(0.0, 0.0);(0.65719074, 0.0);(1.0160408, 0.0);(0.73351717, 0.0);(0.7361009, 0.0);(0.57711196, 0.0);(0.60125214, 0.0);(0.2777468, 0.0);(0.54086834, 0.0);(0.5873262, 0.0);(0.49109954, 0.0);(0.50481623, 2.883214e-39);(0.45254388, 0.0);(0.2540609, 1.084423e-28);(0.23131411, 1.0622161e-35);(0.39907855, 0.0);(0.800101, 0.0);(0.18351355, 0.0);(0.44276482, 0.0);(0.9483073, 0.0);(0.42372742, 0.0);(0.72935086, 0.0);(0.46027815, 0.0);(0.12005087, 0.8969058);(0.74889714, 0.0);(0.48367798, 0.0);(0.5886425, 0.0);(0.46498442, 0.0);(0.06680424, 0.9980938);(0.539364, 0.0);(0.4450774, 0.0);(0.6283115, 0.0);(0.684297, 0.0);(0.72041786, 0.0);(0.8587529, 0.0);(0.8122594, 0.0);(0.3079822, 0.0);(1.0163817, 0.0);(0.47568533, 0.0);(0.48951113, 0.0);(0.20310064, 0.0);(0.14000343, 2.6636034e-21);(0.6913608, 0.0);(0.3067207, 0.0);(0.6639426, 0.0);(0.15299779, 6.4950586e-35);(0.7539902, 0.0);(0.39355636, 0.0);(0.6861717, 0.0);(0.2996249, 0.0);(0.7639155, 0.0);(0.7316802, 0.0);(0.6552308, 0.0);(0.6592991, 0.0);(0.6897682, 0.0);(0.7826387, 0.0);(0.55940175, 0.0);(0.8036608, 0.0);(0.0707665, 0.54180896);(0.40681943, 0.0);(0.7850792, 0.0);(0.20232135, 2.3745275e-32);(0.69796836, 0.0);(0.60877377, 0.0);(0.6024927, 0.0);(0.25579578, 0.0);(0.7536895, 0.0);(0.65600514, 0.0);(0.19472268, 8.47e-42);(0.14163668, 5.3368974e-30);(0.60822445, 0.0);(0.6062835, 0.0);(0.6966569, 0.0);(0.72668314, 0.0);(0.34468615, 0.0);(0.15107273, 0.2585468);(0.75155556, 0.0);(0.77534616, 0.0);(0.23517673, 1.0070625e-31);(0.021114089, 0.9975017);(0.27351156, 0.0);(0.7137588, 0.0);(0.3549848, 0.0);(0.56367445, 0.0);(0.3724666, 0.0);(0.63989687, 0.0);(0.40907288, 0.0);(0.3022497, 0.0);(0.52013063, 0.0);(0.72295487, 0.0);(0.33597276, 0.0);(0.23935074, 0.0);(0.49685022, 0.0);(0.3325943, 0.0);(0.66855943, 0.0);(0.5683936, 0.0);(0.4866971, 0.0);(0.74821734, 0.0);(0.52414906, 0.0);(0.7629526, 0.0);
(0.65719074, 0.0);(0.0, 0.0);(0.6799436, 0.0);(0.07879698, 1.0);(0.20814136, 0.0);(0.19029367, 0.0);(0.45003548, 0.0);(0.5514177, 0.0);(0.7481804, 0.0);(0.87804985, 0.0);(0.23665893, 0.0);(0.2919916, 0.0);(0.24812311, 0.0);(0.83539873, 0.0);(0.66716075, 0.0);(0.41790408, 0.0);(0.7528486, 0.0);(0.83799446, 0.0);(0.22474414, 0.0);(0.5955218, 0.0);(0.88114727, 0.0);(0.16876319, 0.0);(0.19740687, 0.0);(0.77722013, 0.0);(0.1314214, 0.0);(0.7969953, 0.0);(0.9996738, 0.0);(0.518731, 0.0);(0.5998503, 0.0);(0.1625806, 0.0);(0.44774157, 0.0);(0.028954836, 1.0);(0.333697, 0.0);(0.6162261, 0.0);(0.39751717, 0.0);(0.5851541, 0.0);(0.9040024, 0.0);(0.64696515, 0.0);(0.3425907, 0.0);(0.16812399, 0.0);(0.8602876, 0.0);(0.738178, 0.0);(0.93816626, 0.0);(0.51949584, 0.0);(0.44449967, 0.0);(0.81018716, 0.0);(0.8654324, 0.0);(0.49994782, 0.0);(0.16495012, 0.0);(0.88700235, 0.0);(0.2280793, 0.0);(0.7241013, 0.0);(0.09179972, 5.1650073e-07);(0.8775189, 0.0);(0.0655316, 1.1004877e-06);(0.66416633, 0.0);(0.34794265, 0.0);(0.72861856, 0.0);(0.6224241, 0.0);(0.38245952, 0.0);(0.5204425, 0.0);(0.6510226, 0.0);(0.29117635, 0.0);(0.6566808, 0.0);(0.78942263, 0.0);(0.5347991, 0.0);(0.8282788, 0.0);(0.25161728, 0.0);(0.7323867, 0.0);(0.756157, 0.0);(0.37721306, 0.0);(0.93740827, 0.0);(1.0035946, 0.0);(0.51678026, 0.0);(0.37578657, 0.0);(0.5310655, 0.0);(0.4100194, 0.0);(0.3682476, 0.0);(0.59785813, 0.0);(0.66317755, 0.0);(0.6633082, 0.0);(0.06169428, 2.677745e-05);(0.62786883, 0.0);(0.18717177, 0.0);(0.28839874, 0.0);(0.72084033, 0.0);(0.7412981, 0.0);(0.47061774, 0.0);(0.7966734, 0.0);(0.74582374, 0.0);(0.3399888, 0.0);(0.41798988, 0.0);(0.28169364, 0.0);(0.80743796, 0.0);(0.08390141, 0.00072388275);(0.3738218, 0.0);(0.27644765, 0.0);(0.66799694, 0.0);(0.29405743, 0.0);(0.32164106, 0.0);
(1.0160408, 0.0);(0.6799436, 0.0);(0.0, 0.0);(0.6517423, 0.0);(0.87534183, 0.0);(0.85751027, 0.0);(0.4147996, 0.0);(1.0865146, 0.0);(0.653424, 0.0);(0.7624902, 0.0);(0.8668415, 0.0);(0.55060166, 0.0);(0.64414304, 0.0);(1.0287372, 0.0);(1.1606627, 0.0);(1.0170516, 0.0);(0.37902987, 0.0);(1.1782074, 0.0);(0.79543245, 0.0);(0.084692344, 0.066984564);(0.9270865, 0.0);(0.5145347, 0.0);(0.72595567, 0.0);(1.1104307, 0.0);(0.7722997, 0.0);(0.76266044, 0.0);(0.93657815, 0.0);(0.56465703, 0.0);(0.9508102, 0.0);(0.8070138, 0.0);(0.5711895, 0.0);(0.6870066, 0.0);(0.37938213, 0.0);(0.3418225, 0.0);(0.2905232, 1.0901432e-27);(0.21360289, 1.0);(1.084387, 0.0);(0.052302044, 1.0);(0.97573215, 0.0);(0.7348579, 0.0);(1.1769111, 0.0);(1.1499343, 0.0);(0.7399067, 0.0);(0.7149155, 0.0);(0.35334793, 0.0);(1.1357646, 0.0);(0.5738741, 0.0);(0.62867576, 0.0);(0.5161036, 0.0);(1.3142672, 0.0);(0.45760116, 0.0);(0.42586672, 0.0);(0.591342, 0.0);(0.6890251, 0.0);(0.7338145, 0.0);(0.30562234, 2.7335106e-26);(0.47313294, 0.0);(0.34655312, 0.0);(1.0297747, 0.0);(0.6173713, 0.0);(0.23100038, 2.9679084e-09);(0.8655984, 0.0);(0.97050077, 0.0);(0.49775934, 0.0);(0.637143, 0.0);(0.7650858, 0.0);(0.5252197, 0.0);(0.45223102, 0.0);(1.1832532, 0.0);(1.1562947, 0.0);(0.41889295, 0.0);(0.8254165, 0.0);(0.83100134, 0.0);(0.29107362, 0.0);(0.69141185, 0.0);(0.86871755, 0.0);(0.293867, 1.575261e-32);(0.31462184, 0.0);(0.80644053, 0.0);(1.0338086, 0.0);(0.8177145, 0.0);(0.6991478, 0.0);(0.72239923, 0.0);(0.84921134, 0.0);(0.80748934, 0.0);(0.5237062, 0.0);(0.7712052, 0.0);(1.0187132, 0.0);(0.7272645, 0.0);(0.4594891, 0.0);(0.73562294, 0.0);(0.8567068, 0.0);(0.56479806, 0.0);(0.915022, 0.0);(0.5963658, 0.0);(0.45670083, 0.0);(0.57900226, 0.0);(0.35071084, 0.0);(0.530139, 0.0);(0.35890278, 0.0);
(0.73351717, 0.0);(0.07879698, 1.0);(0.6517423, 0.0);(0.0, 0.0);(0.2239943, 0.0);(0.2543039, 0.0);(0.4730792, 0.0);(0.62928486, 0.0);(0.790638, 0.0);(0.9231185, 0.0);(0.31100315, 0.0);(0.3361578, 0.0);(0.31047818, 0.0);(0.9049666, 0.0);(0.7457018, 0.0);(0.49257943, 0.0);(0.7651452, 0.0);(0.9150028, 0.0);(0.30353203, 0.0);(0.5687155, 0.0);(0.9407, 0.0);(0.14072165, 0.0);(0.27324393, 0.0);(0.8535651, 0.0);(0.12127214, 2.195384e-13);(0.8472439, 0.0);(1.0524856, 0.0);(0.5623971, 0.0);(0.6750989, 0.0);(0.23704444, 0.0);(0.49439698, 0.0);(0.10735016, 3.2308474e-08);(0.33561927, 0.0);(0.62931275, 0.0);(0.3624735, 0.0);(0.5813209, 0.0);(0.9737053, 0.0);(0.61442304, 0.0);(0.4133031, 0.0);(0.24581887, 0.0);(0.93658197, 0.0);(0.81660914, 0.0);(0.97687525, 0.0);(0.580169, 0.0);(0.45630753, 0.0);(0.88648003, 0.0);(0.8921136, 0.0);(0.55206054, 0.0);(0.15889858, 0.0);(0.96579313, 0.0);(0.19443063, 1.0358334e-29);(0.74321115, 0.0);(0.11012587, 2.0848323e-10);(0.91537935, 0.0);(0.09127197, 2.5296245e-21);(0.6717481, 0.0);(0.37788185, 0.0);(0.73845917, 0.0);(0.7002222, 0.0);(0.43725964, 0.0);(0.5154742, 0.0);(0.7183898, 0.0);(0.3262141, 0.0);(0.68710816, 0.0);(0.8277338, 0.0);(0.59956646, 0.0);(0.852238, 0.0);(0.25849655, 0.0);(0.81118244, 0.0);(0.834426, 0.0);(0.39738372, 0.0);(0.9844287, 0.0);(1.046463, 0.0);(0.52187735, 0.0);(0.4403261, 0.0);(0.60424685, 0.0);(0.40183672, 0.0);(0.35032478, 0.0);(0.6631286, 0.0);(0.7400381, 0.0);(0.72614676, 0.0);(0.050439317, 1.0);(0.6838706, 0.0);(0.25428307, 0.0);(0.36654025, 0.0);(0.7510521, 0.0);(0.795658, 0.0);(0.5484934, 0.0);(0.8435587, 0.0);(0.7675739, 0.0);(0.41086918, 0.0);(0.4947314, 0.0);(0.328623, 0.0);(0.8703144, 0.0);(0.094117515, 0.0008069705);(0.4017135, 0.0);(0.32624716, 0.0);(0.68081194, 0.0);(0.3338041, 0.0);(0.3017155, 0.0);
(0.7361009, 0.0);(0.20814136, 0.0);(0.87534183, 0.0);(0.2239943, 0.0);(0.0, 0.0);(0.15900457, 0.0);(0.65430063, 0.0);(0.55263245, 0.0);(0.93244624, 0.0);(1.057161, 0.0);(0.24529745, 0.0);(0.4846328, 0.0);(0.41685545, 0.0);(0.9514113, 0.0);(0.67776906, 0.0);(0.39309624, 0.0);(0.9597219, 0.0);(0.90338826, 0.0);(0.30602995, 0.0);(0.79196525, 0.0);(1.0307723, 0.0);(0.3616319, 0.0);(0.3270869, 0.0);(0.8515781, 0.0);(0.10723826, 1.0);(0.96842206, 0.0);(1.1636585, 0.0);(0.7050301, 0.0);(0.6907087, 0.0);(0.20463267, 0.0);(0.631894, 0.0);(0.21509032, 0.0);(0.5414857, 0.0);(0.82317847, 0.0);(0.58645546, 0.0);(0.7925806, 0.0);(1.0179281, 0.0);(0.8384076, 0.0);(0.2987032, 0.0);(0.29041705, 0.0);(0.9327681, 0.0);(0.7831684, 0.0);(1.1255205, 0.0);(0.6750626, 0.0);(0.65215504, 0.0);(0.8840633, 0.0);(1.0648898, 0.0);(0.67417127, 0.0);(0.3689559, 0.0);(0.9097817, 0.0);(0.41774228, 0.0);(0.9286141, 0.0);(0.29917926, 0.0);(1.0663369, 0.0);(0.1451396, 0.0);(0.87205005, 0.0);(0.54997885, 0.0);(0.9360857, 0.0);(0.68509, 0.0);(0.55642295, 0.0);(0.72752565, 0.0);(0.78120697, 0.0);(0.1147659, 1.0);(0.854559, 0.0);(0.9784473, 0.0);(0.6782212, 0.0);(1.0297582, 0.0);(0.45962426, 0.0);(0.7586545, 0.0);(0.8044814, 0.0);(0.58321667, 0.0);(1.1128187, 0.0);(1.1849054, 0.0);(0.72491646, 0.0);(0.52831566, 0.0);(0.6393462, 0.0);(0.6159095, 0.0);(0.5697839, 0.0);(0.73725826, 0.0);(0.73628354, 0.0);(0.8082619, 0.0);(0.17630307, 0.0);(0.79104614, 0.0);(0.1725622, 0.0);(0.37628296, 0.0);(0.91839284, 0.0);(0.9055877, 0.0);(0.47831357, 0.0);(0.97384685, 0.0);(0.9489415, 0.0);(0.4736769, 0.0);(0.5076212, 0.0);(0.47189683, 0.0);(0.9488681, 0.0);(0.28901213, 0.0);(0.57656634, 0.0);(0.46355137, 0.0);(0.8748998, 0.0);(0.49066344, 0.0);(0.5217635, 0.0);
(0.57711196, 0.0);(0.19029367, 0.0);(0.85751027, 0.0);(0.2543039, 0.0);(0.15900457, 0.0);(0.0, 0.0);(0.56918573, 0.0);(0.4045307, 0.0);(0.8094603, 0.0);(0.9280014, 0.0);(0.086466394, 8.508991e-14);(0.38566083, 0.0);(0.29938227, 0.0);(0.79527557, 0.0);(0.5283166, 0.0);(0.25143358, 0.0);(0.8784755, 0.0);(0.7450028, 0.0);(0.15583064, 0.0);(0.7728283, 0.0);(0.8839849, 0.0);(0.35644433, 0.0);(0.19602871, 0.0);(0.692656, 0.0);(0.19704203, 0.0);(0.83421284, 0.0);(1.0230706, 0.0);(0.58851373, 0.0);(0.53238356, 0.0);(0.064055294, 2.522001e-07);(0.51534575, 0.0);(0.17452757, 0.0);(0.49108285, 0.0);(0.7444865, 0.0);(0.5826287, 0.0);(0.7389625, 0.0);(0.8612092, 0.0);(0.82809067, 0.0);(0.1631367, 0.0);(0.1631526, 0.0);(0.77399176, 0.0);(0.62675375, 0.0);(1.0036494, 0.0);(0.535684, 0.0);(0.582286, 0.0);(0.7251833, 0.0);(0.9607658, 0.0);(0.54721993, 0.0);(0.34353393, 0.0);(0.75862044, 0.0);(0.41559532, 0.0);(0.83831865, 0.0);(0.26870725, 0.0);(0.9466651, 0.0);(0.16748552, 0.0);(0.79979086, 0.0);(0.4632708, 0.0);(0.8589539, 0.0);(0.5264178, 0.0);(0.43350786, 0.0);(0.6774539, 0.0);(0.6295647, 0.0);(0.1529138, 1.0);(0.75045705, 0.0);(0.8600014, 0.0);(0.5328607, 0.0);(0.93020207, 0.0);(0.41038734, 0.0);(0.6057312, 0.0);(0.64766747, 0.0);(0.5066284, 0.0);(0.98018056, 0.0);(1.0565885, 0.0);(0.6608887, 0.0);(0.391965, 0.0);(0.48381442, 0.0);(0.5743621, 0.0);(0.5429162, 0.0);(0.5892859, 0.0);(0.57730585, 0.0);(0.6615609, 0.0);(0.20815717, 0.0);(0.6538027, 0.0);(0.015643388, 1.0);(0.2224636, 0.0);(0.8126904, 0.0);(0.76742077, 0.0);(0.3268805, 0.0);(0.84394103, 0.0);(0.85437036, 0.0);(0.33043876, 0.0);(0.3505392, 0.0);(0.37067184, 0.0);(0.7994712, 0.0);(0.2670438, 0.0);(0.4902913, 0.0);(0.35925394, 0.0);(0.79504484, 0.0);(0.39713356, 0.0);(0.49937457, 0.0);
(0.60125214, 0.0);(0.45003548, 0.0);(0.4147996, 0.0);(0.4730792, 0.0);(0.65430063, 0.0);(0.56918573, 0.0);(0.0, 0.0);(0.6942333, 0.0);(0.3482085, 0.0);(0.4831634, 0.0);(0.5437537, 0.0);(0.18630308, 0.0);(0.28406158, 0.0);(0.6340677, 0.0);(0.7553306, 0.0);(0.65540516, 0.0);(0.30936134, 0.0);(0.765108, 0.0);(0.4545284, 0.0);(0.34959027, 0.0);(0.5750854, 0.0);(0.3550653, 0.0);(0.3877299, 0.0);(0.6969963, 0.0);(0.5789233, 0.0);(0.4343994, 0.0);(0.63926804, 0.0);(0.16482529, 7.3809395e-07);(0.5361616, 0.0);(0.50670207, 0.0);(0.15651843, 4.5569553e-07);(0.43932655, 0.0);(0.16627163, 0.0);(0.17597337, 3.0641382e-11);(0.3203972, 0.0);(0.21608236, 0.0);(0.6955231, 0.0);(0.41737637, 0.0);(0.63911253, 0.0);(0.41174284, 0.0);(0.7658236, 0.0);(0.7357466, 0.0);(0.51707965, 0.0);(0.3020603, 0.0);(0.06759539, 1.0);(0.72321707, 0.0);(0.41908294, 0.0);(0.21787934, 2.078e-42);(0.31924728, 0.0);(0.89975166, 0.0);(0.33802858, 0.0);(0.27434096, 0.0);(0.3667201, 0.0);(0.45491627, 0.0);(0.51556695, 0.0);(0.2348306, 0.0);(0.10609645, 3.8584323e-24);(0.2902362, 0.0);(0.6168464, 0.0);(0.20980015, 0.0);(0.1839219, 0.0);(0.45839286, 0.0);(0.7140091, 0.0);(0.21797836, 3.2678763e-05);(0.37064856, 0.0);(0.35144335, 0.0);(0.37946957, 0.0);(0.2198293, 0.0);(0.7714276, 0.0);(0.7416784, 0.0);(0.0762618, 1.0);(0.54914373, 0.0);(0.5956223, 0.0);(0.12729883, 2.810898e-31);(0.28713486, 0.0);(0.45459116, 0.0);(0.18115126, 0.0);(0.23542559, 0.0);(0.39698485, 0.0);(0.6191059, 0.0);(0.4195873, 0.0);(0.5001258, 0.0);(0.3318058, 0.0);(0.5561116, 0.0);(0.44085637, 0.0);(0.280655, 0.0);(0.41179672, 0.0);(0.6351428, 0.0);(0.415211, 0.0);(0.29591954, 0.0);(0.3429921, 0.0);(0.4572466, 0.0);(0.20216887, 0.0);(0.5383782, 0.0);(0.38116807, 0.0);(0.07901548, 1.2077586e-08);(0.21549922, 0.0);(0.22594191, 0.0);(0.17243643, 0.0);(0.25590494, 0.0);
(0.2777468, 0.0);(0.5514177, 0.0);(1.0865146, 0.0);(0.62928486, 0.0);(0.55263245, 0.0);(0.4045307, 0.0);(0.6942333, 0.0);(0.0, 0.0);(0.7566118, 0.0);(0.83106136, 0.0);(0.32502794, 0.0);(0.535931, 0.0);(0.4455685, 0.0);(0.53163254, 0.0);(0.12529138, 1.0);(0.16144486, 0.0);(0.9591369, 0.0);(0.38816842, 0.0);(0.33288154, 0.0);(1.0077592, 0.0);(0.69416636, 0.0);(0.6786421, 0.0);(0.38839674, 0.0);(0.3575692, 0.0);(0.60035074, 0.0);(0.7251796, 0.0);(0.8575447, 0.0);(0.60916126, 0.0);(0.2801596, 1.9508031e-27);(0.39542636, 0.0);(0.5587533, 0.0);(0.5244103, 0.0);(0.7136866, 0.0);(0.85130936, 0.0);(0.86596453, 0.0);(0.9083395, 0.0);(0.58269024, 0.0);(1.0734614, 0.0);(0.25565565, 0.0);(0.39909005, 0.0);(0.42554528, 0.0);(0.2519175, 0.0);(0.9304251, 0.0);(0.46832952, 3.6697082e-33);(0.74237746, 0.0);(0.38463196, 0.0);(0.95980227, 0.0);(0.53795004, 0.0);(0.6449198, 0.0);(0.35773864, 1.2e-43);(0.7286701, 0.0);(0.89773047, 0.0);(0.58832, 0.0);(0.8888634, 0.0);(0.5583865, 0.0);(0.9153596, 0.0);(0.6149699, 0.0);(0.95356435, 0.0);(0.20703867, 1.0313157e-09);(0.485781, 0.0);(0.86390233, 0.0);(0.4448092, 0.0);(0.48258072, 0.0);(0.77944016, 0.0);(0.81838095, 0.0);(0.4288111, 0.0);(0.94830936, 0.0);(0.6567419, 0.0);(0.21079116, 6.489597e-39);(0.2753297, 6.920346e-33);(0.66974723, 0.0);(0.8607167, 0.0);(0.9500004, 0.0);(0.8189543, 0.0);(0.4081214, 0.0);(0.30538908, 5.4912954e-13);(0.7958729, 0.0);(0.79636437, 0.0);(0.44695553, 1.5736242e-36);(0.26459575, 6e-45);(0.50956273, 0.0);(0.59356594, 0.0);(0.56312805, 2.5331683e-36);(0.39609423, 0.0);(0.2904077, 7.017407e-32);(0.8258443, 0.0);(0.64800847, 0.0);(0.080801524, 1.0);(0.7546585, 0.0);(0.8983305, 0.0);(0.35288918, 0.0);(0.23812291, 0.0032363187);(0.52192813, 0.0);(0.601452, 1e-45);(0.5963985, 0.0);(0.6343814, 0.0);(0.507862, 0.0);(0.8908914, 0.0);(0.5564528, 0.0);(0.7681831, 0.0);
(0.54086834, 0.0);(0.7481804, 0.0);(0.653424, 0.0);(0.790638, 0.0);(0.93244624, 0.0);(0.8094603, 0.0);(0.3482085, 0.0);(0.7566118, 0.0);(0.0, 0.0);(0.13540007, 1.0259008e-09);(0.75349, 0.0);(0.45653963, 0.0);(0.5159451, 0.0);(0.4269169, 0.0);(0.7613344, 0.0);(0.79225415, 0.0);(0.3130015, 0.0);(0.6392633, 0.0);(0.66070855, 0.0);(0.6209066, 0.0);(0.2786537, 0.0);(0.69143987, 0.0);(0.61385006, 0.0);(0.5827741, 0.0);(0.8791707, 0.0);(0.11067855, 4.7541187e-19);(0.2958262, 0.0);(0.22944942, 0.0);(0.49795866, 0.0);(0.74634045, 0.0);(0.30129305, 0.0);(0.7294089, 0.0);(0.5142442, 0.0);(0.3130437, 0.0);(0.6602384, 0.0);(0.44785258, 0.0);(0.46586183, 0.0);(0.67909175, 0.0);(0.8166516, 0.0);(0.6485605, 0.0);(0.6214227, 0.0);(0.6759312, 0.0);(0.19418928, 0.0);(0.29752526, 0.0);(0.40244362, 0.0);(0.59585, 0.0);(0.21361674, 0.0);(0.2624968, 0.0);(0.6504958, 0.0);(0.816099, 0.0);(0.682701, 0.0);(0.24499719, 0.0);(0.68051314, 0.0);(0.13905747, 0.0);(0.8107736, 0.0);(0.35068783, 0.0);(0.41821238, 0.0);(0.33259115, 0.0);(0.5925885, 0.0);(0.37711263, 0.0);(0.46627405, 0.0);(0.33892557, 0.0);(0.96237177, 0.0);(0.15773872, 2.5973153e-05);(0.062230784, 1.0);(0.32912567, 0.0);(0.22021903, 0.0);(0.5576238, 0.0);(0.7355292, 0.0);(0.6704595, 0.0);(0.4183873, 0.0);(0.20096295, 0.0);(0.25585693, 0.0);(0.40273422, 0.0);(0.4220238, 0.0);(0.45163172, 0.0);(0.5185223, 0.0);(0.57969326, 0.0);(0.3138367, 0.0);(0.5619675, 0.0);(0.2679683, 0.0);(0.8063906, 0.0);(0.19373989, 6.678475e-26);(0.7941356, 0.0);(0.6120976, 0.0);(0.13607952, 6.4125004e-08);(0.14754935, 5.6484662e-08);(0.73022354, 0.0);(0.074234575, 1.0);(0.22035332, 0.0);(0.49027503, 0.0);(0.5449652, 0.0);(0.4664913, 0.0);(0.29183662, 0.0);(0.6966048, 0.0);(0.39875287, 0.0);(0.47234315, 0.0);(0.3053668, 0.0);(0.4569794, 0.0);(0.6038763, 0.0);
(0.5873262, 0.0);(0.87804985, 0.0);(0.7624902, 0.0);(0.9231185, 0.0);(1.057161, 0.0);(0.9280014, 0.0);(0.4831634, 0.0);(0.83106136, 0.0);(0.13540007, 1.0259028e-09);(0.0, 0.0);(0.8667277, 0.0);(0.58765596, 0.0);(0.6404788, 0.0);(0.41576523, 0.0);(0.8170018, 0.0);(0.8867422, 0.0);(0.39679605, 0.0);(0.64954346, 0.0);(0.77578163, 0.0);(0.73849446, 0.0);(0.22414184, 0.0);(0.82638204, 0.0);(0.734145, 0.0);(0.6027787, 0.0);(1.008429, 0.0);(0.105882905, 3.7976367e-08);(0.17412387, 9.55572e-10);(0.360726, 0.0);(0.557174, 0.0);(0.86591184, 0.0);(0.43033814, 0.0);(0.85819966, 0.0);(0.64934564, 0.0);(0.43026584, 0.0);(0.7922089, 0.0);(0.56564015, 0.0);(0.43567428, 0.0);(0.79287106, 0.0);(0.920836, 0.0);(0.76979023, 0.0);(0.6242458, 0.0);(0.7119544, 0.0);(0.1052566, 1.1475487e-06);(0.39879948, 0.0);(0.5357509, 0.0);(0.6087472, 0.0);(0.23466484, 0.0);(0.38302368, 0.0);(0.7850819, 0.0);(0.834745, 0.0);(0.8180999, 0.0);(0.33827373, 0.0);(0.81307656, 0.0);(0.096776314, 9.649656e-07);(0.9396521, 0.0);(0.45691243, 0.0);(0.55295146, 0.0);(0.42363894, 0.0);(0.64807457, 0.0);(0.5008425, 0.0);(0.59125715, 0.0);(0.3898356, 0.0);(1.0804789, 0.0);(0.28211752, 0.0);(0.12616777, 1.4325974e-08);(0.41862926, 0.0);(0.2668063, 0.0);(0.69285125, 0.0);(0.7772862, 0.0);(0.7022559, 0.0);(0.5537719, 0.0);(0.066711366, 1.0);(0.12864354, 1.0);(0.5299149, 0.0);(0.5364286, 0.0);(0.5282133, 0.0);(0.65081334, 0.0);(0.71309257, 0.0);(0.3855613, 0.0);(0.6077311, 0.0);(0.32189742, 0.0);(0.9371003, 0.0);(0.28175202, 0.0);(0.9124816, 0.0);(0.72173566, 0.0);(0.2403553, 0.0);(0.18305285, 0.0);(0.8155692, 0.0);(0.084136724, 2.497678e-05);(0.306451, 0.0);(0.60166687, 0.0);(0.63877475, 0.0);(0.59673566, 0.0);(0.27943584, 6.87e-43);(0.8292759, 0.0);(0.5339221, 0.0);(0.6016084, 0.0);(0.41206753, 0.0);(0.58934206, 0.0);(0.7384858, 0.0);
(0.49109954, 0.0);(0.23665893, 0.0);(0.8668415, 0.0);(0.31100315, 0.0);(0.24529745, 0.0);(0.086466394, 8.508942e-14);(0.5437537, 0.0);(0.32502794, 0.0);(0.75349, 0.0);(0.8667277, 0.0);(0.0, 0.0);(0.3574569, 0.0);(0.26153305, 0.0);(0.71276695, 0.0);(0.44699925, 0.0);(0.18158843, 0.0);(0.85008365, 0.0);(0.6585532, 0.0);(0.09394731, 8.831663e-06);(0.7827644, 0.0);(0.80946374, 0.0);(0.3885543, 0.0);(0.15608293, 0.0);(0.6062809, 0.0);(0.27618337, 0.0);(0.7697317, 0.0);(0.95295453, 0.0);(0.5401514, 0.0);(0.44765818, 0.0);(0.07414329, 1.0);(0.46854392, 0.0);(0.21310394, 0.0);(0.4906223, 0.0);(0.7195698, 0.0);(0.6050508, 0.0);(0.72971314, 0.0);(0.77805144, 0.0);(0.8419335, 0.0);(0.11096625, 1.0);(0.13505599, 1.0495096e-18);(0.68754464, 0.0);(0.5410514, 0.0);(0.9471521, 0.0);(0.46966437, 0.0);(0.5665329, 0.0);(0.6387771, 0.0);(0.91667247, 0.0);(0.4914584, 0.0);(0.3661153, 0.0);(0.6756215, 0.0);(0.4455263, 0.0);(0.8045605, 0.0);(0.29604584, 0.0);(0.8920462, 0.0);(0.23416454, 0.0);(0.77809864, 0.0);(0.44031507, 0.0);(0.833401, 0.0);(0.43995267, 0.0);(0.3838789, 0.0);(0.67156345, 0.0);(0.55174726, 0.0);(0.220634, 0.0);(0.7085178, 0.0);(0.8068732, 0.0);(0.46151462, 0.0);(0.8894013, 0.0);(0.4146179, 0.0);(0.5219758, 7e-45);(0.561768, 0.0);(0.48890644, 0.0);(0.9161141, 0.0);(0.99529696, 0.0);(0.646856, 0.0);(0.33160928, 0.0);(0.4026535, 0.0);(0.5762007, 0.0);(0.5541787, 0.0);(0.5150778, 0.0);(0.4910102, 0.0);(0.58803433, 0.0);(0.27107704, 0.0);(0.5882789, 0.0);(0.07434653, 2.8762186e-06);(0.14744012, 1.7589484e-05);(0.7689005, 0.0);(0.7002923, 0.0);(0.24555081, 0.0);(0.782626, 0.0);(0.81761664, 0.0);(0.26506293, 0.0);(0.26808825, 0.0);(0.3415881, 0.0);(0.72304296, 0.0);(0.29910007, 0.0);(0.46657845, 0.0);(0.32843086, 0.0);(0.7686094, 0.0);(0.3724052, 0.0);(0.5147366, 0.0);
