(0.0, 0.0);(0.73678166, 0.0);(0.43907094, 0.0);(0.69810337, 0.0);(1.0567477, 0.0);(0.110159, 0.9480142);(0.22648606, 0.30702347);(0.5458168, 0.0);(0.7056765, 0.0);(0.81567657, 0.0);(1.1698705, 0.0);(0.026272958, 0.99996614);(0.49080342, 0.0);(0.5404121, 0.0);(1.0575241, 0.0);(0.8526802, 0.0);(0.28756592, 0.40162);(0.8088801, 0.0);(0.45580158, 0.0);(0.6666842, 0.0);
(0.73678166, 0.0);(0.0, 0.0);(0.37493134, 0.0);(0.22807017, 1.0);(0.34418523, 0.0);(0.6385314, 0.0);(0.67100555, 0.0);(0.3081078, 0.0);(0.26873395, 0.0);(0.18205228, 3.5061593e-21);(0.44075868, 0.0);(0.7118748, 0.0);(0.24936119, 0.0);(0.19642171, 5.1982507e-13);(0.325506, 1.0);(0.541434, 0.0);(0.8634319, 0.0);(0.17958389, 1.4649842e-05);(0.32187083, 0.0);(0.7410665, 0.0);
(0.43907094, 0.0);(0.37493134, 0.0);(0.0, 0.0);(0.46743453, 0.0);(0.6423493, 0.0);(0.37441233, 0.99994874);(0.30783698, 2.701454e-14);(0.39031357, 0.0);(0.49837735, 0.0);(0.3935877, 0.0);(0.7646481, 0.0);(0.4128995, 0.0);(0.22295016, 0.0);(0.2168924, 1.3103089e-09);(0.6601672, 0.0);(0.44675517, 2.1279583e-08);(0.49613965, 0.0);(0.38670126, 0.0);(0.061190594, 1.0);(0.43749848, 1.1593125e-30);
(0.69810337, 0.0);(0.22807017, 1.0);(0.46743453, 0.0);(0.0, 0.0);(0.53014153, 0.0);(0.58887726, 0.0);(0.70520514, 0.0);(0.158117, 5.945226e-12);(0.041149974, 1.0);(0.4101127, 0.0);(0.59443927, 0.0);(0.6770969, 0.0);(0.2524005, 0.0);(0.25222299, 0.0);(0.4828901, 0.0);(0.75244844, 0.0);(0.8929316, 0.0);(0.40763035, 0.0);(0.40626436, 0.0);(0.8915986, 0.0);
(1.0567477, 0.0);(0.34418523, 0.0);(0.6423493, 0.0);(0.53014153, 0.0);(0.0, 0.0);(0.9663665, 0.0);(0.9496531, 0.0);(0.64641476, 0.0);(0.563541, 0.0);(0.24923997, 0.99909353);(0.12893467, 1.0);(1.030883, 0.0);(0.5860922, 0.0);(0.5265496, 0.0);(0.0855979, 1.1593966e-11);(0.5429481, 2.3657486e-07);(1.1340817, 0.0);(0.25608122, 0.004538038);(0.6074587, 0.0);(0.87090087, 0.0);
(0.110159, 0.9480142);(0.6385314, 0.0);(0.37441233, 0.99994874);(0.58887726, 0.0);(0.9663665, 0.0);(0.0, 0.0);(0.25071114, 0.13419956);(0.43583456, 2.9413283e-15);(0.5957676, 0.0);(0.73075163, 0.0);(1.0758128, 0.0);(0.092733696, 0.80877936);(0.38994697, 1.476e-42);(0.44331807, 0.0);(0.96213406, 0.0);(0.8102051, 0.0);(0.36968523, 1.8639417e-20);(0.72408897, 0.0);(0.3787803, 1.1260936e-09);(0.67267203, 0.0);
(0.22648606, 0.30702356);(0.67100555, 0.0);(0.30783698, 2.7014129e-14);(0.70520514, 0.0);(0.9496531, 0.0);(0.25071114, 0.13419949);(0.0, 0.0);(0.57780415, 0.0);(0.7251354, 0.0);(0.7005213, 0.0);(1.0724655, 0.0);(0.20917323, 0.9730065);(0.45847413, 0.0);(0.48601988, 0.0);(0.9676624, 0.0);(0.6555054, 0.0);(0.192795, 0.99999833);(0.6936562, 0.0);(0.35113096, 0.0);(0.44024485, 0.31707644);
(0.5458168, 0.0);(0.3081078, 0.0);(0.39031357, 0.0);(0.158117, 5.945294e-12);(0.64641476, 0.0);(0.43583456, 2.9413058e-15);(0.57780415, 0.0);(0.0, 0.0);(0.1600134, 1.0);(0.47558162, 0.0);(0.72731286, 0.0);(0.5260262, 0.0);(0.17169479, 0.9999995);(0.21097197, 2.812776e-05);(0.6123879, 0.0);(0.7570549, 0.0);(0.75875926, 0.0);(0.471151, 0.0);(0.33346117, 0.0);(0.82777333, 0.0);
(0.7056765, 0.0);(0.26873395, 0.0);(0.49837735, 0.0);(0.041149974, 1.0);(0.563541, 0.0);(0.5957676, 0.0);(0.7251354, 0.0);(0.1600134, 1.0);(0.0, 0.0);(0.45070222, 0.0);(0.6224968, 0.0);(0.6856263, 0.0);(0.27925655, 0.0);(0.28562656, 0.0);(0.5127607, 0.0);(0.7931013, 0.0);(0.9106668, 0.0);(0.44831708, 0.0);(0.43741152, 0.0);(0.92624784, 0.0);
(0.81567657, 0.0);(0.18205228, 3.506079e-21);(0.3935877, 0.0);(0.4101127, 0.0);(0.24923997, 0.99909353);(0.73075163, 0.0);(0.7005213, 0.0);(0.47558162, 0.0);(0.45070222, 0.0);(0.0, 0.0);(0.37425435, 0.0);(0.7895564, 0.0);(0.3697997, 0.0);(0.3069288, 0.0);(0.2786555, 2.6290536e-10);(0.3887321, 7.820116e-06);(0.88497454, 0.0);(0.0068939393, 0.9999999);(0.36171266, 0.0);(0.65631163, 0.0);
(1.1698705, 0.0);(0.44075868, 0.0);(0.7646481, 0.0);(0.59443927, 0.0);(0.12893467, 1.0);(1.0758128, 0.0);(1.0724655, 0.0);(0.72731286, 0.0);(0.6224968, 0.0);(0.37425435, 0.0);(0.0, 0.0);(1.1443049, 0.0);(0.68929654, 0.0);(0.6327454, 0.0);(0.11582831, 1.0);(0.6634944, 4.4962456e-22);(1.2586492, 0.0);(0.38097188, 0.0);(0.72650564, 0.0);(0.9985489, 0.0);
