(0.0, 0.0);(0.48579034, 0.0);(0.59336513, 0.0);(0.82299674, 0.0);(0.3678704, 1.0);(0.1492803, 0.9736241);(0.2442026, 0.0);(0.8474494, 0.0);(0.7875284, 0.0);(0.49052858, 0.0);(0.41737798, 0.0);(0.33985937, 0.0);(0.2056133, 0.0);(0.3679446, 1.1925064e-06);(0.14567019, 0.8641928);(0.8258984, 0.0);(0.50970685, 0.0);(0.82978106, 0.0);(0.6804662, 0.0);(0.5211042, 0.0);
(0.48579034, 0.0);(0.0, 0.0);(0.12285269, 0.9999999);(0.6317241, 0.0);(0.71692145, 0.0);(0.35357577, 0.0);(0.24237901, 0.0);(0.3621618, 0.0);(0.39729878, 0.0);(0.47378507, 0.0);(0.123321675, 3.7355363e-20);(0.15425289, 2.2559534e-21);(0.28666133, 0.0);(0.3974419, 0.0);(0.3424143, 0.0);(0.36664566, 0.0);(0.08796733, 0.99999964);(0.65412194, 0.0);(0.2021886, 0.0);(0.13843119, 1.7815706e-08);
(0.59336513, 0.0);(0.12285269, 0.9999999);(0.0, 0.0);(0.56797785, 0.0);(0.78512645, 0.0);(0.4526301, 0.0);(0.34976122, 0.0);(0.260467, 0.0);(0.2869841, 0.0);(0.4817677, 0.0);(0.24320777, 0.0);(0.27427125, 0.0);(0.38879618, 0.0);(0.5167557, 0.0);(0.44783664, 0.0);(0.2440893, 0.0);(0.1752311, 5.6045543e-11);(0.5933781, 0.0);(0.08766059, 1.0);(0.22077167, 1.647143e-38);
(0.82299674, 0.0);(0.6317241, 0.0);(0.56797785, 0.0);(0.0, 0.0);(0.7368391, 0.0);(0.69292575, 0.0);(0.6792571, 0.0);(0.683416, 0.0);(0.36197224, 1.0);(0.3443212, 1.9717912e-10);(0.73503345, 0.0);(0.6988421, 0.0);(0.67562145, 0.0);(0.97583276, 0.0);(0.72028565, 0.0);(0.5308885, 0.0);(0.7171301, 0.0);(0.029587172, 1.0);(0.58474296, 0.0);(0.76808554, 0.0);
(0.3678704, 1.0);(0.71692145, 0.0);(0.78512645, 0.0);(0.7368391, 0.0);(0.0, 0.0);(0.39766958, 1.0420156e-07);(0.50715226, 0.0);(1.0417552, 0.0);(0.8657408, 0.0);(0.4139424, 1.0);(0.70189595, 0.0);(0.61484, 0.0);(0.45868215, 0.0);(0.7309897, 0.0);(0.4292726, 0.0);(0.9667178, 0.0);(0.77519447, 0.0);(0.73009664, 0.0);(0.86818117, 0.0);(0.8044735, 0.0);
(0.1492803, 0.9736241);(0.35357577, 0.0);(0.4526301, 0.0);(0.69292575, 0.0);(0.39766958, 1.0420116e-07);(0.0, 0.0);(0.11577576, 3.337937e-11);(0.71071684, 0.0);(0.6382694, 0.0);(0.3777018, 0.0);(0.3100038, 0.0);(0.22401358, 0.0);(0.06759451, 0.4694802);(0.363591, 0.0);(0.037947517, 0.9944365);(0.6798595, 0.0);(0.39302555, 0.0);(0.7025429, 0.0);(0.5402677, 0.0);(0.4148934, 0.0);
(0.2442026, 0.0);(0.24237901, 0.0);(0.34976122, 0.0);(0.6792571, 0.0);(0.50715226, 0.0);(0.11577576, 3.3379306e-11);(0.0, 0.0);(0.6033727, 0.0);(0.5660592, 0.0);(0.40269563, 0.0);(0.1955082, 0.0);(0.10876255, 1.0);(0.04906002, 1.0);(0.30999532, 2.5926306e-07);(0.10004971, 0.00010835125);(0.58609724, 0.0);(0.27728587, 0.0);(0.69338346, 0.0);(0.4365411, 0.0);(0.29981366, 0.0);
(0.8474494, 0.0);(0.3621618, 0.0);(0.260467, 0.0);(0.683416, 0.0);(1.0417552, 0.0);(0.71071684, 0.0);(0.6033727, 0.0);(0.0, 0.0);(0.32318175, 2.4461497e-09);(0.7058056, 0.0);(0.45650017, 0.0);(0.51416, 0.0);(0.64539796, 0.0);(0.70448047, 0.0);(0.70302546, 0.0);(0.15761657, 1.0);(0.3623544, 0.0);(0.7125714, 0.0);(0.17418283, 1.0);(0.3808604, 0.0);
(0.7875284, 0.0);(0.39729878, 0.0);(0.2869841, 0.0);(0.36197224, 1.0);(0.8657408, 0.0);(0.6382694, 0.0);(0.5660592, 0.0);(0.32318175, 2.4461497e-09);(0.0, 0.0);(0.46887082, 0.0);(0.52038145, 0.0);(0.5269664, 0.0);(0.58912474, 0.0);(0.79360235, 0.0);(0.6483993, 0.0);(0.16891728, 0.9999999);(0.4620451, 0.0);(0.39140183, 2.4732616e-09);(0.26056924, 0.0);(0.50752443, 0.0);
(0.49052858, 0.0);(0.47378507, 0.0);(0.4817677, 0.0);(0.3443212, 1.971795e-10);(0.4139424, 1.0);(0.3777018, 0.0);(0.40269563, 0.0);(0.7058056, 0.0);(0.46887082, 0.0);(0.0, 0.0);(0.53148764, 0.0);(0.4645414, 0.0);(0.38138545, 0.0);(0.7125579, 0.0);(0.41119117, 0.0);(0.59690267, 0.0);(0.558233, 0.0);(0.3459498, 1.0);(0.54619086, 0.0);(0.60469717, 0.0);
(0.41737798, 0.0);(0.123321675, 3.735551e-20);(0.24320777, 0.0);(0.73503345, 0.0);(0.70189595, 0.0);(0.3100038, 0.0);(0.1955082, 0.0);(0.45650017, 0.0);(0.52038145, 0.0);(0.53148764, 0.0);(0.0, 0.0);(0.0870626, 0.0017912264);(0.2445312, 0.0);(0.27423465, 0.9999993);(0.2870122, 0.0);(0.48376733, 0.0);(0.09612992, 0.0059647937);(0.7553992, 0.0);(0.31409597, 0.0);(0.105265364, 0.99910295);
