(0.0, 0.0);(0.39021358, 0.0);(0.8169577, 0.0);(0.43293554, 0.0);(0.5610754, 0.0);(0.4376715, 0.0);(0.109146774, 1.0);(0.196017, 0.99999857);(0.47494233, 0.0);(0.6263363, 0.0);(0.36957133, 2.4308469e-05);(0.4880457, 0.0);(0.46962237, 0.0003421889);(0.32769868, 0.0);(0.48568037, 0.0);(0.40740275, 0.0);(0.22869952, 0.0);(0.4915411, 0.0);(0.41700318, 3.912571e-34);(0.6987969, 0.0);
(0.39021358, 0.0);(0.0, 0.0);(1.0939689, 0.0);(0.75035226, 0.0);(0.9394577, 0.0);(0.7325342, 0.0);(0.4474087, 0.0);(0.26043332, 0.99999964);(0.85748845, 0.0);(0.98815376, 0.0);(0.73747486, 0.0);(0.8750207, 0.0);(0.3211421, 1.0);(0.57873166, 0.0);(0.66369724, 0.0);(0.4931134, 0.0);(0.55793744, 0.0);(0.79201853, 0.0);(0.77240217, 0.0);(1.0192715, 0.0);
(0.8169577, 0.0);(1.0939689, 0.0);(0.0, 0.0);(0.3876742, 2.1903869e-27);(0.4842287, 0.0);(0.3798029, 2.2888959e-19);(0.71023244, 0.0);(0.8391148, 0.0);(0.53369486, 0.0);(0.37209946, 2.1069538e-11);(0.84598356, 0.0);(0.7427201, 0.0);(1.2809719, 0.0);(0.5186268, 0.0);(0.452473, 5.6517797e-07);(0.6362288, 0.0);(0.58826864, 0.0);(0.32569623, 1.0);(0.9011346, 0.0);(0.1834979, 1.0);
(0.43293554, 0.0);(0.75035226, 0.0);(0.3876742, 2.1903786e-27);(0.0, 0.0);(0.28721812, 0.0);(0.053464163, 0.99999976);(0.32965735, 0.0);(0.48997802, 0.0);(0.26310155, 0.0);(0.269086, 0.0);(0.49917126, 0.0);(0.4527877, 0.0);(0.90132254, 0.0);(0.19006574, 9.291807e-16);(0.26904523, 4.0154e-41);(0.3889062, 0.0);(0.20582655, 4.1340577e-06);(0.06647022, 0.9999993);(0.5600959, 0.0);(0.27113423, 0.0);
(0.5610754, 0.0);(0.9394577, 0.0);(0.4842287, 0.0);(0.28721812, 0.0);(0.0, 0.0);(0.33970213, 0.0);(0.49252412, 0.0);(0.6924701, 0.0);(0.09041374, 1.0);(0.11818295, 1.0);(0.40566713, 0.0);(0.2660574, 1.8548366e-10);(1.0079236, 0.0);(0.456718, 0.0);(0.555835, 0.0);(0.6656222, 0.0);(0.3957106, 0.0);(0.31595308, 0.0);(0.44925246, 0.0);(0.30105788, 0.0);
(0.4376715, 0.0);(0.7325342, 0.0);(0.3798029, 2.2889483e-19);(0.053464163, 0.99999976);(0.33970213, 0.0);(0.0, 0.0);(0.33045664, 0.0);(0.4726218, 0.0);(0.3162992, 0.0);(0.3138168, 0.0);(0.5398609, 0.0);(0.50288117, 0.0);(0.90145546, 0.0);(0.15806778, 6.258719e-05);(0.21614543, 0.9999993);(0.3449681, 0.0);(0.20937867, 8.0895646e-10);(0.059487518, 0.00024785948);(0.60154253, 0.0);(0.28778931, 0.0);
(0.109146774, 1.0);(0.4474087, 0.0);(0.71023244, 0.0);(0.32965735, 0.0);(0.49252412, 0.0);(0.33045664, 0.0);(0.0, 0.0);(0.20433542, 2.6485251e-11);(0.41276258, 0.0);(0.5432545, 0.0);(0.390525, 1.1687e-41);(0.47155488, 0.0);(0.57206017, 0.0);(0.22009128, 0.0);(0.3826779, 0.0);(0.32930413, 0.0);(0.12383371, 1.0);(0.385696, 0.0);(0.44691202, 0.0);(0.59893084, 0.0);
(0.196017, 0.99999857);(0.26043332, 0.99999964);(0.8391148, 0.0);(0.48997802, 0.0);(0.6924701, 0.0);(0.4726218, 0.0);(0.20433542, 2.6485454e-11);(0.0, 0.0);(0.6155134, 0.0);(0.7324263, 0.0);(0.56410617, 0.0);(0.6690271, 0.0);(0.47375527, 1.1123236e-11);(0.3209858, 0.0);(0.42787254, 0.0);(0.28573468, 9.165021e-05);(0.30161113, 0.0);(0.5320696, 0.0);(0.6128642, 0.0);(0.75892544, 0.0);
(0.47494233, 0.0);(0.85748845, 0.0);(0.53369486, 0.0);(0.26310155, 0.0);(0.09041374, 1.0);(0.3162992, 0.0);(0.41276258, 0.0);(0.6155134, 0.0);(0.0, 0.0);(0.19291458, 8.8488334e-24);(0.32589588, 0.0);(0.21084572, 1.0);(0.9179208, 0.0);(0.40729824, 0.0);(0.52832687, 0.0);(0.6165922, 0.0);(0.32639912, 0.0);(0.30850902, 0.0);(0.37458736, 0.0);(0.35551536, 0.0);
(0.6263363, 0.0);(0.98815376, 0.0);(0.37209946, 2.1069578e-11);(0.269086, 0.0);(0.11818295, 1.0);(0.3138168, 0.0);(0.5432545, 0.0);(0.7324263, 0.0);(0.19291458, 8.849036e-24);(0.0, 0.0);(0.51817226, 0.0);(0.38422874, 0.0);(1.0871421, 0.0);(0.45736825, 0.0);(0.52128446, 0.0);(0.65764415, 0.0);(0.4309289, 0.0);(0.27208525, 0.0);(0.5645638, 0.0);(0.18890443, 1.0);
(0.36957133, 2.4308585e-05);(0.73747486, 0.0);(0.84598356, 0.0);(0.49917126, 0.0);(0.40566713, 0.0);(0.5398609, 0.0);(0.390525, 1.1687e-41);(0.56410617, 0.0);(0.32589588, 0.0);(0.51817226, 0.0);(0.0, 0.0);(0.17771062, 0.9964713);(0.68786174, 0.03576343);(0.53764963, 0.0);(0.703368, 0.0);(0.70860803, 0.0);(0.40349498, 1.1925666e-06);(0.5633993, 0.0);(0.0625228, 1.0);(0.6753769, 0.0);
(0.4880457, 0.0);(0.8750207, 0.0);(0.7427201, 0.0);(0.4527877, 0.0);(0.2660574, 1.854826e-10);(0.50288117, 0.0);(0.47155488, 0.0);(0.6690271, 0.0);(0.21084572, 1.0);(0.38422874, 0.0);(0.17771062, 0.9964713);(0.0, 0.0);(0.8588348, 0.0);(0.5526444, 0.0);(0.70025456, 0.0);(0.750431, 0.0);(0.4356387, 0.0);(0.5076599, 0.0);(0.19980566, 0.23123747);(0.5620312, 0.0);
(0.46962237, 0.0003421884);(0.3211421, 1.0);(1.2809719, 0.0);(0.90132254, 0.0);(1.0079236, 0.0);(0.90145546, 0.0);(0.57206017, 0.0);(0.47375527, 1.1123384e-11);(0.9179208, 0.0);(1.0871421, 0.0);(0.68786174, 0.03576335);(0.8588348, 0.0);(0.0, 0.0);(0.7705779, 0.0);(0.8992976, 0.0);(0.7561941, 0.0);(0.6956662, 0.0);(0.9575825, 0.0);(0.6974216, 0.99841774);(1.1684104, 0.0);
(0.32769868, 0.0);(0.57873166, 0.0);(0.5186268, 0.0);(0.19006574, 9.291807e-16);(0.456718, 0.0);(0.15806778, 6.258725e-05);(0.22009128, 0.0);(0.3209858, 0.0);(0.40729824, 0.0);(0.45736825, 0.0);(0.53764963, 0.0);(0.5526444, 0.0);(0.7705779, 0.0);(0.0, 0.0);(0.17039932, 0.00040471024);(0.20966277, 0.9999989);(0.13597837, 0.9999999);(0.21672885, 0.0);(0.5997628, 0.0);(0.44528902, 0.0);
(0.48568037, 0.0);(0.66369724, 0.0);(0.452473, 5.651763e-07);(0.26904523, 4.0153e-41);(0.555835, 0.0);(0.21614543, 0.9999993);(0.3826779, 0.0);(0.42787254, 0.0);(0.52832687, 0.0);(0.52128446, 0.0);(0.703368, 0.0);(0.70025456, 0.0);(0.8992976, 0.0);(0.17039932, 0.00040471103);(0.0, 0.0);(0.18414389, 1.0);(0.30576307, 0.0);(0.24920584, 2.8e-44);(0.7657992, 0.0);(0.44334817, 0.0);
(0.40740275, 0.0);(0.4931134, 0.0);(0.6362288, 0.0);(0.3889062, 0.0);(0.6656222, 0.0);(0.3449681, 0.0);(0.32930413, 0.0);(0.28573468, 9.165021e-05);(0.6165922, 0.0);(0.65764415, 0.0);(0.70860803, 0.0);(0.750431, 0.0);(0.7561941, 0.0);(0.20966277, 0.9999989);(0.18414389, 1.0);(0.0, 0.0);(0.31536564, 0.0);(0.395335, 0.0);(0.76824564, 0.0);(0.6120469, 0.0);
(0.22869952, 0.0);(0.55793744, 0.0);(0.58826864, 0.0);(0.20582655, 4.134054e-06);(0.3957106, 0.0);(0.20937867, 8.0896106e-10);(0.12383371, 1.0);(0.30161113, 0.0);(0.32639912, 0.0);(0.4309289, 0.0);(0.40349498, 1.1925632e-06);(0.4356387, 0.0);(0.6956662, 0.0);(0.13597837, 0.9999999);(0.30576307, 0.0);(0.31536564, 0.0);(0.0, 0.0);(0.26287872, 0.0);(0.46524906, 0.0);(0.47543645, 0.0);
(0.4915411, 0.0);(0.79201853, 0.0);(0.32569623, 1.0);(0.06647022, 0.9999993);(0.31595308, 0.0);(0.059487518, 0.00024785948);(0.385696, 0.0);(0.5320696, 0.0);(0.30850902, 0.0);(0.27208525, 0.0);(0.5633993, 0.0);(0.5076599, 0.0);(0.9575825, 0.0);(0.21672885, 0.0);(0.24920584, 2.8e-44);(0.395335, 0.0);(0.26287872, 0.0);(0.0, 0.0);(0.6238416, 0.0);(0.22860605, 5.5230384e-28);
(0.41700318, 3.9126605e-34);(0.77240217, 0.0);(0.9011346, 0.0);(0.5600959, 0.0);(0.44925246, 0.0);(0.60154253, 0.0);(0.44691202, 0.0);(0.6128642, 0.0);(0.37458736, 0.0);(0.5645638, 0.0);(0.0625228, 1.0);(0.19980566, 0.23123737);(0.6974216, 0.99841774);(0.5997628, 0.0);(0.7657992, 0.0);(0.76824564, 0.0);(0.46524906, 0.0);(0.6238416, 0.0);(0.0, 0.0);(0.7279323, 0.0);
(0.6987969, 0.0);(1.0192715, 0.0);(0.1834979, 1.0);(0.27113423, 0.0);(0.30105788, 0.0);(0.28778931, 0.0);(0.59893084, 0.0);(0.75892544, 0.0);(0.35551536, 0.0);(0.18890443, 1.0);(0.6753769, 0.0);(0.5620312, 0.0);(1.1684104, 0.0);(0.44528902, 0.0);(0.44334817, 0.0);(0.6120469, 0.0);(0.47543645, 0.0);(0.22860605, 5.5230384e-28);(0.7279323, 0.0);(0.0, 0.0);
