(0.0, 0.0);(0.6969578, 0.0);(0.1681038, 1.0);(0.6439183, 0.0);(0.34692988, 1.8798522e-07);(0.38107815, 0.0);(0.714254, 0.0);(0.52834934, 0.0);(0.7765606, 0.0);(0.56289417, 0.0);(0.38248682, 0.0);(0.41700387, 0.0);(0.4430268, 0.0);(0.36288324, 2.5259647e-10);(0.13540055, 1.0);(0.2908249, 9.516044e-15);(0.5001845, 0.0);(0.62769675, 0.0);(0.45822278, 0.0);(0.5379475, 0.0);
(0.6969578, 0.0);(0.0, 0.0);(0.79580563, 0.0);(0.4815847, 0.0);(0.7435281, 0.0);(0.3367427, 3.492934e-26);(0.37252676, 0.009355363);(0.99300295, 0.0);(0.8437999, 0.0);(1.0755216, 0.0);(1.0219786, 0.0);(0.35898048, 2.521547e-09);(0.27945203, 0.9999689);(0.5953336, 0.0);(0.7179801, 0.0);(0.86024934, 0.0);(1.132104, 0.0);(1.2285978, 0.0);(0.25593594, 0.9999999);(0.9375882, 0.0);
(0.1681038, 1.0);(0.79580563, 0.0);(0.0, 0.0);(0.6329494, 0.0);(0.23533036, 8.725381e-09);(0.51170653, 0.0);(0.7338386, 0.0);(0.3666347, 0.0);(0.6833105, 0.0);(0.39530987, 0.0);(0.23187184, 1.4419357e-10);(0.4670509, 0.0);(0.52146286, 0.0);(0.32022363, 0.0);(0.29034534, 5.838147e-07);(0.12478407, 1.0);(0.34835008, 0.0);(0.46778885, 0.0);(0.580678, 0.0);(0.388225, 0.0);
(0.6439183, 0.0);(0.4815847, 0.0);(0.6329494, 0.0);(0.0, 0.0);(0.44942513, 0.0);(0.52669066, 0.0);(0.15073986, 1.0);(0.6425127, 0.0);(0.36434546, 1.0);(0.7372006, 0.0);(0.79770696, 0.0);(0.27787158, 2.089245e-08);(0.34037575, 0.0);(0.3145533, 0.0);(0.7463055, 0.0);(0.62368417, 0.0);(0.8790711, 0.0);(0.9313217, 0.0);(0.5050105, 0.0);(0.5636142, 0.0);
(0.34692988, 1.8798451e-07);(0.7435281, 0.0);(0.23533036, 8.725414e-09);(0.44942513, 0.0);(0.0, 0.0);(0.5443514, 0.0);(0.576988, 0.0);(0.25315624, 4.148353e-28);(0.44798693, 3.674526e-11);(0.33200985, 0.0);(0.34941468, 0.0);(0.38459027, 0.0);(0.4687408, 0.0);(0.15444787, 1.0);(0.4822092, 3.8914067e-18);(0.17916782, 1.9647429e-08);(0.4310309, 0.0);(0.49834567, 0.0);(0.589217, 0.0);(0.21918115, 1.0);
(0.38107815, 0.0);(0.3367427, 3.4928407e-26);(0.51170653, 0.0);(0.52669066, 0.0);(0.5443514, 0.0);(0.0, 0.0);(0.5109188, 0.0);(0.79284424, 0.0);(0.8199654, 0.0);(0.8584092, 0.0);(0.7434967, 0.0);(0.25589934, 7.5299115e-14);(0.18869431, 2.9668981e-05);(0.43580845, 0.0);(0.38270214, 1.0);(0.60456014, 0.0);(0.8599529, 0.0);(0.9743833, 0.0);(0.08157847, 1.0);(0.7624459, 0.0);
(0.714254, 0.0);(0.37252676, 0.009355368);(0.7338386, 0.0);(0.15073986, 1.0);(0.576988, 0.0);(0.5109188, 0.0);(0.0, 0.0);(0.78623635, 0.0);(0.501686, 0.0);(0.8800097, 0.0);(0.91876024, 0.0);(0.30366725, 0.9992588);(0.32614127, 0.0);(0.42955723, 0.0);(0.79798746, 0.0);(0.74331075, 0.0);(1.0077616, 0.0);(1.0691144, 0.0);(0.46720278, 0.0);(0.70997244, 0.0);
(0.52834934, 0.0);(0.99300295, 0.0);(0.3666347, 0.0);(0.6425127, 0.0);(0.25315624, 4.1483847e-28);(0.79284424, 0.0);(0.78623635, 0.0);(0.0, 0.0);(0.48394746, 0.0);(0.09542567, 1.0);(0.2953468, 0.0);(0.6344494, 0.0);(0.72087675, 0.0);(0.3978441, 0.0);(0.65659225, 0.0);(0.2426727, 0.0);(0.3022233, 0.0);(0.3009144, 5.894912e-38);(0.8412604, 0.0);(0.088883825, 0.9999969);
(0.7765606, 0.0);(0.8437999, 0.0);(0.6833105, 0.0);(0.36434546, 1.0);(0.44798693, 3.674533e-11);(0.8199654, 0.0);(0.501686, 0.0);(0.48394746, 0.0);(0.0, 0.0);(0.5708915, 0.0);(0.74587554, 0.0);(0.5688268, 0.0);(0.656045, 0.0);(0.42591912, 0.99999046);(0.9069657, 0.0);(0.6073654, 0.0);(0.7820747, 0.0);(0.7789425, 0.0);(0.8228734, 0.0);(0.39630783, 1.6165577e-06);
(0.56289417, 0.0);(1.0755216, 0.0);(0.39530987, 0.0);(0.7372006, 0.0);(0.33200985, 0.0);(0.8584092, 0.0);(0.8800097, 0.0);(0.09542567, 1.0);(0.5708915, 0.0);(0.0, 0.0);(0.26321355, 4.37e-43);(0.71655583, 0.0);(0.8002156, 0.0);(0.48271942, 0.0);(0.6832249, 0.0);(0.27246684, 0.0);(0.23530447, 1.1974814e-17);(0.20856434, 0.9999993);(0.9118338, 0.0);(0.18206944, 1.3285495e-12);
(0.38248682, 0.0);(1.0219786, 0.0);(0.23187184, 1.441944e-10);(0.79770696, 0.0);(0.34941468, 0.0);(0.7434967, 0.0);(0.91876024, 0.0);(0.2953468, 0.0);(0.74587554, 0.0);(0.26321355, 4.37e-43);(0.0, 0.0);(0.6804979, 0.0);(0.7443662, 0.0);(0.48922497, 0.0);(0.47467104, 2.215543e-12);(0.1754565, 1.0);(0.117872745, 0.9999994);(0.24839811, 3.2855945e-13);(0.81235933, 0.0);(0.36505342, 0.0);
