(0.0, 0.0);(0.64510685, 0.0);(0.103697136, 0.9999238);(0.86322635, 0.0);(0.655985, 0.0);(0.41109857, 0.0);(0.80523705, 0.0);(0.5308341, 0.0);(0.4830188, 0.0);(0.34316882, 0.0);(0.3455148, 0.0);(0.22765894, 1.6191655e-07);(0.11516462, 0.02004017);(0.7921436, 0.0);(0.50722986, 0.0);(0.15927586, 0.99999654);(0.44861758, 0.0);(0.8205074, 0.0);(0.39005986, 0.0);(0.31979492, 0.0);
(0.64510685, 0.0);(0.0, 0.0);(0.6188899, 0.0);(0.7639609, 0.0);(0.57766306, 1.17293e-40);(0.35360953, 0.0009812299);(0.95699626, 0.0);(0.56089896, 0.0);(0.20537044, 1.0);(0.98449826, 0.0);(0.3779554, 2.294179e-05);(0.8600922, 0.0);(0.5300676, 0.99999964);(1.0211239, 0.0);(0.78692454, 0.0);(0.80230767, 0.0);(0.9892652, 0.0);(1.3196254, 0.0);(0.74590933, 0.0);(0.5353218, 0.0);
(0.103697136, 0.9999238);(0.6188899, 0.0);(0.0, 0.0);(0.7621402, 0.0);(0.5583763, 0.0);(0.33974522, 0.0);(0.703692, 0.0);(0.4314397, 0.0);(0.43679863, 0.0);(0.4046682, 0.0);(0.27818397, 3.914895e-14);(0.30632505, 0.0);(0.12342377, 0.99999857);(0.69498193, 0.0);(0.40760756, 0.0);(0.20293994, 0.00018097651);(0.40296936, 0.0);(0.769237, 0.0);(0.29304096, 2.8650816e-06);(0.22129193, 0.0021457206);
(0.86322635, 0.0);(0.7639609, 0.0);(0.7621402, 0.0);(0.0, 0.0);(0.22192568, 1.0);(0.5412548, 0.0);(0.3376508, 1.0);(0.33402422, 8e-45);(0.63001853, 0.0);(1.1214272, 0.0);(0.5921145, 0.0);(1.055038, 0.0);(0.8051074, 0.0);(0.45026422, 0.0);(0.4676536, 0.0);(0.93202335, 0.0);(0.8244547, 0.0);(0.9574927, 0.0);(0.55985636, 0.0);(0.54410255, 0.0);
(0.655985, 0.0);(0.57766306, 1.17286e-40);(0.5583763, 0.0);(0.22192568, 1.0);(0.0, 0.0);(0.31999418, 0.0);(0.39405543, 0.0);(0.12956376, 1.0);(0.41988966, 0.0);(0.9389932, 0.0);(0.37023386, 0.0);(0.860076, 0.0);(0.5890974, 0.0);(0.48001254, 0.0);(0.35581478, 0.0);(0.7418978, 0.0);(0.69874877, 0.0);(0.91134536, 0.0);(0.4100012, 0.0);(0.3371024, 0.0);
(0.41109857, 0.0);(0.35360953, 0.0009812323);(0.33974522, 0.0);(0.5412548, 0.0);(0.31999418, 0.0);(0.0, 0.0);(0.63972163, 0.0);(0.24280515, 6.84e-42);(0.14913169, 0.9999975);(0.74367744, 0.0);(0.06640367, 0.9999999);(0.63749135, 0.0);(0.31337675, 0.0);(0.68700826, 0.0);(0.43541083, 0.0);(0.5426281, 0.0);(0.6531354, 0.0);(0.9686599, 0.0);(0.3937851, 0.0);(0.18682505, 2.9733332e-07);
(0.80523705, 0.0);(0.95699626, 0.0);(0.703692, 0.0);(0.3376508, 1.0);(0.39405543, 0.0);(0.63972163, 0.0);(0.0, 0.0);(0.40068522, 0.0);(0.7748399, 0.0);(0.97153825, 0.0);(0.6610299, 0.0);(0.9415244, 0.0);(0.7920735, 0.0);(0.114629924, 1.0);(0.3005242, 0.0);(0.81508064, 0.0);(0.5962406, 0.0);(0.6386232, 0.0);(0.42057735, 0.0);(0.5363028, 0.0);
(0.5308341, 0.0);(0.56089896, 0.0);(0.4314397, 0.0);(0.33402422, 8e-45);(0.12956376, 1.0);(0.24280515, 6.84e-42);(0.40068522, 0.0);(0.0, 0.0);(0.3741671, 0.0);(0.8094424, 0.0);(0.27645564, 0.0);(0.73128057, 0.0);(0.47158295, 0.0);(0.46034002, 0.0);(0.2634064, 1.0);(0.6124744, 0.0);(0.58396465, 0.0);(0.82861614, 0.0);(0.2921686, 4.2057665e-19);(0.21104208, 9.998047e-10);
(0.4830188, 0.0);(0.20537044, 1.0);(0.43679863, 0.0);(0.63001853, 0.0);(0.41988966, 0.0);(0.14913169, 0.9999975);(0.7748399, 0.0);(0.3741671, 0.0);(0.0, 0.0);(0.82600486, 0.0);(0.17522061, 1.1016522e-06);(0.70863026, 0.0);(0.37040094, 5.8371105e-16);(0.8296497, 0.0);(0.5843201, 0.0);(0.6324449, 0.0);(0.7887411, 0.0);(1.1144934, 0.0);(0.5405441, 0.0);(0.3302091, 0.0);
(0.34316882, 0.0);(0.98449826, 0.0);(0.4046682, 0.0);(1.1214272, 0.0);(0.9389932, 0.0);(0.74367744, 0.0);(0.97153825, 0.0);(0.8094424, 0.0);(0.82600486, 0.0);(0.0, 0.0);(0.68046385, 0.0);(0.12894845, 1.0);(0.4574717, 0.0);(0.91928595, 0.0);(0.68320924, 0.0);(0.20244293, 7.994926e-09);(0.41719833, 1.0);(0.7287286, 2.2888247e-09);(0.5701288, 0.0);(0.6119376, 0.0);
(0.3455148, 0.0);(0.3779554, 2.294179e-05);(0.27818397, 3.914895e-14);(0.5921145, 0.0);(0.37023386, 0.0);(0.06640367, 0.9999999);(0.6610299, 0.0);(0.27645564, 0.0);(0.17522061, 1.1016554e-06);(0.68046385, 0.0);(0.0, 0.0);(0.5724333, 0.0);(0.24700128, 5.940032e-05);(0.6980918, 0.0);(0.4310027, 0.0);(0.48040172, 0.0);(0.61352766, 0.0);(0.9427688, 0.0);(0.3719649, 0.0);(0.1604298, 0.9999999);
(0.22765894, 1.6191733e-07);(0.8600922, 0.0);(0.30632505, 0.0);(1.055038, 0.0);(0.860076, 0.0);(0.63749135, 0.0);(0.9415244, 0.0);(0.73128057, 0.0);(0.70863026, 0.0);(0.12894845, 1.0);(0.5724333, 0.0);(0.0, 0.0);(0.3382385, 0.0);(0.90359026, 0.0);(0.64352816, 0.0);(0.12697743, 1.0);(0.44237408, 0.0);(0.78983206, 0.0);(0.52462715, 0.0);(0.5248813, 0.0);
(0.11516462, 0.020040179);(0.5300676, 0.99999964);(0.12342377, 0.99999857);(0.8051074, 0.0);(0.5890974, 0.0);(0.31337675, 0.0);(0.7920735, 0.0);(0.47158295, 0.0);(0.37040094, 5.837066e-16);(0.4574717, 0.0);(0.24700128, 5.940032e-05);(0.3382385, 0.0);(0.0, 0.0);(0.79552984, 0.0);(0.5059204, 0.0);(0.27278528, 0.0);(0.5249141, 0.0);(0.89246476, 0.0);(0.39935437, 0.0);(0.26758212, 2.348766e-10);
(0.7921436, 0.0);(1.0211239, 0.0);(0.69498193, 0.0);(0.45026422, 0.0);(0.48001254, 0.0);(0.68700826, 0.0);(0.114629924, 1.0);(0.46034002, 0.0);(0.8296497, 0.0);(0.91928595, 0.0);(0.6980918, 0.0);(0.90359026, 0.0);(0.79552984, 0.0);(0.0, 0.0);(0.2896098, 1.3049444e-06);(0.77963066, 0.0);(0.5232805, 0.0);(0.5266631, 0.99999547);(0.4022828, 0.0);(0.5571434, 0.0);
(0.50722986, 0.0);(0.78692454, 0.0);(0.40760756, 0.0);(0.4676536, 0.0);(0.35581478, 0.0);(0.43541083, 0.0);(0.3005242, 0.0);(0.2634064, 1.0);(0.5843201, 0.0);(0.68320924, 0.0);(0.4310027, 0.0);(0.64352816, 0.0);(0.5059204, 0.0);(0.2896098, 1.3049431e-06);(0.0, 0.0);(0.51664954, 0.0);(0.35732433, 0.0);(0.56520975, 6.1425263e-28);(0.12009174, 1.0);(0.2775341, 7.2478324e-13);
(0.15927586, 0.99999654);(0.80230767, 0.0);(0.20293994, 0.00018097616);(0.93202335, 0.0);(0.7418978, 0.0);(0.5426281, 0.0);(0.81508064, 0.0);(0.6124744, 0.0);(0.6324449, 0.0);(0.20244293, 7.9949105e-09);(0.48040172, 0.0);(0.12697743, 1.0);(0.27278528, 0.0);(0.77963066, 0.0);(0.51664954, 0.0);(0.0, 0.0);(0.34475395, 2.7440335e-17);(0.7094293, 0.0);(0.39765307, 0.0);(0.41089913, 0.0);
(0.44861758, 0.0);(0.9892652, 0.0);(0.40296936, 0.0);(0.8244547, 0.0);(0.69874877, 0.0);(0.6531354, 0.0);(0.5962406, 0.0);(0.58396465, 0.0);(0.7887411, 0.0);(0.41719833, 1.0);(0.61352766, 0.0);(0.44237408, 0.0);(0.5249141, 0.0);(0.5232805, 0.0);(0.35732433, 0.0);(0.34475395, 2.7440125e-17);(0.0, 0.0);(0.37194353, 1.0);(0.29189247, 5.254862e-07);(0.4676582, 0.0);
(0.8205074, 0.0);(1.3196254, 0.0);(0.769237, 0.0);(0.9574927, 0.0);(0.91134536, 0.0);(0.9686599, 0.0);(0.6386232, 0.0);(0.82861614, 0.0);(1.1144934, 0.0);(0.7287286, 2.2888158e-09);(0.9427688, 0.0);(0.78983206, 0.0);(0.89246476, 0.0);(0.5266631, 0.99999547);(0.56520975, 6.14262e-28);(0.7094293, 0.0);(0.37194353, 1.0);(0.0, 0.0);(0.57496655, 2.292634e-07);(0.7843146, 0.0);
(0.39005986, 0.0);(0.74590933, 0.0);(0.29304096, 2.865087e-06);(0.55985636, 0.0);(0.4100012, 0.0);(0.3937851, 0.0);(0.42057735, 0.0);(0.2921686, 4.2057344e-19);(0.5405441, 0.0);(0.5701288, 0.0);(0.3719649, 0.0);(0.52462715, 0.0);(0.39935437, 0.0);(0.4022828, 0.0);(0.12009174, 1.0);(0.39765307, 0.0);(0.29189247, 5.2548523e-07);(0.57496655, 2.2926298e-07);(0.0, 0.0);(0.21163401, 0.9999994);
(0.31979492, 0.0);(0.5353218, 0.0);(0.22129193, 0.0021457206);(0.54410255, 0.0);(0.3371024, 0.0);(0.18682505, 2.9733388e-07);(0.5363028, 0.0);(0.21104208, 9.998066e-10);(0.3302091, 0.0);(0.6119376, 0.0);(0.1604298, 0.9999999);(0.5248813, 0.0);(0.26758212, 2.3487481e-10);(0.5571434, 0.0);(0.2775341, 7.2477495e-13);(0.41089913, 0.0);(0.4676582, 0.0);(0.7843146, 0.0);(0.21163401, 0.9999994);(0.0, 0.0);
