(0.0, 0.0);(0.10744179, 0.9999999);(0.74736845, 0.0);(0.6353976, 0.0);(0.2020321, 1.6171206e-06);(0.22288845, 0.0);(0.72320217, 0.0);(0.4641316, 0.0);(0.6166315, 0.0);(0.24109322, 0.0);(0.23085548, 1.0);(0.27328876, 0.0);(0.35990918, 0.0);(0.30753627, 0.0);(0.69232666, 0.0);(0.16460101, 6.498676e-09);(0.5563325, 0.0);(0.2278619, 0.0);(0.2155029, 1.12876315e-07);(0.5654353, 0.0);
(0.10744179, 0.9999999);(0.0, 0.0);(0.71504205, 0.0);(0.5290745, 0.0);(0.22912145, 0.0);(0.32915848, 0.0);(0.6178424, 0.0);(0.35738808, 0.0);(0.6877193, 0.0);(0.14766574, 1.0);(0.20256324, 5.64839e-07);(0.27738318, 0.0);(0.42179853, 0.0);(0.41159928, 0.0);(0.6603511, 0.0);(0.2633647, 0.0);(0.4927566, 0.0);(0.3335916, 0.0);(0.23974559, 0.0);(0.45892793, 0.0);
(0.74736845, 0.0);(0.71504205, 0.0);(0.0, 0.0);(0.70809776, 0.0);(0.5645547, 9.151e-41);(0.8852982, 0.0);(0.9350576, 0.0);(0.76526666, 0.0);(0.6839297, 5.3679514e-08);(0.60533977, 0.0);(0.9126376, 0.0);(0.48399898, 0.0005264776);(0.58461505, 0.0);(0.8314713, 0.0);(0.055065364, 1.0);(0.88167673, 0.0);(0.28928918, 0.9999993);(0.8946776, 0.0);(0.9504889, 0.0);(0.8149534, 0.0);
(0.6353976, 0.0);(0.5290745, 0.0);(0.70809776, 0.0);(0.0, 0.0);(0.641583, 0.0);(0.85809463, 0.0);(0.22929722, 1.0);(0.21236384, 4.512644e-27);(1.0856167, 0.0);(0.40724415, 0.0);(0.592669, 0.0);(0.61556935, 0.0);(0.83451056, 0.0);(0.924448, 0.0);(0.67407715, 0.0);(0.7902885, 0.0);(0.4293507, 1.0);(0.86265373, 0.0);(0.6950963, 0.0);(0.1653086, 1.6832015e-13);
(0.2020321, 1.6171267e-06);(0.22912145, 0.0);(0.5645547, 9.1506e-41);(0.641583, 0.0);(0.0, 0.0);(0.3260853, 0.0);(0.78590435, 0.0);(0.5249272, 0.0);(0.472919, 0.0);(0.24889755, 3.075852e-13);(0.41962886, 0.0);(0.08076472, 1.0);(0.20558129, 0.9999995);(0.3150867, 4.206525e-17);(0.5102745, 0.0);(0.3173034, 0.0);(0.42523125, 0.0);(0.33504143, 0.0);(0.41753182, 0.0);(0.6231607, 0.0);
(0.22288845, 0.0);(0.32915848, 0.0);(0.8852982, 0.0);(0.85809463, 0.0);(0.3260853, 0.0);(0.0, 0.0);(0.93498707, 0.0);(0.6811342, 0.0);(0.5505376, 0.0);(0.46136272, 0.0);(0.36798033, 0.0);(0.4060133, 0.0);(0.35954192, 0.0);(0.14876993, 0.99999607);(0.83196795, 0.0);(0.08695139, 0.004172021);(0.74325234, 0.0);(0.009674811, 1.0);(0.28278956, 1.4e-44);(0.7812123, 0.0);
(0.72320217, 0.0);(0.6178424, 0.0);(0.9350576, 0.0);(0.22929722, 1.0);(0.78590435, 0.0);(0.93498707, 0.0);(0.0, 0.0);(0.26339045, 4.0154428e-16);(1.2523104, 0.0);(0.53707457, 0.0);(0.60471714, 0.0);(0.779027, 0.0);(0.9895846, 0.0);(1.0294405, 0.0);(0.89897245, 0.0);(0.85565484, 0.0);(0.65172064, 0.0);(0.93737113, 0.0);(0.7139136, 0.0);(0.16286421, 1.0);
(0.4641316, 0.0);(0.35738808, 0.0);(0.76526666, 0.0);(0.21236384, 4.512489e-27);(0.5249272, 0.0);(0.6811342, 0.0);(0.26339045, 4.0154889e-16);(0.0, 0.0);(0.9948682, 0.0);(0.27633792, 0.99999976);(0.38420287, 1.279927e-23);(0.5245897, 0.0);(0.72980756, 0.0);(0.7682711, 0.0);(0.7203302, 0.0);(0.60581315, 0.0);(0.47709683, 0.0);(0.6843488, 0.0);(0.48959398, 0.0);(0.10176009, 1.0);
(0.6166315, 0.0);(0.6877193, 0.0);(0.6839297, 5.367931e-08);(1.0856167, 0.0);(0.472919, 0.0);(0.5505376, 0.0);(1.2523104, 0.0);(0.9948682, 0.0);(0.0, 0.0);(0.718849, 0.0);(0.84536856, 0.0);(0.47387797, 0.0);(0.26793465, 0.9999995);(0.4074871, 0.99999857);(0.6518068, 0.0);(0.61545634, 0.0);(0.74488556, 0.0);(0.5583643, 0.0);(0.79906136, 0.0);(1.0906422, 0.0);
(0.24109322, 0.0);(0.14766574, 1.0);(0.60533977, 0.0);(0.40724415, 0.0);(0.24889755, 3.075899e-13);(0.46136272, 0.0);(0.53707457, 0.0);(0.27633792, 0.99999976);(0.718849, 0.0);(0.0, 0.0);(0.31533095, 0.0);(0.25252292, 4.1463495e-06);(0.45347545, 0.0);(0.5172995, 0.0);(0.55234545, 0.0);(0.40492162, 0.0);(0.35751677, 9.93248e-31);(0.46714318, 0.0);(0.378515, 0.0);(0.3742853, 0.0);
(0.23085548, 1.0);(0.20256324, 5.648406e-07);(0.9126376, 0.0);(0.592669, 0.0);(0.41962886, 0.0);(0.36798033, 0.0);(0.60471714, 0.0);(0.38420287, 1.2798928e-23);(0.84536856, 0.0);(0.31533095, 0.0);(0.0, 0.0);(0.4771903, 0.0);(0.59076345, 0.0);(0.49896604, 0.0);(0.85839015, 0.0);(0.28112924, 2.2e-43);(0.672689, 0.0);(0.36698312, 0.0);(0.1091965, 1.0);(0.47059262, 0.0);
(0.27328876, 0.0);(0.27738318, 0.0);(0.48399898, 0.0005264768);(0.61556935, 0.0);(0.08076472, 1.0);(0.4060133, 0.0);(0.779027, 0.0);(0.5245897, 0.0);(0.47387797, 0.0);(0.25252292, 4.1463572e-06);(0.4771903, 0.0);(0.0, 0.0);(0.21965322, 3.4074237e-05);(0.3833911, 0.0);(0.42962664, 0.9999919);(0.39768672, 0.0);(0.35454065, 5.242287e-29);(0.41507667, 0.0);(0.48705575, 0.0);(0.61809355, 0.0);
(0.35990918, 0.0);(0.42179853, 0.0);(0.58461505, 0.0);(0.83451056, 0.0);(0.20558129, 0.9999995);(0.35954192, 0.0);(0.9895846, 0.0);(0.72980756, 0.0);(0.26793465, 0.9999995);(0.45347545, 0.0);(0.59076345, 0.0);(0.21965322, 3.4074823e-05);(0.0, 0.0);(0.25912118, 4.9361017e-09);(0.53748673, 0.0);(0.39903024, 0.0);(0.54556555, 0.0);(0.36901364, 0.0);(0.5596204, 0.0);(0.82714343, 0.0);
(0.30753627, 0.0);(0.41159928, 0.0);(0.8314713, 0.0);(0.924448, 0.0);(0.3150867, 4.2067494e-17);(0.14876993, 0.99999607);(1.0294405, 0.0);(0.7682711, 0.0);(0.4074871, 0.99999857);(0.5172995, 0.0);(0.49896604, 0.0);(0.3833911, 0.0);(0.25912118, 4.936121e-09);(0.0, 0.0);(0.7811772, 0.0);(0.22775984, 8.799097e-21);(0.7376678, 0.0);(0.15517187, 0.017705679);(0.42489427, 0.0);(0.8699953, 0.0);
(0.69232666, 0.0);(0.6603511, 0.0);(0.055065364, 1.0);(0.67407715, 0.0);(0.5102745, 0.0);(0.83196795, 0.0);(0.89897245, 0.0);(0.7203302, 0.0);(0.6518068, 0.0);(0.55234545, 0.0);(0.85839015, 0.0);(0.42962664, 0.9999919);(0.53748673, 0.0);(0.7811772, 0.0);(0.0, 0.0);(0.8272314, 0.0);(0.24827603, 0.0005875184);(0.8413086, 0.0);(0.89551944, 0.0);(0.77393764, 0.0);
(0.16460101, 6.4986883e-09);(0.2633647, 0.0);(0.88167673, 0.0);(0.7902885, 0.0);(0.3173034, 0.0);(0.08695139, 0.0041720252);(0.85565484, 0.0);(0.60581315, 0.0);(0.61545634, 0.0);(0.40492162, 0.0);(0.28112924, 2.2e-43);(0.39768672, 0.0);(0.39903024, 0.0);(0.22775984, 8.7987606e-21);(0.8272314, 0.0);(0.0, 0.0);(0.71366996, 0.0);(0.08595864, 0.99999666);(0.19764365, 1.0);(0.7045761, 0.0);
(0.5563325, 0.0);(0.4927566, 0.0);(0.28928918, 0.9999993);(0.4293507, 1.0);(0.42523125, 0.0);(0.74325234, 0.0);(0.65172064, 0.0);(0.47709683, 0.0);(0.74488556, 0.0);(0.35751677, 9.932556e-31);(0.672689, 0.0);(0.35454065, 5.242247e-29);(0.54556555, 0.0);(0.7376678, 0.0);(0.24827603, 0.00058751897);(0.71366996, 0.0);(0.0, 0.0);(0.7514615, 0.0);(0.73178726, 0.0);(0.52608013, 0.0);
(0.2278619, 0.0);(0.3335916, 0.0);(0.8946776, 0.0);(0.86265373, 0.0);(0.33504143, 0.0);(0.009674811, 1.0);(0.93737113, 0.0);(0.6843488, 0.0);(0.5583643, 0.0);(0.46714318, 0.0);(0.36698312, 0.0);(0.41507667, 0.0);(0.36901364, 0.0);(0.15517187, 0.01770558);(0.8413086, 0.0);(0.08595864, 0.99999666);(0.7514615, 0.0);(0.0, 0.0);(0.27981812, 0.0);(0.784188, 0.0);
(0.2155029, 1.1287621e-07);(0.23974559, 0.0);(0.9504889, 0.0);(0.6950963, 0.0);(0.41753182, 0.0);(0.28278956, 1.4e-44);(0.7139136, 0.0);(0.48959398, 0.0);(0.79906136, 0.0);(0.378515, 0.0);(0.1091965, 1.0);(0.48705575, 0.0);(0.5596204, 0.0);(0.42489427, 0.0);(0.89551944, 0.0);(0.19764365, 1.0);(0.73178726, 0.0);(0.27981812, 0.0);(0.0, 0.0);(0.57846206, 0.0);
(0.5654353, 0.0);(0.45892793, 0.0);(0.8149534, 0.0);(0.1653086, 1.6832079e-13);(0.6231607, 0.0);(0.7812123, 0.0);(0.16286421, 1.0);(0.10176009, 1.0);(1.0906422, 0.0);(0.3742853, 0.0);(0.47059262, 0.0);(0.61809355, 0.0);(0.82714343, 0.0);(0.8699953, 0.0);(0.77393764, 0.0);(0.7045761, 0.0);(0.52608013, 0.0);(0.784188, 0.0);(0.57846206, 0.0);(0.0, 0.0);
