(0.0, 0.0);(0.5184566, 0.0);(0.057259776, 1.0);(0.5902461, 0.0);(0.79513776, 0.0);(1.001496, 0.0);(0.4715496, 0.0);(0.039173532, 1.0);(0.9066349, 0.0);(0.6636935, 0.0);(0.6201192, 0.0);(0.78702235, 0.0);(0.30723417, 7.225179e-14);(0.80137557, 0.0);(0.6520065, 0.0);(0.29148325, 0.0);(0.5707738, 0.0);(0.7259383, 0.0);(0.32007614, 8.926621e-10);(0.85261405, 0.0);
(0.5184566, 0.0);(0.0, 0.0);(0.5478802, 0.0);(0.4273159, 0.0);(0.35508305, 2.3892118e-16);(0.5425749, 0.0);(0.09372459, 1.0);(0.4912927, 0.0);(0.38832822, 0.0);(0.55208796, 0.0);(0.41885647, 0.0);(0.55715466, 0.0);(0.42303938, 0.0);(0.35287532, 7.9898744e-29);(0.14645293, 1.0);(0.41879058, 0.0);(0.13988332, 5.3828257e-09);(0.20978308, 1.9802147e-10);(0.49865958, 0.0);(0.54289496, 0.0);
(0.057259776, 1.0);(0.5478802, 0.0);(0.0, 0.0);(0.6452218, 0.0);(0.80538195, 0.0);(1.0447443, 0.0);(0.49301895, 0.0);(0.095382646, 4.973367e-07);(0.935859, 0.0);(0.64088744, 0.0);(0.60905516, 0.0);(0.7725331, 0.0);(0.36412507, 0.0);(0.8127054, 0.0);(0.67582947, 0.0);(0.27170667, 1.0);(0.5877748, 0.0);(0.7522351, 0.0);(0.37701702, 3.922798e-39);(0.8452547, 0.0);
(0.5902461, 0.0);(0.4273159, 0.0);(0.6452218, 0.0);(0.0, 0.0);(0.7614416, 0.0);(0.5291614, 1.0);(0.49488246, 0.0);(0.55107296, 0.0);(0.6313794, 0.0);(0.95300746, 0.0);(0.83154064, 0.0);(0.9811804, 0.0);(0.29241768, 0.9999999);(0.7548622, 0.0);(0.5346423, 0.0);(0.69623905, 0.0);(0.56716275, 0.0);(0.5459994, 0.0);(0.3232679, 4.0749111e-07);(0.9697817, 0.0);
(0.79513776, 0.0);(0.35508305, 2.389239e-16);(0.80538195, 0.0);(0.7614416, 0.0);(0.0, 0.0);(0.64029056, 0.0);(0.3426089, 3.0445302e-29);(0.7790623, 0.0);(0.3270485, 6.778032e-11);(0.44513753, 0.0);(0.32038042, 1.5429966e-13);(0.34208217, 0.0);(0.77275115, 0.0);(0.016933247, 0.9999999);(0.22680375, 2.1462336e-10);(0.5764791, 0.0);(0.23613374, 0.022237351);(0.23585135, 7.884892e-16);(0.84821177, 0.0);(0.25811666, 0.99991846);
(1.001496, 0.0);(0.5425749, 0.0);(1.0447443, 0.0);(0.5291614, 1.0);(0.64029056, 0.0);(0.0, 0.0);(0.6328819, 0.0);(0.9660664, 0.0);(0.32608944, 1.0);(1.0351071, 0.0);(0.89409924, 0.0);(0.97367775, 0.0);(0.76995075, 0.0);(0.62476903, 0.0);(0.50105226, 0.0);(0.9606705, 0.0);(0.6122079, 0.0);(0.43356648, 0.0);(0.82540286, 0.0);(0.8983248, 0.0);
(0.4715496, 0.0);(0.09372459, 1.0);(0.49301895, 0.0);(0.49488246, 0.0);(0.3426089, 3.0446695e-29);(0.6328819, 0.0);(0.0, 0.0);(0.44960195, 0.0);(0.45068586, 0.0);(0.46592745, 0.0);(0.33778593, 0.0);(0.4874447, 0.0);(0.43601668, 0.0);(0.34492365, 1.7117256e-38);(0.18358448, 4.3637073e-11);(0.33312845, 0.0);(0.10653185, 1.0);(0.26294488, 0.0);(0.5105829, 0.0);(0.4900736, 0.0);
(0.039173532, 1.0);(0.4912927, 0.0);(0.095382646, 4.9733484e-07);(0.55107296, 0.0);(0.7790623, 0.0);(0.9660664, 0.0);(0.44960195, 0.0);(0.0, 0.0);(0.87868965, 0.0);(0.67061704, 0.0);(0.6189708, 0.0);(0.78761756, 0.0);(0.26876274, 2.2109662e-05);(0.78458536, 0.0);(0.6277861, 0.0);(0.29968777, 0.0);(0.551146, 0.0);(0.700023, 0.0);(0.2846754, 0.99999905);(0.84808916, 0.0);
(0.9066349, 0.0);(0.38832822, 0.0);(0.935859, 0.0);(0.6313794, 0.0);(0.3270485, 6.7780455e-11);(0.32608944, 1.0);(0.45068586, 0.0);(0.87868965, 0.0);(0.0, 0.0);(0.7553493, 0.0);(0.6186718, 0.0);(0.6685797, 0.0);(0.7662282, 0.0);(0.31049824, 0.00018013122);(0.2705914, 0.0);(0.77574176, 0.0);(0.3823801, 0.0);(0.18851818, 1.0);(0.8376215, 0.0);(0.58140945, 0.0);
(0.6636935, 0.0);(0.55208796, 0.0);(0.64088744, 0.0);(0.95300746, 0.0);(0.44513753, 0.0);(1.0351071, 0.0);(0.46592745, 0.0);(0.67061704, 0.0);(0.7553493, 0.0);(0.0, 0.0);(0.14112261, 0.9999999);(0.16818538, 0.99999964);(0.8157497, 0.0);(0.4616918, 0.0);(0.53605205, 0.0);(0.37221256, 5.521462e-08);(0.43416068, 0.0);(0.6020594, 0.0);(0.8775726, 0.0);(0.28650302, 7.5802626e-36);
(0.6201192, 0.0);(0.41885647, 0.0);(0.60905516, 0.0);(0.83154064, 0.0);(0.32038042, 1.5429731e-13);(0.89409924, 0.0);(0.33778593, 0.0);(0.6189708, 0.0);(0.6186718, 0.0);(0.14112261, 0.9999999);(0.0, 0.0);(0.17069553, 6.725803e-06);(0.7232911, 0.0);(0.3360987, 0.0);(0.39497808, 0.0);(0.34013352, 1.0);(0.2949937, 1.1599368e-29);(0.46131793, 0.0);(0.79046226, 0.0);(0.23925881, 1.9677992e-12);
(0.78702235, 0.0);(0.55715466, 0.0);(0.7725331, 0.0);(0.9811804, 0.0);(0.34208217, 0.0);(0.97367775, 0.0);(0.4874447, 0.0);(0.78761756, 0.0);(0.6685797, 0.0);(0.16818538, 0.99999964);(0.17069553, 6.7258347e-06);(0.0, 0.0);(0.89130545, 0.0);(0.3588868, 0.0);(0.4969504, 0.0);(0.50108624, 0.0);(0.42066503, 0.0);(0.5455935, 0.0);(0.9595552, 0.0);(0.12426281, 1.0);
