(0.0, 0.0);(0.165343, 1.7571769e-07);(0.64577204, 0.0);(0.697996, 0.0);(0.6002974, 0.0);(0.54054064, 0.0);(0.9067184, 0.0);(0.5468902, 0.0);(0.83963805, 0.0);(0.5892625, 0.0);(0.14740717, 1.03457424e-13);(0.39962626, 0.0);(0.03873599, 1.0);(0.6236881, 0.0);(0.9012837, 0.0);(0.34681326, 0.7101881);(0.4295758, 0.9799977);(0.62146467, 0.0);(0.8345012, 0.0);(0.6585439, 0.0);
(0.165343, 1.7571786e-07);(0.0, 0.0);(0.80890363, 0.0);(0.8178817, 0.0);(0.74030924, 0.0);(0.6907364, 0.0);(0.97509295, 0.0);(0.57029, 0.0);(0.9643396, 0.0);(0.7205316, 0.0);(0.10092401, 1.0);(0.38023168, 9.990686e-33);(0.13873377, 0.9999999);(0.78800774, 0.0);(0.94902474, 0.0);(0.4648399, 0.0);(0.58132833, 0.0);(0.786516, 0.0);(0.9146622, 0.0);(0.7676737, 0.0);
(0.64577204, 0.0);(0.80890363, 0.0);(0.0, 0.0);(0.6584546, 0.0);(0.4948948, 0.0);(0.4051132, 0.0);(1.0252224, 0.0);(0.9217052, 0.0);(0.70856977, 0.0);(0.5495793, 0.0);(0.7803878, 0.0);(0.9104615, 0.0);(0.6703037, 0.0);(0.043055993, 1.0);(1.0967814, 0.0);(0.5830633, 0.0);(0.26607412, 1.0);(0.15998861, 2.442392e-09);(0.92701167, 0.0);(0.6952351, 0.0);
(0.697996, 0.0);(0.8178817, 0.0);(0.6584546, 0.0);(0.0, 0.0);(0.16601776, 7.887383e-10);(0.26395187, 0.0);(0.37101138, 0.0);(0.47134107, 0.0);(0.1487258, 1.0);(0.12734437, 0.012779308);(0.7255763, 0.0);(0.611637, 0.0);(0.73649573, 0.0);(0.61576337, 0.0);(0.46020693, 0.0);(0.35415363, 6e-45);(0.7219351, 0.0);(0.5013298, 0.0);(0.27319813, 8.3e-44);(0.07999939, 0.99999857);
(0.6002974, 0.0);(0.74030924, 0.0);(0.4948948, 0.0);(0.16601776, 7.887413e-10);(0.0, 0.0);(0.099094935, 0.99918956);(0.53048694, 0.0);(0.5253172, 0.0);(0.2614886, 6.355485e-07);(0.06299955, 0.99999917);(0.65818596, 0.0);(0.61384237, 0.0);(0.63887197, 0.0);(0.45197517, 0.0);(0.6078466, 0.0);(0.28801194, 5.3347458e-06);(0.5614625, 0.0);(0.34030157, 1.9776599e-32);(0.43222582, 0.0);(0.20293783, 4.723346e-14);
(0.54054064, 0.0);(0.6907364, 0.0);(0.4051132, 0.0);(0.26395187, 0.0);(0.099094935, 0.99918956);(0.0, 0.0);(0.62201196, 0.0);(0.5618924, 0.0);(0.3559244, 0.0);(0.14533918, 1.9966032e-13);(0.6169478, 0.0);(0.61742485, 0.0);(0.5782983, 0.0);(0.3620647, 0.0);(0.6918182, 0.0);(0.27054217, 0.018222412);(0.4629828, 0.0);(0.25731376, 1.0);(0.52415925, 0.0);(0.2908411, 0.0);
(0.9067184, 0.0);(0.97509295, 0.0);(1.0252224, 0.0);(0.37101138, 0.0);(0.53048694, 0.0);(0.62201196, 0.0);(0.0, 0.0);(0.43596292, 0.0);(0.39276204, 3.3893736e-24);(0.4766738, 0.0);(0.87417704, 0.0);(0.6439298, 0.0);(0.94086856, 0.0);(0.9822416, 0.0);(0.12532775, 1.0);(0.58365005, 0.0);(1.0540086, 0.0);(0.87034845, 0.0);(0.09828518, 1.0);(0.33145717, 0.0);
(0.5468902, 0.0);(0.57029, 0.0);(0.9217052, 0.0);(0.47134107, 0.0);(0.5253172, 0.0);(0.5618924, 0.0);(0.43596292, 0.0);(0.0, 0.0);(0.6027557, 0.0);(0.4663069, 0.0);(0.47193843, 0.0);(0.20963426, 1.0);(0.5731148, 0.0);(0.88188785, 0.0);(0.38447002, 1.0);(0.3413647, 1.00796715e-28);(0.8384052, 0.0);(0.8027439, 0.0);(0.40627298, 0.0);(0.39189163, 0.0);
(0.83963805, 0.0);(0.9643396, 0.0);(0.70856977, 0.0);(0.1487258, 1.0);(0.2614886, 6.3554785e-07);(0.3559244, 0.0);(0.39276204, 3.3893996e-24);(0.6027557, 0.0);(0.0, 0.0);(0.25229377, 0.00046840374);(0.8731441, 0.0);(0.75615793, 0.0);(0.8783195, 0.0);(0.668002, 0.0);(0.5061605, 0.0);(0.4996196, 0.0);(0.8169473, 0.0);(0.548749, 0.0);(0.308473, 0.9999995);(0.21740535, 1.25050645e-08);
(0.5892625, 0.0);(0.7205316, 0.0);(0.5495793, 0.0);(0.12734437, 0.012779325);(0.06299955, 0.99999917);(0.14533918, 1.9966107e-13);(0.4766738, 0.0);(0.4663069, 0.0);(0.25229377, 0.00046840307);(0.0, 0.0);(0.6336783, 0.0);(0.5659167, 0.0);(0.6279966, 0.0);(0.50652933, 0.0);(0.548885, 0.0);(0.2581571, 0.9499134);(0.5956265, 0.0);(0.39797488, 0.0);(0.3788368, 0.0);(0.14568608, 0.98437);
(0.14740717, 1.03457424e-13);(0.10092401, 1.0);(0.7803878, 0.0);(0.7255763, 0.0);(0.65818596, 0.0);(0.6169478, 0.0);(0.87417704, 0.0);(0.47193843, 0.0);(0.8731441, 0.0);(0.6336783, 0.0);(0.0, 0.0);(0.28973067, 0.9998275);(0.14482276, 1.1624085e-14);(0.75503576, 0.0);(0.848853, 0.0);(0.37578526, 0.028997006);(0.57542765, 0.0);(0.73917687, 0.0);(0.8142399, 0.0);(0.67233455, 0.0);
