(0.0, 0.0);(0.6682865, 0.0);(0.3776767, 0.0);(0.37564763, 8.2774065e-14);(0.46368378, 0.0);(0.5111414, 0.0);(0.942465, 0.0);(0.52966785, 0.0);(0.7825645, 0.0);(0.5210386, 0.0);(0.60440916, 0.0);(0.4435107, 0.0);(0.25359344, 1.0);(0.24161875, 2.3406571e-06);(0.7006801, 0.0);(0.54483706, 0.0);(0.9182263, 0.0);(0.19522442, 1.0);(0.52176094, 0.0);(0.44552335, 0.0);
(0.6682865, 0.0);(0.0, 0.0);(0.34065855, 0.0);(0.60917467, 0.0);(0.3657296, 0.0);(0.35758892, 0.0);(0.37611768, 2.860564e-13);(0.25658497, 0.0);(0.11593885, 1.0);(0.22390398, 9.552894e-10);(0.38160807, 0.0);(0.32235062, 0.0);(0.6980511, 0.0);(0.50630236, 0.0);(0.22831202, 1.0);(0.45368633, 0.0);(0.5135124, 0.0);(0.80977696, 0.0);(0.3414617, 0.0);(0.3689833, 0.0);
(0.3776767, 0.0);(0.34065855, 0.0);(0.0, 0.0);(0.28258127, 0.9999999);(0.37671044, 0.0);(0.15997364, 0.0);(0.69138986, 0.0);(0.35008898, 0.0);(0.45464128, 0.0);(0.31469193, 0.0);(0.4948351, 0.0);(0.07212212, 1.0);(0.5108479, 0.0);(0.3314356, 0.0);(0.32323694, 0.0);(0.5013307, 0.0);(0.5564991, 0.0);(0.48225528, 0.0);(0.16317952, 0.0);(0.36378518, 0.0);
(0.37564763, 8.277328e-14);(0.60917467, 0.0);(0.28258127, 0.9999999);(0.0, 0.0);(0.6267177, 0.0);(0.28043923, 3.014067e-08);(0.9718119, 0.0);(0.6240161, 0.0);(0.7171359, 0.0);(0.5920365, 0.0);(0.7592534, 0.0);(0.28692693, 4.893349e-27);(0.6092181, 0.0);(0.49364838, 0.0);(0.51247805, 0.0);(0.7460886, 0.0);(0.6276527, 5.762893e-12);(0.3475125, 0.9999987);(0.29831064, 0.0);(0.6106787, 0.0);
(0.46368378, 0.0);(0.3657296, 0.0);(0.37671044, 0.0);(0.6267177, 0.0);(0.0, 0.0);(0.51455224, 0.0);(0.50139123, 0.0);(0.11349279, 0.0047818436);(0.44636282, 0.0);(0.141844, 0.013759154);(0.14313777, 0.0);(0.42699707, 0.0);(0.37737375, 0.0);(0.2269832, 3.7098846e-06);(0.54185903, 0.0);(0.12473788, 0.9999993);(0.83462924, 0.0);(0.6525566, 0.0);(0.509087, 0.0);(0.018344522, 0.99999964);
(0.5111414, 0.0);(0.35758892, 0.0);(0.15997364, 0.0);(0.28043923, 3.014067e-08);(0.51455224, 0.0);(0.0, 0.0);(0.7331947, 0.0);(0.4631492, 0.0);(0.45405576, 0.0);(0.42266402, 0.0);(0.6152588, 0.0);(0.091359824, 0.99999404);(0.66849273, 0.0);(0.49140528, 0.0);(0.23232068, 0.0);(0.6383821, 0.0);(0.40741736, 0.00011531057);(0.5751324, 0.0);(0.018067662, 1.0);(0.50419694, 0.0);
(0.942465, 0.0);(0.37611768, 2.860553e-13);(0.69138986, 0.0);(0.9718119, 0.0);(0.50139123, 0.0);(0.7331947, 0.0);(0.0, 0.0);(0.4137192, 1.3842601e-13);(0.3015602, 1.0);(0.4223131, 0.99999523);(0.39638802, 1.1034585e-05);(0.6893974, 0.0);(0.87653536, 0.0);(0.7220676, 0.0);(0.57786506, 0.0);(0.4950182, 0.0);(0.815182, 0.0);(1.1152649, 0.0);(0.71734273, 0.0);(0.5169006, 0.0);
(0.52966785, 0.0);(0.25658497, 0.0);(0.35008898, 0.0);(0.6240161, 0.0);(0.11349279, 0.0047818366);(0.4631492, 0.0);(0.4137192, 1.3842549e-13);(0.0, 0.0);(0.33291698, 0.0);(0.041920852, 1.0);(0.1527717, 0.9999691);(0.3839675, 0.0);(0.4813649, 0.0);(0.3107166, 0.0);(0.44970164, 0.0);(0.20102823, 2.8008534e-08);(0.7446405, 0.0);(0.7078311, 0.0);(0.45425555, 0.0);(0.12157796, 2.4069548e-08);
(0.7825645, 0.0);(0.11593885, 1.0);(0.45464128, 0.0);(0.7171359, 0.0);(0.44636282, 0.0);(0.45405576, 0.0);(0.3015602, 1.0);(0.33291698, 0.0);(0.0, 0.0);(0.30945167, 0.0);(0.42814896, 0.0);(0.4306817, 0.0);(0.7989608, 0.0);(0.61090595, 0.0);(0.27668273, 1.0597629e-21);(0.5141759, 0.0);(0.5251636, 0.0);(0.9257158, 0.0);(0.43680793, 0.0);(0.4531544, 0.0);
(0.5210386, 0.0);(0.22390398, 9.552931e-10);(0.31469193, 0.0);(0.5920365, 0.0);(0.141844, 0.013759147);(0.42266402, 0.0);(0.4223131, 0.99999523);(0.041920852, 1.0);(0.30945167, 0.0);(0.0, 0.0);(0.19435614, 6.438263e-05);(0.34502673, 0.0);(0.49348798, 0.0);(0.3137939, 4.649102e-05);(0.40937188, 0.0);(0.24071899, 5.5670543e-14);(0.70417136, 0.0);(0.6935081, 0.0);(0.41340813, 0.0);(0.14556104, 1.641168e-05);
(0.60440916, 0.0);(0.38160807, 0.0);(0.4948351, 0.0);(0.7592534, 0.0);(0.14313777, 0.0);(0.6152588, 0.0);(0.39638802, 1.1034649e-05);(0.1527717, 0.9999691);(0.42814896, 0.0);(0.19435614, 6.438275e-05);(0.0, 0.0);(0.53420526, 0.0);(0.48894867, 0.0);(0.3644551, 0.0);(0.5931101, 0.0);(0.09964798, 1.0);(0.88737065, 0.0);(0.7948443, 0.0);(0.60672194, 0.0);(0.16144104, 0.0);
