(0.0, 0.0);(0.5308921, 0.0);(0.61249405, 0.0);(0.47388688, 1.0);(0.48213556, 0.0);(0.2938048, 0.9999999);(0.53709704, 0.0);(0.42559728, 0.0);(0.5948157, 0.0);(0.46561286, 0.0);(0.4682771, 0.0);(0.47657704, 1.4416873e-15);(0.54898036, 0.0);(0.20508488, 6.234469e-05);(0.50929266, 0.0);(0.494555, 0.0);(0.56451494, 0.0);(0.31320262, 2.5629614e-35);(0.3443784, 1.2224867e-20);(0.6431674, 0.0);
(0.5308921, 0.0);(0.0, 0.0);(0.4881894, 0.0);(0.9543636, 0.0);(0.08799124, 1.2310981e-08);(0.7952238, 0.0);(0.3233636, 0.0);(0.48858458, 0.0);(0.07307016, 0.999997);(0.42755595, 0.0);(0.78369695, 0.0);(0.31005073, 2.6443891e-20);(0.31414205, 3.5098185e-10);(0.47879982, 0.0);(0.6971651, 0.0);(0.036519162, 1.0);(0.98699194, 0.0);(0.7648027, 0.0);(0.5772382, 0.0);(0.16954944, 2.2869879e-06);
(0.61249405, 0.0);(0.4881894, 0.0);(0.0, 0.0);(0.7973379, 0.0);(0.54464024, 0.0);(0.8967344, 0.0);(0.16484132, 1.0);(0.20823899, 7.3995152e-09);(0.4750821, 0.0);(0.14692102, 1.0);(1.0515972, 0.0);(0.74429655, 0.0);(0.7763445, 0.0);(0.7211349, 0.0);(0.3444258, 2.2939325e-10);(0.48272973, 0.0);(0.74669135, 0.0);(0.9255678, 0.0);(0.8724197, 0.0);(0.40408894, 2.0730426e-26);
(0.47388688, 1.0);(0.9543636, 0.0);(0.7973379, 0.0);(0.0, 0.0);(0.9271962, 0.0);(0.4576423, 1.8078138e-07);(0.8199936, 0.0);(0.59851027, 0.0);(1.0047101, 0.0);(0.6825927, 0.0);(0.7873501, 0.0);(0.9504129, 0.0);(1.0225756, 0.0);(0.6623411, 0.0);(0.48766693, 8.873047e-29);(0.92078346, 0.0);(0.162053, 1.0);(0.56098086, 0.0);(0.76308936, 0.0);(1.0189089, 0.0);
(0.48213556, 0.0);(0.08799124, 1.2310981e-08);(0.54464024, 0.0);(0.9271962, 0.0);(0.0, 0.0);(0.73106706, 0.0);(0.38148996, 0.0);(0.51332414, 0.0);(0.15826772, 1.5771069e-17);(0.46400633, 0.0);(0.6998824, 0.0);(0.22407936, 5.596513e-10);(0.23645964, 1.0);(0.4046414, 0.0);(0.71609, 0.0);(0.06837191, 1.0);(0.97383523, 0.0);(0.6931192, 0.0);(0.49345073, 0.0);(0.2574728, 0.0);
(0.2938048, 0.9999999);(0.7952238, 0.0);(0.8967344, 0.0);(0.4576423, 1.8078207e-07);(0.73106706, 0.0);(0.0, 0.0);(0.8306194, 0.0);(0.6985728, 0.0);(0.8644455, 0.0);(0.75037616, 0.0);(0.33189082, 3.735375e-30);(0.648735, 0.0);(0.7207462, 0.0);(0.33918637, 0.0);(0.7279052, 0.0);(0.7589008, 0.0);(0.6064459, 0.0);(0.106247164, 1.0);(0.36149725, 0.0);(0.9251694, 0.0);
(0.53709704, 0.0);(0.3233636, 0.0);(0.16484132, 1.0);(0.8199936, 0.0);(0.38148996, 0.0);(0.8306194, 0.0);(0.0, 0.0);(0.23510782, 0.0);(0.31347135, 0.0);(0.14922039, 1.2323824e-09);(0.9401217, 0.0);(0.5876299, 0.0);(0.6153525, 0.0);(0.6056457, 0.0);(0.43383527, 0.0);(0.3183882, 0.0);(0.801403, 0.0);(0.8419096, 0.0);(0.74922544, 0.0);(0.2550534, 1.0);
(0.42559728, 0.0);(0.48858458, 0.0);(0.20823899, 7.3995294e-09);(0.59851027, 0.0);(0.51332414, 0.0);(0.6985728, 0.0);(0.23510782, 0.0);(0.0, 0.0);(0.50645316, 0.0);(0.08697901, 1.0);(0.88452, 0.0);(0.6690741, 0.0);(0.71780986, 0.0);(0.5674671, 0.0);(0.21015769, 1.0);(0.46840796, 0.0);(0.56767905, 0.0);(0.7369084, 0.0);(0.7232747, 0.0);(0.4762363, 0.0);
(0.5948157, 0.0);(0.07307016, 0.999997);(0.4750821, 0.0);(1.0047101, 0.0);(0.15826772, 1.577167e-17);(0.8644455, 0.0);(0.31347135, 0.0);(0.50645316, 0.0);(0.0, 0.0);(0.4365848, 0.0);(0.8565375, 0.0);(0.37408608, 0.0);(0.36910194, 1.14349335e-20);(0.5512306, 0.0);(0.71660966, 0.0);(0.10722685, 2.1868729e-07);(1.028206, 0.0);(0.8364094, 0.0);(0.6500544, 0.0);(0.10720531, 1.0);
(0.46561286, 0.0);(0.42755595, 0.0);(0.14692102, 1.0);(0.6825927, 0.0);(0.46400633, 0.0);(0.75037616, 0.0);(0.14922039, 1.2323849e-09);(0.08697901, 1.0);(0.4365848, 0.0);(0.0, 0.0);(0.9089093, 0.0);(0.6403427, 0.0);(0.6821395, 0.0);(0.5814958, 0.0);(0.28686687, 6.9627384e-26);(0.4119294, 0.0);(0.6546577, 0.0);(0.7787375, 0.0);(0.7350028, 0.0);(0.39658806, 0.0);
(0.4682771, 0.0);(0.78369695, 0.0);(1.0515972, 0.0);(0.7873501, 0.0);(0.6998824, 0.0);(0.33189082, 3.735489e-30);(0.9401217, 0.0);(0.88452, 0.0);(0.8565375, 0.0);(0.9089093, 0.0);(0.0, 0.0);(0.5271311, 0.0);(0.58268195, 0.0);(0.3344858, 5.50933e-24);(0.9755985, 0.0);(0.7523115, 0.0);(0.9303834, 0.0);(0.22657675, 1.0);(0.20649318, 1.0);(0.9452252, 0.0);
(0.47657704, 1.4417204e-15);(0.31005073, 2.6443891e-20);(0.74429655, 0.0);(0.9504129, 0.0);(0.22407936, 5.596492e-10);(0.648735, 0.0);(0.5876299, 0.0);(0.6690741, 0.0);(0.37408608, 0.0);(0.6403427, 0.0);(0.5271311, 0.0);(0.0, 0.0);(0.073724434, 1.0);(0.31314883, 1.0);(0.8516613, 0.0);(0.29188848, 3.8922025e-36);(1.0308928, 0.0);(0.582591, 0.0);(0.33151758, 2.4477846e-08);(0.4786225, 0.0);
(0.54898036, 0.0);(0.31414205, 3.5097852e-10);(0.7763445, 0.0);(1.0225756, 0.0);(0.23645964, 1.0);(0.7207462, 0.0);(0.6153525, 0.0);(0.71780986, 0.0);(0.36910194, 1.14352824e-20);(0.6821395, 0.0);(0.58268195, 0.0);(0.073724434, 1.0);(0.0, 0.0);(0.38645488, 1.1010587e-10);(0.9069393, 0.0);(0.30406228, 2.0957751e-07);(1.1002897, 0.0);(0.65203196, 0.0);(0.39443064, 5.793305e-14);(0.4761809, 0.0);
(0.20508488, 6.234469e-05);(0.47879982, 0.0);(0.7211349, 0.0);(0.6623411, 0.0);(0.4046414, 0.0);(0.33918637, 0.0);(0.6056457, 0.0);(0.5674671, 0.0);(0.5512306, 0.0);(0.5814958, 0.0);(0.3344858, 5.5092038e-24);(0.31314883, 1.0);(0.38645488, 1.10104814e-10);(0.0, 0.0);(0.69232744, 0.0);(0.44403833, 0.0);(0.7658552, 0.0);(0.28891867, 0.0);(0.1559634, 1.0);(0.6285762, 0.0);
