(0.0, 0.0);(0.72183996, 0.0);(0.04115275, 1.0);(0.48336345, 0.0);(0.39855313, 0.0);(0.78009367, 0.0);(0.2404105, 1.0);(0.8595499, 0.0);(0.8553724, 0.0);(0.96250856, 0.0);(0.55234694, 0.0);(0.84220004, 0.0);(0.37913996, 0.0);(0.7541096, 0.0);(0.73868495, 0.0);(0.22951873, 1.4481524e-08);(0.9896844, 0.0);(1.2294489, 0.0);(0.6798645, 0.0);(1.0109235, 0.0);
(0.72183996, 0.0);(0.0, 0.0);(0.6846238, 0.0);(0.30174783, 2.42e-42);(0.5364917, 0.0);(0.7661647, 0.0);(0.5760539, 0.0);(0.14413802, 1.0);(0.442826, 0.0);(0.24384509, 7.352351e-11);(0.38697386, 9.9669215e-09);(0.3375407, 0.0);(0.39502847, 0.0);(0.12061074, 1.0);(0.47895464, 0.0);(0.6255157, 0.0);(0.43264264, 0.0);(0.55640113, 0.0);(0.42763218, 0.0);(0.2911581, 0.0);
(0.04115275, 1.0);(0.6846238, 0.0);(0.0, 0.0);(0.4539089, 0.0);(0.38753885, 0.0);(0.77813166, 0.0);(0.22904073, 8.356573e-08);(0.8213888, 0.0);(0.83289295, 0.0);(0.9261167, 0.0);(0.5115665, 0.0);(0.81517845, 0.0);(0.35191557, 4.5198797e-12);(0.71454316, 0.0);(0.7208195, 0.0);(0.19585012, 1.0);(0.9624961, 0.0);(1.1974938, 0.0);(0.660202, 0.0);(0.97439677, 0.0);
(0.48336345, 0.0);(0.30174783, 2.421e-42);(0.4539089, 0.0);(0.0, 0.0);(0.23585334, 0.9866192);(0.54070336, 5.1854967e-24);(0.2892439, 0.0);(0.44412538, 0.0);(0.40014192, 0.0);(0.5124477, 0.0);(0.44204882, 1.0200135e-33);(0.36370373, 0.0);(0.10771284, 1.0);(0.39115334, 0.0);(0.33069634, 0.0);(0.4768415, 0.0);(0.510169, 0.0);(0.74813634, 0.0);(0.26180902, 0.403869);(0.5609705, 0.0);
(0.39855313, 0.0);(0.5364917, 0.0);(0.38753885, 0.0);(0.23585334, 0.9866192);(0.0, 0.0);(0.40551853, 0.99894017);(0.15868148, 0.3074757);(0.67717594, 0.0);(0.4844516, 0.0);(0.73255, 0.0);(0.61653614, 0.0);(0.5034816, 0.0);(0.17200767, 0.3549087);(0.62616944, 0.0);(0.35012996, 0.0);(0.50462544, 0.0);(0.6456268, 0.0);(0.9219153, 0.0);(0.30059716, 0.0);(0.77988625, 0.0);
(0.78009367, 0.0);(0.7661647, 0.0);(0.77813166, 0.0);(0.54070336, 5.1854174e-24);(0.40551853, 0.99894017);(0.0, 0.0);(0.5539278, 0.0);(0.8750372, 0.0);(0.4298791, 0.049783316);(0.86623174, 0.0);(0.980513, 0.0);(0.52960753, 0.0);(0.5442298, 0.0);(0.88278246, 0.0);(0.3046414, 0.9997209);(0.91003007, 0.0);(0.60941917, 0.0);(0.9052144, 0.0);(0.34065118, 0.07176301);(0.9028446, 0.0);
(0.2404105, 1.0);(0.5760539, 0.0);(0.22904073, 8.356605e-08);(0.2892439, 0.0);(0.15868148, 0.3074754);(0.5539278, 0.0);(0.0, 0.0);(0.7201386, 0.0);(0.6240765, 0.0);(0.79994965, 0.0);(0.5489704, 0.0);(0.6243342, 0.0);(0.18360934, 0.99938893);(0.6415778, 0.0);(0.5004647, 0.0);(0.36323434, 0.0);(0.7709293, 0.0);(1.0301603, 0.0);(0.44427645, 0.0);(0.84867406, 0.0);
(0.8595499, 0.0);(0.14413802, 1.0);(0.8213888, 0.0);(0.44412538, 0.0);(0.67717594, 0.0);(0.8750372, 0.0);(0.7201386, 0.0);(0.0, 0.0);(0.5052105, 0.0);(0.13802813, 1.0);(0.46096984, 0.0);(0.38940862, 0.0);(0.5391057, 0.0);(0.13443594, 8.3865356e-14);(0.5756458, 0.0);(0.7461635, 0.0);(0.4391696, 0.0);(0.47859263, 0.0);(0.53467476, 0.0);(0.17519848, 3.6463288e-10);
(0.8553724, 0.0);(0.442826, 0.0);(0.83289295, 0.0);(0.40014192, 0.0);(0.4844516, 0.0);(0.4298791, 0.049783282);(0.6240765, 0.0);(0.5052105, 0.0);(0.0, 0.0);(0.4589534, 0.0);(0.78099644, 0.0);(0.11671679, 1.0);(0.4855238, 0.0);(0.5612732, 0.0);(0.15262462, 0.13205716);(0.87691087, 0.0);(0.18555763, 2.9578476e-10);(0.484599, 0.0);(0.18417524, 0.987056);(0.48859525, 0.0);
(0.96250856, 0.0);(0.24384509, 7.352351e-11);(0.9261167, 0.0);(0.5124477, 0.0);(0.73255, 0.0);(0.86623174, 0.0);(0.79994965, 0.0);(0.13802813, 1.0);(0.4589534, 0.0);(0.0, 0.0);(0.5975775, 0.0);(0.34425443, 0.0);(0.6163419, 0.0);(0.27157333, 0.0);(0.5616054, 0.0);(0.8680022, 0.0);(0.34829068, 0.0);(0.34101328, 7.5512165e-09);(0.53564787, 0.0);(0.048831474, 1.0);
(0.55234694, 0.0);(0.38697386, 9.966941e-09);(0.5115665, 0.0);(0.44204882, 1.020029e-33);(0.61653614, 0.0);(0.980513, 0.0);(0.5489704, 0.0);(0.46096984, 0.0);(0.78099644, 0.0);(0.5975775, 0.0);(0.0, 0.0);(0.6963747, 0.0);(0.44771847, 0.0);(0.32653424, 1.0);(0.7582387, 0.0);(0.35671455, 1.0);(0.8124841, 0.0);(0.9332675, 0.0);(0.6913878, 0.0);(0.6360649, 0.0);
(0.84220004, 0.0);(0.3375407, 0.0);(0.81517845, 0.0);(0.36370373, 0.0);(0.5034816, 0.0);(0.52960753, 0.0);(0.6243342, 0.0);(0.38940862, 0.0);(0.11671679, 1.0);(0.34425443, 0.0);(0.6963747, 0.0);(0.0, 0.0);(0.46335885, 0.0);(0.45290795, 0.0);(0.2296119, 1.6439564e-09);(0.83326447, 0.0);(0.14750236, 0.9999995);(0.42192537, 1.1883009e-13);(0.22694777, 0.00052656245);(0.37635505, 0.0);
(0.37913996, 0.0);(0.39502847, 0.0);(0.35191557, 4.5198797e-12);(0.10771284, 1.0);(0.17200767, 0.35490802);(0.5442298, 0.0);(0.18360934, 0.99938893);(0.5391057, 0.0);(0.4855238, 0.0);(0.6163419, 0.0);(0.44771847, 0.0);(0.46335885, 0.0);(0.0, 0.0);(0.46973285, 0.0);(0.3907249, 0.0);(0.40117338, 3.3004337e-37);(0.6107671, 0.0);(0.8553087, 0.0);(0.32425338, 0.0);(0.66507137, 0.0);
(0.7541096, 0.0);(0.12061074, 1.0);(0.71454316, 0.0);(0.39115334, 0.0);(0.62616944, 0.0);(0.88278246, 0.0);(0.6415778, 0.0);(0.13443594, 8.3866155e-14);(0.5612732, 0.0);(0.27157333, 0.0);(0.32653424, 1.0);(0.45290795, 0.0);(0.46973285, 0.0);(0.0, 0.0);(0.59898764, 0.0);(0.6226822, 0.0);(0.5342397, 0.0);(0.6102624, 0.0);(0.54615, 0.0);(0.30956665, 0.0);
(0.73868495, 0.0);(0.47895464, 0.0);(0.7208195, 0.0);(0.33069634, 0.0);(0.35012996, 0.0);(0.3046414, 0.9997209);(0.5004647, 0.0);(0.5756458, 0.0);(0.15262462, 0.13205707);(0.5616054, 0.0);(0.7582387, 0.0);(0.2296119, 1.6439627e-09);(0.3907249, 0.0);(0.59898764, 0.0);(0.0, 0.0);(0.7918446, 0.0);(0.33662683, 0.0);(0.6346065, 0.0);(0.06889007, 0.99849904);(0.5986591, 0.0);
(0.22951873, 1.4481497e-08);(0.6255157, 0.0);(0.19585012, 1.0);(0.4768415, 0.0);(0.50462544, 0.0);(0.91003007, 0.0);(0.36323434, 0.0);(0.7461635, 0.0);(0.87691087, 0.0);(0.8680022, 0.0);(0.35671455, 1.0);(0.83326447, 0.0);(0.40117338, 3.3002574e-37);(0.6226822, 0.0);(0.7918446, 0.0);(0.0, 0.0);(0.9754637, 0.0);(1.1728791, 0.0);(0.72493416, 0.0);(0.9138111, 0.0);
