(0.0, 0.0);(0.6060755, 0.0);(0.4413337, 0.0);(0.57061416, 0.0);(0.8640042, 0.0);(0.26136747, 1.0);(0.1218237, 0.0011816347);(0.75230676, 0.0);(0.5769759, 0.0);(0.6213508, 0.0);(0.19518687, 0.0);(0.6871604, 0.0);(0.74685097, 0.0);(1.0523626, 0.0);(0.49915358, 0.0);(0.796568, 0.0);(0.69986016, 0.0);(0.8938858, 0.0);(0.13753745, 0.9999993);(0.1591541, 2.0384454e-10);
(0.6060755, 0.0);(0.0, 0.0);(0.3537846, 0.0);(0.58396935, 0.0);(0.26289544, 0.0);(0.729601, 0.0);(0.49098423, 0.0);(0.23426658, 5.1666907e-06);(0.26735798, 0.9906454);(0.16309735, 0.56090045);(0.42934, 4.98321e-40);(0.37097445, 0.0);(0.34471858, 0.0);(0.47611317, 0.0);(0.1617355, 0.9999914);(0.27645302, 8.616403e-22);(0.34422535, 0.0);(0.40339017, 0.0);(0.51347774, 0.0);(0.44694835, 5.9226e-41);
(0.4413337, 0.0);(0.3537846, 0.0);(0.0, 0.0);(0.24678382, 1.0);(0.5923139, 0.0);(0.6688394, 0.0);(0.37945876, 0.0);(0.36798584, 0.0);(0.53142077, 0.0);(0.25609976, 0.0);(0.36982217, 1e-45);(0.2471531, 4.7191327e-36);(0.66781616, 0.0);(0.670236, 0.0);(0.1925861, 0.13271676);(0.62820923, 0.0);(0.26452473, 0.0);(0.753956, 0.0);(0.30546957, 0.99990654);(0.32264462, 0.0034536563);
(0.57061416, 0.0);(0.58396935, 0.0);(0.24678382, 1.0);(0.0, 0.0);(0.7945429, 0.0);(0.82750434, 0.0);(0.5551076, 0.0);(0.52183104, 0.0);(0.7781878, 0.0);(0.45101774, 0.0);(0.5710238, 0.0);(0.31315833, 1.0);(0.91150117, 0.0);(0.7884386, 0.0);(0.429471, 0.0);(0.8603117, 0.0);(0.35129577, 2.2141434e-28);(0.98734456, 0.0);(0.44069767, 1.4060029e-07);(0.5060244, 0.0);
(0.8640042, 0.0);(0.26289544, 0.0);(0.5923139, 0.0);(0.7945429, 0.0);(0.0, 0.0);(0.9602526, 0.0);(0.7458743, 0.0);(0.29638457, 0.0);(0.39322093, 0.0);(0.3446871, 0.0);(0.67953026, 0.0);(0.51523864, 0.0);(0.3413099, 0.0);(0.32477486, 1.0);(0.41167113, 0.0);(0.19349362, 1.0);(0.47718164, 0.0);(0.2782544, 3.626478e-14);(0.7761524, 0.0);(0.7055724, 0.0);
(0.26136747, 1.0);(0.729601, 0.0);(0.6688394, 0.0);(0.82750434, 0.0);(0.9602526, 0.0);(0.0, 0.0);(0.289552, 0.9999951);(0.92219514, 0.0);(0.59847337, 7.8919344e-05);(0.7944558, 0.0);(0.3176662, 0.0107617);(0.903908, 0.0);(0.75042707, 2.6014929e-37);(1.2034279, 0.0);(0.6705509, 0.0);(0.84348804, 0.0);(0.90921247, 0.0);(0.91198856, 0.0);(0.3869941, 6e-45);(0.34681278, 1.5425253e-10);
(0.1218237, 0.0011816347);(0.49098423, 0.0);(0.37945876, 0.0);(0.5551076, 0.0);(0.7458743, 0.0);(0.289552, 0.9999951);(0.0, 0.0);(0.6531517, 0.0);(0.45697576, 0.0);(0.5225239, 0.0);(0.07403823, 0.28940687);(0.6154682, 0.0);(0.62719023, 0.0);(0.94773656, 0.0);(0.39809224, 0.0);(0.67475146, 0.0);(0.6225, 0.0);(0.7725964, 0.0);(0.13003902, 2.4e-43);(0.05747202, 0.9999982);
(0.75230676, 0.0);(0.23426658, 5.16675e-06);(0.36798584, 0.0);(0.52183104, 0.0);(0.29638457, 0.0);(0.92219514, 0.0);(0.6531517, 0.0);(0.0, 0.0);(0.4991811, 0.0);(0.13103127, 0.8889198);(0.6064542, 0.0);(0.2222985, 0.0);(0.5449037, 0.0);(0.30537996, 0.9999999);(0.2550599, 0.0);(0.4310614, 0.0);(0.18306139, 0.8645357);(0.54871297, 0.0);(0.6329654, 0.0);(0.599699, 0.0);
(0.5769759, 0.0);(0.26735798, 0.9906455);(0.53142077, 0.0);(0.7781878, 0.0);(0.39322093, 0.0);(0.59847337, 7.8918965e-05);(0.45697576, 0.0);(0.4991811, 0.0);(0.0, 0.0);(0.4234462, 0.0);(0.3829621, 0.6606695);(0.6255848, 0.0);(0.17032123, 0.9999994);(0.6942899, 0.0);(0.36351946, 0.0);(0.24606346, 2.59e-43);(0.6037342, 0.0);(0.3205293, 0.0);(0.542229, 0.0);(0.4409251, 1.031e-42);
(0.6213508, 0.0);(0.16309735, 0.56090033);(0.25609976, 0.0);(0.45101774, 0.0);(0.3446871, 0.0);(0.7944558, 0.0);(0.5225239, 0.0);(0.13103127, 0.8889202);(0.4234462, 0.0);(0.0, 0.0);(0.47759336, 0.0);(0.20803736, 1.4674155e-08);(0.50684386, 0.0);(0.43349633, 0.0);(0.12466315, 0.99681526);(0.42325675, 0.0);(0.18150386, 0.6045921);(0.5495435, 0.0);(0.50332505, 0.0);(0.46877912, 0.0);
(0.19518687, 0.0);(0.42934, 4.98271e-40);(0.36982217, 1e-45);(0.5710238, 0.0);(0.67953026, 0.0);(0.3176662, 0.010761689);(0.07403823, 0.28940716);(0.6064542, 0.0);(0.3829621, 0.6606696);(0.47759336, 0.0);(0.0, 0.0);(0.59201103, 0.0);(0.553203, 0.0);(0.8945178, 0.0);(0.35328275, 0.0016406828);(0.6021011, 0.0);(0.594517, 0.0);(0.69876146, 0.0);(0.1818755, 0.0);(0.07567258, 0.9999999);
