(0.0, 0.0);(0.45491126, 0.0);(0.60818607, 0.0);(0.78463894, 0.0);(0.30745074, 0.0);(0.037323475, 1.0);(0.96079403, 0.0);(0.34537202, 0.0);(0.79978967, 0.0);(0.5170775, 0.0);(0.4409099, 0.0);(0.37413016, 0.0);(0.15046225, 1.0726543e-09);(0.15933207, 1.0);(0.83657104, 0.0);(0.7121746, 0.0);(0.43760294, 0.0);(0.60573506, 0.0);(0.408288, 0.0);(0.625157, 0.0);
(0.45491126, 0.0);(0.0, 0.0);(0.38589814, 0.0);(0.6419301, 0.0);(0.30151567, 0.0);(0.43709525, 0.0);(0.5134746, 0.0);(0.34843725, 0.0);(0.6564206, 0.0);(0.1069066, 1.0);(0.5338703, 0.0);(0.27406114, 0.0);(0.5495502, 0.0);(0.42876214, 0.0);(0.40032575, 0.0);(0.55756325, 0.0);(0.51029724, 0.0);(0.49233097, 0.0);(0.12671085, 1.0);(0.4916191, 0.0);
(0.60818607, 0.0);(0.38589814, 0.0);(0.0, 0.0);(1.0276872, 0.0);(0.30105108, 0.0);(0.6149697, 0.0);(0.546682, 0.001848741);(0.69238865, 0.0);(1.0420938, 0.0);(0.29574543, 4.2265955e-11);(0.8771721, 0.0);(0.23486128, 1.8140295e-11);(0.7522446, 0.0);(0.4788995, 0.0);(0.4149244, 0.99999845);(0.17397472, 0.9999999);(0.85744345, 0.0);(0.87595326, 0.0);(0.50214833, 0.0);(0.12891717, 1.1923199e-06);
(0.78463894, 0.0);(0.6419301, 0.0);(1.0276872, 0.0);(0.0, 0.0);(0.8724609, 0.0);(0.7474366, 0.0);(0.91824555, 0.0);(0.44217467, 0.0004685904);(0.015580507, 1.0);(0.7365234, 0.0);(0.39107773, 0.0119798435);(0.8804389, 0.0);(0.73905915, 0.0);(0.88640636, 0.0);(0.88564414, 0.0);(1.199387, 0.0);(0.37851417, 0.2661902);(0.18031335, 0.9882961);(0.5345231, 1.6972388e-05);(1.1309994, 0.0);
(0.30745074, 0.0);(0.30151567, 0.0);(0.30105108, 0.0);(0.8724609, 0.0);(0.0, 0.0);(0.3164341, 0.0);(0.7247346, 0.0);(0.46436888, 0.0);(0.8879308, 0.0);(0.29837224, 0.0);(0.63289905, 0.0);(0.071081035, 1.0);(0.45353588, 0.0);(0.1856329, 1.0);(0.5904126, 0.0);(0.41341466, 0.0);(0.6180251, 0.0);(0.6990762, 0.0);(0.35223454, 0.0);(0.3268924, 3.2244958e-37);
(0.037323475, 1.0);(0.43709525, 0.0);(0.6149697, 0.0);(0.7474366, 0.0);(0.3164341, 0.0);(0.0, 0.0);(0.94685316, 0.0);(0.3086938, 0.0);(0.7625735, 0.0);(0.5053364, 0.0);(0.40475178, 0.0);(0.38011298, 0.0);(0.13730454, 0.9999999);(0.18547843, 1.2378544e-10);(0.8249505, 0.0);(0.72633445, 0.0);(0.40093806, 0.0);(0.5686575, 0.0);(0.38216978, 0.0);(0.6392704, 0.0);
(0.96079403, 0.0);(0.5134746, 0.0);(0.546682, 0.0018487454);(0.91824555, 0.0);(0.7247346, 0.0);(0.94685316, 0.0);(0.0, 0.0);(0.8249095, 0.0);(0.92736787, 0.0);(0.44492024, 0.99900764);(0.99079007, 0.0);(0.6607953, 0.0);(1.0629883, 0.0);(0.8992715, 0.0);(0.13645557, 1.0);(0.66628504, 3.81948e-38);(0.96456224, 0.0);(0.8483046, 0.0);(0.6078473, 0.0);(0.66646963, 0.0);
(0.34537202, 0.0);(0.34843725, 0.0);(0.69238865, 0.0);(0.44217467, 0.0004685904);(0.46436888, 0.0);(0.3086938, 0.0);(0.8249095, 0.0);(0.0, 0.0);(0.45755863, 0.000109774344);(0.4538344, 0.0);(0.18727703, 0.17955557);(0.49267313, 0.0);(0.3329776, 0.086651616);(0.44646108, 0.0);(0.7315152, 0.0);(0.84789723, 0.0);(0.1656828, 0.6640238);(0.2620363, 0.9570555);(0.22605594, 0.99904245);(0.7676373, 0.0);
(0.79978967, 0.0);(0.6564206, 0.0);(1.0420938, 0.0);(0.015580507, 1.0);(0.8879308, 0.0);(0.7625735, 0.0);(0.92736787, 0.0);(0.45755863, 0.000109774344);(0.0, 0.0);(0.75056225, 0.0);(0.40404534, 0.13011812);(0.8957114, 0.0);(0.7532728, 0.0);(0.90192413, 0.0);(0.8965124, 0.0);(1.2139356, 0.0);(0.39197585, 0.89041245);(0.19577672, 0.77400607);(0.5495714, 0.00049642567);(1.1457897, 0.0);
(0.5170775, 0.0);(0.1069066, 1.0);(0.29574543, 4.2266038e-11);(0.7365234, 0.0);(0.29837224, 0.0);(0.5053364, 0.0);(0.44492024, 0.99900764);(0.4538344, 0.0);(0.75056225, 0.0);(0.0, 0.0);(0.6400081, 0.0);(0.2485141, 0.0);(0.62816167, 0.0);(0.45911577, 0.0);(0.31967977, 0.014025434);(0.46968287, 0.0);(0.6166858, 0.0);(0.5941034, 0.0);(0.23360838, 4.183929e-09);(0.41221282, 4.564424e-21);
(0.4409099, 0.0);(0.5338703, 0.0);(0.8771721, 0.0);(0.39107773, 0.0119798435);(0.63289905, 0.0);(0.40475178, 0.0);(0.99079007, 0.0);(0.18727703, 0.17955539);(0.40404534, 0.13011804);(0.6400081, 0.0);(0.0, 0.0);(0.66936314, 0.0);(0.3600572, 0.99738556);(0.5769544, 0.0);(0.90666014, 0.0);(1.0289283, 0.0);(0.026489103, 1.0);(0.24444798, 1.6291655e-05);(0.40899962, 0.0);(0.9468656, 0.0);
(0.37413016, 0.0);(0.27406114, 0.0);(0.23486128, 1.814033e-11);(0.8804389, 0.0);(0.071081035, 1.0);(0.38011298, 0.0);(0.6607953, 0.0);(0.49267313, 0.0);(0.8957114, 0.0);(0.2485141, 0.0);(0.66936314, 0.0);(0.0, 0.0);(0.5173834, 0.0);(0.25666985, 0.0);(0.52546966, 0.0);(0.36228088, 0.0);(0.6524595, 0.0);(0.7121676, 0.0);(0.3487749, 0.0);(0.2781518, 0.99999785);
(0.15046225, 1.0726462e-09);(0.5495502, 0.0);(0.7522446, 0.0);(0.73905915, 0.0);(0.45353588, 0.0);(0.13730454, 0.9999999);(1.0629883, 0.0);(0.3329776, 0.086651616);(0.7532728, 0.0);(0.62816167, 0.0);(0.3600572, 0.99738556);(0.5173834, 0.0);(0.0, 0.0);(0.3079847, 0.0);(0.9459153, 0.0);(0.8618261, 0.0);(0.36533862, 0.00012134062);(0.56919014, 0.0);(0.47294018, 0.0);(0.77476126, 0.0);
(0.15933207, 1.0);(0.42876214, 0.0);(0.4788995, 0.0);(0.88640636, 0.0);(0.1856329, 1.0);(0.18547843, 1.2378544e-10);(0.8992715, 0.0);(0.44646108, 0.0);(0.90192413, 0.0);(0.45911577, 0.0);(0.5769544, 0.0);(0.25666985, 0.0);(0.3079847, 0.0);(0.0, 0.0);(0.76733565, 0.0);(0.5638514, 0.0);(0.5691862, 0.0);(0.70625037, 0.0);(0.42824525, 0.0);(0.4775881, 0.0);
(0.83657104, 0.0);(0.40032575, 0.0);(0.4149244, 0.99999845);(0.88564414, 0.0);(0.5904126, 0.0);(0.8249505, 0.0);(0.13645557, 1.0);(0.7315152, 0.0);(0.8965124, 0.0);(0.31967977, 0.014025434);(0.90666014, 0.0);(0.52546966, 0.0);(0.9459153, 0.0);(0.76733565, 0.0);(0.0, 0.0);(0.54580057, 1.8891356e-31);(0.88103306, 0.0);(0.7916435, 0.0);(0.5075664, 0.0);(0.5379984, 0.0);
(0.7121746, 0.0);(0.55756325, 0.0);(0.17397472, 0.9999999);(1.199387, 0.0);(0.41341466, 0.0);(0.72633445, 0.0);(0.66628504, 3.8193637e-38);(0.84789723, 0.0);(1.2139356, 0.0);(0.46968287, 0.0);(1.0289283, 0.0);(0.36228088, 0.0);(0.8618261, 0.0);(0.5638514, 0.0);(0.54580057, 1.8891932e-31);(0.0, 0.0);(1.0108467, 0.0);(1.0443512, 0.0);(0.6698973, 0.0);(0.08707413, 1.0);
(0.43760294, 0.0);(0.51029724, 0.0);(0.85744345, 0.0);(0.37851417, 0.2661905);(0.6180251, 0.0);(0.40093806, 0.0);(0.96456224, 0.0);(0.1656828, 0.6640239);(0.39197585, 0.89041257);(0.6166858, 0.0);(0.026489103, 1.0);(0.6524595, 0.0);(0.36533862, 0.00012134109);(0.5691862, 0.0);(0.88103306, 0.0);(1.0108467, 0.0);(0.0, 0.0);(0.22493917, 0.4439267);(0.3849202, 0.0);(0.929385, 0.0);
(0.60573506, 0.0);(0.49233097, 0.0);(0.87595326, 0.0);(0.18031335, 0.9882962);(0.6990762, 0.0);(0.5686575, 0.0);(0.8483046, 0.0);(0.2620363, 0.9570556);(0.19577672, 0.7740064);(0.5941034, 0.0);(0.24444798, 1.6291717e-05);(0.7121676, 0.0);(0.56919014, 0.0);(0.70625037, 0.0);(0.7916435, 0.0);(1.0443512, 0.0);(0.22493917, 0.44392702);(0.0, 0.0);(0.37445426, 5.079007e-06);(0.97179693, 0.0);
(0.408288, 0.0);(0.12671085, 1.0);(0.50214833, 0.0);(0.5345231, 1.6972357e-05);(0.35223454, 0.0);(0.38216978, 0.0);(0.6078473, 0.0);(0.22605594, 0.99904245);(0.5495714, 0.00049642875);(0.23360838, 4.183937e-09);(0.40899962, 0.0);(0.3487749, 0.0);(0.47294018, 0.0);(0.42824525, 0.0);(0.5075664, 0.0);(0.6698973, 0.0);(0.3849202, 0.0);(0.37445426, 5.078978e-06);(0.0, 0.0);(0.59807056, 0.0);
(0.625157, 0.0);(0.4916191, 0.0);(0.12891717, 1.1923211e-06);(1.1309994, 0.0);(0.3268924, 3.224373e-37);(0.6392704, 0.0);(0.66646963, 0.0);(0.7676373, 0.0);(1.1457897, 0.0);(0.41221282, 4.5643713e-21);(0.9468656, 0.0);(0.2781518, 0.99999785);(0.77476126, 0.0);(0.4775881, 0.0);(0.5379984, 0.0);(0.08707413, 1.0);(0.929385, 0.0);(0.97179693, 0.0);(0.59807056, 0.0);(0.0, 0.0);
