(0.0, 0.0);(0.6527092, 0.0);(0.17598604, 0.0);(0.6227971, 0.0);(0.100916035, 0.99920446);(0.2573366, 0.0);(0.26250347, 1.6808735e-38);(0.23228042, 6.3848066e-35);(0.4565409, 0.0);(0.6587433, 0.0);(0.80055976, 0.0);(0.13632023, 2.8174794e-08);(0.45793095, 0.0);(0.73614466, 0.0);(0.56483454, 0.0);(0.5187094, 0.0);(0.5044684, 0.0);(0.22727172, 1.0);(0.2193561, 0.0);(0.67337793, 0.0);
(0.6527092, 0.0);(0.0, 0.0);(0.65700465, 0.0);(0.5125665, 0.0);(0.6611513, 0.0);(0.3998935, 0.0);(0.7714803, 0.0);(0.43349427, 0.0);(0.45752192, 0.0);(0.0531043, 8.196573e-06);(0.1533554, 0.9999999);(0.687002, 0.0);(0.4494068, 0.0);(0.5713154, 0.0);(0.80004984, 0.0);(0.38809705, 0.0);(0.15996493, 0.96165556);(0.87656265, 0.0);(0.7683219, 0.0);(0.033243727, 0.00023237045);
(0.17598604, 0.0);(0.65700465, 0.0);(0.0, 0.0);(0.7500727, 0.0);(0.07668224, 0.95392776);(0.31692728, 0.0);(0.12267119, 1.0);(0.31317183, 0.0);(0.58196384, 0.0);(0.64876044, 0.0);(0.8103082, 0.0);(0.31223258, 0.0);(0.3428381, 0.10468938);(0.6017183, 0.0);(0.7365225, 0.0);(0.41946998, 0.0);(0.4975101, 0.0);(0.32739016, 0.0);(0.39074424, 0.0);(0.67009807, 0.0);
(0.6227971, 0.0);(0.5125665, 0.0);(0.7500727, 0.0);(0.0, 0.0);(0.70074856, 0.0);(0.45247617, 0.0);(0.8668773, 0.0);(0.44241983, 0.0);(0.1683194, 1.0);(0.56199324, 0.0);(0.5590485, 0.0);(0.5484711, 0.0);(0.7781438, 0.0);(1.0082836, 0.0);(0.3564841, 1.0);(0.7662233, 0.0);(0.51674503, 0.0);(0.7654474, 0.0);(0.57233053, 0.0);(0.5452786, 0.0);
(0.100916035, 0.99920446);(0.6611513, 0.0);(0.07668224, 0.95392764);(0.70074856, 0.0);(0.0, 0.0);(0.29041097, 0.0);(0.16829315, 0.84636664);(0.27757743, 0.0);(0.5325804, 0.0);(0.6590531, 0.0);(0.81319714, 0.0);(0.23648286, 0.0);(0.39591676, 0.0);(0.66495, 0.0);(0.6649597, 0.0);(0.46645832, 0.0);(0.5046967, 0.0);(0.2659105, 0.0);(0.31407383, 0.0);(0.67765844, 0.0);
(0.2573366, 0.0);(0.3998935, 0.0);(0.31692728, 0.0);(0.45247617, 0.0);(0.29041097, 0.0);(0.0, 0.0);(0.4394092, 0.0);(0.039631713, 1.0);(0.29121396, 3.0331967e-07);(0.4120908, 0.0);(0.5447592, 0.0);(0.29216596, 0.0);(0.3611113, 0.0036363548);(0.6317165, 0.0);(0.5498414, 0.0);(0.38219842, 0.0);(0.26310724, 0.90689045);(0.47732073, 0.0);(0.3802558, 0.0);(0.4231426, 0.0);
(0.26250347, 1.680758e-38);(0.7714803, 0.0);(0.12267119, 1.0);(0.8668773, 0.0);(0.16829315, 0.8463665);(0.4394092, 0.0);(0.0, 0.0);(0.4342415, 0.0);(0.69855857, 0.0);(0.759675, 0.0);(0.9247659, 0.0);(0.38973978, 0.0);(0.4140598, 0.51608276);(0.64119756, 4.1328716e-14);(0.82521427, 0.0);(0.4971955, 0.0);(0.6115177, 0.0);(0.33045563, 2.2952707e-05);(0.45167825, 0.0);(0.78256655, 0.0);
(0.23228042, 6.384953e-35);(0.43349427, 0.0);(0.31317183, 0.0);(0.44241983, 0.0);(0.27757743, 0.0);(0.039631713, 1.0);(0.4342415, 0.0);(0.0, 0.0);(0.27696452, 1.0);(0.44799262, 0.0);(0.5758173, 0.0);(0.25514153, 0.0);(0.3928283, 7.425654e-36);(0.6666269, 0.0);(0.5169133, 0.0);(0.4181938, 0.0);(0.30089387, 3.8251824e-30);(0.44672716, 0.0);(0.34184682, 0.0);(0.45783296, 0.0);
(0.4565409, 0.0);(0.45752192, 0.0);(0.58196384, 0.0);(0.1683194, 1.0);(0.5325804, 0.0);(0.29121396, 3.0331967e-07);(0.69855857, 0.0);(0.27696452, 1.0);(0.0, 0.0);(0.4985864, 0.0);(0.5476075, 0.0);(0.3930248, 0.0);(0.63509285, 0.0);(0.88372326, 0.0);(0.3425282, 4.4731156e-11);(0.63495183, 0.0);(0.4122053, 0.0);(0.6131929, 0.0);(0.4315247, 0.0);(0.49043944, 0.0);
(0.6587433, 0.0);(0.0531043, 8.1965645e-06);(0.64876044, 0.0);(0.56199324, 0.0);(0.6590531, 0.0);(0.4120908, 0.0);(0.759675, 0.0);(0.44799262, 0.0);(0.4985864, 0.0);(0.0, 0.0);(0.17311527, 9.592072e-07);(0.7030763, 0.0);(0.41702586, 9.471e-42);(0.5219445, 0.00029325008);(0.8405856, 0.0);(0.35016233, 0.035546083);(0.1549107, 0.9813953);(0.8847778, 0.0);(0.7875042, 0.0);(0.031100888, 0.9999995);
(0.80055976, 0.0);(0.1533554, 0.9999999);(0.8103082, 0.0);(0.5590485, 0.0);(0.81319714, 0.0);(0.5447592, 0.0);(0.9247659, 0.0);(0.5758173, 0.0);(0.5476075, 0.0);(0.17311527, 9.592081e-07);(0.0, 0.0);(0.82512933, 0.0);(0.58977175, 0.0);(0.66828877, 1.3359008e-08);(0.88372177, 0.0);(0.52059203, 0.0);(0.31326425, 5.712835e-27);(1.0219619, 0.0);(0.90177506, 0.0);(0.145258, 0.99999726);
