(0.0, 0.0);(0.87553626, 0.0);(0.8437806, 0.0);(0.13817178, 3.208399e-10);(0.088066205, 1.0);(0.70399725, 0.0);(0.8014984, 0.0);(0.7685409, 0.0);(0.47646922, 0.0);(0.61648744, 0.0);(0.60636586, 0.0);(0.30982476, 2.0291e-41);(0.3448835, 0.0);(0.32679963, 0.0);(0.24989739, 0.99997556);(0.5757081, 0.0);(0.67583823, 0.0);(0.66362995, 0.0);(0.38577908, 0.0);(0.9003205, 0.0);
(0.87553626, 0.0);(0.0, 0.0);(0.8967371, 0.0);(1.001646, 0.0);(0.96356136, 0.0);(0.8456431, 0.0);(0.28829905, 0.0);(0.8090767, 0.0);(0.98051256, 0.0);(0.6146284, 0.0);(0.77488846, 0.0);(0.9852475, 0.0);(0.69438165, 0.0);(0.65967035, 0.0);(0.66589826, 0.0);(0.30052134, 1.5294737e-21);(0.20401183, 0.7878363);(0.24462393, 0.88789046);(0.67590815, 0.0);(0.17763129, 1.0);
(0.8437806, 0.0);(0.8967371, 0.0);(0.0, 0.0);(0.85799617, 0.0);(0.8850325, 0.0);(0.14020976, 1.0);(0.6135452, 0.0);(0.09663198, 1.0);(0.4581891, 7.2105766e-09);(0.32255563, 1.1076177e-14);(0.2403955, 2.4865496e-08);(0.6321898, 0.0);(0.5177531, 0.0);(0.5571542, 0.0);(0.6537562, 0.0);(0.7905554, 0.0);(0.8390167, 0.0);(0.6989427, 0.0);(0.48344737, 0.0);(0.75905657, 0.0);
(0.13817178, 3.208387e-10);(1.001646, 0.0);(0.85799617, 0.0);(0.0, 0.0);(0.06801627, 1.0);(0.71847135, 0.0);(0.904417, 0.0);(0.79394937, 0.0);(0.43954995, 0.0);(0.67531466, 0.0);(0.63187563, 0.0);(0.25115016, 1.0);(0.40534604, 0.0);(0.40338707, 0.0);(0.34930578, 0.0);(0.7039728, 0.0);(0.80500007, 0.0);(0.7807279, 0.0);(0.44588083, 0.0);(1.0137305, 0.0);
(0.088066205, 1.0);(0.96356136, 0.0);(0.8850325, 0.0);(0.06801627, 1.0);(0.0, 0.0);(0.7448522, 0.0);(0.8842872, 0.0);(0.815688, 0.0);(0.48510438, 0.0);(0.680195, 0.0);(0.65279424, 0.0);(0.30192664, 1.1718579e-26);(0.40718645, 0.0);(0.39676282, 0.0);(0.32909334, 0.0);(0.6637739, 0.0);(0.7638852, 0.0);(0.7502578, 0.0);(0.44841996, 0.0);(0.98626286, 0.0);
(0.70399725, 0.0);(0.8456431, 0.0);(0.14020976, 1.0);(0.71847135, 0.0);(0.7448522, 0.0);(0.0, 0.0);(0.5772566, 0.0);(0.09217524, 4.8245006e-12);(0.3322805, 5.6699246e-08);(0.235157, 0.0);(0.10697779, 1.0);(0.49711227, 0.0);(0.38308796, 0.0);(0.4252682, 0.0);(0.520956, 0.0);(0.6988195, 0.0);(0.7595721, 0.0);(0.62679106, 0.0);(0.35124418, 0.0);(0.7285132, 0.0);
(0.8014984, 0.0);(0.28829905, 0.0);(0.6135452, 0.0);(0.904417, 0.0);(0.8842872, 0.0);(0.5772566, 0.0);(0.0, 0.0);(0.52991885, 3.0633704e-35);(0.76894283, 0.0);(0.36060455, 0.9999994);(0.52237266, 0.0);(0.81994146, 0.0);(0.526859, 0.0);(0.50964975, 0.0);(0.55612195, 0.0);(0.33329532, 0.0);(0.3106336, 0.0);(0.18710497, 0.0025391162);(0.49572253, 0.0);(0.15178478, 0.9999999);
(0.7685409, 0.0);(0.8090767, 0.0);(0.09663198, 1.0);(0.79394937, 0.0);(0.815688, 0.0);(0.09217524, 4.824519e-12);(0.52991885, 3.063347e-35);(0.0, 0.0);(0.42280167, 0.0);(0.22592366, 1.0);(0.16290389, 1.5872832e-06);(0.58154833, 0.0);(0.43387374, 0.0);(0.47020754, 0.0);(0.56701213, 0.0);(0.6942377, 0.0);(0.7442457, 0.0);(0.60523105, 0.0);(0.39743346, 0.0);(0.6784003, 0.0);
(0.47646922, 0.0);(0.98051256, 0.0);(0.4581891, 7.2105766e-09);(0.43954995, 0.0);(0.48510438, 0.0);(0.3322805, 5.6699356e-08);(0.76894283, 0.0);(0.42280167, 0.0);(0.0, 0.0);(0.42292628, 0.0);(0.29046124, 0.99999976);(0.19021723, 1.0);(0.30508453, 3.7615e-41);(0.3528221, 0.0);(0.41094127, 0.0);(0.74368024, 0.0);(0.83299184, 0.0);(0.7364475, 0.0);(0.31058708, 2.69e-43);(0.9144105, 0.0);
(0.61648744, 0.0);(0.6146284, 0.0);(0.32255563, 1.10762196e-14);(0.67531466, 0.0);(0.680195, 0.0);(0.235157, 0.0);(0.36060455, 0.9999994);(0.22592366, 1.0);(0.42292628, 0.0);(0.0, 0.0);(0.16241357, 0.0006735605);(0.5172232, 0.0);(0.27307045, 0.0);(0.2918784, 0.0);(0.38324487, 0.0);(0.4695341, 0.0);(0.5252819, 0.0);(0.3916516, 0.0027045503);(0.2318224, 2.6901535e-06);(0.51177835, 0.0);
(0.60636586, 0.0);(0.77488846, 0.0);(0.2403955, 2.4865496e-08);(0.63187563, 0.0);(0.65279424, 0.0);(0.10697779, 1.0);(0.52237266, 0.0);(0.16290389, 1.5872832e-06);(0.29046124, 0.99999976);(0.16241357, 0.00067356083);(0.0, 0.0);(0.4278394, 0.0);(0.27766365, 0.0);(0.31870067, 0.0);(0.41474786, 0.0);(0.6046568, 0.0);(0.6718819, 0.0);(0.5454359, 0.0);(0.24468161, 2.524478e-20);(0.67383856, 0.0);
