(0.0, 0.0);(0.1379465, 0.9317601);(0.7096344, 0.0);(0.3748453, 0.0);(0.04844921, 0.99999344);(0.22210203, 2.1975885e-16);(0.2763395, 0.005906187);(0.14300548, 0.0220154);(0.30464035, 0.0);(0.33608705, 8.28031e-22);(0.39606076, 0.0);(0.40073812, 0.0);(0.34600133, 0.0);(0.6306072, 0.0);(0.699247, 0.0);(0.34414625, 0.0);(0.14872053, 0.94438887);(0.59196633, 0.0);(0.4762475, 0.0);(0.19825226, 1.5389431e-21);
(0.1379465, 0.9317601);(0.0, 0.0);(0.58165944, 0.0);(0.3177272, 0.0);(0.097554244, 0.94072586);(0.3414251, 0.0);(0.37694883, 0.0);(0.27346855, 0.0);(0.32029605, 0.0);(0.41037068, 0.0);(0.36744338, 0.0);(0.29301536, 0.0);(0.21995941, 1.3838807e-27);(0.49411327, 0.0);(0.68075454, 0.0);(0.20652272, 0.99999964);(0.12653272, 1.5177416e-05);(0.582663, 0.0);(0.35262725, 0.0);(0.21981356, 0.0);
(0.7096344, 0.0);(0.58165944, 0.0);(0.0, 0.0);(0.46082708, 0.0);(0.67765296, 0.0);(0.8489175, 0.0);(0.9543315, 0.0);(0.8151003, 0.0);(0.6375745, 0.0);(0.9700601, 0.0);(0.5352298, 0.0);(0.32923177, 1.0);(0.48908123, 0.0);(0.16444963, 1.0);(0.67137825, 4.2914214e-10);(0.4143127, 0.0);(0.6784697, 0.0);(0.6557841, 0.0);(0.47855645, 0.0);(0.7666812, 0.0);
(0.3748453, 0.0);(0.3177272, 0.0);(0.46082708, 0.0);(0.0, 0.0);(0.37202957, 0.0);(0.42352155, 0.0);(0.6509268, 0.0);(0.41937146, 0.0);(0.17894953, 0.0);(0.7074399, 0.0);(0.086785875, 0.99999833);(0.15992081, 1.0);(0.43591332, 0.0);(0.47185674, 0.0);(0.3749259, 8.6984465e-07);(0.3524898, 0.0);(0.44333804, 0.0);(0.2920876, 0.0);(0.5406681, 0.0);(0.533668, 0.0);
(0.04844921, 0.99999344);(0.097554244, 0.94072556);(0.67765296, 0.0);(0.37202957, 0.0);(0.0, 0.0);(0.26986626, 0.0);(0.28896216, 1.9804073e-05);(0.19144963, 0.0);(0.32527846, 0.0);(0.3359109, 0.0);(0.40359676, 0.0);(0.3784334, 0.0);(0.2981945, 0.0);(0.59148514, 0.0);(0.71261585, 0.0);(0.30070466, 0.0);(0.10666837, 0.58307713);(0.6078213, 0.0);(0.42801073, 0.0);(0.17268117, 0.0);
(0.22210203, 2.1976556e-16);(0.3414251, 0.0);(0.8489175, 0.0);(0.42352155, 0.0);(0.26986626, 0.0);(0.0, 0.0);(0.3555609, 8.328028e-08);(0.086912304, 0.99999964);(0.2661441, 1.0);(0.4482008, 0.0);(0.3965829, 0.0);(0.5200766, 0.0);(0.5604438, 0.0);(0.80214083, 0.0);(0.6388924, 0.0);(0.5411789, 0.0);(0.3681259, 0.0);(0.52740985, 0.0);(0.69265383, 0.0);(0.39338937, 0.0);
(0.2763395, 0.005906168);(0.37694883, 0.0);(0.9543315, 0.0);(0.6509268, 0.0);(0.28896216, 1.9804093e-05);(0.3555609, 8.328059e-08);(0.0, 0.0);(0.28527644, 0.9997708);(0.5592807, 0.0);(0.09799586, 1.0);(0.66622055, 0.0);(0.6669116, 0.0);(0.5081653, 0.0);(0.8491375, 0.0);(0.95770407, 0.0);(0.55061173, 0.0);(0.27923372, 0.0);(0.8472139, 0.0);(0.6107571, 0.0);(0.2069041, 1.3095294e-09);
(0.14300548, 0.022015389);(0.27346855, 0.0);(0.8151003, 0.0);(0.41937146, 0.0);(0.19144963, 0.0);(0.086912304, 0.99999964);(0.28527644, 0.9997708);(0.0, 0.0);(0.28840107, 0.0);(0.37293366, 0.0);(0.41029555, 0.0);(0.49082568, 0.0);(0.48809183, 0.0);(0.7535694, 0.0);(0.6810744, 0.0);(0.47871673, 0.0);(0.2844179, 0.0);(0.56953496, 0.0);(0.6189673, 0.0);(0.3064773, 0.0);
(0.30464035, 0.0);(0.32029605, 0.0);(0.6375745, 0.0);(0.17894953, 0.0);(0.32527846, 0.0);(0.2661441, 1.0);(0.5592807, 0.0);(0.28840107, 0.0);(0.0, 0.0);(0.63386047, 0.0);(0.13155954, 2.7841184e-08);(0.31941083, 0.0);(0.5080474, 0.0);(0.63216704, 0.0);(0.39865112, 0.019511508);(0.44637278, 0.0);(0.42426467, 0.0);(0.28904995, 0.99987483);(0.6323945, 0.0);(0.49769992, 0.0);
(0.33608705, 8.280026e-22);(0.41037068, 0.0);(0.9700601, 0.0);(0.7074399, 0.0);(0.3359109, 0.0);(0.4482008, 0.0);(0.09799586, 1.0);(0.37293366, 0.0);(0.63386047, 0.0);(0.0, 0.0);(0.7321106, 0.0);(0.7032335, 0.0);(0.5002027, 0.0);(0.85186553, 0.0);(1.0320325, 0.0);(0.5575447, 0.0);(0.2940512, 2.8792027e-24);(0.9229102, 0.0);(0.5864576, 0.0);(0.2033823, 1.0);
(0.39606076, 0.0);(0.36744338, 0.0);(0.5352298, 0.0);(0.086785875, 0.99999833);(0.40359676, 0.0);(0.3965829, 0.0);(0.66622055, 0.0);(0.41029555, 0.0);(0.13155954, 2.784129e-08);(0.7321106, 0.0);(0.0, 0.0);(0.24647787, 0.0);(0.5113235, 0.0);(0.55664575, 0.0);(0.3133293, 0.9999399);(0.4322633, 0.0);(0.48819217, 0.0);(0.21824165, 0.007925237);(0.62160635, 0.0);(0.5732234, 0.0);
