(0.0, 0.0);(0.87044024, 0.0);(0.99692637, 0.0);(0.52277434, 2.45e-43);(0.7140237, 0.0);(0.5852961, 0.0);(0.39636767, 0.0);(0.06292528, 1.0);(0.31613716, 0.0);(0.5127922, 0.9999999);(0.8031137, 0.0);(0.68811536, 0.0);(0.8383283, 0.0);(0.82146496, 0.0);(0.20168607, 2.4610586e-10);(0.75111365, 0.0);(0.54965913, 0.0);(0.74094105, 0.0);(0.72154844, 0.0);(0.65226924, 5.432511e-12);
(0.87044024, 0.0);(0.0, 0.0);(0.18386163, 0.9480262);(0.35728773, 0.0);(0.3001514, 0.0);(0.77106035, 0.0);(0.8093677, 0.0);(0.9319134, 0.0);(0.833729, 0.0);(0.6787193, 0.0);(0.22117968, 0.0);(0.3997054, 0.0);(0.3547661, 0.0);(0.07799358, 0.99989724);(0.82217526, 0.0);(0.8520672, 0.0);(0.53138816, 0.0);(0.15044673, 0.68003404);(0.5591251, 0.0);(0.74253774, 0.0);
(0.99692637, 0.0);(0.18386163, 0.9480262);(0.0, 0.0);(0.51122606, 0.0);(0.32219744, 0.0);(0.786405, 0.0);(0.8671627, 0.0);(1.0559195, 0.0);(0.9074964, 0.0);(0.85781, 0.0);(0.21706258, 0.99973756);(0.5835637, 0.0);(0.29523048, 0.003918831);(0.18702935, 0.78806394);(0.91758925, 0.0);(0.831963, 0.0);(0.5687168, 0.0);(0.32777685, 0.0);(0.5370119, 0.0);(0.9260582, 0.0);
(0.52277434, 2.45e-43);(0.35728773, 0.0);(0.51122606, 0.0);(0.0, 0.0);(0.33230904, 1.9234358e-24);(0.6157526, 0.0);(0.56778646, 0.0);(0.5854151, 0.0);(0.5611142, 0.0);(0.3893135, 1.1575122e-18);(0.36998343, 0.0);(0.26249468, 1.0);(0.4730131, 0.0);(0.32453358, 0.0);(0.5148881, 0.0);(0.75331295, 0.0);(0.39092758, 7.7411164e-32);(0.21880217, 1.0);(0.52637416, 0.0);(0.50308293, 0.0);
(0.7140237, 0.0);(0.3001514, 0.0);(0.32219744, 0.0);(0.33230904, 1.923223e-24);(0.0, 0.0);(0.47625467, 0.0);(0.5449888, 0.0);(0.76839674, 0.0);(0.587547, 0.0);(0.7214956, 0.0);(0.10513487, 0.0014798878);(0.5401734, 0.0);(0.1425483, 0.9999999);(0.22216423, 0.0);(0.6073463, 0.0);(0.5521941, 0.0);(0.24732544, 0.99999774);(0.3057042, 0.0);(0.2623995, 0.0);(0.83221126, 0.0);
(0.5852961, 0.0);(0.77106035, 0.0);(0.786405, 0.0);(0.6157526, 0.0);(0.47625467, 0.0);(0.0, 0.0);(0.19955245, 1.0);(0.6066733, 0.0);(0.285191, 0.0);(0.90802485, 0.0);(0.57599235, 0.0);(0.87824625, 0.0);(0.5052021, 0.0);(0.6938797, 0.0);(0.38768446, 0.0);(0.16862625, 1.0);(0.24407445, 1.4750488e-07);(0.73128134, 0.0);(0.2683102, 0.0);(1.0526137, 0.0);
(0.39636767, 0.0);(0.8093677, 0.0);(0.8671627, 0.0);(0.56778646, 0.0);(0.5449888, 0.0);(0.19955245, 1.0);(0.0, 0.0);(0.41129407, 1.2022013e-38);(0.08582392, 1.0);(0.7857556, 0.0);(0.65011406, 0.0);(0.82039833, 0.0);(0.6180826, 0.0);(0.73768383, 0.0);(0.1948646, 6.677513e-13);(0.35792416, 2.4055826e-08);(0.3010422, 2.3258808e-08);(0.7334004, 0.0);(0.41633248, 0.0);(0.9340029, 0.0);
(0.06292528, 1.0);(0.9319134, 0.0);(1.0559195, 0.0);(0.5854151, 0.0);(0.76839674, 0.0);(0.6066733, 0.0);(0.41129407, 1.2021829e-38);(0.0, 0.0);(0.32704544, 0.0);(0.5634737, 2.2789165e-11);(0.8595412, 0.0);(0.7493739, 0.0);(0.88961405, 0.0);(0.8818679, 0.0);(0.21910423, 1.0);(0.7691181, 0.0);(0.59328085, 0.0);(0.80339575, 0.0);(0.7614731, 0.0);(0.6993075, 0.0);
(0.31613716, 0.0);(0.833729, 0.0);(0.9074964, 0.0);(0.5611142, 0.0);(0.587547, 0.0);(0.285191, 0.0);(0.08582392, 1.0);(0.32704544, 0.0);(0.0, 0.0);(0.73763067, 0.0);(0.6917252, 0.0);(0.80279636, 0.0);(0.67430466, 0.0);(0.7656258, 0.0);(0.1153291, 1.0);(0.44308475, 0.0);(0.35370025, 0.0);(0.7442231, 0.0);(0.4881219, 0.0);(0.8860358, 0.0);
(0.5127922, 0.9999999);(0.6787193, 0.0);(0.85781, 0.0);(0.3893135, 1.1574945e-18);(0.7214956, 0.0);(0.90802485, 0.0);(0.7857556, 0.0);(0.5634737, 2.2789078e-11);(0.73763067, 0.0);(0.0, 0.0);(0.75369275, 0.0);(0.30772412, 4.7012154e-15);(0.86228377, 0.0);(0.67656094, 0.0);(0.6398484, 0.0);(1.0681728, 0.0);(0.7305991, 0.0);(0.5301831, 0.0);(0.8918035, 0.0);(0.14847331, 1.0);
(0.8031137, 0.0);(0.22117968, 0.0);(0.21706258, 0.99973756);(0.36998343, 0.0);(0.10513487, 0.0014798942);(0.57599235, 0.0);(0.65011406, 0.0);(0.8595412, 0.0);(0.6917252, 0.0);(0.75369275, 0.0);(0.0, 0.0);(0.53378844, 0.0);(0.13891281, 0.99999607);(0.1478422, 8.923827e-06);(0.70742077, 0.0);(0.6390807, 0.0);(0.3520316, 0.0);(0.27426985, 0.0);(0.34299698, 0.0);(0.850694, 0.0);
