(0.0, 0.0);(0.42760795, 0.0);(0.59494686, 0.0);(0.53595436, 0.0);(0.6364876, 0.0);(0.8434506, 0.0);(0.9694975, 0.0);(0.3699797, 0.0);(0.13582988, 1.0);(0.709501, 0.0);(0.43511838, 0.0);(0.6109649, 0.0);(0.5826668, 0.0);(0.9141746, 0.0);(0.6924904, 0.0);(0.065216854, 1.0);(0.8027661, 0.0);(0.8125296, 0.0);(0.26521415, 2.040805e-38);(0.7220324, 0.0);
(0.42760795, 0.0);(0.0, 0.0);(0.33901122, 0.036407396);(0.21242382, 0.71557903);(0.6871995, 0.0);(0.7393377, 0.0);(0.59326756, 0.0);(0.18287273, 5.552752e-09);(0.31482953, 2.0524148e-30);(0.32721096, 0.0);(0.29074568, 5.978829e-06);(0.34864625, 0.98791355);(0.15545674, 0.9999529);(0.6741513, 0.0);(0.41507664, 0.0);(0.4586893, 0.0);(0.6304075, 0.0);(0.3986732, 0.0);(0.37808225, 0.0);(0.38145608, 0.0);
(0.59494686, 0.0);(0.33901122, 0.036407366);(0.0, 0.0);(0.5333955, 0.0);(1.0194466, 0.0);(1.0751314, 0.0);(0.8014007, 0.0);(0.23616605, 0.99996006);(0.4599518, 7.4232524e-08);(0.5743888, 0.0);(0.6285485, 0.0);(0.016253902, 1.0);(0.3568904, 0.00777966);(0.9797809, 0.0);(0.7257339, 0.0);(0.65153944, 0.0);(0.9585562, 0.0);(0.5654731, 0.0);(0.6717854, 0.0);(0.6598256, 0.0);
(0.53595436, 0.0);(0.21242382, 0.71557885);(0.5333955, 0.0);(0.0, 0.0);(0.5550821, 0.0);(0.5457807, 0.0);(0.43357018, 0.0);(0.3933293, 0.0);(0.46141207, 0.0);(0.18062805, 0.6305926);(0.17733514, 0.19241297);(0.5401323, 0.0);(0.2064127, 0.988901);(0.46178296, 0.0);(0.20279641, 0.98065656);(0.54292977, 0.0);(0.42516598, 0.0);(0.30856252, 0.0);(0.36931515, 0.0);(0.18931043, 1.692403e-05);
(0.6364876, 0.0);(0.6871995, 0.0);(1.0194466, 0.0);(0.5550821, 0.0);(0.0, 0.0);(0.2953798, 1.0);(0.81045234, 0.0);(0.80459774, 0.0);(0.6867303, 0.0);(0.67976195, 0.0);(0.4000635, 0.99999785);(1.0309324, 0.0);(0.75553495, 0.0);(0.5243838, 0.0);(0.49599528, 0.0);(0.58569026, 8.0585384e-35);(0.36735156, 5.9180282e-12);(0.81947577, 0.0);(0.39021, 0.029485479);(0.6058814, 0.0);
(0.8434506, 0.0);(0.7393377, 0.0);(1.0751314, 0.0);(0.5457807, 0.0);(0.2953798, 1.0);(0.0, 0.0);(0.62501895, 0.0);(0.8994493, 0.0);(0.8533593, 0.0);(0.59289587, 0.0);(0.46827102, 0.0);(1.0830342, 0.0);(0.7470964, 0.0);(0.27441123, 1.6893784e-15);(0.3878781, 0.0);(0.8063624, 0.0);(0.1484559, 1.0);(0.7145665, 0.0);(0.5782407, 0.0);(0.49705234, 0.0);
(0.9694975, 0.0);(0.59326756, 0.0);(0.8014007, 0.0);(0.43357018, 0.0);(0.81045234, 0.0);(0.62501895, 0.0);(0.0, 0.0);(0.7654545, 0.0);(0.88834476, 0.0);(0.2672384, 0.0009549859);(0.57075775, 0.0);(0.7997176, 0.0);(0.46914917, 0.0);(0.366735, 0.99925965);(0.32974115, 1.3944096e-09);(0.9751648, 0.0);(0.48078147, 0.0);(0.23738097, 1.0);(0.78251135, 0.0);(0.25296566, 0.04065244);
(0.3699797, 0.0);(0.18287273, 5.5527734e-09);(0.23616605, 0.99996006);(0.3933293, 0.0);(0.80459774, 0.0);(0.8994493, 0.0);(0.7654545, 0.0);(0.0, 0.0);(0.23448417, 1.0);(0.503513, 0.0);(0.4336006, 0.0);(0.251129, 0.07359876);(0.3007734, 0.0);(0.85466397, 0.0);(0.5960188, 0.0);(0.42195484, 0.0);(0.8012597, 0.0);(0.5535659, 0.0);(0.44040114, 0.0);(0.5637058, 0.0);
(0.13582988, 1.0);(0.31482953, 2.0525087e-30);(0.4599518, 7.423239e-08);(0.46141207, 0.0);(0.6867303, 0.0);(0.8533593, 0.0);(0.88834476, 0.0);(0.23448417, 1.0);(0.0, 0.0);(0.622375, 0.0);(0.40382826, 0.0);(0.47588757, 1.8866841e-19);(0.46949762, 0.0);(0.88223934, 0.0);(0.64131564, 0.0);(0.19201246, 0.0);(0.7897177, 0.0);(0.71128225, 0.0);(0.2965402, 0.0);(0.6507099, 0.0);
(0.709501, 0.0);(0.32721096, 0.0);(0.5743888, 0.0);(0.18062805, 0.63059276);(0.67976195, 0.0);(0.59289587, 0.0);(0.2672384, 0.0009549896);(0.503513, 0.0);(0.622375, 0.0);(0.0, 0.0);(0.34693044, 0.0);(0.57614774, 0.0);(0.22001301, 0.0019674308);(0.421791, 0.0);(0.20553169, 3.4224215e-08);(0.72073853, 0.0);(0.44963995, 0.0);(0.14078717, 0.99985576);(0.548693, 0.0);(0.098947324, 0.98869216);
(0.43511838, 0.0);(0.29074568, 5.978841e-06);(0.6285485, 0.0);(0.17733514, 0.1924129);(0.4000635, 0.99999785);(0.46827102, 0.0);(0.57075775, 0.0);(0.4336006, 0.0);(0.40382826, 0.0);(0.34693044, 0.0);(0.0, 0.0);(0.63880295, 0.0);(0.3602974, 0.0);(0.48154607, 0.0);(0.2621931, 0.036851566);(0.423306, 0.0);(0.38738903, 0.0);(0.48243216, 0.0);(0.2121071, 0.99998105);(0.31847358, 0.0);
(0.6109649, 0.0);(0.34864625, 0.98791355);(0.016253902, 1.0);(0.5401323, 0.0);(1.0309324, 0.0);(1.0830342, 0.0);(0.7997176, 0.0);(0.251129, 0.073598705);(0.47588757, 1.8867632e-19);(0.57614774, 0.0);(0.63880295, 0.0);(0.0, 0.0);(0.3599595, 0.6255743);(0.9839248, 0.0);(0.7308589, 0.0);(0.6673937, 0.0);(0.96515876, 0.0);(0.5632284, 0.0);(0.68546396, 0.0);(0.6628563, 0.0);
(0.5826668, 0.0);(0.15545674, 0.9999529);(0.3568904, 0.0077796527);(0.2064127, 0.98890114);(0.75553495, 0.0);(0.7470964, 0.0);(0.46914917, 0.0);(0.3007734, 0.0);(0.46949762, 0.0);(0.22001301, 0.001967418);(0.3602974, 0.0);(0.3599595, 0.625575);(0.0, 0.0);(0.6247801, 0.0);(0.3758964, 0.0);(0.611514, 0.0);(0.61813486, 0.0);(0.25308603, 0.02472508);(0.5036325, 0.0);(0.302959, 0.0);
(0.9141746, 0.0);(0.6741513, 0.0);(0.9797809, 0.0);(0.46178296, 0.0);(0.5243838, 0.0);(0.27441123, 1.689359e-15);(0.366735, 0.99925965);(0.85466397, 0.0);(0.88223934, 0.0);(0.421791, 0.0);(0.48154607, 0.0);(0.9839248, 0.0);(0.6247801, 0.0);(0.0, 0.0);(0.2590995, 0.24313307);(0.8949203, 0.0);(0.15709615, 0.9999999);(0.5101334, 0.0);(0.665268, 0.0);(0.3254842, 0.0);
(0.6924904, 0.0);(0.41507664, 0.0);(0.7257339, 0.0);(0.20279641, 0.98065656);(0.49599528, 0.0);(0.3878781, 0.0);(0.32974115, 1.3944043e-09);(0.5960188, 0.0);(0.64131564, 0.0);(0.20553169, 3.422415e-08);(0.2621931, 0.03685165);(0.7308589, 0.0);(0.3758964, 0.0);(0.2590995, 0.24313344);(0.0, 0.0);(0.6847937, 0.0);(0.24741115, 1.5879388e-07);(0.3347906, 0.0);(0.47109205, 0.0);(0.11410548, 0.99999833);
(0.065216854, 1.0);(0.4586893, 0.0);(0.65153944, 0.0);(0.54292977, 0.0);(0.58569026, 8.058477e-35);(0.8063624, 0.0);(0.9751648, 0.0);(0.42195484, 0.0);(0.19201246, 0.0);(0.72073853, 0.0);(0.423306, 0.0);(0.6673937, 0.0);(0.611514, 0.0);(0.8949203, 0.0);(0.6847937, 0.0);(0.0, 0.0);(0.77581424, 0.0);(0.83134925, 0.0);(0.23269036, 1.0);(0.7243756, 0.0);
(0.8027661, 0.0);(0.6304075, 0.0);(0.9585562, 0.0);(0.42516598, 0.0);(0.36735156, 5.9180282e-12);(0.1484559, 1.0);(0.48078147, 0.0);(0.8012597, 0.0);(0.7897177, 0.0);(0.44963995, 0.0);(0.38738903, 0.0);(0.96515876, 0.0);(0.61813486, 0.0);(0.15709615, 0.9999999);(0.24741115, 1.5879404e-07);(0.77581424, 0.0);(0.0, 0.0);(0.56748945, 0.0);(0.5431678, 0.0);(0.35219142, 0.0);
(0.8125296, 0.0);(0.3986732, 0.0);(0.5654731, 0.0);(0.30856252, 0.0);(0.81947577, 0.0);(0.7145665, 0.0);(0.23738097, 1.0);(0.5535659, 0.0);(0.71128225, 0.0);(0.14078717, 0.99985576);(0.48243216, 0.0);(0.5632284, 0.0);(0.25308603, 0.024725087);(0.5101334, 0.0);(0.3347906, 0.0);(0.83134925, 0.0);(0.56748945, 0.0);(0.0, 0.0);(0.67693406, 0.0);(0.22078878, 0.0);
(0.26521415, 2.0408984e-38);(0.37808225, 0.0);(0.6717854, 0.0);(0.36931515, 0.0);(0.39021, 0.0294855);(0.5782407, 0.0);(0.78251135, 0.0);(0.44040114, 0.0);(0.2965402, 0.0);(0.548693, 0.0);(0.2121071, 0.99998105);(0.68546396, 0.0);(0.5036325, 0.0);(0.665268, 0.0);(0.47109205, 0.0);(0.23269036, 1.0);(0.5431678, 0.0);(0.67693406, 0.0);(0.0, 0.0);(0.5297945, 0.0);
(0.7220324, 0.0);(0.38145608, 0.0);(0.6598256, 0.0);(0.18931043, 1.6923965e-05);(0.6058814, 0.0);(0.49705234, 0.0);(0.25296566, 0.040652413);(0.5637058, 0.0);(0.6507099, 0.0);(0.098947324, 0.98869216);(0.31847358, 0.0);(0.6628563, 0.0);(0.302959, 0.0);(0.3254842, 0.0);(0.11410548, 0.99999833);(0.7243756, 0.0);(0.35219142, 0.0);(0.22078878, 0.0);(0.5297945, 0.0);(0.0, 0.0);
