(0.0, 0.0);(0.2667826, 0.0);(0.7153323, 0.0);(0.36540172, 0.0);(0.51936066, 0.0);(0.7001487, 0.0);(0.5697702, 0.0);(0.6286825, 0.0);(0.5309857, 0.0);(0.7609032, 0.0);(0.2839902, 0.0);(0.26724282, 0.0);(0.33093563, 0.0);(0.5949805, 0.0);(1.0590992, 0.0);(0.21138608, 0.0);(0.8287759, 0.0);(0.9996351, 0.0);(0.707066, 0.0);(0.1788782, 1.0);(0.5144666, 0.0);(0.68099445, 0.0);(0.6331697, 0.0);(0.4754439, 0.0);(0.81607217, 0.0);(0.25064528, 0.0);(0.25841573, 0.0);(0.38130316, 0.0);(0.27412128, 0.0);(0.72038746, 0.0);(0.31285712, 0.0);(0.860084, 0.0);(0.39278644, 0.0);(0.5921816, 0.0);(0.7859597, 0.0);(0.56193966, 0.0);(0.64615273, 1.4162e-41);(0.16903573, 0.0);(0.38659084, 0.0);(0.5231178, 0.0);(0.14397153, 1.0);(0.86728543, 0.0);(0.71519285, 0.0);(0.9779646, 0.0);(0.7137663, 0.0);(0.6203912, 0.0);(0.85824597, 0.0);(0.3639669, 0.0);(0.4044365, 0.0);(0.9523015, 0.0);
(0.2667826, 0.0);(0.0, 0.0);(0.5229802, 0.0);(0.392494, 0.0);(0.42845565, 0.0);(0.4773243, 0.0);(0.35476524, 0.0);(0.36742952, 0.0);(0.38138822, 0.0);(0.50398517, 0.0);(0.19105023, 0.0);(0.058516786, 1.0);(0.23937462, 0.0);(0.33117402, 0.0);(0.79410064, 0.0);(0.15875731, 0.0);(0.6596839, 0.0);(0.73286575, 0.0);(0.49639693, 0.0);(0.3947555, 0.0);(0.41633907, 0.0);(0.4659503, 0.0);(0.42249766, 0.0);(0.21270387, 0.0);(0.5958332, 0.0);(0.30615786, 0.0);(0.24753259, 0.0);(0.13093826, 4.1097746e-15);(0.08418071, 1.0);(0.46252093, 0.0);(0.14688559, 0.0);(0.6523161, 0.0);(0.20382464, 0.0);(0.49871907, 0.0);(0.5191819, 0.0);(0.45131782, 0.0);(0.39152047, 7e-45);(0.26920554, 0.0);(0.30352762, 0.0);(0.25987542, 0.0);(0.2209231, 0.0);(0.60323095, 0.0);(0.63301104, 0.0);(0.73731947, 0.0);(0.48151782, 0.0);(0.36909297, 0.0);(0.7313764, 0.0);(0.107398614, 0.0036284095);(0.22493331, 0.0);(0.6882187, 0.0);
(0.7153323, 0.0);(0.5229802, 0.0);(0.0, 0.0);(0.48938277, 0.0);(0.2850631, 2.2265298e-25);(0.113100775, 8.6646315e-13);(0.17343809, 0.00028591373);(0.5178003, 0.0);(0.8031119, 0.0);(0.60768265, 0.0);(0.7043231, 5.9931348e-31);(0.4815441, 0.0);(0.39331305, 0.0);(0.35308987, 0.0);(0.56805646, 0.0);(0.68172437, 7.75528e-38);(0.14952476, 1.0);(0.58708483, 0.0);(0.06559289, 1.0);(0.73016775, 0.0);(0.27526662, 1.5628503e-13);(0.09026879, 0.00067224033);(0.7328801, 0.0);(0.48601082, 0.0);(0.1391649, 0.0042560985);(0.5354843, 0.0);(0.7692769, 0.0);(0.5356882, 0.0);(0.59549785, 0.0);(0.29876393, 0.0);(0.40773767, 0.0);(0.15035912, 0.0);(0.6512347, 0.0);(0.2665168, 0.0);(0.47034645, 0.0);(0.23774572, 2.6186926e-06);(0.57063764, 0.0);(0.5882106, 0.0);(0.35845482, 0.0);(0.36418712, 0.0);(0.7339185, 0.0);(0.59306586, 0.0);(0.317764, 0.0);(0.33150244, 0.0);(0.70947653, 4.162e-42);(0.2597489, 0.0);(0.27884176, 0.0);(0.426654, 0.0);(0.31366208, 0.0);(0.6469702, 0.0);
(0.36540172, 0.0);(0.392494, 0.0);(0.48938277, 0.0);(0.0, 0.0);(0.21345265, 0.0018966816);(0.531539, 0.0);(0.42094854, 0.0);(0.6924247, 0.0);(0.7723348, 0.0);(0.83012396, 0.0);(0.5505879, 0.0);(0.3381509, 0.0);(0.17910603, 0.999928);(0.57329404, 0.0);(0.9901861, 0.0);(0.48446906, 3.6557285e-37);(0.5530475, 0.0);(0.9679999, 0.0);(0.5136991, 0.0);(0.28101075, 7.016013e-25);(0.21857324, 1.2853037e-06);(0.50125647, 0.0);(0.8069106, 0.0);(0.5556456, 0.0);(0.62245667, 0.0);(0.1154939, 1.0);(0.56972414, 0.0);(0.5111359, 0.0);(0.46732736, 0.0);(0.6437307, 0.0);(0.2747631, 0.0);(0.637687, 0.0);(0.5960682, 0.0);(0.2702075, 1.0340702e-26);(0.7776589, 0.0);(0.26500064, 0.0);(0.7329965, 0.0);(0.19667664, 2.3623196e-26);(0.1543913, 0.009521155);(0.5160885, 0.0);(0.47225624, 0.0);(0.8916467, 0.0);(0.3696459, 0.0);(0.81220096, 0.0);(0.84924036, 0.0);(0.5401345, 0.0);(0.5353572, 0.0);(0.40008372, 0.0);(0.28770784, 0.0);(0.9705697, 0.0);
(0.51936066, 0.0);(0.42845565, 0.0);(0.2850631, 2.2265468e-25);(0.21345265, 0.0018966926);(0.0, 0.0);(0.34878823, 0.0);(0.26821646, 8.530958e-26);(0.6178822, 0.0);(0.7943624, 2.04741e-40);(0.74382085, 0.0);(0.6167951, 3.76e-43);(0.37088716, 0.0);(0.20113519, 0.0);(0.46748132, 0.0);(0.8242759, 0.0);(0.56724066, 6.110194e-39);(0.33985737, 0.0);(0.81987596, 1.0252e-41);(0.3208721, 0.0);(0.48205394, 8e-45);(0.016151773, 1.0);(0.31616572, 0.0);(0.7836266, 2.1384e-41);(0.5141073, 0.0);(0.42286983, 0.0);(0.28927618, 0.0);(0.65985084, 9.16e-43);(0.5091964, 0.0);(0.5126358, 0.0);(0.49655047, 0.0);(0.28157008, 0.0);(0.42924997, 0.0);(0.6178962, 4.713431e-28);(0.074015826, 0.25189453);(0.6536163, 0.0);(0.051553853, 0.9996917);(0.6666684, 9.197857e-39);(0.36109918, 0.0);(0.13629249, 0.13186055);(0.43104318, 0.0);(0.5871473, 3.0445e-41);(0.7760558, 1.2111149e-27);(0.20633844, 1.6865118e-24);(0.6152472, 0.0);(0.7992597, 4.982029e-33);(0.40540048, 0.0);(0.33966765, 0.0);(0.3799163, 0.0);(0.22243527, 9.525093e-14);(0.8469362, 5.7926934e-34);
(0.7001487, 0.0);(0.4773243, 0.0);(0.113100775, 8.6646315e-13);(0.531539, 0.0);(0.34878823, 0.0);(0.0, 0.0);(0.13055319, 3.399229e-05);(0.4125419, 0.0);(0.7164937, 3.9129383e-37);(0.49596438, 0.0);(0.6456097, 0.0);(0.44589192, 0.0);(0.40163004, 0.0);(0.25155953, 0.0);(0.47711158, 0.0);(0.6338709, 0.0);(0.25179428, 0.0);(0.48410267, 5.488922e-38);(0.047642175, 0.016458761);(0.74264157, 1.1545311e-33);(0.3355717, 0.0);(0.03296201, 1.0);(0.6331031, 0.0);(0.40064436, 0.0);(0.11854303, 0.9999974);(0.5549319, 0.0);(0.71607196, 5.290284e-35);(0.4647009, 0.0);(0.54043746, 0.0);(0.1857012, 0.0031362057);(0.38740918, 0.0);(0.1800674, 0.0);(0.5764899, 1e-45);(0.3504278, 1.9603867e-37);(0.35737363, 0.0);(0.309969, 0.0);(0.4649343, 0.0);(0.59435666, 0.0);(0.3845115, 0.0);(0.27645686, 0.0);(0.696508, 1.1e-44);(0.48043454, 2.578317e-28);(0.42292026, 9.500228e-38);(0.28635573, 0.0);(0.602671, 6.6e-44);(0.15749238, 3.7258184e-07);(0.3908582, 0.0);(0.3727567, 0.0);(0.2988535, 0.0);(0.5362847, 1.448695e-29);
(0.5697702, 0.0);(0.35476524, 0.0);(0.17343809, 0.00028591207);(0.42094854, 0.0);(0.26821646, 8.530763e-26);(0.13055319, 3.399229e-05);(0.0, 0.0);(0.37724146, 0.0);(0.634082, 5.981e-42);(0.48951668, 0.0);(0.5320942, 4e-45);(0.31878605, 0.0);(0.27584702, 0.0);(0.21376368, 0.0);(0.5696763, 0.0);(0.5131411, 5.9e-44);(0.3200408, 0.0);(0.5549399, 1.2958749e-37);(0.14187144, 1.29803425e-11);(0.61507946, 1.4254131e-30);(0.25264832, 2.8311162e-10);(0.112598926, 0.039355263);(0.57706046, 0.0);(0.31882298, 0.0);(0.24676242, 0.0);(0.43109518, 0.0);(0.5987916, 9.15913e-32);(0.36251095, 0.0);(0.423968, 0.0);(0.22961383, 2.366341e-12);(0.25694576, 0.0);(0.29798096, 0.0);(0.4783844, 0.0);(0.29559138, 0.0);(0.38610607, 0.0);(0.24451116, 2.7944817e-12);(0.42951187, 0.0);(0.4658842, 0.0);(0.26817313, 0.0);(0.20273612, 6.987676e-17);(0.57105225, 4.5600773e-34);(0.50942266, 5.928388e-27);(0.40198296, 0.0);(0.4142527, 0.0);(0.568238, 2.9060362e-33);(0.13841714, 0.9996952);(0.42726874, 0.0);(0.25470495, 0.0);(0.16876492, 0.999985);(0.578897, 1.4806048e-33);
(0.6286825, 0.0);(0.36742952, 0.0);(0.5178003, 0.0);(0.6924247, 0.0);(0.6178822, 0.0);(0.4125419, 0.0);(0.37724146, 0.0);(0.0, 0.0);(0.35141748, 0.0);(0.13975468, 0.999728);(0.41423085, 0.0);(0.39238515, 0.0);(0.5133192, 0.0);(0.16594802, 0.00027858603);(0.47795147, 0.0);(0.45212713, 0.0);(0.66371304, 0.0);(0.3929655, 0.0);(0.4573657, 0.0);(0.76081896, 0.0);(0.60179466, 0.0);(0.4280399, 0.0);(0.22746946, 0.0);(0.15473518, 0.0061703636);(0.49758378, 0.0);(0.64092517, 0.0);(0.49167782, 0.0);(0.24832158, 0.0);(0.36042538, 0.0);(0.2589067, 0.0);(0.42220366, 0.0);(0.5731109, 0.0);(0.2910853, 0.0);(0.6626685, 0.0);(0.18944198, 0.12466626);(0.608936, 0.0);(0.05292909, 1.0);(0.6258069, 0.0);(0.5516468, 0.0);(0.18687986, 8.46959e-06);(0.54080564, 0.0);(0.2400803, 0.0);(0.7779956, 0.0);(0.5440768, 0.0);(0.19224688, 8.863989e-27);(0.25805616, 0.0);(0.7940832, 0.0);(0.30131826, 0.0);(0.41360095, 0.0);(0.32470688, 0.0);
(0.5309857, 0.0);(0.38138822, 0.0);(0.8031119, 0.0);(0.7723348, 0.0);(0.7943624, 2.04735e-40);(0.7164937, 3.9131773e-37);(0.634082, 5.981e-42);(0.35141748, 0.0);(0.0, 0.0);(0.40333253, 3.9018e-41);(0.24754065, 2.3775723e-10);(0.4386269, 0.0);(0.61844003, 5.2722678e-37);(0.47265133, 2.98224e-40);(0.8123118, 0.0);(0.32174936, 3.8770825e-31);(0.9523309, 0.0);(0.713654, 0.0);(0.75383055, 0.0);(0.70607555, 0.0);(0.7804303, 4.7843093e-38);(0.7214653, 0.0);(0.16798142, 1.0);(0.31726813, 0.0);(0.8204127, 0.0);(0.67727387, 0.0);(0.2858456, 9.78012e-26);(0.28610972, 0.0);(0.30546117, 0.0);(0.5989935, 0.0);(0.5201566, 0.0);(0.8926102, 0.0);(0.17849714, 1.0);(0.85902023, 0.0);(0.53399193, 4.7327825e-35);(0.80726063, 0.0);(0.31952223, 0.0);(0.6221948, 0.0);(0.6800083, 0.0);(0.440735, 0.0);(0.39205346, 0.0);(0.53788555, 0.0);(0.9910188, 0.0);(0.8924994, 0.0);(0.27477828, 0.0);(0.56195843, 8e-45);(1.0575567, 0.0);(0.41548234, 0.0);(0.5737531, 0.0);(0.60827583, 0.0);
(0.7609032, 0.0);(0.50398517, 0.0);(0.60768265, 0.0);(0.83012396, 0.0);(0.74382085, 0.0);(0.49596438, 0.0);(0.48951668, 0.0);(0.13975468, 0.999728);(0.40333253, 3.9019e-41);(0.0, 0.0);(0.52660924, 9.323197e-23);(0.5314921, 0.0);(0.6511171, 0.0);(0.2774043, 0.0);(0.4137036, 0.0);(0.5740004, 1.6112965e-38);(0.74564296, 2.82862e-40);(0.3111, 0.0);(0.5433132, 0.0);(0.8984558, 0.0);(0.7276691, 6.839962e-39);(0.5178873, 0.0);(0.24186304, 0.0);(0.29232076, 0.0);(0.5584016, 0.0);(0.78061795, 0.0);(0.60067695, 9.138541e-39);(0.37977362, 0.0);(0.4885391, 2.5e-44);(0.31649485, 0.0);(0.5614733, 0.0);(0.6337909, 0.0);(0.39836597, 0.0);(0.7828456, 6.756561e-39);(0.16846068, 0.99603516);(0.72999465, 0.0);(0.115109205, 0.06507345);(0.7650585, 0.0);(0.68670416, 0.0);(0.31755692, 0.0);(0.66337824, 1.5583418e-38);(0.1345614, 0.0293409);(0.8907654, 0.0);(0.5571353, 0.0);(0.14935786, 0.18115567);(0.35646045, 0.0);(0.886474, 0.0);(0.4410724, 0.0);(0.547999, 0.0);(0.20938522, 1.5142685e-37);
(0.2839902, 0.0);(0.19105023, 0.0);(0.7043231, 5.9929062e-31);(0.5505879, 0.0);(0.6167951, 3.76e-43);(0.6456097, 0.0);(0.5320942, 4e-45);(0.41423085, 0.0);(0.24754065, 2.377545e-10);(0.52660924, 9.323552e-23);(0.0, 0.0);(0.2465124, 0.0);(0.42121053, 0.0);(0.45098037, 2.6464e-41);(0.8864638, 0.0);(0.07452357, 0.92332757);(0.8453419, 0.0);(0.80682415, 5.331039e-37);(0.6709423, 0.0);(0.45855922, 1.725e-41);(0.6053306, 0.0);(0.63916755, 0.0);(0.35815367, 6.029387e-39);(0.28686222, 0.0);(0.7623496, 0.0);(0.44599822, 0.0);(0.07860701, 1.0);(0.19146128, 3.437092e-32);(0.10979492, 0.97632);(0.59097123, 0.0);(0.33623007, 1e-44);(0.82473195, 0.0);(0.12861028, 0.68640167);(0.6881675, 8.5670005e-32);(0.59769005, 0.0);(0.6417294, 0.0);(0.41391155, 4.6478876e-27);(0.3827386, 0.0);(0.48725677, 0.0);(0.38945076, 0.0);(0.15018164, 0.0);(0.6500691, 1.0809032e-30);(0.8223961, 5.270888e-34);(0.88302433, 0.0);(0.44936803, 1.721148e-39);(0.5151238, 1.5e-44);(0.9220266, 0.0);(0.27767026, 0.0);(0.41558856, 1.3e-44);(0.7325051, 7.1642346e-37);
