(0.0, 0.0);(0.49451303, 0.0);(0.25554016, 0.0);(0.50590396, 5.3219937e-38);(0.36299902, 0.0);(0.21489193, 0.0);(0.34066015, 0.0);(0.47043198, 0.0);(0.44600993, 8.1e-44);(0.51480675, 0.0);(0.14377037, 7.7090114e-13);(0.7172013, 0.0);(0.3472384, 0.0);(0.67039573, 1.656e-42);(0.25569642, 8.601001e-37);(0.55293113, 0.0);(0.51361203, 0.0);(0.17793325, 4.83318e-40);(0.36039883, 0.0);(1.1378489, 0.0);(0.5293089, 0.0);(0.31512013, 0.0);(0.51339424, 0.0);(0.5263417, 0.0);(0.907217, 0.0);(0.42599478, 0.0);(0.4072003, 0.0);(0.90299684, 0.0);(0.63185364, 0.0);(0.834975, 0.0);(0.8396402, 0.0);(0.6356828, 0.0);(0.80767316, 0.0);(0.8172317, 0.0);(0.51435095, 0.0);(0.29687107, 0.0);(0.8783802, 0.0);(0.7160567, 0.0);(0.9034958, 0.0);(0.3030336, 0.0);(0.057436824, 1.0);(0.9024375, 0.0);(0.9141048, 0.0);(0.10255102, 1.0);(0.5038289, 0.0);(0.9184318, 0.0);(0.42768303, 0.0);(0.86324674, 0.0);(0.36423132, 0.0);(0.7514009, 0.0);
(0.49451303, 0.0);(0.0, 0.0);(0.26903343, 0.0);(0.71142536, 0.0);(0.7741706, 0.0);(0.48638177, 0.0);(0.16642915, 0.0);(0.7304303, 0.0);(0.7301954, 5.353858e-39);(0.23312575, 1.0);(0.48342076, 0.0);(0.85766697, 0.0);(0.6013921, 0.0);(0.6474015, 0.0);(0.64806944, 0.0);(0.06002495, 0.0);(0.27869767, 0.0);(0.37488845, 0.0);(0.28317204, 0.0);(0.7898033, 0.0);(0.09418283, 3.631857e-10);(0.37252054, 0.0);(0.7954713, 0.0);(0.032600224, 1.0);(0.83745205, 0.0);(0.59623456, 0.0);(0.796971, 0.0);(0.60630846, 0.0);(0.7399361, 0.0);(0.48856387, 0.0);(0.4302148, 0.0);(0.41482562, 0.0);(0.48503742, 0.0);(0.95178384, 0.0);(0.6932546, 0.0);(0.24052282, 0.0);(0.96642596, 0.0);(0.28270575, 0.0);(0.9211351, 0.0);(0.75165814, 0.0);(0.5407403, 0.0);(0.59099454, 0.0);(0.89027774, 0.0);(0.43843564, 0.0);(0.80256635, 0.0);(0.823946, 3.9e-44);(0.44706172, 0.0);(0.8306662, 0.0);(0.32847905, 0.0);(0.26874357, 0.0);
(0.25554016, 0.0);(0.26903343, 0.0);(0.0, 0.0);(0.4852545, 0.0);(0.50555557, 0.0);(0.22097291, 0.0);(0.10262672, 1.0);(0.4878884, 0.0);(0.48102224, 0.0);(0.38684592, 0.0);(0.21480115, 0.0);(0.66553533, 0.0);(0.35135773, 0.0);(0.5239703, 0.0);(0.37927085, 0.0);(0.3210244, 0.0);(0.26896685, 0.0);(0.106130406, 1.0);(0.12936574, 5.371487e-11);(0.8942807, 0.0);(0.28147778, 0.0);(0.15334994, 1.8067844e-38);(0.54984003, 0.0);(0.29721838, 0.0);(0.7520721, 0.0);(0.37289697, 0.0);(0.53023726, 0.0);(0.666899, 0.0);(0.55548596, 0.0);(0.58693975, 0.0);(0.5845943, 0.0);(0.4067775, 0.0);(0.5632217, 0.0);(0.76617503, 0.0);(0.4755742, 0.0);(0.19565399, 0.0);(0.8024889, 0.0);(0.46107832, 0.0);(0.7905388, 0.0);(0.48357648, 0.0);(0.28982845, 0.0);(0.6628556, 0.0);(0.7808027, 0.0);(0.24370982, 1.0495761e-21);(0.5528124, 0.0);(0.7527875, 0.0);(0.27319992, 0.0);(0.72356486, 0.0);(0.15774642, 0.0);(0.50509197, 0.0);
(0.50590396, 5.3219937e-38);(0.71142536, 0.0);(0.4852545, 0.0);(0.0, 0.0);(0.31198475, 6.080669e-30);(0.3041432, 0.0);(0.5680621, 0.0);(0.074631564, 0.34757173);(0.10960148, 5.44491e-40);(0.8715065, 0.0);(0.3676029, 0.0);(0.21296588, 4.026077e-21);(0.1589168, 1.0409032e-07);(0.30214283, 0.0);(0.29519433, 6.38608e-40);(0.74378926, 0.0);(0.49914023, 2.026e-42);(0.41772744, 0.0);(0.42827868, 5e-44);(0.94427687, 0.0);(0.67140585, 0.0);(0.34282234, 0.0);(0.12061255, 4.1101345e-08);(0.72912395, 4.260205e-39);(0.4952673, 0.0);(0.115354925, 0.99696916);(0.2780901, 0.0);(0.70867085, 0.0);(0.15699445, 0.0043671085);(0.7197403, 0.0);(0.7987073, 0.0);(0.49601373, 2.646e-42);(0.676767, 0.0);(0.31157613, 5.396902e-38);(0.035363153, 1.0);(0.6730246, 0.0);(0.3791064, 1.7652813e-22);(0.75168324, 1.00243796e-35);(0.43217593, 0.0);(0.38324514, 1.4980155e-36);(0.471888, 0.0);(0.72442836, 0.0);(0.4669334, 0.0);(0.5904469, 0.0);(0.14366691, 0.0);(0.5239977, 0.0);(0.27703127, 0.0);(0.43220255, 0.0);(0.38335887, 0.0);(0.8548693, 0.0);
(0.36299902, 0.0);(0.7741706, 0.0);(0.50555557, 0.0);(0.31198475, 6.0805765e-30);(0.0, 0.0);(0.29055393, 1e-44);(0.6080643, 0.0);(0.23962934, 9.04e-43);(0.20332792, 1.042e-41);(0.85765433, 0.0);(0.29504526, 0.0);(0.49897587, 0.0);(0.23743232, 6.908455e-39);(0.5995356, 1.5e-44);(0.12644222, 1.6971247e-13);(0.8237059, 0.0);(0.6610606, 0.0);(0.40101415, 0.0);(0.52925473, 0.0);(1.211376, 0.0);(0.7719072, 0.0);(0.43541324, 0.0);(0.23528093, 0.0);(0.80126554, 0.0);(0.8066331, 0.0);(0.32628316, 6.6996e-41);(0.053426865, 1.0);(0.9686919, 0.0);(0.46875384, 0.0);(0.94885164, 0.0);(0.99938726, 0.0);(0.7192248, 0.0);(0.9101253, 0.0);(0.5811083, 0.0);(0.3422826, 2.68e-43);(0.63613755, 0.0);(0.66579133, 0.0);(0.9134979, 0.0);(0.73866266, 0.0);(0.08868661, 1.0);(0.3073754, 0.0);(0.97898334, 0.0);(0.77809346, 0.0);(0.46554983, 0.0);(0.21225862, 0.0);(0.83389175, 0.0);(0.46192205, 4e-45);(0.7441695, 0.0);(0.499616, 0.0);(0.9885203, 0.0);
(0.21489193, 0.0);(0.48638177, 0.0);(0.22097291, 0.0);(0.3041432, 0.0);(0.29055393, 1e-44);(0.0, 0.0);(0.32177848, 0.0);(0.28556538, 0.0);(0.27120286, 0.0);(0.5971897, 1.62473e-27);(0.07137416, 1.0);(0.50996774, 1.7589e-41);(0.14855067, 0.011824353);(0.46002838, 0.0);(0.16755192, 0.99992275);(0.5341521, 0.0);(0.386128, 0.0);(0.12535831, 0.004495968);(0.24279323, 0.0);(0.9820809, 0.0);(0.4813904, 0.0);(0.15541652, 0.0034900648);(0.34164232, 0.0);(0.51240265, 8.589845e-39);(0.6960401, 0.0);(0.21283053, 8.569489e-05);(0.31059757, 0.0);(0.74017406, 0.0);(0.41868287, 0.0);(0.6953124, 0.0);(0.7281656, 0.0);(0.47453558, 0.0);(0.66118413, 0.0);(0.6113066, 2.307572e-32);(0.30684283, 0.0);(0.3838067, 0.0);(0.6672477, 1.1523e-40);(0.6301194, 8.26e-42);(0.68864805, 4.06791e-23);(0.28615478, 0.0);(0.19900946, 3.1319e-41);(0.7446732, 0.0);(0.6998247, 0.0);(0.28843397, 0.0);(0.3404727, 0.0);(0.7096547, 0.0);(0.23252694, 4.5334927e-17);(0.6498132, 0.0);(0.22019947, 0.0);(0.69916314, 2.223034e-32);
(0.34066015, 0.0);(0.16642915, 0.0);(0.10262672, 1.0);(0.5680621, 0.0);(0.6080643, 0.0);(0.32177848, 0.0);(0.0, 0.0);(0.5783889, 0.0);(0.57460546, 0.0);(0.3089541, 8.475448e-21);(0.31708285, 0.0);(0.73434114, 0.0);(0.44475594, 0.0);(0.5606483, 0.0);(0.4818387, 0.0);(0.21945423, 0.0);(0.24105248, 1.3758248e-08);(0.20848829, 0.0);(0.15587012, 0.0012937369);(0.84743154, 0.0);(0.18877867, 0.0);(0.22548676, 0.0);(0.64202464, 0.0);(0.19502468, 0.0);(0.7764074, 0.0);(0.45322016, 0.0);(0.63197166, 0.0);(0.6326947, 0.0);(0.6198246, 0.0);(0.53731275, 0.0);(0.516018, 0.0);(0.39016083, 0.0);(0.5201164, 0.0);(0.83285266, 0.0);(0.5543178, 0.0);(0.1676296, 1.0);(0.86015123, 0.0);(0.3818284, 0.0);(0.8340456, 0.0);(0.5855798, 0.0);(0.38201347, 0.0);(0.62444276, 0.0);(0.81541264, 0.0);(0.30373353, 0.0);(0.64689523, 0.0);(0.7713218, 0.0);(0.32586417, 0.0);(0.7565263, 0.0);(0.20000242, 0.0);(0.4109384, 0.0);
(0.47043198, 0.0);(0.7304303, 0.0);(0.4878884, 0.0);(0.074631564, 0.34757173);(0.23962934, 9.04e-43);(0.28556538, 0.0);(0.5783889, 0.0);(0.0, 0.0);(0.036367014, 1.0);(0.87405854, 2.9766346e-38);(0.3403481, 0.0);(0.26769668, 0.0);(0.13836384, 0.017358186);(0.37532187, 0.0);(0.23909545, 7e-45);(0.76753426, 0.0);(0.5395966, 0.0);(0.4077233, 0.0);(0.4500719, 0.0);(1.013247, 0.0);(0.69919866, 0.0);(0.35790983, 0.0);(0.066025086, 0.98331684);(0.7507323, 0.0);(0.56930023, 0.0);(0.14693525, 7.404713e-16);(0.20375304, 0.0);(0.7755875, 0.0);(0.22961853, 5.43311e-39);(0.7797426, 0.0);(0.85252064, 0.0);(0.5526127, 0.0);(0.7375008, 0.0);(0.35968733, 1e-45);(0.10849647, 1.5992416e-35);(0.66688514, 0.0);(0.43616024, 4.2e-43);(0.7957489, 0.0);(0.50006574, 0.0);(0.31479633, 2.663867e-29);(0.4304368, 0.0);(0.7902186, 1.5e-44);(0.5384836, 0.0);(0.56165224, 0.0);(0.08059392, 4.8546116e-08);(0.5984689, 0.0);(0.31645012, 0.0);(0.50553423, 0.0);(0.4075012, 1e-45);(0.893025, 8.059172e-38);
(0.44600993, 7.3e-44);(0.7301954, 5.353205e-39);(0.48102224, 0.0);(0.10960148, 5.44533e-40);(0.20332792, 1.042e-41);(0.27120286, 0.0);(0.57460546, 0.0);(0.036367014, 1.0);(0.0, 0.0);(0.8653636, 5.669006e-34);(0.32083356, 0.0);(0.30254734, 2.27e-43);(0.12991235, 0.9947977);(0.4073554, 0.0);(0.20750439, 0.0);(0.7695447, 1.112641e-35);(0.5512215, 0.0);(0.39558142, 0.0);(0.4529176, 0.0);(1.0409508, 0.0);(0.7035104, 0.0);(0.35860643, 0.0);(0.07048683, 0.6951044);(0.75172484, 2.4520511e-34);(0.6048396, 0.0);(0.16287297, 2.6671471e-17);(0.16859564, 2.5818577e-30);(0.8019601, 0.0);(0.26564616, 0.0);(0.80154634, 0.0);(0.87046474, 0.0);(0.57298064, 0.0);(0.7598379, 0.0);(0.3927615, 1.3291079e-37);(0.1421039, 0.0);(0.65477604, 0.0);(0.47097683, 1.8372264e-38);(0.80831367, 4.299e-42);(0.53637654, 1.4053408e-35);(0.2787067, 4.6281543e-37);(0.4036515, 0.0);(0.81578255, 0.0);(0.5747656, 0.0);(0.53969973, 0.0);(0.07240395, 0.00010804647);(0.63352543, 2.5816e-41);(0.32975233, 5.6e-44);(0.54143506, 0.0);(0.41196612, 0.0);(0.902164, 2.665e-42);
(0.51480675, 0.0);(0.23312575, 1.0);(0.38684592, 0.0);(0.8715065, 0.0);(0.85765433, 0.0);(0.5971897, 3.46103e-29);(0.3089541, 8.475189e-21);(0.87405854, 2.97668e-38);(0.8653636, 5.6687035e-34);(0.0, 0.0);(0.56658417, 0.0);(1.0432073, 0.0);(0.7365666, 2.32812e-40);(0.86023873, 0.0);(0.7341835, 8.661e-42);(0.2620405, 3.4914162e-33);(0.50357634, 5.64534e-40);(0.4718985, 2.486188e-39);(0.4635243, 0.0);(1.0064121, 0.0);(0.32661435, 0.0);(0.5318757, 0.0);(0.9349622, 1e-45);(0.24686298, 7.030735e-29);(1.062604, 0.0);(0.75799495, 6.530202e-38);(0.89213043, 0.0);(0.83612496, 0.0);(0.92875355, 3.194405e-28);(0.7140653, 0.0);(0.64012337, 0.0);(0.64559007, 1.1e-44);(0.7143413, 1.1543397e-29);(1.1418045, 0.0);(0.8601753, 0.0);(0.22174725, 1.0);(1.1676637, 0.0);(0.4936607, 0.0);(1.1350888, 0.0);(0.81241316, 0.0);(0.57116425, 0.0);(0.8193328, 4.7645022e-27);(1.1102598, 0.0);(0.4241844, 0.0);(0.93632805, 0.0);(1.0516033, 4e-45);(0.63432294, 1.989419e-39);(1.050727, 0.0);(0.50852185, 0.0);(0.43418345, 0.0);
(0.14377037, 7.70907e-13);(0.48342076, 0.0);(0.21480115, 0.0);(0.3676029, 0.0);(0.29504526, 0.0);(0.07137416, 1.0);(0.31708285, 0.0);(0.3403481, 0.0);(0.32083356, 0.0);(0.56658417, 0.0);(0.0, 0.0);(0.5766786, 5.87e-43);(0.20896342, 4.10164e-40);(0.53040355, 0.0);(0.16910517, 2.222273e-07);(0.5358026, 0.0);(0.42467156, 0.0);(0.10867109, 0.00036655492);(0.2730601, 0.0);(1.0348059, 0.0);(0.49224105, 0.0);(0.20055293, 0.0);(0.39081004, 0.0);(0.5119796, 0.0);(0.76674294, 0.0);(0.28255644, 0.0);(0.32594228, 3.94e-43);(0.7946819, 0.0);(0.48852375, 5.1624885e-37);(0.7414314, 0.0);(0.7644892, 0.0);(0.52706224, 0.0);(0.7095574, 0.0);(0.67748266, 0.0);(0.37336153, 0.0);(0.3469736, 0.0);(0.7360334, 0.0);(0.65662247, 0.0);(0.7597485, 0.0);(0.26886633, 0.0);(0.12981108, 1.0);(0.7974181, 0.0);(0.771189, 0.0);(0.2229556, 2.077757e-07);(0.38576218, 0.0);(0.7796844, 0.0);(0.29637286, 0.0);(0.72104883, 0.0);(0.26105937, 0.0);(0.7145333, 0.0);
