(0.0, 0.0);(0.77870995, 0.0);(0.5184919, 0.0);(0.39731535, 0.0);(0.90370154, 0.0);(0.3084951, 0.0);(0.86727035, 0.0);(0.8118581, 0.0);(0.71338916, 0.0);(0.9243773, 9.515191e-34);(0.54954296, 0.0);(0.96424407, 0.0);(0.2890727, 0.99953175);(0.59825164, 0.0);(0.30786496, 7.280782e-06);(0.32518238, 0.06864009);(0.5315752, 0.0);(0.81416035, 3.67551e-40);(0.5778512, 0.0);(0.43652537, 0.0);(1.0986551, 0.0);(0.85516346, 0.0);(0.95823294, 0.0);(0.43258497, 0.0);(0.7009975, 0.0);(0.75155, 0.0);(0.62902385, 0.0);(0.68395394, 0.0);(0.73605657, 0.0);(0.5649827, 0.0);(0.8444487, 0.0);(0.8071431, 0.0);(0.52032465, 0.0);(0.32641852, 0.045875102);(0.71821547, 0.0);(0.36306614, 0.0);(0.6158455, 0.0);(0.59018445, 0.0);(0.8189532, 0.0);(0.9665458, 5.5599824e-38);(0.19166058, 1.0);(0.8290214, 0.0);(0.9473436, 1.4662916e-37);(0.5673941, 0.0);(0.9771846, 0.0);(0.45714462, 0.0);(0.71536136, 0.0);(0.6415867, 0.0);(0.86037177, 0.0);(0.6529755, 0.0);
(0.77870995, 0.0);(0.0, 0.0);(0.6861069, 0.0);(0.72246355, 0.0);(0.61661786, 0.0);(0.53496206, 0.0);(0.49157673, 0.0);(0.03335136, 1.0);(0.17256021, 0.0);(0.24971054, 0.0);(0.22921617, 0.0);(0.61272174, 0.0);(0.5949395, 0.0);(0.8330335, 0.0);(0.76036745, 0.0);(0.6838892, 0.0);(0.2510865, 0.0);(0.4654654, 0.0);(0.56570184, 1.9811961e-37);(0.50810236, 0.0);(0.7130208, 0.0);(0.5887419, 0.0);(0.19467574, 0.0);(0.5359405, 0.0);(0.7739509, 0.0);(0.5163926, 0.0);(1.072037, 0.0);(0.5978136, 0.0);(0.09100768, 1.0);(0.60453373, 1.984e-42);(0.541889, 0.0);(0.7578629, 0.0);(0.34884933, 0.0);(0.6842782, 0.0);(0.17143637, 0.0);(0.42350185, 0.0);(0.19892757, 0.0);(0.21070236, 0.0);(0.15401879, 0.0);(0.29774126, 0.0);(0.6114946, 0.0);(0.31848702, 0.0);(0.24035136, 0.0);(0.7562711, 0.0);(0.45485404, 0.0);(0.32156536, 0.0);(0.93037564, 0.0);(1.0913597, 0.0);(0.17270698, 0.0);(0.41365308, 3e-45);
(0.5184919, 0.0);(0.6861069, 0.0);(0.0, 0.0);(0.13327208, 1.0);(0.43933272, 0.0);(0.29380277, 0.0);(0.4590906, 0.0);(0.70914406, 0.0);(0.74305546, 0.0);(0.6782137, 0.0);(0.53756416, 0.0);(0.5122217, 4e-45);(0.64266676, 0.0);(0.15077424, 0.0);(0.23563342, 7.2180613e-13);(0.74072325, 0.0);(0.5557283, 0.0);(0.41617453, 0.0);(0.14179201, 2.1353572e-20);(0.20186977, 1.1176039e-15);(0.6347384, 0.0);(0.39607117, 0.0);(0.8752743, 0.0);(0.73706114, 0.0);(0.18499377, 2.2672333e-10);(0.32232842, 0.0);(0.3942718, 0.0);(0.2085274, 0.0);(0.60032666, 0.0);(0.10078959, 0.99983954);(0.4068437, 0.0);(0.2904755, 0.0);(0.675749, 0.0);(0.7420006, 0.0);(0.53171843, 0.0);(0.51369697, 0.0);(0.65071166, 0.0);(0.62200636, 0.0);(0.62069607, 0.0);(0.6998983, 0.0);(0.37611723, 0.0);(0.52238005, 0.0);(0.71784914, 0.0);(0.07692051, 0.015503423);(0.60993093, 0.0);(0.4901423, 0.0);(0.2664865, 0.0);(0.41357753, 0.0);(0.84430224, 0.0);(0.31074506, 0.0);
(0.39731535, 0.0);(0.72246355, 0.0);(0.13327208, 1.0);(0.0, 0.0);(0.5678437, 0.0);(0.23808035, 0.0);(0.57469666, 0.0);(0.7494148, 0.0);(0.74902886, 0.0);(0.7566475, 0.0);(0.5401756, 0.0);(0.6390517, 9.4505925e-32);(0.5612272, 0.0);(0.20770657, 0.0);(0.10244072, 1.0);(0.6503932, 0.0);(0.5497412, 0.0);(0.5277305, 0.0);(0.24843873, 0.0);(0.2147359, 0.0900561);(0.76461226, 0.0);(0.52293235, 0.0);(0.9165516, 0.0);(0.67269504, 0.0);(0.3060584, 0.0);(0.43957242, 0.0);(0.3580945, 3.20494e-06);(0.33544213, 0.0);(0.6440789, 0.0);(0.21579449, 4.096064e-30);(0.5288003, 0.0);(0.42128813, 0.0);(0.64448684, 0.0);(0.6517079, 0.0);(0.58597904, 0.0);(0.4673861, 0.0);(0.64971715, 0.0);(0.61972666, 0.0);(0.6834838, 0.0);(0.7845267, 0.0);(0.28330848, 0.0);(0.6117797, 0.0);(0.79308397, 3.397723e-39);(0.17018695, 5.919689e-19);(0.71853703, 0.0);(0.4738138, 1.625526e-39);(0.33121765, 0.0);(0.37687832, 2.0800552e-09);(0.8668772, 0.0);(0.39812773, 0.0);
(0.90370154, 0.0);(0.61661786, 0.0);(0.43933272, 0.0);(0.5678437, 0.0);(0.0, 0.0);(0.6053848, 0.0);(0.1283155, 0.0);(0.6196824, 0.0);(0.759376, 0.0);(0.4497794, 1.4344648e-27);(0.622567, 5.98384e-30);(0.07584897, 1.0);(0.91915894, 4.43304e-40);(0.49720147, 0.0);(0.6667159, 0.0);(1.0285552, 3.6859753e-37);(0.65842825, 2.886971e-29);(0.15305655, 0.0);(0.3302134, 2.302912e-39);(0.46989533, 2.353e-42);(0.19770555, 9.280259e-16);(0.04871765, 0.9999999);(0.7468521, 0.0);(0.9564877, 0.0);(0.34973276, 1.5e-44);(0.15736882, 0.0);(0.7642642, 0.0);(0.23242305, 0.0);(0.5324951, 0.0);(0.35406706, 0.0);(0.07921607, 4.2481048e-21);(0.24125844, 8.7e-44);(0.8163333, 0.0);(1.0296074, 1.8582365e-32);(0.45485803, 0.0);(0.73147094, 0.0);(0.7108424, 0.0);(0.69384426, 0.0);(0.4747356, 0.0);(0.43905386, 1.7059705e-37);(0.72209483, 0.0);(0.30419204, 0.0);(0.49247906, 3.8496196e-27);(0.44940978, 0.0);(0.25691247, 0.0);(0.6428703, 2.721745e-39);(0.515346, 0.0);(0.7811091, 0.0);(0.7860898, 0.0);(0.2849081, 1.8e-44);
(0.3084951, 0.0);(0.53496206, 0.0);(0.29380277, 0.0);(0.23808035, 0.0);(0.6053848, 0.0);(0.0, 0.0);(0.55996877, 0.0);(0.56574565, 0.0);(0.5286106, 0.0);(0.6345297, 0.0);(0.32446668, 0.0);(0.6615747, 0.0);(0.3511594, 0.0);(0.4277346, 0.0);(0.23569536, 0.0046866597);(0.4533289, 0.0);(0.32592565, 0.0);(0.50671, 0.0);(0.29464307, 0.0);(0.13653578, 1.0);(0.79681504, 0.0);(0.5566809, 0.0);(0.72805494, 0.0);(0.4442887, 0.0);(0.47157362, 0.0);(0.44977, 0.0);(0.590276, 0.0);(0.40072772, 0.0);(0.47152776, 0.0);(0.29567352, 0.0);(0.5413519, 0.0);(0.55000186, 0.0);(0.40689638, 0.0);(0.45456186, 0.0);(0.43499157, 0.0);(0.2296155, 0.0);(0.42637312, 0.0);(0.39629045, 0.0);(0.5380649, 0.0);(0.67304945, 0.0);(0.118433565, 1.0);(0.5248222, 0.0);(0.6626221, 0.0);(0.36613196, 0.0);(0.66932166, 0.0);(0.24548073, 0.0);(0.5517026, 0.0);(0.6083868, 0.0);(0.65862954, 0.0);(0.34480584, 0.0);
(0.86727035, 0.0);(0.49157673, 0.0);(0.4590906, 0.0);(0.57469666, 0.0);(0.1283155, 0.0);(0.55996877, 0.0);(0.0, 0.0);(0.49313238, 0.0);(0.64001703, 0.0);(0.32355273, 2.3028936e-32);(0.5194829, 8.2321545e-37);(0.12725371, 5.9644153e-06);(0.84495986, 5.3455077e-33);(0.5501354, 0.0);(0.66588867, 0.0);(0.95425177, 5.5e-44);(0.5566381, 9.028234e-35);(0.053329676, 1.0);(0.32625824, 0.0);(0.432256, 0.0);(0.253484, 3.3701824e-28);(0.11623363, 0.0);(0.6185476, 0.0);(0.86683816, 0.0);(0.41949022, 0.0);(0.13676606, 2.054e-42);(0.82268, 1.0688565e-30);(0.25754365, 0.0);(0.40992203, 0.0);(0.36125225, 0.0);(0.07125182, 1.0);(0.33677635, 0.0);(0.71475095, 0.0);(0.9552132, 3.0342e-41);(0.33490008, 0.0);(0.65056133, 0.0);(0.5990666, 0.0);(0.5846707, 1.14e-43);(0.3471453, 0.0);(0.3168539, 3.22e-43);(0.67838323, 0.0);(0.17625979, 2.5546274e-26);(0.36677358, 1.0646117e-31);(0.48933545, 0.0);(0.15817483, 7.103194e-15);(0.5525617, 3.0947301e-28);(0.59306014, 0.0);(0.8407127, 1.160347e-39);(0.65958476, 0.0);(0.21612385, 2.3798626e-37);
(0.8118581, 0.0);(0.03335136, 1.0);(0.70914406, 0.0);(0.7494148, 0.0);(0.6196824, 0.0);(0.56574565, 0.0);(0.49313238, 0.0);(0.0, 0.0);(0.19350778, 0.0);(0.23219994, 0.0);(0.26243523, 0.0);(0.6116887, 0.0);(0.6275528, 0.0);(0.8549074, 0.0);(0.78956604, 0.0);(0.71565676, 0.0);(0.28442118, 0.0);(0.47029787, 0.0);(0.5858354, 5.675e-42);(0.53475744, 0.0);(0.7072845, 0.0);(0.5940339, 0.0);(0.16727237, 1.0);(0.5661739, 0.0);(0.79108596, 0.0);(0.5266028, 0.0);(1.0970799, 0.0);(0.6130279, 0.0);(0.10913721, 1.2513828e-18);(0.62536174, 0.0);(0.54657584, 0.0);(0.7700051, 0.0);(0.379058, 0.0);(0.7160272, 1e-45);(0.18562765, 0.0);(0.4568481, 0.0);(0.2297697, 0.0);(0.24288528, 0.0);(0.14821604, 0.0);(0.2786917, 0.0);(0.64387286, 0.0);(0.31785554, 0.0);(0.21804044, 0.0);(0.7782075, 0.0);(0.4456824, 0.0);(0.35472324, 0.0);(0.94991916, 0.0);(1.116428, 0.0);(0.16645904, 0.0);(0.42960513, 0.0);
(0.71338916, 0.0);(0.17256021, 0.0);(0.74305546, 0.0);(0.74902886, 0.0);(0.759376, 0.0);(0.5286106, 0.0);(0.64001703, 0.0);(0.19350778, 0.0);(0.0, 0.0);(0.42226964, 0.0);(0.2089387, 0.0);(0.7653275, 0.0);(0.4829619, 0.0);(0.89380145, 0.0);(0.7642344, 0.0);(0.55615485, 0.0);(0.20271909, 0.0);(0.60632163, 0.0);(0.64413035, 0.0);(0.54604125, 0.0);(0.87398785, 0.0);(0.7258053, 0.0);(0.26654646, 0.0);(0.3951305, 0.0);(0.8622186, 0.0);(0.6396023, 0.0);(1.106977, 0.0);(0.699226, 0.0);(0.23267579, 0.0);(0.6776562, 1.95e-43);(0.6815004, 0.0);(0.86863357, 0.0);(0.21504548, 0.0);(0.55629987, 0.0);(0.30519277, 0.0);(0.35173318, 0.0);(0.10292796, 1.0);(0.13265395, 0.0);(0.32233647, 0.0);(0.4701719, 0.0);(0.5743491, 0.0);(0.47517172, 0.0);(0.41129127, 0.0);(0.818354, 0.0);(0.6220976, 0.0);(0.28404072, 0.0);(1.0032096, 0.0);(1.1258476, 0.0);(0.14867042, 1.0);(0.51910925, 0.0);
(0.9243773, 9.515481e-34);(0.24971054, 0.0);(0.6782137, 0.0);(0.7566475, 0.0);(0.4497794, 7.568826e-27);(0.6345297, 0.0);(0.32355273, 2.3029464e-32);(0.23219994, 0.0);(0.42226964, 0.0);(0.0, 0.0);(0.4138941, 5e-44);(0.42106965, 2.7915197e-27);(0.7968722, 0.0);(0.8058626, 0.0);(0.82270193, 0.0);(0.8962834, 0.0);(0.44801983, 2.078e-42);(0.32303816, 0.0);(0.5379603, 3e-45);(0.5540065, 0.0);(0.49481532, 7.0679375e-33);(0.43847078, 5.5437697e-27);(0.308094, 0.0);(0.76355207, 7.0391863e-37);(0.70504415, 1.7734144e-37);(0.40857422, 0.0);(1.0709884, 0.0);(0.5231602, 0.0);(0.21806684, 3.339e-42);(0.58015066, 0.0);(0.3908447, 0.0);(0.64848334, 1e-44);(0.58027583, 4.571075e-38);(0.8968784, 0.0);(0.20714371, 0.0);(0.6050721, 0.0);(0.43265527, 2.04598e-40);(0.43465918, 9.848122e-38);(0.11513359, 0.9328967);(0.049508337, 0.97809017);(0.7378677, 4e-45);(0.16524984, 0.80364674);(0.043831684, 0.9919819);(0.7332339, 0.0);(0.22804584, 5.588e-42);(0.4923364, 5.956665e-24);(0.87709016, 3.6381587e-29);(1.0901301, 5.106116e-39);(0.38227993, 6.599e-42);(0.36750177, 0.0);
(0.54954296, 0.0);(0.22921617, 0.0);(0.53756416, 0.0);(0.5401756, 0.0);(0.622567, 5.9839313e-30);(0.32446668, 0.0);(0.5194829, 8.2321545e-37);(0.26243523, 0.0);(0.2089387, 0.0);(0.4138941, 4.5e-44);(0.0, 0.0);(0.64616746, 1.5538996e-33);(0.3832926, 0.0);(0.6882508, 0.0);(0.5588787, 0.0);(0.48267695, 0.0);(0.03788406, 1.0);(0.4750538, 0.0);(0.44891375, 6.660377e-36);(0.3383311, 0.0);(0.77055943, 0.0);(0.5817801, 1.895149e-30);(0.41278386, 0.0);(0.35995468, 0.0);(0.66811895, 4.2360348e-35);(0.48197052, 4.640094e-34);(0.8980602, 0.0);(0.51767635, 0.0);(0.19998145, 0.0);(0.47895685, 0.0);(0.5434921, 0.0);(0.69031554, 0.0);(0.19527255, 0.0);(0.48330027, 0.0);(0.21875048, 0.0);(0.1974746, 0.0);(0.1131956, 5.328168e-31);(0.08523202, 0.38662592);(0.29902276, 0.0);(0.46218652, 7.443741e-38);(0.38655162, 0.0);(0.38790062, 0.0);(0.42481995, 2.2e-44);(0.61366457, 0.0);(0.5519658, 0.0);(0.092476115, 0.99869245);(0.8006816, 9.7997e-41);(0.9169459, 0.0);(0.33423248, 0.0);(0.3508262, 0.0);
