(0.0, 0.0);(0.2416238, 0.0);(0.517673, 0.0);(0.38447955, 0.0);(0.50590235, 0.0);(0.50504124, 0.0);(0.37391704, 0.0);(0.28004736, 0.0);(0.5371446, 0.0);(0.59469265, 0.0);(0.407375, 0.0);(0.46924546, 0.0);(0.47239846, 0.0);(0.44217077, 0.0);(0.58215183, 0.0);(0.47611153, 0.0);(0.60886544, 0.0);(0.3719378, 0.0);(0.8227299, 0.0);(0.22822918, 0.0);(0.4300391, 0.0);(0.5204127, 0.0);(0.19083938, 1.6449013e-08);(0.53414243, 0.0);(0.5773512, 0.0);(0.85070926, 0.0);(0.75633746, 0.0);(0.37568617, 0.0);(0.80703425, 0.0);(0.8361177, 0.0);(0.6442738, 0.0);(0.81357235, 0.0);(0.78120565, 0.0);(0.7759118, 0.0);(0.6222784, 0.0);(0.3936403, 0.0);(0.7132741, 0.0);(0.53437006, 0.0);(0.4981975, 0.0);(0.098011486, 1.0);(0.5819117, 0.0);(0.3147617, 0.0);(0.29110882, 0.0);(0.8120474, 0.0);(0.48042095, 0.0);(0.2066362, 1.0);(0.33008403, 0.0);(0.4538596, 0.0);(0.4907251, 0.0);(0.63113815, 0.0);
(0.2416238, 0.0);(0.0, 0.0);(0.3297614, 0.0);(0.34705913, 0.0);(0.3185212, 0.0);(0.26875287, 0.0);(0.17045642, 3.0195388e-06);(0.22979319, 0.0);(0.29756716, 0.0);(0.6268349, 0.0);(0.19341668, 0.0);(0.24179998, 0.0);(0.55754226, 0.0);(0.28942782, 0.0);(0.3977674, 0.0);(0.34978306, 0.0);(0.38771316, 0.0);(0.24444315, 0.0);(0.6091064, 0.0);(0.38237903, 0.0);(0.18849532, 0.0);(0.315076, 0.0);(0.087404594, 1.0);(0.4896586, 0.0);(0.38947678, 0.0);(0.62099236, 0.0);(0.5189018, 0.0);(0.14502065, 1.0);(0.5864711, 0.0);(0.59490186, 0.0);(0.42734534, 0.0);(0.5720475, 0.0);(0.58075696, 0.0);(0.53502905, 0.0);(0.40903658, 0.0);(0.15765603, 1.9826635e-05);(0.5590793, 0.0);(0.36168274, 0.0);(0.2649336, 0.0);(0.2743642, 0.0);(0.4721641, 0.0);(0.29001606, 0.0);(0.32890496, 0.0);(0.61737955, 0.0);(0.45223573, 0.0);(0.33069637, 0.0);(0.20134671, 3.25e-43);(0.3553963, 0.0);(0.32339957, 0.0);(0.545538, 0.0);
(0.517673, 0.0);(0.3297614, 0.0);(0.0, 0.0);(0.2860415, 0.0);(0.011797457, 0.999897);(0.3356887, 0.0);(0.39966428, 0.0);(0.2788068, 0.0);(0.31854334, 0.0);(0.94286466, 5.35e-43);(0.388326, 0.0);(0.14254478, 2.1992e-41);(0.88599706, 8e-45);(0.09904324, 1.3914978e-20);(0.068023846, 0.93832505);(0.6027222, 0.0);(0.14029409, 1e-45);(0.16753271, 0.0);(0.31242204, 1.3288484e-31);(0.5257804, 1.7458762e-34);(0.24881288, 0.0);(0.051306985, 0.9499249);(0.3318386, 0.0);(0.7805482, 3.88e-43);(0.5515919, 0.0);(0.37129724, 0.0);(0.47554952, 0.0);(0.33393955, 8.83e-43);(0.307504, 1.714829e-39);(0.44044715, 6.6307e-40);(0.5083155, 0.0);(0.45530003, 3.9175086e-37);(0.26373413, 1.1e-44);(0.38329068, 0.0);(0.50684005, 0.0);(0.210896, 0.0);(0.7401466, 0.0);(0.047379084, 0.6329482);(0.16554432, 0.0);(0.49165437, 1.62353e-39);(0.22095129, 4.2143662e-07);(0.2992565, 3.9403327e-38);(0.3789594, 3.085439e-37);(0.71626544, 0.0);(0.75458336, 4.7030614e-38);(0.65670586, 1.8721e-41);(0.19584386, 0.0);(0.19126426, 1.014284e-39);(0.053853154, 0.42397827);(0.80294526, 1.07044e-40);
(0.38447955, 0.0);(0.34705913, 0.0);(0.2860415, 0.0);(0.0, 0.0);(0.27873766, 0.0);(0.52737725, 0.0);(0.5031489, 0.0);(0.12156446, 0.0007016623);(0.53102696, 0.0);(0.9445707, 0.0);(0.51348215, 0.0);(0.3596908, 0.0);(0.8438557, 0.0);(0.1894507, 0.0);(0.3190826, 0.0);(0.69614667, 0.0);(0.42538884, 0.0);(0.14586666, 2.6367955e-34);(0.5764196, 0.0);(0.28085536, 0.0);(0.4185136, 0.0);(0.32557306, 0.0);(0.2787436, 0.0);(0.83086437, 0.0);(0.7110952, 0.0);(0.6533268, 0.0);(0.7306057, 0.0);(0.45245335, 0.0);(0.582565, 0.0);(0.72289425, 0.0);(0.7114289, 0.0);(0.73100764, 0.0);(0.5093672, 0.0);(0.6638281, 0.0);(0.7010464, 0.0);(0.35783747, 0.0);(0.8931126, 0.0);(0.26647195, 0.0);(0.3975245, 0.0);(0.3109989, 0.0);(0.21642394, 0.0060083675);(0.07019247, 1.0);(0.12060848, 0.08787231);(0.9190481, 0.0);(0.7884116, 0.0);(0.5805823, 0.0);(0.16443197, 0.0);(0.108858936, 1.0);(0.23326732, 0.0);(0.8925327, 0.0);
(0.50590235, 0.0);(0.3185212, 0.0);(0.011797457, 0.999897);(0.27873766, 0.0);(0.0, 0.0);(0.33087513, 0.0);(0.3909901, 0.0);(0.26825336, 0.0);(0.31509322, 0.0);(0.9327513, 7.7e-44);(0.38041162, 0.0);(0.1367873, 0.0);(0.87502444, 1.74e-43);(0.09039156, 1.142656e-05);(0.079434454, 0.003128178);(0.5945527, 0.0);(0.14672858, 0.0);(0.15725668, 0.0);(0.32356107, 2.1307154e-31);(0.5155009, 1.1904661e-34);(0.24171835, 0.0);(0.051921222, 0.9219284);(0.3200501, 0.0);(0.77142733, 2.027899e-39);(0.5460526, 0.0);(0.3806581, 0.0);(0.47678158, 0.0);(0.32535338, 0.0);(0.31790024, 3.042e-42);(0.4460198, 1.3158401e-37);(0.5051862, 0.0);(0.45937353, 1.8630389e-35);(0.27545744, 0.0);(0.38829815, 0.0);(0.5031183, 0.0);(0.20200323, 0.0);(0.7347852, 0.0);(0.05294373, 0.09209042);(0.16192931, 0.0);(0.48024517, 3.9898e-41);(0.22315957, 1.1113752e-08);(0.289958, 0.0);(0.36965722, 2.00953e-40);(0.7136529, 0.0);(0.74498016, 0.0);(0.6451391, 2.0622e-41);(0.18459712, 0.0);(0.18638715, 0.0);(0.04926166, 0.94843006);(0.7950933, 0.0);
(0.50504124, 0.0);(0.26875287, 0.0);(0.3356887, 0.0);(0.52737725, 0.0);(0.33087513, 0.0);(0.0, 0.0);(0.1588876, 6.0763965e-32);(0.44009408, 0.0);(0.04335313, 1.0);(0.69142574, 0.0);(0.12337629, 0.9999982);(0.19463402, 0.0);(0.6832334, 0.0);(0.37445506, 0.0);(0.38371032, 0.0);(0.30640647, 0.0);(0.2824521, 0.0);(0.3839869, 0.0);(0.4796843, 0.0);(0.6435572, 0.0);(0.10893444, 0.0032186697);(0.2885325, 0.0);(0.3478477, 0.0);(0.500565, 0.0);(0.21753632, 3.1e-44);(0.44081166, 0.0);(0.25129762, 0.0);(0.13006353, 0.00036113424);(0.44027838, 0.0);(0.35599545, 0.0);(0.18434207, 2.7916965e-07);(0.31935373, 0.0);(0.48809263, 0.0);(0.3031029, 0.0);(0.17647749, 1.2011337e-07);(0.16976252, 0.0);(0.40501192, 0.0);(0.38301143, 0.0);(0.17148578, 5.3576164e-17);(0.5427759, 0.0);(0.5516377, 0.0);(0.49495092, 0.0);(0.55761343, 0.0);(0.39358953, 0.0);(0.49217132, 0.0);(0.53219754, 0.0);(0.36447495, 0.0);(0.47959167, 0.0);(0.370036, 0.0);(0.49192256, 0.0);
(0.37391704, 0.0);(0.17045642, 3.0195158e-06);(0.39966428, 0.0);(0.5031489, 0.0);(0.3909901, 0.0);(0.1588876, 6.076211e-32);(0.0, 0.0);(0.39284602, 0.0);(0.20108467, 0.0);(0.5564601, 0.0);(0.036997523, 1.0);(0.26619717, 0.0);(0.531191, 0.0);(0.39909902, 0.0);(0.46169153, 0.0);(0.20547955, 0.00023938812);(0.3974195, 0.0);(0.37830663, 0.0);(0.6130317, 0.0);(0.54816943, 0.0);(0.16026475, 0.0);(0.3647204, 0.0);(0.25764006, 0.0);(0.3820084, 0.0);(0.21911456, 0.0);(0.59029, 0.0);(0.3976733, 0.0);(0.065803446, 0.9999982);(0.57883227, 0.0);(0.51487136, 0.0);(0.27036947, 0.0);(0.47668412, 0.0);(0.6070622, 0.0);(0.46164516, 0.0);(0.24875465, 0.0);(0.18906185, 0.0);(0.39150813, 0.0);(0.44277218, 0.0);(0.26536283, 0.0);(0.43064874, 0.0);(0.58868206, 0.0);(0.45298493, 0.0);(0.4981261, 0.0);(0.4492051, 0.0);(0.3609246, 0.0);(0.3745967, 0.0);(0.34320796, 0.0);(0.48846486, 0.0);(0.41534597, 0.0);(0.40742466, 0.0);
(0.28004736, 0.0);(0.22979319, 0.0);(0.2788068, 0.0);(0.12156446, 0.000701657);(0.26825336, 0.0);(0.44009408, 0.0);(0.39284602, 0.0);(0.0, 0.0);(0.4515105, 0.0);(0.82395416, 0.0);(0.40745142, 0.0);(0.30117995, 0.0);(0.7269127, 0.0);(0.18456331, 0.0);(0.3325366, 0.0);(0.5795358, 0.0);(0.40381634, 0.0);(0.11164541, 8.5810926e-33);(0.5903054, 0.0);(0.24782282, 0.0);(0.33264932, 0.0);(0.30211574, 0.0);(0.1573539, 0.99760556);(0.70970124, 0.0);(0.6069037, 0.0);(0.6465926, 0.0);(0.6645323, 0.0);(0.34829327, 0.0);(0.5861457, 0.0);(0.68497586, 0.0);(0.6206677, 0.0);(0.6827377, 0.0);(0.534764, 3e-45);(0.62381047, 0.0);(0.60741854, 0.0);(0.2727857, 0.0);(0.78435296, 0.0);(0.27953908, 0.0);(0.3392832, 0.0);(0.22527342, 0.0);(0.30186567, 1.09719e-40);(0.06035561, 0.087190144);(0.11916671, 0.08736821);(0.82395184, 0.0);(0.6668995, 0.0);(0.46637923, 0.0);(0.09063085, 0.99777704);(0.17385839, 0.0);(0.23682712, 0.0);(0.7737889, 0.0);
(0.5371446, 0.0);(0.29756716, 0.0);(0.31854334, 0.0);(0.53102696, 0.0);(0.31509322, 0.0);(0.04335313, 1.0);(0.20108467, 0.0);(0.4515105, 0.0);(0.0, 0.0);(0.7336945, 0.0);(0.1661707, 7.839872e-24);(0.18276784, 2.2473406e-19);(0.7265864, 0.0);(0.36791536, 0.0);(0.36096868, 0.0);(0.34675917, 0.0);(0.25021142, 0.0);(0.38573256, 0.0);(0.44005167, 0.0);(0.6649093, 0.0);(0.12024436, 0.99997973);(0.26915964, 0.0);(0.37222648, 0.0);(0.541431, 0.0);(0.24540427, 0.0);(0.39793968, 0.0);(0.22221619, 2.4195027e-05);(0.16612561, 4.0079026e-06);(0.39955717, 0.0);(0.3144983, 0.0);(0.19029008, 1.9407204e-07);(0.2805776, 0.0);(0.45209494, 0.0);(0.26056135, 0.0);(0.18842767, 4.66627e-14);(0.17876518, 0.0);(0.42907104, 0.0);(0.36582217, 0.0);(0.15316457, 0.003996319);(0.5694771, 0.0);(0.5379802, 0.0);(0.50390285, 0.0);(0.5702633, 0.0);(0.39970183, 0.0);(0.5343845, 0.0);(0.5728656, 0.0);(0.37108132, 0.0);(0.47499025, 0.0);(0.35754126, 0.0);(0.528147, 0.0);
(0.59469265, 0.0);(0.6268349, 0.0);(0.94286466, 5.35e-43);(0.9445707, 0.0);(0.9327513, 7.7e-44);(0.69142574, 0.0);(0.5564601, 0.0);(0.82395416, 0.0);(0.7336945, 0.0);(0.0, 0.0);(0.5808198, 0.0);(0.81959635, 0.0);(0.16012648, 1.0);(0.9158667, 0.0);(1.0087588, 0.0);(0.39271635, 0.0);(0.953851, 0.0);(0.86913073, 0.0);(1.1671346, 0.0);(0.81721103, 0.0);(0.71642506, 0.0);(0.9148622, 0.0);(0.6706697, 0.0);(0.20421584, 0.0);(0.5462496, 0.0);(1.1311628, 0.0);(0.8537152, 0.0);(0.61974406, 0.0);(1.1303068, 0.0);(1.0174903, 0.0);(0.6695428, 0.0);(0.9633459, 0.0);(1.1635175, 0.0);(0.9768651, 0.0);(0.64463955, 0.0);(0.73546267, 0.0);(0.50004834, 0.0);(0.98103267, 8.24309e-37);(0.8216808, 0.0);(0.69237924, 0.0);(1.0982544, 0.0);(0.8763386, 0.0);(0.87597054, 0.0);(0.68025404, 0.0);(0.19931847, 1.0);(0.39157686, 0.0);(0.8243344, 0.0);(0.97752297, 0.0);(0.9462578, 0.0);(0.2948382, 0.0);
(0.407375, 0.0);(0.19341668, 0.0);(0.388326, 0.0);(0.51348215, 0.0);(0.38041162, 0.0);(0.12337629, 0.9999982);(0.036997523, 1.0);(0.40745142, 0.0);(0.1661707, 7.839872e-24);(0.5808198, 0.0);(0.0, 0.0);(0.25024587, 0.0);(0.56240803, 0.0);(0.3968477, 0.0);(0.4478504, 0.0);(0.21474612, 1.9639326e-09);(0.37436572, 0.0);(0.38285312, 3.3934005e-37);(0.5864953, 0.0);(0.5748444, 0.0);(0.14184344, 0.0);(0.35006678, 0.0);(0.28066316, 0.0);(0.39991087, 0.0);(0.19952588, 0.0);(0.55901325, 0.0);(0.36075705, 0.0);(0.061645873, 6.655747e-05);(0.5507845, 0.0);(0.47901106, 0.0);(0.23805802, 0.0);(0.44005218, 0.0);(0.5842644, 0.0);(0.4264769, 0.0);(0.21772864, 0.0);(0.18103519, 0.0);(0.37982768, 0.0);(0.43295345, 0.0);(0.244618, 0.0);(0.46041107, 0.0);(0.5854278, 0.0);(0.46699396, 0.0);(0.516546, 0.0);(0.42402163, 0.0);(0.38325462, 0.0);(0.4114335, 0.0);(0.35086673, 0.0);(0.4909665, 0.0);(0.40852737, 0.0);(0.41468218, 0.0);
