(0.0, 0.0);(0.92063886, 0.0);(0.861488, 0.0);(0.859603, 0.0);(0.3268292, 2.6334742e-22);(0.40054375, 0.0);(0.8228846, 0.0);(0.77300835, 0.0);(0.34650508, 0.0);(0.5604932, 0.0);(0.83755994, 0.0);(0.8498946, 0.0);(0.3781796, 0.0);(0.09977988, 2.9192306e-14);(0.8126188, 0.0);(0.6672459, 1.5333294e-36);(0.7394613, 0.0);(0.5134392, 0.0);(0.74045336, 7.93e-42);(0.43527263, 0.0);(0.8424733, 0.0);(0.45556143, 0.0);(0.8797721, 0.0);(0.1415917, 8.095221e-08);(0.44107747, 0.0);(0.114243194, 0.9983746);(0.49435663, 0.0);(0.39214382, 0.0);(0.48767534, 1.5423039e-07);(0.3422724, 0.0);(0.6590533, 0.0);(0.8920009, 0.0);(0.75229007, 3.63384e-39);(0.050876394, 1.0);(0.6797216, 0.0);(0.5207376, 0.0);(0.86605406, 0.0);(0.21131627, 0.0);(0.86934733, 0.0);(0.23552977, 0.0);(0.6575024, 2e-44);(0.36762577, 0.0);(0.91492575, 0.0);(0.6474268, 0.0);(0.85511345, 5.63e-43);(0.9620082, 1.9952228e-34);(0.29758823, 2.5253803e-07);(0.8966701, 0.0);(0.38517705, 0.0);(0.23663098, 0.0);
(0.92063886, 0.0);(0.0, 0.0);(0.49552745, 0.0);(0.30084637, 0.0);(0.7759164, 0.0);(0.77782696, 0.0);(0.11926094, 0.0);(0.16939941, 0.0);(1.1797471, 0.0);(0.56765115, 0.0);(0.08561461, 0.062230892);(0.42587942, 0.0);(1.095768, 0.0);(1.007736, 0.0);(0.5312137, 0.0);(0.85235935, 0.0);(0.3530128, 0.0);(0.407204, 0.0);(0.40491349, 0.0);(1.1031477, 4.8586874e-38);(0.81826806, 0.0);(0.5486757, 0.0);(0.5399415, 0.0);(0.96604854, 0.0);(0.9499302, 0.0);(0.9489095, 0.0);(0.80024916, 0.0);(0.58543, 0.0);(0.8489324, 0.0);(1.0567274, 0.0);(0.27472138, 0.0);(0.16531616, 0.0);(0.5463349, 1.533e-42);(0.9701122, 0.0);(0.59913105, 0.0);(0.57537305, 0.0);(0.8017666, 0.0);(1.0997218, 0.0);(0.5004116, 0.0);(0.7706952, 0.0);(0.7948036, 0.0);(1.0560861, 0.0);(0.08151204, 3.3616523e-08);(0.39910918, 4.6076846e-37);(0.06760881, 0.9999927);(0.84709024, 0.0);(0.6678099, 0.0);(0.08028521, 1.0);(0.8106555, 6e-45);(0.8653269, 0.0);
(0.861488, 0.0);(0.49552745, 0.0);(0.0, 0.0);(0.19496112, 0.0);(0.9010875, 0.0);(0.94335276, 0.0);(0.5296975, 0.0);(0.5348728, 0.0);(0.9807051, 3.74665e-37);(0.30396596, 0.0);(0.45063588, 0.0);(0.06972035, 0.19980489);(0.84968066, 1.29e-43);(0.9114961, 4e-45);(0.0649093, 0.99987805);(0.4434516, 0.0);(0.19472931, 0.0);(0.5073565, 0.0);(0.15283746, 0.0);(0.8284003, 1.7128282e-32);(0.34051213, 0.0);(0.7309546, 0.0);(0.045464404, 0.012491364);(0.8299944, 0.0);(0.65452933, 4.8e-44);(0.827135, 0.0);(1.0105156, 0.0);(0.72159046, 1.8e-44);(1.0480708, 0.0);(0.8221464, 9.4e-44);(0.39366192, 0.0);(0.33234563, 0.0);(0.12494546, 0.0);(0.8976248, 0.0);(0.21428402, 0.0);(0.3422021, 0.0);(0.31707856, 0.0);(0.96245825, 1.8682679e-22);(0.008634947, 1.0);(0.6335664, 1.2816e-41);(0.3904863, 0.0);(0.8078747, 1.60877e-40);(0.4178095, 0.0);(0.2529154, 0.0);(0.45869252, 0.0);(0.35202226, 0.0);(0.75081044, 0.0);(0.557455, 0.0);(0.55886054, 4.2670214e-38);(0.687801, 0.0);
(0.859603, 0.0);(0.30084637, 0.0);(0.19496112, 0.0);(0.0, 0.0);(0.82676697, 0.0);(0.8555993, 0.0);(0.34535697, 0.0);(0.3593661, 0.0);(1.0430633, 0.0);(0.35940012, 0.0);(0.26218334, 0.0);(0.12562273, 0.9999999);(0.930015, 0.0);(0.9272114, 0.0);(0.2363951, 0.0);(0.5932359, 1.4083247e-35);(0.12363655, 0.021329872);(0.41111642, 0.0);(0.14800829, 5.8908176e-09);(0.92140627, 2.3164021e-38);(0.52661324, 0.0);(0.6269117, 0.0);(0.23911835, 0.0);(0.86019933, 0.0);(0.75244796, 0.0);(0.8509468, 0.0);(0.90873116, 0.0);(0.63378596, 8.41754e-30);(0.95135933, 0.0);(0.8964708, 3.3335735e-29);(0.262199, 0.0);(0.13751471, 1.0);(0.26501313, 0.0);(0.90273714, 0.0);(0.33729196, 0.0);(0.3850164, 0.0);(0.50684935, 0.0);(0.99736464, 1.2042548e-35);(0.19962665, 0.0);(0.65487736, 1.2966878e-19);(0.536113, 4e-45);(0.88807285, 5.8302608e-37);(0.22287588, 0.0);(0.2149836, 4.57e-43);(0.2680669, 0.0);(0.54694396, 0.0);(0.6852599, 0.0);(0.36537457, 0.0);(0.63112175, 8.704213e-22);(0.73083866, 0.0);
(0.3268292, 2.6335143e-22);(0.7759164, 0.0);(0.9010875, 0.0);(0.82676697, 0.0);(0.0, 0.0);(0.07568379, 0.99999964);(0.66014606, 0.0);(0.6079961, 0.0);(0.6724639, 0.0);(0.6474746, 0.0);(0.70591396, 0.0);(0.8650035, 0.0);(0.69610864, 0.0);(0.42023352, 0.0);(0.87140423, 0.0);(0.86493206, 0.0);(0.7287874, 0.0);(0.4161648, 0.0);(0.75309294, 0.0);(0.747287, 0.0);(0.9990687, 0.0);(0.22776796, 0.0);(0.9329966, 0.0);(0.461649, 0.0);(0.7089131, 0.0);(0.43311185, 0.0);(0.17289662, 3.9161518e-13);(0.19630298, 0.0);(0.18081148, 0.0030584228);(0.65694034, 0.0);(0.5726922, 0.0);(0.8069618, 0.0);(0.82310766, 0.0);(0.36710364, 0.0);(0.7781505, 0.0);(0.6095861, 0.0);(1.0129039, 0.0);(0.5312831, 0.0);(0.90970767, 0.0);(0.4308094, 0.0);(0.83586425, 0.0);(0.6786439, 0.0);(0.79876864, 0.0);(0.6501973, 0.0);(0.72064555, 0.0);(1.1055666, 0.0);(0.15169276, 1.0);(0.727218, 0.0);(0.6033877, 0.0);(0.4978474, 0.0);
(0.40054375, 0.0);(0.77782696, 0.0);(0.94335276, 0.0);(0.8555993, 0.0);(0.07568379, 0.99999964);(0.0, 0.0);(0.6596801, 0.0);(0.6084689, 0.0);(0.74498314, 0.0);(0.7026587, 0.0);(0.7131957, 0.0);(0.9031254, 0.0);(0.7715612, 0.0);(0.49205217, 0.0);(0.9176375, 0.0);(0.93183, 1.0998954e-37);(0.76449263, 0.0);(0.4453839, 0.0);(0.7929048, 4.011502e-34);(0.82294893, 0.0);(1.0595531, 0.0);(0.234151, 0.0);(0.9773331, 0.0);(0.5366771, 0.0);(0.78311616, 0.0);(0.5081458, 0.0);(0.097416386, 0.027804129);(0.22318408, 4.4027936e-14);(0.112123005, 0.9997881);(0.73250973, 3e-45);(0.5962771, 0.0);(0.8240339, 0.0);(0.8722091, 1.7572292e-33);(0.4391107, 0.0);(0.8325123, 0.0);(0.66599375, 9.063521e-38);(1.0718583, 0.0);(0.60217786, 0.0);(0.9519873, 0.0);(0.50326735, 0.0);(0.90068316, 2.3098772e-34);(0.75430363, 0.0);(0.8080415, 0.0);(0.6907049, 0.0);(0.7267566, 0.0);(1.1633159, 1e-45);(0.20791005, 2.5153202e-25);(0.7229485, 0.0);(0.6747526, 1.1359997e-24);(0.5727456, 0.0);
(0.8228846, 0.0);(0.11926094, 0.0);(0.5296975, 0.0);(0.34535697, 0.0);(0.66014606, 0.0);(0.6596801, 0.0);(0.0, 0.0);(0.0523661, 1.0);(1.0993506, 0.0);(0.5341545, 0.0);(0.08595803, 0.0);(0.46129057, 0.0);(1.026607, 0.0);(0.9134856, 0.0);(0.55265856, 0.0);(0.8331862, 0.0);(0.35630652, 0.0);(0.3133401, 0.0);(0.410688, 0.0);(1.040025, 0.0);(0.82765335, 0.0);(0.4324295, 0.0);(0.5751618, 0.0);(0.87940437, 0.0);(0.8962361, 0.0);(0.860312, 0.0);(0.68099046, 0.0);(0.47254008, 0.0);(0.7296969, 0.0);(0.98618484, 0.0);(0.21357077, 0.0);(0.23135187, 0.0);(0.5541867, 0.0);(0.8731238, 0.0);(0.59088516, 0.0);(0.5336188, 0.0);(0.81605035, 0.0);(1.0100509, 0.0);(0.5360288, 0.0);(0.69175833, 0.0);(0.7768944, 0.0);(0.98841804, 0.0);(0.17162138, 0.0);(0.37472433, 0.0);(0.08770803, 0.0);(0.87282556, 0.0);(0.5583551, 0.0);(0.07395628, 1.0);(0.75319904, 0.0);(0.7897888, 0.0);
(0.77300835, 0.0);(0.16939941, 0.0);(0.5348728, 0.0);(0.3593661, 0.0);(0.6079961, 0.0);(0.6084689, 0.0);(0.0523661, 1.0);(0.0, 0.0);(1.0542226, 0.0);(0.5097092, 0.0);(0.11748385, 1e-45);(0.46824658, 0.0);(0.9853687, 0.0);(0.8644426, 0.0);(0.5518751, 0.0);(0.8121799, 0.0);(0.352073, 0.0);(0.26648697, 0.0);(0.4058588, 0.0);(1.0009097, 0.0);(0.8188755, 0.0);(0.38033912, 0.0);(0.5801423, 0.0);(0.83262384, 0.0);(0.86103654, 0.0);(0.8129631, 0.0);(0.63193715, 0.0);(0.42018178, 0.0);(0.6803364, 0.0);(0.94454527, 0.0);(0.18599921, 1.0);(0.25936058, 0.0);(0.54741335, 0.0);(0.8233958, 0.0);(0.57659674, 0.0);(0.50565577, 0.0);(0.8094866, 0.0);(0.9621948, 0.0);(0.5417445, 0.0);(0.6479827, 0.0);(0.7567697, 0.0);(0.9477872, 0.0);(0.21174845, 0.0);(0.3574696, 0.0);(0.12579289, 0.0);(0.87095106, 0.0);(0.5062679, 0.0);(0.12422216, 0.0);(0.71713936, 0.0);(0.7468884, 0.0);
(0.34650508, 0.0);(1.1797471, 0.0);(0.9807051, 3.74665e-37);(1.0430633, 0.0);(0.6724639, 0.0);(0.74498314, 0.0);(1.0993506, 0.0);(1.0542226, 0.0);(0.0, 0.0);(0.6895747, 0.0);(1.0941384, 0.0);(0.99343204, 0.0);(0.15446505, 0.9989648);(0.25323394, 0.0);(0.9197057, 0.0);(0.6327993, 0.0);(0.92000663, 0.0);(0.7880122, 0.0);(0.90129995, 0.0);(0.21196927, 1.2176479e-10);(0.83325803, 0.0);(0.7871373, 0.0);(0.9833013, 0.0);(0.22968188, 0.0);(0.35306314, 0.0);(0.25511694, 0.0);(0.83645254, 0.0);(0.7223854, 4.75e-42);(0.82453084, 0.0);(0.16502923, 0.8068268);(0.9053104, 0.0);(1.1124007, 0.0);(0.85670835, 1.017475e-27);(0.30592552, 0.0);(0.76881933, 0.0);(0.65925807, 0.0);(0.8659865, 0.0);(0.14828983, 1.0);(0.98683226, 0.0);(0.40908143, 0.0);(0.65351176, 0.0);(0.18817647, 3.2721464e-18);(1.155469, 0.0);(0.832042, 7.694766e-27);(1.1121505, 0.0);(0.9537711, 1.4064256e-33);(0.6325587, 0.0);(1.1725378, 0.0);(0.4219191, 6.717539e-27);(0.31666908, 0.0);
(0.5604932, 0.0);(0.56765115, 0.0);(0.30396596, 0.0);(0.35940012, 0.0);(0.6474746, 0.0);(0.7026587, 0.0);(0.5341545, 0.0);(0.5097092, 0.0);(0.6895747, 0.0);(0.0, 0.0);(0.48914844, 0.0);(0.3053853, 0.0);(0.5710919, 0.0);(0.60758287, 0.0);(0.25221518, 0.0);(0.3047133, 0.0);(0.24102958, 0.0);(0.3324119, 0.0);(0.21328744, 0.0);(0.5622713, 0.0);(0.36580196, 0.0);(0.5275892, 0.0);(0.31941354, 0.0);(0.5266454, 0.0);(0.3952152, 0.0);(0.5232343, 0.0);(0.78407407, 0.0);(0.4965262, 0.0);(0.8135819, 0.0);(0.53849155, 0.0);(0.32371056, 0.0);(0.45330954, 0.0);(0.19202544, 0.0);(0.59484714, 0.0);(0.13086185, 0.9999999);(0.040469255, 1.0);(0.37294585, 0.0);(0.6603494, 0.0);(0.31139588, 0.0);(0.3299049, 0.0);(0.2517697, 0.0009047881);(0.52907145, 0.0);(0.51713264, 0.0);(0.16923703, 0.017649522);(0.50526625, 0.0);(0.4617183, 0.0);(0.49667576, 0.0);(0.5938802, 0.0);(0.27222687, 0.0);(0.38635927, 0.0);
(0.83755994, 0.0);(0.08561461, 0.062230557);(0.45063588, 0.0);(0.26218334, 0.0);(0.70591396, 0.0);(0.7131957, 0.0);(0.08595803, 0.0);(0.11748385, 1e-45);(1.0941384, 0.0);(0.48914844, 0.0);(0.0, 0.0);(0.38143378, 0.0);(1.0106436, 0.0);(0.9236644, 6.8612e-41);(0.47817704, 0.0);(0.7799554, 0.0);(0.28796348, 0.0);(0.32457852, 0.0);(0.3418286, 0.0);(1.0187504, 4.4932624e-37);(0.75932544, 0.0);(0.48071375, 0.0);(0.49599758, 0.0);(0.8808154, 0.0);(0.8670662, 0.0);(0.8639055, 0.0);(0.74305236, 0.0);(0.5124452, 0.0);(0.7906973, 0.0);(0.9714673, 0.0);(0.18915759, 0.0);(0.14557335, 0.0);(0.48549628, 2.9154e-41);(0.88675666, 0.0);(0.5305403, 0.0);(0.49452144, 1e-45);(0.74551797, 0.0);(1.0147852, 1.8424977e-30);(0.4565559, 0.0);(0.6850936, 0.0);(0.7227656, 0.0);(0.971096, 0.0);(0.09606825, 0.9999956);(0.32246298, 0.0);(0.018014122, 1.0);(0.7978261, 4.122858e-36);(0.59118915, 0.0);(0.11059472, 2.1771682e-05);(0.7269111, 2.9850447e-26);(0.7797444, 0.0);
