(0.0, 0.0);(0.63525444, 0.0);(0.5694132, 0.0);(0.63704777, 0.0);(0.8554158, 0.0);(0.2965889, 0.0);(0.21829513, 0.0);(0.4725264, 0.0);(0.6221, 0.0);(0.89143693, 2.228694e-35);(0.4081494, 0.0);(0.73347026, 0.0);(0.23887056, 0.0);(0.4407525, 0.0);(0.8726715, 8.959188e-39);(0.65280116, 0.0);(0.28836203, 0.0);(0.3388942, 0.0);(0.44133437, 0.0);(0.2917249, 0.0);(0.43232888, 0.0);(0.2918301, 0.0);(0.12513255, 0.018729297);(0.41246942, 0.0);(0.4193453, 0.0);(0.37280035, 0.0);(0.8555494, 0.0);(0.14256977, 1.2623886e-07);(0.6273446, 0.0);(0.63345283, 0.0);(0.29922074, 0.0);(0.5679154, 0.0);(0.0833549, 1.0);(0.16930291, 1.0);(0.24793105, 0.0);(0.3664864, 0.0);(0.17460853, 0.0);(0.32102454, 0.0);(0.5242323, 0.0);(0.34001598, 0.0);(0.27970263, 0.0);(0.826763, 0.0);(0.83325016, 0.0);(0.70710623, 0.0);(0.62006736, 0.0);(0.4433354, 0.0);(0.36864993, 0.0);(0.52537143, 0.0);(0.38728765, 0.0);(0.61305076, 0.0);
(0.63525444, 0.0);(0.0, 0.0);(0.27056625, 0.0);(0.09896552, 1.0);(0.3015854, 6.201432e-36);(0.38192758, 0.0);(0.44085625, 0.0);(0.6789837, 0.0);(0.08787266, 4.5423246e-07);(0.40992713, 0.0);(0.5686029, 0.0);(0.31369105, 5.49089e-40);(0.8182848, 0.0);(0.5955715, 0.0);(0.39423212, 0.0);(0.24433357, 0.0);(0.3905489, 1.89e-43);(0.33987272, 1.8e-44);(0.689571, 0.0);(0.5162221, 0.0);(0.3238134, 0.0);(0.34924385, 0.0);(0.66782326, 0.0);(0.70142907, 0.0);(0.23793595, 0.0);(0.4097068, 0.0);(0.36507645, 0.0);(0.5063166, 0.0);(0.28808016, 0.0);(0.009341843, 1.0);(0.7459552, 0.0);(0.8993665, 0.0);(0.5566837, 0.0);(0.78613216, 0.0);(0.5012648, 0.0);(0.750331, 0.0);(0.77442485, 0.0);(0.93630236, 0.0);(0.6589248, 0.0);(0.81499964, 0.0);(0.3658216, 0.0);(0.3988555, 0.0);(0.4012593, 0.0);(0.1622374, 0.0);(0.4465601, 0.0);(0.79995525, 0.0);(0.60676616, 0.0);(0.8120523, 0.0);(0.99915797, 0.0);(0.19557887, 0.0);
(0.5694132, 0.0);(0.27056625, 0.0);(0.0, 0.0);(0.3598448, 0.0);(0.5690714, 0.0);(0.4349183, 0.0);(0.45113006, 0.0);(0.795786, 0.0);(0.18640624, 2.0769106e-21);(0.6804696, 5.13e-41);(0.34141496, 0.0);(0.5743855, 0.0);(0.7967311, 0.0);(0.71685463, 0.0);(0.6646478, 1.1938508e-32);(0.49349272, 0.0);(0.28114086, 0.0);(0.23313712, 0.0);(0.7926092, 0.0);(0.3404598, 0.0);(0.46399322, 0.0);(0.30190793, 0.0);(0.64917326, 0.0);(0.79101455, 0.0);(0.1920458, 1.0);(0.5195669, 0.0);(0.6355922, 0.0);(0.48476613, 0.0);(0.52320904, 0.0);(0.26154554, 0.0);(0.779894, 0.0);(0.9937261, 0.0);(0.5120771, 0.0);(0.67985433, 0.0);(0.54832405, 0.0);(0.8101842, 0.0);(0.7385166, 0.0);(0.8136049, 0.0);(0.7984584, 0.0);(0.6341745, 0.0);(0.3044867, 0.0);(0.6655669, 0.0);(0.6685194, 0.0);(0.1969686, 1.0);(0.65665305, 0.0);(0.8760945, 0.0);(0.6982915, 0.0);(0.9157405, 0.0);(0.8686879, 0.0);(0.43638682, 0.0);
(0.63704777, 0.0);(0.09896552, 1.0);(0.3598448, 0.0);(0.0, 0.0);(0.23698957, 0.99348456);(0.35781208, 0.0);(0.42749655, 2.422546e-30);(0.61246616, 0.0);(0.18503162, 0.0);(0.32668573, 5.0712396e-29);(0.63151294, 1e-45);(0.21634948, 0.0);(0.7973101, 0.0);(0.5299071, 0.0);(0.30961773, 8.1923374e-22);(0.14566714, 0.0);(0.42576376, 9.14e-43);(0.38100806, 3.1295611e-21);(0.6275769, 2.54e-42);(0.5630016, 0.0);(0.26783678, 0.0);(0.36897933, 0.0);(0.6508842, 0.0);(0.6438524, 0.0);(0.2823756, 0.0);(0.35856268, 0.0);(0.28187642, 0.0);(0.49948153, 1.2243793e-31);(0.19201016, 0.0);(0.10801773, 3.0727617e-05);(0.7069999, 0.0);(0.83600533, 0.0);(0.554949, 3e-45);(0.79712784, 1e-44);(0.46856853, 0.0);(0.7019547, 0.0);(0.7599569, 0.0);(0.9498257, 1.35e-43);(0.5851257, 0.0);(0.8534836, 0.0);(0.38803506, 0.0);(0.30573875, 0.0);(0.3087746, 0.0);(0.25866976, 0.0);(0.3546131, 0.0);(0.74462444, 3e-45);(0.55158824, 9.555848e-36);(0.74709016, 0.0);(1.0144877, 0.0);(0.10087563, 0.88382524);
(0.8554158, 0.0);(0.3015854, 6.201858e-36);(0.5690714, 0.0);(0.23698957, 0.9934848);(0.0, 0.0);(0.5625925, 0.0);(0.6387749, 0.0);(0.7248166, 0.0);(0.3826664, 2.2187037e-33);(0.13405825, 5.2640575e-05);(0.86542803, 0.0);(0.17547622, 0.0077966545);(0.9885148, 0.0);(0.6506685, 0.0);(0.12668636, 2.0323203e-09);(0.21599954, 0.80561304);(0.6621774, 0.0);(0.61798793, 0.0);(0.75075346, 9.059145e-35);(0.79998356, 0.0);(0.44114134, 0.0);(0.602236, 0.0);(0.85066146, 0.0);(0.77666026, 0.0);(0.5190694, 0.0);(0.5271545, 0.0);(0.10001614, 1.0);(0.71387404, 0.0);(0.26324487, 1.0623539e-35);(0.3099581, 1.3730375e-35);(0.87379503, 0.0);(0.94560033, 0.0);(0.7721251, 0.0);(1.0203987, 9.648e-41);(0.6560232, 0.0);(0.8516084, 1e-45);(0.96001804, 0.0);(1.1736945, 0.0);(0.6779217, 0.0);(1.0893813, 0.0);(0.62180984, 0.0);(0.17617154, 0.0);(0.17327398, 0.0);(0.41100073, 2.12e-43);(0.3992292, 0.0);(0.8777024, 1.5144584e-38);(0.69533265, 0.0);(0.8561341, 0.0);(1.2392329, 0.0);(0.24347879, 0.00018693366);
(0.2965889, 0.0);(0.38192758, 0.0);(0.4349183, 0.0);(0.35781208, 0.0);(0.5625925, 0.0);(0.0, 0.0);(0.07850726, 1.0);(0.36462006, 6.08e-43);(0.39997774, 0.0);(0.59492743, 5.996455e-37);(0.483369, 0.0);(0.43711078, 0.0);(0.4400021, 0.0);(0.29037142, 0.0);(0.5761422, 3.971161e-23);(0.35643902, 0.0);(0.2364964, 0.0);(0.24191141, 0.0);(0.3583488, 9.243184e-19);(0.36481333, 0.0);(0.13848679, 1.135959e-05);(0.16189082, 5.491883e-35);(0.29317793, 0.0);(0.35618156, 0.0);(0.24296103, 0.0);(0.112297215, 1.0);(0.5589938, 0.0);(0.1540707, 0.0);(0.33147463, 0.0);(0.3830948, 0.0);(0.36733627, 0.0);(0.5591651, 0.0);(0.21372171, 0.0);(0.46513513, 0.0);(0.12194892, 0.0005896203);(0.38286865, 0.0);(0.40247536, 0.0);(0.6175678, 0.0);(0.37813693, 0.0);(0.5842628, 0.0);(0.17494556, 0.0);(0.53157717, 0.0);(0.5379474, 0.0);(0.49832413, 0.0);(0.35072622, 0.0);(0.443957, 4.956498e-32);(0.26354352, 0.0);(0.48093516, 0.0);(0.68378884, 0.0);(0.31915018, 0.0);
(0.21829513, 0.0);(0.44085625, 0.0);(0.45113006, 0.0);(0.42749655, 2.4227307e-30);(0.6387749, 0.0);(0.07850726, 1.0);(0.0, 0.0);(0.37862402, 6.032266e-38);(0.44683838, 1.2933796e-24);(0.67339236, 3.32906e-40);(0.4413836, 3.51432e-40);(0.515613, 2.55e-43);(0.3777358, 0.0);(0.31487283, 1.6766853e-38);(0.654598, 1.36115e-31);(0.43451226, 0.0);(0.20959789, 0.0);(0.23234603, 6.3e-44);(0.3638808, 1.9230805e-27);(0.31704965, 0.0);(0.21619943, 0.0);(0.15223914, 3.5898522e-29);(0.22697003, 0.0);(0.3530951, 1.1208911e-38);(0.26543027, 8.166124e-38);(0.17271431, 0.0);(0.63727075, 3.9001175e-32);(0.07572767, 0.06415034);(0.40994817, 0.0);(0.4408305, 0.0);(0.3297742, 0.0);(0.5509911, 2.7306966e-26);(0.13526136, 1.8215169e-09);(0.38664716, 0.0);(0.10535715, 0.9994332);(0.36011302, 4.30121e-38);(0.33428538, 0.0);(0.5391756, 8.565554e-34);(0.405488, 0.0);(0.51204157, 0.0);(0.15656722, 0.0);(0.6099687, 0.0);(0.6163594, 0.0);(0.54186547, 2.1e-44);(0.42062983, 0.0);(0.42898527, 3.2036128e-24);(0.26930568, 0.0);(0.4803707, 1.9640628e-36);(0.6053712, 1.0968e-41);(0.39568833, 0.0);
(0.4725264, 0.0);(0.6789837, 0.0);(0.795786, 0.0);(0.61246616, 0.0);(0.7248166, 0.0);(0.36462006, 1e-45);(0.37862402, 6.9858153e-38);(0.0, 0.0);(0.72620255, 0.0);(0.685456, 7.786293e-29);(0.8155917, 0.0);(0.55162555, 0.0);(0.40736347, 0.0);(0.083433166, 0.0);(0.6707646, 1.8095668e-35);(0.5204857, 0.0);(0.58748937, 0.0);(0.603287, 1.68e-43);(0.041216243, 1.0);(0.68908364, 0.0);(0.35624102, 0.0);(0.5216149, 0.0);(0.36387995, 0.0);(0.081041515, 9.386997e-32);(0.60429156, 0.0);(0.279525, 0.0);(0.66971844, 0.0);(0.39991352, 0.0);(0.4658921, 0.0);(0.68376493, 0.0);(0.24053003, 0.0);(0.224475, 0.0);(0.43116447, 0.0);(0.6063058, 0.0);(0.27463904, 0.0);(0.17425783, 0.0);(0.4270334, 0.0);(0.7245458, 0.0);(0.07023726, 1.0);(0.8121546, 0.0);(0.53069264, 0.0);(0.60361713, 0.0);(0.61045986, 0.0);(0.82560897, 0.0);(0.33542714, 0.0);(0.16229834, 0.0);(0.111116104, 0.0);(0.13485484, 1.1078608e-25);(0.78428304, 0.0);(0.5249629, 0.0);
(0.6221, 0.0);(0.08787266, 4.542342e-07);(0.18640624, 2.0769265e-21);(0.18503162, 0.0);(0.3826664, 2.218602e-33);(0.39997774, 0.0);(0.44683838, 4.5497493e-22);(0.72620255, 0.0);(0.0, 0.0);(0.4959957, 2.3891402e-30);(0.5026063, 0.0);(0.40099704, 2.3330017e-24);(0.82248545, 0.0);(0.64310634, 0.0);(0.48070818, 4.018656e-26);(0.32851067, 6.3450746e-23);(0.3546221, 1.6061415e-38);(0.30095655, 5.340517e-32);(0.7324826, 5.27047e-40);(0.4653672, 0.0);(0.37090847, 0.0);(0.33029357, 0.0);(0.67067295, 0.0);(0.74014235, 1e-45);(0.20474078, 0.0);(0.4491179, 8.164e-42);(0.4513131, 0.0);(0.504139, 3.414554e-29);(0.3683946, 1.7747e-41);(0.078532465, 1.0);(0.7672134, 0.0);(0.9416006, 0.0);(0.54849744, 2.9924074e-35);(0.7623932, 1.3586332e-25);(0.52191234, 4.742372e-38);(0.78005034, 0.0);(0.7733884, 0.0);(0.90875894, 0.0);(0.7131972, 0.0);(0.7670612, 0.0);(0.3435098, 0.0);(0.48671097, 0.0);(0.48907915, 0.0);(0.09989985, 1.0);(0.5208336, 0.0);(0.83549565, 0.0);(0.6446967, 5.7401077e-31);(0.8564919, 0.0);(0.96953166, 0.0);(0.27629045, 0.0);
(0.89143693, 2.228694e-35);(0.40992713, 0.0);(0.6804696, 5.13e-41);(0.32668573, 5.071162e-29);(0.13405825, 5.2640775e-05);(0.59492743, 1.5595074e-38);(0.67339236, 3.32877e-40);(0.685456, 7.787065e-29);(0.4959957, 1.4855544e-34);(0.0, 0.0);(0.9550535, 3.8210744e-35);(0.15823814, 0.0);(0.99505633, 0.0);(0.6200578, 1.759571e-32);(0.01890697, 1.0);(0.24140455, 1.25739e-40);(0.7340632, 2.8709836e-27);(0.69559103, 7.7622096e-22);(0.7166963, 8.139028e-25);(0.8770327, 6.4941864e-29);(0.46050578, 4.4940166e-37);(0.6659683, 5.075e-41);(0.8678263, 6.62185e-40);(0.74746096, 0.0);(0.6026054, 2.2379215e-34);(0.5352125, 9.6700976e-24);(0.04496832, 0.895463);(0.7489915, 5.7900336e-22);(0.2651531, 1.073393e-28);(0.41900417, 0.0);(0.8640021, 0.0);(0.89715815, 2.7256153e-28);(0.8086448, 1.28040846e-26);(1.0600343, 1.8998139e-19);(0.6696139, 5.0395417e-34);(0.8306271, 2.8554274e-29);(0.9750025, 0.0);(1.2124579, 9.358251e-32);(0.6296593, 0.0);(1.1544273, 0.0);(0.6861903, 1e-45);(0.08217475, 0.00014154584);(0.07553755, 0.9896729);(0.5366568, 0.0);(0.35003212, 5.6e-43);(0.84523886, 6.801687e-24);(0.67656547, 3.8742253e-18);(0.8098972, 2.56424e-40);(1.2787002, 4.831233e-34);(0.2912553, 0.0);
(0.4081494, 0.0);(0.5686029, 0.0);(0.34141496, 0.0);(0.63151294, 1e-45);(0.86542803, 0.0);(0.483369, 0.0);(0.4413836, 7.16e-43);(0.8155917, 0.0);(0.5026063, 0.0);(0.9550535, 3.820958e-35);(0.0, 0.0);(0.81914437, 2.29705e-39);(0.6417987, 0.0);(0.7560058, 0.0);(0.9371213, 4.1865965e-31);(0.7289753, 4.50512e-40);(0.2503703, 0.0);(0.26906452, 0.0);(0.79557645, 0.0);(0.12693326, 1.0);(0.59164065, 0.0);(0.32982644, 0.0);(0.52818835, 0.0);(0.7773229, 0.0);(0.35286704, 0.0);(0.595581, 0.0);(0.9109419, 0.0);(0.4178725, 0.0);(0.73605996, 4.4036125e-31);(0.5614073, 0.0);(0.69807065, 0.0);(0.9588761, 0.0);(0.40183154, 0.0);(0.4368286, 0.0);(0.5416866, 0.0);(0.7558448, 0.0);(0.5754088, 0.0);(0.53470486, 0.0);(0.8466812, 0.0);(0.31086677, 1.0);(0.3124436, 0.0);(0.91890806, 0.0);(0.9235609, 0.0);(0.5373936, 0.0);(0.81665254, 0.0);(0.83233804, 0.0);(0.7045758, 0.0);(0.9019062, 0.0);(0.5776542, 0.0);(0.67166495, 1.1777e-41);
