(0.0, 0.0);(0.32236055, 0.0);(0.5426004, 0.0);(0.398887, 0.0);(0.51157916, 0.0);(0.630724, 0.0);(0.030848913, 0.00016273315);(0.14944011, 0.0);(0.354426, 1e-45);(0.4381205, 0.0);(0.5609502, 0.0);(0.53158766, 1e-45);(0.58645916, 0.0);(0.5173218, 0.0);(0.7118639, 0.0);(0.5487158, 0.0);(0.28977063, 0.0);(0.7082037, 0.0);(0.15781958, 0.0);(0.060620237, 0.0);(0.57029223, 0.0);(0.33789366, 0.0);(0.5627465, 0.0);(0.71346265, 0.0);(0.6948397, 0.0);(0.49467078, 0.0);(0.26092517, 0.0);(0.39094555, 0.0);(0.87822515, 0.0);(0.29113904, 0.0);(0.19016191, 0.0);(0.46982864, 0.0);(0.3466692, 0.0);(0.4717473, 0.0);(0.34772024, 0.0);(0.41083282, 0.0);(0.29243022, 0.0);(0.60512435, 0.0);(0.526026, 0.0);(0.041653894, 1.0);(0.748644, 1.3726e-41);(0.5389291, 0.0);(0.2877542, 0.0);(0.68424606, 0.0);(0.13789515, 1.0);(0.4518991, 0.0);(0.32115912, 1.4563208e-27);(0.6286566, 0.0);(0.6549373, 0.0);(0.60830426, 0.0);
(0.32236055, 0.0);(0.0, 0.0);(0.25711554, 0.0);(0.54182583, 0.0);(0.4507909, 6.94219e-40);(0.3083715, 0.0);(0.3256833, 0.0);(0.4350404, 0.0);(0.23392294, 0.0);(0.45597067, 0.0);(0.36491606, 0.0);(0.28108928, 0.0);(0.4572311, 0.0);(0.21613593, 0.0);(0.39827496, 0.0);(0.2809907, 0.0);(0.18267153, 1.6e-43);(0.38799015, 0.0);(0.23196076, 0.0);(0.34670183, 0.0);(0.44807026, 5.23e-43);(0.32608095, 0.0);(0.62205386, 0.0);(0.39955425, 0.0);(0.40121245, 0.0);(0.18635929, 4.2564867e-08);(0.45211488, 0.0);(0.23222749, 0.0);(0.7044661, 4.136694e-34);(0.34869164, 0.0);(0.44456348, 0.0);(0.7020525, 0.0);(0.22543761, 0.0);(0.1770669, 0.0);(0.5716286, 0.0);(0.11123824, 1.0);(0.35198835, 0.0);(0.28283462, 0.0);(0.21870746, 0.0);(0.2811599, 0.0);(0.5897899, 3.7812194e-32);(0.32761735, 0.0);(0.09308897, 1.0);(0.4315804, 0.0);(0.41493815, 0.0);(0.18065262, 1.11551266e-07);(0.10428754, 0.00026971256);(0.35660008, 0.0);(0.39521682, 0.0);(0.52758384, 1.2562647e-28);
(0.5426004, 0.0);(0.25711554, 0.0);(0.0, 0.0);(0.79811096, 3e-45);(0.38099748, 0.0);(0.20802167, 0.0);(0.554756, 0.0);(0.67520255, 0.0);(0.25101364, 7.469e-42);(0.45193997, 0.0);(0.189046, 0.0);(0.0753204, 0.99922943);(0.31950676, 0.0);(0.28760007, 0.0);(0.34698364, 0.0);(0.38299066, 0.0);(0.43214846, 0.0);(0.21962589, 0.0);(0.48543474, 0.0);(0.58116424, 0.0);(0.3204071, 0.0);(0.3624253, 0.0);(0.6056855, 0.0);(0.1940313, 0.0005175634);(0.4124704, 0.0);(0.08713858, 1.0);(0.70804834, 0.0);(0.44936183, 3.5508733e-36);(0.48802543, 0.0);(0.6036149, 0.0);(0.692572, 0.0);(0.8070031, 3e-45);(0.25136593, 9.7244363e-32);(0.080181725, 0.00016599793);(0.68774945, 0.0);(0.26986483, 0.0);(0.4265801, 0.0);(0.19991064, 0.0);(0.27129564, 0.0);(0.5055436, 0.0);(0.39597473, 0.0);(0.47882894, 0.0);(0.25519755, 0.0);(0.18187906, 0.0);(0.594239, 0.0);(0.09092399, 0.7670661);(0.22146028, 0.0);(0.42416567, 0.0);(0.14367354, 0.07990925);(0.41540208, 0.0);
(0.398887, 0.0);(0.54182583, 0.0);(0.79811096, 3e-45);(0.0, 0.0);(0.89296883, 1.5e-44);(0.78372633, 0.0);(0.36809552, 0.0);(0.28745726, 0.0);(0.70087415, 1.919647e-38);(0.83293515, 1.4358448e-34);(0.8880414, 0.0);(0.8202811, 1.483869e-39);(0.9478003, 0.0);(0.61762947, 0.0);(0.79675764, 0.0);(0.5826367, 0.0);(0.36982176, 0.0);(0.8805364, 0.0);(0.33254552, 0.0);(0.33982596, 0.0);(0.9337781, 7.786e-41);(0.72073454, 0.0);(0.9615535, 0.0);(0.9114564, 0.0);(0.73024553, 0.0);(0.7206424, 0.0);(0.14005564, 1.0);(0.39737996, 0.0);(1.2259711, 0.0);(0.19583406, 1.0);(0.23197521, 0.0);(0.8152419, 0.0);(0.69152904, 0.0);(0.7179443, 0.0);(0.7143924, 0.0);(0.5532812, 0.0);(0.6866263, 0.0);(0.75878525, 0.0);(0.6359661, 0.0);(0.4002779, 0.0);(1.1017241, 0.0);(0.5011601, 0.0);(0.5762855, 0.0);(0.9730181, 0.0);(0.5116959, 0.0);(0.7213136, 0.0);(0.61028636, 5.55985e-40);(0.6412408, 0.0);(0.93696076, 0.0);(0.98769355, 0.0);
(0.51157916, 0.0);(0.4507909, 6.94219e-40);(0.38099748, 0.0);(0.89296883, 1.5e-44);(0.0, 0.0);(0.5869581, 0.0);(0.5394673, 0.0);(0.65875614, 0.0);(0.21785545, 0.72110456);(0.11905715, 0.67495626);(0.21574998, 2.1794633e-09);(0.30811572, 0.0);(0.11883569, 0.02286558);(0.61648524, 0.0);(0.724423, 0.0);(0.7054122, 0.0);(0.6082559, 1e-45);(0.5949734, 0.0);(0.5682805, 0.0);(0.5712605, 1.0053e-39);(0.10233014, 0.95284444);(0.1739675, 0.05250488);(0.23050267, 0.0023959924);(0.5555086, 0.0);(0.7773684, 0.0);(0.4279262, 0.0);(0.7636264, 0.0);(0.68024415, 1.3511024e-33);(0.3946542, 0.0);(0.7322413, 0.0);(0.7016936, 1.1e-43);(0.515733, 5.762726e-39);(0.22690657, 0.05110437);(0.3898673, 0.0);(0.43185022, 2.4922676e-37);(0.54272646, 1e-45);(0.22768748, 0.0);(0.575116, 0.0);(0.60712105, 0.0);(0.49775186, 0.0);(0.26743734, 0.0);(0.77350736, 0.0);(0.36523795, 0.0);(0.36468303, 0.0);(0.46580088, 0.0);(0.345963, 0.0);(0.3465235, 0.0);(0.76720977, 2.723689e-38);(0.36428213, 0.0);(0.096810326, 1.0);
(0.630724, 0.0);(0.3083715, 0.0);(0.20802167, 0.0);(0.78372633, 0.0);(0.5869581, 0.0);(0.0, 0.0);(0.6331855, 0.0);(0.7367, 0.0);(0.42757213, 0.0);(0.6482764, 0.0);(0.39520493, 0.0);(0.2832621, 0.0);(0.52666044, 0.0);(0.1707879, 0.0);(0.13909857, 0.0009215521);(0.24421744, 0.0);(0.42243305, 0.0);(0.098185726, 0.1281882);(0.5246714, 0.0);(0.65253705, 0.0);(0.52819043, 0.0);(0.5432555, 0.0);(0.8075572, 0.0);(0.1438268, 0.9994863);(0.21510777, 0.0);(0.1700658, 7.024292e-24);(0.72643787, 0.0);(0.39034295, 1.7e-44);(0.6570924, 0.0);(0.5912799, 0.0);(0.7386109, 0.0);(0.97474134, 0.0);(0.4246597, 0.0);(0.20897704, 0.0);(0.8485805, 0.0);(0.23829031, 0.0);(0.5973362, 0.0);(0.026249556, 1.0);(0.15089557, 3.7646067e-05);(0.5894633, 0.0);(0.5852236, 0.0);(0.35324317, 0.0);(0.3643451, 0.0);(0.33636087, 0.0);(0.71685976, 0.0);(0.2528283, 0.0);(0.34314904, 0.0);(0.25239506, 0.0);(0.30271542, 0.0);(0.62323016, 0.0);
(0.030848913, 0.00016273191);(0.3256833, 0.0);(0.554756, 0.0);(0.36809552, 0.0);(0.5394673, 0.0);(0.6331855, 0.0);(0.0, 0.0);(0.12632293, 0.0);(0.3763467, 1.5921524e-32);(0.4680278, 0.0);(0.5817932, 0.0);(0.54751563, 0.0);(0.61177576, 0.0);(0.51305, 0.0);(0.7090392, 0.0);(0.539271, 0.0);(0.2752837, 0.0);(0.71333843, 0.0);(0.14044966, 0.0);(0.03193652, 1.0);(0.59584385, 0.0);(0.36555728, 1.4224e-40);(0.59358007, 0.0);(0.72115463, 0.0);(0.6876792, 0.0);(0.50285155, 0.0);(0.23038694, 0.0);(0.37505868, 1.284e-42);(0.90255785, 0.0);(0.2633556, 0.0);(0.16260424, 0.0);(0.49475268, 0.0);(0.36826408, 0.0);(0.4819052, 0.0);(0.37462565, 0.0);(0.40813315, 0.0);(0.322075, 8.7626e-41);(0.607329, 0.0);(0.5228174, 0.0);(0.04988035, 1.0);(0.77334094, 1.136907e-37);(0.52378553, 0.0);(0.29960138, 0.0);(0.7012866, 0.0);(0.16356239, 0.0);(0.46455675, 0.0);(0.33399785, 2.0485105e-31);(0.6188157, 0.0);(0.67104566, 0.0);(0.63607156, 0.0);
(0.14944011, 0.0);(0.4350404, 0.0);(0.67520255, 0.0);(0.28745726, 0.0);(0.65875614, 0.0);(0.7367, 0.0);(0.12632293, 0.0);(0.0, 0.0);(0.5025513, 0.0);(0.5788636, 0.0);(0.7081128, 0.0);(0.67173344, 0.0);(0.7358481, 0.0);(0.6015705, 0.0);(0.7989432, 0.0);(0.6116644, 0.0);(0.34105518, 0.0);(0.82186407, 0.0);(0.21418758, 0.0);(0.09597183, 1.0);(0.71962464, 0.0);(0.48576367, 0.0);(0.68985975, 0.0);(0.83438146, 0.0);(0.7650742, 0.0);(0.61806136, 0.0);(0.15065932, 0.0);(0.4291699, 0.0);(1.0276389, 0.0);(0.25682244, 0.0);(0.055500373, 1.0);(0.52953726, 0.0);(0.49452534, 0.0);(0.60013056, 0.0);(0.42703584, 0.0);(0.50289726, 0.0);(0.43556017, 0.0);(0.7105055, 0.0);(0.6140178, 0.0);(0.17560825, 0.0);(0.8980838, 0.0);(0.5754377, 0.0);(0.42117858, 0.0);(0.82613856, 0.0);(0.22885954, 0.0);(0.58593243, 0.0);(0.45626536, 5.3462e-41);(0.68837094, 0.0);(0.7952368, 0.0);(0.7555664, 0.0);
(0.354426, 7e-45);(0.23392294, 0.0);(0.25101364, 7.469e-42);(0.70087415, 1.9196909e-38);(0.21785545, 0.72110456);(0.42757213, 0.0);(0.3763467, 9.704901e-33);(0.5025513, 0.0);(0.0, 0.0);(0.23136066, 0.0);(0.20723303, 0.8055898);(0.2058922, 0.00057621236);(0.24724193, 0.0);(0.41668, 0.0);(0.5552644, 2.7924335e-36);(0.49965328, 0.0);(0.3923925, 1.18e-43);(0.46578833, 0.0);(0.36891416, 0.0);(0.40754485, 7.719886e-39);(0.23393947, 1.6128899e-37);(0.11568653, 0.9523764);(0.3977613, 0.0);(0.44502363, 0.0);(0.59075505, 6.5914977e-37);(0.25751835, 1.2829e-41);(0.58124024, 1.31355e-40);(0.46239114, 5.0614e-40);(0.52941215, 0.0);(0.5273234, 1.57e-43);(0.53557485, 1.6681868e-31);(0.5563216, 1.5707226e-27);(0.009578446, 1.0);(0.21871205, 0.0);(0.43691084, 4.8257074e-34);(0.3317123, 0.0);(0.17561401, 0.22382738);(0.40942687, 0.0);(0.41069043, 0.0);(0.32801056, 0.0);(0.40229306, 1.3874e-41);(0.5597148, 0.0);(0.14751221, 6.248421e-15);(0.34328362, 1.7e-44);(0.3655699, 9.7e-44);(0.17601185, 0.872145);(0.12983942, 0.008395319);(0.56740725, 1e-44);(0.32032865, 0.0);(0.30072907, 1.5674891e-36);
(0.4381205, 0.0);(0.45597067, 0.0);(0.45193997, 0.0);(0.83293515, 1.4358119e-34);(0.11905715, 0.6749575);(0.6482764, 0.0);(0.4680278, 0.0);(0.5788636, 0.0);(0.23136066, 0.0);(0.0, 0.0);(0.3145853, 0.0);(0.38589308, 0.0);(0.23707668, 0.0);(0.6479777, 0.0);(0.780937, 0.0);(0.729619, 0.0);(0.5883455, 3.1428e-41);(0.6713491, 0.0);(0.5233448, 0.0);(0.49873698, 4.5e-44);(0.21994746, 0.0);(0.13158365, 0.0002586616);(0.16681266, 1.0);(0.63893557, 0.0);(0.82132214, 0.0);(0.48049822, 0.0);(0.69781345, 0.0);(0.6724677, 5.565009e-39);(0.5093954, 0.0);(0.6890041, 0.0);(0.6263216, 7.7e-43);(0.39817393, 0.0);(0.23762374, 0.0);(0.44109246, 0.0);(0.31324232, 0.0);(0.5600648, 0.0);(0.14633583, 0.9992347);(0.632656, 0.0);(0.64202785, 0.0);(0.43265745, 0.0);(0.38450947, 0.0);(0.78346664, 0.0);(0.3634561, 0.0);(0.46973416, 0.0);(0.3690585, 0.0);(0.39639845, 0.0);(0.3557268, 8.1033e-41);(0.79854226, 1.16709e-40);(0.4636848, 0.0);(0.20044649, 0.0);
(0.5609502, 0.0);(0.36491606, 0.0);(0.189046, 0.0);(0.8880414, 0.0);(0.21574998, 2.1794717e-09);(0.39520493, 0.0);(0.5817932, 0.0);(0.7081128, 0.0);(0.20723303, 0.8055898);(0.3145853, 0.0);(0.0, 0.0);(0.11494818, 0.98149145);(0.13181217, 0.8472617);(0.46594775, 0.0);(0.5342401, 3e-45);(0.560973, 0.0);(0.5464992, 0.0);(0.3871272, 0.0);(0.5567882, 0.0);(0.6125295, 0.0);(0.13534541, 0.00094643387);(0.27480477, 3.967e-42);(0.44617712, 0.0);(0.3430494, 0.0);(0.60143805, 0.0);(0.2606835, 0.0);(0.7769597, 0.0);(0.59066, 1.72e-43);(0.34050125, 0.06428549);(0.7033016, 0.0);(0.7386191, 0.0);(0.70513827, 7.68465e-40);(0.21450815, 0.2774317);(0.23085523, 0.0);(0.6018118, 1.9393878e-38);(0.4220947, 0.0);(0.3482212, 0.0);(0.3887081, 0.0);(0.4518582, 0.0);(0.5327409, 0.0);(0.22589082, 0.0028652125);(0.6482253, 0.0);(0.311865, 0.0);(0.15629749, 0.037025604);(0.56762636, 0.0);(0.198059, 1.056045e-06);(0.27860403, 0.0);(0.6091875, 6.665221e-39);(0.14960341, 0.9962606);(0.22978128, 0.0);
