(0.0, 0.0);(0.5674156, 0.0);(0.6024626, 0.0);(0.21134001, 0.0);(0.76576304, 4.33e-42);(0.26952687, 0.0);(0.41139457, 0.0);(0.32328907, 0.0);(0.3831486, 0.0);(0.23242153, 0.0);(0.60109353, 0.0);(0.32824883, 0.0);(0.643588, 0.0);(0.09018341, 1.1611815e-13);(0.45763993, 0.0);(0.487983, 0.0);(0.4305316, 0.0);(0.7564911, 0.0);(0.029450623, 1.0);(0.30666378, 0.0);(0.14497408, 6.188243e-22);(0.32968917, 1.6476973e-29);(0.59655374, 0.0);(0.93324226, 0.0);(0.13440076, 1.995163e-18);(0.5536655, 0.0);(0.3406229, 0.0);(0.23292646, 0.0);(0.09310184, 4.0599902e-22);(0.2939412, 0.0);(0.7373069, 0.0);(0.57384646, 0.0);(0.8076432, 0.0);(0.470731, 0.0);(0.7085167, 6e-45);(0.5936003, 0.0);(0.79492784, 0.0);(0.5262742, 0.0);(0.16622303, 0.0);(0.9754022, 0.0);(0.5357751, 8.8925577e-38);(0.3304121, 0.0);(0.5521825, 0.0);(0.99450815, 0.0);(0.7574065, 4.6e-44);(0.057888985, 1.0);(0.57178825, 3.237592e-33);(0.14929228, 4.6570227e-14);(0.7619979, 0.0);(0.23566693, 0.0);
(0.5674156, 0.0);(0.0, 0.0);(0.091443285, 1.0665476e-14);(0.48616397, 0.0);(0.7761239, 0.0);(0.35782197, 0.0);(0.4405263, 0.0);(0.44596502, 0.0);(0.60441357, 0.0);(0.52171403, 0.0);(0.09902799, 3.005992e-25);(0.36246413, 0.0);(0.91201824, 0.0);(0.48403072, 0.0);(0.18758646, 0.0);(0.41318974, 0.0);(0.1563384, 1.9978336e-28);(0.62723136, 0.0);(0.5393462, 0.0);(0.82968867, 0.0);(0.60192174, 0.0);(0.31549352, 1.9788114e-35);(0.3611137, 0.0);(0.528688, 0.0);(0.57444394, 0.0);(0.09377733, 5.9208275e-16);(0.89544034, 0.0);(0.51946306, 0.0);(0.48778382, 0.0);(0.29974008, 0.0);(0.6689168, 0.0);(0.11934236, 2.105738e-39);(0.7276649, 0.0);(0.14639847, 0.0);(0.2087052, 0.0);(0.07150478, 1.0);(0.26202103, 0.0);(0.04545139, 1.0);(0.42633185, 4.3332839e-19);(0.5050131, 0.0);(0.7010932, 6.89858e-40);(0.8716142, 0.0);(0.10231328, 0.0);(0.54644895, 0.0);(0.8996714, 0.0);(0.624918, 0.0);(0.7906699, 8e-45);(0.70983106, 0.0);(0.23825923, 0.0);(0.5824226, 0.0);
(0.6024626, 0.0);(0.091443285, 1.0665476e-14);(0.0, 0.0);(0.5491436, 5.964009e-39);(0.86734426, 0.0);(0.4224575, 0.0);(0.4060984, 0.0);(0.5218904, 0.0);(0.68240714, 3.219e-42);(0.5204144, 0.0);(0.182367, 0.0);(0.4374758, 0.0);(0.99417955, 0.0);(0.5147088, 0.0);(0.16609566, 0.0);(0.5022266, 0.0);(0.22881131, 0.0);(0.71812385, 0.0);(0.5733828, 0.0);(0.88109446, 0.0);(0.6158705, 0.0);(0.3116182, 0.0);(0.4523101, 0.0);(0.5968406, 0.0);(0.6275028, 1.3641369e-34);(0.050296925, 7.54888e-10);(0.93873876, 0.0);(0.58520865, 0.0);(0.51621616, 0.0);(0.31550282, 0.0);(0.7603472, 0.0);(0.047569677, 1.0);(0.8188714, 0.0);(0.1366909, 0.0);(0.27315596, 0.0);(0.019940026, 1.0);(0.30227193, 0.0);(0.12665942, 0.0);(0.4768923, 1.8178689e-28);(0.55749345, 0.0);(0.7860266, 0.0);(0.9192397, 0.0);(0.19359963, 0.0);(0.60381585, 0.0);(0.9883651, 0.0);(0.658492, 0.0);(0.8741596, 0.0);(0.7494281, 3.9652283e-30);(0.2870627, 0.0);(0.6471228, 0.0);
(0.21134001, 0.0);(0.48616397, 0.0);(0.5491436, 5.9641e-39);(0.0, 0.0);(0.5610652, 4.443013e-23);(0.128357, 3.010226e-10);(0.51614696, 3.8482063e-29);(0.11466707, 0.00016205893);(0.19612938, 0.0);(0.39181077, 0.0);(0.48561606, 2.486e-42);(0.14932029, 0.0);(0.5017701, 1.7318933e-34);(0.21134973, 0.0);(0.4490557, 0.0);(0.28438237, 0.0);(0.33023128, 0.0);(0.5454984, 0.0);(0.20531824, 0.0);(0.3550644, 0.0);(0.34740034, 1.7586562e-27);(0.37529424, 1.1820847e-20);(0.40649387, 0.0);(0.7504544, 0.0);(0.114467494, 7.074093e-09);(0.5081796, 0.0);(0.4398411, 1.5227e-41);(0.041522115, 1.0);(0.22457749, 0.0);(0.31243286, 0.0);(0.5263507, 0.0);(0.53608775, 2.773165e-37);(0.5969556, 3.3030677e-36);(0.44267103, 0.0);(0.57292724, 2.1e-44);(0.5345589, 1.186602e-36);(0.66569436, 0.0);(0.44077042, 1.8645721e-30);(0.10682108, 1.0);(0.80892956, 3.1124663e-35);(0.34841353, 6.583647e-25);(0.40474415, 0.0);(0.43542293, 2.0426182e-32);(0.8203128, 0.0);(0.577446, 5.02e-43);(0.25238028, 0.0);(0.40498745, 3.3151845e-22);(0.2854399, 0.0);(0.63083243, 0.0);(0.09840303, 4.4448561e-10);
(0.76576304, 4.33e-42);(0.7761239, 0.0);(0.86734426, 0.0);(0.5610652, 1.9374578e-23);(0.0, 0.0);(0.5855876, 0.0);(1.0340635, 0.0);(0.46828175, 0.0);(0.38805392, 0.0);(0.94729793, 0.0);(0.7005167, 0.0);(0.5201966, 0.0);(0.36252195, 0.0);(0.77100813, 1.2890484e-34);(0.8681364, 0.0);(0.37695286, 0.0);(0.66952336, 0.0);(0.19985262, 0.0);(0.7645537, 0.0);(0.73229545, 5.3996e-41);(0.90717685, 1.034e-42);(0.87049884, 4.8527378e-32);(0.4231419, 0.0);(0.58838093, 0.0);(0.6383165, 1.3991644e-25);(0.8540244, 0.0);(0.8428375, 0.0);(0.5333305, 1.0041976e-37);(0.784254, 6.497153e-31);(0.8041116, 1e-45);(0.12594676, 3.328116e-05);(0.8853454, 0.0);(0.12273292, 1.0);(0.8382059, 0.0);(0.6877827, 5.342636e-32);(0.8474353, 0.0);(0.76037514, 0.0);(0.7436869, 2.7e-44);(0.652301, 2.1776683e-24);(0.71121806, 1e-45);(0.25315857, 0.0);(0.7896353, 1.5e-44);(0.6752121, 5.9773744e-33);(0.6814176, 0.0);(0.19713502, 1.0);(0.79421586, 8.437052e-38);(0.28805053, 0.0);(0.782792, 6.736225e-18);(0.7334521, 0.0);(0.53796196, 1.05e-42);
(0.26952687, 0.0);(0.35782197, 0.0);(0.4224575, 0.0);(0.128357, 3.0101802e-10);(0.5855876, 0.0);(0.0, 0.0);(0.45028415, 0.0);(0.12616324, 6.001268e-12);(0.27973515, 0.0);(0.3744004, 0.0);(0.36041987, 0.0);(0.07022135, 1.0);(0.59814155, 0.0);(0.22248036, 0.0);(0.335211, 0.0);(0.24054395, 0.0);(0.20189787, 8.934433e-19);(0.52457815, 0.0);(0.2501787, 0.0);(0.47853056, 0.0);(0.37379295, 0.0);(0.2912685, 0.0);(0.33034077, 0.0);(0.6637782, 0.0);(0.22605997, 0.0);(0.38312164, 0.0);(0.5557624, 0.0);(0.16278388, 0.0);(0.23398376, 0.0);(0.22420219, 0.0);(0.5237886, 0.0);(0.41199374, 0.0);(0.5951028, 0.0);(0.323118, 0.0);(0.4544068, 0.0);(0.4073434, 0.0);(0.545547, 0.0);(0.31241944, 0.0);(0.103623636, 1.0);(0.70811135, 0.0);(0.41486114, 0.0);(0.52513224, 0.0);(0.31000236, 0.0);(0.7255349, 0.0);(0.6414199, 0.0);(0.32379687, 0.0);(0.48858547, 0.0);(0.384415, 0.0);(0.5111186, 0.0);(0.22512683, 0.0);
(0.41139457, 0.0);(0.4405263, 0.0);(0.4060984, 0.0);(0.51614696, 3.848265e-29);(1.0340635, 0.0);(0.45028415, 0.0);(0.0, 0.0);(0.574156, 0.0);(0.71027035, 0.0);(0.19942312, 1.0);(0.52954346, 0.0);(0.5138823, 0.0);(1.0161159, 0.0);(0.3362194, 0.0);(0.25293988, 3.7528692e-16);(0.66926235, 0.0);(0.41641977, 0.0);(0.9488647, 0.0);(0.38712025, 0.0);(0.7142231, 0.0);(0.32835576, 0.0);(0.16653053, 1.0);(0.7037272, 0.0);(0.95836675, 0.0);(0.51747996, 0.0);(0.36313525, 0.0);(0.7253825, 0.0);(0.55653924, 0.0);(0.3267809, 0.0);(0.2307683, 2.2336073e-06);(0.9618796, 0.0);(0.35909545, 0.0);(1.0317254, 0.0);(0.2944762, 0.0);(0.64758694, 0.0);(0.41191778, 0.0);(0.6998841, 0.0);(0.42730546, 0.0);(0.4093719, 2.6427917e-38);(0.9451884, 0.0);(0.8577256, 0.0);(0.7287408, 0.0);(0.50278103, 0.0);(0.9849057, 0.0);(1.086907, 0.0);(0.44524226, 0.0);(0.9207914, 0.0);(0.5449397, 0.0);(0.67833173, 0.0);(0.595934, 0.0);
(0.32328907, 0.0);(0.44596502, 0.0);(0.5218904, 0.0);(0.11466707, 0.0001620583);(0.46828175, 0.0);(0.12616324, 6.001543e-12);(0.574156, 0.0);(0.0, 0.0);(0.16133435, 1.0);(0.47979948, 1.02713756e-29);(0.42348728, 0.0);(0.084460646, 1.0);(0.47847772, 4.225e-42);(0.30800486, 0.0);(0.45504898, 0.0);(0.17044267, 1.5706293e-06);(0.29314837, 0.0);(0.43380684, 0.0);(0.31385237, 0.0);(0.44500676, 0.0);(0.45318586, 0.0);(0.41715595, 5.6196607e-25);(0.29819563, 0.0);(0.6427076, 0.0);(0.22587736, 0.0);(0.48819757, 0.0);(0.5392442, 0.0);(0.11417657, 3.2138403e-06);(0.32105717, 0.0);(0.35016713, 0.0);(0.42009005, 0.0);(0.5187557, 0.0);(0.49140736, 0.0);(0.43823865, 0.0);(0.4941464, 0.0);(0.50478125, 0.0);(0.58813184, 0.0);(0.4013588, 0.0);(0.18532088, 0.0);(0.70859134, 7.6122456e-38);(0.28889376, 1.3379195e-28);(0.4990962, 8.1e-44);(0.37569997, 0.0);(0.7161286, 0.0);(0.51530707, 6.3e-44);(0.3667015, 0.0);(0.3650877, 5.6248153e-30);(0.39727727, 0.0);(0.55302626, 0.0);(0.1680498, 0.0);
(0.3831486, 0.0);(0.60441357, 0.0);(0.68240714, 3.219e-42);(0.19612938, 0.0);(0.38805392, 0.0);(0.27973515, 0.0);(0.71027035, 0.0);(0.16133435, 1.0);(0.0, 0.0);(0.5858157, 0.0);(0.5734188, 0.0);(0.24559486, 0.0);(0.3185472, 0.0);(0.40391287, 0.0);(0.6140501, 0.0);(0.25319642, 0.0);(0.453609, 0.0);(0.42580608, 0.0);(0.38601536, 1e-45);(0.3775391, 0.0);(0.5273347, 1.1832737e-31);(0.5626251, 1.156193e-39);(0.39180857, 0.0);(0.72071385, 0.0);(0.25186703, 0.0);(0.6494289, 0.0);(0.4854273, 1.1e-44);(0.15893434, 3.3878182e-19);(0.41693103, 0.0);(0.49701068, 0.0);(0.3845946, 0.0);(0.68005466, 0.0);(0.4494802, 1.027588e-39);(0.59884274, 0.0);(0.6296587, 0.0);(0.6649994, 0.0);(0.72286654, 0.0);(0.5603881, 0.0);(0.30164716, 0.0);(0.8062496, 1.1382595e-32);(0.15402865, 1.0);(0.43621546, 0.0);(0.52792203, 2.357416e-39);(0.8037871, 0.0);(0.38174173, 0.0);(0.40724325, 2.451e-42);(0.21127427, 0.0);(0.39682597, 0.0);(0.6881966, 0.0);(0.15030776, 8.1623234e-08);
(0.23242153, 0.0);(0.52171403, 0.0);(0.5204144, 0.0);(0.39181077, 0.0);(0.94729793, 0.0);(0.3744004, 0.0);(0.19942312, 1.0);(0.47979948, 1.0271454e-29);(0.5858157, 0.0);(0.0, 0.0);(0.5895808, 0.0);(0.44461346, 0.0);(0.86965483, 0.0);(0.18209496, 0.0);(0.35460714, 0.0);(0.61454964, 0.0);(0.43540084, 0.0);(0.8989647, 1.264e-42);(0.21453711, 0.0);(0.52300733, 0.0);(0.12895614, 1.0);(0.20915891, 0.0);(0.6867558, 0.0);(0.98974156, 0.0);(0.3574566, 0.0);(0.47079614, 0.0);(0.52712303, 1.58e-43);(0.42690828, 0.0);(0.16927508, 1.568195e-36);(0.22752346, 0.0);(0.8961906, 0.0);(0.4792749, 0.0);(0.9676752, 3.9381726e-36);(0.38587737, 0.0);(0.70930517, 0.0);(0.51910996, 0.0);(0.78017545, 0.0);(0.49267134, 0.0);(0.29499918, 3.42e-43);(1.0023335, 0.0);(0.7394453, 0.0);(0.5330858, 0.0);(0.54958457, 0.0);(1.0332949, 0.0);(0.96737933, 0.0);(0.25472954, 0.0);(0.78823686, 0.0);(0.3513263, 0.0);(0.75235415, 0.0);(0.4506217, 0.0);
(0.60109353, 0.0);(0.09902799, 3.005992e-25);(0.182367, 0.0);(0.48561606, 2.486e-42);(0.7005167, 0.0);(0.36041987, 0.0);(0.52954346, 0.0);(0.42348728, 0.0);(0.5734188, 0.0);(0.5895808, 0.0);(0.0, 0.0);(0.34566185, 0.0);(0.8680977, 0.0);(0.52469224, 0.0);(0.2785405, 0.0);(0.35483125, 0.0);(0.17059568, 5.2038e-34);(0.5407241, 0.0);(0.5748414, 0.0);(0.8389042, 0.0);(0.65579015, 0.0);(0.391186, 0.0);(0.27851814, 0.0);(0.43207628, 0.0);(0.5858767, 3.7547e-40);(0.19277315, 0.0);(0.9142617, 0.0);(0.5133883, 1.023472e-39);(0.53063154, 0.0);(0.3623068, 0.0);(0.5878603, 0.0);(0.21712017, 0.0);(0.64303845, 0.0);(0.23633179, 0.0);(0.12044842, 1.0);(0.16353111, 0.0);(0.1952707, 9.2480925e-25);(0.10235784, 1.278239e-30);(0.4459938, 3.9329442e-38);(0.4178558, 0.0);(0.6519533, 1.46e-43);(0.88528156, 0.0);(0.050436288, 1.0);(0.45554194, 0.0);(0.8371404, 0.0);(0.6589439, 0.0);(0.7444687, 3.69e-43);(0.73550683, 0.0);(0.16440386, 0.0);(0.5764053, 0.0);
