(0.0, 0.0);(0.19735329, 0.0);(0.3924781, 0.0);(0.69984674, 1.2307075e-28);(0.6375207, 0.0);(0.49428925, 0.0);(0.46942028, 0.0);(0.120156415, 1.0090767e-05);(0.7525989, 7.922033e-39);(0.5027208, 0.0);(0.8647012, 0.0);(0.712381, 7.01824e-31);(0.7081409, 1.134095e-31);(0.7532434, 0.0);(0.81596965, 0.0);(0.36772797, 0.0);(0.58014995, 0.0);(0.783264, 2.32886e-40);(0.5797372, 1.1526301e-33);(0.27577808, 0.0);(0.9121775, 0.0);(0.5917803, 7.6e-44);(0.7773816, 0.0);(0.10846684, 0.99501145);(0.83043045, 0.0);(0.39714903, 0.0);(0.39901513, 0.0);(0.2405304, 0.0);(0.8318423, 4.308e-42);(0.82447296, 0.0);(0.9036905, 0.0);(0.657132, 2.5426696e-33);(0.661503, 1.6168547e-25);(0.86368257, 0.0);(0.74317646, 1.47548e-40);(0.72411454, 0.0);(0.11071462, 0.5759477);(0.14976768, 0.9999995);(0.1737156, 3.2322018e-09);(0.28001824, 0.0);(0.41422752, 0.0);(0.46410003, 0.0);(0.56816804, 2.2813098e-36);(0.8029398, 5.14811e-38);(0.28097767, 0.0);(0.1484334, 0.0);(0.27035713, 0.0);(0.283934, 0.0);(0.27725464, 0.0);(0.6502695, 0.0);
(0.19735329, 0.0);(0.0, 0.0);(0.5811228, 0.0);(0.85317034, 1.285932e-38);(0.8007953, 0.0);(0.66608745, 0.0);(0.6429773, 0.0);(0.19937174, 0.0);(0.939536, 0.0);(0.7000405, 0.0);(1.0098971, 0.0);(0.8911574, 0.0);(0.8980397, 0.0);(0.89951694, 0.0);(0.87787557, 0.0);(0.4073694, 0.0);(0.73834664, 2.7451e-41);(0.90689945, 0.0);(0.7612945, 1.9914142e-33);(0.44300094, 0.0);(1.084788, 0.0);(0.7341908, 0.0);(0.95497286, 0.0);(0.089580014, 0.5237605);(0.99463373, 0.0);(0.5842135, 0.0);(0.5484517, 0.0);(0.043422904, 1.0);(1.0280349, 0.0);(0.94123864, 0.0);(1.0687203, 0.0);(0.8388775, 5.66e-43);(0.8338355, 0.0);(0.9784298, 0.0);(0.87641174, 0.0);(0.80531216, 0.0);(0.08939553, 0.99839467);(0.2766597, 7.81609e-12);(0.3710623, 0.0);(0.47689122, 0.0);(0.60653734, 0.0);(0.64002204, 0.0);(0.75285673, 0.0);(0.9990955, 0.0);(0.44751993, 0.0);(0.16661681, 1.6169477e-17);(0.35107517, 0.0);(0.4594282, 8.07052e-39);(0.47428456, 0.0);(0.84213036, 0.0);
(0.3924781, 0.0);(0.5811228, 0.0);(0.0, 0.0);(0.6400319, 8.110889e-39);(0.29063138, 0.0);(0.1468169, 2.5699504e-21);(0.4013234, 0.0);(0.4754408, 0.0);(0.5297061, 0.0);(0.20317133, 0.0012800681);(0.80328023, 0.0);(0.54377574, 0.0);(0.3169172, 0.0);(0.7063346, 0.0);(0.95974016, 0.0);(0.6382542, 0.0);(0.533497, 0.0);(0.7968162, 1.39e-43);(0.42776728, 0.0);(0.3613215, 0.0);(0.743641, 0.0);(0.59406537, 0.0);(0.6035668, 0.0);(0.49275032, 2.0070811e-31);(0.707259, 0.0);(0.2932138, 0.0);(0.1944342, 0.0);(0.6242263, 0.0);(0.5181769, 2.1e-44);(0.8492488, 0.0);(0.7674945, 0.0);(0.4837782, 8.98702e-40);(0.28996083, 0.0);(0.8878781, 0.0);(0.7374936, 0.0);(0.8447555, 0.0);(0.50118786, 7.3439354e-35);(0.32826367, 0.0);(0.2371945, 3.1632e-41);(0.18735728, 0.00072397175);(0.042246956, 1.0);(0.38713846, 0.0);(0.17741553, 0.98138624);(0.49194178, 0.0);(0.16509424, 0.87585837);(0.521567, 0.0);(0.5306652, 0.0);(0.33251643, 0.0);(0.1495367, 0.8939248);(0.40722495, 0.0);
(0.69984674, 1.2306793e-28);(0.85317034, 1.2859123e-38);(0.6400319, 8.110889e-39);(0.0, 0.0);(0.88513535, 0.0);(0.772592, 0.0);(0.25173342, 0.0);(0.6538136, 5.4120786e-22);(0.2927933, 0.0);(0.47401685, 0.0);(0.16990893, 0.004201691);(0.19240718, 9.666085e-05);(0.7220997, 3.4435e-30);(0.066486105, 1.0);(0.46088952, 0.0);(0.5384689, 0.0);(0.12111473, 0.82412153);(0.18465683, 0.0);(0.22536837, 2.3087836e-20);(0.42438686, 2.7397694e-37);(0.2700505, 0.0);(0.12866424, 0.5112114);(0.20748626, 0.0);(0.78656906, 1.3268756e-27);(0.15705265, 1.4487109e-30);(0.3593956, 3e-45);(0.82468647, 0.0);(0.88621986, 0.0);(0.5012417, 9.8395e-41);(0.23661041, 0.0);(0.22770773, 0.0);(0.21382076, 9.025587e-34);(0.847573, 7.0051255e-26);(0.2687848, 0.0);(0.12191875, 0.99915326);(0.35473794, 0.0);(0.7723827, 2.841373e-25);(0.7834853, 2.9830578e-30);(0.58879143, 3.0334314e-32);(0.5119269, 3.112934e-39);(0.6067474, 0.0);(0.26338407, 0.0);(0.71529025, 9.813288e-37);(0.4845205, 3.785066e-28);(0.7352358, 1.4310903e-30);(0.6914973, 7.84986e-40);(0.52291954, 2.6160328e-29);(0.42125052, 1.3814397e-18);(0.5547631, 8.882606e-27);(0.33475018, 1.555e-42);
(0.6375207, 0.0);(0.8007953, 0.0);(0.29063138, 0.0);(0.88513535, 0.0);(0.0, 0.0);(0.14896768, 1.0);(0.6691477, 0.0);(0.739773, 0.0);(0.7006375, 0.0);(0.4111322, 0.0);(1.0357769, 0.0);(0.7487696, 0.0);(0.2552585, 0.0);(0.95110095, 0.0);(1.2432576, 0.0);(0.9252862, 0.0);(0.79265344, 0.0);(1.056378, 0.0);(0.66049993, 0.0);(0.65195274, 0.0);(0.92472225, 0.0);(0.8619469, 0.0);(0.7971289, 0.0);(0.72038466, 0.0);(0.91821057, 0.0);(0.56835926, 0.0);(0.2555917, 0.0);(0.84086835, 0.0);(0.5990491, 0.0);(1.1098185, 0.0);(0.9659816, 0.0);(0.6955131, 0.0);(0.06979959, 1.0);(1.1467474, 0.0);(0.9942702, 0.0);(1.1267478, 0.0);(0.73520964, 0.0);(0.5242942, 0.0);(0.51237965, 0.0);(0.4779524, 0.0);(0.303785, 0.0);(0.65445256, 0.0);(0.17153008, 8.837548e-28);(0.5822453, 0.0);(0.35730264, 0.0);(0.78093207, 0.0);(0.8163935, 0.0);(0.62299085, 0.0);(0.4384838, 0.0);(0.5880865, 0.0);
(0.49428925, 0.0);(0.66608745, 0.0);(0.1468169, 2.5697935e-21);(0.772592, 0.0);(0.14896768, 1.0);(0.0, 0.0);(0.5421862, 0.0);(0.5929615, 0.0);(0.62543106, 0.0);(0.30774057, 0.0);(0.93114185, 0.0);(0.65677583, 0.0);(0.2753321, 0.0);(0.8390739, 0.0);(1.1062919, 0.0);(0.7765864, 0.0);(0.6714923, 0.0);(0.935887, 0.0);(0.55278707, 0.0);(0.5063131, 0.0);(0.8472764, 0.0);(0.7357399, 0.0);(0.7117341, 0.0);(0.5825393, 0.0);(0.82477134, 0.0);(0.43638322, 0.0);(0.14788486, 1.0);(0.70745623, 0.0);(0.5669764, 0.0);(0.98881894, 0.0);(0.8796242, 0.0);(0.5992563, 0.0);(0.16798039, 0.0);(1.026886, 0.0);(0.87531674, 0.0);(0.9910111, 0.0);(0.5956721, 0.0);(0.39251465, 0.0);(0.36352664, 0.0);(0.33229923, 0.0);(0.16907212, 0.0);(0.52770525, 0.0);(0.12411318, 0.0002858734);(0.5447927, 0.0);(0.21857107, 0.0);(0.63526815, 0.0);(0.66755515, 0.0);(0.47828785, 0.0);(0.29121193, 0.0);(0.50525403, 0.0);
(0.46942028, 0.0);(0.6429773, 0.0);(0.4013234, 0.0);(0.25173342, 0.0);(0.6691477, 0.0);(0.5421862, 0.0);(0.0, 0.0);(0.44921958, 0.0);(0.3124026, 0.0);(0.27367246, 0.0);(0.4214454, 0.0);(0.24917856, 0.0);(0.5554278, 0.0);(0.31534508, 0.0);(0.58268315, 0.0);(0.42487004, 0.0);(0.13498451, 0.9978194);(0.39567357, 0.0);(0.12771575, 0.8058289);(0.20004597, 0.0);(0.44325683, 0.0);(0.19360201, 3.5182218e-11);(0.3121704, 1e-45);(0.5664576, 3.5660642e-28);(0.3631157, 0.0);(0.11005875, 0.0020223756);(0.57812214, 0.0);(0.6806965, 0.0);(0.46395543, 2.8e-44);(0.4479487, 0.0);(0.43545905, 0.0);(0.20172693, 0.0);(0.6429479, 0.0);(0.48669803, 0.0);(0.33732188, 0.0);(0.46460745, 0.0);(0.5563601, 1e-45);(0.53686905, 4.3120384e-37);(0.34053755, 0.0);(0.2602414, 0.0);(0.3731467, 0.0);(0.01471025, 1.0);(0.5074324, 0.0);(0.43753663, 1.0309411e-37);(0.48411053, 6.178955e-20);(0.49436137, 0.0);(0.3621451, 0.0);(0.1857474, 0.0);(0.30353403, 0.0);(0.2519062, 0.0);
(0.120156415, 1.0090614e-05);(0.19937174, 0.0);(0.4754408, 0.0);(0.6538136, 5.4118307e-22);(0.739773, 0.0);(0.5929615, 0.0);(0.44921958, 0.0);(0.0, 0.0);(0.7532583, 1.4071154e-29);(0.5471547, 0.0);(0.8109715, 0.0);(0.6983721, 6.7529363e-29);(0.7825729, 1.13740264e-35);(0.70038927, 0.0);(0.7127062, 0.0);(0.25242823, 0.98662996);(0.5394549, 1.876e-42);(0.712132, 0.0);(0.5713999, 2.7356866e-29);(0.24994685, 0.0);(0.888348, 0.0);(0.5351766, 0.0);(0.7611896, 0.0);(0.14361903, 0.0);(0.7961582, 0.0);(0.4027775, 0.0);(0.51115257, 0.0);(0.23346019, 0.0);(0.8604713, 1.5662e-41);(0.7487827, 0.0);(0.87028915, 0.0);(0.6484773, 2.3099593e-24);(0.7572633, 0.0);(0.7868201, 0.0);(0.6791401, 1.510036e-35);(0.62818795, 0.0);(0.12386636, 0.0);(0.26988938, 0.0);(0.23894474, 1.6543943e-19);(0.3259644, 0.0);(0.48934504, 0.0);(0.4476082, 0.0);(0.6527842, 3.5105516e-27);(0.83158803, 8.96209e-40);(0.3887244, 0.0);(0.050131135, 1.0);(0.16616642, 0.9079939);(0.27082592, 4.2e-44);(0.3393924, 0.0);(0.6638616, 0.0);
(0.7525989, 7.922154e-39);(0.939536, 0.0);(0.5297061, 0.0);(0.2927933, 0.0);(0.7006375, 0.0);(0.62543106, 0.0);(0.3124026, 0.0);(0.7532583, 1.4072013e-29);(0.0, 0.0);(0.32687965, 0.0);(0.37879506, 0.0);(0.10107312, 0.89469427);(0.48720896, 0.0);(0.33893853, 0.0);(0.7531287, 0.0);(0.73014075, 3.51918e-38);(0.29830706, 0.0);(0.4712309, 0.0);(0.18480301, 0.005440333);(0.5042549, 0.0);(0.22414851, 0.0);(0.3719781, 0.0);(0.108210236, 0.18288597);(0.857098, 0.0);(0.2376312, 0.0);(0.35582507, 0.0);(0.7233261, 0.0);(0.9795401, 0.0);(0.20924993, 0.99127966);(0.5192662, 0.0);(0.26974374, 0.0);(0.11426026, 0.82438576);(0.647816, 2.585e-42);(0.5449371, 0.0);(0.41179022, 1.88e-43);(0.6440938, 3.28e-43);(0.8506915, 0.0);(0.7828395, 9.0835967e-38);(0.59461296, 0.0);(0.48904437, 0.0);(0.48814216, 0.0);(0.31017163, 0.0);(0.53213537, 1e-45);(0.19508798, 0.74102116);(0.67333454, 1.1608501e-34);(0.8005329, 0.0);(0.6743288, 7.605653e-39);(0.48256424, 5.9534546e-34);(0.5156282, 6.80054e-40);(0.12250799, 0.85815585);
(0.5027208, 0.0);(0.7000405, 0.0);(0.20317133, 0.0012800632);(0.47401685, 0.0);(0.4111322, 0.0);(0.30774057, 0.0);(0.27367246, 0.0);(0.5471547, 0.0);(0.32687965, 0.0);(0.0, 0.0);(0.6266166, 0.0);(0.34922472, 0.0);(0.28521845, 0.8873645);(0.53997225, 0.0);(0.85627943, 0.0);(0.63313836, 0.0);(0.3857113, 0.0);(0.6472596, 0.0);(0.24954002, 0.00086436525);(0.34329814, 0.0);(0.54369974, 0.0);(0.45967013, 0.0);(0.405629, 0.0);(0.611056, 0.0);(0.5170362, 0.0);(0.19691665, 0.93919235);(0.39644644, 0.0);(0.7431013, 0.0);(0.3352767, 0.007217946);(0.7008147, 0.0);(0.57257015, 0.0);(0.29152817, 0.0);(0.37566784, 0.0);(0.7370601, 0.0);(0.5845671, 0.0);(0.73816097, 0.0);(0.61211187, 0.0);(0.4896027, 0.0);(0.32915574, 0.0);(0.22421698, 0.39687234);(0.16135342, 0.9999999);(0.25933138, 0.0);(0.24171111, 0.056253657);(0.30702752, 0.7211203);(0.35496327, 0.0);(0.5972336, 0.0);(0.53980297, 0.0);(0.31099728, 0.0);(0.2283331, 0.0009756535);(0.20438163, 0.4789677);
(0.8647012, 0.0);(1.0098971, 0.0);(0.80328023, 0.0);(0.16990893, 0.004201691);(1.0357769, 0.0);(0.93114185, 0.0);(0.4214454, 0.0);(0.8109715, 0.0);(0.37879506, 0.0);(0.6266166, 0.0);(0.0, 0.0);(0.2965645, 0.0);(0.8523452, 1.4824217e-37);(0.11146608, 1.0);(0.45577884, 0.0);(0.6663381, 0.0);(0.29039833, 0.0);(0.16179755, 0.0);(0.37836647, 0.0);(0.59057015, 0.0);(0.23692219, 0.0);(0.27581087, 0.0);(0.27127033, 0.0);(0.94746876, 0.0);(0.14577521, 1.0);(0.52820224, 0.0);(0.9908198, 0.0);(1.0408324, 0.0);(0.5807704, 0.0);(0.18369296, 0.0);(0.16410942, 0.0);(0.34229863, 0.0);(0.99314874, 0.0);(0.19150516, 1.8603509e-16);(0.14794207, 2.7836732e-05);(0.3797068, 0.0);(0.93197775, 0.0);(0.9526338, 0.0);(0.75843126, 0.0);(0.68146527, 0.0);(0.76822275, 0.0);(0.43280527, 0.0);(0.8644449, 0.0);(0.57121, 1.8623968e-30);(0.904173, 0.0);(0.8454781, 0.0);(0.66915464, 0.0);(0.58938265, 0.0);(0.72389793, 0.0);(0.45941356, 0.0);
