(0.0, 0.0);(0.5412353, 6.4577674e-38);(0.7142082, 0.0);(0.419008, 0.0);(0.4464242, 0.0);(0.3704645, 0.0);(0.40096426, 3.8059414e-37);(0.8519525, 0.0);(0.2609025, 2.8029494e-26);(0.34986037, 0.0);(0.586295, 1.1357972e-37);(0.3374804, 0.0);(0.785232, 0.0);(0.58373046, 0.0);(0.62521505, 0.0);(0.493888, 0.0);(0.46681887, 3.9372233e-30);(0.6626453, 4.15e-43);(0.19567291, 2.02e-43);(0.7495847, 0.0);(0.558679, 2.4542027e-27);(0.5142832, 0.0);(0.12958258, 0.83564657);(0.5960622, 7.8e-44);(0.4375266, 0.0);(0.43944126, 0.0);(0.72089005, 0.0);(0.39960337, 0.0);(0.5235553, 0.0);(0.61576635, 2.5203076e-38);(0.13130221, 7.655406e-22);(0.20106491, 0.0);(0.101045795, 0.999597);(0.71157265, 0.0);(0.122818, 0.5337098);(0.20650508, 0.0);(0.09601808, 0.9967861);(0.5501927, 1.5559825e-32);(0.68627995, 0.0);(0.41807768, 0.0);(0.2853105, 0.0);(0.3853283, 0.0);(0.33200717, 0.0);(0.56724614, 0.0);(0.20655386, 0.0);(0.710661, 0.0);(0.32127997, 3.2360067e-21);(0.39394066, 0.0);(0.6292161, 0.0);(0.53768003, 0.0);
(0.5412353, 6.4579647e-38);(0.0, 0.0);(0.18737236, 0.0);(0.66335046, 5.8983563e-37);(0.527533, 0.0);(0.32117233, 0.0);(0.34074482, 0.0);(0.4586318, 0.0);(0.31278822, 0.0);(0.38292104, 0.0);(0.4652524, 1.7880454e-23);(0.45556316, 0.0);(0.33141655, 0.0);(0.39192015, 1.139633e-06);(0.12573542, 0.0);(0.20291767, 0.036266293);(0.348323, 1e-45);(0.603309, 2.8374924e-27);(0.64754695, 2.7238966e-38);(0.2884196, 0.0);(0.8611839, 1.25974355e-36);(0.82499593, 0.0);(0.50861675, 1.4e-44);(0.06395779, 1.0);(0.10685678, 0.5409376);(0.10628393, 0.98759824);(0.48120025, 0.0);(0.7559713, 0.0);(0.62245154, 5.719e-42);(0.6623739, 1.2913966e-33);(0.46655515, 1.1439665e-24);(0.7321422, 9.448812e-35);(0.5721325, 5.9e-43);(0.32511187, 0.0);(0.66199094, 8.699931e-37);(0.65033126, 0.0);(0.5297382, 1.9418174e-29);(0.844818, 1.8555065e-35);(0.4136421, 0.0);(0.4384219, 0.0);(0.6281691, 0.0);(0.5634975, 0.0);(0.8707526, 4.4585843e-22);(0.60494983, 2.9100298e-33);(0.40963632, 0.0);(0.88559663, 8.4e-44);(0.8233547, 0.0);(0.30241847, 1.1071648e-06);(0.6450143, 0.0);(0.4318404, 0.0);
(0.7142082, 0.0);(0.18737236, 0.0);(0.0, 0.0);(0.76108795, 0.0);(0.60235906, 0.0);(0.42809704, 0.0);(0.4321192, 0.0);(0.32949367, 0.0);(0.46645173, 0.0);(0.48944622, 0.0);(0.48005444, 0.0);(0.5621743, 0.0);(0.18584444, 0.0);(0.5331883, 0.0);(0.09396051, 1.0);(0.27154857, 0.0);(0.51631194, 0.0);(0.6105775, 0.0);(0.8326151, 0.0);(0.14924623, 1.0);(0.9546294, 0.0);(0.92368597, 0.0);(0.6927711, 0.0);(0.1240437, 0.0);(0.27891377, 0.0);(0.2923737, 0.0);(0.43434685, 0.0);(0.87298894, 0.0);(0.6831946, 0.0);(0.69863254, 0.0);(0.6241938, 0.0);(0.9100966, 0.0);(0.7538507, 0.0);(0.23707192, 0.0);(0.8366274, 0.0);(0.8358447, 0.0);(0.6896157, 0.0);(0.93726563, 0.0);(0.36839953, 0.0);(0.6152717, 0.0);(0.755654, 0.0);(0.7463122, 0.0);(1.037878, 0.0);(0.6481871, 0.0);(0.5570149, 0.0);(0.93797135, 0.0);(0.9754516, 0.0);(0.48317716, 0.0);(0.6731851, 0.0);(0.46429315, 0.0);
(0.419008, 0.0);(0.66335046, 5.8984464e-37);(0.76108795, 0.0);(0.0, 0.0);(0.1722707, 0.3554366);(0.34292117, 0.0);(0.33041275, 0.0);(0.7205708, 0.0);(0.38944507, 0.0);(0.2805668, 0.0);(0.36252132, 0.0);(0.20789638, 1.2649009e-21);(0.72850794, 0.0);(0.900229, 0.0);(0.67093563, 0.0);(0.49056897, 0.0);(0.7894729, 0.0);(0.34797886, 0.0);(0.60577565, 1.3619e-40);(0.7113841, 0.0);(0.19783926, 3.329974e-23);(0.16302796, 9.738768e-05);(0.5392858, 0.0);(0.68604916, 0.0);(0.5697905, 0.0);(0.6071492, 0.0);(0.5143667, 1.019356e-39);(0.14029136, 0.97365814);(0.16011679, 0.00022043876);(0.24695453, 0.0);(0.32394028, 0.0);(0.5358608, 2.1158772e-38);(0.5190104, 0.0);(0.62396723, 0.0);(0.4665907, 0.0);(0.61760616, 0.0);(0.32431012, 0.0);(0.18162958, 9.107545e-14);(0.52137065, 0.0);(0.7838173, 0.0);(0.14087176, 0.9999994);(0.79104835, 0.0);(0.509916, 0.0);(0.2269252, 0.0);(0.30968675, 0.0);(0.29268512, 0.96540827);(0.36737454, 0.0);(0.7028622, 0.0);(0.2757299, 0.0);(0.339944, 0.0);
(0.4464242, 0.0);(0.527533, 0.0);(0.60235906, 0.0);(0.1722707, 0.3554366);(0.0, 0.0);(0.21322794, 0.0);(0.18719412, 4.0299862e-33);(0.5492701, 0.0);(0.30898246, 0.0);(0.16186543, 0.0002457169);(0.19452721, 1.04705e-40);(0.118230015, 0.99965465);(0.5575078, 0.0);(0.8176681, 0.0);(0.51574504, 0.0);(0.33776572, 0.0);(0.71626914, 0.0);(0.22057275, 2.1591565e-31);(0.64203715, 0.0);(0.5420464, 0.0);(0.35436985, 6.22e-43);(0.327491, 0.0);(0.54229206, 0.0);(0.5401038, 0.0);(0.44664857, 0.0);(0.49099976, 0.0);(0.34866756, 0.0);(0.307877, 0.0);(0.10137036, 0.9986957);(0.17741257, 0.0);(0.3208545, 0.0);(0.61025417, 0.0);(0.5451884, 0.0);(0.4522959, 0.0);(0.5308185, 0.0);(0.65269864, 0.0);(0.35418695, 0.0);(0.33673322, 2.14e-43);(0.35026386, 0.0);(0.73417306, 0.0);(0.24529925, 0.0);(0.77272314, 0.0);(0.63085604, 0.0);(0.12261701, 0.055287633);(0.2672026, 0.0);(0.36122102, 0.0);(0.50460434, 0.0);(0.63016313, 0.0);(0.18444759, 0.0);(0.16787626, 0.105085455);
(0.3704645, 0.0);(0.32117233, 0.0);(0.42809704, 0.0);(0.34292117, 0.0);(0.21322794, 0.0);(0.0, 0.0);(0.038836, 0.9986821);(0.4858112, 0.0);(0.13348056, 0.91524637);(0.062726945, 0.8950029);(0.24086393, 0.0);(0.1364094, 2.3589374e-38);(0.4397005, 0.0);(0.61054534, 0.0);(0.33506078, 0.0);(0.1585548, 0.8086127);(0.515026, 0.0);(0.3563727, 0.0);(0.5486456, 0.0);(0.41109475, 0.0);(0.5405737, 5.1196e-41);(0.5054008, 1.8776055e-30);(0.42107812, 0.0);(0.34375772, 0.0);(0.23399949, 0.0);(0.27777195, 0.0);(0.35530466, 0.0);(0.44555652, 2.0933336e-38);(0.31331006, 0.0);(0.3725702, 5.245574e-34);(0.24515678, 0.0);(0.56765383, 5.166744e-37);(0.45079306, 0.0);(0.3517208, 0.0);(0.48542646, 0.0);(0.55691963, 0.0);(0.30685958, 6.4e-44);(0.52403224, 4.7695127e-38);(0.3161683, 0.0);(0.5481557, 0.0);(0.32843646, 0.0);(0.6118428, 0.0);(0.6508387, 3.158076e-39);(0.31268704, 0.0);(0.16645236, 0.0);(0.57440495, 0.0);(0.563007, 0.0);(0.4312039, 0.0);(0.36557734, 4e-45);(0.19082172, 9.5982246e-29);
(0.40096426, 8.488232e-35);(0.34074482, 1e-45);(0.4321192, 0.0);(0.33041275, 0.0);(0.18719412, 4.029894e-33);(0.038836, 0.9986821);(0.0, 0.0);(0.46274403, 0.0);(0.17169437, 3.0769635e-07);(0.06387677, 0.9981504);(0.20231406, 5.09609e-40);(0.13144173, 2.4819748e-36);(0.42711538, 0.0);(0.64510626, 0.0);(0.34088454, 0.0);(0.16066504, 0.77216744);(0.5514574, 1e-45);(0.31801084, 0.0);(0.5826726, 2.393992e-39);(0.40146637, 0.0);(0.5265922, 0.0);(0.49343565, 1.7574473e-29);(0.4571519, 0.0);(0.3570381, 0.0);(0.2607862, 0.0);(0.30689976, 0.0);(0.32110855, 2.23e-43);(0.4419396, 6.4e-44);(0.28481677, 0.0);(0.33876956, 2.795e-41);(0.272886, 4.47135e-40);(0.5957575, 1.1756866e-33);(0.4843422, 0.0);(0.3338436, 0.0);(0.51320577, 0.0);(0.5912309, 0.0);(0.33202562, 4.2310814e-18);(0.5096361, 0.0);(0.28583303, 0.0);(0.5864851, 0.0);(0.33220834, 0.0);(0.65061843, 0.0);(0.67056584, 2.5667183e-35);(0.27897194, 0.0);(0.19479312, 0.0);(0.547546, 2e-44);(0.57570124, 0.0);(0.46825272, 0.0);(0.33001575, 0.0);(0.15215713, 0.018311055);
(0.8519525, 0.0);(0.4586318, 0.0);(0.32949367, 0.0);(0.7205708, 0.0);(0.5492701, 0.0);(0.4858112, 0.0);(0.46274403, 0.0);(0.0, 0.0);(0.5942484, 0.0);(0.52469033, 0.0);(0.35982457, 0.0);(0.57689965, 0.0);(0.1440762, 1.0);(0.84577215, 0.0);(0.335781, 0.0);(0.36615065, 0.0);(0.8062748, 0.0);(0.43670514, 0.0);(1.0156636, 0.0);(0.1813688, 0.0);(0.8832644, 0.0);(0.8654908, 0.0);(0.87815714, 0.0);(0.4049392, 0.0);(0.49566332, 0.0);(0.53518337, 0.0);(0.22177283, 4.1590148e-14);(0.85702896, 0.0);(0.58732724, 0.0);(0.5568169, 0.0);(0.73053765, 0.0);(1.0516671, 0.0);(0.92206925, 0.0);(0.14610776, 1.0);(0.9700006, 0.0);(1.0221828, 0.0);(0.79265976, 0.0);(0.86561054, 0.0);(0.19920647, 1.2077826e-29);(0.89016974, 0.0);(0.7757222, 0.0);(1.0025213, 0.0);(1.1330367, 0.0);(0.5283278, 0.0);(0.6519357, 0.0);(0.7933214, 0.0);(1.0312142, 0.0);(0.7522683, 0.0);(0.5220881, 0.0);(0.38172758, 0.0);
(0.2609025, 2.8029066e-26);(0.31278822, 0.0);(0.46645173, 0.0);(0.38944507, 0.0);(0.30898246, 0.0);(0.13348056, 0.9152452);(0.17169437, 3.0769988e-07);(0.5942484, 0.0);(0.0, 0.0);(0.15194921, 0.004567729);(0.37397888, 0.0);(0.1972006, 0.010909782);(0.5244574, 0.0);(0.5148104, 0.0);(0.37404782, 0.0);(0.23302971, 0.9976829);(0.40905213, 0.0);(0.48388827, 0.0);(0.42381936, 0.0);(0.4893302, 0.0);(0.5817999, 1.142e-42);(0.54123145, 0.0);(0.29118922, 0.0017283667);(0.35704038, 0.0);(0.2065759, 1.110892e-08);(0.23051605, 0.0);(0.48541927, 0.0);(0.4565079, 0.0);(0.40924376, 0.0);(0.48290527, 0.0);(0.15774411, 2.3613253e-05);(0.46196723, 0.0);(0.32833722, 0.0);(0.45194203, 0.0);(0.38254064, 0.0);(0.4312125, 0.0);(0.22322828, 1.5276553e-05);(0.567193, 1e-45);(0.440963, 0.0);(0.42650166, 0.0);(0.32352054, 0.0);(0.4801761, 0.0);(0.57274777, 1e-45);(0.42415395, 0.0);(0.09753342, 1.0);(0.6575842, 0.0);(0.51204807, 0.0);(0.3223837, 0.02228731);(0.48194802, 0.0);(0.32374024, 0.0);
(0.34986037, 0.0);(0.38292104, 0.0);(0.48944622, 0.0);(0.2805668, 0.0);(0.16186543, 0.00024571785);(0.062726945, 0.8950024);(0.06387677, 0.99815035);(0.52469033, 0.0);(0.15194921, 0.004567729);(0.0, 0.0);(0.2382697, 0.0);(0.07369112, 1.0);(0.49091548, 0.0);(0.6558184, 0.0);(0.39683554, 0.0);(0.21851969, 7.2216655e-29);(0.55523956, 0.0);(0.33503985, 0.0);(0.5374337, 0.0);(0.46483478, 0.0);(0.4783446, 4.2300084e-29);(0.44283208, 0.0);(0.41868928, 0.0);(0.40648022, 0.0);(0.29241255, 0.0);(0.33367872, 0.0);(0.37191743, 0.0);(0.38361296, 0.0);(0.26323578, 0.0);(0.3318669, 4.99e-43);(0.21923211, 0.0);(0.54030067, 0.0);(0.4385163, 0.0);(0.39751497, 0.0);(0.45763305, 0.0);(0.54665923, 0.0);(0.27464324, 0.0);(0.46191496, 8.602386e-28);(0.34286445, 0.0);(0.57824636, 0.0);(0.26966587, 0.0);(0.62887424, 0.0);(0.6083596, 1.1e-44);(0.27270618, 0.0);(0.14420958, 2.5003555e-27);(0.5203918, 0.0);(0.5118473, 0.0);(0.46954456, 0.0);(0.33002448, 0.0);(0.18868424, 2.7962227e-10);
(0.586295, 1.135728e-37);(0.4652524, 1.7879772e-23);(0.48005444, 0.0);(0.36252132, 0.0);(0.19452721, 1.04706e-40);(0.24086393, 0.0);(0.20231406, 5.09609e-40);(0.35982457, 0.0);(0.37397888, 0.0);(0.2382697, 0.0);(0.0, 0.0);(0.25720626, 0.0);(0.39103094, 0.0);(0.820767, 0.0);(0.40915024, 0.0);(0.2637214, 0.0);(0.73727804, 0.0);(0.13808085, 0.82315797);(0.77561677, 9.2110285e-38);(0.38531202, 0.0);(0.5249602, 2.6197138e-32);(0.5058467, 1.9120706e-28);(0.6557369, 0.0);(0.45460656, 0.0);(0.41906413, 0.0);(0.46960187, 0.0);(0.15436392, 0.9983376);(0.5010638, 3.4279296e-30);(0.22952889, 0.0);(0.22064377, 4.507e-42);(0.4550118, 7.654176e-38);(0.7706769, 1.6838898e-38);(0.6766797, 0.0);(0.28395873, 0.0);(0.6884755, 0.0);(0.78490275, 0.0);(0.5049492, 4.9206216e-27);(0.50721383, 9.670472e-38);(0.1615178, 3.3446255e-24);(0.78254205, 0.0);(0.4353208, 0.0);(0.85245705, 0.0);(0.81450176, 0.0);(0.17713329, 0.0);(0.38222638, 0.0);(0.46322837, 0.0);(0.6953838, 0.0);(0.65791154, 0.0);(0.19329436, 0.0);(0.05038504, 1.0);
