(0.0, 0.0);(0.10839526, 0.992455);(0.25200516, 0.0);(0.4149042, 0.0);(0.16609606, 0.0);(0.44745535, 0.0);(0.5305339, 0.0);(0.22483449, 0.0);(0.3276539, 0.0);(0.47019812, 0.0);(0.45912796, 0.0);(0.49652487, 0.0);(0.4023993, 0.0);(0.44274524, 0.0);(0.0793523, 0.9825487);(0.39864853, 0.0);(0.3804256, 0.0);(0.6213042, 0.0);(0.3242942, 0.0);(0.64321846, 0.0);(0.09120489, 0.9297451);(0.17260449, 0.0);(0.23248902, 7.8e-44);(0.3271627, 0.0);(0.58564186, 0.0);(0.4480788, 8.1507127e-32);(0.2635346, 0.0);(0.4557052, 0.0);(0.47682583, 0.0);(0.70992965, 0.0);(0.72773147, 0.0);(0.44316617, 0.0);(0.3073101, 0.0);(0.3577492, 0.0);(0.46328038, 0.0);(0.410142, 0.0);(0.5213282, 0.0);(0.28269458, 0.0);(0.19721618, 0.0);(0.46579084, 0.0);(0.5259742, 0.0);(0.07709685, 0.9115362);(0.22374645, 0.0);(0.093855895, 0.00040511123);(0.2552256, 0.0);(0.50149846, 0.0);(0.7086894, 0.0);(0.38146156, 0.0);(0.2990924, 3.1e-44);(0.37397414, 1e-45);
(0.10839526, 0.992455);(0.0, 0.0);(0.2776901, 0.0);(0.51854837, 7.477314e-33);(0.25833088, 0.0);(0.33907852, 0.0);(0.43675798, 0.0);(0.18451154, 0.21523796);(0.32612073, 0.0);(0.3898356, 0.0);(0.55748266, 3.9270604e-19);(0.42262906, 0.0);(0.4697203, 0.0);(0.5282471, 0.0);(0.14871587, 0.6410366);(0.37163767, 0.0);(0.3974115, 0.0);(0.52775294, 0.0);(0.42345133, 0.0);(0.5472415, 0.0);(0.19098295, 1.2619477e-34);(0.23274319, 1.7279338e-34);(0.18777545, 0.6936643);(0.43331793, 2.2586377e-38);(0.49971148, 0.0);(0.3441632, 1.6754044e-33);(0.33923486, 0.0);(0.38882068, 0.0);(0.43216136, 1e-45);(0.63299376, 8.598e-42);(0.6521754, 0.0);(0.50806516, 0.0);(0.35417238, 0.0);(0.26023751, 0.0);(0.445621, 0.0);(0.34533906, 0.0);(0.43642798, 2.94165e-39);(0.38585916, 0.0);(0.30438974, 0.0);(0.47536257, 0.0);(0.4215985, 6.54521e-40);(0.13458432, 0.9405005);(0.1578868, 0.6772243);(0.1618648, 7.617559e-07);(0.15786555, 0.22307543);(0.5768879, 3.685831e-39);(0.6220703, 2.8665472e-30);(0.29679012, 0.0);(0.20515041, 4.2475905e-19);(0.48112905, 7.792695e-33);
(0.25200516, 0.0);(0.2776901, 0.0);(0.0, 0.0);(0.5452661, 1.6570762e-22);(0.3784471, 0.0);(0.5244042, 1.3e-44);(0.4812952, 0.0);(0.15493806, 0.9862411);(0.09750059, 0.83223873);(0.38311386, 0.0);(0.40040916, 0.0);(0.38490412, 0.0);(0.22562103, 0.0);(0.32330373, 0.0);(0.32911766, 0.0);(0.64110273, 1.5455979e-35);(0.6322281, 0.0);(0.5598354, 0.0);(0.4888973, 0.0);(0.7911748, 0.0);(0.21187124, 4e-45);(0.4173077, 5.6670978e-36);(0.16373557, 0.56543);(0.45103982, 9.701381e-34);(0.4989842, 1.711e-42);(0.5726655, 4.7778156e-31);(0.15295395, 0.0);(0.33251333, 0.0);(0.7085996, 5.4379427e-31);(0.58233315, 0.0);(0.5948378, 0.0);(0.25556895, 0.0);(0.09071957, 1.0);(0.36091048, 0.0);(0.2368232, 0.0);(0.62246805, 4.5e-44);(0.44003737, 0.0);(0.43576986, 8.5e-44);(0.28392994, 0.0);(0.21480854, 0.0);(0.64254093, 3.965051e-28);(0.17491268, 0.0);(0.4355222, 0.0);(0.34248114, 0.0);(0.4205759, 1.167576e-39);(0.33963448, 0.0);(0.88125294, 0.0);(0.5654799, 0.0);(0.46851814, 0.0);(0.47883296, 3.395942e-35);
(0.4149042, 0.0);(0.51854837, 1.3850528e-35);(0.5452661, 1.6571142e-22);(0.0, 0.0);(0.26716125, 1.3807404e-31);(0.84925604, 0.0);(0.94321126, 0.0);(0.6120734, 1.0279102e-28);(0.64275455, 0.0);(0.87375015, 0.0);(0.34850007, 0.00013238362);(0.8930288, 0.0);(0.5062292, 0.0);(0.4368988, 0.0);(0.3778751, 0.0);(0.59039706, 0.0);(0.45641702, 1.6855161e-30);(1.0333987, 0.0);(0.10515614, 0.996338);(0.9832884, 0.0);(0.3673403, 2.66e-43);(0.334893, 3.1738943e-25);(0.6219921, 6.956554e-33);(0.09494262, 0.7499405);(0.9921279, 0.0);(0.82637113, 3.1736814e-37);(0.42030472, 0.0);(0.8462197, 0.0);(0.69082195, 8.280222e-28);(1.1046926, 0.0);(1.1203766, 0.0);(0.5389725, 0.0);(0.52614707, 0.0);(0.77243966, 0.0);(0.7798631, 0.0);(0.69180024, 0.0);(0.9278202, 0.0);(0.13268949, 0.0);(0.26275948, 8.796e-42);(0.724864, 0.0);(0.90252894, 0.0);(0.44440505, 3.4777702e-30);(0.5622885, 1.1585167e-30);(0.3688725, 7.7709834e-36);(0.6336175, 2.1201292e-36);(0.5260486, 0.0);(1.0127105, 1.486259e-39);(0.71493745, 0.0);(0.66489816, 5.109e-42);(0.07554901, 0.99999976);
(0.16609606, 0.0);(0.25833088, 0.0);(0.3784471, 0.0);(0.26716125, 1.380751e-31);(0.0, 0.0);(0.58252716, 0.0);(0.6931589, 0.0);(0.3880371, 0.0);(0.46828878, 0.0);(0.6361311, 0.0);(0.42579675, 0.0);(0.66255975, 0.0);(0.45591643, 0.0);(0.45215, 0.0);(0.11189173, 0.42036676);(0.38060743, 7.933111e-37);(0.2976811, 0.0008754439);(0.7841624, 0.0);(0.16672179, 0.0077031665);(0.72721547, 0.0);(0.16658387, 3.270861e-18);(0.08737041, 0.9988462);(0.39637554, 0.0);(0.19440323, 0.00017776125);(0.7509648, 0.0);(0.56033874, 3.343361e-25);(0.32136992, 3.1774e-41);(0.6211657, 0.0);(0.47681606, 1.0107507e-36);(0.87599844, 0.0);(0.89372736, 0.0);(0.49728268, 0.0);(0.4037375, 0.0);(0.51784855, 3.454075e-39);(0.60876274, 0.0);(0.44942734, 0.0);(0.68675923, 0.0);(0.1377271, 0.88779134);(0.15939426, 0.09841813);(0.59001213, 0.0);(0.63708186, 2.0187e-41);(0.22283764, 0.0);(0.29887903, 0.0);(0.101885855, 0.99321413);(0.36664808, 1.728e-42);(0.53018075, 1.6491977e-32);(0.7693999, 0.0);(0.45683634, 0.0);(0.39936295, 0.0);(0.24601547, 1.1983e-41);
(0.44745535, 0.0);(0.33907852, 0.0);(0.5244042, 1.3e-44);(0.84925604, 0.0);(0.58252716, 0.0);(0.0, 0.0);(0.24950373, 0.0);(0.36983034, 0.0);(0.50948054, 0.0);(0.30273956, 0.0);(0.88219565, 0.0);(0.35029864, 0.0);(0.7488981, 0.0);(0.8334701, 0.0);(0.47138602, 0.0);(0.46846592, 0.0);(0.5878041, 0.0);(0.3133752, 0.0);(0.7488449, 0.0);(0.29983768, 0.0);(0.52629226, 0.0);(0.52895606, 0.0);(0.36175522, 0.0);(0.7686798, 7.2268e-41);(0.3383447, 0.0);(0.105321005, 1.0);(0.642304, 0.0);(0.36190945, 0.0);(0.45343652, 0.0);(0.48584682, 0.0);(0.5080028, 0.0);(0.779973, 0.0);(0.61508656, 0.0);(0.18135178, 0.9991462);(0.5536202, 0.0);(0.33699045, 0.0);(0.30353445, 0.0);(0.71753633, 0.0);(0.6426736, 0.0);(0.6423021, 0.0);(0.13536684, 0.44409007);(0.45716375, 0.0);(0.30976602, 0.0);(0.4806413, 0.0);(0.22271353, 0.0);(0.86273783, 0.0);(0.4152887, 0.0);(0.23915851, 5.9800208e-05);(0.20951368, 0.0018496864);(0.8178335, 4.8379756e-22);
(0.5305339, 0.0);(0.43675798, 0.0);(0.4812952, 0.0);(0.94321126, 0.0);(0.6931589, 0.0);(0.24950373, 0.0);(0.0, 0.0);(0.34713107, 0.0);(0.42170122, 0.0);(0.109397046, 0.0);(0.8801026, 0.0);(0.14024092, 0.0);(0.6961819, 0.0);(0.80329394, 0.0);(0.5853868, 0.0);(0.6902665, 0.0);(0.78481674, 0.0);(0.09103121, 1.0);(0.8548228, 0.0);(0.5278334, 0.0);(0.58032763, 0.0);(0.66681725, 0.0);(0.33644578, 0.0);(0.8520295, 0.0);(0.08887415, 1.4166899e-24);(0.3547981, 0.0);(0.6295564, 0.0);(0.18097618, 0.0);(0.6919528, 0.0);(0.23764059, 0.0);(0.25977764, 0.0);(0.71648157, 0.0);(0.5639161, 0.0);(0.17728707, 1.0);(0.40033466, 0.0);(0.5739878, 0.0);(0.06983897, 0.00048490474);(0.81220406, 0.0);(0.69703025, 0.0);(0.5118657, 0.0);(0.36996648, 0.0);(0.502079, 0.0);(0.4906796, 0.0);(0.5986205, 0.0);(0.40281343, 0.0);(0.80646354, 0.0);(0.64969057, 0.0);(0.4755207, 0.0);(0.4151844, 0.0);(0.89467573, 0.0);
(0.22483449, 0.0);(0.18451154, 0.21523796);(0.15493806, 0.9862411);(0.6120734, 1.0278789e-28);(0.3880371, 0.0);(0.36983034, 0.0);(0.34713107, 0.0);(0.0, 0.0);(0.15643224, 0.6776507);(0.26365206, 0.0);(0.5381542, 2.2076945e-33);(0.28098613, 0.0);(0.38038254, 0.0);(0.4728807, 0.0);(0.29998472, 0.0);(0.5528406, 6e-45);(0.5800007, 0.0);(0.4328183, 0.0);(0.53431827, 1.1e-44);(0.6432034, 0.0);(0.24483867, 4.907828e-38);(0.39377606, 9.7e-44);(0.010685352, 1.0);(0.5180904, 2.8483e-41);(0.38296285, 0.0);(0.42321733, 1.6874226e-35);(0.2880796, 0.0);(0.23542476, 0.0);(0.60466516, 1.455015e-28);(0.4934036, 0.0);(0.50984824, 0.0);(0.410338, 0.0);(0.24563749, 0.0);(0.20801534, 0.002842076);(0.26198515, 0.0);(0.50554204, 0.0);(0.3194474, 7.988284e-38);(0.48617035, 0.0);(0.35570258, 0.0);(0.30595857, 0.0);(0.49058846, 8.112e-42);(0.1695851, 0.90293837);(0.33091927, 0.0);(0.314935, 0.0);(0.29207236, 0.0);(0.4944128, 1.4331291e-36);(0.7390163, 1.293694e-26);(0.43527827, 0.0);(0.3375369, 0.0);(0.5566826, 2.8799945e-31);
(0.3276539, 0.0);(0.32612073, 0.0);(0.09750059, 0.83223826);(0.64275455, 0.0);(0.46828878, 0.0);(0.50948054, 0.0);(0.42170122, 0.0);(0.15643224, 0.67764986);(0.0, 0.0);(0.31624615, 0.0);(0.47863105, 0.0);(0.30889794, 0.0);(0.2759579, 0.0);(0.38843817, 0.0);(0.40689746, 0.0);(0.69761974, 0.0);(0.70574903, 0.0);(0.49236345, 0.0);(0.5854221, 0.0);(0.7939195, 0.0);(0.3029266, 0.0);(0.49874437, 7.417e-42);(0.16002604, 0.98572993);(0.5485388, 0.0);(0.425638, 0.0);(0.5736301, 1.56e-43);(0.24165872, 0.0);(0.25603238, 0.0);(0.755892, 0.0);(0.49495977, 0.0);(0.5060208, 0.0);(0.29478085, 0.0);(0.15026812, 0.0);(0.33259404, 0.0);(0.14110282, 1.2950049e-07);(0.6601639, 0.0);(0.371404, 0.0);(0.53252566, 0.0);(0.3813312, 0.0);(0.15054542, 1.0);(0.63704205, 4.697e-42);(0.25267157, 0.0);(0.4807112, 0.0);(0.42114183, 0.0);(0.44808337, 0.0);(0.3848481, 0.0);(0.8931361, 0.0);(0.5916709, 0.0);(0.4938862, 2.7613e-41);(0.57602334, 5.11e-43);
(0.47019812, 0.0);(0.3898356, 0.0);(0.38311386, 0.0);(0.87375015, 0.0);(0.6361311, 0.0);(0.30273956, 0.0);(0.109397046, 0.0);(0.26365206, 0.0);(0.31624615, 0.0);(0.0, 0.0);(0.7835157, 0.0);(0.047925852, 1.0);(0.5919939, 0.0);(0.70184064, 0.0);(0.53435206, 0.0);(0.6923947, 0.0);(0.76721686, 0.0);(0.17706294, 0.0);(0.79153234, 0.0);(0.59911746, 0.0);(0.50667435, 0.0);(0.6223821, 0.0);(0.25328013, 0.0);(0.78043073, 0.0);(0.11935938, 0.0);(0.4025555, 0.0);(0.53444546, 0.0);(0.07256404, 0.0);(0.7097314, 0.0);(0.24328057, 0.0);(0.26286095, 0.0);(0.6105708, 0.0);(0.46186426, 0.0);(0.15876333, 1.2104361e-19);(0.2918269, 0.0);(0.59327614, 0.0);(0.057074234, 1.0);(0.7455667, 0.0);(0.6193147, 0.0);(0.40252295, 0.0);(0.43550673, 0.0);(0.4293551, 0.0);(0.47689185, 0.0);(0.5485796, 0.0);(0.39693838, 0.0);(0.7008727, 0.0);(0.71729124, 0.0);(0.4982151, 0.0);(0.4212333, 0.0);(0.8200293, 0.0);
(0.45912796, 0.0);(0.55748266, 3.9270904e-19);(0.40040916, 0.0);(0.34850007, 0.00013238362);(0.42579675, 0.0);(0.88219565, 0.0);(0.8801026, 0.0);(0.5381542, 2.2074922e-33);(0.47863105, 0.0);(0.7835157, 0.0);(0.0, 0.0);(0.7839901, 0.0);(0.2286875, 0.0);(0.114888325, 1.0);(0.4843242, 0.0);(0.80552167, 3.19069e-40);(0.7152892, 0.0);(0.96012205, 0.0);(0.3810063, 2.022274e-17);(1.1021487, 0.0);(0.3686235, 1.76786e-39);(0.5120627, 0.0);(0.54859126, 1.698501e-39);(0.30192265, 0.82086635);(0.8990341, 8.4679674e-32);(0.90125525, 9.697002e-29);(0.2507426, 0.0009379382);(0.7312136, 0.0);(0.89968044, 1.1124613e-30);(0.9729178, 4.3e-44);(0.98308855, 0.0);(0.2422853, 0.0);(0.32856885, 0.0);(0.74346155, 0.0);(0.5836694, 0.0);(0.8569085, 7.339143e-36);(0.8404463, 0.0);(0.34475824, 0.0);(0.2763531, 0.94287235);(0.49012354, 0.0);(0.9782141, 4.62613e-27);(0.42710754, 0.0);(0.67904365, 1.17017e-40);(0.4865556, 0.0);(0.7129547, 1.4482195e-22);(0.19330895, 0.29827973);(1.1659285, 0.0);(0.8395718, 3.85e-41);(0.7579179, 4.7642855e-34);(0.27909106, 0.91772336);
