(0.0, 0.0);(0.36715323, 0.0);(0.20990655, 0.0);(0.084657826, 1.19906665e-26);(0.7442939, 0.0);(0.9276585, 0.0);(0.75207025, 0.0);(0.2572302, 0.0);(0.8727318, 0.0);(0.40031216, 0.0);(0.84108347, 0.0);(0.38946608, 0.0);(1.0016714, 0.0);(0.36564445, 7.7306166e-23);(0.21557648, 0.0);(0.32391042, 0.0);(0.7810454, 0.0);(0.33587313, 0.0);(0.3166611, 0.0);(0.86713916, 0.0);(0.209097, 0.0);(0.7268932, 0.0);(0.53331393, 0.0);(0.46944135, 0.0);(0.9574689, 0.0);(0.7291841, 0.0);(0.9356374, 0.0);(0.49294758, 0.0);(0.5754369, 0.0);(0.06386588, 6.581042e-08);(0.040965237, 1.0);(0.61198974, 0.0);(0.4466619, 0.0);(0.5681816, 0.0);(0.36170775, 0.0);(0.5170739, 0.0);(0.68611157, 0.0);(0.05946182, 1.0);(0.64385456, 0.0);(0.24990967, 0.0);(0.35723656, 3.1440407e-28);(0.7674534, 0.0);(0.68074346, 0.0);(0.65588343, 0.0);(0.086656146, 1.590369e-08);(0.40756613, 0.0);(0.26609087, 8.0467e-41);(0.3266866, 1e-45);(0.48876438, 0.0);(0.4460769, 0.0);
(0.36715323, 0.0);(0.0, 0.0);(0.22745706, 0.0);(0.2946241, 0.0);(0.43904486, 0.0);(0.5657152, 3.0131175e-35);(0.3901602, 1e-45);(0.25647703, 0.0);(0.6316655, 0.0);(0.50346553, 0.0);(0.5757116, 0.0);(0.04704738, 1.0);(0.6495, 1.1e-44);(0.32786408, 3.33496e-40);(0.21386425, 0.0);(0.05722287, 0.0011253168);(0.45729837, 0.0);(0.0832818, 0.0012803827);(0.052663025, 1.0);(0.505937, 0.0);(0.1721043, 0.0);(0.6242401, 0.0);(0.4420993, 0.0);(0.11705367, 4.0277282e-10);(0.7109813, 0.0);(0.6202116, 0.0);(0.5749501, 0.0);(0.20548825, 0.0);(0.47608748, 2.3201872e-38);(0.31281453, 0.0);(0.32850128, 9.960376e-37);(0.2609693, 0.0);(0.28507754, 0.0);(0.3109184, 0.0);(0.13166295, 0.064983346);(0.49320582, 1.23065e-40);(0.47928, 0.0);(0.33957455, 0.0);(0.38356665, 0.0);(0.20631441, 0.0);(0.2761296, 0.0);(0.45057377, 0.0);(0.31359124, 0.0);(0.29845443, 0.0);(0.28548908, 0.0);(0.17444488, 0.013805125);(0.4338931, 0.0);(0.25611368, 0.0);(0.13228105, 7.565023e-25);(0.5556055, 4.302246e-37);
(0.20990655, 0.0);(0.22745706, 0.0);(0.0, 0.0);(0.12629704, 1.0);(0.6620786, 0.0);(0.78423315, 0.0);(0.6105771, 0.0);(0.2985471, 0.0);(0.8377157, 0.0);(0.5280002, 0.0);(0.7892295, 0.0);(0.22713485, 0.0);(0.8738879, 0.0);(0.4138888, 8.679218e-36);(0.23035657, 0.0);(0.17071609, 0.0);(0.6838871, 0.0);(0.16114153, 1.571614e-14);(0.19518253, 0.0);(0.7257622, 0.0);(0.17227489, 0.0);(0.7691929, 0.0);(0.5717254, 0.0);(0.2969513, 0.0);(0.9200576, 0.0);(0.7681487, 0.0);(0.79467016, 0.0);(0.29146704, 0.0);(0.61234003, 0.0);(0.1901011, 0.0);(0.17094474, 0.0);(0.48795596, 0.0);(0.23830362, 0.0);(0.35922673, 0.0);(0.29715496, 0.0);(0.58989435, 0.0);(0.66787785, 0.0);(0.22075409, 0.0);(0.43430123, 0.0);(0.040709384, 1.0);(0.37899706, 4.0498931e-35);(0.6761022, 0.0);(0.52156055, 0.0);(0.47532526, 0.0);(0.17017598, 0.0);(0.35219723, 0.0);(0.41183358, 0.0);(0.34720296, 0.0);(0.31743744, 0.0);(0.58034533, 0.0);
(0.084657826, 1.1990758e-26);(0.2946241, 0.0);(0.12629704, 1.0);(0.0, 0.0);(0.6957328, 0.0);(0.8596625, 0.0);(0.6838986, 0.0);(0.24432534, 0.0);(0.8426056, 0.0);(0.43570873, 0.0);(0.8043515, 0.0);(0.3120247, 0.0);(0.9389947, 0.0);(0.36160576, 3.1291146e-24);(0.18601182, 0.0);(0.24690273, 0.0);(0.72756714, 0.0);(0.2549591, 0.0);(0.24696746, 0.0);(0.799558, 0.0);(0.15621051, 0.0);(0.7268433, 0.0);(0.5291174, 0.0);(0.3907171, 0.0);(0.9269621, 0.0);(0.7277351, 0.0);(0.86844796, 0.0);(0.4087487, 0.0);(0.5712763, 0.0);(0.07256542, 5.3230484e-31);(0.04470047, 1.0);(0.5481586, 0.0);(0.36430234, 0.0);(0.4836299, 0.0);(0.31179765, 0.0);(0.5278926, 0.0);(0.66081583, 0.0);(0.09967192, 0.0);(0.5594652, 0.0);(0.16575694, 0.0);(0.3410794, 3.1618075e-34);(0.71588176, 0.0);(0.60694414, 0.0);(0.5762912, 6.49e-43);(0.06501796, 2.55382e-10);(0.36269584, 0.0);(0.30839953, 0.0);(0.30858925, 0.0);(0.41048276, 0.0);(0.4855244, 0.0);
(0.7442939, 0.0);(0.43904486, 0.0);(0.6620786, 0.0);(0.6957328, 0.0);(0.0, 0.0);(0.31004506, 0.0);(0.23260194, 0.0);(0.5090405, 3e-45);(0.2376467, 0.0);(0.6245096, 0.0);(0.16153379, 1.0);(0.4574735, 0.0);(0.31178793, 0.0);(0.45666483, 0.0);(0.5305332, 0.0);(0.4958353, 0.0);(0.06367404, 7.269374e-05);(0.5194774, 0.0);(0.46709022, 0.0);(0.26698536, 0.0);(0.5402402, 0.0);(0.43469426, 0.0);(0.39128843, 0.0);(0.4315502, 0.0);(0.29845238, 0.0);(0.42376733, 0.0);(0.3056114, 0.0);(0.54324, 1.35e-43);(0.3852385, 0.0);(0.6806106, 0.0);(0.71492517, 0.0);(0.21015008, 0.0);(0.6823386, 0.0);(0.6251619, 0.0);(0.3843252, 0.0);(0.48519298, 0.0);(0.2182312, 0.0);(0.6953877, 0.0);(0.66335016, 0.0);(0.6448827, 0.0);(0.4263226, 2.283307e-33);(0.03882623, 1.0);(0.31151357, 0.0);(0.41415718, 0.0);(0.65851974, 0.0);(0.33676356, 0.0);(0.6535988, 0.0);(0.44518813, 0.0);(0.4183402, 0.0);(0.6548069, 0.0);
(0.9276585, 0.0);(0.5657152, 1.5562947e-35);(0.78423315, 0.0);(0.8596625, 0.0);(0.31004506, 0.0);(0.0, 0.0);(0.17578511, 0.0);(0.7378595, 2.2941297e-21);(0.49239013, 0.0);(0.9057422, 0.0);(0.41670945, 0.0);(0.55724585, 0.0);(0.119873956, 0.0005170457);(0.72100973, 3.133042e-18);(0.73515964, 0.0);(0.6178569, 0.0);(0.24683128, 0.0);(0.62316114, 2.208514e-39);(0.61283207, 0.0);(0.06074888, 1.0);(0.7203445, 0.0);(0.74307877, 0.0);(0.6914492, 0.0);(0.49109825, 5.5745674e-25);(0.5127904, 0.0);(0.7318584, 0.0);(0.016488709, 1.0);(0.55487806, 2.0455475e-27);(0.690718, 0.0);(0.86852956, 1.2980475e-36);(0.89094996, 0.0);(0.31883654, 0.0);(0.7037637, 7.4265685e-34);(0.5903051, 0.0);(0.5815686, 1.4712515e-20);(0.78469455, 0.0);(0.52805406, 0.0);(0.8911409, 0.0);(0.5914396, 2.012286e-39);(0.7537878, 0.0);(0.67873377, 4.3167532e-26);(0.27168337, 0.0);(0.2675516, 0.0);(0.35087642, 2.677098e-23);(0.8423433, 3.6e-44);(0.5538559, 2.1685573e-32);(0.9074752, 7.8178e-41);(0.687478, 5.297679e-26);(0.47094527, 0.0);(0.9426648, 0.0);
(0.75207025, 0.0);(0.3901602, 3.2104e-41);(0.6105771, 0.0);(0.6838986, 0.0);(0.23260194, 0.0);(0.17578511, 0.0);(0.0, 0.0);(0.56936485, 1.8556032e-30);(0.46429148, 0.0);(0.7544186, 0.0);(0.38514662, 0.0);(0.38345706, 0.0);(0.26655152, 0.0);(0.5644834, 3.672636e-25);(0.5623247, 0.0);(0.4429039, 0.0);(0.18860915, 0.0);(0.44990623, 0.0);(0.43704778, 0.0);(0.11577774, 1.0);(0.5452293, 0.0);(0.6512907, 0.0);(0.5615296, 0.0);(0.3214866, 3.8527588e-22);(0.512062, 0.0);(0.64133435, 0.0);(0.18480398, 0.0);(0.39992934, 0.0);(0.56906986, 1.399261e-39);(0.6932764, 0.0);(0.71522087, 0.0);(0.14779305, 1.0);(0.5498826, 1.296338e-39);(0.45430446, 6.14e-43);(0.41010034, 8.982915e-29);(0.65139705, 0.0);(0.43466517, 0.0);(0.71632665, 0.0);(0.47322285, 0.0);(0.58139384, 0.0);(0.5185011, 5.114769e-25);(0.20564225, 0.0);(0.11147147, 7.819354e-07);(0.21555123, 0.0);(0.66695505, 0.0);(0.3872681, 0.0);(0.74355686, 0.0);(0.52360344, 1.1080073e-35);(0.30193612, 0.0);(0.7953438, 0.0);
(0.2572302, 0.0);(0.25647703, 0.0);(0.2985471, 0.0);(0.24432534, 0.0);(0.5090405, 3e-45);(0.7378595, 2.2940598e-21);(0.56936485, 1.8556316e-30);(0.0, 0.0);(0.6170104, 2.056e-42);(0.25136852, 0.0);(0.5895589, 1.261483e-38);(0.30101785, 0.0);(0.79282135, 1.6626034e-30);(0.11830806, 0.007863423);(0.06827516, 0.9998109);(0.2552495, 0.0);(0.5544031, 1.1139805e-32);(0.29096085, 0.0);(0.21204938, 0.0);(0.6776366, 5.355713e-33);(0.12999098, 0.0);(0.4828255, 1.19165e-40);(0.2848331, 1.7675539e-35);(0.37199655, 0.0);(0.7017151, 1.08629475e-35);(0.48351792, 7.9916045e-16);(0.7426971, 1.3606116e-29);(0.455299, 0.0);(0.3269646, 4.809897e-36);(0.1963617, 0.0);(0.24110715, 8.1133154e-21);(0.4215912, 0.0);(0.490813, 3.334166e-32);(0.55711466, 0.0);(0.16233, 0.9485633);(0.29175332, 0.0);(0.4292862, 0.0);(0.20001213, 0.0);(0.6329335, 2e-43);(0.31521636, 0.0);(0.10004004, 1.6920003e-26);(0.537253, 1.4029912e-25);(0.5277639, 4.3835614e-26);(0.54211843, 0.0);(0.18442154, 1.7840143e-28);(0.18431847, 0.0019870251);(0.1817902, 0.5524336);(0.06985317, 0.9432621);(0.38468912, 0.0);(0.3045803, 2.41128e-37);
(0.8727318, 0.0);(0.6316655, 0.0);(0.8377157, 0.0);(0.8426056, 0.0);(0.2376467, 0.0);(0.49239013, 0.0);(0.46429148, 0.0);(0.6170104, 2.056e-42);(0.0, 0.0);(0.6396325, 0.0);(0.07945863, 1.2112869e-05);(0.6600674, 0.0);(0.43919134, 0.0);(0.52563727, 3.6626867e-26);(0.65991825, 0.0);(0.68481886, 0.0);(0.2762372, 0.0);(0.71493137, 0.0);(0.6465375, 0.0);(0.46819317, 0.0);(0.6888442, 0.0);(0.31385162, 0.0);(0.38933033, 0.0);(0.6500795, 0.0);(0.08473928, 1.0);(0.3018082, 0.0);(0.48205552, 0.0);(0.7673538, 0.0);(0.35971135, 0.0);(0.8099347, 0.0);(0.8513237, 0.0);(0.44080123, 0.0);(0.8983216, 0.0);(0.8555723, 0.0);(0.54131585, 3e-45);(0.468032, 0.0);(0.19008252, 1.0);(0.8167719, 0.0);(0.89799136, 0.0);(0.82863206, 0.0);(0.51848435, 1.2769943e-33);(0.25885302, 0.0);(0.5491176, 0.0);(0.65155107, 0.0);(0.7930152, 0.0);(0.48655748, 0.0);(0.7133147, 0.0);(0.54716027, 6.35e-43);(0.6397441, 0.0);(0.6518723, 0.0);
(0.40031216, 0.0);(0.50346553, 0.0);(0.5280002, 0.0);(0.43570873, 0.0);(0.6245096, 0.0);(0.9057422, 0.0);(0.7544186, 0.0);(0.25136852, 0.0);(0.6396325, 0.0);(0.0, 0.0);(0.6435458, 0.0);(0.54941624, 0.0);(0.934216, 0.0);(0.19287567, 0.0);(0.31233037, 0.0);(0.50652266, 0.0);(0.6830913, 0.0);(0.5423131, 0.0);(0.4622661, 0.0);(0.8490557, 0.0);(0.37494567, 0.0);(0.38949808, 0.0);(0.25155228, 0.0);(0.6155088, 0.0);(0.7174758, 0.0);(0.3963707, 0.0);(0.90684336, 0.0);(0.70567364, 1e-45);(0.2803006, 0.0);(0.36535147, 0.0);(0.40950614, 0.0);(0.6121502, 0.0);(0.73890084, 0.0);(0.80824244, 0.0);(0.3885946, 0.0);(0.17581557, 0.0);(0.4592356, 0.0);(0.34668845, 0.0);(0.883724, 0.0);(0.55264, 0.0);(0.24431708, 0.0);(0.6606602, 0.0);(0.7387277, 0.0);(0.7725641, 0.0);(0.371677, 0.0);(0.3826136, 0.0);(0.13533238, 1.0);(0.2526377, 0.0);(0.62587565, 0.0);(0.053424153, 1.0);
(0.84108347, 0.0);(0.5757116, 0.0);(0.7892295, 0.0);(0.8043515, 0.0);(0.16153379, 1.0);(0.41670945, 0.0);(0.38514662, 0.0);(0.5895589, 1.2615024e-38);(0.07945863, 1.2112777e-05);(0.6435458, 0.0);(0.0, 0.0);(0.60067993, 0.0);(0.37212658, 0.0);(0.509289, 9.3167046e-20);(0.6259308, 0.0);(0.6305704, 0.0);(0.19687034, 0.0);(0.6585176, 0.0);(0.5953533, 0.0);(0.3900776, 0.0);(0.6486932, 0.0);(0.3568376, 0.0);(0.39243087, 0.0);(0.5844334, 1.01112e-40);(0.13886479, 1.0);(0.34474844, 0.0);(0.4071172, 0.0);(0.6995867, 0.0);(0.36975208, 0.0);(0.77750546, 0.0);(0.8167715, 0.0);(0.3690971, 0.0);(0.83442974, 0.0);(0.7847591, 0.0);(0.49637505, 0.0);(0.47918966, 0.0);(0.18444972, 3.922903e-24);(0.7871189, 0.0);(0.8245752, 0.0);(0.777141, 0.0);(0.49429646, 6.3233894e-19);(0.18005319, 0.0);(0.47198048, 0.0);(0.5754912, 0.0);(0.7586704, 0.0);(0.44286248, 0.0);(0.70337003, 0.0);(0.52039933, 1e-45);(0.5728557, 0.0);(0.6620226, 2.469e-41);
