(0.0, 0.0);(0.2741088, 0.0);(0.35040846, 0.0);(0.65330863, 0.0);(0.27070442, 0.0);(0.17734821, 0.0);(0.4147189, 0.0);(0.32273027, 0.0);(0.07662673, 1.0);(0.41549465, 0.0);(0.47597644, 0.0);(0.5687664, 0.0);(0.09072808, 4.4604533e-08);(0.39858708, 0.0);(0.66690814, 0.0);(0.29801115, 0.0);(0.5762102, 0.0);(0.32953966, 0.0);(0.22251251, 0.0);(0.4220889, 0.0);(0.37545076, 0.0);(0.8556645, 0.0);(0.42368317, 0.0);(0.7352662, 0.0);(0.38484395, 0.0);(0.30348313, 0.0);(0.21175867, 0.0);(0.5441258, 0.0);(0.29375464, 0.0);(0.7634259, 0.0);(0.66850483, 0.0);(0.42998686, 0.0);(0.54450643, 0.0);(0.55198205, 0.0);(0.7617227, 0.0);(0.64601845, 0.0);(0.39825526, 0.0);(0.3056616, 0.0);(0.3644177, 0.0);(0.6151679, 0.0);(0.33892253, 0.0);(0.21963057, 0.0);(0.24591638, 0.0);(0.2063359, 0.0);(0.1240304, 0.10686342);(0.7000763, 0.0);(0.49233195, 0.0);(0.16555457, 1.0);(0.657849, 0.0);(0.38962647, 0.0);
(0.2741088, 0.0);(0.0, 0.0);(0.61492765, 0.0);(0.5451558, 0.0);(0.49212295, 0.0);(0.4327558, 0.0);(0.4732663, 0.0);(0.2537578, 0.0);(0.20180635, 2.0209574e-05);(0.23712504, 6.8129333e-07);(0.47844994, 0.0);(0.41345555, 0.0);(0.2681767, 0.0);(0.2507311, 0.0);(0.4376095, 0.0);(0.57189125, 1.2529e-41);(0.6592502, 0.0);(0.23094459, 1.4829254e-29);(0.30379596, 0.0);(0.49452034, 0.0);(0.13951324, 2.8904935e-05);(0.8867448, 0.0);(0.6946039, 2.154e-42);(0.47272956, 0.0);(0.110979095, 0.00063288567);(0.45696613, 0.0);(0.29251412, 0.0);(0.48296353, 0.0);(0.37014273, 0.0);(0.8169505, 8.055754e-32);(0.6532466, 0.0);(0.2548196, 0.0);(0.56863314, 2.4e-44);(0.76136494, 0.0);(0.7296481, 0.0);(0.58292115, 0.0);(0.2134249, 1.0);(0.25363722, 1.5530088e-28);(0.63712364, 3.4384785e-34);(0.68263024, 0.0);(0.18793662, 1.0);(0.44149423, 0.0);(0.3829137, 0.0);(0.4745216, 0.0);(0.3783976, 0.0);(0.6461989, 0.0);(0.22540842, 0.0);(0.3652884, 0.0);(0.50960886, 0.0);(0.24401288, 0.0);
(0.35040846, 0.0);(0.61492765, 0.0);(0.0, 0.0);(0.81551516, 0.0);(0.18081239, 3.263321e-18);(0.28545034, 0.0);(0.47160637, 7.55548e-40);(0.55242497, 0.0);(0.4143537, 0.0);(0.6859753, 0.0);(0.5706889, 1.79313e-40);(0.79058754, 0.0);(0.35116956, 0.0);(0.7396244, 0.0);(0.9435307, 0.0);(0.14167874, 0.0);(0.5315702, 0.0);(0.5765497, 0.0);(0.3987905, 0.0);(0.45724127, 0.0);(0.7255989, 0.0);(0.8201578, 0.0);(0.0951741, 1.0);(1.0453728, 0.0);(0.72230816, 0.0);(0.30611807, 0.0);(0.3997707, 0.0);(0.68353534, 0.0);(0.40975612, 0.0);(0.7134718, 0.0);(0.7261697, 0.0);(0.7747335, 0.0);(0.58887005, 2.4848864e-26);(0.29530433, 1.0);(0.8208644, 0.0);(0.7627345, 0.0);(0.67682034, 0.0);(0.53210413, 0.0);(0.07958155, 0.0);(0.5806331, 0.0);(0.6846376, 0.0);(0.35790431, 0.0);(0.3325252, 0.0);(0.22830686, 0.0);(0.2365813, 3.7609933e-32);(0.795718, 0.0);(0.81653625, 0.0);(0.38849232, 0.0);(0.85870767, 0.0);(0.73081094, 0.0);
(0.65330863, 0.0);(0.5451558, 0.0);(0.81551516, 0.0);(0.0, 0.0);(0.6347594, 0.0);(0.82114255, 0.0);(0.35352448, 9.38032e-36);(0.33363968, 0.0);(0.5953894, 0.0);(0.31209567, 0.0);(0.25334948, 0.0);(0.15324698, 0.0);(0.56990504, 3.1008782e-26);(0.78623945, 0.0);(0.33145854, 0.0);(0.8694521, 0.0);(0.4252744, 9.73729e-30);(0.33648643, 0.0);(0.44971007, 0.0);(0.3753435, 0.0);(0.647148, 1.0324455e-35);(0.4625967, 0.0);(0.9101523, 0.0);(0.50162494, 0.0);(0.5274275, 0.0);(0.5104385, 0.0);(0.4560194, 1.186423e-25);(0.13310644, 1.0);(0.41055182, 0.0);(0.45199138, 0.0);(0.22769633, 0.0);(0.77756906, 0.0);(0.2854256, 2.7916718e-25);(0.7479887, 0.0);(0.24308364, 0.0);(0.105928846, 1.4234341e-09);(0.33547935, 0.0);(0.3487764, 0.0);(0.8815963, 0.0);(0.4038856, 0.0);(0.7295247, 0.0);(0.8728761, 0.0);(0.48942858, 1.5e-44);(0.82757515, 0.0);(0.6556308, 8.1e-44);(0.15158325, 0.0);(0.47424504, 0.0);(0.81436884, 0.0);(0.098649554, 1.0);(0.7810022, 0.0);
(0.27070442, 0.0);(0.49212295, 0.0);(0.18081239, 3.2632836e-18);(0.6347594, 0.0);(0.0, 0.0);(0.30968136, 0.0);(0.29425445, 0.0);(0.38228682, 0.0);(0.30848604, 0.0);(0.5206522, 0.0);(0.39170167, 1e-45);(0.6130085, 0.0);(0.22716734, 0.0);(0.6655387, 0.0);(0.7745681, 0.0);(0.25958487, 0.0);(0.38376793, 0.0);(0.4093055, 0.0);(0.23011027, 0.0);(0.28265807, 0.0);(0.61927867, 0.0);(0.6780997, 2.2e-44);(0.2757329, 0.0);(0.88752955, 2.918e-42);(0.59105384, 0.0);(0.12697782, 0.9632001);(0.23393762, 0.0);(0.5029744, 0.0);(0.23014116, 0.0);(0.5743826, 0.0);(0.5556666, 0.0);(0.6936757, 0.0);(0.41761637, 2.098e-42);(0.2816507, 0.94565505);(0.6517336, 0.0);(0.5841906, 0.0);(0.51438445, 0.0);(0.3623763, 0.0);(0.24922483, 0.0);(0.43126288, 0.0);(0.602881, 0.0);(0.3885965, 3.4493e-41);(0.15502094, 1.0457787e-07);(0.27538833, 0.0);(0.15125975, 0.99400795);(0.6199727, 0.0);(0.6711505, 2.046e-42);(0.38306513, 0.0);(0.6787013, 2.0722445e-33);(0.65658456, 0.0);
(0.17734821, 0.0);(0.4327558, 9.1e-44);(0.28545034, 0.0);(0.82114255, 0.0);(0.30968136, 0.0);(0.0, 0.0);(0.54544485, 0.0);(0.49584776, 0.0);(0.2515075, 0.0);(0.592818, 0.0);(0.6225199, 0.0);(0.7443785, 2.1e-44);(0.25159958, 0.0);(0.48288822, 0.0);(0.84294766, 0.0);(0.17129469, 0.0);(0.6799374, 0.0);(0.5051719, 0.0);(0.37522122, 0.0);(0.5456822, 0.0);(0.5060085, 1.146164e-39);(0.9716108, 0.0);(0.3239381, 0.0);(0.9034217, 0.0);(0.5427146, 0.0);(0.39921707, 0.0);(0.36713946, 0.0);(0.7050288, 0.0);(0.4339503, 0.0);(0.87190694, 0.0);(0.8107134, 0.0);(0.52281904, 0.0);(0.6783736, 3.164241e-29);(0.55752593, 0.0);(0.90650344, 0.0);(0.80381477, 0.0);(0.57538146, 0.0);(0.4777117, 0.0);(0.2599422, 0.0);(0.72447366, 0.0);(0.4384353, 0.0);(0.07948547, 1.0);(0.36675984, 0.0);(0.05979487, 1.0);(0.18460912, 8.935576e-15);(0.85364896, 0.0);(0.65725785, 0.0);(0.1070961, 8.042807e-06);(0.83182514, 0.0);(0.4746179, 0.0);
(0.4147189, 0.0);(0.4732663, 0.0);(0.47160637, 1.51675e-40);(0.35352448, 9.3801056e-36);(0.29425445, 0.0);(0.54544485, 0.0);(0.0, 0.0);(0.23653394, 0.0);(0.39206892, 0.0);(0.35998362, 0.0);(0.10088454, 0.9956097);(0.3738673, 0.0);(0.32497337, 1.41059e-40);(0.71343476, 0.0);(0.56947553, 0.0);(0.54757416, 0.0);(0.18598743, 0.0);(0.268899, 0.0);(0.19873272, 5.7544916e-38);(0.027842863, 1.0);(0.61173636, 0.0);(0.44226173, 4.2465967e-29);(0.56442153, 4e-45);(0.7159908, 7.49926e-40);(0.52954495, 0.0);(0.16742887, 4.145076e-06);(0.21132487, 0.0);(0.22077121, 0.0);(0.122229055, 0.8726597);(0.35567325, 4.02268e-40);(0.2675553, 5.4512e-41);(0.7252404, 0.0);(0.13292909, 0.0006677273);(0.406783, 1.6883106e-28);(0.3641738, 1.0073006e-31);(0.29127893, 1.8e-44);(0.3674432, 0.0);(0.22778656, 0.0);(0.5432604, 4.6e-44);(0.21233858, 0.0);(0.64650106, 0.0);(0.6140126, 0.0);(0.17868532, 2.799341e-31);(0.53318155, 0.0);(0.3616001, 0.0);(0.3258379, 8.095282e-31);(0.5577188, 1.4272602e-34);(0.57671994, 0.0);(0.4155874, 4.6e-44);(0.70547825, 0.0);
(0.32273027, 0.0);(0.2537578, 0.0);(0.55242497, 0.0);(0.33363968, 0.0);(0.38228682, 0.0);(0.49584776, 0.0);(0.23653394, 0.0);(0.0, 0.0);(0.26183018, 0.0);(0.14131263, 3.2186903e-25);(0.22518712, 0.0);(0.2506526, 0.0);(0.2455528, 0.0);(0.50379807, 0.0);(0.39236084, 0.0);(0.57092625, 0.0);(0.41882384, 0.0);(0.033163663, 1.0);(0.15369718, 0.0);(0.26191664, 0.0);(0.38630652, 0.0);(0.63301295, 0.0);(0.64606476, 0.0);(0.51169026, 0.0);(0.29446578, 0.0);(0.28951055, 0.0);(0.1530286, 0.0);(0.24072628, 0.0);(0.17104535, 0.0);(0.56531596, 0.0);(0.40168202, 0.0);(0.50827026, 0.0);(0.3162027, 0.0);(0.598511, 0.0);(0.48275435, 0.0);(0.3444521, 0.0);(0.14059994, 0.0);(0.020382999, 1.0);(0.60369784, 0.0);(0.4362793, 0.0);(0.43921864, 0.0);(0.5420357, 0.0);(0.22967152, 0.0);(0.51041037, 0.0);(0.348281, 0.0);(0.4051983, 0.0);(0.32493654, 0.0);(0.48123896, 0.0);(0.33598107, 0.0);(0.496741, 0.0);
(0.07662673, 1.0);(0.20180635, 2.0209498e-05);(0.4143537, 0.0);(0.5953894, 0.0);(0.30848604, 0.0);(0.2515075, 0.0);(0.39206892, 0.0);(0.26183018, 0.0);(0.0, 0.0);(0.3426143, 0.0);(0.43936345, 0.0);(0.50143343, 0.0);(0.08482282, 0.99999595);(0.36006162, 0.0);(0.5914901, 0.0);(0.37301385, 0.0);(0.5659396, 0.0);(0.26381007, 0.0);(0.19334091, 7.708811e-34);(0.40415943, 0.0);(0.31456378, 0.0);(0.8338087, 0.0);(0.49281478, 0.0);(0.65877175, 0.0);(0.31154066, 0.0);(0.3103887, 0.0);(0.18081503, 2.547726e-27);(0.49394855, 0.0);(0.27016753, 0.0);(0.7470173, 0.0);(0.6317856, 0.0);(0.38595304, 0.0);(0.5158009, 0.0);(0.58830744, 0.0);(0.7221317, 0.0);(0.5974417, 0.0);(0.324426, 0.0);(0.24688582, 0.0);(0.4354637, 0.0);(0.60074836, 0.0);(0.2957041, 0.0);(0.28455085, 0.0);(0.24215758, 0.0);(0.2829377, 0.0);(0.17877665, 5.416436e-37);(0.65444213, 0.0);(0.41651633, 0.0);(0.21984133, 0.00093427603);(0.5927479, 0.0);(0.35118467, 0.0);
(0.41549465, 0.0);(0.23712504, 6.8129856e-07);(0.6859753, 0.0);(0.31209567, 0.0);(0.5206522, 0.0);(0.592818, 0.0);(0.35998362, 0.0);(0.14131263, 3.218666e-25);(0.3426143, 0.0);(0.0, 0.0);(0.3175959, 0.0);(0.17651083, 1.6444211e-12);(0.35576463, 0.0);(0.47414392, 0.0);(0.258808, 2.4110173e-07);(0.6906087, 0.0);(0.5305686, 0.0);(0.111583605, 1.0);(0.2905563, 0.0);(0.38725352, 0.0);(0.33594286, 0.0);(0.7025916, 0.0);(0.7781232, 0.0);(0.37037897, 0.0);(0.21901533, 0.0);(0.43080005, 0.0);(0.28751117, 0.0);(0.27550775, 0.0);(0.31180242, 0.0);(0.65135944, 0.0);(0.4558108, 0.0);(0.46625015, 0.0);(0.40735218, 0.0);(0.7386989, 0.0);(0.5184062, 0.0);(0.36499852, 0.0);(0.023752237, 1.0);(0.1599186, 6.3949013e-19);(0.73206437, 0.0);(0.5389179, 0.0);(0.41806298, 0.0);(0.62570804, 0.0);(0.37003407, 0.0);(0.617382, 0.0);(0.4689015, 0.0);(0.42885798, 0.0);(0.20280032, 0.0);(0.55626166, 0.0);(0.27275613, 0.0);(0.46893287, 0.0);
(0.47597644, 0.0);(0.47844994, 0.0);(0.5706889, 1.79305e-40);(0.25334948, 0.0);(0.39170167, 1e-45);(0.6225199, 0.0);(0.10088454, 0.9956097);(0.22518712, 0.0);(0.43936345, 0.0);(0.3175959, 0.0);(0.0, 0.0);(0.29075468, 3.704379e-25);(0.3853906, 7.472417e-31);(0.7273922, 0.0);(0.49427018, 6.53e-43);(0.64013296, 9.0145466e-33);(0.21703082, 0.0);(0.25197747, 0.0);(0.25350598, 0.0);(0.12201634, 0.8749523);(0.6113295, 1.43252e-40);(0.40878528, 0.0);(0.6641052, 0.0);(0.6500699, 0.0);(0.51433855, 1.596413e-28);(0.26487404, 0.0);(0.2642817, 0.0);(0.12156677, 0.0002824393);(0.1886246, 2.8644271e-37);(0.34091032, 0.0);(0.19284478, 0.0);(0.7332104, 0.0);(0.09184843, 1.0);(0.49912876, 0.0);(0.28591403, 0.0);(0.19254294, 0.0);(0.3308231, 0.0);(0.22519256, 0.0);(0.64089614, 3e-45);(0.2213713, 0.0);(0.66193694, 0.0);(0.6862454, 2.47e-43);(0.2613445, 0.0);(0.6164997, 5.05797e-35);(0.44240633, 0.0);(0.23327893, 0.0);(0.5203921, 7.124015e-28);(0.6412742, 0.0);(0.32062748, 0.0);(0.7200877, 4.33597e-40);
(0.5687664, 0.0);(0.41345555, 0.0);(0.79058754, 0.0);(0.15324698, 0.0);(0.6130085, 0.0);(0.7443785, 2.1e-44);(0.3738673, 0.0);(0.2506526, 0.0);(0.50143343, 0.0);(0.17651083, 1.64444e-12);(0.29075468, 3.704379e-25);(0.0, 0.0);(0.49574295, 4.2193913e-35);(0.6447217, 0.0);(0.20703441, 1.0);(0.8200923, 1.5181916e-35);(0.5009858, 2.51844e-40);(0.23928562, 0.0);(0.39653933, 0.0);(0.400746, 0.0);(0.5027518, 4.1203457e-27);(0.5996008, 0.0);(0.88551444, 0.0);(0.37190163, 0.0);(0.3811084, 0.0);(0.5002197, 0.0);(0.3987691, 8e-44);(0.18867278, 0.0);(0.38356498, 9.41e-42);(0.5722449, 0.0);(0.3525835, 0.0);(0.63274145, 0.0);(0.35947126, 1.216e-41);(0.7803057, 0.0);(0.38941625, 0.0);(0.23764747, 0.0);(0.20010601, 0.0);(0.2701654, 3.4446786e-32);(0.84762, 0.0);(0.49291345, 0.0);(0.5915407, 0.0);(0.78576505, 0.0);(0.4584444, 3.85061e-40);(0.7608976, 1.419648e-39);(0.5980835, 0.0);(0.2960655, 0.0);(0.32114327, 0.0);(0.7202042, 0.0);(0.09625379, 1.0);(0.6401132, 0.0);
(0.09072808, 4.4604192e-08);(0.2681767, 0.0);(0.35116956, 0.0);(0.56990504, 3.1007598e-26);(0.22716734, 0.0);(0.25159958, 0.0);(0.32497337, 1.41056e-40);(0.2455528, 0.0);(0.08482282, 0.99999595);(0.35576463, 0.0);(0.3853906, 7.472759e-31);(0.49574295, 4.2194235e-35);(0.0, 0.0);(0.444777, 0.0);(0.6133647, 6.176713e-21);(0.33532977, 1.9632344e-33);(0.49089423, 0.0);(0.25810486, 0.0);(0.13188475, 0.73938346);(0.33353186, 3.2e-44);(0.39218298, 1.9706588e-37);(0.7667134, 5.214411e-34);(0.43650827, 0.0);(0.6993561, 0.0);(0.37246263, 0.0);(0.22718218, 0.0);(0.121404484, 0.47692367);(0.45673078, 0.0);(0.20344616, 0.0);(0.67601514, 4.7917506e-35);(0.5778266, 1.2957335e-34);(0.46997386, 5.2e-44);(0.45404342, 5.7398554e-20);(0.5049295, 0.0);(0.6712233, 1.5178723e-36);(0.55768085, 1.4251446e-33);(0.34183067, 0.0);(0.22684245, 0.0);(0.38408583, 0.0);(0.5282556, 2.1e-44);(0.38009414, 0.0);(0.30514592, 0.0);(0.16206679, 1.1611357e-08);(0.26527447, 0.0);(0.11736324, 1.0);(0.6107232, 1.7598467e-24);(0.4658116, 1.1530208e-34);(0.25589487, 0.0);(0.5812129, 4e-45);(0.43591374, 0.0);
(0.39858708, 0.0);(0.2507311, 0.0);(0.7396244, 0.0);(0.78623945, 0.0);(0.6655387, 0.0);(0.48288822, 0.0);(0.71343476, 0.0);(0.50379807, 0.0);(0.36006162, 0.0);(0.47414392, 0.0);(0.7273922, 0.0);(0.6447217, 0.0);(0.444777, 0.0);(0.0, 0.0);(0.6123072, 0.0);(0.65199167, 0.0);(0.89815193, 0.0);(0.48167405, 0.0);(0.5271358, 0.0);(0.73220915, 0.0);(0.14455111, 1.88e-43);(1.1361438, 0.0);(0.79919446, 0.0);(0.5801301, 0.0);(0.2666042, 0.0);(0.66631556, 0.0);(0.5145499, 0.0);(0.73276967, 0.0);(0.6010533, 0.0);(1.063368, 0.0);(0.90397745, 0.0);(0.044164572, 1.0);(0.8165201, 0.0);(0.94688886, 0.0);(0.97971916, 0.0);(0.8314112, 0.0);(0.45080295, 0.0);(0.50221115, 0.0);(0.73571855, 0.0);(0.9252809, 0.0);(0.067144535, 0.0013413253);(0.4483649, 0.0);(0.59444857, 0.0);(0.54027385, 0.0);(0.52260846, 0.0);(0.8950304, 0.0);(0.3672814, 0.0);(0.37987426, 0.0);(0.7385985, 0.0);(0.008966391, 1.0);
(0.66690814, 0.0);(0.4376095, 0.0);(0.9435307, 0.0);(0.33145854, 0.0);(0.7745681, 0.0);(0.84294766, 0.0);(0.56947553, 0.0);(0.39236084, 0.0);(0.5914901, 0.0);(0.258808, 2.4110173e-07);(0.49427018, 1e-45);(0.20703441, 1.0);(0.6133647, 6.176713e-21);(0.6123072, 0.0);(0.0, 0.0);(0.9486441, 1.201e-42);(0.7072871, 2.8264487e-29);(0.36698815, 0.0);(0.5457017, 0.0);(0.59710675, 0.0);(0.47016796, 0.0);(0.79368263, 0.0);(1.036264, 0.0);(0.17016837, 1.0);(0.35610828, 0.0);(0.6748792, 0.0);(0.5439082, 0.0);(0.39562267, 0.0);(0.55449164, 5.63244e-40);(0.7751057, 0.0);(0.552226, 0.0);(0.5871971, 0.0);(0.5663238, 1.954158e-39);(0.9711986, 0.0);(0.57400346, 0.0);(0.43209818, 0.0);(0.2715351, 4.0074287e-29);(0.4124262, 0.0);(0.9908177, 0.0);(0.6999474, 0.0);(0.575909, 0.0);(0.8677102, 0.0);(0.6209808, 0.0);(0.87175524, 3.6957e-40);(0.72749627, 0.0);(0.4830377, 0.0);(0.24504845, 0.0);(0.7943228, 0.0);(0.23518132, 2.9048658e-15);(0.61042297, 0.0);
(0.29801115, 0.0);(0.57189125, 1.2528e-41);(0.14167874, 0.0);(0.8694521, 0.0);(0.25958487, 0.0);(0.17129469, 0.0);(0.54757416, 0.0);(0.57092625, 0.0);(0.37301385, 0.0);(0.6906087, 0.0);(0.64013296, 9.014684e-33);(0.8200923, 1.5182147e-35);(0.33532977, 1.9632644e-33);(0.65199167, 0.0);(0.9486441, 1.201e-42);(0.0, 0.0);(0.6406092, 7.8e-44);(0.5887593, 0.0);(0.42506096, 0.0);(0.5391501, 0.0);(0.6629268, 1.8273204e-25);(0.9341136, 0.0);(0.15425885, 0.0);(1.0300155, 0.0);(0.6827583, 1e-45);(0.38168937, 0.0);(0.42169324, 0.0);(0.7422226, 0.0);(0.45978403, 0.0);(0.8289165, 0.0);(0.812971, 0.0);(0.6908874, 0.0);(0.6751449, 0.0);(0.43650103, 0.0);(0.90942633, 0.0);(0.83158326, 0.0);(0.67712706, 1.7e-44);(0.5508627, 0.0);(0.09132962, 1.0);(0.68883383, 0.0);(0.6043603, 0.0);(0.23115776, 0.0);(0.38157034, 1.5884624e-34);(0.112109765, 1.0);(0.2228745, 2.1522128e-19);(0.87234974, 0.0);(0.7894656, 1.11e-43);(0.27827784, 0.0);(0.89837587, 0.0);(0.6435588, 0.0);
(0.5762102, 0.0);(0.6592502, 0.0);(0.5315702, 0.0);(0.4252744, 5.247026e-30);(0.38376793, 0.0);(0.6799374, 0.0);(0.18598743, 0.0);(0.41882384, 0.0);(0.5659396, 0.0);(0.5305686, 0.0);(0.21703082, 0.0);(0.5009858, 2.51836e-40);(0.49089423, 0.0);(0.89815193, 0.0);(0.7072871, 2.826578e-29);(0.6406092, 7.8e-44);(0.0, 0.0);(0.45009923, 0.0);(0.3756785, 0.0);(0.16594633, 0.09689423);(0.7976814, 1.4208269e-36);(0.2943525, 0.0);(0.6125808, 0.0);(0.86611503, 0.0);(0.71320295, 0.0);(0.2813588, 0.0);(0.38853994, 0.0);(0.31532097, 0.0);(0.2990403, 0.0);(0.19203061, 9.4700106e-09);(0.23505689, 0.0);(0.91084313, 0.0);(0.14293948, 0.99919134);(0.35263845, 0.051641636);(0.31461516, 0.0);(0.32870364, 0.0);(0.54149157, 0.0);(0.41197795, 0.0);(0.6105484, 0.0);(0.04910085, 1.0);(0.8310922, 0.0);(0.7549786, 0.0);(0.33029974, 0.0);(0.65492654, 0.0);(0.49770632, 5.69395e-40);(0.32749382, 0.0);(0.7324823, 4.288374e-34);(0.7297261, 0.0);(0.5120477, 4.6e-44);(0.8900835, 0.0);
(0.32953966, 0.0);(0.23094459, 1.4829029e-29);(0.5765497, 0.0);(0.33648643, 0.0);(0.4093055, 0.0);(0.5051719, 0.0);(0.268899, 0.0);(0.033163663, 1.0);(0.26381007, 0.0);(0.111583605, 1.0);(0.25197747, 0.0);(0.23928562, 0.0);(0.25810486, 0.0);(0.48167405, 0.0);(0.36698815, 0.0);(0.5887593, 0.0);(0.45009923, 0.0);(0.0, 0.0);(0.17934792, 0.0);(0.29455718, 0.0);(0.35992503, 0.0);(0.6577388, 0.0);(0.6694761, 0.0);(0.481323, 0.0);(0.26400524, 0.0);(0.32052276, 0.0);(0.1769799, 0.0);(0.2547327, 0.0);(0.20309173, 0.0);(0.5928415, 0.0);(0.42230424, 0.0);(0.4840355, 0.0);(0.34362242, 0.0);(0.63058746, 0.0);(0.5000489, 0.0);(0.3571435, 0.0);(0.1086267, 0.0015121318);(0.049033217, 0.00010281347);(0.62530077, 0.0);(0.46623614, 0.0);(0.41819876, 0.0);(0.5472646, 0.0);(0.2585037, 0.0);(0.5232686, 0.0);(0.36591423, 0.0);(0.4192856, 0.0);(0.2917729, 0.0);(0.48355085, 0.0);(0.32904863, 0.0);(0.47490683, 0.0);
(0.22251251, 0.0);(0.30379596, 0.0);(0.3987905, 0.0);(0.44971007, 0.0);(0.23011027, 0.0);(0.37522122, 0.0);(0.19873272, 5.7544916e-38);(0.15369718, 0.0);(0.19334091, 7.7076935e-34);(0.2905563, 0.0);(0.25350598, 0.0);(0.39653933, 0.0);(0.13188475, 0.73938197);(0.5271358, 0.0);(0.5457017, 0.0);(0.42506096, 0.0);(0.3756785, 0.0);(0.17934792, 0.0);(0.0, 0.0);(0.21167274, 0.0);(0.44243318, 0.0);(0.64060163, 0.0);(0.49264818, 0.0);(0.6581034, 0.0);(0.38530883, 0.0);(0.15645726, 3.4518187e-26);(0.012861434, 1.0);(0.32995906, 0.0);(0.07718345, 0.957799);(0.5539631, 0.0);(0.44599715, 7.727199e-30);(0.54401624, 0.0);(0.32409918, 0.0);(0.46838725, 0.0);(0.53935593, 0.0);(0.42879152, 0.0);(0.28454244, 0.0);(0.13343374, 0.53990394);(0.45172969, 0.0);(0.40845615, 0.0);(0.46004516, 0.0);(0.43468767, 0.0);(0.08480182, 0.87709117);(0.3779822, 0.0);(0.20633096, 0.086283475);(0.48016295, 0.0);(0.4495592, 0.0);(0.387772, 0.0);(0.47333318, 0.0);(0.51876473, 0.0);
