(0.0, 0.0);(0.5260952, 0.0);(0.5933364, 0.0);(0.42893824, 0.0);(0.4587733, 0.0);(0.57586795, 0.0);(0.16264784, 0.04961357);(0.53332996, 8.6389e-41);(0.43290058, 1.703147e-39);(0.43650812, 0.0);(0.49139512, 3.5e-43);(0.3969606, 0.0);(0.22980943, 2.1015134e-13);(0.57003915, 0.0);(0.4887545, 1.0834546e-37);(0.5613971, 0.0);(0.41232726, 0.0);(0.4509701, 0.0);(0.1932161, 0.0007994758);(0.42965928, 3.269e-42);(0.37882432, 1.49e-43);(0.3677555, 0.0);(0.5364548, 0.0);(0.5918253, 0.0);(0.57027525, 0.0);(0.5602406, 0.0);(0.40290296, 0.0);(0.34716806, 0.0);(0.26328918, 7.442093e-07);(0.67656773, 0.0);(0.3277284, 0.0);(0.31149176, 0.0);(0.6590711, 0.0);(0.55121374, 0.0);(0.3449954, 0.0);(0.42314374, 0.0);(0.25266826, 1.3352747e-11);(0.5793187, 0.0);(0.44917986, 0.0);(0.5684289, 1.1728474e-24);(0.5372507, 3.4e-44);(0.21304993, 0.9965958);(0.3555715, 0.0);(0.358623, 8.3254e-41);(0.4673516, 0.0);(0.033754453, 1.0);(0.63049906, 0.0);(0.3531675, 0.0);(0.49298084, 2.462e-42);(0.5214686, 7.375875e-23);
(0.5260952, 0.0);(0.0, 0.0);(0.63442576, 0.0);(0.84441084, 0.0);(0.94680285, 0.0);(0.73382777, 0.0);(0.6080464, 1e-45);(0.19505689, 0.0009960629);(0.22233003, 0.0);(0.790667, 0.0);(0.34168905, 0.0);(0.4008023, 0.0);(0.58803225, 1.1079699e-34);(0.7875194, 0.0);(0.7898004, 0.0);(0.669408, 0.0);(0.448203, 0.0);(0.92290056, 0.0);(0.5759901, 3.08319e-38);(0.49270782, 0.0);(0.15046589, 1.0);(0.4203463, 0.0);(1.0403793, 0.0);(0.9824272, 0.0);(0.8533661, 0.0);(0.9114394, 0.0);(0.7353865, 0.0);(0.81608933, 0.0);(0.71449906, 9.97e-42);(0.64591604, 0.0);(0.52737963, 0.0);(0.35330707, 0.0);(0.6953912, 0.0);(0.91087675, 0.0);(0.8531705, 0.0);(0.9492128, 0.0);(0.327382, 0.0);(0.9810103, 0.0);(0.7267517, 0.0);(0.5703391, 0.0);(1.0232968, 0.0);(0.6605441, 0.0);(0.22301908, 0.014349516);(0.28991482, 2.5773981e-24);(0.98813057, 0.0);(0.4931609, 0.0);(0.56925195, 0.0);(0.8751477, 0.0);(0.15601462, 1.0);(0.19434117, 4.681901e-09);
(0.5933364, 0.0);(0.63442576, 0.0);(0.0, 0.0);(0.49580055, 0.0);(0.999498, 0.0);(0.14988768, 0.0);(0.48983604, 0.0);(0.7974513, 0.0);(0.7535244, 0.0);(1.0297934, 0.0);(0.87851405, 0.0);(0.25710177, 0.0);(0.39736015, 0.0);(0.23325747, 0.0);(1.0786991, 0.0);(0.0788574, 1.0);(0.8928652, 0.0);(1.008718, 0.0);(0.42862597, 0.0);(0.9290808, 0.0);(0.5514032, 0.0);(0.26118538, 0.0);(0.78450334, 0.0);(0.5393745, 0.0);(0.33511448, 0.0);(0.44518974, 0.0);(0.9942512, 0.0);(0.567747, 0.0);(0.50421447, 0.0);(0.10124662, 0.0);(0.2668517, 0.0);(0.35106406, 0.0);(0.069605835, 1.0);(1.1437905, 0.0);(0.8722934, 0.0);(0.8485944, 0.0);(0.43211436, 0.0);(0.5533571, 0.0);(1.0335011, 0.0);(0.066396825, 4.8750994e-06);(0.72576505, 0.0);(0.8042981, 0.0);(0.6803123, 0.0);(0.37597945, 0.0);(0.9346806, 0.0);(0.5753938, 0.0);(0.11907702, 0.0);(0.83807796, 0.0);(0.7442313, 0.0);(0.7907495, 0.0);
(0.42893824, 0.0);(0.84441084, 0.0);(0.49580055, 0.0);(0.0, 0.0);(0.6173499, 0.0);(0.3749043, 0.0);(0.27116492, 0.0);(0.91873515, 0.0);(0.8292812, 3.8370083e-36);(0.77084213, 0.0);(0.91031784, 0.0);(0.5029957, 0.0);(0.25751022, 1.9107037e-24);(0.30855963, 0.0);(0.8446889, 0.0);(0.42115444, 0.0);(0.841256, 1e-45);(0.64615387, 0.0);(0.2763119, 0.0);(0.85775965, 0.0);(0.7000744, 2.7325466e-37);(0.46777362, 0.0);(0.28968725, 0.2093926);(0.16317147, 3.8196993e-07);(0.23469472, 3.6321173e-34);(0.15642451, 3.1351692e-11);(0.7604067, 0.0);(0.12150343, 0.37855825);(0.16625667, 0.39941308);(0.5962498, 0.0);(0.34335452, 0.0);(0.5003802, 0.0);(0.5284022, 0.0);(0.8534743, 0.0);(0.50074416, 0.0);(0.40578508, 0.0);(0.5178812, 0.0);(0.15066272, 0.9999087);(0.8251627, 0.0);(0.52251637, 7.769314e-31);(0.23046608, 0.9995065);(0.55478793, 0.0);(0.74457455, 0.0);(0.57035524, 1.1055116e-36);(0.50155216, 0.0);(0.44255075, 0.0);(0.60019535, 0.0);(0.43811014, 0.0);(0.86983556, 0.0);(0.9077293, 3.2e-44);
(0.4587733, 0.0);(0.94680285, 0.0);(0.999498, 0.0);(0.6173499, 0.0);(0.0, 0.0);(0.93392247, 0.0);(0.51061815, 0.0);(0.8875466, 0.0);(0.785712, 0.0);(0.29120076, 0.0);(0.7733112, 0.0);(0.8463662, 0.0);(0.6024362, 0.0);(0.8939332, 0.0);(0.36990675, 0.0);(0.9471069, 0.0);(0.63000226, 0.0);(0.051475413, 1.0);(0.5731068, 1.015779e-37);(0.6112449, 0.0);(0.81280506, 0.0);(0.813496, 0.0);(0.4683997, 0.0);(0.74343795, 0.0);(0.84483683, 0.0);(0.7719762, 0.0);(0.32747486, 0.0);(0.49684614, 0.0);(0.5112852, 0.0);(1.0943416, 0.0);(0.7403182, 0.0);(0.76821226, 2.602057e-38);(1.0564692, 0.0);(0.29643628, 0.0);(0.12729731, 0.010556375);(0.23951662, 0.0);(0.7111461, 0.0);(0.71989274, 0.0);(0.39762926, 0.0);(0.9911503, 0.0);(0.5290246, 0.0);(0.28675392, 0.0);(0.735846, 0.0);(0.81739074, 6.6e-44);(0.16230789, 1.0);(0.4906666, 0.0);(1.0618668, 0.0);(0.17924191, 0.0);(0.8652868, 0.0);(0.87610763, 0.0);
(0.57586795, 0.0);(0.73382777, 0.0);(0.14988768, 0.0);(0.3749043, 0.0);(0.93392247, 0.0);(0.0, 0.0);(0.44160524, 0.0);(0.87789506, 0.0);(0.81938976, 0.0);(1.0055169, 0.0);(0.9362799, 0.0);(0.33406928, 0.0);(0.3523612, 0.0);(0.08401014, 1.0);(1.0633987, 0.0);(0.075469516, 1.0);(0.92694026, 0.0);(0.9501379, 0.0);(0.38855198, 0.0);(0.95858103, 0.0);(0.628488, 0.0);(0.32120687, 0.0);(0.66374016, 0.0);(0.39498276, 0.0);(0.18697573, 0.0);(0.30071592, 0.0);(0.97687155, 0.0);(0.46585232, 0.0);(0.42340544, 0.0);(0.23753387, 0.0);(0.26243877, 0.0);(0.4067721, 0.0);(0.15815793, 0.0);(1.1119392, 0.0);(0.8074206, 0.0);(0.7577097, 0.0);(0.47713774, 0.0);(0.4108546, 0.0);(1.0250342, 0.0);(0.20577954, 0.0);(0.59955573, 0.0);(0.77536994, 0.0);(0.73941135, 0.0);(0.45230693, 0.0);(0.8490479, 0.0);(0.56585276, 0.0);(0.2689512, 0.0);(0.76263875, 0.0);(0.82403404, 0.0);(0.869765, 2.97e-43);
(0.16264784, 0.04961366);(0.6080464, 1e-45);(0.48983604, 0.0);(0.27116492, 0.0);(0.51061815, 0.0);(0.44160524, 0.0);(0.0, 0.0);(0.6569307, 6.354074e-34);(0.5633093, 4.5242695e-31);(0.56648505, 0.0);(0.6394963, 0.0);(0.35641667, 0.0);(0.09269871, 0.0862564);(0.42237192, 0.0);(0.6289454, 1.8459235e-38);(0.44236776, 0.0);(0.5725611, 0.0);(0.518898, 0.0);(0.06300912, 0.99957734);(0.591648, 0.0);(0.45813212, 1.983715e-29);(0.32009745, 0.0);(0.4336443, 0.0);(0.43258855, 0.0);(0.41157722, 0.0);(0.39764062, 0.0);(0.5420441, 0.0);(0.210265, 0.0);(0.11184685, 0.18513842);(0.5837618, 0.0);(0.23049161, 0.0);(0.30441582, 0.0);(0.54914105, 0.0);(0.6705076, 0.0);(0.38384235, 0.0);(0.39233726, 0.0);(0.2865186, 0.0);(0.42173052, 0.0);(0.59678197, 2.346e-42);(0.48081967, 1.709911e-31);(0.41589132, 0.0);(0.33629322, 0.0);(0.4798633, 0.0);(0.3705558, 1.0873607e-34);(0.46466357, 0.0);(0.17209437, 0.9986755);(0.55277073, 0.0);(0.35802147, 0.0);(0.61052084, 3.39e-43);(0.64554465, 2.6503103e-25);
(0.53332996, 1.97059e-38);(0.19505689, 0.0009960629);(0.7974513, 0.0);(0.91873515, 0.0);(0.8875466, 0.0);(0.87789506, 0.0);(0.6569307, 6.354219e-34);(0.0, 0.0);(0.10398268, 0.84303993);(0.6826429, 0.0);(0.16430226, 0.0034976085);(0.546823, 7.331605e-39);(0.66409546, 1.4280894e-32);(0.92014325, 0.0);(0.66419935, 0.0);(0.82081825, 1.084869e-37);(0.30163974, 0.0);(0.85487676, 0.0);(0.6424362, 0.0);(0.34253177, 2.9448585e-34);(0.24944234, 0.0);(0.5566887, 0.0);(1.0695792, 0.0);(1.0705187, 0.0);(0.97163033, 0.0);(1.0112472, 0.0);(0.626074, 0.0);(0.8658265, 0.0);(0.7687048, 0.0);(0.8221635, 0.0);(0.64181703, 3.7463108e-35);(0.4736143, 1.078909e-39);(0.8625088, 0.0);(0.7947542, 0.0);(0.8146156, 9.936201e-22);(0.93903923, 0.0);(0.41749945, 3.6009148e-32);(1.0648144, 4.18e-42);(0.60063815, 0.0);(0.73678404, 3.4594836e-30);(1.0662194, 0.0);(0.6057849, 0.0);(0.17845692, 0.026950642);(0.42647922, 2.8224069e-30);(0.9594436, 0.0);(0.5055094, 2.9179e-41);(0.7466763, 0.0);(0.8525376, 0.0);(0.053861156, 0.9939387);(0.011966271, 1.0);
(0.43290058, 3.757e-42);(0.22233003, 0.0);(0.7535244, 0.0);(0.8292812, 3.837067e-36);(0.785712, 0.0);(0.81938976, 0.0);(0.5633093, 4.5242695e-31);(0.10398268, 0.8430394);(0.0, 0.0);(0.5911685, 0.0);(0.13126528, 0.33614162);(0.49721804, 0.0);(0.57828933, 2.5207738e-27);(0.8544701, 0.0);(0.57988805, 0.0);(0.7679141, 4.528492e-27);(0.22712559, 2.377648e-30);(0.75419825, 0.0);(0.55394953, 2.2438189e-20);(0.27129054, 0.0);(0.20576333, 0.0);(0.50081515, 0.0);(0.96932113, 1.975551e-37);(0.9843196, 0.0);(0.8981943, 2.3867e-41);(0.9296725, 1e-45);(0.53471684, 0.0);(0.7703441, 3.024459e-36);(0.67509776, 9.623093e-34);(0.7900476, 0.0);(0.5718098, 0.0);(0.41278228, 4.650655e-34);(0.8210338, 9.511864e-39);(0.706889, 0.0);(0.7109135, 4.4885943e-18);(0.8353074, 0.0);(0.3458587, 2.3326316e-36);(0.97724754, 3.6e-44);(0.5162026, 2.022e-42);(0.6967888, 1.6629692e-25);(0.9682942, 0.0);(0.5026853, 0.0);(0.08538598, 1.0);(0.3775475, 1.1739809e-30);(0.8555266, 0.0);(0.40632522, 0.0);(0.717048, 0.0);(0.7485621, 0.0);(0.08352724, 0.00396367);(0.09209026, 0.9897798);
(0.43650812, 0.0);(0.790667, 0.0);(1.0297934, 0.0);(0.77084213, 0.0);(0.29120076, 0.0);(1.0055169, 0.0);(0.56648505, 0.0);(0.6826429, 0.0);(0.5911685, 0.0);(0.0, 0.0);(0.5409683, 0.0);(0.8197498, 0.0);(0.6532377, 7.3923e-41);(0.9886055, 0.0);(0.08272501, 0.0038235318);(0.99655604, 0.0);(0.39008945, 0.0);(0.24090603, 0.0);(0.6169653, 5.7987454e-36);(0.35938507, 0.0);(0.68474436, 0.0);(0.79512286, 0.0);(0.71112525, 0.0);(0.9229448, 0.0);(0.96789914, 0.0);(0.92490345, 0.0);(0.056575734, 1.0);(0.65365255, 0.0);(0.6218622, 0.0);(1.1114361, 0.0);(0.7641, 0.0);(0.7243169, 6.627798e-39);(1.0955437, 0.0);(0.12345486, 1.0);(0.31729287, 0.0);(0.48730552, 0.0);(0.6481292, 0.0);(0.90288895, 0.0);(0.10921923, 0.0);(1.0029715, 0.0);(0.7565055, 0.0);(0.2303373, 9.822418e-07);(0.5676514, 0.0);(0.7516006, 0.0);(0.4391601, 0.0);(0.45546168, 0.0);(1.0615716, 0.0);(0.3931557, 0.0);(0.6746947, 0.0);(0.6725513, 0.0);
(0.49139512, 0.0);(0.34168905, 0.0);(0.87851405, 0.0);(0.91031784, 0.0);(0.7733112, 0.0);(0.9362799, 0.0);(0.6394963, 0.0);(0.16430226, 0.0034976085);(0.13126528, 0.33613908);(0.5409683, 0.0);(0.0, 0.0);(0.62145096, 0.0);(0.66933984, 2.1600727e-37);(0.9657301, 0.0);(0.51271987, 0.0);(0.8885327, 0.0);(0.15089981, 1.0);(0.7353217, 0.0);(0.64093983, 7.2582414e-34);(0.18607286, 0.00028381599);(0.33579957, 0.0);(0.621935, 0.0);(1.0183514, 0.0);(1.069918, 0.0);(1.0017408, 0.0);(1.022897, 0.0);(0.48511964, 0.0);(0.8381646, 0.0);(0.74917436, 1.6304531e-36);(0.91875136, 0.0);(0.68195516, 0.0);(0.5323085, 7.932426e-34);(0.9467318, 0.0);(0.64630634, 0.0);(0.71771485, 5.571289e-34);(0.8599373, 0.0);(0.4592064, 0.0);(1.0604919, 0.0);(0.45012537, 0.0);(0.82347786, 2.8598287e-31);(1.0264448, 0.0);(0.50607365, 0.0);(0.19842193, 0.9996877);(0.50341815, 8.086734e-23);(0.86563617, 0.0);(0.47102925, 0.0);(0.84648484, 0.0);(0.7665397, 0.0);(0.18648006, 0.0);(0.15846467, 9.342311e-05);
(0.3969606, 0.0);(0.4008023, 0.0);(0.25710177, 0.0);(0.5029957, 0.0);(0.8463662, 0.0);(0.33406928, 0.0);(0.35641667, 0.0);(0.546823, 8.984e-42);(0.49721804, 0.0);(0.8197498, 0.0);(0.62145096, 0.0);(0.0, 0.0);(0.2844146, 0.0);(0.38725612, 0.0);(0.8581806, 0.0);(0.27402756, 0.0);(0.64009, 0.0);(0.844318, 0.0);(0.2969984, 2.5593243e-37);(0.6779495, 0.0);(0.2979586, 0.0);(0.037327737, 1.0);(0.7572191, 0.0);(0.61399883, 0.0);(0.4592165, 0.0);(0.5322688, 0.0);(0.77765834, 0.0);(0.51954657, 0.0);(0.4255757, 0.0);(0.30858704, 0.0);(0.1597935, 0.01773511);(0.100076325, 0.98639596);(0.32568705, 0.0);(0.93973315, 0.0);(0.72411287, 4.646263e-39);(0.74869627, 0.0);(0.18298225, 5.211e-42);(0.6179087, 0.0);(0.8073168, 1.546975e-39);(0.20513175, 0.64736944);(0.7182065, 0.0);(0.60775846, 0.0);(0.4232118, 0.0);(0.12065983, 0.8334893);(0.8195345, 0.0);(0.37048817, 0.0);(0.24658951, 2.3883304e-14);(0.7099455, 0.0);(0.4930778, 0.0);(0.53930813, 3.1216e-40);
(0.22980943, 2.1014973e-13);(0.58803225, 1.1080206e-34);(0.39736015, 0.0);(0.25751022, 1.9107475e-24);(0.6024362, 0.0);(0.3523612, 0.0);(0.09269871, 0.086257);(0.66409546, 1.4280675e-32);(0.57828933, 2.5206583e-27);(0.6532377, 7.3916e-41);(0.66933984, 2.1600067e-37);(0.2844146, 0.0);(0.0, 0.0);(0.34048226, 0.0);(0.7125001, 4.957065e-32);(0.34998062, 0.0);(0.62112874, 5.4080543e-37);(0.61149377, 0.0);(0.03683369, 0.9999906);(0.6451975, 3.1028134e-37);(0.44267115, 8.294007e-35);(0.24711615, 0.0);(0.47701567, 0.0);(0.40653512, 0.0);(0.34447926, 0.0);(0.3535709, 0.0);(0.625732, 0.0);(0.2400541, 0.0);(0.14193499, 0.99885476);(0.4920376, 2.209476e-37);(0.14252368, 0.116876386);(0.25343078, 8.024e-42);(0.45644575, 2.7123872e-38);(0.76002824, 2.4119105e-33);(0.47538725, 0.0);(0.4708937, 0.0);(0.26083338, 0.0);(0.40084186, 5.79e-43);(0.67673653, 5.4499045e-31);(0.39036056, 0.0);(0.4454634, 0.0);(0.4230236, 0.0);(0.49296978, 0.0);(0.32343456, 1.13568e-40);(0.54888755, 0.0);(0.22734022, 0.004049116);(0.46371627, 0.0);(0.44570163, 0.0);(0.6142101, 4.741906e-36);(0.6533407, 9.496518e-26);
(0.57003915, 0.0);(0.7875194, 0.0);(0.23325747, 0.0);(0.30855963, 0.0);(0.8939332, 0.0);(0.08401014, 1.0);(0.42237192, 0.0);(0.92014325, 0.0);(0.8544701, 0.0);(0.9886055, 0.0);(0.9657301, 0.0);(0.38725612, 0.0);(0.34048226, 0.0);(0.0, 0.0);(1.0510579, 0.0);(0.15630735, 0.0);(0.9435362, 0.0);(0.91405743, 0.0);(0.37728366, 0.0);(0.9723173, 0.0);(0.6722434, 6e-45);(0.36793515, 0.0);(0.5934425, 0.0);(0.31240666, 0.0);(0.103162654, 1.0);(0.21848357, 0.0);(0.9641592, 0.0);(0.41049653, 0.0);(0.38380164, 0.0);(0.32113275, 0.0);(0.28377828, 0.0);(0.44658893, 0.0);(0.2397303, 0.0);(1.0898275, 0.0);(0.7691604, 0.0);(0.70452327, 0.0);(0.5087139, 0.0);(0.3292291, 0.0);(1.0168968, 0.0);(0.28596714, 0.0);(0.52645886, 0.0);(0.75859773, 0.0);(0.77197695, 0.0);(0.50004447, 0.0);(0.79809433, 0.0);(0.56487405, 0.0);(0.35210958, 0.0);(0.718652, 0.0);(0.86647874, 0.0);(0.91132593, 1.0098597e-30);
