(0.0, 0.0);(0.61913764, 0.0);(0.49177754, 0.0);(0.704513, 0.0);(0.1362196, 0.0);(0.46371302, 0.0);(0.10537722, 0.07173879);(0.5514845, 0.0);(0.3710318, 0.0);(0.7673806, 0.0);(0.77810866, 0.0);(0.24797729, 0.0);(0.67822725, 0.0);(0.7838776, 0.0);(0.5155311, 0.0);(0.4629933, 0.0);(0.85014963, 0.0);(0.23940954, 0.0);(0.20540802, 2e-44);(0.6430387, 0.0);(0.834175, 0.0);(0.5395549, 0.0);(0.44461298, 3.03e-43);(0.55444825, 0.0);(0.4124264, 0.0);(0.6449034, 0.0);(0.52386373, 0.0);(0.69460005, 0.0);(0.1981091, 0.0);(0.57121104, 2.1522e-40);(0.3517349, 0.0);(0.18869348, 0.0);(0.4696928, 0.0);(0.7110211, 0.0);(0.37504858, 0.0);(0.5748028, 0.0);(0.2119877, 0.0);(0.09114556, 0.99997544);(0.7526664, 0.0);(0.3486732, 0.0);(0.5632784, 0.0);(0.21243492, 0.0);(0.7103999, 0.0);(0.13110696, 0.0);(0.039465778, 1.0);(0.8389577, 0.0);(0.39973012, 0.0);(0.637287, 0.0);(0.25709587, 0.0);(0.7052046, 0.0);
(0.61913764, 0.0);(0.0, 0.0);(0.13869308, 0.0);(0.63598496, 2.5257e-41);(0.6652692, 0.0);(0.62969285, 7.2830977e-25);(0.7242765, 1.6984788e-35);(0.07225369, 0.99922717);(0.92526585, 0.0);(0.45926946, 2.0369223e-32);(0.16086325, 1.0);(0.37117594, 0.0);(0.8272693, 0.0);(0.2188179, 0.0);(0.71633285, 7.0605983e-28);(0.7104951, 2.7100693e-24);(0.69290894, 0.0);(0.8573159, 0.0);(0.42848563, 0.0);(0.15691458, 0.5825133);(0.52518886, 0.0);(0.089029744, 4.105287e-05);(0.17847876, 3.891684e-28);(0.31870556, 0.0);(0.2774545, 0.0);(0.8489379, 0.0);(0.5790697, 1.4644267e-19);(0.29307458, 0.0);(0.47803357, 0.0);(0.73249024, 3.456607e-23);(0.34924865, 0.0);(0.4374581, 3.48394e-40);(0.4277519, 0.0);(0.6218455, 0.0);(0.9168813, 0.0);(0.757236, 1.618e-42);(0.69207895, 0.0);(0.6077176, 0.0);(0.62685513, 0.0);(0.33556, 0.0);(0.18183629, 0.00075156847);(0.50020957, 0.0);(0.60686624, 0.0);(0.7088426, 0.0);(0.58017766, 4.785586e-31);(0.29453588, 0.0);(0.7593939, 0.0);(0.7297811, 0.0);(0.7023637, 0.0);(0.79351014, 0.0);
(0.49177754, 0.0);(0.13869308, 0.0);(0.0, 0.0);(0.6483558, 1.061695e-39);(0.5527099, 5.7e-44);(0.58290577, 3.41718e-40);(0.5971237, 0.0);(0.06647742, 0.105199404);(0.81803906, 0.0);(0.523382, 1.2192765e-37);(0.29824278, 0.0);(0.24670994, 0.0);(0.8008195, 0.0);(0.3482674, 0.0);(0.6703659, 0.0);(0.6537984, 0.0);(0.732585, 0.0);(0.73115516, 0.0);(0.3146904, 0.0);(0.24566919, 0.0);(0.5949869, 0.0);(0.050292004, 0.8842042);(0.09266008, 0.98669505);(0.33380553, 0.0);(0.22336577, 0.0);(0.8114249, 5.1731954e-36);(0.5530529, 1.3725269e-24);(0.3695072, 0.0);(0.34039137, 0.0);(0.6967636, 5.551073e-26);(0.21248206, 5.8329e-40);(0.30562574, 0.0);(0.4017693, 4.2348295e-32);(0.6384156, 0.0);(0.81216645, 0.0);(0.7186267, 4.559277e-34);(0.5892285, 0.0);(0.49116912, 0.0);(0.6536091, 0.0);(0.25998083, 0.0);(0.12474605, 0.9710833);(0.36168984, 0.0);(0.6259245, 0.0);(0.5912499, 4.288286e-37);(0.45237795, 3e-45);(0.4208255, 0.0);(0.68347806, 0.0);(0.70982534, 0.0);(0.6062351, 0.0);(0.77898455, 3.602026e-33);
(0.704513, 0.0);(0.63598496, 2.5258e-41);(0.6483558, 1.061663e-39);(0.0, 0.0);(0.6196049, 0.0);(0.27071285, 5.4296614e-20);(0.760955, 0.0);(0.6370955, 0.0);(0.73607105, 0.0);(0.26587224, 0.0);(0.687298, 0.0);(0.6041275, 0.0);(0.26621693, 0.0);(0.5758157, 0.0);(0.28746697, 0.0);(0.33654234, 0.0);(0.15303424, 0.0);(0.8380816, 0.0);(0.5600351, 0.0);(0.49584812, 0.0);(0.27322492, 0.0);(0.64678574, 0.0);(0.562364, 0.0);(0.31970635, 3.5061226e-19);(0.44232863, 1.8e-44);(0.32435742, 0.0);(0.18380406, 0.844559);(0.38642675, 0.0);(0.7473291, 0.0);(0.24677171, 4.0639e-41);(0.75867224, 0.0);(0.66442233, 6.9e-44);(0.27030253, 0.0016720989);(0.022840286, 1.0);(0.71352744, 0.0);(0.27180701, 1.733797e-34);(0.57177544, 0.0);(0.62067527, 0.0);(0.06718958, 0.00087642047);(0.4502198, 0.0);(0.7699287, 1.7107013e-30);(0.7845946, 0.0);(0.040056683, 0.00023698366);(0.6753781, 0.0);(0.6893282, 0.0);(0.5594251, 0.0);(0.45351294, 0.0);(0.17669086, 0.9641044);(0.537347, 0.0);(0.19986361, 4.8627047e-05);
(0.1362196, 0.0);(0.6652692, 0.0);(0.5527099, 5.7e-44);(0.6196049, 0.0);(0.0, 0.0);(0.35989314, 0.0);(0.14396581, 0.0);(0.60434675, 0.0);(0.26706842, 0.0);(0.72554624, 0.0);(0.8172094, 0.0);(0.30948064, 0.0);(0.55759203, 0.0);(0.80051696, 0.0);(0.39795926, 0.0);(0.34213376, 0.0);(0.77059615, 0.0);(0.22957574, 0.0);(0.2383732, 0.0);(0.65694356, 0.0);(0.78639257, 0.0);(0.59573513, 0.0);(0.48684853, 0.0);(0.5310208, 0.0);(0.41794875, 1.7621487e-34);(0.5185989, 0.0);(0.4358012, 7.6837464e-32);(0.6819013, 0.0);(0.3164565, 0.0);(0.4556231, 0.0);(0.45405573, 0.0);(0.2784857, 0.0);(0.41931653, 0.0);(0.62956756, 0.0);(0.2643417, 0.0);(0.4554257, 0.0);(0.076229595, 0.003174958);(0.06652646, 1.0);(0.6745778, 0.0);(0.34993687, 0.0);(0.64377075, 4.5634183e-34);(0.33830643, 0.0);(0.63188, 0.0);(0.057925526, 1.0);(0.15584657, 0.0);(0.84601253, 0.0);(0.26667672, 0.0);(0.52821475, 0.0);(0.122472934, 0.0);(0.59212303, 0.0);
(0.46371302, 0.0);(0.62969285, 7.283042e-25);(0.58290577, 3.41733e-40);(0.27071285, 5.429744e-20);(0.35989314, 0.0);(0.0, 0.0);(0.503731, 1.1251475e-19);(0.600272, 1.8648449e-35);(0.46963355, 0.0);(0.4524783, 5.880064e-39);(0.73690283, 4.5625516e-25);(0.44024098, 0.0);(0.23442543, 4e-45);(0.6629124, 6.7933187e-37);(0.08759072, 0.9704925);(0.09088644, 0.9549764);(0.42369246, 0.0);(0.5701487, 9.849783e-29);(0.37210596, 0.0);(0.53762174, 0.0);(0.49407247, 0.0);(0.60249054, 0.0);(0.49056765, 0.0);(0.34666798, 0.0);(0.3616035, 1.68002e-39);(0.23030245, 0.0);(0.09951214, 0.9978568);(0.48772475, 0.0);(0.55533946, 1.5311367e-37);(0.12196397, 0.41179952);(0.6164897, 0.0);(0.477361, 1.0953e-41);(0.2083752, 0.07671676);(0.2851308, 0.0);(0.44819918, 0.0);(0.13861452, 6.1422363e-31);(0.30451354, 0.0);(0.3740162, 0.0);(0.3330329, 0.0);(0.32694837, 0.0);(0.70591617, 2.752393e-29);(0.5906522, 6.293e-42);(0.291938, 0.0);(0.4128709, 7.0657556e-25);(0.4573495, 9.77987e-39);(0.6776394, 5.3834067e-33);(0.19336334, 1.4807924e-09);(0.17422271, 0.8068562);(0.26756936, 6.252536e-06);(0.24457109, 0.0);
(0.10537722, 0.0717389);(0.7242765, 1.6985824e-35);(0.5971237, 0.0);(0.760955, 0.0);(0.14396581, 0.0);(0.503731, 1.6370333e-15);(0.0, 0.0);(0.65682364, 0.0);(0.2966357, 0.0);(0.84980327, 3.559239e-37);(0.88294274, 0.0);(0.3531092, 0.0);(0.69847846, 0.0);(0.885633, 0.0);(0.5405909, 1.5474637e-33);(0.48397705, 1e-45);(0.9108461, 0.0);(0.13423719, 1.0);(0.30559996, 0.0);(0.7438288, 0.0);(0.9139398, 0.0);(0.6449315, 0.0);(0.5491078, 3e-45);(0.6435576, 4.61e-43);(0.50970644, 7.1453e-35);(0.65612584, 0.0);(0.5773266, 2.2552667e-27);(0.78833634, 3.27e-43);(0.291806, 0.0);(0.5985629, 1.6666221e-31);(0.45022947, 0.0);(0.2932486, 0.0);(0.5460848, 4.2278147e-29);(0.7700338, 0.0);(0.30627716, 0.0);(0.5972324, 0.0);(0.21035405, 0.0);(0.14775378, 0.0);(0.814183, 0.0);(0.4438911, 0.0);(0.66648716, 5.404412e-34);(0.2981359, 0.0);(0.7714984, 0.0);(0.09708681, 0.9999987);(0.14474574, 0.0);(0.93878233, 0.0);(0.39884764, 0.0);(0.67202, 0.0);(0.25661418, 0.0);(0.73530376, 0.0);
(0.5514845, 0.0);(0.07225369, 0.99922717);(0.06647742, 0.105199404);(0.6370955, 0.0);(0.60434675, 0.0);(0.600272, 1.8648733e-35);(0.65682364, 0.0);(0.0, 0.0);(0.8672788, 0.0);(0.48738414, 0.0);(0.23243529, 0.0);(0.3041181, 0.0);(0.8090517, 0.0);(0.284599, 0.0);(0.68776727, 2.598e-42);(0.676542, 0.0);(0.70892614, 0.0);(0.7904116, 0.0);(0.366167, 0.0);(0.19484064, 2.1560514e-18);(0.55694574, 0.0);(0.018384902, 1.0);(0.12099869, 0.14226075);(0.31761393, 0.0);(0.23948999, 0.0);(0.82515043, 0.0);(0.5598147, 6.308233e-27);(0.32648715, 0.0);(0.40606156, 0.0);(0.70916784, 7.153411e-32);(0.27804694, 0.0);(0.36767095, 1e-45);(0.40699482, 0.0);(0.6251019, 0.0);(0.8600814, 0.0);(0.73255765, 0.0);(0.6357298, 0.0);(0.5448481, 0.0);(0.63558257, 0.0);(0.28908795, 0.0);(0.1398383, 0.19512336);(0.42797285, 0.0);(0.6113566, 0.0);(0.64569545, 0.0);(0.5122835, 1e-44);(0.35851908, 0.0);(0.7161571, 0.0);(0.71450627, 0.0);(0.64921325, 0.0);(0.78130436, 0.0);
(0.3710318, 0.0);(0.92526585, 0.0);(0.81803906, 0.0);(0.73607105, 0.0);(0.26706842, 0.0);(0.46963355, 0.0);(0.2966357, 0.0);(0.8672788, 0.0);(0.0, 0.0);(0.90894264, 0.0);(1.072391, 0.0);(0.57643926, 0.0);(0.5736482, 0.0);(1.0418879, 0.0);(0.45517027, 0.0);(0.40088564, 0.0);(0.88716406, 0.0);(0.22767617, 1.0);(0.50339967, 0.0);(0.8994924, 0.0);(0.9583827, 0.0);(0.85967124, 0.0);(0.7478835, 0.0);(0.74707174, 0.0);(0.663809, 0.0);(0.51196814, 0.0);(0.5677104, 0.0);(0.9013163, 0.0);(0.5685569, 0.0);(0.50838107, 0.0);(0.7163331, 0.0);(0.5426463, 0.0);(0.61463183, 0.0);(0.75250864, 0.0);(0.025353638, 1.0);(0.49329707, 0.0);(0.2342139, 0.0);(0.33222514, 0.0);(0.80076796, 0.0);(0.5973325, 0.0);(0.91083765, 0.0);(0.5831074, 0.0);(0.76062846, 0.0);(0.24186164, 0.0);(0.40425506, 0.0);(1.0789139, 0.0);(0.28342727, 0.0);(0.5917811, 0.0);(0.23519617, 0.0);(0.6338873, 0.0);
(0.7673806, 0.0);(0.45926946, 2.0368913e-32);(0.523382, 1.2192765e-37);(0.26587224, 0.0);(0.72554624, 0.0);(0.4524783, 6.143102e-39);(0.84980327, 3.5593476e-37);(0.48738414, 0.0);(0.90894264, 0.0);(0.0, 0.0);(0.46136424, 0.0);(0.586083, 1.1e-44);(0.52852786, 0.0);(0.33473822, 0.0);(0.5069333, 3.9057206e-37);(0.53977615, 0.0);(0.24948491, 0.0);(0.9551219, 0.0);(0.5767047, 4.6489514e-27);(0.30252704, 0.0);(0.07343895, 1.0);(0.5023463, 0.0);(0.4606448, 9.007761e-36);(0.22316179, 0.2543335);(0.3866235, 1.241419e-39);(0.580791, 0.0);(0.35442144, 1.7334655e-20);(0.16704857, 0.999984);(0.7394121, 0.0);(0.48434705, 1.17392975e-33);(0.69366974, 0.0);(0.66167486, 3.663238e-30);(0.30625924, 0.0021399946);(0.24360706, 0.0);(0.8899523, 0.0);(0.512192, 3e-44);(0.7022215, 0.0);(0.70210767, 0.0);(0.21922752, 0.0);(0.43261862, 8.69863e-31);(0.6271057, 1.7839476e-19);(0.7749178, 0.0);(0.22590351, 0.0);(0.7833005, 0.0);(0.74032867, 0.0);(0.3027692, 2.4681474e-10);(0.6447314, 0.0);(0.43181315, 0.0);(0.68166, 0.0);(0.46536642, 0.0);
(0.77810866, 0.0);(0.16086325, 1.0);(0.29824278, 0.0);(0.687298, 0.0);(0.8172094, 0.0);(0.73690283, 4.5625866e-25);(0.88294274, 0.0);(0.23243529, 0.0);(1.072391, 0.0);(0.46136424, 0.0);(0.0, 0.0);(0.5302617, 0.0);(0.9105392, 0.0);(0.13402118, 1.0);(0.820165, 0.0);(0.8233777, 0.0);(0.71015406, 0.0);(1.0153236, 0.0);(0.58335066, 0.0);(0.20107096, 7.352865e-07);(0.5132155, 0.0);(0.24797064, 0.0);(0.33415884, 0.0);(0.39646533, 0.0);(0.4110427, 0.0);(0.94197685, 0.0);(0.67069954, 7.354123e-32);(0.30368924, 0.0);(0.6384719, 0.0);(0.82693267, 6.840722e-38);(0.5045708, 0.0);(0.59799683, 0.0);(0.5286424, 0.0);(0.6693715, 0.0);(1.0624145, 0.0);(0.85354036, 0.0);(0.8382139, 0.0);(0.7621037, 0.0);(0.6627487, 0.0);(0.47568154, 0.0);(0.3054768, 0.0);(0.6597877, 0.0);(0.65250784, 0.0);(0.86315995, 0.0);(0.7393949, 0.0);(0.20080394, 7.994102e-09);(0.8862267, 0.0);(0.80976206, 0.0);(0.844172, 0.0);(0.8661892, 0.0);
