(0.0, 0.0);(0.43318838, 1.4590459e-34);(0.46829283, 2.7143298e-33);(0.42312977, 1.3326802e-25);(0.13087475, 0.99531186);(0.27874145, 0.0);(0.2452235, 5.2293058e-36);(0.65365857, 0.0);(0.24283174, 0.0);(0.6329458, 9.174029e-39);(0.79460204, 6.7851347e-37);(0.4401615, 4.421e-42);(0.29903495, 1.00137e-40);(0.51090986, 3.566113e-39);(0.4169007, 9.633377e-34);(0.6353479, 7.23262e-40);(0.74169445, 0.0);(0.7693317, 1.5497034e-32);(0.21079542, 0.75577605);(0.5145304, 9e-44);(0.039839894, 1.0);(0.7153339, 6.35604e-40);(0.26557446, 0.0);(0.15372577, 0.35136062);(0.21336487, 0.0);(0.30943328, 2.604e-42);(0.36143118, 0.0);(0.54833966, 7.569034e-33);(0.5847226, 1.31131e-40);(0.51788044, 0.0);(0.20207116, 7.440133e-39);(0.259155, 0.0);(0.35635525, 0.0);(0.22707011, 1.8392478e-36);(0.26412514, 0.0);(0.48326778, 0.0);(0.78743124, 2.2512986e-32);(0.1763299, 0.0);(0.64637196, 2.5095596e-33);(0.8042868, 5.7625547e-30);(0.5266409, 8.642136e-24);(0.56378454, 4.968348e-32);(0.29638058, 1.8648647e-29);(0.26768082, 0.0);(0.7247735, 0.0);(0.5315932, 3.4964072e-22);(0.37589633, 0.0);(0.3237372, 5.54502e-40);(0.40106294, 0.0);(0.6992233, 1.7454647e-25);
(0.43318838, 4.166027e-32);(0.0, 0.0);(0.31774783, 0.0);(0.82796854, 0.0);(0.42116535, 0.0);(0.7059992, 0.0);(0.674697, 0.0);(0.5822537, 0.0);(0.2202459, 0.0);(0.9253367, 0.0);(1.0204929, 0.0);(0.381477, 0.0);(0.7225087, 1e-45);(0.8518882, 0.0);(0.8486044, 2.4585487e-36);(0.98831743, 0.0);(0.9380859, 0.0);(0.99743694, 0.0);(0.34848937, 0.0);(0.83884054, 0.0);(0.471664, 2.5e-44);(0.8805044, 0.0);(0.17502739, 1.351772e-19);(0.49758413, 0.0);(0.49657518, 0.0);(0.1412644, 1.0);(0.5909375, 0.0);(0.653883, 0.0);(0.7503056, 0.0);(0.7182508, 0.0);(0.6276243, 0.0);(0.6045213, 7e-45);(0.7250997, 0.0);(0.57569164, 0.0);(0.18991832, 0.0);(0.80213, 0.0);(1.0101918, 0.0);(0.6086882, 3e-45);(0.53801835, 4e-44);(0.98269004, 0.0);(0.2524149, 1.0);(0.90211695, 0.0);(0.72664326, 0.0);(0.69108653, 0.0);(0.80078304, 0.0);(0.4215388, 0.0);(0.63481987, 0.0);(0.71759653, 0.0);(0.3279705, 0.0);(0.56399107, 0.0);
(0.46829283, 2.7713002e-32);(0.31774783, 0.0);(0.0, 0.0);(0.7279182, 0.0);(0.5405479, 0.0);(0.7292981, 0.0);(0.69365925, 0.0);(0.2656075, 0.0);(0.25784177, 0.0);(0.70623773, 0.0);(0.7546397, 0.0);(0.08956029, 4.5788412e-23);(0.66971093, 0.0);(0.6790597, 0.0);(0.80949533, 2.73166e-40);(0.81133723, 0.0);(0.663731, 0.0);(0.73414874, 0.0);(0.26529765, 0.0);(0.6538365, 0.0);(0.49126655, 7.68e-43);(0.59689164, 0.0);(0.28302795, 0.0);(0.6029047, 0.0);(0.38062873, 3.5122287e-33);(0.36812255, 0.0);(0.39235324, 0.0);(0.3687311, 0.0);(0.4791673, 1.43946e-40);(0.46989316, 0.0);(0.66006047, 4.34749e-40);(0.48781636, 1.1116044e-30);(0.59875804, 0.0);(0.4718831, 0.0);(0.38705054, 0.0);(0.6181513, 0.0);(0.74344224, 5.4531615e-34);(0.6013826, 0.0);(0.2264284, 1.0117141e-38);(0.6980622, 1.762e-41);(0.12383882, 1.0);(0.72081876, 0.0);(0.69278425, 0.0);(0.7242303, 0.0);(0.49326107, 0.0);(0.10422476, 7.963107e-12);(0.44253522, 0.0);(0.6198883, 0.0);(0.07733177, 1.0);(0.2632151, 1.3111469e-27);
(0.42312977, 1.3326903e-25);(0.82796854, 0.0);(0.7279182, 0.0);(0.0, 0.0);(0.5219977, 0.0);(0.29861128, 0.0);(0.29171342, 0.0);(0.7760835, 0.0);(0.61006683, 0.0);(0.34839278, 0.0);(0.5544953, 0.0);(0.654769, 0.0);(0.1403018, 0.0027329442);(0.19570561, 0.0);(0.16612011, 0.999954);(0.25655332, 0.0);(0.5533904, 0.0);(0.5328163, 0.0);(0.49742436, 0.0);(0.22984025, 0.0);(0.38456902, 0.0);(0.5742311, 0.0);(0.6530292, 0.0);(0.4833164, 0.0);(0.35256055, 0.0);(0.7228681, 0.0);(0.3649603, 0.0);(0.5515608, 0.0);(0.4988947, 0.0);(0.42650127, 0.0);(0.32703647, 0.0);(0.24090028, 0.0);(0.13445325, 2.4081908e-05);(0.26171657, 0.0);(0.6817842, 0.0);(0.22967471, 0.0);(0.5530526, 0.0);(0.26971573, 0.0);(0.80151004, 5.58e-43);(0.62016886, 0.0);(0.83224875, 0.0);(0.2287929, 0.0);(0.1729158, 0.0);(0.32090604, 0.0);(0.6815719, 0.0);(0.7339616, 0.0);(0.32335514, 0.0);(0.11182725, 1.0);(0.651071, 0.0);(0.8585465, 0.0);
(0.13087475, 0.99531174);(0.42116535, 0.0);(0.5405479, 0.0);(0.5219977, 0.0);(0.0, 0.0);(0.3054862, 0.0);(0.28095952, 0.0);(0.7544819, 0.0);(0.28703535, 0.0);(0.7599823, 0.0);(0.92507267, 0.0);(0.53056306, 0.0);(0.38623226, 0.0);(0.63213307, 0.0);(0.47917813, 1.25776e-40);(0.75109285, 0.0);(0.872545, 0.0);(0.8998031, 0.0);(0.30997014, 5.7763485e-17);(0.6388765, 0.0);(0.15453355, 0.8297508);(0.8453962, 0.0);(0.28467652, 0.0);(0.076446526, 1.0);(0.3430481, 0.0);(0.28121868, 0.0);(0.49129444, 0.0);(0.67193615, 0.0);(0.7139042, 0.0);(0.64812493, 0.0);(0.23073828, 1.2757e-41);(0.38683915, 0.0);(0.4749432, 0.0);(0.35548204, 0.0);(0.23175603, 2.3384822e-16);(0.6090415, 0.0);(0.918006, 0.0);(0.25385913, 0.0);(0.73986274, 3.29797e-40);(0.934993, 0.0);(0.5734446, 0.0);(0.68451184, 0.0);(0.37021816, 0.0);(0.28594455, 0.0);(0.8485714, 0.0);(0.61858207, 0.0);(0.5067606, 0.0);(0.43387297, 0.0);(0.48351738, 0.0);(0.789325, 4.4135548e-37);
(0.27874145, 0.0);(0.7059992, 0.0);(0.7292981, 0.0);(0.29861128, 0.0);(0.3054862, 0.0);(0.0, 0.0);(0.035673, 1.0);(0.87153023, 0.0);(0.5211726, 0.0);(0.6264354, 0.0);(0.82502013, 0.0);(0.6843731, 0.0);(0.1708798, 0.0);(0.4741134, 0.0);(0.18952459, 9.198561e-16);(0.5550872, 0.0);(0.80308604, 0.0);(0.80124617, 0.0);(0.46400863, 0.0);(0.49836966, 0.0);(0.2453989, 0.0);(0.80360067, 0.0);(0.5434021, 0.0);(0.2391879, 4.209774e-14);(0.38200343, 0.0);(0.5733246, 0.0);(0.4915036, 0.0);(0.70386195, 0.0);(0.6956557, 0.0);(0.6192406, 0.0);(0.07838749, 1.1042165e-08);(0.33020592, 0.0);(0.3338872, 0.0);(0.31818697, 0.0);(0.5245524, 0.0);(0.48266903, 0.0);(0.82139915, 0.0);(0.13226113, 1.2076836e-05);(0.8772467, 0.0);(0.8708144, 0.0);(0.80051315, 0.0);(0.51753443, 0.0);(0.12865275, 2.801039e-09);(0.024416927, 1.0);(0.8674823, 0.0);(0.77579206, 0.0);(0.47580507, 0.0);(0.27032, 0.0);(0.6559947, 0.0);(0.93351305, 0.0);
(0.2452235, 5.229226e-36);(0.674697, 0.0);(0.69365925, 0.0);(0.29171342, 0.0);(0.28095952, 0.0);(0.035673, 1.0);(0.0, 0.0);(0.8369194, 0.0);(0.48709795, 0.0);(0.6092713, 0.0);(0.80522215, 4.31241e-40);(0.64878464, 0.0);(0.15654893, 0.0);(0.45859435, 0.0);(0.20228809, 0.0);(0.54668736, 0.0);(0.7799596, 0.0);(0.78114885, 0.0);(0.42837694, 0.0);(0.48070797, 0.0);(0.21095228, 0.0);(0.77792144, 0.0);(0.51049244, 0.0);(0.21912111, 0.0);(0.347586, 0.0);(0.54351586, 0.0);(0.46023944, 0.0);(0.67236304, 0.0);(0.66741985, 0.0);(0.5912571, 0.0);(0.05022139, 0.004484628);(0.30011022, 0.0);(0.31306347, 0.0);(0.2863655, 0.0);(0.49510288, 0.0);(0.46293086, 0.0);(0.80119926, 6.04e-43);(0.09746521, 1.0);(0.8421225, 5.3562375e-28);(0.8475253, 1.8e-43);(0.76541257, 0.0);(0.50394607, 0.0);(0.11879857, 6.56e-43);(0.039396178, 0.007739012);(0.8375081, 0.0);(0.7402429, 6.25e-43);(0.44646275, 0.0);(0.2507565, 0.0);(0.62032264, 0.0);(0.89830744, 9.5086544e-20);
(0.65365857, 0.0);(0.5822537, 0.0);(0.2656075, 0.0);(0.7760835, 0.0);(0.7544819, 0.0);(0.87153023, 0.0);(0.8369194, 0.0);(0.0, 0.0);(0.497286, 0.0);(0.6280373, 0.0);(0.60297376, 0.0);(0.22966835, 0.0);(0.7652096, 0.0);(0.66108036, 0.0);(0.89922285, 0.0);(0.7723109, 0.0);(0.506143, 0.0);(0.5884229, 0.0);(0.4459812, 0.0);(0.625698, 0.0);(0.6640562, 0.0);(0.4292644, 0.0);(0.5344068, 0.0);(0.8040208, 0.0);(0.48959255, 0.0);(0.62832546, 0.0);(0.41232786, 0.0);(0.24978153, 0.0012928402);(0.3572361, 0.0);(0.39200306, 0.0);(0.8156114, 0.0);(0.564182, 0.0);(0.64235836, 0.0);(0.56357366, 0.0);(0.6409467, 0.0);(0.5971243, 0.0);(0.59127337, 0.0);(0.7394594, 0.0);(0.059361663, 0.96299523);(0.51839864, 0.0);(0.35139823, 0.0);(0.68741524, 0.0);(0.7996021, 2.03745e-40);(0.8732572, 0.0);(0.2789534, 1.0);(0.16141135, 2.1058351e-05);(0.45286888, 0.0);(0.68598884, 0.0);(0.28472748, 0.0);(0.095583335, 0.9999927);
(0.24283174, 0.0);(0.2202459, 0.0);(0.25784177, 0.0);(0.61006683, 0.0);(0.28703535, 0.0);(0.5211726, 0.0);(0.48709795, 0.0);(0.497286, 0.0);(0.0, 0.0);(0.71469045, 0.0);(0.82753915, 0.0);(0.26771188, 0.0);(0.5116301, 3.06325e-40);(0.63332605, 0.0);(0.64347947, 1.0696537e-34);(0.76939285, 0.0);(0.7522902, 0.0);(0.80344003, 0.0);(0.13261151, 1.0);(0.6219909, 0.0);(0.27628136, 0.0);(0.7033578, 2.676707e-25);(0.05431142, 1.0);(0.35487828, 0.0);(0.27710652, 0.0);(0.158181, 0.0);(0.38358256, 0.0);(0.48854634, 0.0);(0.56845117, 4.425447e-34);(0.5243757, 0.0);(0.4448976, 9.24502e-40);(0.38427618, 0.0);(0.5048822, 0.0);(0.35555074, 0.0);(0.15113139, 0.0);(0.5855481, 0.0);(0.8179573, 1.2603e-41);(0.40848064, 0.0);(0.47195488, 8.7416366e-32);(0.80371845, 2.8234034e-26);(0.289007, 0.0);(0.68417346, 0.0);(0.52088016, 1.554215e-39);(0.5105125, 0.0);(0.65477383, 0.0);(0.34644374, 0.0);(0.42369893, 0.0);(0.49899542, 0.0);(0.21307325, 0.0);(0.5162567, 7.04651e-40);
(0.6329458, 9.173889e-39);(0.9253367, 0.0);(0.70623773, 0.0);(0.34839278, 0.0);(0.7599823, 0.0);(0.6264354, 0.0);(0.6092713, 0.0);(0.6280373, 0.0);(0.71469045, 0.0);(0.0, 0.0);(0.20660847, 0.00024903344);(0.6170808, 0.0);(0.45558512, 4.6509e-41);(0.15410247, 0.0);(0.51381916, 0.0);(0.16768312, 1.0);(0.22433667, 0.0);(0.18603799, 1.0);(0.582093, 0.0);(0.12866643, 4.5806838e-27);(0.60545087, 0.0);(0.2720474, 0.0);(0.7682188, 0.0);(0.74945325, 0.0);(0.44893286, 0.0);(0.864746, 0.0);(0.33457956, 0.0);(0.3795363, 0.0);(0.2725428, 0.0);(0.24316294, 0.0);(0.6295865, 0.0);(0.3737955, 0.0);(0.29949182, 0.0);(0.40596724, 0.0);(0.83811367, 0.0);(0.15210019, 2.322633e-29);(0.20602041, 5.837259e-11);(0.5486204, 0.0);(0.67428213, 2.2368092e-29);(0.28537282, 0.0);(0.8292749, 0.0);(0.12401087, 2.8866367e-05);(0.4987761, 3.3001374e-26);(0.64514995, 0.0);(0.4264632, 0.0);(0.6622998, 0.0);(0.29114264, 0.0);(0.3589573, 0.0);(0.6436922, 0.0);(0.7231649, 1.1506979e-24);
(0.79460204, 6.785342e-37);(1.0204929, 0.0);(0.7546397, 0.0);(0.5544953, 0.0);(0.92507267, 0.0);(0.82502013, 0.0);(0.80522215, 4.31248e-40);(0.60297376, 0.0);(0.82753915, 0.0);(0.20660847, 0.0002490344);(0.0, 0.0);(0.66685385, 0.0);(0.65511537, 4.4355957e-23);(0.35912266, 0.0);(0.7202246, 1.6181648e-30);(0.3528459, 0.0);(0.096831724, 3.7053842e-09);(0.025270535, 0.99882084);(0.6993893, 7.286625e-33);(0.32869607, 0.0);(0.77270424, 1.7268642e-29);(0.17416824, 0.0);(0.8817889, 0.0);(0.925183, 1.1e-44);(0.59068775, 5.259875e-29);(0.9846033, 0.0);(0.4502897, 0.0);(0.38746774, 0.0);(0.2756441, 2.4204687e-29);(0.3035209, 0.0);(0.8207825, 3.8578492e-36);(0.5420635, 2.5361243e-38);(0.49217418, 0.0);(0.5715245, 0.0);(0.96596026, 0.0);(0.34242147, 0.0);(0.011706133, 1.0);(0.73627955, 1.9344816e-38);(0.65862966, 3.9656178e-32);(0.111893475, 0.7157322);(0.8772413, 0.0);(0.32999292, 0.0);(0.69911146, 3.06168e-25);(0.8423972, 0.0);(0.3409127, 0.0);(0.6854209, 2.527958e-34);(0.42222103, 8.5e-44);(0.55488425, 0.0);(0.70735925, 0.0);(0.6963814, 1.523e-42);
