(0.0, 0.0);(0.4604097, 0.0);(0.3424551, 0.0);(0.887036, 0.0);(1.0398408, 0.0);(1.1521455, 0.0);(1.0303204, 0.0);(0.83154434, 0.0);(0.7044749, 0.0);(1.1704664, 0.0);(0.36853343, 0.0);(0.095530145, 1.8065074e-06);(0.5384244, 6.2699245e-33);(0.38706753, 0.0);(0.65814483, 4.53e-43);(0.7637588, 0.0);(0.6047885, 0.0);(0.44138366, 0.0);(0.8880901, 0.0);(0.7960902, 0.0);(0.7974827, 0.0);(0.9515363, 0.0);(0.2298439, 1.0);(0.6268701, 0.0);(0.5020365, 0.0);(0.6350283, 0.0);(0.46477613, 0.0);(0.84960073, 0.0);(0.8238961, 0.0);(0.62518716, 0.0);(0.6003704, 0.0);(1.0267997, 0.0);(0.37936497, 0.0);(0.45789894, 0.0);(0.47867876, 0.0);(0.079403415, 0.0010681694);(0.56632084, 0.0);(0.09996315, 1.0);(0.6045416, 0.0);(0.8523122, 0.0);(0.8974241, 0.0);(0.75938594, 0.0);(0.82528096, 0.0);(0.69842076, 0.0);(1.0207196, 0.0);(0.47792178, 0.0);(0.87302226, 0.0);(0.53413147, 0.0);(0.25887924, 0.0);(0.26088336, 0.0);
(0.4604097, 0.0);(0.0, 0.0);(0.367791, 0.0);(0.48859683, 0.0);(0.90844256, 0.0);(0.92279214, 2.6092702e-33);(0.9216012, 0.0);(0.7910762, 0.0);(0.24902804, 1.0);(0.96341324, 0.0);(0.4019722, 0.0);(0.46553054, 0.0);(0.48174512, 0.0);(0.07749206, 1.0);(0.6481311, 3.365833e-39);(0.3244998, 0.0);(0.6304211, 2.0211264e-38);(0.29846072, 0.0);(0.50535184, 0.0);(0.8044689, 1.5e-44);(0.9814642, 0.0);(0.925209, 0.0);(0.23425281, 0.0);(0.8382633, 0.0);(0.7105778, 0.0);(0.7022939, 4.537623e-34);(0.6737682, 0.0);(0.5560455, 8.346e-42);(0.80925876, 0.0);(0.8086452, 0.0);(0.6277921, 9.156557e-37);(0.8455348, 0.0);(0.70851207, 0.0);(0.67137474, 0.0);(0.65756506, 2.863993e-35);(0.49918664, 0.0);(0.302706, 0.0);(0.5584191, 0.0);(0.6841412, 6.0345994e-35);(0.64619255, 4.9e-44);(0.5704362, 0.0);(0.9629274, 0.0);(0.9640417, 9.5e-44);(0.48159873, 0.0);(0.8547929, 0.0);(0.5467583, 3.2e-44);(0.8458617, 0.0);(0.28134978, 0.0);(0.6396124, 0.0);(0.21082154, 0.0);
(0.3424551, 0.0);(0.367791, 0.0);(0.0, 0.0);(0.6172151, 0.0);(0.7032429, 0.0);(0.81013787, 1.70791e-39);(0.69792026, 0.0);(0.51306856, 0.0);(0.5337185, 0.0);(0.8280394, 0.0);(0.039023682, 1.0);(0.26995257, 2.1199212e-34);(0.19950989, 0.0);(0.3415896, 0.0);(0.34275112, 0.0);(0.55237806, 0.0);(0.30257958, 0.0);(0.13447855, 1.0);(0.60629606, 0.0);(0.49635908, 2.09e-43);(0.6170329, 0.0);(0.64239895, 0.0);(0.24142537, 3.9807994e-27);(0.4704784, 0.0);(0.3435131, 4.90648e-40);(0.35964775, 0.0);(0.30767512, 0.0);(0.5263674, 0.0);(0.51508063, 0.0);(0.44185963, 0.0);(0.29878053, 0.0);(0.6847551, 0.0);(0.37677908, 0.0);(0.30592373, 0.0);(0.28980944, 0.0);(0.3144249, 0.0);(0.27024773, 0.0);(0.42435673, 0.0);(0.33557567, 0.0);(0.51099527, 0.0);(0.5840547, 0.0);(0.59617764, 0.0);(0.6081494, 3.4144e-41);(0.3636305, 0.0);(0.6796081, 0.0);(0.19127955, 6.8770155e-37);(0.5610164, 0.0);(0.24366796, 0.0);(0.3559385, 0.0);(0.32415864, 0.0);
(0.887036, 0.0);(0.48859683, 0.0);(0.6172151, 0.0);(0.0, 0.0);(0.6631978, 0.0);(0.55791914, 0.0);(0.6994752, 0.0);(0.6907685, 0.0);(0.29118627, 0.0);(0.6166388, 0.0);(0.6234407, 2.7279245e-28);(0.8521291, 0.0);(0.54736716, 2.3505363e-25);(0.5600595, 0.0);(0.64774114, 1e-45);(0.1927186, 1.0);(0.6764963, 1.835117e-39);(0.4829488, 0.0);(0.0437809, 1.0);(0.75287926, 1.9601473e-37);(1.057345, 0.0);(0.7960551, 0.0);(0.6665788, 0.0);(0.9765923, 0.0);(0.88734907, 5.257383e-38);(0.75360996, 8.0330273e-29);(0.864911, 0.0);(0.2377729, 0.0);(0.73082304, 0.0);(0.9299279, 1e-45);(0.6771152, 9.231036e-32);(0.5575186, 0.0);(0.9842987, 0.0);(0.86715025, 0.0);(0.8303439, 5.7466496e-19);(0.8954349, 0.0);(0.34718862, 0.0);(0.9859008, 0.0);(0.75574315, 1.1943088e-28);(0.406619, 0.0);(0.18158923, 0.0);(1.0623031, 0.0);(0.99878585, 1.9146822e-37);(0.3529729, 0.0);(0.5830363, 0.0);(0.6838835, 5.0946896e-26);(0.7405032, 0.0);(0.37391126, 0.0);(0.97273636, 0.0);(0.6823792, 0.0);
(1.0398408, 0.0);(0.90844256, 0.0);(0.7032429, 0.0);(0.6631978, 0.0);(0.0, 0.0);(0.24068208, 0.0);(0.049692526, 1.0);(0.24537903, 0.0);(0.8679177, 0.0);(0.20314874, 0.010247789);(0.67271143, 0.0);(0.9552192, 0.0);(0.50375134, 0.0);(0.93805844, 0.0);(0.39657617, 0.0);(0.79682165, 0.0);(0.45804003, 0.0);(0.65265244, 0.0);(0.6197727, 0.0);(0.3247187, 0.0);(0.6446421, 0.0);(0.2243583, 0.0);(0.92163134, 0.0);(0.6791009, 0.0);(0.6864065, 3e-45);(0.4722582, 7.83e-43);(0.69586736, 0.0);(0.43063614, 0.0);(0.28095815, 0.0);(0.63139147, 0.0);(0.46240222, 0.0);(0.11634714, 0.0);(0.8724848, 0.0);(0.7030225, 0.0);(0.65760857, 3.5e-44);(0.99555206, 0.0);(0.6057541, 0.0);(1.108939, 0.0);(0.50050944, 0.0);(0.27566203, 0.0);(0.48238906, 0.0);(0.6785552, 0.0);(0.5538827, 0.0);(0.42794803, 0.0);(0.08425516, 1.0);(0.57656735, 0.0);(0.24117629, 0.0);(0.6282433, 0.0);(0.9478058, 0.0);(0.9908612, 0.0);
(1.1521455, 0.0);(0.92279214, 2.6091906e-33);(0.81013787, 1.70791e-39);(0.55791914, 0.0);(0.24068208, 0.0);(0.0, 0.0);(0.28978533, 0.0);(0.4570769, 3.341995e-26);(0.8172718, 0.0);(0.06493173, 1.0);(0.78780186, 2.314e-42);(1.0779936, 0.0);(0.6221963, 2.1220711e-36);(0.96964276, 0.0);(0.56869376, 3.7143e-41);(0.729439, 0.0);(0.62993073, 1.174648e-38);(0.723786, 1.895e-42);(0.51543593, 0.0);(0.54281354, 0.0);(0.876839, 0.0);(0.46419728, 0.0);(0.9942045, 0.0);(0.8917117, 0.0);(0.8766829, 0.0);(0.6657391, 0.0);(0.8784839, 0.0);(0.3719859, 0.00012214755);(0.49979207, 2.552e-42);(0.84185183, 7e-45);(0.6337494, 1.6666496e-36);(0.15435876, 0.23530534);(1.0506527, 0.0);(0.8848374, 0.0);(0.83835584, 7.61485e-40);(1.1214482, 0.0);(0.63441795, 0.0);(1.2333792, 0.0);(0.6895928, 0.0);(0.30050334, 0.9989818);(0.38657486, 0.0);(0.90729856, 0.0);(0.7882249, 5.5e-43);(0.46415666, 0.0);(0.18122293, 4.0426795e-07);(0.72967046, 0.0);(0.46884915, 0.0);(0.6639944, 0.0);(1.1068051, 0.0);(1.0501041, 0.0);
(1.0303204, 0.0);(0.9216012, 0.0);(0.69792026, 0.0);(0.6994752, 0.0);(0.049692526, 1.0);(0.28978533, 0.0);(0.0, 0.0);(0.21641043, 0.0);(0.8936216, 0.0);(0.24951881, 2.1327082e-08);(0.66571885, 6e-45);(0.9436295, 0.0);(0.49889728, 0.0);(0.9474468, 0.0);(0.37840363, 0.0);(0.82596976, 0.0);(0.43842533, 0.0);(0.6566018, 0.0);(0.65639246, 0.0);(0.29007939, 0.0);(0.6010272, 0.0);(0.17730743, 1.0);(0.9222458, 0.0);(0.64308536, 0.0);(0.657876, 0.0);(0.44498822, 0.0);(0.6696739, 0.0);(0.46422294, 0.0);(0.24700826, 0.0);(0.5964187, 0.0);(0.4428732, 0.0);(0.16347876, 0.0);(0.8464601, 0.0);(0.6770189, 0.0);(0.63232964, 1.16306e-40);(0.9829283, 0.0);(0.6197372, 0.0);(1.0960747, 0.0);(0.4743506, 0.0);(0.3028105, 0.0);(0.5199176, 0.0);(0.636358, 0.0);(0.50946736, 0.0);(0.44489732, 0.0);(0.13029498, 7.741142e-33);(0.5606075, 0.0);(0.20332062, 0.0);(0.64035684, 0.0);(0.92678666, 0.0);(0.99393237, 0.0);
(0.83154434, 0.0);(0.7910762, 0.0);(0.51306856, 0.0);(0.6907685, 0.0);(0.24537903, 0.0);(0.4570769, 1.4726493e-28);(0.21641043, 0.0);(0.0, 0.0);(0.8184019, 0.0);(0.43712443, 6.62379e-36);(0.4773018, 3.5483935e-37);(0.74151313, 0.0);(0.32334518, 0.0);(0.8023853, 0.0);(0.17353955, 2.7150816e-05);(0.77069354, 0.0);(0.22864175, 0.0);(0.5015859, 0.0);(0.6523673, 0.0);(0.086306885, 0.0009837609);(0.42693484, 0.0);(0.1344185, 4.968e-42);(0.74938023, 0.0);(0.43689886, 0.0);(0.4418535, 0.0);(0.22857971, 0.0);(0.4532735, 0.0);(0.45973447, 0.0);(0.046068966, 1.0);(0.38808253, 0.0);(0.23313077, 0.0);(0.30309546, 0.0);(0.63005406, 0.0);(0.46063197, 0.0);(0.41608462, 0.0);(0.77876616, 0.0);(0.5050307, 0.0);(0.8909949, 0.0);(0.25803185, 0.0);(0.2977155, 0.0);(0.53225505, 0.0);(0.4530544, 0.0);(0.34450653, 0.0);(0.36070767, 0.0);(0.27646384, 0.0);(0.35470098, 0.0);(0.05560214, 1.0);(0.5167094, 0.0);(0.71238065, 0.0);(0.8272156, 0.0);
(0.7044749, 0.0);(0.24902804, 1.0);(0.5337185, 0.0);(0.29118627, 0.0);(0.8679177, 0.0);(0.8172718, 0.0);(0.8936216, 0.0);(0.8184019, 0.0);(0.0, 0.0);(0.8694202, 0.0);(0.5572994, 0.0);(0.69789827, 0.0);(0.5654122, 6.296172e-32);(0.32643905, 0.0);(0.7153053, 1e-45);(0.09876838, 1.0);(0.7191878, 8.83331e-40);(0.41610295, 0.0);(0.32282174, 0.0);(0.8565434, 2.45729e-40);(1.1007941, 0.0);(0.94457513, 0.0);(0.4749101, 0.0);(0.98117465, 0.0);(0.86575615, 2.35e-43);(0.79850554, 6.803616e-29);(0.8337662, 0.0);(0.45104593, 0.0);(0.84840107, 0.0);(0.94279087, 1.3e-44);(0.71795547, 3.389009e-33);(0.77984023, 0.0);(0.90596175, 0.0);(0.83333975, 0.0);(0.8084634, 1.3599253e-31);(0.7354599, 0.0);(0.32822666, 1.401666e-39);(0.8036822, 0.0);(0.7890005, 9.463671e-28);(0.5923019, 1.093e-42);(0.4323297, 0.0);(1.092335, 0.0);(1.0639237, 6.3605e-41);(0.460816, 0.0);(0.79811156, 0.0);(0.6736143, 1.89025e-40);(0.8735554, 0.0);(0.33142546, 0.0);(0.8573855, 0.0);(0.4598488, 0.0);
(1.1704664, 0.0);(0.96341324, 0.0);(0.8280394, 0.0);(0.6166388, 0.0);(0.20314874, 0.010247868);(0.06493173, 1.0);(0.24951881, 2.1327326e-08);(0.43712443, 1.175538e-34);(0.8694202, 0.0);(0.0, 0.0);(0.8032853, 0.0);(1.0930656, 0.0);(0.6349429, 2.1121929e-37);(1.0068748, 0.0);(0.5646544, 8e-45);(0.7837826, 0.0);(0.62672776, 0.0);(0.7500487, 0.0);(0.5736802, 0.0);(0.5209333, 0.0);(0.8473961, 0.0);(0.42674387, 0.0);(1.0221297, 0.0);(0.8740215, 0.0);(0.86860263, 0.0);(0.6552, 0.0);(0.8733209, 0.0);(0.4201456, 0.0);(0.4772105, 0.0);(0.8250486, 0.0);(0.63076913, 0.0);(0.14718899, 1.0);(1.0478112, 0.0);(0.8800003, 0.0);(0.83367753, 3.66e-43);(1.135797, 0.0);(0.66950476, 0.0);(1.2485459, 0.0);(0.68089795, 0.0);(0.32659772, 8.904251e-12);(0.4418564, 0.0);(0.8804384, 0.0);(0.75694025, 0.0);(0.4944111, 0.0);(0.16412683, 3.240721e-05);(0.73351127, 0.0);(0.44152206, 0.0);(0.6978687, 0.0);(1.1108398, 0.0);(1.0815012, 0.0);
(0.36853343, 0.0);(0.4019722, 1e-45);(0.039023682, 1.0);(0.6234407, 7.838121e-28);(0.67271143, 0.0);(0.78780186, 2.314e-42);(0.66571885, 6e-45);(0.4773018, 3.5483935e-37);(0.5572994, 1.82e-43);(0.8032853, 0.0);(0.0, 0.0);(0.29021668, 8.199568e-35);(0.16990817, 0.8818264);(0.37880462, 0.0);(0.30590796, 0.0);(0.5701339, 4.1408442e-35);(0.2641925, 0.0);(0.14653939, 0.00074607943);(0.6098721, 0.0);(0.45843002, 0.0);(0.5806398, 1.0210158e-37);(0.6056419, 1.1485131e-33);(0.2800907, 1.02286e-40);(0.43706024, 3.0894662e-30);(0.31254983, 4.2994382e-38);(0.32062408, 0.0);(0.2781696, 0.0);(0.51775455, 0.0);(0.47801957, 8.985022e-33);(0.4066858, 0.0);(0.2603361, 0.0);(0.65876716, 0.0);(0.36272284, 0.0);(0.2771071, 0.0);(0.25733653, 0.0);(0.33369818, 2.6574e-41);(0.27683192, 0.0);(0.44567168, 0.0);(0.29662964, 0.0);(0.49053055, 0.0);(0.57875603, 2.902039e-39);(0.5609912, 5.3585157e-32);(0.5700055, 0.0);(0.35046333, 0.0);(0.65221214, 0.0);(0.15243258, 0.9916147);(0.52443695, 2.740875e-39);(0.25326836, 0.0);(0.35541475, 1.2605553e-37);(0.36307612, 1.1e-44);
