(0.0, 0.0);(0.69936424, 0.0);(0.24582294, 0.0);(0.6067543, 4.284e-41);(0.054102335, 0.95118207);(0.11201166, 0.9688618);(0.38005176, 2.2084834e-28);(0.07273985, 0.93689054);(0.37708288, 0.0);(0.8878319, 1e-45);(0.48434278, 0.0);(0.15843964, 0.0);(0.6655015, 0.0);(0.48711073, 3.2746e-41);(0.3440655, 9.927782e-31);(0.18904062, 0.0);(0.26995534, 2.5027438e-25);(0.4550249, 0.0);(0.52964425, 2.66464e-40);(0.934115, 1.333e-42);(0.37003124, 0.0);(0.4438454, 0.0);(0.62759393, 0.0);(0.27073663, 0.0);(0.45543557, 0.0);(0.540232, 8.766098e-28);(0.10370779, 4.8224147e-11);(0.6887452, 0.0);(0.87830293, 0.0);(0.5579599, 1e-45);(0.31025505, 1.204e-41);(0.08511767, 0.00077432033);(0.2638016, 0.0);(0.5053195, 0.0);(0.86959124, 0.0);(0.17326723, 0.0);(0.52266765, 4.2228e-41);(0.3712286, 0.0);(0.87075526, 1.0349171e-29);(0.7621677, 8.428538e-28);(0.7131432, 0.0);(0.7364609, 1.28e-42);(0.6745523, 0.0);(0.6429376, 0.0);(0.09629509, 0.91164535);(0.15168817, 9.160285e-06);(0.9017784, 2.257268e-39);(0.51167905, 0.0);(0.25319806, 0.0);(0.18369475, 0.0);
(0.69936424, 0.0);(0.0, 0.0);(0.7163276, 2.162e-42);(0.21864823, 0.0);(0.72358495, 0.0);(0.5898557, 7.712325e-38);(0.69952786, 0.0);(0.77061486, 0.0);(0.8691396, 0.0);(0.6286949, 0.0);(0.9362534, 0.0);(0.79742587, 0.0);(0.15845433, 0.07299147);(0.4269076, 0.0);(0.70757973, 0.0);(0.7657157, 0.0);(0.87140477, 0.0);(0.9961466, 0.0);(0.32258347, 0.0);(0.3203798, 0.0);(0.6438942, 0.0);(0.37362102, 0.0);(0.08630413, 0.00266682);(0.5760502, 0.0);(0.82009435, 0.0);(0.36595845, 0.0);(0.77140766, 0.0);(0.23353678, 0.0);(0.25869897, 0.90301096);(0.4713332, 0.0);(0.7209911, 0.0);(0.7724695, 0.0);(0.45897618, 5.251386e-32);(0.9738384, 0.0);(0.39377978, 0.0);(0.5779797, 0.0);(0.99819154, 0.0);(0.5757833, 0.0);(0.51677465, 0.0);(0.49582344, 0.0);(0.56038445, 0.0);(0.30997798, 0.0);(0.057767276, 1.0);(0.39563185, 0.0);(0.6176552, 3.8e-44);(0.6305841, 0.0);(0.35124162, 0.0);(0.24770217, 0.97699076);(0.70960134, 0.0);(0.57575107, 0.0);
(0.24582294, 0.0);(0.7163276, 2.162e-42);(0.0, 0.0);(0.55615103, 5.059316e-37);(0.29761243, 4.3e-44);(0.27896872, 0.0);(0.14376184, 8.2579e-41);(0.27737415, 0.0);(0.6216213, 0.0);(1.0589399, 0.0);(0.7289624, 0.0);(0.15912898, 0.0);(0.7368219, 0.0);(0.6486655, 0.0);(0.10403124, 1.0069239e-24);(0.09256133, 1.0);(0.5031552, 0.0);(0.6894958, 0.0);(0.44996408, 0.0);(0.8741123, 0.0);(0.1560869, 4.0029193e-15);(0.36626083, 0.0);(0.63208234, 2.5320863e-36);(0.47972783, 2.5e-44);(0.6996099, 0.0);(0.4379234, 0.0);(0.19098431, 0.0);(0.7826481, 1.3950567e-38);(0.82812107, 4.3007876e-36);(0.7303444, 0.0);(0.065645985, 1.0);(0.22140405, 0.0);(0.2724557, 7.6453e-41);(0.74826795, 0.0);(0.9821009, 0.0);(0.1699143, 0.0);(0.7644559, 0.0);(0.5800868, 0.0);(1.017248, 0.0);(0.9203216, 0.0);(0.8929908, 0.0);(0.6458964, 4.883032e-29);(0.6748332, 0.0);(0.5200714, 0.0);(0.2978983, 7.835e-42);(0.12938687, 1.9289588e-19);(0.82037634, 0.0);(0.6029528, 3.1094195e-18);(0.49522534, 0.0);(0.16468798, 0.0);
(0.6067543, 4.2842e-41);(0.21864823, 0.0);(0.55615103, 5.0597793e-37);(0.0, 0.0);(0.64429015, 2.28116e-40);(0.5112503, 0.0);(0.50976217, 7.631208e-29);(0.67921746, 0.0);(0.8641119, 0.0);(0.80893946, 0.0);(0.94937545, 0.0);(0.66756546, 0.0);(0.33958986, 0.0);(0.5119332, 0.0);(0.5251602, 4.105164e-32);(0.6226587, 0.0);(0.8296191, 0.0);(0.9834316, 0.0);(0.11448141, 0.13059868);(0.32839942, 7.841413e-35);(0.45491308, 5.2e-44);(0.19008866, 2.671161e-23);(0.14488618, 0.99951494);(0.57356405, 0.0);(0.8495321, 2.9642277e-30);(0.15110831, 6.339001e-31);(0.6550953, 0.0);(0.4166821, 4.0506e-41);(0.27582508, 0.98459214);(0.58103985, 0.0);(0.5461942, 0.0);(0.66463083, 3.159014e-39);(0.34321144, 0.0);(0.9842109, 0.0);(0.60232854, 2.008421e-39);(0.45192188, 0.0);(1.0077763, 2.3098466e-30);(0.6106303, 0.0);(0.7097013, 2.171305e-25);(0.66586226, 3.0316e-41);(0.7073906, 0.0);(0.15496378, 0.89841366);(0.16129619, 1.5454001e-09);(0.18249062, 0.92499024);(0.5460347, 0.0);(0.4998533, 0.0);(0.2981496, 5.003575e-16);(0.33064497, 3.0073602e-07);(0.69467324, 0.0);(0.44591656, 0.0);
(0.054102335, 0.9511819);(0.72358495, 0.0);(0.29761243, 4.3e-44);(0.64429015, 2.28116e-40);(0.0, 0.0);(0.13528895, 0.39274207);(0.43358487, 1.8599565e-28);(0.059161983, 0.97497284);(0.32414338, 0.0);(0.8707143, 0.0);(0.4314802, 0.0);(0.1926982, 0.0);(0.6784549, 0.0);(0.47844785, 9.708501e-39);(0.39717776, 2.8409893e-28);(0.2340215, 0.0);(0.21633999, 0.94552);(0.40101245, 0.0);(0.5725256, 0.0);(0.96986955, 0.0);(0.42413163, 0.0);(0.48811442, 0.0);(0.65535605, 3.43e-42);(0.25006953, 9.2e-44);(0.4078685, 0.0);(0.585734, 2.6421e-41);(0.13531195, 0.0);(0.69581103, 2.915e-42);(0.91283727, 0.0);(0.54409087, 0.0);(0.36258096, 0.0);(0.106964454, 0.0);(0.30390263, 0.0);(0.4517864, 0.0);(0.86967945, 2.249668e-39);(0.22342485, 0.0);(0.46889082, 0.0);(0.3467442, 0.0);(0.8613453, 2.326695e-36);(0.75023127, 3.74337e-40);(0.6945949, 0.0);(0.7783311, 2.6598e-41);(0.7023636, 0.0);(0.68968546, 0.0);(0.10612106, 0.98005396);(0.20539959, 0.0);(0.94110227, 1.7695818e-38);(0.5229711, 1.20593e-40);(0.20971385, 7.613e-42);(0.23430191, 0.0);
(0.11201166, 0.96886224);(0.5898557, 7.7122075e-38);(0.27896872, 0.0);(0.5112503, 0.0);(0.13528895, 0.39274207);(0.0, 0.0);(0.38748136, 9.05472e-28);(0.18111016, 7.404541e-24);(0.397985, 0.0);(0.79696065, 3.5309158e-25);(0.5007533, 5.578531e-30);(0.24999465, 0.0);(0.5535638, 0.0);(0.38940394, 0.0);(0.3586754, 8.3623465e-34);(0.256699, 0.0);(0.32632083, 0.0004353694);(0.4987156, 0.0);(0.4455703, 1.28e-42);(0.83549774, 1.3778049e-38);(0.36172968, 0.0);(0.36437008, 0.0);(0.52037734, 0.0);(0.20080565, 0.8946008);(0.44330513, 0.0);(0.46344614, 1.1923992e-24);(0.2040757, 0.0);(0.5781067, 1.4440519e-18);(0.7780604, 1.0934178e-25);(0.46560383, 3e-45);(0.33431688, 0.0);(0.19375935, 2.4059716e-35);(0.17672509, 0.0033194101);(0.5282186, 1.2036103e-30);(0.762058, 2.5451318e-35);(0.13535802, 0.001612877);(0.5487295, 6.537206e-23);(0.30122024, 0.0);(0.77095073, 6.736213e-29);(0.66559947, 6.474286e-33);(0.62548155, 3.947735e-38);(0.64904743, 7.740256e-33);(0.5673937, 0.0);(0.56940085, 0.0);(0.03717093, 1.0);(0.15194593, 1.3013183e-05);(0.80891496, 2.4550804e-29);(0.4000899, 0.0);(0.24084617, 2.1313801e-06);(0.14669089, 2.379527e-05);
(0.38005176, 1.0868878e-27);(0.69952786, 0.0);(0.14376184, 8.2583e-41);(0.50976217, 1.2627137e-26);(0.43358487, 1.8600132e-28);(0.38748136, 1.4516491e-29);(0.0, 0.0);(0.41908976, 1.4730472e-22);(0.75700366, 0.0);(1.1224267, 0.0);(0.8641583, 0.0);(0.30099654, 0.0);(0.75059587, 0.0);(0.7183097, 7.61136e-40);(0.040418226, 1.0);(0.23393546, 0.0);(0.6440376, 1.37e-43);(0.83054674, 0.0);(0.395829, 0.0);(0.8054447, 0.0);(0.055648215, 1.0);(0.32684478, 0.0);(0.6132243, 2.437516e-38);(0.58383924, 5.365335e-29);(0.8254008, 0.0);(0.36980867, 0.0);(0.3346412, 0.0);(0.8073293, 8.85861e-28);(0.7666863, 1e-45);(0.8028916, 0.0);(0.08158806, 1.1662021e-05);(0.36465427, 0.0);(0.31404495, 2.039332e-25);(0.8853364, 0.0);(1.0109267, 0.0);(0.25560626, 0.0);(0.9024308, 0.0);(0.6797519, 1.1980675e-30);(1.0659325, 0.0);(0.97852993, 0.0);(0.9654804, 0.0);(0.5685468, 2.6750535e-25);(0.65062416, 0.0);(0.43026015, 6.591893e-39);(0.41411048, 1.232689e-30);(0.23903519, 0.0);(0.74114746, 0.0);(0.6362601, 1.4022752e-16);(0.6201866, 0.0);(0.24554512, 0.0);
(0.07273985, 0.93689036);(0.77061486, 0.0);(0.27737415, 0.0);(0.67921746, 0.0);(0.059161983, 0.97497284);(0.18111016, 7.404598e-24);(0.41908976, 4.740328e-23);(0.0, 0.0);(0.3515674, 0.0);(0.92951554, 0.0);(0.45807475, 0.0);(0.14864638, 0.0);(0.7319604, 0.0);(0.53746885, 0.0);(0.38058516, 1.645881e-30);(0.20107275, 0.0);(0.22589442, 0.00013435043);(0.41212916, 0.0);(0.6005218, 0.0);(1.0067427, 9.1e-43);(0.41724277, 0.0);(0.51412207, 0.0);(0.69969064, 0.0);(0.3089131, 0.0);(0.44850767, 0.0);(0.60950583, 0.0);(0.09366644, 9.0560514e-24);(0.7516966, 0.0);(0.95102006, 0.0);(0.6032237, 0.0);(0.34298766, 0.0);(0.061172526, 1.0);(0.33609182, 0.0);(0.4743797, 0.0);(0.9276103, 0.0);(0.23992914, 0.0);(0.4893391, 0.0);(0.4046553, 0.0);(0.9204744, 6.257603e-38);(0.809391, 5.0930316e-36);(0.7532595, 0.0);(0.8076144, 0.0);(0.7466771, 0.0);(0.71100825, 0.0);(0.15803596, 1.08909635e-11);(0.20943935, 0.0);(0.97375673, 1.44412e-40);(0.5770584, 0.0);(0.25834966, 0.0);(0.24951415, 0.0);
(0.37708288, 0.0);(0.8691396, 0.0);(0.6216213, 0.0);(0.8641119, 0.0);(0.32414338, 0.0);(0.397985, 0.0);(0.75700366, 0.0);(0.3515674, 0.0);(0.0, 0.0);(0.7643802, 0.0);(0.10734342, 1.14e-43);(0.49892262, 0.0);(0.7682251, 0.0);(0.48334453, 0.0);(0.7211315, 0.0);(0.5521752, 0.0);(0.14606406, 0.99995375);(0.12823875, 1.0);(0.823188, 0.0);(1.165117, 0.0);(0.74397874, 0.0);(0.75023973, 0.0);(0.82486385, 0.0);(0.29550022, 0.0);(0.13806054, 0.0004351686);(0.84891784, 0.0);(0.44522214, 0.0);(0.7513905, 0.0);(1.1033623, 0.0);(0.50222045, 0.0);(0.6867099, 0.0);(0.4126437, 0.0);(0.5658239, 0.0);(0.13047421, 0.0);(0.8683823, 0.0);(0.5269637, 0.0);(0.15078169, 0.0);(0.30609173, 0.0);(0.80372727, 0.0);(0.68796366, 0.0);(0.59736776, 0.0);(1.014562, 0.0);(0.8683851, 0.0);(0.95572513, 0.0);(0.36224228, 0.0);(0.5228156, 0.0);(1.1575627, 0.0);(0.62535506, 0.0);(0.16984516, 3.8320645e-06);(0.5385749, 0.0);
(0.8878319, 1e-45);(0.6286949, 0.0);(1.0589399, 0.0);(0.80893946, 0.0);(0.8707143, 0.0);(0.79696065, 3.530835e-25);(1.1224267, 0.0);(0.92951554, 0.0);(0.7643802, 0.0);(0.0, 0.0);(0.75560516, 0.0);(1.043349, 0.0);(0.4752337, 0.0);(0.41043332, 0.0);(1.1088758, 0.0);(1.0531925, 0.0);(0.86685646, 0.0);(0.87117505, 0.0);(0.8713776, 1.1e-44);(0.9151767, 0.0);(1.075475, 0.0);(0.86924905, 0.0);(0.6703199, 0.0);(0.62064505, 0.0);(0.63656944, 0.0);(0.9194554, 0.0);(0.9912853, 0.0);(0.39716777, 0.0);(0.86207134, 0.0);(0.33135906, 0.0);(1.0994223, 0.0);(0.97119737, 0.0);(0.8083917, 0.0);(0.78913623, 0.0);(0.28185916, 0.0);(0.88949454, 1.0390966e-25);(0.80848974, 0.0);(0.527354, 0.0);(0.1289323, 1.0);(0.14742821, 1.0);(0.17687425, 1.1789648e-26);(0.93416774, 0.0);(0.6774253, 0.0);(0.98882633, 0.0);(0.7951814, 5.595e-42);(0.9314728, 0.0);(0.96904147, 0.0);(0.50697106, 0.0);(0.703008, 0.0);(0.89589936, 3.49365e-28);
(0.48434278, 0.0);(0.9362534, 0.0);(0.7289624, 0.0);(0.94937545, 0.0);(0.4314802, 0.0);(0.5007533, 1.2075774e-33);(0.8641583, 0.0);(0.45807475, 0.0);(0.10734342, 1.14e-43);(0.75560516, 0.0);(0.0, 0.0);(0.60468537, 0.0);(0.82318115, 0.0);(0.52938855, 0.0);(0.8284069, 0.0);(0.658959, 0.0);(0.24378894, 0.0);(0.12355455, 0.0);(0.91576123, 0.0);(1.2407787, 0.0);(0.85046196, 0.0);(0.84598786, 0.0);(0.8989484, 0.0);(0.3758262, 0.0);(0.12753882, 1.0);(0.9438664, 0.0);(0.5516397, 0.0);(0.7972629, 0.0);(1.1784363, 0.0);(0.53167474, 0.0);(0.79405165, 0.0);(0.5190085, 0.0);(0.66426665, 0.0);(0.03840189, 1.0);(0.89292234, 0.0);(0.63174516, 0.0);(0.062567875, 1.6518171e-06);(0.36117348, 0.0);(0.8113668, 0.0);(0.69861704, 0.0);(0.5999409, 0.0);(1.1019251, 0.0);(0.9407158, 0.0);(1.0504336, 0.0);(0.46580175, 0.0);(0.62929285, 0.0);(1.2387787, 0.0);(0.68911475, 0.0);(0.26435158, 0.0);(0.64336324, 0.0);
