(0.0, 0.0);(0.11538979, 0.8545398);(0.63995737, 6.27043e-32);(0.6744304, 0.0);(0.69119626, 4.8426e-41);(0.42107803, 8.301e-42);(0.5105691, 0.0);(0.2781089, 0.0);(0.60889167, 0.0);(0.46996993, 5.814042e-39);(0.37967572, 0.0);(0.5983455, 0.0);(0.48045138, 2.8e-44);(0.83417845, 2.5049552e-36);(0.12475809, 8.2571133e-10);(0.25015312, 0.0);(0.69331104, 0.0);(0.98763305, 0.0);(0.3856679, 0.0);(0.8064365, 1.5287768e-32);(0.8736415, 0.0);(0.8536767, 0.0);(0.35828736, 0.0);(0.7920253, 0.0);(0.12409618, 5.974386e-11);(0.73836654, 0.0);(0.34580603, 0.0);(0.19164908, 0.98463976);(0.8492222, 0.0);(0.49020427, 0.0);(0.2967184, 0.0);(0.7570279, 0.0);(0.60700226, 0.0);(0.033546086, 1.0);(0.58735, 0.0);(0.1775192, 3.345814e-23);(0.89270186, 0.0);(0.24365823, 0.0);(0.25944084, 0.0);(0.4150533, 0.0);(0.44948587, 1.58899e-26);(0.20909342, 0.0);(0.39916655, 0.0);(0.13859501, 1.7224293e-07);(0.8106099, 5.6094e-41);(0.7630311, 0.0);(0.35983866, 2.1e-44);(0.4847904, 5.91247e-40);(0.82101303, 0.0);(0.91202784, 2.6030917e-29);
(0.11538979, 0.8545412);(0.0, 0.0);(0.68037796, 2.14282e-40);(0.7404636, 0.0);(0.737461, 0.0);(0.40981126, 0.0);(0.4238767, 0.0);(0.28337505, 0.0);(0.6389374, 0.0);(0.49401206, 0.0);(0.49283755, 0.0);(0.5403775, 0.0);(0.45334223, 2.9772009e-24);(0.8957747, 0.0);(0.09731514, 0.97469044);(0.25576207, 0.0);(0.6272145, 0.0);(0.95800155, 0.0);(0.42416358, 0.0);(0.8671234, 0.0);(0.9080244, 0.0);(0.8727595, 0.0);(0.45358658, 0.0);(0.8099519, 0.0);(0.025170973, 1.0);(0.733392, 0.0);(0.2531372, 0.0);(0.28928292, 0.0);(0.84610075, 0.0);(0.6051892, 0.0);(0.18191835, 0.0);(0.80390805, 0.0);(0.6979346, 0.0);(0.112190105, 0.02631955);(0.5329767, 0.0);(0.07280466, 0.031081906);(0.8432193, 0.0);(0.13510661, 0.0);(0.21172827, 0.0);(0.50041026, 0.0);(0.44674194, 4.3721454e-38);(0.122148246, 1.09446055e-11);(0.51434237, 0.0);(0.130818, 0.00029724315);(0.87371653, 5.5331537e-38);(0.72375405, 0.0);(0.46184576, 3e-45);(0.5337457, 0.0);(0.87226135, 0.0);(0.9679448, 2.9692071e-30);
(0.63995737, 6.2702385e-32);(0.68037796, 2.14287e-40);(0.0, 0.0);(0.17764848, 0.017603943);(0.066018455, 0.9996835);(0.34137323, 0.0);(0.6596503, 0.0);(0.40539545, 0.0);(0.070668705, 1.0);(0.19749723, 0.0);(0.5666026, 0.0);(0.53245556, 0.0);(0.3790435, 0.0);(0.25705492, 0.0);(0.58376503, 5.1980294e-33);(0.42991084, 6.994158e-39);(0.6142837, 0.0);(0.5792028, 0.0);(0.25683388, 0.0);(0.22902969, 0.0);(0.23510745, 3.393718e-33);(0.24966604, 0.0);(0.4030659, 0.0);(0.20351854, 0.0);(0.7051298, 0.0);(0.28781423, 0.0);(0.6456981, 0.0);(0.49233586, 0.0);(0.34240338, 0.0);(0.6513571, 0.0);(0.75589, 0.0);(0.12820129, 9.222872e-06);(0.35587388, 0.0);(0.6110104, 0.0);(0.51062775, 1.184e-42);(0.7469897, 6.78178e-40);(0.62598175, 0.0);(0.6895089, 0.0);(0.52391595, 2.252932e-39);(0.32845426, 0.0);(0.2966585, 0.0);(0.62519443, 0.0);(0.68163633, 0.0);(0.54983085, 0.0);(0.24542558, 0.0);(0.49100828, 0.0);(0.44580153, 1.21837e-40);(0.1585089, 6.55514e-05);(0.20195673, 0.0);(0.3036466, 0.0);
(0.6744304, 0.0);(0.7404636, 0.0);(0.17764848, 0.017603911);(0.0, 0.0);(0.13967665, 0.048469342);(0.47631237, 0.0);(0.8033999, 0.0);(0.49594375, 0.0);(0.2433467, 0.028219262);(0.3237523, 0.0);(0.4941944, 0.0);(0.6965136, 1.58e-43);(0.53018755, 1.0380954e-38);(0.1618989, 0.0);(0.64980644, 9e-44);(0.51426494, 1.7629936e-29);(0.78402585, 0.0);(0.7472661, 0.0);(0.33605164, 0.0);(0.13641803, 0.3682366);(0.3041812, 0.0);(0.37715027, 0.0);(0.3584858, 0.0);(0.35091594, 0.0);(0.76349443, 3.8121e-41);(0.46317148, 0.0);(0.7609113, 0.0);(0.4964783, 0.0);(0.5043489, 0.0);(0.55096775, 0.0);(0.8492022, 0.0);(0.1593263, 0.0009613329);(0.20900197, 0.99999917);(0.6510699, 0.0);(0.6744086, 0.0);(0.8119399, 0.0);(0.80342156, 0.0);(0.7792537, 3.8134527e-38);(0.6239796, 0.0);(0.28060216, 0.0);(0.43656397, 4.4699718e-32);(0.7122091, 0.0);(0.6079508, 0.0);(0.6164225, 0.0);(0.13702372, 0.08236892);(0.6685029, 0.0);(0.39030942, 9.515904e-29);(0.22371027, 0.9948389);(0.18087867, 0.0);(0.24770646, 7.816915e-37);
(0.69119626, 4.8426e-41);(0.737461, 0.0);(0.066018455, 0.9996834);(0.13967665, 0.048469342);(0.0, 0.0);(0.40726468, 0.0);(0.72541076, 0.0);(0.46645862, 7.318e-42);(0.13458739, 0.0063725174);(0.26178566, 0.0);(0.58504784, 0.0);(0.59504974, 0.0);(0.44458905, 0.0);(0.19170891, 0.0);(0.641543, 7.6e-44);(0.490086, 9.0589585e-38);(0.674169, 0.0);(0.6078542, 0.0);(0.31339023, 0.0);(0.1641749, 0.0);(0.1974366, 2.1028617e-27);(0.24394655, 0.0);(0.42849806, 0.0);(0.21210268, 0.0);(0.7619745, 0.0);(0.32819843, 0.0);(0.7108565, 0.0);(0.5343153, 0.0);(0.36467224, 0.0);(0.6597941, 0.0);(0.81884116, 0.0);(0.06644801, 0.9999999);(0.3398016, 0.0);(0.6633721, 0.0);(0.5733755, 0.0);(0.80528194, 0.0);(0.6713408, 0.0);(0.75180113, 0.0);(0.58712, 0.0);(0.35061264, 0.0);(0.3626432, 0.0);(0.68687415, 0.0);(0.70065165, 0.0);(0.60751283, 0.0);(0.1815268, 0.0);(0.54128873, 0.0);(0.46845376, 1.0556952e-37);(0.20642203, 1.5211214e-32);(0.13768508, 0.0);(0.23867576, 0.0);
(0.42107803, 8.301e-42);(0.40981126, 0.0);(0.34137323, 0.0);(0.47631237, 0.0);(0.40726468, 0.0);(0.0, 0.0);(0.32724673, 1.07583e-40);(0.14515966, 0.8718402);(0.27830634, 0.0);(0.15267172, 0.00038668647);(0.5700431, 1.579e-42);(0.25826898, 0.0);(0.08031834, 0.9999907);(0.59575564, 0.0);(0.31762022, 0.0);(0.17178896, 1.5466474e-05);(0.36169055, 0.0);(0.5689625, 0.0);(0.17847523, 0.19310696);(0.5668874, 0.0);(0.5352327, 0.0);(0.47663903, 0.0);(0.41796458, 0.0);(0.4140531, 0.0);(0.4344573, 0.0);(0.32359973, 0.0);(0.30805522, 3e-45);(0.37522307, 0.0);(0.43628967, 0.0);(0.6900681, 0.0);(0.43360725, 0.0);(0.4679377, 0.0);(0.5548178, 0.0);(0.38753265, 0.0);(0.23796484, 0.0);(0.46191996, 6.31872e-40);(0.4990522, 0.0);(0.37447503, 0.0);(0.20934941, 4.7028095e-16);(0.3931387, 0.0);(0.04589048, 0.98454165);(0.3187162, 0.0);(0.6614237, 0.0);(0.28972012, 0.0);(0.5809907, 0.0);(0.3574463, 0.0);(0.45947495, 5.207074e-35);(0.26121432, 0.0);(0.5423883, 0.0);(0.6443667, 1.3e-44);
(0.5105691, 0.0);(0.4238767, 0.0);(0.6596503, 0.0);(0.8033999, 0.0);(0.72541076, 0.0);(0.32724673, 1.07582e-40);(0.0, 0.0);(0.36520043, 0.0);(0.5916048, 0.0);(0.47964832, 0.0);(0.8097213, 0.0);(0.19493313, 0.021324538);(0.28121603, 0.0054367324);(0.91661936, 0.0);(0.3887208, 0.0);(0.3682399, 0.0);(0.2347293, 0.016955782);(0.64059705, 0.0);(0.4913893, 0.0);(0.8883087, 0.0);(0.8212423, 0.0);(0.7342659, 0.0);(0.6908653, 0.0);(0.6779134, 0.0);(0.43764222, 0.0);(0.53313524, 0.0);(0.1713103, 1.0);(0.5834584, 0.0);(0.6313442, 0.0);(0.93384147, 0.0);(0.3042697, 6.3512e-41);(0.781389, 0.0);(0.87030226, 0.0);(0.485086, 0.0);(0.2048792, 0.9980447);(0.42513442, 0.0);(0.4768505, 0.0);(0.2996953, 0.0);(0.2718954, 0.5023222);(0.68962145, 0.0);(0.36738175, 0.0);(0.30457178, 0.0);(0.87315917, 0.0);(0.3885638, 0.0);(0.9036798, 1.2970335e-35);(0.40299767, 0.0);(0.72355217, 0.0);(0.5871575, 0.0);(0.85546166, 0.0);(0.9567753, 2.3367022e-28);
(0.2781089, 0.0);(0.28337505, 0.0);(0.40539545, 0.0);(0.49594375, 0.0);(0.46645862, 7.318e-42);(0.14515966, 0.8718402);(0.36520043, 0.0);(0.0, 0.0);(0.35811332, 0.0);(0.2124653, 0.0);(0.45640323, 4.452615e-39);(0.36832258, 0.0);(0.21434397, 0.5950652);(0.63942206, 6e-45);(0.18648572, 0.0);(0.028469017, 1.0);(0.47217417, 7.183e-42);(0.7141222, 0.0);(0.16010617, 0.79746807);(0.6101358, 6.044079e-39);(0.6272428, 1.2887e-40);(0.589466, 0.0);(0.32598594, 0.0);(0.5267092, 0.0);(0.308546, 0.0);(0.46062684, 0.0);(0.27210775, 0.0);(0.24261124, 3.1330053e-11);(0.5720406, 0.0);(0.58002967, 3.3061656e-38);(0.3549104, 0.0);(0.5322804, 3.2895838e-31);(0.5168634, 0.0);(0.24468379, 0.0);(0.35168633, 0.0);(0.34510204, 0.0);(0.6373446, 0.0);(0.28629205, 0.0);(0.12872778, 0.96582264);(0.3272643, 0.0);(0.17140946, 0.00038543658);(0.22058009, 0.0);(0.5362487, 0.0);(0.15457249, 0.0061486573);(0.62006634, 1e-45);(0.499124, 0.0);(0.36038408, 3.6946573e-24);(0.27398416, 0.0);(0.6037868, 0.0);(0.7030992, 2.1342198e-25);
(0.60889167, 0.0);(0.6389374, 0.0);(0.070668705, 1.0);(0.2433467, 0.028219262);(0.13458739, 0.0063724928);(0.27830634, 0.0);(0.5916048, 0.0);(0.35811332, 0.0);(0.0, 0.0);(0.14565757, 0.94138294);(0.5795718, 0.0);(0.46178988, 0.0);(0.31048903, 1.7656081e-18);(0.32628608, 0.0);(0.5416566, 0.0);(0.38435903, 0.0);(0.54405737, 0.0);(0.53357786, 0.0);(0.2236694, 0.0);(0.29870057, 0.0);(0.26924402, 0.54111993);(0.25039312, 0.0);(0.41131407, 0.0);(0.19317487, 5.6059633e-08);(0.66398925, 0.0);(0.23543142, 3.36e-43);(0.5854568, 0.0);(0.47715455, 0.0);(0.30769444, 0.0);(0.6738686, 0.0);(0.70187825, 0.0);(0.19057138, 0.00069150294);(0.40446267, 0.0);(0.5783467, 0.0);(0.439969, 0.0);(0.7029386, 0.0);(0.56497294, 0.0);(0.63730043, 0.0);(0.47018328, 0.0);(0.34294608, 0.0);(0.2327341, 1.5598961e-28);(0.57468414, 0.0);(0.6926262, 0.0);(0.50818855, 0.0);(0.31560576, 0.0);(0.42668948, 0.0);(0.45620465, 0.0);(0.15142314, 0.61339575);(0.2650485, 0.0);(0.3669718, 0.0);
(0.46996993, 5.813687e-39);(0.49401206, 0.0);(0.19749723, 0.0);(0.3237523, 0.0);(0.26178566, 0.0);(0.15267172, 0.00038668944);(0.47964832, 0.0);(0.2124653, 0.0);(0.14565757, 0.94138277);(0.0, 0.0);(0.50421876, 0.0);(0.3870652, 0.0);(0.21085812, 4.410674e-08);(0.44617254, 0.0);(0.39669704, 1.7645703e-34);(0.23887575, 0.0);(0.48388568, 0.0);(0.58656096, 0.0);(0.09663011, 0.9950487);(0.41704705, 2.24655e-40);(0.41479525, 0.0);(0.38374686, 0.0);(0.3368277, 0.0);(0.32208118, 0.0);(0.5191188, 0.0);(0.29604098, 0.0);(0.4494864, 0.0);(0.35871807, 0.0);(0.3970132, 0.0);(0.6138325, 0.0);(0.55878437, 0.0);(0.325695, 0.0);(0.41928756, 0.0);(0.43840164, 1.69e-41);(0.36513475, 0.0);(0.55740255, 1.14482015e-35);(0.56762224, 0.0);(0.4930892, 5.8259907e-30);(0.32675305, 0.0);(0.28830817, 0.0);(0.113595285, 0.9976605);(0.42970556, 0.0);(0.6099089, 5.55e-43);(0.3634626, 0.0);(0.4302478, 9.614307e-30);(0.42109343, 0.0);(0.38244513, 2.151874e-36);(0.1160537, 0.09198521);(0.39917198, 0.0);(0.500461, 1.8392576e-33);
(0.37967572, 0.0);(0.49283755, 0.0);(0.5666026, 0.0);(0.4941944, 0.0);(0.58504784, 0.0);(0.5700431, 1.579e-42);(0.8097213, 0.0);(0.45640323, 0.0);(0.5795718, 0.0);(0.50421876, 0.0);(0.0, 0.0);(0.8208457, 0.0);(0.6501781, 1.368e-42);(0.64612436, 0.0);(0.45430434, 0.0);(0.4457942, 0.0);(0.92538476, 0.0);(1.0901744, 0.0);(0.41436931, 0.0);(0.6255667, 0.0);(0.7810841, 0.0);(0.8162631, 0.0);(0.16950457, 0.0);(0.7671836, 0.0);(0.503738, 0.0);(0.79471624, 0.0);(0.6744412, 0.0);(0.22788247, 0.025185255);(0.88432896, 0.0);(0.12421611, 0.9999981);(0.6687269, 0.0);(0.63634837, 0.0);(0.32713297, 0.0);(0.3817276, 0.0);(0.80257547, 0.0);(0.5570915, 0.0);(1.0616007, 0.0);(0.60644406, 0.0);(0.5395475, 0.0);(0.23832695, 0.0);(0.56714445, 1.1601e-41);(0.5529043, 0.0);(0.115603894, 0.009771207);(0.43846643, 0.0);(0.619702, 0.0);(0.91571593, 0.0);(0.12379501, 1.0);(0.4294716, 6.35e-43);(0.67422026, 0.0);(0.73664933, 1.52082e-40);
