(0.0, 0.0);(0.67839795, 0.0);(0.7902733, 0.0);(0.2795372, 0.0);(0.5955175, 3e-45);(0.5237752, 1.2668e-41);(0.80418605, 0.0);(0.24956982, 0.0);(0.5134915, 4.832e-42);(0.13761155, 2.8324867e-26);(0.04473973, 1.0);(0.24893902, 0.0);(0.61206865, 0.0);(0.35649535, 1.3726542e-29);(0.7391198, 1e-45);(0.10589579, 0.012893015);(0.5527558, 0.0);(0.1448615, 0.99867827);(0.41826665, 0.0);(0.7649354, 0.0);(0.76531386, 0.0);(0.4814358, 0.0);(0.59632254, 3.0053474e-34);(0.7242571, 0.0);(0.28239596, 3.78e-43);(0.34091997, 0.0);(0.53337663, 0.0);(0.94017744, 0.0);(0.86848766, 0.0);(0.35792884, 0.0);(0.09144644, 0.04875338);(0.8680627, 0.0);(0.6580117, 3.404366e-39);(0.38486332, 0.0018768293);(0.79918283, 0.0);(0.5692676, 0.0);(0.54654944, 0.0);(0.3051781, 0.0);(0.43838054, 2.33908e-40);(0.57675374, 0.0);(0.23841989, 0.0);(0.5946788, 0.0);(0.21758574, 5.45679e-39);(0.15414211, 0.0010055883);(0.6356104, 0.0);(0.07201464, 0.09217162);(0.53548926, 2.549597e-39);(0.47642487, 2.7e-44);(0.39771387, 0.0);(0.48161396, 0.0);
(0.67839795, 0.0);(0.0, 0.0);(0.26762247, 0.0);(0.8489912, 0.0);(1.0026987, 0.0);(0.7964936, 0.0);(0.19308768, 0.0);(0.4439131, 0.0);(0.47015032, 0.0);(0.54451364, 0.0);(0.71796346, 0.0);(0.43065763, 0.0);(0.28638062, 0.0);(0.817128, 0.0);(0.6679806, 0.0);(0.65641546, 0.0);(0.16873068, 4.3497148e-33);(0.67587924, 0.0);(0.30037352, 0.0);(0.09964898, 1.0);(0.5517536, 0.0);(0.2995533, 0.0);(0.6435864, 0.0);(0.19955201, 0.0);(0.47787657, 0.0);(0.39615792, 0.0);(0.26062012, 0.0);(0.68928456, 0.0);(0.4853003, 0.0);(0.73195004, 0.0);(0.58980614, 0.0);(0.6247507, 0.0);(0.28543317, 0.0);(0.7786968, 0.0);(0.4266002, 0.0);(0.121259935, 0.0);(0.9111502, 0.0);(0.8495385, 0.0);(0.92510474, 0.0);(0.5824813, 0.0);(0.4514044, 2.4e-44);(0.54503673, 0.0);(0.4669005, 7.67098e-39);(0.81387603, 0.0);(0.043147177, 1.0);(0.640731, 0.0);(0.61566013, 0.0);(0.43072164, 0.0);(0.57064354, 0.0);(0.6510141, 0.0);
(0.7902733, 0.0);(0.26762247, 0.0);(0.0, 0.0);(0.8812667, 0.0);(0.94308144, 0.0);(0.7212967, 0.0);(0.10837272, 0.9999199);(0.60353863, 0.0);(0.38831073, 0.0);(0.676131, 0.0);(0.83442163, 0.0);(0.57089823, 0.0);(0.19184645, 1.51e-43);(0.8112799, 0.0);(0.48667818, 0.0);(0.80229634, 0.0);(0.2571906, 0.0);(0.7377507, 0.0);(0.50997794, 0.0);(0.31162456, 0.0);(0.34177685, 0.0);(0.5383775, 0.0);(0.5197778, 0.0);(0.078282855, 0.057184823);(0.52560073, 2.90203e-40);(0.45241508, 9.269518e-28);(0.25755665, 0.0);(0.44242066, 0.0);(0.22602844, 0.0);(0.7145766, 0.0);(0.7148156, 0.0);(0.38795635, 0.0);(0.5530074, 0.0);(0.9847074, 0.0);(0.18219858, 1.0);(0.35574582, 0.0);(0.84861046, 0.0);(0.8710267, 0.0);(0.90962756, 0.0);(0.4633518, 0.0);(0.5529988, 0.0);(0.41592434, 0.0);(0.57552075, 7.3642615e-31);(0.89612705, 0.0);(0.28656068, 0.0);(0.77469665, 0.0);(0.5170444, 0.0);(0.37925178, 0.0);(0.5362509, 0.0);(0.57779795, 0.0);
(0.2795372, 0.0);(0.8489912, 0.0);(0.8812667, 0.0);(0.0, 0.0);(0.3336959, 0.0);(0.34374624, 0.0);(0.92685217, 0.0);(0.48857448, 0.0);(0.51697963, 0.0);(0.38372457, 0.0);(0.2830557, 0.0);(0.46515986, 0.0);(0.6894426, 0.0);(0.13034108, 0.010665886);(0.6595665, 0.0);(0.38365072, 0.0);(0.6929525, 0.0);(0.18304269, 0.0074341376);(0.6467733, 0.0);(0.9456086, 0.0);(0.7404016, 0.0);(0.72155595, 0.0);(0.50950706, 0.0);(0.8321994, 0.0);(0.37296033, 0.0);(0.45509458, 0.0);(0.6357555, 0.0);(0.8927257, 0.0);(0.88853806, 0.0);(0.20558476, 0.0);(0.34754446, 0.0);(0.8310559, 0.0);(0.89792955, 0.0);(0.6444343, 0.0);(0.83033705, 0.0);(0.7605546, 0.0);(0.30996513, 0.0);(0.035289094, 1.0);(0.16758257, 0.02083011);(0.5199166, 0.0);(0.4098578, 0.0);(0.55709946, 0.0);(0.40263084, 0.0);(0.16467586, 0.9999994);(0.80974597, 0.0);(0.35129595, 0.0);(0.4598694, 0.0);(0.5072354, 0.0);(0.3613615, 0.0);(0.3847538, 0.0);
(0.5955175, 4e-45);(1.0026987, 0.0);(0.94308144, 0.0);(0.3336959, 0.0);(0.0, 0.0);(0.22254622, 2.743275e-13);(1.0193548, 0.0);(0.7510397, 0.0);(0.5577147, 0.0);(0.6666082, 1.677e-42);(0.60867625, 0.0);(0.71331125, 1.1e-43);(0.76555026, 0.0);(0.24125542, 1.8468606e-30);(0.5544688, 0.0);(0.7013093, 0.0);(0.83404857, 0.0);(0.4629293, 1.6933292e-35);(0.88177526, 0.0);(1.1021783, 0.0);(0.6882818, 0.0);(0.9627187, 0.0);(0.4406902, 0.0);(0.9191186, 0.0);(0.55560476, 8.831022e-33);(0.6256792, 9.019e-42);(0.7487471, 0.0);(0.7885878, 0.0);(0.8672273, 0.0);(0.2859947, 3.4058045e-11);(0.6422265, 0.0);(0.7485113, 0.0);(1.1281594, 0.0);(0.9739736, 0.0);(0.8302944, 0.0);(0.9455238, 0.0);(0.09451758, 1.0);(0.30035484, 9.447875e-35);(0.16704555, 1.0);(0.48703295, 0.0);(0.6384663, 1.6857845e-32);(0.53542584, 0.0);(0.6425734, 6.606521e-31);(0.49837175, 0.0);(0.97128016, 0.0);(0.6634405, 0.0);(0.42791173, 5.171e-42);(0.58115155, 4.6e-44);(0.432124, 2.4831707e-34);(0.36589617, 0.0);
(0.5237752, 1.2668e-41);(0.7964936, 0.0);(0.7212967, 0.0);(0.34374624, 0.0);(0.22254622, 2.743317e-13);(0.0, 0.0);(0.80003667, 0.0);(0.6104755, 9.757711e-36);(0.33867884, 0.0);(0.5504057, 3.510434e-33);(0.55174005, 8.5453e-41);(0.565531, 0.0);(0.54689574, 6.913132e-36);(0.21354012, 0.0);(0.3520556, 3e-45);(0.62169033, 1.7e-44);(0.6282219, 5.826476e-39);(0.37894255, 0.0);(0.7148897, 4.1e-43);(0.8950824, 0.0);(0.47299656, 0.0);(0.79616666, 0.0);(0.22218598, 9.268094e-30);(0.6999681, 0.0);(0.3869876, 8e-45);(0.44268128, 0.0);(0.53786975, 0.0);(0.59155184, 0.0);(0.64866817, 0.0);(0.16645768, 0.7329104);(0.5398941, 6.9905e-41);(0.54276955, 0.0);(0.9503187, 6.5944653e-37);(0.90630114, 0.0);(0.60896486, 0.0);(0.7515559, 0.0);(0.12888199, 1.0);(0.31086954, 0.0);(0.24784374, 0.0);(0.26497093, 0.0);(0.4853175, 0.0);(0.31324556, 0.0);(0.49622932, 4.8652095e-33);(0.48383936, 0.0);(0.76816654, 0.0);(0.57909495, 2.3744e-41);(0.20536771, 5.469e-41);(0.36762646, 0.0);(0.23275597, 0.0);(0.14722319, 0.997468);
(0.80418605, 0.0);(0.19308768, 0.0);(0.10837272, 0.9999199);(0.92685217, 0.0);(1.0193548, 0.0);(0.80003667, 0.0);(0.0, 0.0);(0.59385866, 0.0);(0.46173975, 0.0);(0.6800139, 0.0);(0.8470028, 0.0);(0.5688072, 0.0);(0.25388128, 0.0);(0.8692725, 1.9e-43);(0.5893082, 0.0);(0.8019009, 0.0);(0.2516157, 0.0);(0.7705341, 0.0);(0.47480145, 0.0);(0.21264775, 0.0439876);(0.4479534, 0.0);(0.4876018, 0.0);(0.60932016, 0.0);(0.1002471, 0.9999999);(0.55873483, 0.0);(0.4794157, 0.0);(0.29111996, 0.0);(0.5497868, 0.0);(0.33147553, 0.0);(0.7750945, 0.0);(0.72215164, 0.0);(0.49630067, 0.0);(0.4725864, 0.0);(0.95640117, 0.0);(0.2905704, 0.0);(0.30298433, 0.0);(0.924961, 0.0);(0.9203247, 0.0);(0.9718663, 0.0);(0.5505132, 0.0);(0.56624085, 0.0);(0.50479656, 0.0);(0.58660144, 0.0);(0.9231881, 0.0);(0.22420594, 0.0);(0.7791316, 0.0);(0.59942997, 0.0);(0.44195342, 0.0);(0.5988482, 1.15e-43);(0.6537741, 0.0);
(0.24956982, 0.0);(0.4439131, 0.0);(0.60353863, 0.0);(0.48857448, 0.0);(0.7510397, 0.0);(0.6104755, 9.757711e-36);(0.59385866, 0.0);(0.0, 0.0);(0.4440097, 0.0);(0.11273337, 0.7289033);(0.2831118, 0.0);(0.050171327, 1.0);(0.4542424, 0.0);(0.5159923, 4.896e-41);(0.7035275, 0.0);(0.21250254, 0.0);(0.34797382, 0.0);(0.3073362, 0.0);(0.16869985, 0.9823137);(0.52352893, 1.5e-44);(0.6779789, 0.0);(0.23542798, 0.0);(0.58926237, 0.0);(0.5292545, 0.0);(0.23346138, 0.0);(0.22355615, 1.4e-44);(0.3653888, 0.0);(0.85662264, 0.0);(0.73282576, 0.0);(0.46994385, 0.0);(0.15827957, 0.0);(0.78115845, 0.0);(0.41291115, 0.0);(0.39580587, 1.3728669e-05);(0.659976, 0.0);(0.3279846, 0.0);(0.6790996, 0.0);(0.50336325, 0.0);(0.61900246, 1.6863158e-35);(0.54710984, 0.0);(0.12858227, 0.0);(0.544189, 0.0);(0.1143711, 8.388911e-31);(0.40026554, 0.0);(0.40078864, 0.0);(0.19964105, 0.0);(0.5315839, 0.0);(0.3915223, 2.8e-44);(0.40372333, 0.0);(0.50978017, 0.0);
(0.5134915, 4.832e-42);(0.47015032, 0.0);(0.38831073, 0.0);(0.51697963, 0.0);(0.5577147, 0.0);(0.33867884, 0.0);(0.46173975, 0.0);(0.4440097, 0.0);(0.0, 0.0);(0.45063072, 2.2725e-41);(0.55680823, 0.0);(0.39433357, 0.0);(0.20823738, 0.018513646);(0.4298841, 4.4977005e-31);(0.26103592, 0.0);(0.5700369, 0.0);(0.3073455, 0.0);(0.4112872, 0.0);(0.47317487, 0.0);(0.5660419, 0.0);(0.25191706, 0.0);(0.54672486, 0.0);(0.17859413, 0.0);(0.3615479, 0.0);(0.23744802, 0.0);(0.22051394, 3.8299764e-35);(0.21016094, 0.0);(0.4285103, 0.0);(0.37352285, 0.0);(0.33186302, 0.0);(0.4702237, 0.0);(0.35522008, 0.0);(0.66926986, 1.5e-44);(0.82721144, 0.0);(0.31337678, 0.0);(0.44910097, 0.0);(0.46327093, 0.0);(0.50059974, 0.0);(0.52360666, 6.2686314e-26);(0.12019402, 0.01660666);(0.3273592, 0.0);(0.10179592, 1.0);(0.35030055, 0.0);(0.5724777, 0.0);(0.44763327, 0.0);(0.5303163, 3.0623625e-37);(0.14559083, 1.7341233e-24);(0.05497883, 1.0);(0.1563031, 0.09478844);(0.19204254, 0.0);
(0.13761155, 2.832465e-26);(0.54451364, 0.0);(0.676131, 0.0);(0.38372457, 0.0);(0.6666082, 1.677e-42);(0.5504057, 3.5103802e-33);(0.6800139, 0.0);(0.11273337, 0.7289025);(0.45063072, 2.2725e-41);(0.0, 0.0);(0.1740152, 0.0);(0.113909386, 0.0484843);(0.508806, 0.0);(0.42662513, 9.805557e-34);(0.69925994, 0.0);(0.1277255, 1.1916665e-10);(0.42886582, 0.0);(0.20801593, 7.8966395e-14);(0.28122106, 0.0);(0.6289619, 0.0);(0.6985821, 0.0);(0.3472384, 0.0);(0.5695007, 3.4447e-41);(0.6060367, 0.0);(0.21496166, 0.013383653);(0.24514075, 1.9951026e-06);(0.42412037, 0.0);(0.87728083, 0.0);(0.7787613, 0.0);(0.3960919, 0.0);(0.046248112, 1.0);(0.80275714, 0.0);(0.52461034, 1.19604515e-29);(0.38044143, 0.0001216844);(0.7070854, 0.0);(0.43303487, 0.0);(0.60232204, 0.0);(0.40170684, 0.0);(0.5243622, 8.461234e-36);(0.5369786, 0.0);(0.13033554, 0.0006683054);(0.544096, 2.7e-44);(0.10596105, 0.99436706);(0.2875513, 0.0);(0.5014902, 0.0);(0.099186935, 6.5005397e-06);(0.50889874, 5.740709e-35);(0.40432116, 0.0);(0.3715497, 0.0);(0.47186223, 1.75794e-40);
(0.04473973, 1.0);(0.71796346, 0.0);(0.83442163, 0.0);(0.2830557, 0.0);(0.60867625, 0.0);(0.55174005, 8.5455e-41);(0.8470028, 0.0);(0.2831118, 0.0);(0.55680823, 0.0);(0.1740152, 0.0);(0.0, 0.0);(0.2874304, 0.0);(0.6567201, 0.0);(0.3735575, 4.3406372e-38);(0.7791353, 0.0);(0.10581401, 4.5931058e-05);(0.59543353, 0.0);(0.17485419, 8.7602904e-11);(0.45106122, 0.0);(0.8029768, 0.0);(0.8084685, 0.0);(0.5105034, 0.0);(0.6348844, 0.0);(0.7679535, 0.0);(0.32685703, 0.0);(0.3855735, 0.0);(0.57771856, 0.0);(0.982741, 0.0);(0.91305757, 0.0);(0.38528645, 0.0);(0.12821503, 0.0);(0.91095376, 0.0);(0.68568707, 0.0);(0.36564887, 0.99995804);(0.84384066, 0.0);(0.60704803, 0.0);(0.56566006, 0.0);(0.3120514, 0.0);(0.4473391, 0.0);(0.6173164, 0.0);(0.28199288, 0.0);(0.6365242, 0.0);(0.26060766, 0.0);(0.13746516, 0.0054455884);(0.6750237, 0.0);(0.08832802, 2.6544862e-05);(0.5743474, 0.0);(0.52049273, 5.6e-44);(0.43757167, 7e-45);(0.51802105, 0.0);
