(0.0, 6.3e-44);(0.5362609, 5.3938394e-14);(0.10400889, 1.0);(0.5583477, 0.0);(0.5143073, 1.9366158e-30);(0.21095516, 3.6249122e-38);(0.5517854, 4.794e-42);(0.34728718, 0.0);(0.53720385, 2.2905777e-30);(0.6060749, 5.759771e-20);(0.50088316, 0.0);(0.34454, 2.5535082e-25);(0.698639, 1.7536898e-37);(0.32042438, 0.0);(0.5941632, 3.1484e-40);(0.16209373, 1.1551572e-17);(0.16230312, 6.591653e-13);(0.16586475, 3.8143093e-09);(0.22486588, 0.0);(0.23432428, 0.0);(0.61911565, 3.38e-43);(0.1228726, 1.0);(0.1915589, 6e-45);(0.17759077, 0.0);(0.41761667, 6.284135e-37);(0.36371192, 0.0);(0.5224254, 0.0);(0.22414815, 0.0);(0.58404994, 0.0);(0.47701105, 4.464279e-25);(0.32530105, 4.453997e-36);(0.24440564, 0.0);(0.38144034, 0.0);(0.33971897, 0.0);(0.40673253, 0.0);(0.2123498, 0.0);(0.13876107, 4.5691576e-07);(0.6885254, 0.0);(0.5240262, 0.0);(0.68880033, 3.0755103e-29);(0.5282695, 1.7282586e-17);(0.5418529, 5.9206407e-33);(0.50867575, 0.0);(0.49332914, 0.0);(0.6628772, 2.049533e-25);(0.5679678, 5.0978547e-20);(0.25592288, 0.0);(0.71440965, 1.6385477e-27);(0.28318924, 0.0);(0.5786414, 0.0);
(0.5362609, 5.3938807e-14);(0.0, 0.0);(0.5991488, 1.4446713e-30);(0.54101247, 0.0);(0.82176656, 0.0);(0.4932554, 0.0);(0.6647412, 0.0);(0.55205244, 0.0);(0.13684666, 4.3248638e-33);(1.1014535, 2.7628705e-29);(0.22694512, 0.0);(0.26552585, 3.2259017e-35);(0.17336437, 0.0010246123);(0.29620105, 0.0);(0.5368014, 1.77533e-40);(0.41689762, 0.0);(0.58942527, 0.0);(0.7016663, 2.850725e-22);(0.6650551, 4e-45);(0.30481458, 0.0);(0.544185, 0.0);(0.42403662, 0.0);(0.3605947, 0.0);(0.5445671, 0.0);(0.16946642, 0.0);(0.61123097, 0.0);(0.5273306, 4.27e-43);(0.7398901, 1.210184e-39);(1.0830203, 0.0);(0.09487782, 0.00021033103);(0.2484106, 3.13897e-29);(0.34348586, 1.971311e-24);(0.3072846, 0.0);(0.4803479, 0.0);(0.5976708, 9.68202e-39);(0.5351008, 0.0);(0.48574755, 0.0);(0.7282438, 8.53547e-29);(1.0557685, 0.0);(0.6741172, 1.0053012e-30);(0.92743754, 1.7443944e-31);(0.18095638, 0.0);(0.13583216, 0.0);(1.0293118, 6.9186797e-34);(0.13113335, 1.0);(0.12800345, 1.0);(0.7024138, 3.988708e-25);(0.8403197, 8.407466e-37);(0.679284, 0.0);(1.0950894, 2.600398e-32);
(0.10400889, 1.0);(0.5991488, 1.4445611e-30);(0.0, 0.0);(0.6622979, 0.0);(0.5915335, 0.0);(0.3139472, 1.714e-42);(0.6514028, 0.0);(0.44787702, 0.0);(0.61794245, 2.1e-44);(0.61118966, 2.1e-44);(0.5915593, 0.0);(0.37386012, 1.292109e-29);(0.7519067, 0.0);(0.41462198, 0.0);(0.69816583, 0.0);(0.26195338, 0.0);(0.24788964, 0.0);(0.14873573, 7.2801975e-13);(0.122419424, 1.0);(0.31117776, 0.0);(0.72309554, 0.0);(0.17634551, 4.3662553e-11);(0.2808457, 0.0);(0.27483293, 0.0);(0.49935845, 0.0);(0.45940834, 0.0);(0.6263431, 0.0);(0.24113762, 0.0);(0.5874597, 0.0);(0.5286741, 0.0);(0.36600077, 0.0);(0.27208745, 0.0);(0.47892222, 0.0);(0.44346195, 3.56e-43);(0.342101, 0.0);(0.31161717, 0.0);(0.24259032, 0.0);(0.7895942, 0.0);(0.49400043, 0.0);(0.7918642, 7.2395e-41);(0.5812872, 1.3347529e-22);(0.57522887, 0.0);(0.5502123, 0.0);(0.45002812, 0.0);(0.7199782, 1.44576e-40);(0.6466095, 1.8504807e-20);(0.31615272, 0.0);(0.8091683, 1.5020056e-26);(0.18465073, 4.192066e-29);(0.5676021, 0.0);
(0.5583477, 0.0);(0.54101247, 0.0);(0.6622979, 0.0);(0.0, 0.0);(0.40136853, 0.0);(0.3504346, 0.0);(0.15560938, 3.4178747e-08);(0.23917599, 0.0);(0.41575003, 0.0);(0.8240007, 0.0);(0.31643534, 0.0);(0.6240364, 1.11082335e-32);(0.68464935, 0.0);(0.32758197, 0.0);(0.045415644, 1.0);(0.41381133, 0.0);(0.45076287, 0.0);(0.64824885, 0.0);(0.78255016, 0.0);(0.45514268, 0.0);(0.07088752, 0.0035942718);(0.55132824, 0.0);(0.4301489, 0.0);(0.4026384, 0.0);(0.39189678, 0.0);(0.27012485, 0.0);(0.03627032, 1.0);(0.60702956, 0.0);(0.81587744, 0.0);(0.57993305, 0.0);(0.5809567, 2.6046394e-38);(0.60231006, 0.0);(0.2672632, 0.0);(0.21951117, 0.0);(0.89817774, 0.0);(0.36430305, 0.0);(0.419743, 0.0);(0.1879011, 0.0);(0.8880164, 0.0);(0.14666235, 0.0);(0.5602365, 0.0);(0.69633806, 0.0);(0.6421156, 0.0);(0.9027128, 0.0);(0.6396248, 0.0);(0.44286638, 0.0);(0.49099123, 0.0);(0.3047312, 0.0);(0.83682525, 0.0);(0.8656313, 0.0);
(0.5143073, 1.9364977e-30);(0.82176656, 0.0);(0.5915335, 0.0);(0.40136853, 0.0);(0.0, 0.0);(0.36535677, 0.0);(0.25694233, 1.668948e-05);(0.26975736, 0.0);(0.73233515, 0.0);(0.44833654, 0.0);(0.63846415, 0.0);(0.7741946, 6.110847e-39);(0.99083644, 0.0);(0.5287276, 0.0);(0.44354382, 1.1606263e-38);(0.47380784, 0.0);(0.35212252, 0.0);(0.48980078, 0.0);(0.70435035, 0.0);(0.58756906, 0.0);(0.46438754, 0.0);(0.59201175, 0.0);(0.5293831, 0.0);(0.3522501, 0.0);(0.6523385, 0.0);(0.21122172, 4.634425e-06);(0.3815154, 0.0);(0.39977148, 0.0);(0.44621852, 0.0);(0.8187546, 0.0);(0.73657554, 0.0);(0.7014764, 0.0);(0.5176756, 0.0);(0.34158042, 0.0);(0.92103815, 0.0);(0.333281, 0.0);(0.42025912, 0.0);(0.36405498, 7.4852324e-37);(0.56943804, 0.0);(0.42065445, 0.0);(0.16629036, 1.0);(0.9248297, 0.0);(0.8747381, 0.0);(0.6096295, 0.0);(0.9455122, 0.0);(0.76625687, 0.0);(0.2818066, 0.0);(0.28885958, 1.0);(0.77119523, 0.0);(0.5115788, 0.0);
(0.21095516, 3.625023e-38);(0.4932554, 0.0);(0.3139472, 1.714e-42);(0.3504346, 0.0);(0.36535677, 0.0);(0.0, 0.0);(0.34447777, 0.0);(0.14026007, 0.0);(0.44082758, 0.0);(0.61444247, 0.0);(0.3716662, 0.0);(0.40890634, 0.0);(0.66661704, 0.0);(0.20366085, 0.0);(0.38862178, 0.0);(0.1090331, 7.367403e-10);(0.11919633, 7.0896335e-37);(0.3064254, 0.0);(0.43571872, 0.0);(0.22402325, 0.0);(0.41426894, 0.0);(0.24057671, 0.0);(0.16430394, 0.0);(0.064224936, 1.2964774e-05);(0.3330616, 0.0);(0.17174597, 7.173624e-27);(0.31422186, 0.0);(0.2907086, 0.0);(0.5978334, 0.0);(0.47007498, 0.0);(0.37185758, 0.0);(0.33879286, 0.0);(0.23383011, 0.0);(0.13095775, 1.07990175e-07);(0.5908778, 0.0);(0.041932523, 1.0);(0.07393237, 1.0);(0.47865745, 0.0);(0.6058291, 0.0);(0.4779497, 1.7e-44);(0.43990293, 2.2e-44);(0.56833935, 0.0);(0.52118486, 0.0);(0.6004582, 0.0);(0.6237516, 0.0);(0.4756278, 0.0);(0.21516618, 0.0);(0.51523185, 0.0);(0.49365753, 0.0);(0.6208948, 1.1108609e-33);
(0.5517854, 4.794e-42);(0.6647412, 0.0);(0.6514028, 0.0);(0.15560938, 3.417979e-08);(0.25694233, 1.6689417e-05);(0.34447777, 0.0);(0.0, 0.0);(0.20478663, 2.9538475e-12);(0.5500077, 0.0);(0.69728065, 3e-44);(0.449916, 0.0);(0.69932747, 0.0);(0.8196354, 0.0);(0.40726483, 0.0);(0.19254147, 0.0);(0.43778685, 0.0);(0.4117583, 0.0);(0.602655, 0.0);(0.7737699, 0.0);(0.514569, 0.0);(0.21061411, 0.0);(0.5787175, 0.0);(0.4731076, 0.0);(0.37666938, 0.0);(0.5026949, 0.0);(0.19791336, 1.0);(0.1483847, 1.0);(0.54064006, 0.0);(0.6921006, 0.0);(0.6886746, 0.0);(0.65679884, 0.0);(0.6562757, 0.0);(0.3648377, 0.0);(0.23527189, 2.0315245e-14);(0.9319109, 0.0);(0.33989587, 0.0);(0.41829786, 0.0);(0.14198563, 2.4596225e-10);(0.7877613, 0.0);(0.17351188, 1.22577035e-11);(0.4216806, 0.0);(0.8038711, 0.0);(0.7500313, 0.0);(0.8132231, 0.0);(0.77397627, 0.0);(0.58021986, 0.0);(0.41449046, 0.0);(0.18376979, 0.00043274858);(0.83467156, 0.0);(0.74966294, 9.647522e-37);
(0.34728718, 0.0);(0.55205244, 0.0);(0.44787702, 0.0);(0.23917599, 0.0);(0.26975736, 0.0);(0.14026007, 0.0);(0.20478663, 2.953825e-12);(0.0, 0.0);(0.46724132, 0.0);(0.61741203, 0.0);(0.3778729, 0.0);(0.524329, 0.0);(0.72168446, 0.0);(0.25968048, 0.0);(0.2827658, 0.0);(0.24003068, 0.0);(0.2161051, 0.0);(0.4130095, 0.0);(0.57029146, 0.0);(0.3350212, 0.0);(0.3090154, 0.0);(0.37849608, 0.0);(0.28413454, 0.0);(0.1744264, 0.0);(0.38266942, 0.0);(0.059981063, 1.0);(0.20415512, 0.0);(0.36785388, 0.0);(0.6055064, 0.0);(0.5510438, 0.0);(0.48384452, 0.0);(0.4670106, 0.0);(0.24982347, 0.0);(0.072752774, 1.0);(0.73046994, 0.0);(0.13652572, 0.0);(0.21378255, 0.0);(0.34172335, 0.0);(0.6559963, 0.0);(0.34909427, 0.0);(0.38850808, 0.0);(0.65968984, 0.0);(0.60841507, 0.0);(0.6661132, 0.0);(0.67652476, 0.0);(0.5017988, 0.0);(0.2540989, 0.0);(0.37578598, 0.0);(0.63039607, 0.0);(0.64552253, 0.0);
(0.53720385, 2.29056e-30);(0.13684666, 4.3250287e-33);(0.61794245, 2.1e-44);(0.41575003, 0.0);(0.73233515, 0.0);(0.44082758, 0.0);(0.5500077, 0.0);(0.46724132, 0.0);(0.0, 0.0);(1.0548359, 0.0);(0.10022705, 1.0);(0.34776494, 1.062e-42);(0.26989523, 0.0);(0.23823766, 0.0);(0.4068557, 0.0);(0.39119744, 0.0);(0.55148023, 0.0);(0.6957406, 0.0);(0.7037083, 0.0);(0.3067884, 1.388371e-39);(0.4121045, 0.0);(0.44348058, 0.0);(0.34650773, 0.0);(0.50034994, 0.0);(0.119587734, 2.1834254e-08);(0.527181, 0.0);(0.40644747, 0.0);(0.7156654, 0.0);(1.0385656, 0.0);(0.2110447, 0.0);(0.31677604, 0.0);(0.3977716, 3.969891e-37);(0.218455, 0.0);(0.3946115, 0.0);(0.6848225, 0.0);(0.48195958, 0.0);(0.45386788, 0.0);(0.6006844, 0.0);(1.0356122, 0.0);(0.54292786, 0.0);(0.85401636, 0.0);(0.3151917, 0.0);(0.26576066, 0.0);(1.0188131, 0.0);(0.22443815, 0.0);(0.03506585, 1.0);(0.655984, 0.0);(0.7192194, 3.508678e-34);(0.7298943, 0.0);(1.0604066, 0.0);
(0.6060749, 2.3276173e-22);(1.1014535, 2.7627862e-29);(0.61118966, 0.0);(0.8240007, 0.0);(0.44833654, 0.0);(0.61444247, 0.0);(0.69728065, 3e-44);(0.61741203, 0.0);(1.0548359, 0.0);(0.0, 0.0);(0.97957975, 0.0);(0.9493574, 0.0);(1.2736462, 0.0);(0.8180808, 0.0);(0.86899763, 0.0);(0.6855055, 0.0);(0.51212084, 0.0);(0.46262664, 0.0);(0.66535646, 0.0);(0.8045953, 3.3609317e-32);(0.8927965, 0.0);(0.72751236, 0.0);(0.7441953, 0.0);(0.55793107, 0.0);(0.94685996, 0.0);(0.5659554, 0.0);(0.79641867, 0.0);(0.38204777, 0.0);(0.02496656, 1.0);(1.0627426, 0.0);(0.926149, 2.3630623e-38);(0.8503911, 9.982425e-32);(0.84183514, 0.0);(0.6812395, 0.0);(0.93386114, 1.7659629e-28);(0.57299244, 0.0);(0.6161449, 0.0);(0.81238604, 0.0);(0.21423532, 0.0);(0.86691755, 3.9592e-41);(0.28454536, 1.0);(1.1421775, 1.13176e-40);(1.103744, 0.0);(0.2888012, 0.0);(1.2325834, 0.0);(1.0897516, 2.8607203e-33);(0.40008172, 0.0);(0.72560614, 0.0);(0.7237809, 0.0);(0.09844812, 0.0012287749);
(0.50088316, 0.0);(0.22694512, 0.0);(0.5915593, 0.0);(0.31643534, 0.0);(0.63846415, 0.0);(0.3716662, 0.0);(0.449916, 0.0);(0.3778729, 0.0);(0.10022705, 1.0);(0.97957975, 0.0);(0.0, 0.0);(0.38230324, 4.419239e-34);(0.37012032, 0.0);(0.18196884, 0.0);(0.30999318, 0.0);(0.34344858, 0.0);(0.4880726, 0.0);(0.64999586, 0.0);(0.6895172, 0.0);(0.28779325, 0.0);(0.31731987, 0.0);(0.4251496, 0.0);(0.31100002, 0.0);(0.43442032, 0.0);(0.11688013, 1.0);(0.43729156, 0.0);(0.3062902, 0.0);(0.65740055, 0.0);(0.964601, 0.0);(0.28179136, 0.0);(0.3443244, 0.0);(0.4080915, 2.7041986e-35);(0.13830106, 7.437322e-24);(0.3062899, 0.0);(0.70927763, 0.0);(0.41084236, 0.0);(0.39813417, 0.0);(0.50248975, 0.0);(0.9759711, 0.0);(0.44718388, 0.0);(0.7663434, 0.0);(0.3949387, 0.0);(0.34213835, 0.0);(0.9654192, 0.0);(0.32463452, 0.0);(0.13074662, 2.3273199e-06);(0.58491474, 0.0);(0.6192538, 0.0);(0.7241118, 0.0);(0.99184644, 0.0);
