(0.0, 0.0);(0.58101076, 0.0);(1.1975652, 0.0);(0.6793386, 0.0);(0.14006788, 0.0);(0.15471537, 0.0);(0.78369397, 0.0);(0.8145921, 2.4459574e-36);(0.07057723, 9.015324e-36);(0.74690604, 0.0);(0.8894003, 5.468625e-39);(0.7211063, 2.24e-43);(0.19192034, 0.0);(0.49661908, 1.4755964e-35);(0.494992, 3.76197e-39);(0.13899224, 0.0);(0.8420298, 0.0);(0.9505447, 0.0);(0.79427737, 0.0);(0.0060773934, 1.0);(0.5460229, 0.0);(0.098801784, 0.0);(0.16470586, 0.0);(0.69397014, 0.0);(0.26158777, 0.0);(0.94219565, 0.0);(0.9503249, 0.0);(0.49091977, 2e-44);(0.76273346, 0.0);(1.0094289, 0.0);(1.1503302, 0.0);(0.062038388, 1.0);(0.85463405, 0.0);(0.99277014, 0.0);(0.54675037, 1.313805e-35);(0.626237, 0.0);(0.592095, 0.0);(0.19285803, 3.7276106e-11);(0.9828701, 0.0);(0.85982704, 0.0);(0.5138801, 0.0);(0.9005749, 0.0);(0.55996615, 1.4313589e-36);(0.79962, 6.172e-41);(0.48402783, 0.0);(0.80510706, 0.0);(0.8340376, 0.0);(0.879221, 0.0);(0.5654311, 0.0);(0.64932704, 0.0);
(0.58101076, 0.0);(0.0, 0.0);(0.695541, 1.084836e-37);(0.47424334, 0.0);(0.50063115, 0.0);(0.42839634, 4.8192735e-32);(0.7759146, 3.12e-43);(0.5947837, 7.461937e-38);(0.646129, 0.0);(0.16658384, 0.0);(0.48543984, 1.7e-44);(0.30012938, 0.0);(0.5721598, 0.0);(0.098692834, 0.005826309);(0.4132989, 3.5949572e-25);(0.6260769, 0.0);(0.2654627, 0.0);(0.37108734, 5.224e-42);(0.214878, 0.0);(0.5870431, 0.0);(0.18092026, 1.0226925e-21);(0.53583854, 0.0);(0.44378603, 0.0);(0.15187784, 0.0);(0.53386545, 1.3255764e-33);(0.44653863, 0.0);(0.88956064, 1.2642489e-22);(0.18042798, 0.0);(0.74154764, 0.0);(0.44316325, 0.0);(0.58476263, 2.06376e-40);(0.5272379, 1.404283e-38);(0.3307977, 0.0);(0.42021328, 0.0);(0.33950406, 0.0);(0.058045194, 0.73165476);(0.2630109, 0.0);(0.39727673, 0.0);(0.6179135, 1.8099351e-25);(0.28490758, 4.4340807e-12);(0.09045934, 0.8773578);(0.32765687, 0.0);(0.082431875, 0.9717228);(0.34961763, 1.939138e-36);(0.13555871, 8.5e-44);(0.22629513, 0.0);(0.25345287, 0.0);(0.3048603, 0.0);(0.21597064, 0.0);(0.06873674, 0.99998295);
(1.1975652, 0.0);(0.695541, 1.084869e-37);(0.0, 0.0);(0.61439806, 0.0);(1.0744624, 0.0);(1.0482247, 0.0);(0.8514125, 0.0);(0.5689718, 0.0);(1.2474196, 0.0);(0.56674623, 0.0);(0.33997616, 0.0);(0.4770078, 0.0);(1.1005015, 0.0);(0.7362375, 0.0);(0.76169676, 0.0);(1.1820939, 0.0);(0.5777949, 0.0);(0.5216383, 0.0);(0.5774822, 0.0);(1.2028704, 0.0);(0.8579833, 2.4777638e-37);(1.119267, 0.0);(1.0340954, 0.0);(0.7052455, 0.0);(1.0267069, 0.0);(0.25756684, 1.0);(0.8322706, 0.0);(0.71035653, 0.0);(0.826024, 0.0);(0.32374695, 0.0);(0.2676053, 1.0);(1.1358972, 0.0);(0.73394567, 0.0);(0.36491722, 0.0);(0.6746842, 1.4878328e-36);(0.68912405, 0.0);(0.6078246, 0.0);(1.0494711, 0.0);(0.3396744, 0.0022114506);(0.45759067, 0.0);(0.7859656, 0.0);(0.58348686, 0.0);(0.6691345, 7.90519e-39);(0.39820296, 0.0);(0.8310722, 0.0);(0.57716084, 0.0);(0.51514465, 0.0);(0.44185576, 0.0);(0.632191, 0.0);(0.6397034, 0.0);
(0.6793386, 0.0);(0.47424334, 0.0);(0.61439806, 0.0);(0.0, 0.0);(0.5401629, 0.0);(0.5601191, 1.5612e-41);(0.3218136, 7.914581e-22);(0.14274077, 0.758791);(0.7095406, 0.0);(0.5152284, 0.0);(0.27495596, 8.66424e-40);(0.2427652, 7.472869e-05);(0.5323572, 0.0);(0.41895983, 0.0);(0.18459594, 0.8959481);(0.61979556, 0.0);(0.6282144, 0.0);(0.6834524, 2.162e-42);(0.58023417, 0.0);(0.6832323, 0.0);(0.6366244, 2.9163924e-29);(0.58448, 0.0);(0.5215679, 0.0);(0.60761034, 0.0);(0.4508635, 0.0);(0.41223994, 0.0);(0.4159717, 1.1730246e-12);(0.32496884, 0.0);(0.28742504, 0.9977016);(0.595727, 3e-45);(0.69897497, 6.4e-44);(0.6196173, 0.0);(0.76492393, 0.0);(0.6082224, 6.8568453e-37);(0.16021743, 0.9873992);(0.5207147, 0.0);(0.21123254, 6.732759e-05);(0.5994285, 0.0);(0.3201745, 2.1989509e-35);(0.5362949, 1.3044025e-34);(0.523412, 0.0);(0.686245, 0.0);(0.3928307, 0.0);(0.285632, 1.2389181e-20);(0.5526023, 1.1340874e-29);(0.59114164, 0.0);(0.56274295, 0.0);(0.54452556, 0.0);(0.25940493, 0.0);(0.48374963, 0.0);
(0.14006788, 0.0);(0.50063115, 0.0);(1.0744624, 0.0);(0.5401629, 0.0);(0.0, 0.0);(0.10413826, 0.0);(0.6522083, 0.0);(0.6746549, 1.3426895e-36);(0.17421325, 0.0);(0.6609873, 0.0);(0.75821716, 0.0);(0.59765637, 0.0);(0.096452214, 0.0);(0.40690753, 0.0);(0.35561398, 0.0);(0.1254814, 0.0);(0.7660884, 0.0);(0.8707378, 0.0);(0.7151439, 0.0);(0.14354445, 0.0);(0.508499, 8.502879e-28);(0.045431644, 1.0);(0.058992717, 1.0);(0.6316498, 1.418223e-35);(0.13467187, 2.0850288e-16);(0.8220402, 0.0);(0.81730866, 0.0);(0.3799218, 2.1e-44);(0.6294932, 0.0);(0.9076918, 0.0);(1.0464559, 0.0);(0.08494686, 0.0);(0.8037733, 0.0);(0.89502144, 0.0);(0.41242018, 0.0);(0.5523948, 4.249623e-39);(0.46664375, 0.0);(0.18115625, 0.0);(0.84692454, 0.0);(0.7659531, 0.0);(0.44953218, 0.0);(0.827868, 0.0);(0.4636322, 0.0);(0.6765349, 5.064525e-39);(0.429856, 0.0);(0.72674155, 0.0);(0.74738055, 0.0);(0.7845682, 0.0);(0.44582048, 0.0);(0.5660953, 0.0);
(0.15471537, 0.0);(0.42839634, 4.8192e-32);(1.0482247, 0.0);(0.5601191, 1.5613e-41);(0.10413826, 0.0);(0.0, 0.0);(0.7171849, 0.0);(0.7006482, 2.77285e-40);(0.21775965, 0.0);(0.59355724, 0.0);(0.7483503, 5.04e-43);(0.57356286, 0.0);(0.20046246, 0.0);(0.34214297, 2.33166e-40);(0.38121128, 0.0);(0.21583556, 0.0);(0.69149035, 0.0);(0.7990479, 0.0);(0.642663, 0.0);(0.16059014, 0.0);(0.41295087, 1.8813207e-21);(0.11897562, 0.0);(0.05814702, 1.0);(0.5481629, 1.2280771e-27);(0.22360739, 0.0);(0.7917431, 1.2697747e-35);(0.8779054, 0.0);(0.3388096, 0.0);(0.69141793, 0.0);(0.85471755, 0.0);(0.99565816, 0.0);(0.09886978, 0.0);(0.7151135, 0.0);(0.83814263, 0.0);(0.41451293, 5.7388e-40);(0.47567236, 0.0);(0.4472768, 0.0);(0.07778622, 1.0);(0.84949744, 0.0);(0.7054346, 0.0);(0.36611527, 0.0);(0.75126314, 0.0);(0.40525106, 0.0);(0.6513966, 1.614e-42);(0.34068108, 2.897109e-37);(0.6537387, 0.0);(0.6806949, 0.0);(0.72476745, 0.0);(0.4166081, 0.0);(0.49629894, 0.0);
(0.78369397, 0.0);(0.7759146, 3.12e-43);(0.8514125, 0.0);(0.3218136, 7.914581e-22);(0.6522083, 0.0);(0.7171849, 0.0);(0.0, 0.0);(0.2869424, 0.0);(0.7851375, 0.0);(0.8353325, 0.0);(0.5428004, 0.0);(0.5637232, 0.0);(0.595939, 0.0);(0.70346636, 0.0);(0.38175339, 3.829609e-36);(0.6747709, 0.0);(0.9496361, 0.0);(1.0044655, 0.0);(0.90098643, 0.0);(0.78534657, 0.0);(0.91973466, 1.23268e-40);(0.68629783, 0.0);(0.6630717, 0.0);(0.918409, 0.0);(0.52215177, 0.0);(0.7030636, 1.672577e-39);(0.16801691, 1.0);(0.60550445, 0.0);(0.03473127, 1.0);(0.9036336, 0.0);(0.99163663, 0.0);(0.7365642, 0.0);(1.0823653, 0.0);(0.92057544, 0.0);(0.43670914, 0.0);(0.8274958, 0.0);(0.5196082, 0.0);(0.7803972, 0.0);(0.5127468, 0.0);(0.8571212, 0.0);(0.80823845, 0.0);(1.0080231, 0.0);(0.69356346, 0.0);(0.59748507, 0.0);(0.8284808, 0.0);(0.9120833, 0.0);(0.8845546, 0.0);(0.86455464, 0.0);(0.5617282, 0.0);(0.79585975, 0.0);
(0.8145921, 2.4459574e-36);(0.5947837, 9.04e-43);(0.5689718, 0.0);(0.14274077, 0.7587907);(0.6746549, 1.3427099e-36);(0.7006482, 2.77276e-40);(0.2869424, 0.0);(0.0, 0.0);(0.8404046, 0.0);(0.60749596, 1.3014872e-38);(0.25716192, 1.1857883e-27);(0.32193407, 0.0);(0.6574982, 0.0);(0.55063486, 7.2569844e-37);(0.32086343, 6.3778707e-27);(0.7451526, 0.0);(0.71119016, 0.0);(0.7487646, 3.3967816e-29);(0.66828513, 5.3e-44);(0.8181904, 0.0);(0.7651846, 2.6489565e-32);(0.71805114, 1.06838e-40);(0.65999436, 1.9172841e-37);(0.71642923, 1.805e-42);(0.5751032, 9.145923e-34);(0.4200899, 0.0);(0.3224703, 0.9993655);(0.46048865, 8.3313255e-36);(0.25885546, 1.229996e-10);(0.6268941, 1.18e-43);(0.70687467, 1.047e-42);(0.75601536, 4.74e-43);(0.86052144, 0.0);(0.6477974, 5.819734e-35);(0.30188307, 0.0);(0.63570666, 3.625e-42);(0.33666033, 0.0);(0.7417869, 0.0);(0.23657465, 0.99113584);(0.602887, 2.0750718e-30);(0.6528879, 0.0);(0.7636456, 0.0);(0.5162572, 8.3834144e-22);(0.33262178, 0.0);(0.6851851, 3.03055e-40);(0.6779909, 9.211447e-31);(0.6396704, 2.5698613e-29);(0.60687435, 4.8593326e-32);(0.38688114, 0.0);(0.5934798, 1.7546802e-37);
(0.07057723, 9.015462e-36);(0.646129, 0.0);(1.2474196, 0.0);(0.7095406, 0.0);(0.17421325, 0.0);(0.21775965, 0.0);(0.7851375, 0.0);(0.8404046, 0.0);(0.0, 0.0);(0.8112719, 0.0);(0.93242484, 0.0);(0.770417, 0.0);(0.1904436, 0.0);(0.5591547, 0.0);(0.52522653, 0.0);(0.11234146, 1.0);(0.908661, 0.0);(1.0165931, 0.0);(0.8602177, 0.0);(0.06478881, 1.0);(0.6162737, 0.0);(0.12883148, 0.0);(0.21488701, 0.0);(0.76241356, 0.0);(0.27030522, 0.0);(0.9938235, 0.0);(0.95296997, 0.0);(0.5462813, 0.0);(0.7667828, 0.0);(1.0696387, 0.0);(1.2099036, 0.0);(0.11907989, 0.0);(0.92443824, 0.0);(1.0542963, 0.0);(0.586366, 0.0);(0.6927729, 0.0);(0.6398554, 0.0);(0.2627315, 0.0);(1.0198096, 0.0);(0.9223339, 0.0);(0.58153594, 0.0);(0.9678528, 0.0);(0.6209453, 0.0);(0.8492552, 0.0);(0.55283886, 0.0);(0.87121856, 0.0);(0.89840126, 0.0);(0.9415333, 0.0);(0.6168345, 0.0);(0.71405745, 0.0);
(0.74690604, 0.0);(0.16658384, 0.0);(0.56674623, 0.0);(0.5152284, 0.0);(0.6609873, 0.0);(0.59355724, 0.0);(0.8353325, 0.0);(0.60749596, 1.3015468e-38);(0.8112719, 0.0);(0.0, 0.0);(0.43118748, 0.0);(0.28559268, 0.0);(0.7265056, 0.0);(0.25413203, 0.0);(0.5116836, 6.3970174e-36);(0.78588617, 0.0);(0.1199313, 4.245231e-09);(0.21168335, 0.0);(0.06706027, 1.0);(0.7529198, 0.0);(0.29477587, 3.4014246e-36);(0.6981118, 0.0);(0.6055401, 0.0);(0.14183308, 1.1061938e-06);(0.68012464, 1.1801118e-34);(0.34032884, 0.0);(0.9239451, 1.2703e-40);(0.30373156, 0.0);(0.80065006, 0.0);(0.28411317, 0.0);(0.4238947, 0.0);(0.6922218, 0.0);(0.2530265, 0.0);(0.25714642, 0.0);(0.419737, 0.0);(0.13343354, 0.0);(0.32260633, 0.0);(0.56383955, 0.0);(0.5650821, 0.0);(0.122717045, 4.4389405e-11);(0.24734941, 0.0);(0.18381491, 0.0);(0.20162599, 0.0);(0.29666042, 0.0);(0.289445, 0.0);(0.079044126, 0.00014918289);(0.08714404, 0.9999069);(0.14261067, 2.51e-43);(0.29262418, 0.0);(0.09785833, 0.51739895);
(0.8894003, 5.468542e-39);(0.48543984, 1.7e-44);(0.33997616, 0.0);(0.27495596, 8.66431e-40);(0.75821716, 0.0);(0.7483503, 5.04e-43);(0.5428004, 0.0);(0.25716192, 1.1857702e-27);(0.93242484, 0.0);(0.43118748, 0.0);(0.0, 0.0);(0.19167814, 0.9392087);(0.7730696, 0.0);(0.4853384, 0.0);(0.4265103, 1.0904202e-30);(0.8574618, 0.0);(0.5110227, 0.0);(0.5234912, 3.3209472e-35);(0.47916275, 0.0);(0.8942456, 0.0);(0.6662204, 2.3008565e-32);(0.8036276, 0.0);(0.7247595, 0.0);(0.56457895, 0.0);(0.6960767, 8.56e-43);(0.16489056, 0.8236215);(0.5677706, 8.12404e-40);(0.42726633, 0.0);(0.51307523, 0.0);(0.37700272, 0.0);(0.4497242, 2.4215857e-37);(0.82739776, 0.0);(0.67365164, 0.0);(0.4026296, 0.0);(0.34727412, 0.0);(0.5062691, 0.0);(0.30234367, 0.0);(0.7646118, 0.0);(0.13482529, 1.0);(0.38681093, 2.4029179e-27);(0.5667244, 0.0);(0.5527186, 0.0);(0.4271798, 4.92e-42);(0.13816081, 0.7802739);(0.6085969, 0.0);(0.48614857, 0.0);(0.43513802, 0.0);(0.3852182, 0.0);(0.34085578, 0.0);(0.45562935, 0.0);
