(0.0, 0.0);(0.52918035, 0.0);(0.6043565, 0.0);(0.23661081, 0.0);(0.45630985, 0.0);(0.62744576, 0.0);(0.75750345, 0.0);(0.7361175, 0.0);(0.20905998, 2.1023114e-24);(0.53099024, 0.0);(0.24567412, 0.0);(0.30985838, 0.0);(0.62806916, 0.0);(0.21475978, 0.0);(0.42021567, 3.295801e-39);(0.2714686, 8.2357726e-13);(0.32276756, 0.0);(0.43688175, 0.0);(0.21530406, 2.0376072e-16);(0.5349031, 3.752052e-39);(0.5499442, 0.0);(0.76453596, 0.0);(0.74085367, 0.0);(0.4895253, 0.0);(0.5947592, 3.5079547e-27);(0.19623193, 0.47211587);(0.7556836, 0.0);(0.5214994, 0.0);(0.51337117, 0.0);(0.30503443, 4.8262915e-36);(0.7455065, 0.0);(0.26197147, 0.0);(0.24564943, 0.0);(0.08770845, 0.9981687);(0.35851702, 0.0);(0.55740446, 0.0);(0.73159796, 1.5e-44);(0.08960621, 0.1743408);(0.43851712, 0.0);(0.74686533, 0.0);(0.67830145, 1.9361623e-33);(0.5289824, 0.0);(0.2992001, 0.0);(0.1350664, 1.7314577e-11);(0.47872454, 0.0);(0.60951287, 0.0);(0.05974713, 1.0);(0.37219396, 0.0);(0.3470428, 0.0);(0.2967778, 0.0);
(0.52918035, 0.0);(0.0, 0.0);(0.42145225, 0.0);(0.7624481, 0.0);(0.29712385, 0.0);(0.27543026, 0.0);(0.40499032, 0.0);(0.21036188, 1.2343021e-24);(0.6091916, 0.0);(0.04119503, 1.0);(0.6363225, 0.0);(0.50457853, 0.0);(0.15076958, 0.0);(0.6510548, 0.0);(0.5581947, 0.0);(0.42552823, 0.0);(0.6029884, 0.0);(0.39855126, 0.0);(0.37872192, 0.0);(0.70841444, 0.0);(0.49928558, 0.0);(0.47953373, 0.0);(0.3279121, 0.0);(0.21739575, 0.0);(0.5726944, 0.0);(0.3612056, 0.0);(0.7691184, 0.0);(0.15810019, 0.0);(0.43103677, 0.0);(0.25614777, 0.0);(0.21844314, 9.0750535e-13);(0.70482445, 0.0);(0.773095, 0.0);(0.47079232, 0.0);(0.37392777, 0.0);(0.16236341, 1.0);(0.5421518, 0.0);(0.5206631, 0.0);(0.43286517, 0.0);(0.78994364, 0.0);(0.28780046, 0.0);(0.46457365, 0.0);(0.8213453, 0.0);(0.5569025, 0.0);(0.6749411, 0.0);(0.34939045, 0.0);(0.5870863, 0.0);(0.3548335, 0.0);(0.34536892, 0.0);(0.42424372, 0.0);
(0.6043565, 0.0);(0.42145225, 0.0);(0.0, 0.0);(0.815646, 0.0);(0.671099, 0.0);(0.69636726, 0.0);(0.82543296, 0.0);(0.54270124, 0.0);(0.5292601, 0.0);(0.46187156, 0.0);(0.8220264, 0.0);(0.35000515, 0.0);(0.56322974, 0.0);(0.8079957, 0.0);(0.30520657, 0.0);(0.68826354, 0.0);(0.4318989, 0.0);(0.7492584, 0.0);(0.39114833, 0.0);(1.0177975, 0.0);(0.8725332, 0.0);(0.9005647, 0.0);(0.74241644, 0.0);(0.6133256, 0.0);(0.9446357, 0.0);(0.42198026, 0.0);(1.1441182, 0.0);(0.5700556, 0.0);(0.10700588, 0.06863362);(0.52749026, 9.8e-44);(0.5409693, 0.0);(0.8603323, 0.0);(0.8182155, 0.0);(0.51668787, 0.0);(0.24631749, 0.0);(0.266174, 0.0);(0.9545732, 0.0);(0.5351701, 0.0);(0.7778351, 0.0);(1.1564698, 0.0);(0.22712259, 1.0);(0.116921484, 0.999997);(0.8807244, 0.0);(0.5314168, 0.0);(0.97064877, 0.0);(0.7627401, 0.0);(0.63798666, 0.0);(0.23231004, 0.0);(0.65954745, 7.012897e-36);(0.7015797, 6.6e-44);
(0.23661081, 0.0);(0.7624481, 0.0);(0.815646, 0.0);(0.0, 0.0);(0.64425963, 0.0);(0.8279885, 0.0);(0.94616896, 0.0);(0.9665553, 0.0);(0.31362453, 0.0);(0.76119995, 0.0);(0.25582755, 0.0);(0.4822479, 0.0);(0.85099983, 0.0);(0.20215116, 0.0);(0.57781386, 0.0);(0.42972896, 0.0);(0.44702682, 0.0);(0.5940308, 0.0);(0.44122833, 0.0);(0.5654466, 0.0);(0.67932045, 0.0);(0.93452954, 0.0);(0.9450929, 0.0);(0.6952844, 0.0);(0.703009, 0.0);(0.4298649, 0.0);(0.8202122, 0.0);(0.7375872, 0.0);(0.7162334, 0.0);(0.524269, 0.0);(0.97648877, 0.0);(0.19666487, 0.0);(0.016748475, 1.0);(0.31381318, 0.0);(0.5712267, 0.0);(0.7932951, 0.0);(0.8764288, 0.0);(0.2825446, 0.0);(0.58324707, 0.0);(0.79941905, 0.0);(0.9109964, 0.0);(0.72538275, 0.0);(0.06524282, 3.77455e-08);(0.28606126, 0.0);(0.5132207, 0.0);(0.79138166, 0.0);(0.18514892, 1.0);(0.58854866, 0.0);(0.52759165, 0.0);(0.451509, 0.0);
(0.45630985, 0.0);(0.29712385, 0.0);(0.671099, 0.0);(0.64425963, 0.0);(0.0, 0.0);(0.1877832, 0.0);(0.30326945, 0.0);(0.41465345, 1.86653e-40);(0.6246653, 2.2313e-41);(0.26262748, 0.0);(0.43923226, 0.0);(0.60391843, 0.0);(0.27225456, 0.0);(0.4742913, 0.0);(0.6959919, 6.774043e-36);(0.21824786, 0.0);(0.68004435, 0.0);(0.10649807, 0.38683268);(0.4353854, 0.0);(0.42024028, 0.0);(0.20513447, 0.0);(0.3113382, 0.0);(0.30564407, 0.0);(0.08763836, 1.0);(0.27871448, 0.0);(0.39369425, 0.0);(0.47783896, 0.0);(0.1567074, 0.0);(0.6433202, 0.0);(0.18472102, 0.9971419);(0.42751744, 0.0);(0.51899505, 0.0);(0.6590154, 0.0);(0.44746834, 0.0);(0.5237178, 0.0);(0.4459747, 0.0);(0.30737406, 0.0);(0.49921867, 0.0);(0.14135033, 1.1382e-40);(0.49554393, 0.0);(0.5817268, 6.9e-43);(0.6751346, 0.0);(0.6888707, 0.0);(0.55116206, 0.0);(0.39445624, 0.0);(0.15335926, 0.06713592);(0.5131557, 0.0);(0.5149504, 0.0);(0.116828606, 0.7144234);(0.20097499, 0.0);
(0.62744576, 0.0);(0.27543026, 0.0);(0.69636726, 0.0);(0.8279885, 0.0);(0.1877832, 0.0);(0.0, 0.0);(0.14245309, 1.5800889e-23);(0.28475958, 0.0);(0.77428055, 0.0);(0.23461245, 0.0);(0.6268361, 0.0);(0.7192187, 0.0);(0.15815179, 6.828898e-05);(0.66197675, 0.0);(0.7952544, 2.12496e-40);(0.40565908, 0.0);(0.8073649, 0.0);(0.2745032, 0.0);(0.561109, 0.0);(0.5664707, 0.0);(0.3068532, 0.0);(0.20420103, 0.0);(0.117966436, 0.13166745);(0.13874292, 1.1810656e-05);(0.3701951, 0.0);(0.5262178, 0.0);(0.5452167, 0.0);(0.13577825, 0.999323);(0.6973755, 0.0);(0.3282102, 0.0);(0.29753745, 0.0);(0.70672965, 0.0);(0.842295, 0.0);(0.6037295, 1.84e-43);(0.61121637, 0.0);(0.43656608, 0.0);(0.27739796, 0.0);(0.65708065, 0.0);(0.3045319, 0.0);(0.57489264, 0.0);(0.54873025, 0.0);(0.73090196, 0.0);(0.8746491, 0.0);(0.70577455, 0.0);(0.552781, 0.0);(0.09906619, 1.0);(0.68623215, 0.0);(0.5965681, 0.0);(0.3033272, 0.0);(0.38875785, 0.0);
(0.75750345, 0.0);(0.40499032, 0.0);(0.82543296, 0.0);(0.94616896, 0.0);(0.30326945, 0.0);(0.14245309, 1.5801613e-23);(0.0, 0.0);(0.351358, 0.0);(0.91297096, 0.0);(0.36587137, 0.0);(0.72795105, 0.0);(0.8616475, 2.23441e-40);(0.26505345, 0.0);(0.76851046, 0.0);(0.93724006, 7.518364e-39);(0.51705366, 0.0);(0.9493741, 0.0);(0.36256275, 0.0);(0.70277894, 4.459689e-30);(0.6086668, 0.0);(0.34317577, 0.0);(0.10261098, 1.0);(0.100181654, 1.0);(0.2764443, 0.0);(0.3867679, 0.0);(0.6670379, 6.73e-43);(0.5228716, 0.0);(0.27754638, 0.0);(0.8336219, 0.0);(0.46514583, 1.3765483e-32);(0.36209396, 0.0);(0.80865085, 0.0);(0.9611895, 0.0);(0.7400463, 0.0);(0.7528059, 0.0);(0.56096506, 0.0);(0.22214179, 0.0);(0.79309165, 2.4e-44);(0.3846145, 0.0);(0.55963063, 0.0);(0.6594454, 0.0);(0.86721635, 0.0);(0.9884876, 0.0);(0.84295714, 0.0);(0.6077904, 0.0);(0.15616155, 3.94919e-11);(0.81520885, 0.0);(0.7377022, 0.0);(0.41898775, 4.2e-44);(0.4966994, 7.9642893e-35);
(0.7361175, 0.0);(0.21036188, 1.2342832e-24);(0.54270124, 0.0);(0.9665553, 0.0);(0.41465345, 1e-45);(0.28475958, 0.0);(0.351358, 0.0);(0.0, 0.0);(0.81826603, 0.0);(0.20540498, 0.048539322);(0.8188994, 0.0);(0.70349866, 0.0);(0.14268047, 0.9827099);(0.8404704, 0.0);(0.7432907, 9.10976e-40);(0.59707206, 0.0);(0.8038282, 0.0);(0.5202999, 0.0);(0.5879015, 0.0);(0.8314673, 0.0);(0.5843704, 6e-45);(0.45052254, 0.0);(0.25146, 0.91072583);(0.32810417, 3.183124e-31);(0.6516739, 0.0);(0.5715433, 0.0);(0.82996106, 0.0);(0.2613041, 0.0);(0.58571756, 0.0);(0.4468878, 7.3837116e-35);(0.013070129, 1.0);(0.89242303, 0.0);(0.9779241, 0.0);(0.68066245, 0.0);(0.5655182, 0.0);(0.2888053, 4.3512e-41);(0.5522788, 0.0);(0.7308843, 0.0);(0.5546639, 0.0);(0.8594692, 0.0);(0.33707124, 9.7e-42);(0.6174215, 0.0);(1.0236238, 0.0);(0.7671928, 0.0);(0.8087671, 0.0);(0.38363832, 0.0);(0.7947417, 0.0);(0.54429215, 0.0);(0.50196934, 0.0);(0.5895334, 0.0);
(0.20905998, 2.1024076e-24);(0.6091916, 0.0);(0.5292601, 0.0);(0.31362453, 0.0);(0.6246653, 2.2314e-41);(0.77428055, 0.0);(0.91297096, 0.0);(0.81826603, 0.0);(0.0, 0.0);(0.6244011, 0.0);(0.44249845, 0.0);(0.18009955, 0.0);(0.7373623, 1.7278542e-27);(0.40094197, 0.0);(0.2651646, 0.0);(0.46971092, 8.137e-42);(0.13432644, 1.0);(0.6266079, 0.0);(0.2304773, 1.2500791e-35);(0.743182, 0.0);(0.7473263, 3.3645053e-35);(0.93575186, 0.0);(0.8787339, 4.134759e-24);(0.6367068, 0.0);(0.79726785, 0.0);(0.25322306, 1.120295e-34);(0.96366674, 0.0);(0.65080374, 0.0);(0.42394364, 4.2213e-41);(0.44804496, 4.5521787e-15);(0.8251391, 0.0);(0.436181, 0.0);(0.31091294, 3.9955e-41);(0.17840865, 0.0);(0.3026627, 0.0);(0.5795296, 0.0);(0.9186754, 0.0);(0.13101341, 7.7592714e-09);(0.6336206, 2.0740702e-34);(0.9556493, 0.0);(0.6693324, 0.0);(0.42683062, 0.0);(0.3744357, 0.0);(0.07727532, 1.0);(0.6869097, 4.9099626e-38);(0.77602166, 0.0);(0.18915331, 6.3015337e-31);(0.32440513, 0.0);(0.52831817, 2.1805305e-29);(0.49473402, 1.071419e-32);
(0.53099024, 0.0);(0.04119503, 1.0);(0.46187156, 0.0);(0.76119995, 0.0);(0.26262748, 0.0);(0.23461245, 0.0);(0.36587137, 0.0);(0.20540498, 0.048539236);(0.6244011, 0.0);(0.0, 0.0);(0.6222884, 0.0);(0.5293242, 0.0);(0.119276404, 0.99927574);(0.64019895, 0.0);(0.5883632, 0.0);(0.40626025, 0.0);(0.6261387, 0.0);(0.36616597, 0.0);(0.39477944, 0.0);(0.6782031, 0.0);(0.4625168, 0.0);(0.43879396, 0.0);(0.29195666, 0.0);(0.1800901, 0.0);(0.53567296, 0.0);(0.3730583, 0.0);(0.7310737, 0.0);(0.11805482, 0.00036794416);(0.4684023, 0.0);(0.24443111, 4.3787092e-21);(0.21530977, 0.52711827);(0.6931878, 0.0);(0.77252525, 0.0);(0.47813514, 0.0);(0.40309617, 0.0);(0.20354351, 0.0);(0.5010743, 0.0);(0.52940106, 0.0);(0.4008254, 0.0);(0.7527322, 0.0);(0.32704538, 0.0);(0.50199044, 0.0);(0.8185567, 0.0);(0.56846595, 0.0);(0.6467019, 0.0);(0.3083758, 0.0);(0.58982235, 0.0);(0.38501373, 0.0);(0.320456, 0.0);(0.40279853, 0.0);
(0.24567412, 0.0);(0.6363225, 0.0);(0.8220264, 0.0);(0.25582755, 0.0);(0.43923226, 0.0);(0.6268361, 0.0);(0.72795105, 0.0);(0.8188994, 0.0);(0.44249845, 0.0);(0.6222884, 0.0);(0.0, 0.0);(0.5543998, 0.0);(0.6864273, 0.0);(0.054111846, 1.0);(0.66537595, 1.958267e-19);(0.22507547, 1.4732997e-15);(0.56591594, 0.0);(0.36567932, 0.0);(0.4346005, 0.0);(0.31769243, 0.0);(0.4319093, 0.0);(0.70157045, 0.0);(0.7443955, 0.0);(0.508664, 0.0);(0.44930583, 0.0);(0.4001904, 0.0);(0.5666469, 0.0);(0.5650294, 0.0);(0.74095714, 0.0);(0.38020438, 0.0);(0.8305353, 0.0);(0.080699906, 7.103763e-30);(0.27257496, 0.0);(0.32400826, 0.0);(0.58336717, 3e-45);(0.71646905, 0.0);(0.6310176, 3.497885e-39);(0.3351156, 0.0);(0.34746072, 0.0);(0.5482306, 0.0);(0.8520499, 0.0);(0.7605584, 0.0);(0.27664363, 0.0);(0.3758976, 0.0);(0.26293108, 1.0);(0.5719462, 1.04325e-40);(0.25351247, 0.0);(0.59260464, 0.0);(0.32697773, 0.0);(0.23871364, 0.0);
