(0.0, 0.0);(0.68980265, 0.0);(0.46230966, 0.0);(0.848812, 1.710362e-30);(0.8646712, 6.367857e-34);(1.0730962, 0.0);(0.5358519, 0.0);(0.889188, 0.0);(0.60720664, 0.0);(0.9070109, 0.0);(0.8047845, 0.0);(0.5486269, 0.0);(0.7148583, 0.0);(0.4768445, 0.0);(0.8407169, 3e-45);(0.77925295, 3.787006e-33);(0.99195737, 0.0);(1.1136898, 0.0);(0.51329505, 0.0);(0.6579979, 0.0);(0.17748417, 0.0019112163);(0.5905857, 0.0);(0.49444377, 0.0);(0.63547504, 0.0);(1.002696, 1.43845e-40);(0.29232708, 0.0);(0.28614244, 0.0);(1.025751, 5.975e-42);(0.7722712, 1.786034e-31);(0.66257936, 0.0);(0.52477676, 0.0);(1.1172804, 0.0);(0.42123237, 0.0);(0.24503434, 1.0);(0.52370894, 0.0);(0.6111942, 0.0);(0.50739455, 1.8201806e-27);(0.8166876, 5.115729e-31);(0.716136, 0.0);(1.0207258, 0.0);(0.4197602, 0.0);(0.69743794, 0.0);(0.4351883, 0.0);(0.11797459, 1.0);(0.713645, 0.0);(0.35529843, 0.0);(0.6958869, 0.0);(0.48098534, 0.0);(0.75051624, 1.201432e-29);(0.8757744, 0.0);
(0.68980265, 0.0);(0.0, 0.0);(0.43769673, 0.0);(0.9943526, 6.248394e-31);(1.0206984, 1.2416408e-24);(0.54338187, 0.0);(0.39701277, 0.0);(0.8290911, 0.0);(0.4829277, 0.0);(0.4551551, 0.0);(0.435088, 0.0);(0.3251756, 0.0);(0.28501236, 0.0);(0.56906587, 0.0);(0.5403522, 0.0);(0.61931825, 0.0);(0.9429573, 0.0);(0.79473436, 0.0);(0.4609821, 0.0);(0.641208, 0.0);(0.8471487, 0.0);(0.19549732, 0.0);(0.63602644, 0.0);(0.25834194, 0.0);(0.70957667, 0.0);(0.74876875, 0.0);(0.85394096, 8.711754e-37);(0.6197314, 0.0);(0.95144784, 6.0352966e-33);(0.40219125, 0.0);(0.293866, 0.0);(0.7565281, 0.0);(0.28495106, 0.0);(0.5325758, 0.0);(0.36504582, 0.0);(0.18505809, 1.3212068e-07);(0.850775, 0.0);(0.9589383, 3.1283047e-38);(0.5893017, 0.0);(0.8461391, 0.0);(0.271546, 0.0);(0.6707452, 0.0);(0.5081658, 0.0);(0.7549701, 0.0);(0.3886932, 0.0);(0.5863148, 0.0);(0.0394363, 1.0);(0.24242425, 0.0);(0.14089575, 1.0);(0.9789948, 0.0);
(0.46230966, 0.0);(0.43769673, 0.0);(0.0, 0.0);(0.5856494, 0.0);(0.61042476, 0.0);(0.63064754, 0.0);(0.08004481, 0.00013172733);(0.49849778, 0.0);(0.15066583, 0.0);(0.45712915, 0.0);(0.3482938, 0.0);(0.13029625, 0.0);(0.29553178, 0.0);(0.13241388, 0.0);(0.37861973, 0.0);(0.3362626, 0.0);(0.6150065, 0.0);(0.65633607, 0.0);(0.058053803, 1.0);(0.26145685, 0.0);(0.5502699, 0.0);(0.24851155, 0.0);(0.19941986, 0.0);(0.23388447, 0.0);(0.54563445, 0.0);(0.3605193, 0.0);(0.4862738, 0.0);(0.5643099, 0.0);(0.53114563, 0.0);(0.20422375, 0.0);(0.1456628, 0.0);(0.65603554, 0.0);(0.22135276, 0.0);(0.21802436, 4.3065503e-21);(0.08765959, 7.2542683e-23);(0.50108737, 0.0);(0.41608357, 0.0);(0.5490259, 0.0);(0.27615997, 0.0);(0.5926947, 0.0);(0.27288768, 0.0);(0.30166104, 0.0);(0.072915174, 1.0);(0.45862156, 0.0);(0.2598105, 0.0);(0.17422439, 0.0);(0.467987, 0.0);(0.21613614, 0.0);(0.40906778, 0.0);(0.58323747, 0.0);
(0.848812, 1.7104402e-30);(0.9943526, 6.248108e-31);(0.5856494, 0.0);(0.0, 0.0);(0.026871294, 1.0);(0.8939848, 2.2720737e-32);(0.6014066, 2.849692e-37);(0.27417222, 0.0);(0.5120719, 5.2119055e-34);(0.7508111, 0.0);(0.6616506, 2.8403e-41);(0.6717022, 0.0);(0.7490436, 7.6936364e-38);(0.46286854, 0.0);(0.5772859, 7.654271e-21);(0.43186238, 5.006345e-38);(0.27137402, 3.1e-44);(0.63735634, 2.002521e-33);(0.5440071, 0.0);(0.3542081, 0.0);(0.80376774, 5.6473957e-28);(0.7997581, 0.0);(0.40476578, 2.2923724e-20);(0.7412298, 0.0);(0.5722965, 0.0);(0.5633805, 3.80464e-40);(0.63966846, 1.8330135e-29);(0.71711016, 5.5693947e-35);(0.078376085, 4.2564835e-17);(0.60644907, 1.6359749e-34);(0.7098088, 0.0);(0.6906987, 0.0);(0.80579543, 2.857598e-35);(0.6730081, 7.0202e-41);(0.6360919, 0.0);(1.0851338, 7.0832665e-26);(0.3580785, 5.2914238e-24);(0.036677994, 1.0);(0.42821884, 0.0);(0.43070856, 6.601254e-39);(0.85636866, 1.5145832e-26);(0.32991424, 0.0);(0.5353112, 0.0);(0.7618459, 4.1587007e-35);(0.64363205, 0.0);(0.53467137, 4.06859e-39);(1.0300621, 2.3595254e-28);(0.7997383, 2.473045e-35);(0.9169142, 2.0109502e-32);(0.057870444, 0.56233424);
(0.8646712, 6.367662e-34);(1.0206984, 1.2416882e-24);(0.61042476, 0.0);(0.026871294, 1.0);(0.0, 0.0);(0.91905534, 5.7731984e-32);(0.62731737, 6.65173e-40);(0.29662767, 0.0);(0.5385934, 6.9306656e-36);(0.7768879, 0.0);(0.68824446, 4.167e-42);(0.6977684, 1.8176317e-37);(0.7759013, 1.402104e-39);(0.48660088, 0.0);(0.6033152, 3.5992467e-28);(0.4582423, 2.475348e-35);(0.28584397, 2.061e-42);(0.6577323, 3.6203435e-35);(0.56945586, 0.0);(0.38084015, 0.0);(0.81486034, 8.769891e-25);(0.82599247, 0.0);(0.4275099, 3.9216292e-25);(0.7678454, 3e-45);(0.59503025, 1.607504e-36);(0.5773686, 9.785018e-39);(0.64944214, 2.643837e-33);(0.7411907, 1.449131e-30);(0.092472926, 7.429527e-05);(0.633268, 1.29827235e-33);(0.73561186, 1.2327458e-37);(0.7120872, 4.3067e-40);(0.83018655, 3.835031e-37);(0.6933346, 8.63185e-33);(0.6618943, 0.0);(1.1103586, 3.0900722e-27);(0.3689905, 5.379475e-22);(0.061922207, 0.8181172);(0.45505768, 0.0);(0.44974115, 0.0);(0.880587, 9.792783e-32);(0.35676533, 0.0);(0.5590339, 0.0);(0.77553463, 9.0577423e-32);(0.67050225, 0.0);(0.5554066, 5.9601806e-34);(1.0563176, 2.1838342e-30);(0.82491374, 1.215866e-39);(0.9437074, 2.7091816e-38);(0.07453367, 0.9999819);
(1.0730962, 0.0);(0.54338187, 0.0);(0.63064754, 0.0);(0.8939848, 2.2720216e-32);(0.91905534, 5.7732424e-32);(0.0, 0.0);(0.55072784, 8.0896e-40);(0.63052404, 0.0);(0.5251477, 0.0);(0.1762253, 1.0);(0.29032874, 0.0);(0.52495056, 0.0);(0.36034122, 0.0);(0.69504243, 0.0);(0.32761914, 0.0);(0.4748784, 0.0);(0.70176417, 0.0);(0.36746493, 0.0);(0.59699297, 0.0);(0.61040026, 0.0);(1.1799845, 0.0);(0.50484574, 0.0);(0.73728704, 0.0);(0.44117385, 0.0);(0.3523018, 0.0);(0.98100555, 0.0);(1.1100222, 0.0);(0.19236642, 1.0);(0.89441454, 0.0);(0.42980403, 0.0);(0.5493378, 0.0);(0.30382034, 0.0);(0.6773496, 0.0);(0.84008396, 0.0);(0.5540931, 0.0);(0.7283698, 0.0);(0.95950794, 0.0);(0.869728, 3.0580526e-31);(0.5064589, 0.0);(0.53419226, 0.0);(0.70528316, 0.0);(0.6066143, 0.0);(0.68676054, 3e-45);(1.0870352, 0.0);(0.37182355, 0.0);(0.7958939, 4e-45);(0.57506794, 0.0);(0.6160547, 0.0);(0.40545067, 0.0);(0.850531, 0.0);
(0.5358519, 0.0);(0.39701277, 0.0);(0.08004481, 0.00013172682);(0.6014066, 2.8497355e-37);(0.62731737, 6.65173e-40);(0.55072784, 8.08978e-40);(0.0, 0.0);(0.47667408, 0.0);(0.107664414, 1.4034782e-05);(0.3776658, 0.0);(0.2702432, 0.0);(0.07190679, 9.1227186e-11);(0.21902893, 0.0);(0.18316787, 0.0);(0.31001326, 0.0);(0.29223406, 0.0);(0.5945552, 0.0);(0.59353524, 1.9139748e-36);(0.06706679, 1.0);(0.25497785, 0.0);(0.629707, 6.785414e-31);(0.20163569, 0.0);(0.24725816, 0.0);(0.16578232, 0.0);(0.48399645, 4.5261097e-34);(0.438592, 0.0);(0.565303, 5.5723986e-25);(0.490082, 1.0541933e-31);(0.55508626, 1.2752587e-37);(0.12683518, 7.1496515e-23);(0.10879421, 6.6495e-40);(0.58824867, 0.0);(0.23470703, 0.0);(0.2938964, 2.8304869e-27);(0.035873435, 1.0);(0.48824924, 1.63e-43);(0.47588408, 1.5065938e-37);(0.56539553, 1.859039e-38);(0.23855677, 0.0);(0.5502858, 0.0);(0.2860043, 0.0);(0.2906807, 0.0);(0.14431176, 0.0);(0.53753966, 3.9333e-41);(0.18058386, 0.0);(0.2516174, 0.0);(0.4309778, 3.375848e-33);(0.20770067, 0.0);(0.34756857, 0.0);(0.5912814, 0.0);
(0.889188, 0.0);(0.8290911, 0.0);(0.49849778, 0.0);(0.27417222, 0.0);(0.29662767, 0.0);(0.63052404, 0.0);(0.47667408, 0.0);(0.0, 0.0);(0.3694552, 0.0);(0.5035322, 0.0);(0.43363392, 0.0);(0.5343255, 0.0);(0.55393535, 0.0);(0.42004403, 0.0);(0.33345369, 0.0);(0.21103796, 0.0);(0.11788801, 1.0);(0.36639905, 0.0);(0.44247898, 0.0);(0.24090801, 0.0);(0.8987137, 0.0);(0.64706564, 0.0);(0.3948038, 0.0);(0.5716175, 0.0);(0.29841298, 0.0);(0.6460893, 0.0);(0.7568669, 6e-45);(0.44724727, 0.0);(0.29946613, 0.0);(0.42735693, 0.0);(0.57951427, 0.0);(0.4171898, 0.0);(0.70977646, 0.0);(0.6644134, 0.0);(0.5119183, 0.0);(0.9556987, 0.0);(0.49694148, 0.0);(0.25846893, 0.0);(0.24340044, 0.0);(0.17059554, 1.0);(0.76162535, 0.0);(0.19949225, 7.225211e-39);(0.48041442, 0.0);(0.8321516, 0.0);(0.44484898, 0.0);(0.53507674, 0.0);(0.8677383, 0.0);(0.6834853, 0.0);(0.725674, 0.0);(0.22396976, 1.7445967e-05);
(0.60720664, 0.0);(0.4829277, 0.0);(0.15066583, 0.0);(0.5120719, 1.2209984e-30);(0.5385934, 3.3713293e-34);(0.5251477, 0.0);(0.107664414, 1.4034889e-05);(0.3694552, 0.0);(0.0, 0.0);(0.34911418, 0.0);(0.23488054, 0.0);(0.16714513, 0.0);(0.25092232, 0.0);(0.17005463, 0.0);(0.2371092, 0.0);(0.18779142, 0.0);(0.48733753, 0.0);(0.5072678, 1e-45);(0.09463757, 1.5350623e-05);(0.15828787, 1.0);(0.6781303, 1e-45);(0.28991464, 0.0);(0.21546103, 0.0);(0.22968175, 0.0);(0.39632595, 1.7309479e-35);(0.45937577, 1.53e-43);(0.58885807, 2.0736446e-25);(0.42971218, 1.179e-41);(0.4738484, 5.187004e-30);(0.110132106, 1.0);(0.2110538, 0.0);(0.5105218, 0.0);(0.3422259, 0.0);(0.3622936, 0.0);(0.14252652, 0.0);(0.5903294, 3.0601568e-36);(0.4458817, 0.0);(0.4770798, 1.1114521e-37);(0.13136686, 5.522289e-10);(0.4458807, 0.0);(0.393637, 0.0);(0.18929607, 4e-45);(0.17607142, 0.0);(0.59070295, 0.0);(0.16539253, 0.0);(0.27979678, 0.0);(0.5193416, 0.0);(0.314073, 0.0);(0.4093384, 0.0);(0.49624673, 0.0);
(0.9070109, 0.0);(0.4551551, 0.0);(0.45712915, 0.0);(0.7508111, 0.0);(0.7768879, 0.0);(0.1762253, 1.0);(0.3776658, 0.0);(0.5035322, 0.0);(0.34911418, 0.0);(0.0, 0.0);(0.11423533, 1.0);(0.35902655, 0.0);(0.2096309, 5.691452e-20);(0.5188959, 0.0);(0.17361887, 1.6487208e-08);(0.32025158, 0.0);(0.5933606, 0.0);(0.3451596, 0.0);(0.42141554, 0.0);(0.44333047, 0.0);(1.0073366, 0.0);(0.3640313, 0.0);(0.5621857, 0.0);(0.28822684, 0.0);(0.27804562, 0.0);(0.804961, 0.0);(0.9340751, 4.4204967e-37);(0.1645817, 4.599246e-11);(0.74206614, 0.0);(0.25448656, 0.0);(0.38894042, 0.0);(0.3019337, 0.0);(0.52753603, 0.0);(0.66982746, 0.0);(0.3841236, 0.0);(0.6326433, 0.0);(0.78676367, 0.0);(0.72332174, 1.7072495e-26);(0.34139574, 0.0);(0.44764134, 0.0);(0.56209725, 0.0);(0.4445367, 0.0);(0.5112625, 0.0);(0.91515034, 0.0);(0.19734621, 0.0);(0.6202418, 0.0);(0.49237338, 0.0);(0.46872607, 0.0);(0.31599918, 0.0);(0.7128225, 0.0);
(0.8047845, 0.0);(0.435088, 0.0);(0.3482938, 0.0);(0.6616506, 2.8402e-41);(0.68824446, 4.167e-42);(0.29032874, 0.0);(0.2702432, 0.0);(0.43363392, 0.0);(0.23488054, 0.0);(0.11423533, 1.0);(0.0, 0.0);(0.26305932, 0.0);(0.15325913, 0.0);(0.40471432, 0.0);(0.10833729, 1.0);(0.23137936, 0.0);(0.5359649, 0.0);(0.37036404, 0.0);(0.3092714, 0.0);(0.33682996, 0.0);(0.8981183, 0.0);(0.3001721, 0.0);(0.4482796, 0.0);(0.2156714, 0.0);(0.2762283, 0.0);(0.691555, 0.0);(0.8208219, 9.3259946e-33);(0.22727537, 0.0);(0.64555275, 2.5683e-41);(0.14407815, 0.0);(0.29955572, 0.0);(0.34566697, 0.0);(0.44617054, 0.0);(0.5641017, 0.0);(0.28148043, 0.0);(0.5975497, 1.11e-43);(0.6742005, 0.0);(0.6318456, 4.1194696e-25);(0.23895678, 0.0);(0.41547376, 0.0);(0.48665863, 0.0);(0.34301883, 0.0);(0.39906994, 0.0);(0.80689436, 0.0);(0.09149701, 5.084776e-08);(0.50764185, 0.0);(0.47435206, 0.0);(0.39189246, 0.0);(0.30901322, 0.0);(0.6286023, 0.0);
