(0.0, 0.0);(0.793776, 0.0);(0.6955336, 0.0);(0.4819322, 0.0);(0.26571712, 2.1606296e-25);(0.8151061, 0.0);(0.51846284, 1.000484e-31);(0.5986436, 5.06995e-40);(0.19395275, 0.0);(0.16623932, 0.0);(0.4770616, 0.0);(0.5775567, 0.0);(0.73499125, 4.5e-44);(0.12039958, 0.98383546);(0.025999743, 1.0);(0.17793666, 0.0);(0.23799029, 0.0);(0.5282274, 2.1379246e-35);(0.5865675, 0.0);(0.24594752, 2.7830888e-06);(0.759078, 0.0);(0.506401, 2.503593e-33);(0.6071253, 0.0);(0.54037684, 4.3759386e-28);(0.17219757, 0.0);(0.426156, 7.625629e-27);(0.6132137, 2.906079e-19);(0.5959228, 0.0);(0.63066584, 2.364303e-26);(0.52185, 5.3192024e-27);(0.27577987, 0.0);(0.53184897, 1.2398996e-38);(0.8186635, 0.0);(0.56433076, 4.281319e-39);(0.70713097, 3.2727373e-38);(0.5816097, 5.747613e-27);(0.8157363, 1.971e-41);(0.33908713, 0.0);(0.5943038, 0.0);(0.69075006, 0.0);(0.3499673, 0.0);(0.5847017, 0.0);(0.122960925, 0.9182812);(0.3774649, 0.0);(0.12026107, 0.0012055787);(0.33165222, 0.0);(0.67480916, 0.0);(0.30112135, 8.974042e-37);(0.47815907, 2.732237e-35);(0.29022187, 0.0);
(0.793776, 0.0);(0.0, 0.0);(0.15930387, 1.0);(0.31185427, 6.189136e-08);(0.5359187, 2.7965697e-36);(0.8118023, 0.0);(0.73161095, 4.6e-44);(0.5519083, 0.0);(0.894773, 0.0);(0.8262373, 1.8e-44);(0.32929134, 0.0);(0.5276246, 0.0);(0.46531266, 0.0);(0.7168594, 1.6029897e-30);(0.8197746, 0.0);(0.9238338, 1e-45);(0.9501712, 3e-45);(0.53472674, 0.0);(1.1091257, 0.0);(0.92492706, 0.0);(0.85536426, 0.0);(1.1225756, 2.6953096e-36);(1.0600784, 0.0);(1.0321975, 1.766496e-27);(0.9146309, 0.0);(0.5951337, 0.0);(1.112752, 2.382941e-38);(1.1712444, 0.0);(0.8588111, 2.370257e-39);(0.8959956, 8e-44);(0.52051127, 0.0);(1.0443702, 6e-45);(0.92085505, 0.0);(0.25513035, 0.9503349);(0.94679826, 0.0);(0.26505923, 0.0);(0.7592298, 1.13689e-40);(0.8561253, 5.8480465e-26);(1.1426039, 0.0);(1.1094173, 0.0);(0.56830955, 0.0);(0.3121924, 0.96410686);(0.6757163, 6.091111e-39);(0.46160024, 0.0);(0.83475447, 0.0);(0.5580722, 0.0);(1.2889202, 0.0);(0.94848084, 0.0);(1.1320229, 0.0);(0.50747395, 0.0);
(0.6955336, 0.0);(0.15930387, 1.0);(0.0, 0.0);(0.23589312, 0.0);(0.4300161, 0.0);(0.87486917, 0.0);(0.73979306, 0.0);(0.5905193, 0.0);(0.8228748, 0.0);(0.756089, 0.0);(0.2837299, 0.0);(0.561434, 0.0);(0.54699177, 0.0);(0.6371291, 0.0);(0.7211367, 0.0);(0.84356606, 0.0);(0.8790546, 0.0);(0.554268, 0.0);(1.086691, 0.0);(0.79658973, 0.0);(0.9017895, 0.0);(1.0806699, 0.0);(1.0493993, 0.0);(1.0120403, 0.0);(0.8347865, 0.0);(0.58621377, 0.0);(1.0952611, 0.0);(1.1402031, 0.0);(0.8786298, 0.0);(0.88952774, 0.0);(0.4369781, 0.0);(1.0206892, 0.0);(0.9709944, 0.0);(0.24713275, 0.0);(0.9714695, 0.0);(0.12127539, 1.0);(0.8287322, 0.0);(0.81706315, 0.0);(1.1162398, 0.0);(1.1082497, 0.0);(0.5358268, 0.0);(0.34083283, 0.0);(0.57320124, 0.0);(0.41787288, 0.0);(0.71855503, 0.0);(0.42246008, 0.0);(1.2528602, 0.0);(0.891213, 0.0);(1.0818826, 0.0);(0.4056658, 0.0);
(0.4819322, 0.0);(0.31185427, 6.18916e-08);(0.23589312, 0.0);(0.0, 0.0);(0.22811913, 0.0);(0.71275467, 0.0);(0.5276705, 0.0);(0.4168764, 0.0);(0.59150606, 0.0);(0.52381647, 0.0);(0.06842971, 0.9997738);(0.38503683, 0.0);(0.43785018, 0.0);(0.40872818, 0.0);(0.5079316, 0.0);(0.6162816, 0.0);(0.6475528, 0.0);(0.3626637, 0.0);(0.8541128, 0.0);(0.6275077, 0.0);(0.7193825, 0.0);(0.84484947, 0.0);(0.82122016, 0.0);(0.78049374, 1e-45);(0.60723865, 0.0);(0.36721808, 0.0);(0.8641957, 2.21e-43);(0.9055039, 0.0);(0.6718354, 0.0);(0.66486853, 3.7203503e-34);(0.20968306, 0.1294657);(0.7880205, 0.0);(0.7904379, 0.0);(0.11822452, 0.95246726);(0.76658696, 0.0);(0.16063671, 0.93438387);(0.67705536, 0.0);(0.5818374, 4.83e-43);(0.8825459, 0.0);(0.8841345, 0.0);(0.3050203, 0.0);(0.20595935, 0.00047030117);(0.36468434, 0.0);(0.1857875, 0.1963069);(0.5281275, 0.0);(0.28772348, 1.1301312e-22);(1.0173424, 0.0);(0.656058, 7.4485e-41);(0.8461576, 0.0);(0.19827458, 3.5649716e-23);
(0.26571712, 2.1606296e-25);(0.5359187, 1.6323343e-34);(0.4300161, 0.0);(0.22811913, 0.0);(0.0, 0.0);(0.77541316, 0.0);(0.5187211, 0.0);(0.49836773, 0.0);(0.41262278, 0.0);(0.35192865, 0.0);(0.2443284, 0.0);(0.46876085, 0.0);(0.5851934, 0.0);(0.22687382, 1.1614145e-31);(0.291203, 0.0);(0.42300692, 0.0);(0.46766153, 0.0);(0.42705485, 1.595594e-39);(0.7470287, 0.0);(0.402163, 0.0);(0.7513567, 0.0);(0.7048832, 2.7130937e-36);(0.73731565, 4.208e-42);(0.6824545, 3.595848e-33);(0.4148517, 0.0);(0.36763632, 0.0);(0.76517916, 0.0);(0.7809289, 0.0);(0.66080135, 0.0);(0.6039882, 2.4661966e-27);(0.0838508, 9.898798e-05);(0.68303823, 4.499824e-33);(0.8204968, 0.0);(0.33025682, 4.25e-43);(0.75285363, 0.0);(0.31619063, 0.0);(0.7559933, 0.0);(0.4661618, 0.0);(0.76704335, 0.0);(0.8127491, 0.0);(0.27477118, 0.0);(0.3823533, 0.0);(0.1431857, 1.3268067e-09);(0.2091555, 0.0);(0.30006775, 0.0);(0.1402833, 0.9999995);(0.8802488, 0.0);(0.4993695, 0.0);(0.6926555, 2.5812163e-31);(0.030967535, 0.9999999);
(0.8151061, 0.0);(0.8118023, 0.0);(0.87486917, 0.0);(0.71275467, 0.0);(0.77541316, 0.0);(0.0, 0.0);(0.29884654, 0.0);(0.29591236, 0.0);(0.72152245, 0.0);(0.68527025, 0.0);(0.64436275, 0.0);(0.32782695, 0.0);(0.34982032, 0.0);(0.6987287, 1.4583447e-34);(0.828387, 0.0);(0.77920854, 0.0);(0.743494, 0.0);(0.35667178, 0.0);(0.5802325, 0.0);(1.06049, 0.0);(0.1020509, 1.0);(0.68739367, 0.0);(0.4911017, 0.0);(0.5216148, 0.0);(0.7724716, 0.0);(0.41166767, 0.0);(0.55834883, 0.0);(0.66489637, 0.0);(0.24210651, 0.0);(0.38831794, 0.0);(0.69157654, 0.0);(0.54639435, 0.0);(0.1288642, 4.1547102e-10);(0.6358053, 3.6778e-41);(0.2537429, 0.0);(0.86115974, 0.0);(0.06143863, 1.0);(0.5402332, 0.0);(0.6220007, 0.0);(0.47871095, 0.0);(0.5050509, 0.0);(0.5355754, 0.0);(0.79336655, 0.0);(0.5768411, 0.0);(0.93245804, 0.0);(0.91201365, 0.0);(0.7759375, 0.0);(0.6698503, 0.0);(0.7363628, 0.0);(0.7564587, 0.0);
(0.51846284, 1.0004383e-31);(0.73161095, 3.974727e-36);(0.73979306, 0.0);(0.5276705, 0.0);(0.5187211, 0.0);(0.29884654, 0.0);(0.0, 0.0);(0.20767064, 2.562438e-24);(0.42665, 0.0);(0.38689613, 0.0);(0.4640731, 1e-45);(0.21833521, 0.0);(0.37406793, 0.0);(0.40479302, 0.0);(0.5306704, 0.0);(0.48397154, 0.0);(0.45409578, 0.0);(0.19797623, 2.0685863e-27);(0.40263665, 0.0);(0.76437175, 1.6494712e-36);(0.24288066, 0.0);(0.46471694, 0.0);(0.33689624, 0.0);(0.32643127, 1.0737e-41);(0.4767707, 0.0);(0.16233411, 0.00015162838);(0.39726725, 0.0);(0.47909543, 0.0);(0.14596653, 1.0);(0.17453569, 0.9999989);(0.43737322, 0.0);(0.3454006, 0.0);(0.30747944, 0.0);(0.49511868, 1.49e-43);(0.24085163, 0.0);(0.68816, 0.0);(0.3092387, 0.0001067351);(0.25482276, 5.4094173e-05);(0.44203442, 0.0);(0.3783235, 0.0);(0.24670893, 0.0);(0.41944522, 0.0);(0.5089108, 0.0);(0.35223228, 0.0);(0.6371403, 7.103e-42);(0.6590013, 0.0);(0.6008414, 0.0);(0.38899645, 0.0);(0.49998987, 0.0);(0.5065169, 0.0);
(0.5986436, 5.07004e-40);(0.5519083, 0.0);(0.5905193, 0.0);(0.4168764, 0.0);(0.49836773, 0.0);(0.29591236, 0.0);(0.20767064, 2.5623989e-24);(0.0, 0.0);(0.5680356, 0.0);(0.5118129, 0.0);(0.34846905, 0.0);(0.031996597, 1.0);(0.17019951, 0.9999987);(0.47843462, 4.55e-43);(0.61777526, 0.0);(0.6208312, 0.0);(0.6082582, 0.0);(0.07304793, 0.0006308778);(0.6103031, 0.0);(0.8328953, 0.0);(0.31127867, 0.0);(0.66692376, 0.0);(0.5425297, 0.0);(0.5340392, 1.8639e-41);(0.6122, 0.0);(0.17517461, 0.0);(0.60433227, 0.0);(0.6863582, 0.0);(0.31105906, 0.0);(0.38198724, 0.0);(0.4162303, 0.0);(0.5526473, 0.0);(0.38080317, 0.0);(0.34565598, 0.0);(0.39564988, 0.0);(0.5670734, 0.0);(0.26364604, 0.004714958);(0.43002898, 0.0);(0.6496527, 0.0);(0.5761284, 0.0);(0.25140336, 0.0);(0.2503209, 0.0);(0.5454362, 0.0);(0.29124823, 0.0);(0.7052461, 0.0);(0.62920725, 0.0);(0.8081718, 0.0);(0.5602969, 0.0);(0.69730246, 0.0);(0.47571355, 0.0);
(0.19395275, 0.0);(0.894773, 0.0);(0.8228748, 0.0);(0.59150606, 0.0);(0.41262278, 0.0);(0.72152245, 0.0);(0.42665, 0.0);(0.5680356, 0.0);(0.0, 0.0);(0.06866357, 1.0);(0.56555223, 0.0);(0.55605966, 0.0);(0.7282066, 0.0);(0.18750106, 0.0);(0.1844542, 0.0);(0.0577259, 0.06700154);(0.056180857, 0.0028952577);(0.5086209, 0.0);(0.39666587, 0.0);(0.39839178, 0.0);(0.6478797, 0.0);(0.31266356, 0.0);(0.42706951, 0.0);(0.35789016, 9.83644e-39);(0.05164701, 0.9999677);(0.3970335, 0.0);(0.42519486, 0.0);(0.4020627, 0.0);(0.50475824, 0.0);(0.3730682, 0.0);(0.38607273, 0.0);(0.34613255, 0.0);(0.6978499, 0.0);(0.6453477, 0.0);(0.5659472, 0.0);(0.7196365, 0.0);(0.7358729, 0.0);(0.18777266, 6.8125364e-33);(0.40172386, 0.0);(0.5114329, 0.0);(0.35742262, 0.0);(0.6349219, 0.0);(0.28935087, 0.0);(0.4379544, 0.0);(0.29502246, 0.0);(0.5101125, 0.0);(0.4828476, 0.0);(0.10824027, 0.0);(0.28757825, 0.0);(0.42815605, 0.0);
(0.16623932, 0.0);(0.8262373, 1.8e-44);(0.756089, 0.0);(0.52381647, 0.0);(0.35192865, 0.0);(0.68527025, 0.0);(0.38689613, 0.0);(0.5118129, 0.0);(0.06866357, 1.0);(0.0, 0.0);(0.49698272, 2.2301347e-32);(0.49775946, 0.0);(0.668275, 1.668448e-39);(0.125055, 0.99885654);(0.1660512, 0.0);(0.11067139, 1.3784731e-07);(0.12402161, 0.0);(0.4494497, 1.5556809e-38);(0.42421898, 0.0);(0.39830658, 0.0);(0.6182998, 0.0);(0.35814738, 0.0);(0.4410298, 0.0);(0.37477976, 2.5107929e-27);(0.10157842, 0.0006311484);(0.33821887, 0.0);(0.44939598, 7.472191e-38);(0.44168046, 0.0);(0.48098183, 0.0);(0.361194, 0.0);(0.31992397, 0.0);(0.3672715, 1e-45);(0.6728835, 0.0);(0.57668966, 8.97725e-39);(0.5507916, 0.0);(0.65451753, 6.7304614e-36);(0.69479996, 0.0);(0.1750702, 0.0004787906);(0.4354008, 0.0);(0.5245472, 2.15354e-40);(0.29182166, 0.0);(0.56738573, 0.0);(0.23871048, 0.0);(0.36938176, 0.0);(0.28168666, 0.0);(0.45811146, 0.0);(0.5322214, 0.0);(0.14946286, 0.0);(0.34124863, 0.0);(0.3653506, 0.0);
(0.4770616, 7.72e-43);(0.32929134, 0.0);(0.2837299, 0.0);(0.06842971, 0.9997738);(0.2443284, 0.0);(0.64436275, 0.0);(0.4640731, 0.0);(0.34846905, 0.0);(0.56555223, 0.0);(0.49698272, 2.2301006e-32);(0.0, 0.0);(0.31661707, 0.0);(0.37644675, 0.0);(0.39004612, 0.0);(0.5028287, 0.0);(0.595842, 0.0);(0.6208899, 0.0);(0.2946774, 0.0);(0.80328065, 0.0);(0.64591366, 0.0);(0.65141577, 0.0);(0.80230385, 0.0);(0.7659321, 0.0);(0.7283962, 2.7894823e-30);(0.5865686, 0.0);(0.30565783, 9.8e-44);(0.8115493, 1.894063e-32);(0.8583492, 0.0);(0.60714185, 0.0);(0.6070328, 4.9945286e-34);(0.2017363, 0.9643498);(0.7373424, 0.0);(0.7224244, 3.92e-43);(0.087900825, 0.18976496);(0.70162636, 2.0205e-41);(0.22520359, 0.0);(0.60903376, 0.0);(0.53676546, 0.0);(0.8333887, 0.0);(0.82615995, 0.0);(0.25242966, 1.8032704e-33);(0.14899522, 0.4796522);(0.36740783, 0.0);(0.13630003, 0.9363086);(0.53782046, 5.9e-44);(0.33103326, 0.0);(0.9726401, 1.2083715e-38);(0.6210334, 1.2642908e-32);(0.80760336, 0.0);(0.21337807, 0.0);
