(0.0, 0.0);(0.72293085, 0.0);(0.7080429, 0.0);(0.44534683, 0.0);(0.5875214, 0.0);(0.8520785, 2.2430588e-26);(0.11889901, 5.4001163e-15);(0.35771108, 0.0);(0.27745283, 1.2437e-41);(0.8017621, 3.843291e-37);(0.38036636, 0.0);(0.07428703, 1.0);(0.3572074, 0.0);(0.11891958, 0.0);(0.58066815, 0.0);(0.8260597, 3.575752e-34);(0.49332199, 0.0);(0.7203105, 0.0);(0.42472094, 0.0);(0.48796356, 0.0);(0.83755106, 4.906571e-39);(0.5643054, 0.0);(0.71923816, 0.0);(0.9389208, 0.0);(0.6788566, 0.0);(0.8979823, 0.0);(0.55147994, 0.0);(0.5749722, 0.0);(0.7032125, 0.0);(0.6446161, 0.0);(0.6842517, 1.0855168e-26);(0.43544522, 2.2912675e-38);(0.23125851, 3.8242815e-28);(0.6316336, 0.0);(0.66897684, 0.0);(0.6185546, 0.0);(0.55235195, 3.2e-44);(0.052183934, 1.0);(0.7369615, 0.0);(0.1803018, 0.0);(0.60901165, 0.0);(0.50378484, 0.0);(0.8652703, 4.68e-43);(0.73986644, 0.0);(0.8678907, 1.176676e-29);(0.8522709, 0.0);(0.7760616, 0.0);(0.16080095, 0.000535515);(0.23257443, 0.0);(0.675409, 0.0);
(0.72293085, 0.0);(0.0, 0.0);(0.42979753, 0.0);(0.5264216, 0.0);(0.24258314, 0.0);(0.24340066, 0.0);(0.68666065, 0.0);(0.73924446, 0.0);(0.52035433, 0.0);(0.4158954, 0.0);(0.45985797, 0.0);(0.76863617, 0.0);(0.36740267, 0.0);(0.7110422, 0.0);(0.56040347, 0.0);(0.46614227, 0.0);(0.6360091, 0.0);(0.19188282, 0.0);(0.3894216, 0.0);(0.72486377, 0.0);(0.64714277, 0.0);(0.33568963, 0.0);(0.49289966, 0.0);(0.24901503, 0.0901615);(0.4663523, 0.0);(0.26404098, 0.0);(0.62787527, 0.0);(0.20010082, 0.0);(0.23778547, 0.0);(0.2591024, 0.0);(0.33982933, 0.0);(0.44561416, 0.0);(0.58783144, 0.0);(0.11119363, 1.9865796e-27);(0.5316168, 0.0);(0.22337863, 8.464743e-08);(0.4151697, 0.0);(0.6708944, 0.0);(0.04447836, 1.0);(0.5613441, 0.0);(0.2780777, 0.0);(0.6170565, 0.0);(0.7024018, 0.0);(0.22633591, 0.0);(0.67005664, 0.0);(0.49498782, 0.0);(0.24660596, 0.0);(0.7982467, 0.0);(0.74154043, 0.0);(0.047881674, 0.9999989);
(0.7080429, 0.0);(0.42979753, 0.0);(0.0, 0.0);(0.28573242, 7e-45);(0.22718409, 0.0);(0.30383596, 0.0);(0.74314755, 0.0);(0.9109643, 0.0);(0.66569966, 2.217797e-34);(0.8266028, 0.0);(0.32778248, 0.0);(0.7128914, 0.0);(0.48500425, 1.18e-43);(0.6289544, 0.0);(0.87072575, 0.0);(0.11841548, 0.99435645);(0.89406043, 0.0);(0.6062007, 0.0);(0.29559797, 0.0);(0.96102726, 1.0775944e-35);(1.0312599, 1.2009697e-28);(0.6642032, 1.6318786e-28);(0.06363765, 0.9591555);(0.64766514, 0.0);(0.054093976, 0.034276456);(0.3454181, 0.0);(0.9131797, 0.0);(0.28657, 0.0);(0.19411315, 0.0);(0.17748144, 0.0);(0.09015465, 0.9989329);(0.6947734, 0.0);(0.71099585, 6.3358097e-31);(0.34959215, 1e-45);(0.88228625, 2.7396732e-31);(0.5862723, 7.13e-42);(0.7322816, 7e-45);(0.6637507, 0.0);(0.39472324, 0.0);(0.5329778, 1.8317475e-30);(0.17766783, 0.0);(0.8834426, 0.0);(1.0839521, 3.6938204e-27);(0.6431888, 1.7e-44);(1.0583361, 9.543982e-34);(0.90683967, 0.0);(0.67004794, 0.0);(0.8479076, 0.0);(0.84963447, 0.0);(0.41094476, 7.138747e-39);
(0.44534683, 0.0);(0.5264216, 0.0);(0.28573242, 7e-45);(0.0, 0.0);(0.29039094, 0.0);(0.5253869, 0.0);(0.50570655, 0.0);(0.7128741, 0.0);(0.4880826, 7.74e-43);(0.8288915, 0.0);(0.11016104, 1.0);(0.4376307, 0.0);(0.3507878, 0.0);(0.35180536, 4.67491e-05);(0.7671397, 0.0);(0.40199533, 0.0);(0.7500865, 0.0);(0.6427016, 0.0);(0.15470055, 0.0012807462);(0.79584736, 0.0);(0.98055923, 0.0);(0.6095628, 9.68294e-40);(0.28121093, 6.377494e-08);(0.7751459, 0.0);(0.24497293, 1.0);(0.57349116, 0.0);(0.7859756, 0.0);(0.32638416, 0.0);(0.3690973, 0.0);(0.30982417, 0.0);(0.29846352, 2.9994604e-07);(0.5764591, 0.0);(0.51184803, 0.0);(0.41589838, 0.0);(0.8108948, 0.0);(0.57821643, 0.0);(0.6548607, 0.0);(0.40824667, 0.0);(0.512111, 0.0);(0.289007, 0.00027432622);(0.27418748, 0.0);(0.7463689, 0.0);(1.0266255, 0.0);(0.67727464, 0.0);(1.0107946, 0.0);(0.90402603, 0.0);(0.71251535, 0.0);(0.5981414, 0.0);(0.6250026, 0.0);(0.48600835, 0.0);
(0.5875214, 0.0);(0.24258314, 0.0);(0.22718409, 0.0);(0.29039094, 0.0);(0.0, 0.0);(0.26658988, 5.7508293e-37);(0.590125, 0.0);(0.71985966, 0.0);(0.47395802, 0.0);(0.6069803, 0.0);(0.24652241, 0.0);(0.614456, 0.0);(0.2878399, 0.0);(0.5415295, 0.0);(0.646672, 0.0);(0.31081516, 0.0);(0.6791594, 0.0);(0.3931214, 0.0);(0.17832823, 1.2458226e-21);(0.7524042, 0.0);(0.80477947, 1.4307333e-33);(0.43711376, 1.8001835e-34);(0.28287283, 0.0);(0.48833716, 0.0);(0.24699786, 0.0);(0.31393334, 0.0);(0.69330215, 0.0);(0.0598566, 1.0);(0.11670008, 2.1437505e-05);(0.06597599, 0.0078730555);(0.14694916, 2.1030354e-22);(0.4769926, 0.0);(0.529406, 0.0);(0.13860033, 3.552e-42);(0.655213, 1.18e-43);(0.3613749, 0.0);(0.5062107, 0.0);(0.53694445, 0.0);(0.22301425, 0.0);(0.40828824, 0.0);(0.04951879, 1.0);(0.66664284, 0.0);(0.8571739, 3.3545785e-32);(0.4300921, 0.0);(0.8321762, 1.80417e-40);(0.6868089, 0.0);(0.46066517, 0.0);(0.7021307, 0.0);(0.67942846, 0.0);(0.20872985, 0.0);
(0.8520785, 2.2430759e-26);(0.24340066, 0.0);(0.30383596, 0.0);(0.5253869, 0.0);(0.26658988, 5.7509172e-37);(0.0, 4.6986287e-32);(0.84543383, 1.1854696e-38);(0.94399923, 0.0);(0.70667726, 1.3641966e-38);(0.6507461, 4.7278274e-32);(0.5074527, 0.0);(0.8809406, 1.7040323e-37);(0.52751887, 4.001298e-39);(0.8079321, 3.477619e-33);(0.7988364, 3.147364e-36);(0.2796779, 0.0050627524);(0.86424285, 0.0);(0.43122718, 0.0);(0.44268715, 0.0);(0.9490362, 1.4484663e-32);(0.8882031, 1.2218796e-29);(0.5731971, 9.2086744e-23);(0.3623003, 4.1182126e-25);(0.37793756, 0.0);(0.35601243, 0.0);(0.048436787, 1.0);(0.8623915, 1.2380428e-37);(0.27969944, 0.0);(0.15848808, 0.8366174);(0.2203354, 8.1138193e-19);(0.23782636, 0.00012118833);(0.6655433, 3.6324064e-35);(0.7691112, 1.842279e-31);(0.25308412, 0.0);(0.77469665, 8.820816e-34);(0.4642969, 5.406727e-32);(0.6523555, 4.5011035e-29);(0.8009068, 1.016017e-34);(0.19938238, 0.96828955);(0.6739217, 1.5080888e-37);(0.25821558, 0.0);(0.84701407, 0.0);(0.9436126, 1.404662e-25);(0.46292886, 5.00257e-36);(0.9100771, 1.5177114e-27);(0.7275979, 2.39049e-40);(0.47625822, 1.0344605e-34);(0.95856565, 1.4207072e-29);(0.92333204, 0.0);(0.26173073, 0.0);
(0.11889901, 5.39991e-15);(0.68666065, 0.0);(0.74314755, 0.0);(0.50570655, 0.0);(0.590125, 0.0);(0.84543383, 1.185524e-38);(0.0, 0.0);(0.24188821, 0.0);(0.18874606, 0.0);(0.7098234, 0.0);(0.42091423, 0.0);(0.19194219, 0.0);(0.32270902, 0.0);(0.2281649, 0.0);(0.46921656, 0.0);(0.8584965, 4.9644275e-24);(0.37599796, 0.0);(0.6545969, 0.0);(0.4485939, 0.0);(0.36925596, 0.0);(0.72645557, 1.5e-44);(0.4807907, 0.0);(0.7637552, 0.0);(0.8836996, 0.0);(0.72148407, 0.0);(0.8888104, 0.0);(0.43513086, 0.0);(0.56590044, 0.0);(0.7066602, 0.0);(0.65249056, 0.0);(0.70557195, 0.0);(0.34100628, 0.0);(0.12796664, 0.11517195);(0.60775506, 0.0);(0.5614465, 0.0);(0.55099285, 0.0);(0.45701823, 0.0);(0.11398466, 0.9999999);(0.7072495, 0.0);(0.2171058, 0.0);(0.61995804, 0.0);(0.38752797, 0.0);(0.75178415, 7.434299e-21);(0.66955054, 0.0);(0.7563904, 5.9846877e-29);(0.754389, 0.0);(0.7041259, 0.0);(0.113285996, 1.0);(0.1246995, 0.0);(0.6407724, 0.0);
(0.35771108, 0.0);(0.73924446, 0.0);(0.9109643, 0.0);(0.7128741, 0.0);(0.71985966, 0.0);(0.94399923, 0.0);(0.24188821, 0.0);(0.0, 0.0);(0.24662425, 0.0);(0.6177425, 0.0);(0.613482, 0.0);(0.4266148, 0.0);(0.4323942, 0.0);(0.47004953, 0.0);(0.3186839, 0.0);(1.0185428, 0.0);(0.19312406, 0.0);(0.64321417, 0.0);(0.62005764, 0.0);(0.14231798, 1.0);(0.5575842, 0.0);(0.4423374, 0.0);(0.9432178, 0.0);(0.88156885, 0.0);(0.89998674, 0.0);(0.9808832, 0.0);(0.25366107, 0.0);(0.67918557, 0.0);(0.82963675, 0.0);(0.7857973, 0.0);(0.85582095, 1e-45);(0.29993847, 0.0);(0.20274034, 1.0792924e-22);(0.6912988, 0.0);(0.42103055, 0.0);(0.5465919, 0.0);(0.38283986, 0.0);(0.35472864, 0.0);(0.7713455, 0.0);(0.43111214, 3e-44);(0.76007605, 0.0);(0.21432228, 0.0);(0.56946975, 0.0);(0.644824, 0.0);(0.58425874, 1.473435e-37);(0.6387723, 0.0);(0.67206734, 0.0);(0.24184497, 0.0);(0.13004467, 1.0);(0.70060414, 0.0);
(0.27745283, 1.2435e-41);(0.52035433, 0.0);(0.66569966, 2.217797e-34);(0.4880826, 7.74e-43);(0.47395802, 0.0);(0.70667726, 1.3641758e-38);(0.18874606, 0.0);(0.24662425, 0.0);(0.0, 0.0);(0.52525586, 0.0);(0.38194662, 0.0);(0.34840626, 8.515848e-39);(0.18613727, 0.95193225);(0.34420648, 0.0);(0.31972, 0.0);(0.77215797, 1.4036889e-30);(0.26731804, 0.0);(0.4684351, 0.0);(0.3785991, 0.0);(0.3079816, 0.0);(0.5712384, 3.6893945e-29);(0.29232687, 0.0);(0.7002807, 1.168e-41);(0.70109725, 0.0);(0.65707844, 3.707902e-31);(0.74610305, 0.0);(0.31271318, 0.0);(0.43556818, 0.0);(0.5852601, 0.0);(0.53980047, 5.496316e-39);(0.60921055, 0.0);(0.15800951, 0.9221409);(0.0685097, 1.0);(0.45687228, 0.0);(0.39832023, 0.0);(0.36479285, 0.0);(0.27489975, 0.0);(0.23922582, 2.1698448e-20);(0.5467802, 0.0);(0.23734519, 1.4821823e-32);(0.5135487, 9.44561e-34);(0.2680814, 0.0);(0.60461384, 3.442407e-24);(0.48183498, 0.0);(0.60215753, 1.3433497e-37);(0.57483345, 0.0);(0.5159649, 3.1191429e-37);(0.2889741, 0.0);(0.22123672, 0.0);(0.4772253, 0.0);
(0.8017621, 3.842939e-37);(0.4158954, 0.0);(0.8266028, 0.0);(0.8288915, 0.0);(0.6069803, 0.0);(0.6507461, 4.727611e-32);(0.7098234, 0.0);(0.6177425, 0.0);(0.52525586, 0.0);(0.0, 0.0);(0.72869635, 0.0);(0.8705328, 0.0);(0.5106558, 0.0);(0.8510283, 0.0);(0.31014538, 0.0);(0.8787369, 9.2e-43);(0.4365524, 0.0);(0.22463143, 2.2223e-41);(0.67425513, 0.0);(0.5256758, 0.0);(0.24772336, 7.88363e-08);(0.24283586, 0.47051707);(0.8866826, 0.0);(0.3650801, 3.4410136e-10);(0.85326666, 0.0);(0.65928626, 0.0);(0.3903658, 0.0);(0.5479915, 0.0);(0.64513063, 0.0);(0.64912355, 0.0);(0.73761654, 0.0);(0.36888352, 0.0);(0.5818976, 0.0);(0.4770431, 0.0);(0.21827711, 0.0);(0.2521339, 0.3239463);(0.25316682, 0.9911684);(0.7597513, 0.0);(0.45953983, 0.0);(0.7111317, 0.0);(0.65428686, 0.0);(0.41286474, 0.0);(0.30226704, 1.640601e-39);(0.18957147, 0.0018574673);(0.26459476, 1.12780705e-27);(0.08026833, 1.0);(0.17517467, 0.23863472);(0.7935716, 0.0);(0.69234294, 0.0);(0.42009908, 0.0);
(0.38036636, 0.0);(0.45985797, 0.0);(0.32778248, 0.0);(0.11016104, 1.0);(0.24652241, 0.0);(0.5074527, 0.0);(0.42091423, 0.0);(0.613482, 0.0);(0.38194662, 0.0);(0.72869635, 0.0);(0.0, 0.0);(0.38966736, 0.0);(0.24097468, 5.237924e-16);(0.30894434, 0.0);(0.65699637, 0.0);(0.44569734, 0.0);(0.64140064, 0.0);(0.5533343, 0.0);(0.07093145, 1.0);(0.68989265, 0.0);(0.8724553, 0.0);(0.50367594, 0.0);(0.3431952, 0.0);(0.7077105, 0.0);(0.30136612, 0.0);(0.55571693, 0.0);(0.67628056, 0.0);(0.2641779, 0.0);(0.34955105, 0.0);(0.2876333, 0.0);(0.3089226, 7.7025364e-30);(0.46630296, 0.0);(0.41096377, 0.0);(0.34914526, 0.0);(0.7018756, 0.0);(0.4808004, 0.0);(0.546183, 0.0);(0.33611953, 0.0);(0.45360053, 0.0);(0.20632574, 0.0005715825);(0.24973105, 0.0);(0.63713706, 0.0);(0.9178797, 0.0);(0.5863376, 0.0);(0.90285134, 0.0);(0.8021972, 0.0);(0.6226627, 0.0);(0.52199733, 0.0);(0.53453934, 0.0);(0.4154358, 0.0);
