(0.0, 0.0);(0.6969498, 0.0);(0.61871153, 0.0);(0.5339112, 0.0);(0.6118615, 0.0);(0.33829993, 0.0);(0.3206484, 0.0);(0.017695006, 0.9994031);(0.23898686, 6.9776644e-07);(0.5115487, 0.0);(0.6205371, 0.0);(0.33453107, 0.0);(0.5223844, 0.0);(0.39221767, 0.0);(0.26902515, 0.0);(0.022784645, 0.90498465);(0.68887776, 0.0);(0.35349247, 0.0);(0.35790822, 0.0);(0.5248672, 0.0);(0.6145802, 0.0);(0.301154, 0.0);(0.4519688, 0.0);(0.282406, 0.0);(0.5338135, 0.0);(0.5351327, 0.0);(0.30364588, 0.0);(0.46841145, 7.55755e-40);(0.31300572, 0.0);(0.22468737, 0.0004881604);(0.26624498, 1.4215848e-15);(0.2694648, 0.0);(0.48816326, 0.0);(0.25708237, 0.0);(0.55458826, 0.0);(0.36659008, 0.0);(0.34044155, 0.0);(0.34937915, 5.0595475e-37);(0.3952709, 0.0);(0.012475838, 0.9998609);(0.23839001, 4.5177785e-05);(0.27957672, 0.0);(0.2774625, 0.0);(0.48494384, 0.0);(0.3042762, 0.0);(0.26500478, 2.599813e-17);(0.33320594, 0.0);(0.6493335, 0.0);(0.38556415, 0.0);(0.56575805, 0.0);
(0.6969498, 0.0);(0.0, 0.0);(0.19624351, 0.0);(0.25620398, 0.0);(0.11159058, 1.0);(0.48535675, 0.0);(0.601872, 0.0);(0.7054389, 0.0);(0.7003744, 0.0);(0.20608443, 0.0);(0.15834774, 1.6510172e-24);(0.923948, 0.0);(0.24727392, 0.0);(1.0864755, 0.0);(0.7149601, 0.0);(0.7197017, 0.0);(0.042807635, 1.0);(1.0239828, 0.0);(0.42303225, 0.0);(0.54213417, 0.0);(0.27801055, 0.0);(0.7932622, 0.0);(0.7472664, 0.0);(0.41458753, 0.0);(0.6043597, 0.0);(0.21179722, 0.0);(0.73900837, 0.0);(0.6745629, 0.0);(0.42794842, 0.0);(0.92120486, 0.0);(0.48706695, 0.0);(0.4293341, 0.0);(0.21355695, 0.0);(0.82824934, 0.0);(0.913656, 0.0);(1.0472918, 0.0);(0.5816702, 0.0);(0.8229461, 3.1683e-40);(0.7158889, 1.92e-43);(0.70935684, 0.0);(0.8388504, 4.10537e-40);(0.4181552, 2e-44);(0.42699006, 0.0);(0.5638434, 0.0);(0.3989663, 0.0);(0.5663045, 7.989896e-39);(0.41108102, 0.0);(0.3327591, 0.0);(0.39720556, 0.0);(0.58984405, 0.0);
(0.61871153, 0.0);(0.19624351, 0.0);(0.0, 0.0);(0.08962586, 1.0);(0.101221, 1.0);(0.50773376, 0.0);(0.44651315, 0.0);(0.6227152, 0.0);(0.56206715, 0.0);(0.26076996, 0.0);(0.29832122, 0.0);(0.8985514, 0.0);(0.33190176, 0.0);(1.0089502, 0.0);(0.71044636, 0.0);(0.64096403, 0.0);(0.22909144, 0.0);(0.9676387, 0.0);(0.4452642, 0.0);(0.35120913, 9.7e-44);(0.41333088, 0.0);(0.78676766, 0.0);(0.57109433, 0.0);(0.3571348, 0.0);(0.4134956, 0.0);(0.08852443, 1.968338e-05);(0.74131525, 0.0);(0.7306655, 0.0);(0.3112144, 0.0);(0.83355796, 0.0);(0.47576395, 0.0);(0.37967882, 0.0);(0.16982551, 0.0);(0.80225337, 0.0);(0.9549016, 0.0);(0.98429495, 0.0);(0.42260194, 0.0);(0.66934556, 0.0);(0.74664813, 3.73e-43);(0.63031024, 0.0);(0.71220434, 9.68e-43);(0.35089445, 0.0);(0.38935173, 4.3684665e-28);(0.635968, 0.0);(0.36453757, 0.0);(0.42823598, 0.0);(0.2910977, 0.0);(0.47678804, 0.0);(0.2537413, 0.0);(0.6829285, 0.0);
(0.5339112, 0.0);(0.25620398, 0.0);(0.08962586, 1.0);(0.0, 0.0);(0.14522943, 0.0);(0.45616463, 0.0);(0.35946319, 0.0);(0.5370813, 0.0);(0.47288203, 0.0);(0.24756768, 0.0);(0.3172856, 0.0);(0.8235686, 0.0);(0.3207581, 0.0);(0.92251253, 0.0);(0.64380074, 0.0);(0.5558981, 0.0);(0.27958182, 0.0);(0.88497764, 0.0);(0.3967007, 0.0);(0.28891703, 1.3472951e-06);(0.41890416, 0.0);(0.71839887, 0.0);(0.49286407, 0.0);(0.28357905, 0.0);(0.35058925, 0.0);(0.054079592, 1.0);(0.6764193, 0.0);(0.6860285, 0.0);(0.22343807, 0.0);(0.74621326, 0.0);(0.41279653, 0.0);(0.3076101, 0.0);(0.13452947, 0.0);(0.7279565, 0.0);(0.9009892, 0.0);(0.9002999, 0.0);(0.33637896, 0.0);(0.5826422, 1.7025786e-35);(0.69172007, 0.0);(0.545269, 0.0);(0.6226146, 0.0);(0.27441475, 0.0);(0.32096896, 0.0);(0.60052705, 0.0);(0.29878867, 0.0);(0.3387787, 8e-45);(0.20315957, 0.0);(0.4833859, 0.0);(0.16412202, 9.209688e-06);(0.6557558, 0.0);
(0.6118615, 0.0);(0.11159058, 1.0);(0.101221, 1.0);(0.14522943, 0.0);(0.0, 0.0);(0.44683084, 0.0);(0.4923169, 0.0);(0.6186213, 0.0);(0.59493387, 0.0);(0.17702615, 0.0);(0.19768563, 0.0);(0.8645538, 0.0);(0.24277648, 0.0);(1.0039253, 0.0);(0.6647124, 0.0);(0.63461155, 0.0);(0.13516317, 0.0);(0.9504076, 0.0);(0.38302878, 0.0);(0.43307245, 0.0);(0.31481043, 0.0);(0.7426474, 0.0);(0.6356953, 0.0);(0.3334707, 0.0);(0.4950712, 0.0);(0.100544155, 1.07229e-40);(0.69262195, 6.674305e-24);(0.6587848, 0.0);(0.32568648, 0.0);(0.8338316, 0.0);(0.42999145, 1.9094175e-28);(0.3520982, 0.0);(0.12505713, 1.8405294e-09);(0.76794213, 0.0);(0.8904652, 1.679e-42);(0.9708434, 0.0);(0.4714586, 7.63462e-40);(0.71436113, 4.498348e-33);(0.68522656, 3.7630762e-31);(0.62405163, 0.0);(0.73729736, 2.5136903e-32);(0.33299857, 0.0);(0.35525197, 4.6904363e-28);(0.55723566, 3.9274e-41);(0.32789078, 3e-45);(0.46013337, 5.8813e-38);(0.30759168, 0.0);(0.3775366, 0.0);(0.28825122, 0.0);(0.597608, 0.0);
(0.33829993, 0.0);(0.48535675, 0.0);(0.50773376, 0.0);(0.45616463, 0.0);(0.44683084, 0.0);(0.0, 0.0);(0.5009637, 0.0);(0.3547001, 0.0);(0.5031781, 0.0);(0.28029278, 0.0);(0.35532624, 0.0);(0.44998637, 0.0);(0.24736263, 0.0);(0.6683626, 0.0);(0.23384115, 0.0);(0.35543782, 0.0);(0.4597243, 0.0);(0.578073, 0.0);(0.063821726, 1.0);(0.62274605, 0.0);(0.30386814, 0.0);(0.3111005, 0.0);(0.6774742, 0.0);(0.21172021, 0.0);(0.66278374, 0.0);(0.4229857, 0.0);(0.25455028, 0.0);(0.23310363, 0.0);(0.3395612, 0.0);(0.53763425, 0.0);(0.08535133, 1.0);(0.18992645, 0.0);(0.33797362, 0.0);(0.3586257, 0.0);(0.44717565, 0.0);(0.60917485, 0.0);(0.50303996, 0.0);(0.6410512, 0.0);(0.23925616, 0.0);(0.3487964, 0.0);(0.5667451, 0.0);(0.2313798, 0.0);(0.16484395, 0.0);(0.17696464, 0.0009066142);(0.17252664, 0.0);(0.42899105, 0.0);(0.34728038, 0.0);(0.32379252, 0.0);(0.40082148, 0.0);(0.25502273, 0.0);
(0.3206484, 0.0);(0.601872, 0.0);(0.44651315, 0.0);(0.35946319, 0.0);(0.4923169, 0.0);(0.5009637, 0.0);(0.0, 0.0);(0.31175515, 0.0);(0.13121466, 0.012073238);(0.49273968, 0.0);(0.6023603, 0.0);(0.6549722, 0.0);(0.5442291, 0.0);(0.64366555, 0.0);(0.55844325, 0.0);(0.33377817, 0.0);(0.6141655, 0.0);(0.6476361, 0.0);(0.47602704, 0.0);(0.21473138, 3.2621228e-20);(0.65758204, 0.0);(0.60912645, 1.362e-42);(0.17889076, 0.00040034993);(0.30495638, 0.0);(0.2139887, 0.0);(0.39238805, 0.0);(0.5958634, 8.3e-44);(0.7093946, 0.0);(0.19716491, 0.0);(0.46606365, 0.0);(0.4174701, 0.0);(0.31932968, 0.0);(0.4028882, 0.0);(0.57618636, 0.0);(0.8522303, 0.0);(0.64905226, 0.0);(0.02737858, 1.0);(0.22319874, 0.0);(0.66435033, 0.0);(0.32599, 0.0);(0.2861292, 0.0);(0.28530693, 0.0);(0.34478867, 2.2339906e-33);(0.67780644, 0.0);(0.35138813, 0.0);(0.07248999, 0.9993406);(0.2059623, 0.0);(0.7136667, 0.0);(0.2047538, 0.0);(0.7556166, 0.0);
(0.017695006, 0.99940324);(0.7054389, 0.0);(0.6227152, 0.0);(0.5370813, 0.0);(0.6186213, 0.0);(0.3547001, 0.0);(0.31175515, 0.0);(0.0, 0.0);(0.22512096, 0.0016962754);(0.5223105, 0.0);(0.6320887, 0.0);(0.34337023, 0.0);(0.53498346, 0.0);(0.38662997, 0.0);(0.28563178, 0.0);(0.022194589, 0.014324745);(0.69828886, 0.0);(0.3537095, 0.0);(0.37293345, 0.0);(0.5184203, 0.0);(0.62851393, 0.0);(0.31576744, 1.7245004e-37);(0.43857974, 0.0);(0.2913464, 0.0);(0.5254765, 0.0);(0.5400379, 0.0);(0.3199249, 0.0);(0.4860277, 0.0);(0.31494504, 0.0);(0.21580005, 0.026623167);(0.2815067, 1.7186948e-37);(0.27957052, 0.0);(0.4955191, 0.0);(0.26879394, 0.0);(0.5698121, 0.0);(0.36488083, 0.0);(0.3324271, 0.0);(0.33278817, 0.0);(0.41243047, 0.0);(0.014872631, 0.05075763);(0.22069773, 0.998635);(0.28742465, 0.0);(0.28879395, 0.0);(0.5024485, 0.0);(0.31520003, 0.0);(0.25877765, 7.0401584e-13);(0.33524555, 0.0);(0.6641393, 0.0);(0.38612813, 0.0);(0.5833077, 0.0);
(0.23898686, 6.977584e-07);(0.7003744, 0.0);(0.56206715, 0.0);(0.47288203, 0.0);(0.59493387, 0.0);(0.5031781, 0.0);(0.13121466, 0.012073238);(0.22512096, 0.0016962689);(0.0, 0.0);(0.5631264, 0.0);(0.67679775, 0.0);(0.56106746, 0.0);(0.6026969, 0.0);(0.51682717, 0.0);(0.5029433, 0.0);(0.24480116, 0.0);(0.70693654, 0.0);(0.53121746, 0.0);(0.4945487, 0.0);(0.34175834, 0.0);(0.71255153, 0.0);(0.5400745, 0.0);(0.21368517, 5.3078522e-05);(0.3427476, 0.0);(0.33006728, 0.0);(0.4981372, 0.0);(0.5390082, 0.0);(0.68358904, 0.0);(0.27377725, 0.0);(0.34185797, 0.0);(0.41808948, 0.0);(0.34820932, 0.0);(0.49107453, 0.0);(0.49290928, 0.0);(0.7926708, 0.0);(0.5286856, 0.0);(0.1585445, 3.9870417e-14);(0.1403026, 0.9998903);(0.6226855, 0.0);(0.239956, 4.229828e-08);(0.1555711, 0.99993646);(0.32662186, 0.0);(0.37046915, 0.0);(0.6740638, 0.0);(0.3860959, 0.0);(0.13501866, 0.03596664);(0.28954563, 0.0);(0.7624478, 0.0);(0.30984727, 0.0);(0.7549568, 0.0);
(0.5115487, 0.0);(0.20608443, 0.0);(0.26076996, 0.0);(0.24756768, 0.0);(0.17702615, 0.0);(0.28029278, 0.0);(0.49273968, 0.0);(0.5223105, 0.0);(0.5631264, 0.0);(0.0, 0.0);(0.11418265, 1.3551758e-17);(0.71860546, 0.0);(0.07333921, 1.0);(0.8939709, 0.0);(0.5088757, 0.0);(0.533875, 0.0);(0.18522571, 0.0);(0.8242765, 0.0);(0.21735866, 1.9030263e-20);(0.51004994, 0.0);(0.17714106, 0.0);(0.58717984, 0.0);(0.66212726, 0.0);(0.23499826, 0.0);(0.56678605, 0.0);(0.19651395, 0.0);(0.5331512, 0.0);(0.48277777, 0.0);(0.29673737, 0.0);(0.7357427, 0.0);(0.28276727, 0.0);(0.2430715, 0.0);(0.11598178, 1.0);(0.623282, 0.0);(0.7170722, 0.0);(0.84951776, 0.0);(0.47965184, 0.0);(0.6980691, 0.0);(0.5146786, 0.0);(0.52401227, 0.0);(0.68371814, 0.0);(0.24499318, 0.0);(0.23437037, 0.0);(0.38021612, 0.0);(0.20727499, 1.7939392e-33);(0.4388629, 0.0);(0.28678563, 0.0);(0.24051277, 0.0);(0.30309987, 0.0);(0.42269242, 0.0);
(0.6205371, 0.0);(0.15834774, 1.6509795e-24);(0.29832122, 0.0);(0.3172856, 0.0);(0.19768563, 0.0);(0.35532624, 0.0);(0.6023603, 0.0);(0.6320887, 0.0);(0.67679775, 0.0);(0.11418265, 1.3551602e-17);(0.0, 0.0);(0.8044225, 0.0);(0.10819896, 9.321198e-17);(0.99741983, 0.0);(0.58915377, 0.0);(0.64254975, 0.0);(0.119783245, 1.0);(0.9214085, 0.0);(0.29820225, 0.0);(0.5990286, 0.0);(0.12176884, 1.0);(0.6663288, 0.0);(0.76799107, 3.4625248e-35);(0.34808087, 0.0);(0.65845174, 0.0);(0.26322815, 0.0);(0.6089086, 4.0701512e-35);(0.52356535, 0.0);(0.40817097, 0.0);(0.8436101, 0.0);(0.37764192, 0.0);(0.3544474, 0.0);(0.20620345, 0.0);(0.71127534, 0.0);(0.7645851, 0.0);(0.9487245, 0.0);(0.58776397, 0.0);(0.8109165, 8.986137e-29);(0.57322437, 8.731731e-26);(0.6329452, 0.0);(0.7977542, 0.0);(0.35881934, 0.0);(0.3432975, 0.0);(0.40996778, 0.0);(0.3172587, 0.0);(0.55104965, 0.0);(0.396818, 0.0);(0.18152614, 0.00018892657);(0.40640152, 0.0);(0.43200397, 0.0);
