(0.0, 0.0);(0.8267899, 7.875674e-36);(0.5700876, 0.0);(0.8748098, 3.2334417e-35);(0.23766193, 0.0);(0.22008792, 0.9862838);(0.97155136, 0.0);(0.73073673, 0.0);(0.47241053, 0.0);(0.9405057, 0.0);(0.4744827, 0.0);(0.36816502, 0.0);(0.2703357, 0.0);(0.70721287, 9.85539e-35);(0.62071013, 0.0);(0.2650599, 0.0);(0.29968297, 0.0);(0.48288205, 0.0);(0.41360882, 0.0);(1.0731618, 9.501023e-31);(0.4634295, 0.0);(0.96899974, 2.2e-44);(0.8762472, 0.0);(0.52339244, 1.9267208e-29);(0.723687, 2.576652e-38);(0.47281986, 0.0);(0.3856332, 0.0);(0.6014304, 3.34175e-40);(0.77940035, 0.0);(0.8063865, 0.0);(0.6831525, 0.0);(0.3108021, 0.0);(0.9314888, 0.0);(0.24632195, 1.95e-43);(0.95969, 2.224605e-38);(0.64586484, 4.8693194e-23);(0.6119385, 0.0);(0.64838016, 5.310169e-39);(0.098108396, 1.0);(0.46602368, 0.0);(0.9740471, 1.3e-44);(0.856271, 0.0);(0.28354633, 0.0);(0.88256425, 8.094124e-27);(0.7861742, 0.0);(0.17961216, 0.8478826);(0.42190447, 0.0);(1.0145817, 0.0);(0.6165857, 7.7225e-40);(0.63871974, 3.387894e-35);
(0.8267899, 7.8757935e-36);(0.0, 0.0);(0.6649505, 5.6752795e-27);(0.086953424, 0.9858176);(0.8348744, 0.0);(0.7180273, 2.7e-44);(0.27732417, 0.0);(0.5353736, 0.0);(0.6178096, 1.3006302e-28);(0.19926208, 0.0);(0.54662114, 4.438523e-31);(0.82108986, 5.6628807e-37);(0.8108133, 0.0);(0.62692726, 6.96489e-40);(0.73229516, 6.252244e-35);(0.87165195, 2.2527447e-37);(0.8536534, 0.0);(0.80946505, 0.0);(0.51179034, 0.0);(0.4353247, 4.5042936e-31);(0.4370885, 0.0);(0.23557973, 0.3594634);(0.44712448, 0.0);(0.30450764, 2.9201677e-28);(0.43928593, 3.2514e-41);(0.84366506, 0.0);(0.54253346, 0.0);(0.31216505, 0.0);(0.12019541, 0.8638934);(0.43348885, 0.0);(0.47986656, 0.0);(0.516101, 1.9513979e-20);(0.5338202, 0.0);(0.897359, 0.0);(0.32107243, 9.6e-43);(0.20586634, 0.007993838);(0.4051258, 0.0);(0.513441, 0.0);(0.83688617, 0.0);(0.45241475, 0.0);(0.3167819, 0.0);(0.2971918, 0.0);(0.79253584, 0.0);(0.3724964, 1.8423637e-38);(0.047474377, 1.0);(0.6824181, 2e-44);(0.59569484, 3.2418953e-24);(0.3154654, 0.0);(0.41378134, 2.9429645e-24);(0.32330543, 0.0);
(0.5700876, 0.0);(0.6649505, 5.6757125e-27);(0.0, 0.0);(0.65211236, 5.8140226e-38);(0.76088756, 0.0);(0.35001004, 0.0);(0.6283643, 0.0);(0.9475634, 0.0);(0.10883592, 0.9917202);(0.6464872, 0.0);(0.15941687, 0.04395665);(0.85228837, 3.1994792e-35);(0.34165424, 0.0);(0.15055397, 0.9216121);(0.07764064, 0.9990748);(0.7995445, 8.5702234e-35);(0.81751096, 6.763e-42);(0.1843882, 0.020018764);(0.6622575, 0.0);(0.65497667, 1.6920692e-36);(0.639741, 0.0);(0.89387673, 4.888e-42);(0.41452125, 0.0);(0.50939655, 7.536e-42);(0.28020632, 0.0);(0.22440365, 0.0);(0.662991, 1.05e-43);(0.67819464, 0.0);(0.553218, 0.0);(0.9361039, 0.0);(0.22189607, 0.0);(0.46342093, 0.0);(1.0730238, 0.0);(0.7955582, 6.53274e-40);(0.58379966, 0.0);(0.47405145, 1.8e-43);(0.26033276, 0.0);(0.8741895, 3.93195e-40);(0.65339524, 2.4502e-41);(0.660314, 0.0);(0.60415584, 0.0);(0.48764005, 0.0);(0.77229863, 3.465402e-37);(0.4656547, 1e-45);(0.6531199, 0.0);(0.58469987, 0.0);(0.16959752, 2.4e-44);(0.6576196, 0.0);(0.25249097, 0.0);(0.34183758, 0.0);
(0.8748098, 3.2334417e-35);(0.086953424, 0.9858176);(0.65211236, 5.8142003e-38);(0.0, 0.0);(0.9008824, 1e-45);(0.7477782, 0.0);(0.19144204, 0.0);(0.6223007, 0.0);(0.61871284, 4.6939543e-24);(0.11237988, 1.0);(0.55041265, 1.4241988e-33);(0.89516306, 2.767623e-25);(0.8333498, 0.0);(0.59517014, 1.3973132e-33);(0.7141582, 5.5975e-41);(0.9387756, 3.761571e-30);(0.92329985, 0.0);(0.80918497, 0.0);(0.58501345, 0.0);(0.34950092, 4.4681294e-25);(0.5108503, 0.0);(0.28695968, 1.4986839e-14);(0.38465044, 0.0);(0.36140198, 1.8894896e-30);(0.40305883, 0.0);(0.84538215, 0.0);(0.61459666, 0.0);(0.39354312, 0.0);(0.10477598, 0.90362567);(0.5185635, 0.0);(0.4505769, 0.0);(0.56673676, 1.8342e-41);(0.61401385, 0.0);(0.9625797, 3.441721e-26);(0.23891443, 1.786491e-23);(0.23191772, 0.0);(0.39323074, 1.4497598e-32);(0.59979016, 0.0);(0.8927944, 0.0);(0.52766246, 0.0);(0.2327436, 0.0);(0.23203367, 0.0);(0.86191064, 0.0);(0.3054603, 0.0);(0.13061751, 0.0);(0.74044955, 1.7e-43);(0.60487336, 9.040972e-23);(0.22866277, 0.0);(0.40013635, 2.6549705e-21);(0.31437907, 0.0);
(0.23766193, 0.0);(0.8348744, 0.0);(0.76088756, 0.0);(0.9008824, 1e-45);(0.0, 0.0);(0.42626026, 0.0);(1.0352092, 0.0);(0.5839882, 0.0);(0.65450686, 0.0);(0.9874232, 0.0);(0.6351598, 0.0);(0.13609497, 0.0);(0.50097483, 0.0);(0.8819961, 4.4737644e-37);(0.8219994, 0.0);(0.041319944, 0.8253996);(0.062239055, 0.7410421);(0.70497066, 0.0);(0.3337542, 0.0);(1.1601661, 0.0);(0.40585577, 0.0);(0.9222616, 0.0);(0.9967615, 0.0);(0.54169023, 0.0);(0.854216, 1.2006889e-38);(0.70013803, 0.0);(0.3007093, 0.0);(0.54985374, 0.0);(0.82115793, 0.0);(0.6898191, 0.0);(0.82553244, 0.0);(0.36574766, 0.0);(0.7960673, 0.0);(0.06334556, 0.99316967);(1.0377704, 0.0);(0.69370115, 3.130767e-36);(0.7336753, 0.0);(0.5100809, 0.0);(0.14151664, 0.9907748);(0.3965836, 0.0);(1.0483681, 0.0);(0.94224656, 0.0);(0.06622803, 0.6084096);(0.984517, 5.444491e-35);(0.788869, 0.0);(0.18739948, 0.018859442);(0.596272, 0.0);(1.0800207, 0.0);(0.7411967, 0.0);(0.7353698, 4.5778e-41);
(0.22008792, 0.98628366);(0.7180273, 2.7e-44);(0.35001004, 0.0);(0.7477782, 0.0);(0.42626026, 0.0);(0.0, 0.0);(0.8105014, 0.0);(0.7745145, 0.0);(0.2543782, 2.8361273e-13);(0.7934183, 0.0);(0.26719135, 1.396862e-39);(0.53625345, 1.35e-43);(0.11195879, 1.0);(0.488899, 0.0);(0.40204325, 8.637762e-37);(0.46197388, 3.4485888e-29);(0.48660994, 0.0);(0.28064653, 0.0);(0.44574723, 0.0);(0.8930354, 3.6268873e-32);(0.46295604, 0.0);(0.90047026, 0.0);(0.6795879, 0.0);(0.43905747, 0.0);(0.5250639, 0.0);(0.28118208, 0.0);(0.4304082, 0.0);(0.56965816, 0.0);(0.64492273, 0.0);(0.8143534, 0.0);(0.47874954, 0.0);(0.25696397, 0.0014169444);(0.9504112, 0.0);(0.45271397, 1.1e-44);(0.788544, 0.0);(0.51707697, 0.0);(0.42415908, 0.0);(0.6915665, 0.0);(0.30640107, 0.0);(0.47556195, 0.0);(0.8051407, 0.0);(0.6829887, 0.0);(0.45094934, 0.0);(0.6973473, 3.3419634e-37);(0.6850263, 0.0);(0.27451426, 0.0);(0.20880324, 0.8264233);(0.8508587, 0.0);(0.42642546, 0.0);(0.46871284, 0.0);
(0.97155136, 0.0);(0.27732417, 0.0);(0.6283643, 0.0);(0.19144204, 0.0);(1.0352092, 0.0);(0.8105014, 0.0);(0.0, 0.0);(0.81171465, 0.0);(0.6275076, 0.0);(0.08151775, 1.0);(0.57058734, 0.0);(1.0473053, 0.0);(0.87774634, 0.0);(0.5314201, 0.0);(0.67483395, 0.0);(1.0750046, 0.0);(1.0652629, 0.0);(0.80532277, 0.0);(0.7400295, 0.0);(0.15807654, 0.0);(0.6686874, 0.0);(0.45648655, 0.0);(0.2604908, 0.0);(0.49753147, 0.0);(0.34931326, 0.0);(0.84448665, 0.0);(0.76665616, 0.0);(0.5684725, 0.0);(0.22162221, 0.0);(0.7100055, 0.0);(0.4070062, 0.0);(0.679061, 0.0);(0.80311596, 0.0);(1.0943366, 0.0);(0.063779496, 2.0314e-37);(0.3416017, 0.0);(0.3984484, 0.0);(0.78478867, 0.0);(1.0057313, 0.0);(0.68793976, 0.0);(0.04785352, 1.354701e-16);(0.14077151, 0.0);(1.0040773, 0.0);(0.18055457, 0.0);(0.3169182, 0.0);(0.86121297, 0.0);(0.6322834, 0.0);(0.04491138, 1.0);(0.40036005, 0.0);(0.34187227, 0.0);
(0.73073673, 0.0);(0.5353736, 0.0);(0.9475634, 0.0);(0.6223007, 0.0);(0.5839882, 0.0);(0.7745145, 0.0);(0.81171465, 0.0);(0.0, 0.0);(0.8517735, 0.0);(0.73463464, 0.0);(0.7886027, 0.0);(0.48750722, 0.0);(0.8860434, 0.0);(0.99056053, 0.0);(1.0251678, 0.0);(0.601112, 0.0);(0.5615021, 0.0);(1.0070616, 0.0);(0.33041325, 0.0);(0.969031, 0.0);(0.31774142, 0.0);(0.4663703, 0.0);(0.9279531, 0.0);(0.44699165, 0.0);(0.8513434, 0.0);(1.0252157, 0.0);(0.35136363, 0.0);(0.28398907, 0.0);(0.6098057, 0.0);(0.1406097, 1.0);(0.8623066, 0.0);(0.5239553, 0.0);(0.21280336, 0.0);(0.6397406, 0.0);(0.8497021, 0.0);(0.55782515, 0.0);(0.75293994, 0.0);(0.08364646, 1.0);(0.6761389, 0.0);(0.30147493, 0.0);(0.84836984, 0.0);(0.79914963, 0.0);(0.51865876, 0.0);(0.87047565, 0.0);(0.49490058, 0.0);(0.5528893, 0.0);(0.7982017, 0.0);(0.8507839, 0.0);(0.7642633, 0.0);(0.694017, 0.0);
(0.47241053, 0.0);(0.6178096, 1.3006798e-28);(0.10883592, 0.9917202);(0.61871284, 4.6938825e-24);(0.65450686, 0.0);(0.2543782, 2.8361273e-13);(0.6275076, 0.0);(0.8517735, 0.0);(0.0, 0.0);(0.63179517, 0.0);(0.07256685, 0.9880505);(0.7437742, 1.1573382e-36);(0.27155486, 0.0);(0.234823, 2.1494074e-11);(0.18087964, 0.0);(0.69362587, 1.3124583e-34);(0.71036536, 2.3087266e-31);(0.19166757, 0.7376306);(0.5576465, 4.2694358e-36);(0.67969626, 2.6466448e-31);(0.53949606, 1.51043e-40);(0.83770853, 4.412776e-39);(0.44878998, 0.0);(0.42360303, 5.5150393e-20);(0.2978545, 0.0);(0.2267739, 0.0);(0.55689883, 1.1e-44);(0.5901055, 5.7451593e-34);(0.5152728, 0.0);(0.84957516, 0.0);(0.2433518, 0.0);(0.35646954, 0.0);(0.98767966, 0.0);(0.6911191, 1.4229e-41);(0.59179395, 7.821857e-39);(0.41624647, 1.15e-43);(0.23180228, 0.0);(0.7762095, 0.0);(0.5514677, 2e-44);(0.5593629, 0.0);(0.6109174, 5.9150495e-38);(0.48878926, 0.0);(0.6642561, 0.0);(0.48349378, 4.7591146e-24);(0.5991395, 0.0);(0.47655004, 0.0);(0.060807545, 0.96049976);(0.66208494, 5.6000284e-28);(0.22817472, 1.1991405e-10);(0.30502534, 0.0);
(0.9405057, 0.0);(0.19926208, 0.0);(0.6464872, 0.0);(0.11237988, 1.0);(0.9874232, 0.0);(0.7934183, 0.0);(0.08151775, 1.0);(0.73463464, 0.0);(0.63179517, 0.0);(0.0, 0.0);(0.5692918, 0.0);(0.99112636, 0.0);(0.86895096, 0.0);(0.5653818, 0.0);(0.70000124, 0.0);(1.0264282, 0.0);(1.0139773, 0.0);(0.8165751, 0.0);(0.6816904, 0.0);(0.23843774, 0.0);(0.6087402, 0.0);(0.3766938, 0.0);(0.31590644, 0.0);(0.44594723, 0.0);(0.3752992, 0.0);(0.85474473, 0.0);(0.7098023, 0.0);(0.49988344, 0.0);(0.16628766, 3.6940852e-21);(0.630087, 0.0);(0.43006337, 0.0);(0.6395504, 0.0);(0.7217144, 0.0);(1.047882, 0.0);(0.1378247, 0.0);(0.29734215, 0.0);(0.40000165, 0.0);(0.7109142, 0.0);(0.96760327, 0.0);(0.6269191, 0.0);(0.12694198, 0.0);(0.1721373, 0.0);(0.95255935, 0.0);(0.233341, 0.0);(0.24141538, 0.0);(0.8190293, 0.0);(0.62870455, 0.0);(0.116308734, 0.0);(0.40413338, 0.0);(0.3317679, 0.0);
(0.4744827, 0.0);(0.54662114, 4.4383535e-31);(0.15941687, 0.04395665);(0.55041265, 1.4241772e-33);(0.6351598, 0.0);(0.26719135, 1.397022e-39);(0.57058734, 0.0);(0.7886027, 0.0);(0.07256685, 0.98805064);(0.5692918, 0.0);(0.0, 0.0);(0.7137735, 1.2986444e-32);(0.31079412, 0.0);(0.24798621, 0.0012846141);(0.23679249, 0.0);(0.67546314, 2.3769406e-30);(0.68788177, 4.074e-42);(0.26322085, 1.7891762e-05);(0.504942, 0.0);(0.6348169, 5.03e-42);(0.48043418, 0.0);(0.76531434, 0.0);(0.41354138, 0.0);(0.35440856, 0.0);(0.2590864, 0.0);(0.2970564, 0.0);(0.50740594, 0.0);(0.5221815, 7.3781e-41);(0.44633204, 0.0);(0.7812195, 0.0);(0.21156307, 6e-45);(0.31058225, 1.7791613e-21);(0.918944, 4.570952e-39);(0.6770538, 3.178568e-27);(0.5393176, 0.0);(0.34412622, 0.0);(0.17215012, 0.036893494);(0.71483296, 7.6218e-41);(0.54448706, 0.0);(0.50112665, 0.0);(0.5576297, 1.1428479e-35);(0.4345404, 0.0);(0.6379006, 0.0);(0.43783128, 0.0);(0.52708715, 0.0);(0.45122024, 0.0);(0.06297639, 0.9998907);(0.60721827, 2.414e-42);(0.17091686, 0.8834104);(0.23888962, 0.006070228);
