(0.0, 0.0);(0.84454316, 1.9104379e-35);(0.4940584, 0.0);(0.34352145, 0.0);(0.37165666, 0.0);(0.049467288, 1.0);(0.4683226, 0.0);(0.28447148, 0.0);(0.8353106, 0.0);(0.8213918, 0.0);(0.19870454, 0.0);(0.8114523, 1.5114e-41);(0.80766267, 1.7096484e-33);(0.80425656, 0.0);(0.50496465, 0.0);(0.123293616, 1.9680863e-06);(0.5067049, 0.0);(0.5852274, 0.0);(0.43489084, 0.0);(0.46673802, 0.0);(0.4575424, 0.0);(0.40028006, 0.0);(0.2045511, 0.0);(0.45291957, 0.0);(0.66908044, 0.0);(0.20197248, 1.0);(0.37356436, 0.0);(0.46912226, 0.0);(0.80088013, 0.0);(0.4689904, 0.0);(0.77593833, 0.0);(0.4256202, 0.0);(0.2630168, 7.596724e-16);(0.6362208, 0.0);(0.3474702, 0.0);(0.49302092, 0.0);(0.7010374, 0.0);(0.27949765, 0.0);(0.37345693, 0.0);(0.7237501, 0.0);(0.72129345, 0.0);(0.35349688, 0.0);(0.87133175, 0.0);(0.4371735, 0.0);(0.8085407, 0.0);(0.504808, 0.0);(0.8893873, 0.0);(0.7699023, 0.0);(0.7092268, 0.0);(0.19038281, 1.4554137e-37);
(0.84454316, 1.9104379e-35);(0.0, 0.0);(0.38617316, 1.8810938e-33);(0.60913116, 5.379126e-37);(0.7246149, 0.0);(0.8326161, 0.0);(0.37839848, 2.7604292e-27);(0.9184611, 3.7770878e-29);(0.094096474, 0.93092376);(0.19134092, 7.4728694e-17);(0.7995129, 4.455e-42);(0.051663402, 0.98877525);(0.037754737, 0.99907935);(0.45778647, 2.82e-42);(0.41877708, 8.302144e-27);(0.9301221, 0.0);(0.41352776, 6.309329e-38);(0.8824931, 0.0);(0.85901695, 9.920817e-31);(0.82761794, 6.156e-42);(0.48656663, 2.181515e-34);(0.4524838, 0.0);(0.93794197, 0.0);(0.7894926, 2.4193e-41);(0.25432506, 1.46402e-40);(0.8415766, 6.5743766e-28);(0.56870234, 9.069401e-38);(0.871422, 0.0);(0.27611497, 0.0);(0.9970641, 8.521e-42);(0.1896766, 0.0);(0.62986255, 1.0182e-41);(0.6214788, 9.520329e-15);(0.5003206, 2.3269703e-21);(0.4977459, 1.8531957e-25);(0.47349682, 5.863484e-18);(0.2910661, 1.1e-44);(0.76243526, 0.0);(0.8837737, 5.39e-42);(0.13230705, 2.6759604e-26);(0.6068966, 0.0);(0.64809453, 0.0);(0.62585616, 0.0);(0.94622415, 4.0321084e-33);(0.264278, 0.0);(1.1028607, 1.2815246e-38);(0.5929145, 0.0);(0.5553785, 0.0);(0.3367026, 1.3771666e-34);(0.78809434, 1.28712e-40);
(0.4940584, 0.0);(0.38617316, 1.3769876e-27);(0.0, 0.0);(0.39093986, 1.23e-43);(0.5248511, 1e-44);(0.49552557, 0.0);(0.15361242, 0.9997683);(0.6501012, 3.7504525e-30);(0.35290712, 0.0);(0.4460352, 0.0);(0.5150496, 0.0);(0.36940175, 3.7530526e-25);(0.34868744, 2.7747325e-21);(0.36585197, 0.0);(0.06375283, 0.020539029);(0.599684, 0.0);(0.058843143, 0.9996785);(0.53984624, 0.0);(0.6665841, 1.109756e-32);(0.46192056, 0.0);(0.34168112, 0.0);(0.10452823, 0.010052748);(0.6352142, 0.0);(0.6203746, 1.964172e-39);(0.3326909, 0.0);(0.4579205, 0.0);(0.36569524, 0.0);(0.5029835, 0.0);(0.31105942, 0.0);(0.6192784, 0.0);(0.40346885, 1e-45);(0.4678189, 1.12204735e-36);(0.24396542, 0.0);(0.25474343, 0.0);(0.16911913, 0.0);(0.36079717, 0.0);(0.21212502, 1.5471969e-27);(0.37630317, 0.0);(0.6589843, 1.3307936e-35);(0.29871225, 0.0);(0.38626868, 0.0);(0.26463956, 0.0);(0.49542037, 1e-45);(0.56791663, 0.0);(0.31727722, 0.0);(0.7216092, 0.0);(0.4915979, 0.0);(0.3874515, 0.0);(0.43630618, 0.0);(0.5005383, 7.3347e-41);
(0.34352145, 0.0);(0.60913116, 5.37929e-37);(0.39093986, 1.23e-43);(0.0, 0.0);(0.13420627, 0.0);(0.3054079, 0.0);(0.26463902, 0.0);(0.3105932, 0.0);(0.6342698, 2.995e-41);(0.5280737, 3.151572e-34);(0.20645982, 2.4253494e-36);(0.5643713, 3.4282592e-36);(0.5775208, 8.3798376e-36);(0.75669515, 4.56937e-40);(0.4416838, 0.0);(0.3719907, 0.0);(0.43929437, 0.0);(0.77859664, 0.0);(0.27699688, 0.0);(0.664808, 3e-45);(0.13359253, 0.0);(0.29521003, 0.0);(0.34674862, 0.0);(0.23042534, 0.0);(0.37941724, 0.0);(0.47725275, 0.0);(0.04137348, 1.0);(0.68808746, 0.0);(0.6756665, 0.0);(0.74382174, 0.0);(0.48666546, 0.0);(0.100413375, 1.0);(0.330382, 0.0);(0.6323686, 2.3801714e-37);(0.23780838, 0.0);(0.16302016, 2.3963095e-34);(0.5859609, 0.0);(0.4827912, 0.0);(0.28125674, 0.0);(0.47693658, 0.0);(0.7560609, 0.0);(0.46219695, 0.0);(0.88091797, 0.0);(0.69937265, 1e-45);(0.67756456, 6.99e-43);(0.8093159, 0.0);(0.88077503, 0.0);(0.77174443, 0.0);(0.38645253, 0.0);(0.19948034, 1.353264e-25);
(0.37165666, 0.0);(0.7246149, 0.0);(0.5248511, 1e-44);(0.13420627, 0.0);(0.0, 0.0);(0.32432008, 0.0);(0.39713985, 0.0);(0.22509812, 0.0);(0.75774384, 0.0);(0.6209084, 0.0);(0.18139422, 1.0888263e-26);(0.6772933, 3.410386e-38);(0.6952794, 0.0);(0.89068663, 3e-45);(0.5744084, 8.944932e-35);(0.3542905, 0.0);(0.57222205, 0.0);(0.8797744, 0.0);(0.14314671, 2.65e-43);(0.7623837, 0.0);(0.23806904, 0.0);(0.42756405, 0.0);(0.29553023, 0.0);(0.102057286, 1.0);(0.48141345, 0.0);(0.54363376, 0.0);(0.16583005, 0.0);(0.78040904, 0.0);(0.808305, 0.0);(0.8178908, 0.0);(0.58358026, 0.0);(0.10198075, 1.0);(0.4384461, 0.0);(0.76338154, 1.22e-43);(0.3678278, 0.0);(0.2540432, 0.0);(0.71964604, 0.0);(0.57195985, 0.0);(0.1599849, 0.0);(0.59266526, 0.0);(0.8848442, 0.0);(0.57240605, 0.0);(1.0127598, 0.0);(0.7776678, 0.0);(0.80978894, 0.0);(0.8697182, 0.0);(1.0137116, 0.0);(0.9035056, 0.0);(0.46154997, 7e-45);(0.18483604, 4.9573332e-23);
(0.049467288, 1.0);(0.8326161, 0.0);(0.49552557, 0.0);(0.3054079, 0.0);(0.32432008, 0.0);(0.0, 0.0);(0.45439416, 0.0);(0.23912953, 0.0);(0.8288454, 0.0);(0.7988305, 0.0);(0.1494125, 1.7269195e-11);(0.79727703, 0.0);(0.7962723, 0.0);(0.8197076, 0.0);(0.51253885, 0.0);(0.10456653, 1.0);(0.5137414, 0.0);(0.62778646, 0.0);(0.38548318, 0.0);(0.5085984, 0.0);(0.42532587, 0.0);(0.3971952, 0.0);(0.16753934, 0.0);(0.40387818, 0.0);(0.6460375, 0.0);(0.24817775, 0.0);(0.33807397, 0.0);(0.51322514, 0.0);(0.8054111, 0.0);(0.5176085, 0.0);(0.7538809, 0.0);(0.38274965, 0.0);(0.27699953, 0.0);(0.6552369, 0.0);(0.33990785, 0.0);(0.460006, 0.0);(0.7056631, 0.0);(0.31798264, 0.0);(0.3247007, 0.0);(0.70873696, 0.0);(0.7466517, 0.0);(0.38061836, 0.0);(0.89499635, 0.0);(0.484854, 0.0);(0.8123265, 0.0);(0.554263, 0.0);(0.9108596, 0.0);(0.7915587, 0.0);(0.6794902, 0.0);(0.1415561, 1.6984177e-05);
(0.4683226, 0.0);(0.37839848, 4.0335882e-24);(0.15361242, 0.9997683);(0.26463902, 0.0);(0.39713985, 0.0);(0.45439416, 0.0);(0.0, 0.0);(0.55723196, 5.347757e-31);(0.38310504, 0.0);(0.3674093, 0.0);(0.42977706, 0.0);(0.3432812, 4.335839e-15);(0.34239772, 8.0389925e-32);(0.50526696, 0.0);(0.21631932, 0.0);(0.5518558, 0.0);(0.21187341, 0.0);(0.6651778, 0.0);(0.5402435, 3.3389552e-15);(0.5724657, 0.0);(0.19081962, 1.4237314e-11);(0.1142168, 1.0);(0.5644712, 0.0);(0.48574623, 1.7256977e-30);(0.22482798, 4.5246514e-15);(0.4968452, 0.0);(0.2316519, 0.0);(0.6089005, 0.0);(0.41120237, 0.0);(0.7079648, 1.7136892e-34);(0.3213632, 0.0);(0.32640505, 1.04736884e-35);(0.27647743, 0.0);(0.40814656, 0.0);(0.12904723, 0.011225047);(0.2075541, 9.409208e-13);(0.3236339, 0.0);(0.4430635, 0.0);(0.5447443, 1.6100033e-19);(0.2554415, 1.8849624e-29);(0.539869, 3.141359e-33);(0.35790795, 0.0);(0.64510536, 1.7797732e-35);(0.65713584, 0.0);(0.41293788, 0.0);(0.80041146, 0.0);(0.6378623, 2.4218043e-32);(0.53838426, 6.784248e-39);(0.30872226, 0.0);(0.4171111, 0.0);
(0.28447148, 0.0);(0.9184611, 3.7769147e-29);(0.6501012, 3.7503954e-30);(0.3105932, 0.0);(0.22509812, 0.0);(0.23912953, 0.0);(0.55723196, 5.3478387e-31);(0.0, 0.0);(0.93799806, 2.702337e-39);(0.83491564, 0.0);(0.13606061, 0.9990397);(0.874517, 1.5816835e-35);(0.88597274, 4.318711e-27);(1.0047883, 0.0);(0.68462163, 1.5956462e-35);(0.1968405, 0.0);(0.6841973, 7e-45);(0.86656636, 0.0);(0.1894212, 5.083919e-39);(0.7471459, 0.0);(0.44121993, 5.3912695e-36);(0.5455861, 2.7692852e-22);(0.102387115, 0.001187625);(0.24452747, 0.0);(0.6888482, 1.33e-43);(0.48638475, 0.0);(0.3517988, 7.8774e-41);(0.7523539, 0.0);(0.9564385, 0.0);(0.75059646, 0.0);(0.79495376, 0.0);(0.32478797, 0.0);(0.48079118, 6.656654e-33);(0.85332096, 1.40095e-40);(0.4809865, 5.3813e-41);(0.46517208, 0.0);(0.86020106, 0.0);(0.5549512, 0.0);(0.11355191, 1.0);(0.7865758, 0.0);(0.95840514, 1.862064e-29);(0.6026251, 0.0);(1.101035, 8.903312e-39);(0.7209355, 0.0);(0.9605839, 0.0);(0.77490187, 0.0);(1.1111308, 8.401787e-38);(0.99384904, 0.0);(0.6822189, 5.05806e-40);(0.15111242, 0.39555272);
(0.8353106, 0.0);(0.094096474, 0.93092376);(0.35290712, 0.0);(0.6342698, 2.9951e-41);(0.75774384, 0.0);(0.8288454, 0.0);(0.38310504, 0.0);(0.93799806, 2.702337e-39);(0.0, 0.0);(0.28069344, 0.0);(0.81266564, 1e-45);(0.13331166, 0.0);(0.08800859, 0.97701865);(0.3663094, 0.0);(0.3725464, 0.0);(0.9298299, 0.0);(0.36792073, 0.0);(0.8145794, 0.0);(0.8966786, 1.163211e-37);(0.7688866, 0.0);(0.52169746, 0.0);(0.4355354, 0.0);(0.9474047, 0.0);(0.8309872, 3.70793e-40);(0.31327212, 0.0);(0.81012547, 0.0);(0.59561574, 1.51e-43);(0.81346416, 0.0);(0.18404584, 4.611524e-12);(0.9437307, 0.0);(0.27138782, 0.0);(0.66845834, 0.0);(0.5961248, 0.0);(0.4240651, 0.0);(0.48904863, 0.0);(0.51467, 0.0);(0.21451734, 4.785149e-08);(0.7230748, 0.0);(0.91420573, 0.0);(0.17920074, 6.406045e-31);(0.5226384, 0.0);(0.60393417, 0.0);(0.5335317, 0.0);(0.8936949, 0.0);(0.17160743, 1.0);(1.0520173, 0.0);(0.4996625, 0.0);(0.46703362, 0.0);(0.41010475, 0.0);(0.80014783, 0.0);
(0.8213918, 0.0);(0.19134092, 7.4728694e-17);(0.4460352, 0.0);(0.5280737, 3.1516202e-34);(0.6209084, 0.0);(0.7988305, 0.0);(0.3674093, 0.0);(0.83491564, 0.0);(0.28069344, 0.0);(0.0, 0.0);(0.73282903, 0.0);(0.14758636, 6.316809e-11);(0.19413976, 1.211e-42);(0.625134, 0.0);(0.49786398, 0.0);(0.88585114, 0.0);(0.49208036, 0.0);(0.98178935, 0.0);(0.74179476, 2.2854704e-31);(0.9079557, 0.0);(0.3947642, 1.84e-43);(0.47260606, 5.13e-43);(0.8738383, 3.14206e-40);(0.6669015, 2.3772936e-38);(0.1528311, 0.00024257814);(0.8640524, 0.0);(0.48692465, 8.6087935e-34);(0.9488498, 0.0);(0.4499937, 0.0);(1.0613155, 0.0);(0.04610292, 1.0);(0.5196852, 0.0);(0.6425214, 0.0);(0.63021797, 0.0);(0.49623933, 0.0);(0.3698304, 0.0);(0.43574587, 0.0);(0.80434376, 0.0);(0.7798522, 0.0);(0.15691307, 0.9999789);(0.7512376, 0.0);(0.70526963, 0.0);(0.7938582, 0.0);(1.009923, 0.0);(0.44020033, 0.0);(1.1594809, 0.0);(0.765504, 0.0);(0.71153206, 0.0);(0.17284584, 1.6977277e-05);(0.72410494, 0.0);
(0.19870454, 0.0);(0.7995129, 4.455e-42);(0.5150496, 0.0);(0.20645982, 2.425331e-36);(0.18139422, 1.0887764e-26);(0.1494125, 1.7269063e-11);(0.42977706, 0.0);(0.13606061, 0.9990398);(0.81266564, 1e-45);(0.73282903, 0.0);(0.0, 0.0);(0.7579284, 2.462348e-30);(0.7656391, 8.563e-42);(0.8687282, 1.93e-43);(0.5486278, 0.0);(0.17541246, 9.2401285e-07);(0.5482496, 0.0);(0.7550092, 0.0);(0.23876856, 0.0);(0.6352709, 0.0);(0.33968386, 0.0);(0.41053426, 0.0);(0.14104798, 0.30126446);(0.2546745, 0.0);(0.58231837, 0.0);(0.38920948, 0.0);(0.24674535, 0.0);(0.6456651, 0.0);(0.82284933, 0.0);(0.6626928, 0.0);(0.6904677, 0.0);(0.25722402, 0.0);(0.34876153, 0.0);(0.7180399, 0.0);(0.34608325, 0.0);(0.36936304, 0.0);(0.7258935, 0.0);(0.44101843, 0.0);(0.1857045, 1.8078612e-14);(0.66900766, 1.006e-42);(0.8251187, 0.0);(0.4748993, 0.0);(0.96638, 5.54e-42);(0.62719303, 0.0);(0.82740295, 0.0);(0.7033369, 0.0);(0.975736, 1.42e-42);(0.85881925, 0.0);(0.5925995, 0.0);(0.015253592, 1.0);
