(0.0, 0.0);(0.4706822, 0.0);(0.16282031, 1.0);(0.8576583, 0.0);(0.6164432, 0.0);(0.59684604, 0.0);(0.17050946, 0.00011563252);(0.86316824, 0.0);(0.25604784, 3.968934e-16);(0.3857342, 0.0);(0.696166, 0.0);(0.8678215, 0.0);(0.6705662, 0.0);(0.6061615, 1e-45);(0.17732961, 1.0);(0.648445, 0.0);(0.7450422, 0.0);(0.3409042, 0.0);(0.63574886, 0.0);(0.21673802, 5.043297e-17);(0.55227935, 0.0);(0.61016226, 0.0);(0.19754621, 2.201517e-37);(0.6186273, 0.0);(0.968141, 0.0);(0.26707453, 0.0);(0.45307115, 0.0);(0.9116118, 0.0);(0.456006, 0.0);(0.23450768, 0.0);(0.9485306, 0.0);(0.6541827, 0.0);(0.57033825, 0.0);(0.8794942, 0.0);(0.5199183, 0.0);(0.80444086, 0.0);(0.38014653, 0.0);(0.32341072, 0.0);(0.3234869, 0.0);(1.0615304, 0.0);(0.4371099, 0.0);(0.69597536, 0.0);(0.5579048, 2.7960669e-37);(0.5033258, 0.0);(0.34895843, 0.0);(0.2749939, 0.0);(0.39425075, 0.0);(0.9792493, 0.0);(0.41791797, 7.46113e-33);(0.88470197, 0.0);
(0.4706822, 0.0);(0.0, 0.0);(0.62357193, 0.0);(0.8694395, 0.0);(0.26932475, 0.0);(0.3930151, 0.0);(0.6250619, 0.0);(1.1488261, 0.0);(0.60546666, 0.0);(0.642761, 0.0);(0.8508261, 1.6367401e-37);(0.9841291, 4.81216e-40);(0.3009631, 2.1088e-41);(0.1367005, 0.0);(0.43793347, 0.0);(0.49791524, 0.0);(0.67830706, 0.0);(0.23922105, 0.0);(0.43675452, 0.0);(0.34360558, 0.0);(0.52529657, 0.0);(0.88749105, 0.0);(0.6419499, 0.0);(0.24108116, 0.0);(0.87813365, 0.0);(0.726562, 0.0);(0.70454067, 0.0);(1.1784304, 0.0);(0.50420344, 0.0);(0.25663775, 0.0);(0.868519, 0.0);(0.42432934, 0.0);(0.11641464, 0.9999995);(0.7738554, 0.0);(0.29232162, 0.0);(0.92347807, 0.0);(0.0906498, 0.67695993);(0.14773007, 0.0);(0.15370142, 5.1352407e-24);(0.9207138, 2.5518e-41);(0.6128401, 3.2962926e-38);(0.47742334, 1.5809921e-32);(0.09003955, 0.0002453386);(0.571659, 0.0);(0.13800615, 0.0);(0.19859482, 0.0);(0.07967967, 0.30999917);(0.81915396, 0.0);(0.10908444, 0.99357504);(0.7255112, 0.0);
(0.16282031, 1.0);(0.62357193, 0.0);(0.0, 0.0);(0.9658863, 0.0);(0.7792444, 0.0);(0.7534981, 0.0);(0.01888839, 1.0);(0.8714385, 0.0);(0.3129369, 8.362667e-06);(0.45935366, 0.0);(0.77143294, 0.0);(0.945137, 0.0);(0.8333858, 0.0);(0.7601405, 0.0);(0.31407046, 0.0);(0.7974713, 0.0);(0.87621796, 0.0);(0.5031659, 0.0);(0.7906369, 0.0);(0.37434843, 0.0);(0.688072, 0.0);(0.64122164, 0.0);(0.05142991, 9.40485e-07);(0.78127486, 0.0);(1.0953487, 0.0);(0.10464415, 1.365951e-06);(0.516934, 0.0);(0.9266689, 0.0);(0.5862808, 0.0);(0.39681873, 0.0);(1.0743022, 0.0);(0.81125385, 0.0);(0.71605307, 0.0);(1.012581, 0.0);(0.68062747, 0.0);(0.88442177, 0.0);(0.5340882, 0.0);(0.47858232, 0.0);(0.47178283, 0.0);(1.1961199, 4.767e-42);(0.5342109, 0.0);(0.8509077, 0.0);(0.71247464, 0.0);(0.6232542, 0.0);(0.5084321, 0.0);(0.4328404, 0.0);(0.54987514, 0.0);(1.119095, 0.0);(0.5786102, 0.0);(1.0268017, 0.0);
(0.8576583, 0.0);(0.8694395, 0.0);(0.9658863, 0.0);(0.0, 0.0);(0.67412436, 0.0);(0.4976391, 0.0);(0.98312426, 0.0);(0.59132904, 0.0);(0.6600598, 0.0);(0.5171975, 0.0);(0.26873627, 5.000629e-34);(0.21051, 1.0);(0.6960559, 0.0);(0.89982766, 1.95e-43);(0.6820301, 0.0);(0.39305902, 0.0);(0.20611632, 7.2781946e-29);(0.67036337, 0.0);(0.46567202, 0.0);(0.68632555, 0.0);(0.35067883, 0.0);(0.49164152, 0.0);(1.016678, 0.0);(0.7165665, 0.0);(0.20331433, 0.0);(1.0349904, 0.0);(0.4794507, 0.0);(0.57084167, 0.0);(0.41524836, 0.0);(0.7605992, 0.0);(0.17933534, 1.0);(0.49699983, 0.0);(0.96362185, 0.0);(0.21521273, 0.0);(0.5831644, 0.0);(0.19863756, 8.331675e-21);(0.8430985, 0.0);(0.8282368, 4.46e-43);(0.87388253, 0.0);(0.33010143, 0.0);(0.43202466, 0.0);(0.46066612, 0.0);(0.87645847, 0.0);(0.35697612, 0.0);(0.785741, 0.0);(0.806992, 0.0);(0.8297551, 0.0);(0.32778463, 0.0);(0.76625836, 1.3e-44);(0.31245333, 0.0);
(0.6164432, 0.0);(0.26932475, 0.0);(0.7792444, 0.0);(0.67412436, 0.0);(0.0, 0.0);(0.17873962, 0.0);(0.7864545, 0.0);(1.0736916, 0.0);(0.64650285, 0.0);(0.6211183, 0.0);(0.7301595, 0.0);(0.82825345, 0.0);(0.055686083, 1.0);(0.2367944, 0.0);(0.5047471, 0.0);(0.28108013, 0.0);(0.46930853, 0.0);(0.27818325, 0.0);(0.20874214, 0.0);(0.41612452, 0.0);(0.3749426, 0.0);(0.8322277, 0.0);(0.81115746, 0.0);(0.042652827, 0.00034540103);(0.6406066, 0.0);(0.8831768, 0.0);(0.6646794, 0.0);(1.0896202, 0.0);(0.4095623, 0.0);(0.3846556, 0.0);(0.6351397, 0.0);(0.18141212, 0.0);(0.31954604, 0.0);(0.5377034, 0.0);(0.13521142, 1.0);(0.7749961, 0.0);(0.3085674, 0.0);(0.34115347, 0.0);(0.37678814, 0.0);(0.6659736, 0.0);(0.55338573, 0.0);(0.22909781, 0.0);(0.22910911, 0.0);(0.4628648, 0.0);(0.29383317, 0.0);(0.36718267, 0.0);(0.2872198, 0.0);(0.56311107, 0.0);(0.22474189, 0.0);(0.47430432, 0.0);
(0.59684604, 0.0);(0.3930151, 0.0);(0.7534981, 0.0);(0.4976391, 0.0);(0.17873962, 0.0);(0.0, 0.0);(0.76450324, 0.0);(0.9102567, 0.0);(0.5549725, 0.0);(0.4952379, 0.0);(0.5581867, 0.0);(0.64986813, 0.0);(0.21131603, 1e-44);(0.40322256, 7.52e-42);(0.4468845, 0.0);(0.107317574, 1.2553574e-31);(0.2950705, 0.0);(0.2729199, 0.0);(0.045917694, 1.0);(0.3802062, 0.0);(0.2049633, 0.0);(0.6803215, 0.0);(0.7936616, 0.0);(0.2204119, 0.0);(0.48518384, 0.0);(0.8523737, 0.0);(0.5264024, 3.795e-42);(0.92196393, 0.0);(0.26456815, 0.0);(0.39363995, 0.0);(0.47607204, 0.0);(0.05796429, 0.00063870766);(0.4732265, 0.0);(0.38088796, 0.0);(0.10429679, 1.0);(0.5974367, 0.0);(0.39454472, 0.0);(0.40314275, 7.0743643e-31);(0.44783595, 0.0);(0.53260535, 5.6457e-41);(0.41256705, 0.0);(0.10174198, 0.0);(0.38356182, 1.7598494e-36);(0.3046546, 0.0);(0.3526962, 0.0);(0.40661994, 0.0);(0.3760382, 0.0);(0.43343267, 0.0);(0.30583215, 1.7e-44);(0.33713675, 0.0);
(0.17050946, 0.00011563252);(0.6250619, 0.0);(0.01888839, 1.0);(0.98312426, 0.0);(0.7864545, 0.0);(0.76450324, 0.0);(0.0, 0.0);(0.8898715, 0.0);(0.3312748, 7.5461907e-28);(0.4775935, 0.0);(0.7899169, 0.0);(0.9636359, 0.0);(0.84030133, 0.0);(0.76174355, 0.0);(0.32761845, 0.0);(0.8103028, 0.0);(0.8915802, 0.0);(0.5114132, 0.0);(0.8021615, 0.0);(0.3846911, 0.0);(0.7027615, 0.0);(0.66008854, 0.0);(0.033554543, 1.0);(0.787525, 0.0);(1.11122, 0.0);(0.101515554, 8.124181e-05);(0.53550655, 0.0);(0.94523686, 0.0);(0.60143435, 0.0);(0.40291312, 0.0);(1.0902972, 0.0);(0.82215196, 0.0);(0.7155091, 0.0);(1.0278159, 0.0);(0.69000596, 0.0);(0.90282804, 0.0);(0.53609705, 0.0);(0.48112935, 0.0);(0.47252506, 0.0);(1.2112595, 0.0);(0.5516505, 0.0);(0.8624477, 0.0);(0.7143313, 0.0);(0.6393914, 0.0);(0.5125025, 0.0);(0.4364411, 0.0);(0.5523728, 0.0);(1.1335497, 0.0);(0.5831977, 0.0);(1.0409023, 0.0);
(0.86316824, 0.0);(1.1488261, 0.0);(0.8714385, 0.0);(0.59132904, 0.0);(1.0736916, 0.0);(0.9102567, 0.0);(0.8898715, 0.0);(0.0, 0.0);(0.6094628, 0.0);(0.514005, 0.0);(0.36556885, 0.0);(0.39229652, 0.0);(1.1173543, 0.0);(1.2389221, 0.0);(0.7541831, 0.0);(0.8425074, 0.0);(0.7202863, 0.0);(0.9096726, 0.0);(0.9039181, 0.0);(0.8272622, 4e-44);(0.70538104, 0.0);(0.2643312, 1.0);(0.917235, 0.0);(1.1086663, 0.0);(0.79324836, 0.0);(0.8812044, 0.0);(0.4471216, 6.582982e-36);(0.06404376, 1.0);(0.6674819, 0.0);(0.9268506, 0.0);(0.7699575, 0.0);(0.94284284, 0.0);(1.2642196, 0.0);(0.79609495, 0.0);(0.9428231, 0.0);(0.39296553, 0.0);(1.0809547, 0.0);(1.0379045, 0.0);(1.0713651, 1.25e-43);(0.9180043, 0.0);(0.5374223, 0.0);(0.9329806, 0.0);(1.1986479, 2.056e-42);(0.6108301, 0.0);(1.0190902, 1.5e-44);(0.99294454, 0.0);(1.0788441, 1e-45);(0.9172106, 0.0);(1.0425924, 7.8220093e-31);(0.8844158, 0.0);
(0.25604784, 3.9691612e-16);(0.60546666, 0.0);(0.3129369, 8.362572e-06);(0.6600598, 0.0);(0.64650285, 0.0);(0.5549725, 0.0);(0.3312748, 7.546536e-28);(0.6094628, 0.0);(0.0, 0.0);(0.14659284, 1.0);(0.45890298, 0.0);(0.632647, 0.0);(0.70155275, 0.0);(0.72477484, 0.0);(0.16800447, 3.0755352e-13);(0.5633327, 0.0);(0.5966668, 0.0);(0.3899541, 0.0);(0.58022493, 0.0);(0.26220527, 0.0);(0.42615056, 0.0);(0.35412887, 0.0);(0.3643624, 0.0);(0.66512203, 0.0);(0.80550236, 1e-45);(0.37494895, 1.0);(0.2055508, 0.0);(0.6563478, 0.0);(0.3220238, 1.55309e-40);(0.35280812, 0.0);(0.7829672, 0.0);(0.6107678, 0.0);(0.7200579, 0.0);(0.732669, 0.0);(0.51838374, 0.0);(0.5715851, 0.0);(0.5218148, 0.0);(0.46913418, 0.0);(0.49212527, 0.0);(0.915474, 9.219676e-38);(0.22979735, 3.962666e-11);(0.63685143, 0.0);(0.67763376, 2.343429e-39);(0.33811358, 0.0);(0.46746337, 0.0);(0.41823587, 0.0);(0.5268047, 0.0);(0.84931487, 0.0);(0.51567173, 0.0);(0.7639993, 0.0);
(0.3857342, 0.0);(0.642761, 0.0);(0.45935366, 0.0);(0.5171975, 0.0);(0.6211183, 0.0);(0.4952379, 0.0);(0.4775935, 0.0);(0.514005, 0.0);(0.14659284, 1.0);(0.0, 0.0);(0.31400082, 0.0);(0.4875343, 0.0);(0.6730338, 2.408e-41);(0.745301, 1.2423e-41);(0.24445683, 0.0);(0.47748286, 0.0);(0.47447428, 0.0);(0.40654546, 0.0);(0.5103575, 0.0);(0.31328928, 0.0);(0.3276066, 0.0);(0.24967419, 0.0);(0.510783, 0.0);(0.6478412, 0.0);(0.6725552, 2.2e-44);(0.51969534, 0.0);(0.069989935, 0.0077892356);(0.55206436, 0.0);(0.23402467, 7.8357575e-36);(0.4128682, 0.0);(0.6492171, 0.0);(0.5456521, 0.0);(0.7591176, 0.0);(0.6074271, 0.0);(0.48623583, 0.0);(0.42580527, 0.0);(0.56986344, 0.0);(0.5247871, 0.0);(0.55742466, 0.0);(0.78754157, 1.0106e-41);(0.099640384, 1.0);(0.5609908, 0.0);(0.70150495, 2.5073727e-37);(0.2239625, 0.0);(0.5090523, 0.0);(0.47907397, 0.0);(0.5694295, 0.0);(0.72919595, 0.0);(0.54042184, 0.0);(0.65005744, 0.0);
(0.696166, 0.0);(0.8508261, 1.6367401e-37);(0.77143294, 0.0);(0.26873627, 5.000667e-34);(0.7301595, 0.0);(0.5581867, 0.0);(0.7899169, 0.0);(0.36556885, 0.0);(0.45890298, 0.0);(0.31400082, 0.0);(0.0, 0.0);(0.1737445, 5.512242e-35);(0.768964, 0.0);(0.9198308, 6.6003744e-31);(0.53750765, 0.0);(0.4813212, 2.1e-44);(0.35642081, 0.0);(0.6177812, 0.0);(0.5463047, 0.0);(0.57782423, 1e-45);(0.35526302, 0.0);(0.22306493, 1.2319156e-34);(0.8227939, 0.0);(0.76825637, 0.0);(0.4668878, 0.0);(0.82377535, 0.0);(0.25492755, 0.0);(0.36717114, 1.0);(0.34673476, 0.0);(0.6712234, 0.0);(0.442108, 0.0);(0.58486575, 0.0);(0.96088177, 0.0);(0.44627562, 0.0);(0.60661536, 0.0);(0.11407097, 1.0);(0.7986102, 0.0);(0.766806, 4.1744072e-26);(0.8076874, 2.7e-44);(0.5940322, 0.0);(0.26698738, 2.7975166e-23);(0.57066566, 0.0);(0.8848906, 9.39323e-32);(0.28010327, 0.0);(0.73600394, 0.0);(0.731163, 0.0);(0.7913439, 0.0);(0.57276565, 0.0);(0.74174243, 5.82605e-40);(0.5272378, 0.0);
