(0.0, 0.0);(0.35770446, 0.0);(0.49179438, 0.0);(0.5417038, 0.0);(0.17708671, 2.2961049e-09);(0.5270745, 0.0);(0.46157297, 0.0);(0.45416597, 0.0);(0.08931735, 1.0);(0.405317, 0.0);(0.4282577, 0.0);(0.55991036, 0.0);(0.16377643, 0.0);(0.48514137, 0.0);(0.43127003, 0.0);(0.51284695, 1.4184202e-24);(0.2855486, 0.0);(0.48304352, 0.0);(0.1968486, 0.0);(0.46407437, 0.0);(0.5677562, 0.0);(0.4598457, 0.0);(0.4254067, 0.0);(0.5236269, 0.0);(0.5692577, 0.0);(0.43451118, 0.0);(0.53749853, 0.0);(0.55125237, 0.0);(0.60629267, 0.0);(0.24238753, 0.0);(0.41584468, 0.0);(0.0785823, 1.0);(0.48399583, 0.0);(0.37280452, 0.0);(0.42798683, 0.0);(0.4922476, 0.0);(0.5663691, 0.0);(0.5118481, 0.0);(0.5337521, 8.007714e-39);(0.38975304, 0.0);(0.59812796, 0.0);(0.4965678, 0.0);(0.36507693, 0.0);(0.49594995, 0.0);(0.4005637, 0.0);(0.54074246, 0.0);(0.3156267, 0.0);(0.43823737, 0.0);(0.55338395, 0.0);(0.43822557, 0.0);
(0.35770446, 0.0);(0.0, 0.0);(0.7910908, 4.430288e-37);(0.23803563, 0.0);(0.18097097, 1.0352744e-05);(0.84657234, 0.0);(0.42028865, 0.0);(0.8086352, 0.0);(0.4281758, 0.0);(0.10316903, 1.0);(0.6393428, 0.0);(0.86741483, 0.0);(0.28262544, 0.0);(0.6856517, 0.0);(0.5966068, 0.0);(0.36353427, 0.0);(0.37352002, 0.0);(0.7304992, 4.289706e-31);(0.17494163, 4.0895577e-13);(0.12246146, 0.0);(0.792072, 0.0);(0.7748645, 0.0);(0.72945046, 0.0);(0.3063798, 0.0);(0.73197, 0.0);(0.14159004, 0.0);(0.2027313, 0.0);(0.4127432, 0.0);(0.46946815, 0.0);(0.46067247, 0.0);(0.08789127, 1.0);(0.38644946, 0.0);(0.33558863, 0.0);(0.51226723, 0.0);(0.3298099, 0.0);(0.1363537, 7.0516567e-37);(0.40578276, 0.0);(0.41602725, 0.0);(0.20240869, 2.02e-43);(0.22073123, 0.0);(0.3891727, 1.7052249e-34);(0.75555617, 5.0268736e-25);(0.5645733, 0.0);(0.18405455, 0.0);(0.4836208, 0.0);(0.4219597, 0.0);(0.6565701, 0.0);(0.79551995, 0.0);(0.58677787, 0.0);(0.79174227, 0.0);
(0.49179438, 0.0);(0.7910908, 4.4302206e-37);(0.0, 0.0);(0.88128513, 2.1297988e-37);(0.6280697, 5.2854413e-28);(0.08616789, 1.0);(0.5909603, 3.57505e-30);(0.42795938, 0.0);(0.40250105, 0.0);(0.7890459, 2.845651e-37);(0.23210092, 0.0);(0.6945583, 0.0);(0.65466636, 8e-45);(0.24276826, 0.0);(0.31237224, 0.0);(0.7200888, 9.155774e-25);(0.7578957, 2.9197065e-31);(0.14245005, 5.665492e-07);(0.67148834, 0.0);(0.91224265, 0.0);(0.20570427, 7.9786076e-36);(0.6173076, 2.2502035e-21);(0.6282596, 6e-45);(0.78975654, 1.7645372e-26);(0.3259539, 0.0);(0.8000314, 4.0007913e-33);(0.9918193, 0.0);(1.0419934, 0.0);(1.0958728, 0.0);(0.33664528, 0.0);(0.8693895, 8.513044e-34);(0.5327809, 2.7725847e-36);(0.9757782, 1.0261016e-33);(0.7980341, 0.0);(0.64090145, 1.692305e-32);(0.92385316, 1.2087111e-33);(0.7578462, 0.0);(0.6652334, 4.4072264e-23);(0.9038807, 0.0);(0.69131666, 3.360854e-25);(0.8258623, 0.0);(0.11318008, 1.0);(0.7469139, 5.5677255e-32);(0.96100646, 4.1883e-41);(0.4376375, 0.0);(1.0300846, 3.157692e-30);(0.47973323, 7.678e-42);(0.31874356, 0.0);(0.5238258, 7.3482e-40);(0.43299466, 0.0);
(0.5417038, 0.0);(0.23803563, 0.0);(0.88128513, 2.1296037e-37);(0.0, 0.0);(0.37617382, 0.0);(0.95142716, 0.0);(0.35446492, 0.0);(0.9925136, 0.0);(0.58911353, 0.0);(0.14479488, 0.0);(0.68336916, 0.0);(1.0859926, 0.0);(0.5095416, 4.43643e-40);(0.71554625, 0.0);(0.6187415, 0.0);(0.23340401, 0.0);(0.61113316, 0.0);(0.78683233, 5.4796e-41);(0.39590484, 0.0);(0.2570985, 0.0);(0.82527447, 0.0);(0.98964727, 0.0);(0.9478432, 4.031634e-39);(0.13900518, 1.0);(0.73000747, 3e-45);(0.109102845, 4.1520007e-10);(0.2976487, 0.0);(0.61298925, 0.0);(0.6637032, 0.0);(0.54842675, 0.0);(0.27289653, 0.0);(0.5907664, 1.2882477e-33);(0.5429621, 9.100324e-36);(0.7499843, 0.0);(0.26570055, 0.0);(0.20985124, 0.0);(0.24791162, 0.0);(0.30874562, 0.0);(0.062672995, 1.0);(0.18997806, 2.5057663e-37);(0.19507094, 2.5359683e-24);(0.8175055, 3.228948e-39);(0.79943067, 0.0);(0.32649192, 0.0);(0.4818721, 0.0);(0.6283678, 0.0);(0.8562666, 0.0);(0.9596314, 4e-45);(0.5236749, 0.0);(0.9776085, 0.0);
(0.17708671, 2.296131e-09);(0.18097097, 1.0352744e-05);(0.6280697, 5.285724e-28);(0.37617382, 0.0);(0.0, 0.0);(0.67690367, 1.29053e-40);(0.39592627, 0.0);(0.63009274, 0.0);(0.24865566, 0.0);(0.23417704, 0.0);(0.5064387, 0.0);(0.7101122, 0.0);(0.15212804, 2.9142089e-09);(0.5587521, 0.0);(0.48096645, 0.0);(0.40074295, 4e-45);(0.28732708, 0.0);(0.58589244, 3.51898e-30);(0.06003706, 1.0);(0.29230914, 0.0);(0.6581486, 0.0);(0.61347544, 5.50527e-26);(0.57210463, 0.0);(0.38516933, 0.0);(0.6228868, 4.5745627e-31);(0.26713163, 0.0);(0.36911133, 0.0);(0.4609598, 0.0);(0.51992935, 0.0);(0.31451276, 9.196832e-33);(0.24582183, 0.0);(0.2150878, 0.0);(0.38406986, 0.0);(0.41717517, 0.0);(0.33068085, 0.0);(0.31647694, 0.0);(0.45301515, 3.9725e-41);(0.42371935, 1.149e-42);(0.36111993, 0.0);(0.25590697, 1.0);(0.46676397, 1.2280172e-33);(0.6070081, 1.54475e-19);(0.44580844, 0.0);(0.33377206, 0.0);(0.39824286, 0.0);(0.4589431, 0.0);(0.48353264, 0.0);(0.6145563, 0.0);(0.53345484, 0.0);(0.61367077, 0.0);
(0.5270745, 0.0);(0.84657234, 0.0);(0.08616789, 1.0);(0.95142716, 0.0);(0.67690367, 1.2905e-40);(0.0, 0.0);(0.6721591, 0.0);(0.3796502, 0.0);(0.43871427, 0.0);(0.8523726, 0.0);(0.3173487, 0.0);(0.6511464, 0.0);(0.6861079, 0.0);(0.32879922, 0.0);(0.39745095, 0.0);(0.79904664, 7.589768e-32);(0.7774059, 3.608e-41);(0.22812146, 0.0);(0.71560186, 0.0);(0.9660171, 0.0);(0.2833227, 0.0);(0.5823116, 0.0);(0.6000974, 0.0);(0.8655106, 0.0);(0.40967956, 0.0);(0.8659178, 2.4e-44);(1.0446745, 0.0);(1.0702763, 0.0);(1.1221516, 0.0);(0.40320492, 0.0);(0.9214916, 0.0);(0.5573262, 0.0);(1.0076597, 9.2e-44);(0.80286086, 0.0);(0.71782607, 0.0);(0.9812649, 4e-45);(0.8383669, 0.0);(0.74653393, 5.832115e-27);(0.97068924, 0.0);(0.76192814, 0.0);(0.90496635, 0.0);(0.19756155, 4.8071076e-29);(0.74404275, 0.0);(1.0106246, 0.0);(0.5195806, 0.0);(1.0564129, 2.0493239e-38);(0.4601208, 0.0);(0.26954466, 1.0);(0.60977644, 0.0);(0.38800973, 0.0);
(0.46157297, 0.0);(0.42028865, 0.0);(0.5909603, 9.0494925e-31);(0.35446492, 0.0);(0.39592627, 0.0);(0.6721591, 0.0);(0.0, 0.0);(0.8304768, 0.0);(0.45113263, 0.0);(0.34501296, 0.0);(0.3659353, 0.0);(1.0044221, 0.0);(0.5409327, 0.0);(0.38395184, 0.0);(0.2896941, 0.0);(0.13705862, 0.0);(0.6815026, 0.0);(0.47100464, 6.4096905e-30);(0.45265123, 0.0);(0.522237, 0.0);(0.48991606, 1e-45);(0.90347445, 0.0);(0.8768914, 0.0);(0.22591482, 0.0);(0.380616, 0.0);(0.32790458, 0.0);(0.59331816, 0.0);(0.8242599, 0.0);(0.8827213, 0.0);(0.31020737, 0.0);(0.50436807, 0.0);(0.5381147, 0.0);(0.7453885, 2.9681e-41);(0.80472463, 4.9152e-41);(0.09529986, 1.0);(0.5002863, 0.0);(0.1673644, 0.0);(0.074378826, 1.0);(0.4025518, 0.0);(0.20483929, 0.0);(0.23899652, 0.0);(0.50435776, 3.075719e-38);(0.81755686, 0.0);(0.594958, 2.096e-42);(0.15370479, 9.9891614e-33);(0.8290566, 0.0);(0.74354684, 4.86e-43);(0.7635986, 0.0);(0.1733459, 4.8713002e-05);(0.82100964, 0.0);
(0.45416597, 0.0);(0.8086352, 0.0);(0.42795938, 0.0);(0.9925136, 0.0);(0.63009274, 0.0);(0.3796502, 0.0);(0.8304768, 0.0);(0.0, 0.0);(0.40590733, 0.0);(0.85908365, 0.0);(0.5779155, 0.0);(0.2719661, 2.5784805e-31);(0.55333775, 0.0);(0.61905473, 0.0);(0.63971794, 0.0);(0.92285, 0.0);(0.57586044, 0.0);(0.5406934, 0.0);(0.6378125, 0.0);(0.905849, 0.0);(0.62485963, 0.0);(0.21492226, 0.0);(0.24788557, 0.0);(0.9559735, 0.0);(0.7184759, 0.0);(0.88699836, 0.0);(0.9726287, 0.0);(0.8773312, 0.0);(0.9172734, 0.0);(0.5216403, 0.0);(0.85667324, 0.0);(0.42560634, 0.0);(0.8353298, 0.0);(0.5388097, 0.0);(0.83331406, 0.0);(0.94002694, 0.0);(0.9734097, 0.0);(0.89787644, 0.0);(0.987621, 0.0);(0.82603586, 0.0);(1.0209105, 0.0);(0.5242579, 0.0);(0.4580762, 0.0);(0.9241209, 0.0);(0.7062051, 0.0);(0.85606456, 0.0);(0.17158623, 7.136861e-26);(0.11033514, 1.0);(0.844014, 0.0);(0.019827306, 1.0);
(0.08931735, 1.0);(0.4281758, 0.0);(0.40250105, 0.0);(0.58911353, 0.0);(0.24865566, 0.0);(0.43871427, 0.0);(0.45113263, 0.0);(0.40590733, 0.0);(0.0, 0.0);(0.46134222, 0.0);(0.35313317, 0.0);(0.55331004, 0.0);(0.25250852, 0.0);(0.4101997, 0.0);(0.36744365, 0.0);(0.52477574, 2.9132635e-32);(0.36689526, 0.0);(0.3990391, 0.0);(0.2792805, 0.0);(0.5407565, 0.0);(0.4861259, 0.0);(0.45234492, 0.0);(0.42690971, 0.0);(0.55102736, 0.0);(0.49978492, 0.0);(0.4860211, 0.0);(0.6165739, 0.0);(0.64009637, 0.0);(0.69475037, 0.0);(0.18244235, 1.0);(0.49365032, 0.0);(0.14281331, 4.4962778e-07);(0.57327724, 0.0);(0.43868732, 0.0);(0.4360734, 0.0);(0.5643934, 0.0);(0.57705855, 0.0);(0.5106234, 0.0);(0.58926815, 0.0);(0.42022508, 0.0);(0.6188058, 0.0);(0.41063017, 0.0);(0.41624743, 0.0);(0.5778346, 0.0);(0.36252332, 0.0);(0.6290922, 0.0);(0.29373074, 0.0);(0.37234858, 0.0);(0.51604843, 0.0);(0.3923373, 0.0);
(0.405317, 0.0);(0.10316903, 1.0);(0.7890459, 2.8457811e-37);(0.14479488, 0.0);(0.23417704, 0.0);(0.8523726, 0.0);(0.34501296, 0.0);(0.85908365, 0.0);(0.46134222, 0.0);(0.0, 0.0);(0.61344963, 0.0);(0.94245636, 0.0);(0.36476263, 0.0);(0.65412205, 0.0);(0.56021, 0.0);(0.26868543, 2.66e-43);(0.46980688, 0.0);(0.71152425, 6.53573e-40);(0.25111678, 0.0);(0.17805949, 0.0);(0.76330906, 0.0);(0.8468115, 0.0);(0.8042245, 0.0);(0.20422158, 0.0);(0.6875721, 0.0);(0.039079458, 1.0);(0.24859267, 0.0);(0.51016545, 0.0);(0.5654894, 0.0);(0.4524735, 0.0);(0.16830687, 0.0);(0.44925877, 0.0);(0.4345019, 0.0);(0.60860395, 0.0);(0.25032035, 0.0);(0.15699719, 0.0);(0.30716816, 0.0);(0.32842076, 0.0);(0.12855355, 7.2760303e-10);(0.14029309, 5.9152235e-06);(0.28634903, 0.0);(0.73949105, 5.333972e-28);(0.6555396, 0.0);(0.25191644, 0.0);(0.4343691, 0.0);(0.5211527, 0.0);(0.7171411, 0.0);(0.8336891, 6.0247e-41);(0.5170732, 0.0);(0.8434162, 0.0);
(0.4282577, 0.0);(0.6393428, 0.0);(0.23210092, 0.0);(0.68336916, 0.0);(0.5064387, 0.0);(0.3173487, 0.0);(0.3659353, 0.0);(0.5779155, 0.0);(0.35313317, 0.0);(0.61344963, 0.0);(0.0, 0.0);(0.8155812, 0.0);(0.5839626, 0.0);(0.057093352, 1.0);(0.08030396, 1.0);(0.49972305, 0.0);(0.71374804, 0.0);(0.105516575, 7.994263e-22);(0.56128186, 0.0);(0.76138526, 0.0);(0.15301012, 0.0);(0.7230747, 0.0);(0.7171549, 0.0);(0.5773407, 0.0);(0.15224066, 0.0);(0.6163545, 0.0);(0.8414516, 0.0);(0.96017, 0.0);(1.0180075, 0.0);(0.19429228, 2.616856e-18);(0.7248542, 0.0);(0.49519885, 0.0);(0.8860492, 0.0);(0.7917139, 0.0);(0.42749745, 0.0);(0.7620064, 0.0);(0.5332223, 0.0);(0.4393258, 1.1e-44);(0.71512604, 0.0);(0.4962403, 0.0);(0.60424954, 0.0);(0.13850597, 0.0);(0.76419353, 0.0);(0.8208351, 0.0);(0.21273433, 0.0);(0.95412236, 0.0);(0.56267923, 0.0);(0.48280796, 0.0);(0.2935814, 0.0);(0.57580525, 0.0);
