(0.0, 0.0);(0.39530283, 0.0);(0.33192518, 0.0);(0.40428635, 3.398885e-27);(0.4483262, 7e-45);(0.28903013, 0.0);(0.7093773, 5.9770097e-33);(0.8460224, 0.0);(0.058342442, 0.9999752);(0.020419898, 0.9999417);(0.6230019, 0.0);(0.71929747, 0.0);(0.724924, 0.0);(0.42877278, 0.0);(0.34376094, 3.7112464e-36);(0.5673817, 0.0);(0.7053798, 0.0);(0.79718846, 0.0);(0.33463967, 7.44664e-15);(0.113217294, 0.09684584);(0.45416215, 0.0);(0.60218227, 0.0);(0.53385985, 1.6725414e-28);(0.9208472, 0.0);(0.3867317, 0.0);(0.73909545, 0.0);(0.1829923, 0.00010825066);(0.7556822, 0.0);(0.50325173, 0.0);(0.39638534, 0.0);(0.82959515, 6.000155e-39);(0.21754417, 0.0072949734);(0.6289334, 0.0);(0.7490858, 0.0);(0.28887284, 0.0);(0.54679674, 1.086862e-36);(0.59357667, 0.0);(0.8179577, 0.0);(0.5982986, 0.0);(0.75224507, 8.69451e-40);(0.8948456, 0.0);(0.89983505, 1.1045156e-38);(0.6851311, 0.0);(0.36548388, 2.825888e-29);(0.79221344, 7e-45);(0.58604693, 0.0);(0.8047123, 0.0);(0.27149102, 0.0);(0.16496152, 1.5520612e-13);(0.72064495, 0.0);
(0.39530283, 0.0);(0.0, 0.0);(0.4324179, 0.0);(0.41420016, 0.0);(0.096267596, 1.0);(0.1569827, 0.0);(0.5523451, 0.0);(0.5875277, 0.0);(0.44499433, 0.0);(0.3846749, 0.0);(0.48054066, 0.0);(0.47694594, 0.0);(0.41395223, 0.0);(0.35590518, 0.0);(0.46345568, 0.0);(0.4288535, 0.0);(0.36027548, 0.0);(0.405279, 0.0);(0.6330343, 0.0);(0.2828331, 0.0);(0.5049764, 0.0);(0.41191262, 0.0);(0.34836316, 0.0);(0.5413883, 0.0);(0.10941268, 1.0);(0.4659654, 0.0);(0.36354566, 0.0);(0.4669068, 0.0);(0.25693354, 0.0);(0.51804525, 0.0);(0.58571225, 0.0);(0.2890486, 0.0);(0.3524317, 0.0);(0.36483324, 0.0);(0.12097391, 0.00018106763);(0.24092709, 0.0);(0.22775048, 0.0);(0.44530293, 0.0);(0.2349884, 0.0);(0.35952184, 0.0);(0.5417802, 0.0);(0.6525317, 9.660631e-37);(0.5422774, 0.0);(0.39530927, 0.0);(0.40522704, 0.0);(0.51917285, 0.0);(0.4892842, 0.0);(0.45623055, 0.0);(0.23538433, 0.0);(0.4865603, 0.0);
(0.33192518, 0.0);(0.4324179, 0.0);(0.0, 0.0);(0.68015516, 4.4732615e-33);(0.5259206, 0.0);(0.2782539, 1.0123957e-34);(0.93335295, 4.1144e-41);(1.0108377, 2.41365e-18);(0.32065567, 0.00031153226);(0.31224698, 0.0);(0.338494, 0.0);(0.89235824, 0.0);(0.8452957, 0.0);(0.17030269, 0.9954228);(0.03146545, 1.0);(0.29384714, 0.0);(0.5673028, 0.0);(0.7342879, 1.4192263e-32);(0.66264975, 0.0);(0.30560407, 0.0);(0.7505059, 0.0);(0.8018555, 0.0);(0.7308741, 4.8128104e-23);(0.9498248, 0.0);(0.34269172, 0.0);(0.8907134, 0.0);(0.48500723, 0.0);(0.5493789, 0.0);(0.33977756, 0.0);(0.7099582, 0.0);(1.0046204, 2.074802e-23);(0.47492322, 0.0);(0.4403956, 0.0);(0.6673902, 1.4565163e-33);(0.32466838, 0.0);(0.41429237, 0.0);(0.5099977, 0.0);(0.7022775, 3.7215e-40);(0.5098923, 3e-45);(0.698447, 6.3250054e-34);(0.96889454, 0.0);(1.0737956, 6.546902e-19);(0.91544014, 0.0);(0.64408356, 1.1221829e-31);(0.712238, 4.826369e-27);(0.27076107, 0.0009102148);(0.92150897, 0.0);(0.5909424, 0.0);(0.29173514, 1.43e-43);(0.8992806, 2.29573e-40);
(0.40428635, 3.398911e-27);(0.41420016, 0.0);(0.68015516, 4.4734323e-33);(0.0, 1.9868e-41);(0.37209514, 0.0);(0.4633963, 0.0);(0.32365128, 3.8466046e-30);(0.5059584, 0.0);(0.45635, 4.273396e-28);(0.41479823, 6.70932e-40);(0.8644493, 0.0);(0.3870369, 8.86e-43);(0.45910937, 0.0);(0.6962592, 0.0);(0.7025925, 0.0);(0.80789244, 4.8357664e-20);(0.76517886, 2.7101292e-33);(0.74476814, 5.7076554e-33);(0.36152476, 0.0);(0.37670285, 0.0);(0.09098193, 0.9933268);(0.25939262, 0.0);(0.2174859, 0.773021);(0.730041, 5.592288e-25);(0.5002537, 2.1e-44);(0.42988443, 9.651452e-31);(0.22217236, 0.0);(0.8809616, 1.521807e-39);(0.66015494, 2.187e-42);(0.1348186, 2.0316098e-29);(0.48045513, 3.4369652e-37);(0.20554008, 3.615505e-32);(0.7656783, 1.2023675e-36);(0.73157096, 4.413015e-30);(0.41868308, 0.0);(0.65480345, 1.582835e-29);(0.6300793, 3.4521e-41);(0.8238122, 1.2916568e-27);(0.63826853, 5.3027124e-34);(0.700521, 1.9373928e-29);(0.65356463, 0.0);(0.5454773, 1.4971513e-23);(0.29583362, 0.0);(0.03880619, 1.0);(0.76153135, 6.4244824e-28);(0.8730386, 0.0);(0.52669215, 0.0);(0.18248604, 0.0);(0.390229, 0.0);(0.38140565, 2.573e-42);
(0.4483262, 2.97e-43);(0.096267596, 1.0);(0.5259206, 0.0);(0.37209514, 0.0);(0.0, 0.0);(0.24807876, 0.0);(0.46469352, 0.0);(0.49126166, 1e-44);(0.5026191, 0.0);(0.4411896, 0.0);(0.5673991, 0.0);(0.38157997, 0.0);(0.31937623, 0.0);(0.45158246, 0.0);(0.5566766, 0.0);(0.5178863, 0.0);(0.39519095, 0.0);(0.38784206, 0.0);(0.64121217, 0.0);(0.3413042, 0.0);(0.46229118, 0.0);(0.32411638, 0.0);(0.26544687, 0.00092563353);(0.47278878, 0.0);(0.20385581, 9.423011e-11);(0.36969864, 0.0);(0.37651697, 0.0);(0.52176, 0.0);(0.33915243, 0.0);(0.49108922, 0.0);(0.48968434, 1.6816512e-21);(0.29684827, 1.0);(0.41844282, 0.0);(0.3638124, 1.2492195e-30);(0.20535439, 0.0011475235);(0.30735853, 0.0);(0.26078838, 0.21388568);(0.4538389, 0.0);(0.26923895, 0.0037197857);(0.34176746, 0.0);(0.45831895, 0.0);(0.5563075, 2.0057927e-26);(0.45703295, 0.0);(0.36143267, 0.0);(0.39783067, 0.0);(0.612208, 0.0);(0.39601052, 0.0);(0.4520967, 0.0);(0.30151954, 0.0);(0.39164034, 0.0);
(0.28903013, 0.0);(0.1569827, 0.0);(0.2782539, 1.0122103e-34);(0.4633963, 0.0);(0.24807876, 0.0);(0.0, 0.0);(0.67067945, 0.0);(0.73354024, 0.0);(0.32716176, 0.0);(0.27315494, 0.0);(0.40286958, 0.0);(0.61691654, 0.0);(0.56731194, 0.0);(0.23577489, 0.0);(0.3087943, 0.0);(0.34568778, 0.0);(0.41635746, 0.0);(0.5220906, 1.37243e-40);(0.5857672, 0.0);(0.18134423, 0.0);(0.5478474, 0.0);(0.53425527, 0.0);(0.4648638, 0.0);(0.6930634, 0.0);(0.09998952, 0.9995628);(0.61297244, 0.0);(0.331757, 0.0);(0.47649744, 0.0);(0.22555543, 0.0);(0.534827, 0.0);(0.7284687, 4.02e-43);(0.28027368, 0.0);(0.3495988, 0.0);(0.46756122, 0.0);(0.049960088, 1.0);(0.25895014, 0.0);(0.30803394, 0.0);(0.53099495, 0.0);(0.31202164, 0.0);(0.47927824, 0.0);(0.6985557, 0.0);(0.79709846, 3.601063e-26);(0.65583587, 0.0);(0.43388307, 0.0);(0.51194656, 0.0);(0.41171113, 0.0);(0.6440611, 0.0);(0.4413635, 0.0);(0.12850434, 0.0054381764);(0.6246714, 0.0);
(0.7093773, 5.9770097e-33);(0.5523451, 0.0);(0.93335295, 4.1145e-41);(0.32365128, 3.8464872e-30);(0.46469352, 0.0);(0.67067945, 0.0);(0.0, 0.0);(0.21996278, 6.204377e-25);(0.76534444, 0.0);(0.71600896, 7.53498e-40);(1.031639, 0.0);(0.15573868, 2.3061777e-05);(0.29562047, 0.0);(0.9007293, 0.0);(0.9604883, 0.0);(0.9809842, 4.028106e-28);(0.8196985, 0.0);(0.7132842, 1.485157e-20);(0.66852176, 0.0);(0.653522, 0.0);(0.3332713, 0.0);(0.14066291, 9.874271e-37);(0.20622747, 3.4865717e-33);(0.57258695, 0.0);(0.6610834, 0.0);(0.21585232, 0.0);(0.5355472, 0.0);(0.9649336, 0.0);(0.8038459, 0.0);(0.42183706, 0.0);(0.18658903, 0.9611725);(0.49306, 2.0101761e-24);(0.8756771, 0.0);(0.7322687, 2.6646475e-23);(0.6207231, 0.0);(0.76752496, 1.70581e-27);(0.6982984, 7.1594262e-37);(0.8254252, 0.0);(0.7068423, 1.5994762e-24);(0.6796654, 6.301066e-27);(0.45832983, 0.0);(0.23768435, 0.96594954);(0.029933162, 1.0);(0.35910732, 6.013743e-17);(0.7449512, 0.0);(1.0700152, 0.0);(0.32004336, 0.0);(0.50516313, 0.0);(0.6476655, 0.0);(0.13982888, 0.94212455);
(0.8460224, 0.0);(0.5875277, 0.0);(1.0108377, 2.4135763e-18);(0.5059584, 8e-45);(0.49126166, 0.0);(0.73354024, 0.0);(0.21996278, 6.204519e-25);(0.0, 0.0);(0.9042124, 0.0);(0.84818715, 0.0);(1.0375131, 0.0);(0.1267838, 0.0062682535);(0.19268319, 0.0);(0.94184667, 0.0);(1.0406853, 0.0);(0.9940152, 1.6904739e-23);(0.7625908, 5.2696e-41);(0.60897166, 0.0);(0.86549866, 0.0);(0.76801604, 0.0);(0.5375987, 0.0);(0.25101382, 0.0);(0.31374222, 4.3415954e-24);(0.39912376, 0.0);(0.6937873, 0.0);(0.12165215, 0.36278048);(0.69076616, 4.2e-44);(0.91655797, 4.5e-44);(0.80912584, 0.0);(0.6229259, 0.0);(0.034841985, 0.98455197);(0.63111544, 1.8537232e-28);(0.85152715, 0.0);(0.64761245, 1.4446e-41);(0.6861892, 8.319964e-34);(0.75509053, 3.856469e-27);(0.66361105, 3.7530335e-35);(0.73245347, 0.0);(0.6713141, 9.839415e-22);(0.5865027, 0.0);(0.2725059, 0.0);(0.06648339, 0.9999988);(0.24777885, 0.0);(0.5350658, 0.0);(0.64731723, 0.0);(1.0961045, 4.089e-42);(0.15729757, 0.0);(0.6863676, 0.0);(0.7480428, 0.0);(0.12723215, 0.87576663);
(0.058342442, 0.9999752);(0.44499433, 0.0);(0.32065567, 0.00031153345);(0.45635, 1.1000893e-28);(0.5026191, 0.0);(0.32716176, 0.0);(0.76534444, 0.0);(0.9042124, 0.0);(0.0, 0.0);(0.06143655, 0.05636434);(0.63154626, 0.0);(0.7774685, 0.0);(0.7828978, 0.0);(0.43800402, 0.0);(0.32734162, 0.9999925);(0.5776466, 0.0);(0.7413675, 4.868946e-39);(0.8432713, 8.488565e-33);(0.34337732, 6.0093603e-06);(0.16261072, 0.00018471427);(0.50095266, 0.0);(0.65985966, 0.0);(0.5918141, 0.0);(0.9754066, 0.0);(0.4267314, 0.0);(0.79743785, 0.0);(0.23417816, 1.2465749e-19);(0.78188944, 0.0);(0.53137404, 0.0);(0.43758392, 0.0);(0.8875994, 1.73813e-40);(0.2748817, 2.7337755e-08);(0.6562224, 0.0);(0.79265916, 0.0);(0.33361065, 0.0);(0.58063984, 2.4214976e-26);(0.63477695, 0.0);(0.85815424, 0.0);(0.63900006, 0.0);(0.79886794, 0.0);(0.95168656, 0.0);(0.9577866, 1.9739511e-25);(0.7406897, 0.0);(0.41759297, 4e-45);(0.8364037, 0.0);(0.58491707, 0.0);(0.8627292, 0.0);(0.31192723, 0.0);(0.21050389, 0.0);(0.77870417, 3.4e-44);
(0.020419898, 0.9999417);(0.3846749, 0.0);(0.31224698, 0.0);(0.41479823, 6.70922e-40);(0.4411896, 0.0);(0.27315494, 0.0);(0.71600896, 7.5351e-40);(0.84818715, 0.0);(0.06143655, 0.05636444);(0.0, 0.0);(0.60273445, 0.0);(0.7216053, 0.0);(0.72322285, 0.0);(0.40848595, 0.0);(0.32464233, 0.0);(0.54718685, 0.0);(0.68926024, 0.0);(0.7847875, 5.509e-41);(0.35503998, 0.0);(0.101860195, 0.9999994);(0.46753326, 0.0);(0.6061255, 0.0);(0.5371104, 0.0);(0.91397524, 0.0);(0.37164223, 0.0);(0.7398026, 0.0);(0.19512133, 1.397448e-39);(0.73735887, 0.0);(0.4851563, 0.0);(0.41203797, 0.0);(0.83250666, 1e-43);(0.22306132, 3.819845e-07);(0.61075616, 0.0);(0.73557085, 0.0);(0.27551693, 0.0);(0.5300151, 2.29698e-39);(0.5790817, 0.0);(0.80319405, 0.0);(0.58362645, 0.0);(0.7400912, 0.0);(0.89070976, 0.0);(0.90289015, 5.4238496e-33);(0.6922536, 0.0);(0.3760589, 0.0);(0.7789676, 0.0);(0.5656532, 0.0);(0.80313474, 0.0);(0.28775856, 0.0);(0.15162322, 7.7245775e-22);(0.7234128, 0.0);
(0.6230019, 0.0);(0.48054066, 0.0);(0.338494, 0.0);(0.8644493, 0.0);(0.5673991, 0.0);(0.40286958, 0.0);(1.031639, 0.0);(1.0375131, 0.0);(0.63154626, 0.0);(0.60273445, 0.0);(0.0, 0.0);(0.94160336, 0.0);(0.84766996, 0.0);(0.1942821, 0.0);(0.35234973, 0.0);(0.057673316, 1.0);(0.3579805, 0.0);(0.5682114, 0.0);(0.95466596, 0.0);(0.54866576, 0.0);(0.9502611, 0.0);(0.89097714, 0.0);(0.828817, 3e-45);(0.8440485, 8e-45);(0.37452963, 0.0);(0.9181385, 0.0);(0.724704, 0.0);(0.2620554, 0.16687737);(0.22977427, 1.1116627e-32);(0.93654054, 0.0);(1.0427613, 0.0);(0.6817499, 0.0);(0.21518715, 0.0001254291);(0.49568084, 0.0);(0.4458051, 0.0);(0.28512517, 0.0);(0.38892698, 0.0);(0.4857032, 0.0);(0.3831111, 6.5459333e-25);(0.5498849, 5.146e-42);(0.9065794, 0.0);(1.1039952, 0.0);(1.0225366, 0.0);(0.83618593, 1.0180134e-37);(0.53232443, 0.0);(0.109040745, 1.0);(0.90908134, 0.0);(0.83637244, 0.0);(0.50688463, 0.0);(0.9533974, 0.0);
