(0.0, 0.0);(0.41765904, 0.0);(0.5234907, 0.0);(0.26209295, 0.0);(0.78672683, 0.0);(0.81443286, 0.0);(0.8029453, 0.0);(0.7928877, 0.0);(0.2975314, 0.0);(0.19590293, 0.010822062);(0.8122973, 0.0);(0.42787978, 0.0);(0.19392972, 0.7711586);(0.56326693, 0.0);(0.4298463, 0.0);(0.3465813, 0.0);(0.7807522, 0.0);(0.91128224, 0.0);(0.539312, 0.0);(0.539219, 0.0);(0.62403864, 0.0);(0.67799604, 0.0);(0.4073286, 0.0);(0.24166352, 0.0);(0.5807745, 0.0);(0.8013981, 0.0);(0.4645594, 0.0);(0.15479161, 0.97871494);(0.7865677, 0.0);(0.42484832, 0.0);(0.5381113, 0.0);(0.24929954, 0.0);(0.91935223, 0.0);(0.4014371, 0.0);(0.77857125, 0.0);(0.29401398, 0.0);(0.40225372, 0.0);(0.5440928, 1.7016289e-37);(0.49672353, 0.0);(0.69835275, 0.0);(0.5155417, 0.0);(0.21720196, 0.0);(0.44664472, 0.0);(0.38273516, 0.0);(0.44883388, 0.0);(0.5994724, 1.2198e-41);(0.079486966, 1.0);(0.3757548, 0.0);(0.742999, 0.0);(0.37427637, 0.0);
(0.41765904, 0.0);(0.0, 0.0);(0.27259293, 0.0);(0.3098276, 0.0);(0.3944163, 0.0);(0.46779045, 1.054e-42);(0.5525973, 0.0);(0.37633333, 0.0);(0.29196668, 0.0);(0.53199536, 0.0);(0.41763616, 0.0);(0.105396315, 0.9768505);(0.5710732, 0.0);(0.20181876, 0.0);(0.0657869, 0.9503883);(0.41252732, 0.0);(0.5447864, 0.0);(0.51028645, 0.0);(0.36524695, 0.0);(0.123454474, 2.4306222e-19);(0.20925604, 6.316154e-35);(0.36230576, 1.25776e-40);(0.6778807, 0.0);(0.21044117, 1.4289963e-14);(0.1906319, 0.0);(0.38974705, 7.4e-44);(0.04705842, 1.0);(0.2899096, 0.0);(0.44230866, 0.0);(0.44727567, 2.73e-43);(0.5098611, 4.4733699e-38);(0.30714095, 0.0);(0.5254481, 8e-45);(0.13066164, 0.36466);(0.36255965, 0.0);(0.28684074, 0.0);(0.11301347, 8.039193e-05);(0.20531923, 1.3292083e-06);(0.35953063, 0.0);(0.4090121, 0.0);(0.5940922, 0.0);(0.41575047, 0.0);(0.37571308, 0.0);(0.5826929, 1.6910311e-35);(0.6324803, 2.0185062e-31);(0.18962197, 3.050207e-34);(0.4829981, 7e-45);(0.13531728, 0.0);(0.41643116, 0.0);(0.17922889, 0.0);
(0.5234907, 0.0);(0.27259293, 0.0);(0.0, 0.0);(0.28244647, 0.0);(0.55821604, 0.0);(0.6758338, 0.0);(0.80458355, 0.0);(0.46343344, 0.0);(0.24345633, 0.0);(0.5402165, 1.4850751e-31);(0.5733582, 1.4823617e-34);(0.16885392, 1.2268678e-05);(0.5994983, 0.0);(0.14360395, 0.93766314);(0.33709142, 1.2297586e-37);(0.3019861, 0.0);(0.801417, 0.0);(0.45063612, 0.0);(0.63759845, 0.0);(0.30899718, 2.4e-44);(0.28774178, 2.900059e-31);(0.1594101, 0.9817176);(0.88004726, 1.6194798e-38);(0.28889063, 0.0);(0.40520614, 0.0);(0.39016765, 1.56e-43);(0.27547047, 0.0);(0.46314645, 0.0);(0.2732039, 0.0);(0.7039447, 0.0);(0.7775288, 1.2937522e-35);(0.29151043, 0.0);(0.44409627, 0.0);(0.15993983, 0.20316108);(0.39806527, 0.0);(0.5275151, 0.0);(0.38457018, 1.110488e-33);(0.4574859, 0.0);(0.12821354, 1.0);(0.656794, 0.0);(0.41556132, 0.0);(0.39441645, 0.0);(0.6426571, 0.0);(0.8046752, 9.82e-43);(0.86259127, 1.5616056e-27);(0.36656433, 4.2e-44);(0.60252815, 5.0874946e-37);(0.40199646, 0.0);(0.64465404, 1.1669125e-38);(0.4452635, 1.3255458e-26);
(0.26209295, 0.0);(0.3098276, 0.0);(0.28244647, 0.0);(0.0, 0.0);(0.70156777, 0.0);(0.77602136, 0.0);(0.83489805, 0.0);(0.6586268, 0.0);(0.03916493, 0.9928639);(0.2607514, 0.0);(0.7236743, 0.0);(0.25452286, 0.0);(0.3177565, 0.0);(0.36527824, 0.0);(0.35940713, 0.0);(0.12197293, 2.1614502e-05);(0.82111675, 0.0);(0.7151207, 0.0);(0.6009378, 0.0);(0.42329863, 0.0);(0.47157246, 1e-45);(0.44184458, 0.0);(0.65799546, 0.0);(0.11863085, 0.00013166429);(0.5004245, 0.0);(0.62767446, 0.0);(0.34990093, 0.0);(0.2692001, 0.0);(0.55532956, 0.0);(0.5764027, 0.0);(0.67698497, 0.0);(0.013355685, 1.0);(0.7148937, 0.0);(0.21632224, 0.0);(0.6187045, 0.0);(0.39767048, 0.0);(0.3692206, 0.0);(0.50469416, 0.0);(0.23515116, 0.0);(0.7008773, 0.0);(0.3189241, 0.0);(0.118733555, 0.09902365);(0.5527201, 0.0);(0.6093706, 0.0);(0.6739279, 0.0);(0.49305207, 0.0);(0.3406399, 0.0);(0.36225873, 0.0);(0.71995944, 0.0);(0.38988107, 0.0);
(0.78672683, 0.0);(0.3944163, 0.0);(0.55821604, 0.0);(0.70156777, 0.0);(0.0, 0.0);(0.15031084, 0.9996785);(0.3587655, 0.0);(0.1524884, 0.23671642);(0.6792616, 0.0);(0.9234362, 0.0);(0.026376653, 1.0);(0.45678118, 0.0);(0.9577531, 0.0);(0.41546345, 0.0);(0.36074302, 3.618e-42);(0.7939123, 0.0);(0.37557945, 0.0);(0.40042362, 0.0);(0.4059669, 0.0);(0.27895886, 0.0);(0.27125698, 2.6319174e-37);(0.52681816, 4.3576204e-33);(0.92633635, 0.0);(0.6044329, 0.0);(0.20795837, 0.0);(0.2856149, 0.0);(0.35185915, 0.0);(0.63754046, 0.0);(0.5189639, 0.0);(0.6094233, 0.0);(0.5947532, 0.0);(0.7000243, 0.0);(0.43810907, 0.0);(0.49532992, 0.0);(0.23702496, 0.0);(0.5498779, 0.0);(0.3848611, 0.0);(0.25090915, 4.7155722e-20);(0.6825017, 0.0);(0.24858926, 0.0);(0.9573507, 3.854121e-39);(0.810098, 0.0);(0.51046747, 0.0);(0.8090819, 0.0);(0.8335171, 1.3381578e-38);(0.20910253, 4.7878965e-27);(0.83836997, 7e-45);(0.41343737, 0.0);(0.1791133, 0.0);(0.42646712, 0.0);
(0.81443286, 0.0);(0.46779045, 1.054e-42);(0.6758338, 0.0);(0.77602136, 0.0);(0.15031084, 0.9996784);(0.0, 0.0);(0.21799456, 0.0);(0.30275077, 0.0);(0.759737, 0.0);(0.97256595, 0.0);(0.15668651, 0.26492366);(0.5505362, 1.2584314e-30);(0.99819475, 0.0);(0.53771144, 0.0);(0.41748017, 0.0);(0.88000524, 0.0);(0.2399453, 0.0);(0.54909205, 0.0);(0.34463182, 0.0);(0.3732083, 0.0);(0.39833793, 1.22e-43);(0.66471165, 3.4147784e-35);(0.88465565, 0.0);(0.6675067, 0.0);(0.28100303, 0.0);(0.43585515, 0.0);(0.43356937, 0.0);(0.65995693, 0.0);(0.66580576, 0.0);(0.55726624, 0.0);(0.5163823, 0.0);(0.7721481, 0.0);(0.58729255, 0.0);(0.5867453, 0.0);(0.38693154, 0.0);(0.5444519, 0.0);(0.42149407, 0.0);(0.2764851, 0.0);(0.7942901, 0.0);(0.15186942, 0.0);(1.0562423, 0.0);(0.8748935, 0.0);(0.4623985, 0.0);(0.764469, 7.9464e-31);(0.7776181, 3.9705525e-32);(0.30969512, 0.0);(0.8543603, 0.0);(0.4422809, 0.0);(0.07882685, 1.0);(0.440238, 0.0);
(0.8029453, 0.0);(0.5525973, 0.0);(0.80458355, 0.0);(0.83489805, 0.0);(0.3587655, 0.0);(0.21799456, 0.0);(0.0, 0.0);(0.5081841, 0.0);(0.82838005, 0.0);(0.9844558, 0.0);(0.37066093, 0.0);(0.6529859, 0.0);(0.99622345, 0.0);(0.680886, 0.0);(0.48923683, 4.16249e-40);(0.9511698, 0.0);(0.0319449, 1.0);(0.75820345, 0.0);(0.265251, 0.0);(0.49755538, 0.0);(0.5584157, 1.1070308e-36);(0.8281383, 0.0);(0.76961184, 0.0);(0.71730113, 0.0);(0.4029981, 0.0);(0.6365873, 0.0);(0.53373265, 0.0);(0.6524537, 0.0);(0.84924906, 0.0);(0.45004848, 0.0);(0.37262598, 0.0);(0.82783556, 0.0);(0.7951165, 0.0);(0.6828909, 0.0);(0.58608854, 0.0);(0.5097209, 0.0);(0.46667886, 0.0);(0.34947613, 4.65e-43);(0.90881366, 0.0);(0.14806823, 1.0);(1.1415317, 0.0);(0.9143485, 0.0);(0.37562922, 0.0);(0.65130633, 0.0);(0.64759403, 0.0);(0.45209992, 0.0);(0.82353926, 0.0);(0.47301462, 0.0);(0.18506327, 6.7910077e-31);(0.45071435, 0.0);
(0.7928877, 0.0);(0.37633333, 0.0);(0.46343344, 0.0);(0.6586268, 0.0);(0.1524884, 0.23671642);(0.30275077, 0.0);(0.5081841, 0.0);(0.0, 0.0);(0.6298761, 0.0);(0.9023305, 0.0);(0.14961693, 0.9999999);(0.4041135, 0.0);(0.9452522, 0.0);(0.32190162, 0.0);(0.36794987, 0.0);(0.7333521, 0.0);(0.52274626, 0.0);(0.25025442, 0.0);(0.5111811, 0.0);(0.25368708, 0.0);(0.18806963, 2.567161e-11);(0.39960617, 2.2025609e-35);(0.9951114, 0.0);(0.5800146, 0.0);(0.23540166, 0.0);(0.13401069, 7.51e-43);(0.32928482, 0.0);(0.6558063, 0.0);(0.37479427, 0.0);(0.6965407, 0.0);(0.7023544, 0.0);(0.65996635, 0.0);(0.28693554, 0.0);(0.4425659, 0.0);(0.08804688, 1.0);(0.60037893, 0.0);(0.4105132, 0.0);(0.3133, 0.0);(0.5915684, 0.0);(0.38571212, 0.0);(0.8769533, 0.0);(0.77458984, 0.0);(0.59926337, 0.0);(0.88323593, 2.1939996e-27);(0.9167012, 1.358996e-25);(0.19744968, 2.6024278e-28);(0.85482657, 5.2e-44);(0.44336975, 0.0);(0.32452744, 0.0);(0.46964902, 0.0);
(0.2975314, 0.0);(0.29196668, 0.0);(0.24345633, 0.0);(0.03916493, 0.99286216);(0.6792616, 0.0);(0.759737, 0.0);(0.82838005, 0.0);(0.6298761, 0.0);(0.0, 0.0);(0.2984165, 0.0);(0.7006896, 0.0);(0.22653374, 0.0);(0.35632712, 0.0);(0.33054626, 0.0);(0.34600395, 0.0);(0.12287254, 0.99657464);(0.81596637, 0.0);(0.6787378, 0.0);(0.6016771, 0.0);(0.4003178, 0.0);(0.44209754, 0.0);(0.40286636, 0.0);(0.6883701, 0.0);(0.12237674, 0.64949614);(0.48146388, 0.0);(0.5940652, 0.0);(0.32918453, 0.0);(0.290324, 0.0);(0.5164734, 0.0);(0.5908758, 0.0);(0.6881851, 0.0);(0.049745362, 0.03870308);(0.6777399, 0.0);(0.18765715, 0.12032915);(0.58686805, 0.0);(0.40979818, 0.0);(0.36170572, 0.0);(0.49200413, 0.0);(0.19929156, 0.0011443752);(0.69135886, 0.0);(0.31598297, 0.0);(0.15437971, 0.000334929);(0.56092983, 0.0);(0.6351604, 0.0);(0.69899344, 0.0);(0.47019854, 0.0);(0.37659687, 0.0);(0.3582643, 0.0);(0.70645356, 0.0);(0.3893006, 0.0);
(0.19590293, 0.0108220205);(0.53199536, 0.0);(0.5402165, 1.7623117e-32);(0.2607514, 0.0);(0.9234362, 0.0);(0.97256595, 0.0);(0.9844558, 0.0);(0.9023305, 0.0);(0.2984165, 0.0);(0.0, 0.0);(0.9476153, 0.0);(0.5038626, 0.0);(0.06558239, 1.0);(0.62414443, 0.0);(0.5636483, 0.0);(0.26973987, 0.00022995092);(0.9641975, 0.0);(0.97538525, 0.0);(0.72462887, 0.0);(0.6544753, 6.2326835e-38);(0.71937686, 0.0);(0.6991783, 3.228827e-23);(0.56155723, 0.0);(0.32276404, 0.0);(0.71575564, 0.0);(0.8837546, 0.0);(0.57767993, 0.0);(0.33304468, 0.0);(0.81332326, 0.0);(0.62074673, 0.0);(0.7339588, 0.0);(0.25439247, 2.1794034e-18);(0.975622, 0.0);(0.46819222, 0.0);(0.8709203, 0.0);(0.48185614, 0.0);(0.5511794, 0.0);(0.6964219, 0.0);(0.4678849, 0.0);(0.8697871, 0.0);(0.37821832, 0.0);(0.14602934, 0.9999999);(0.63894117, 0.0);(0.56244856, 1.7315607e-29);(0.6272909, 1.1670215e-27);(0.72161335, 0.0);(0.22656596, 5.310148e-06);(0.531052, 0.0);(0.90610933, 0.0);(0.5404828, 0.0);
(0.8122973, 0.0);(0.41763616, 0.0);(0.5733582, 1.4823617e-34);(0.7236743, 0.0);(0.026376653, 1.0);(0.15668651, 0.2649233);(0.37066093, 0.0);(0.14961693, 0.9999999);(0.7006896, 0.0);(0.9476153, 0.0);(0.0, 0.0);(0.47708744, 4.961779e-38);(0.982507, 0.0);(0.43005177, 0.0);(0.38554144, 1.5229712e-35);(0.8143629, 0.0);(0.38912255, 0.0);(0.39258775, 0.0);(0.43000498, 0.0);(0.30050266, 1.0155054e-34);(0.2856668, 2.7877895e-31);(0.5352821, 9.919377e-24);(0.952201, 1.7615899e-35);(0.62791723, 0.0);(0.23273481, 0.0);(0.2836182, 0.0);(0.37441868, 0.0);(0.66344345, 0.0);(0.5218521, 0.0);(0.63456947, 0.0);(0.6180232, 5.7e-44);(0.7223954, 0.0);(0.43100598, 6e-45);(0.5158172, 2.94885e-40);(0.23675248, 0.0);(0.57625216, 1e-45);(0.41064316, 0.0);(0.27726787, 1.2125945e-34);(0.6986419, 0.0);(0.26758814, 0.0);(0.9755336, 1.534973e-37);(0.83304936, 0.0);(0.5356535, 0.0);(0.834776, 2.7078108e-28);(0.85870117, 3.221896e-33);(0.23065415, 2.669747e-29);(0.8643446, 1.66446e-40);(0.43942827, 0.0);(0.19543882, 0.0);(0.452771, 0.0);
