(0.0, 0.0);(0.59169245, 0.0);(0.45133322, 0.0);(0.74206185, 0.0);(0.6809822, 0.0);(0.5852538, 0.0);(0.80319333, 0.0);(0.2195084, 0.0);(0.43122622, 0.0);(0.18880801, 0.0);(0.31504, 0.0);(0.15867093, 0.0);(0.58327925, 0.0);(0.6574336, 0.0);(0.8113652, 0.0);(0.31198403, 0.0);(0.82599396, 0.0);(0.90009534, 0.0);(0.5073989, 7.6514645e-37);(0.27576464, 1.0);(0.68360746, 0.0);(0.6329037, 0.0);(0.44276142, 0.0);(0.6634529, 0.0);(0.5428534, 0.0);(0.7189377, 0.0);(0.46100813, 0.0);(0.5968794, 1.5232269e-35);(0.53732055, 0.0);(0.74935883, 0.0);(0.75061697, 0.0);(0.727539, 7.282966e-38);(0.8150209, 0.0);(0.3680808, 0.0);(0.3724754, 0.0);(0.17348015, 1.0);(0.44702506, 0.0);(1.0360872, 0.0);(0.5352077, 2.3278155e-27);(0.26227757, 0.0);(0.6822278, 0.0);(0.51329464, 0.0);(0.5333459, 0.0);(0.36563423, 0.0);(0.49250656, 1.8714358e-36);(0.77579343, 0.0);(0.7486476, 0.0);(0.84870034, 0.0);(0.401887, 0.0);(0.63311976, 0.0);
(0.59169245, 0.0);(0.0, 0.0);(0.15617864, 9.171299e-05);(0.84119016, 0.0);(0.6004114, 0.0);(0.8933928, 0.0);(0.62558246, 0.0);(0.3739454, 0.0);(0.9443382, 0.0);(0.44546586, 0.0);(0.2890424, 0.0);(0.43672067, 0.0);(0.0084243305, 1.0);(0.6283434, 0.0);(0.71963537, 0.0);(0.5197445, 0.0);(0.5293249, 0.0);(0.7154107, 0.0);(0.596981, 6.361835e-34);(0.61087954, 0.0);(0.53885925, 0.0);(0.12863702, 1.0);(0.16308849, 1.8781365e-14);(0.7767679, 0.0);(0.6397463, 0.0);(0.17558813, 0.0);(0.83728075, 0.0);(0.8213463, 0.0);(0.7348203, 0.0);(0.25411373, 0.0);(0.9313573, 0.0);(0.9750451, 6.43e-43);(0.2990584, 0.0);(0.4983197, 0.0);(0.23951636, 0.0);(0.6102018, 1.4e-44);(0.8721394, 0.0);(0.9309007, 0.0);(0.5142167, 2.8197e-41);(0.6492156, 3.8691e-40);(0.47092804, 0.0);(0.79385144, 0.0);(0.7316285, 0.0);(0.75552523, 0.0);(0.36132476, 0.0);(0.8242039, 0.0);(0.9182358, 0.0);(0.57057077, 0.0);(0.8099575, 0.0);(0.74108696, 0.0);
(0.45133322, 0.0);(0.15617864, 9.171351e-05);(0.0, 0.0);(0.7224283, 0.0);(0.5074096, 0.0);(0.7463001, 0.0);(0.5640961, 0.0);(0.23204355, 0.0);(0.78848046, 0.0);(0.33168772, 0.0);(0.13825642, 0.0);(0.3046852, 0.0);(0.14826645, 1.0);(0.52429235, 0.0);(0.6386433, 0.0);(0.3664902, 0.0);(0.5042677, 0.0);(0.66207397, 0.0);(0.465011, 0.0);(0.5217077, 0.0);(0.45893118, 0.0);(0.18504846, 0.0);(0.008655778, 1.0);(0.6524079, 0.0);(0.50993353, 0.0);(0.26931098, 0.0);(0.6838482, 0.0);(0.68174565, 0.0);(0.5952411, 0.0);(0.31355616, 0.0);(0.80174124, 0.0);(0.83688253, 0.0);(0.37558275, 0.0);(0.35063815, 0.0);(0.08438573, 3.7957037e-07);(0.45515773, 0.0);(0.71686035, 0.0);(0.8636299, 0.0);(0.3963454, 0.0);(0.49309477, 0.0);(0.40622798, 0.0);(0.6469116, 0.0);(0.59179574, 0.0);(0.6003639, 0.0);(0.24707367, 0.0);(0.71483165, 0.0);(0.7899953, 0.0);(0.5411738, 0.0);(0.65474993, 0.0);(0.6158165, 0.0);
(0.74206185, 0.0);(0.84119016, 0.0);(0.7224283, 0.0);(0.0, 0.0);(0.2724408, 0.0);(0.29131705, 0.0);(0.3622045, 0.0);(0.7040013, 0.0);(0.62217325, 0.0);(0.82683635, 0.0);(0.67894787, 0.0);(0.75317025, 0.0);(0.83656436, 0.0);(0.22500741, 0.0);(0.25268233, 0.0);(0.45043316, 0.0);(0.5115923, 0.0);(0.3848726, 0.0);(0.26754287, 0.0);(1.0030154, 0.0);(0.34892347, 0.0);(0.75309736, 0.0);(0.7213269, 0.0);(0.079683885, 0.0003860846);(0.22174034, 0.0);(0.802877, 0.0);(0.39467335, 0.0);(0.18677968, 0.0);(0.2088975, 0.0);(0.74665016, 0.0);(0.12690002, 0.0);(0.22347616, 0.0);(0.7907529, 0.0);(0.41687372, 2.4e-44);(0.67831415, 0.0);(0.5723715, 1e-44);(0.46364343, 0.0);(0.36630458, 0.0);(0.32778102, 1e-45);(0.4903612, 0.0);(0.42784324, 0.0);(0.27542132, 0.0);(0.21254133, 0.0);(0.43567646, 0.0);(0.4808616, 6.973e-42);(0.069265075, 1.0);(0.10862798, 1.0);(0.4911487, 0.0);(0.4445671, 0.0);(0.11437978, 2.032249e-18);
(0.6809822, 0.0);(0.6004114, 0.0);(0.5074096, 0.0);(0.2724408, 0.0);(0.0, 0.0);(0.47251666, 1e-45);(0.13948914, 0.0);(0.5654707, 0.0);(0.7292786, 0.0);(0.7028637, 0.0);(0.5076265, 0.0);(0.63431716, 0.0);(0.5971355, 0.0);(0.056084212, 1.0);(0.1381008, 2.04035e-05);(0.37167028, 0.0);(0.25501287, 0.0);(0.22361998, 0.0);(0.19904609, 0.0);(0.90104586, 0.0);(0.0764873, 1.0);(0.497789, 0.0);(0.5087212, 0.0);(0.23940487, 0.0);(0.19297956, 0.0);(0.5382555, 0.0);(0.513576, 0.0);(0.35780555, 0.0);(0.30128416, 3e-45);(0.4766075, 0.0);(0.3914675, 0.0);(0.47202235, 6.911445e-36);(0.5186653, 0.0);(0.31308547, 0.0);(0.48720145, 0.0);(0.5418038, 3.782662e-32);(0.5816118, 0.0);(0.37049702, 0.0);(0.14693677, 1.2746611e-36);(0.48875883, 0.0);(0.15566106, 0.0);(0.4002652, 0.0);(0.30139133, 0.0);(0.500476, 0.0);(0.26298708, 0.0);(0.23435813, 0.0);(0.37418643, 0.0);(0.24640687, 0.0);(0.53627414, 0.0);(0.21769522, 0.0);
(0.5852538, 0.0);(0.8933928, 0.0);(0.7463001, 0.0);(0.29131705, 0.0);(0.47251666, 1e-45);(0.0, 0.0);(0.60092103, 0.0);(0.63572484, 0.0);(0.34231874, 1.602805e-39);(0.7248983, 1.896233e-39);(0.6531206, 3.66685e-35);(0.6552454, 3.10709e-40);(0.8867174, 0.0);(0.41671228, 1.16e-43);(0.51757795, 4.0782113e-38);(0.38730198, 0.0);(0.72658026, 0.0);(0.6514259, 4.3788776e-28);(0.3235289, 7.02e-42);(0.8610089, 2.0154967e-32);(0.53788537, 0.0);(0.84181875, 0.0);(0.74195015, 0.0);(0.25576484, 0.0);(0.2973843, 0.0);(0.91202235, 0.0);(0.13537797, 0.9573772);(0.11737572, 0.9716538);(0.17915703, 0.0);(0.8804536, 0.0);(0.21382695, 0.0);(0.14944565, 0.958804);(0.93750453, 0.0);(0.39580992, 2.4460614e-35);(0.6768937, 0.0);(0.41624302, 2e-44);(0.1903949, 8.639598e-39);(0.6574036, 7.1495535e-35);(0.42900458, 8.76e-43);(0.32789987, 0.0);(0.60223275, 0.0);(0.09954874, 0.95374966);(0.18062915, 0.0);(0.2208124, 0.0);(0.5545559, 0.0);(0.35845348, 0.0);(0.22271337, 0.0);(0.71864885, 0.0);(0.19825296, 0.0);(0.26152658, 0.0);
(0.80319333, 0.0);(0.62558246, 0.0);(0.5640961, 0.0);(0.3622045, 0.0);(0.13948914, 0.0);(0.60092103, 0.0);(0.0, 0.0);(0.6656242, 0.0);(0.86850125, 0.0);(0.80431396, 2.378e-42);(0.59453136, 2.9956152e-36);(0.73987615, 0.0);(0.62411654, 0.0);(0.18959518, 0.0);(0.123021394, 0.0030479145);(0.5000713, 0.0);(0.15592666, 3.0191808e-20);(0.101095535, 1.0);(0.337985, 0.0);(1.0064977, 9.5e-44);(0.12060766, 0.00010041098);(0.50695354, 0.0);(0.5673834, 0.0);(0.35317358, 0.0);(0.33190572, 0.0);(0.52549857, 0.0);(0.6510261, 0.0);(0.4840476, 0.0);(0.4360326, 0.0);(0.4483865, 0.0);(0.48875642, 0.0);(0.580079, 0.0);(0.4744567, 0.0);(0.43937886, 0.0);(0.56327033, 0.0);(0.67334706, 0.0);(0.7197191, 1.4145395e-33);(0.3053182, 0.0);(0.2708949, 0.0);(0.62513435, 0.0);(0.158235, 6.594502e-11);(0.5351774, 0.0);(0.43653744, 0.0);(0.63996506, 0.0);(0.34181553, 0.0);(0.30474296, 0.0);(0.47056058, 0.0);(0.1295633, 0.9999974);(0.675405, 0.0);(0.33998084, 0.0);
(0.2195084, 0.0);(0.3739454, 0.0);(0.23204355, 0.0);(0.7040013, 0.0);(0.5654707, 0.0);(0.63572484, 0.0);(0.6656242, 0.0);(0.0, 0.0);(0.59312844, 0.0);(0.1386916, 0.0);(0.09864805, 1.0);(0.08081513, 1.0);(0.36552134, 0.0);(0.5587747, 0.0);(0.7033304, 0.0);(0.2607794, 0.0);(0.6554001, 0.0);(0.76649237, 0.0);(0.43886566, 9.878e-41);(0.34158298, 0.0);(0.54597783, 0.0);(0.41503185, 0.0);(0.22343995, 0.0);(0.6252573, 0.0);(0.4833924, 0.0);(0.50057274, 0.0);(0.54049355, 0.0);(0.60533386, 1.3783063e-35);(0.5263077, 0.0);(0.53598964, 0.0);(0.74935496, 0.0);(0.7561986, 4.996173e-39);(0.60071445, 0.0);(0.2871902, 0.0);(0.15589857, 0.0);(0.26026213, 0.0);(0.554707, 0.0);(0.93560606, 0.0);(0.42210764, 1.1154363e-37);(0.3261328, 0.0);(0.5235162, 0.0);(0.5432888, 4.8133795e-38);(0.5222713, 3.367e-42);(0.44519547, 0.0);(0.32702082, 0.0);(0.71884084, 0.0);(0.7421927, 0.0);(0.68442684, 0.0);(0.49609935, 0.0);(0.589637, 0.0);
(0.43122622, 0.0);(0.9443382, 0.0);(0.78848046, 0.0);(0.62217325, 0.0);(0.7292786, 0.0);(0.34231874, 1.602829e-39);(0.86850125, 0.0);(0.59312844, 0.0);(0.0, 0.0);(0.61677706, 0.0);(0.65836596, 0.0);(0.56830883, 0.0);(0.9362508, 0.0);(0.6800793, 0.0);(0.81373376, 0.0);(0.45181805, 0.0);(0.96132845, 0.0);(0.94020766, 0.0);(0.53480077, 0.0);(0.6761507, 0.0);(0.77480817, 0.0);(0.9391096, 0.0);(0.7813159, 0.0);(0.56798166, 0.0);(0.5366331, 0.0);(1.0224909, 0.0);(0.22894736, 6.806776e-31);(0.43546188, 0.0);(0.44346276, 0.0);(1.0201472, 0.0);(0.5561104, 0.0);(0.48030728, 2.6311826e-31);(1.0850043, 0.0);(0.5010879, 0.0);(0.70483786, 0.0);(0.33591717, 2.3554239e-21);(0.15870874, 1.0);(0.9857151, 0.0);(0.62740916, 2.5343752e-37);(0.30207106, 5.4769316e-25);(0.81681293, 0.0);(0.3516906, 0.0);(0.44175023, 0.0);(0.23227188, 1.2393652e-08);(0.6911497, 0.0);(0.6842716, 0.0);(0.56486297, 0.0);(0.96570545, 0.0);(0.19317535, 1.0);(0.5587749, 0.0);
(0.18880801, 0.0);(0.44546586, 0.0);(0.33168772, 0.0);(0.82683635, 0.0);(0.7028637, 0.0);(0.7248983, 1.896233e-39);(0.80431396, 2.378e-42);(0.1386916, 0.0);(0.61677706, 0.0);(0.0, 0.0);(0.22262105, 0.0);(0.07372325, 1.0);(0.4373859, 0.0);(0.69395113, 0.0);(0.84043336, 0.0);(0.37668273, 8.759139e-37);(0.790756, 0.0);(0.9051831, 0.0);(0.56638485, 1.7047323e-32);(0.20373103, 1.0);(0.6846483, 0.0);(0.515412, 0.0);(0.32329017, 0.0);(0.7473132, 0.0);(0.60935265, 0.0);(0.59681225, 0.0);(0.6140063, 0.0);(0.71145767, 5.6625584e-29);(0.63811404, 4.635e-42);(0.6451677, 0.0);(0.8608491, 0.0);(0.8563271, 2.2558324e-29);(0.7071386, 0.0);(0.41377607, 2.694457e-28);(0.27320957, 0.0);(0.31516945, 0.0);(0.6133968, 0.0);(1.0724452, 0.0);(0.5583065, 1.9198906e-21);(0.39890286, 2.8e-44);(0.6613708, 0.0);(0.63968647, 1.7059791e-27);(0.634019, 1.5943823e-33);(0.51609254, 0.0);(0.46516672, 4.8475944e-32);(0.8468025, 0.0);(0.85543084, 0.0);(0.82091093, 0.0);(0.5609125, 0.0);(0.7127758, 0.0);
(0.31504, 0.0);(0.2890424, 0.0);(0.13825642, 0.0);(0.67894787, 0.0);(0.5076265, 0.0);(0.6531206, 3.6668777e-35);(0.59453136, 2.9956152e-36);(0.09864805, 1.0);(0.65836596, 0.0);(0.22262105, 0.0);(0.0, 0.0);(0.17767419, 0.0);(0.28073013, 0.0);(0.5096108, 0.0);(0.64535016, 0.0);(0.26585883, 5.47e-43);(0.56957024, 0.0);(0.69556844, 0.0);(0.41163522, 2.3179902e-33);(0.42510095, 0.0);(0.47765982, 0.0);(0.31787238, 0.0);(0.1299566, 0.0);(0.6028429, 0.0);(0.45769504, 0.0);(0.40391764, 0.0);(0.5743372, 5.4824765e-38);(0.605324, 2.5920584e-25);(0.5213209, 4.582e-42);(0.43737054, 0.0);(0.73989123, 0.0);(0.7600304, 3.7826823e-29);(0.50220436, 0.0);(0.27063847, 0.0);(0.05757516, 1.0);(0.32274583, 1.2992252e-38);(0.59941113, 0.0);(0.8772086, 0.0);(0.37232125, 4.2014572e-32);(0.37081155, 0.0);(0.44528115, 0.0);(0.555891, 9.995978e-27);(0.51748824, 4.8138092e-35);(0.4846158, 0.0);(0.2527825, 2.5338809e-38);(0.68453425, 0.0);(0.73056847, 0.0);(0.60098696, 0.0);(0.5381905, 0.0);(0.5661763, 0.0);
