(0.0, 0.0);(0.28834015, 0.0);(0.38060617, 0.0);(0.3021586, 0.0);(0.26048523, 0.0);(0.27214018, 0.0);(0.44338223, 0.0);(0.27887398, 1.0);(0.39117342, 0.0);(0.40675157, 0.0);(0.29270378, 1.9162181e-13);(0.32364666, 0.0);(0.819206, 0.0);(0.3041755, 0.0);(0.49974337, 0.0);(0.7134857, 0.0);(0.7440326, 0.0);(0.19057372, 0.0057954784);(0.39029133, 0.0);(0.27077445, 1.820353e-06);(0.7065691, 8.362236e-30);(0.5159536, 0.0);(0.5688017, 0.0);(0.47960818, 0.0);(0.6451172, 1.4596563e-29);(0.27542531, 0.0);(0.5316294, 0.0);(0.55313885, 0.0);(0.59552866, 0.0);(0.64980876, 0.0);(0.47346395, 1.567672e-39);(0.49425274, 0.0);(0.4752382, 0.0);(0.15768285, 1.0);(0.38149956, 0.0);(0.40856254, 0.0);(0.33408165, 0.0);(0.42910835, 0.0);(0.30938423, 0.0);(0.6477098, 0.0);(0.3346891, 0.0);(0.41753918, 0.0);(0.57440174, 0.0);(0.5515003, 0.0);(0.69747335, 0.0);(0.2410657, 2.3674984e-06);(0.5820549, 0.0);(0.18477502, 0.0062263003);(0.4257141, 0.0);(0.7151208, 2.1736944e-30);
(0.28834015, 0.0);(0.0, 0.0);(0.43303475, 0.0);(0.5302078, 0.0);(0.44741797, 0.0);(0.54501086, 0.0);(0.6887675, 0.0);(0.45598653, 0.0);(0.6596737, 0.0);(0.5436042, 0.0);(0.4704741, 0.0);(0.19159232, 0.0);(1.103759, 0.0);(0.57720345, 0.0);(0.71321833, 0.0);(0.9958512, 1.3678213e-26);(1.0316298, 0.0);(0.35151142, 0.0);(0.5763945, 0.0);(0.54922503, 0.0);(0.99489486, 2.5976962e-36);(0.71675575, 4.299e-40);(0.77362007, 0.0);(0.76754916, 4.1666933e-25);(0.91354173, 8.01554e-39);(0.19823284, 0.0);(0.8175704, 1.3194598e-21);(0.74400944, 0.0);(0.8724906, 0.0);(0.8794582, 6.4e-44);(0.75870335, 2.833937e-17);(0.76049984, 0.0);(0.7004614, 0.0);(0.16647197, 0.007405565);(0.5060741, 0.0);(0.66714984, 0.0);(0.50256705, 0.0);(0.58270115, 0.0);(0.274748, 0.0006042897);(0.76057476, 0.0);(0.0770684, 1.0);(0.6997394, 0.0);(0.65074587, 6.3508206e-36);(0.8074921, 0.0);(0.9596574, 0.0);(0.50938314, 0.0);(0.83209443, 0.0);(0.22074103, 0.9996444);(0.53865695, 0.0);(1.0033726, 3.66238e-33);
(0.38060617, 0.0);(0.43303475, 0.0);(0.0, 0.0);(0.2887754, 0.0);(0.2013739, 4.68142e-16);(0.4006765, 0.0);(0.77711284, 0.0);(0.658486, 0.0);(0.6957899, 0.0);(0.15351857, 2.948317e-29);(0.6718916, 0.0);(0.5956491, 0.0);(0.90224516, 0.0);(0.6131136, 0.0);(0.37568128, 0.0);(0.9374566, 0.0);(0.8692016, 0.0);(0.19924624, 0.9995359);(0.23897871, 0.0);(0.5727895, 0.0);(0.8585094, 1.15672e-40);(0.3596452, 0.0);(0.41217276, 0.0);(0.682603, 0.0);(0.65832967, 0.0);(0.5718547, 0.0);(0.751428, 1e-45);(0.91948885, 0.0);(0.6545926, 0.0);(0.5409717, 0.0);(0.60729814, 4.929949e-39);(0.5242829, 0.0);(0.82532674, 0.0);(0.45338276, 0.0);(0.7617571, 0.0);(0.72854304, 0.0);(0.7134214, 0.0);(0.19885918, 0.0);(0.16357197, 0.999998);(0.32915503, 0.0);(0.51009643, 0.0);(0.5411426, 0.0);(0.21863158, 0.00283749);(0.5337055, 0.0);(0.6803081, 3.768e-42);(0.36994466, 0.0);(0.89855886, 0.0);(0.23766051, 0.0);(0.12502407, 0.0036684775);(0.87881094, 3.6975676e-36);
(0.3021586, 0.0);(0.5302078, 0.0);(0.2887754, 0.0);(0.0, 0.0);(0.09995224, 1.0);(0.12890676, 3.4287052e-06);(0.54803634, 0.0);(0.51608086, 0.0);(0.4523725, 0.0);(0.19031072, 0.0);(0.5255363, 0.0);(0.6194572, 0.0);(0.62554353, 0.0);(0.38308752, 0.0);(0.19758782, 2.401701e-33);(0.6523497, 0.0);(0.58357483, 0.0);(0.18436317, 2.7646777e-26);(0.11476653, 1.0);(0.3450926, 0.0);(0.5702153, 1.4141018e-34);(0.2157558, 0.0);(0.26702172, 0.0);(0.39939907, 0.0);(0.39843348, 6.29264e-40);(0.5748548, 0.0);(0.4693548, 6.6194306e-33);(0.7198816, 0.0);(0.37787363, 0.0);(0.3529948, 0.0);(0.31852746, 0.0);(0.25018585, 0.0);(0.6087998, 0.0);(0.45060453, 0.0);(0.6325428, 0.0);(0.49258357, 0.0);(0.56398994, 0.0);(0.18157822, 0.0);(0.36448553, 0.0);(0.39892873, 0.0);(0.5968707, 0.0);(0.25250405, 0.0);(0.37449056, 0.0);(0.28209752, 0.0);(0.43601975, 0.0);(0.11384253, 0.0019779906);(0.6490725, 0.0);(0.319115, 0.0);(0.23173843, 0.0);(0.59012914, 4.6269033e-36);
(0.26048523, 0.0);(0.44741797, 0.0);(0.2013739, 4.6812414e-16);(0.09995224, 1.0);(0.0, 0.0);(0.1993369, 0.0);(0.59021187, 0.0);(0.5128291, 0.0);(0.50265074, 0.0);(0.1524592, 0.0);(0.5243242, 0.0);(0.5574482, 0.0);(0.7253158, 0.0);(0.42390484, 0.0);(0.26582307, 0.0);(0.7366848, 4.29e-43);(0.6811925, 0.0);(0.09598736, 1.0);(0.13452195, 4.418878e-06);(0.3837675, 0.0);(0.665166, 0.0);(0.2715449, 0.0);(0.32789516, 0.0);(0.48160842, 0.0);(0.49716696, 0.0);(0.51791483, 0.0);(0.55019104, 0.0);(0.7473125, 0.0);(0.47778925, 0.0);(0.4327657, 0.0);(0.41172743, 0.0);(0.35003322, 0.0);(0.6443051, 0.0);(0.39103052, 0.0);(0.62578493, 0.0);(0.5384487, 0.0);(0.5650012, 0.0);(0.1690826, 0.0);(0.26462176, 0.0);(0.3908418, 0.0);(0.5180145, 0.0);(0.3449339, 0.0);(0.33482438, 0.0);(0.3784962, 0.0);(0.53220177, 0.0);(0.16898641, 1.296797e-07);(0.7045056, 0.0);(0.22944301, 0.0);(0.1818274, 0.0);(0.68383443, 0.0);
(0.27214018, 0.0);(0.54501086, 0.0);(0.4006765, 0.0);(0.12890676, 3.4287052e-06);(0.1993369, 0.0);(0.0, 0.0);(0.42184886, 0.0);(0.42212152, 0.0);(0.3243748, 0.0);(0.31872243, 0.0);(0.42928672, 0.0);(0.5940015, 0.0);(0.5630004, 0.0);(0.25925466, 0.0);(0.2795066, 0.0);(0.53785765, 0.0);(0.5025657, 0.0);(0.24469663, 0.0);(0.24072619, 0.0);(0.22338845, 2.9701805e-06);(0.478114, 1.8688979e-34);(0.3094616, 0.0);(0.34969237, 0.0);(0.2826457, 0.0);(0.3730988, 3.1285225e-36);(0.543428, 0.0);(0.35089895, 0.0);(0.5990256, 0.0);(0.3274856, 0.0);(0.39836505, 0.0);(0.22568141, 0.0);(0.22227162, 0.0);(0.48483488, 0.0);(0.4298078, 0.0);(0.53857, 0.0);(0.3655312, 0.0);(0.4645214, 0.0);(0.30987304, 0.0);(0.44091848, 0.0);(0.5226253, 0.0);(0.6012593, 0.0);(0.16059516, 0.99999464);(0.50339735, 0.0);(0.28295398, 0.0);(0.42564335, 0.0);(0.037632417, 1.0);(0.52017295, 0.0);(0.36180848, 0.0);(0.3591839, 0.0);(0.49394023, 1.3656916e-37);
(0.44338223, 0.0);(0.6887675, 0.0);(0.77711284, 0.0);(0.54803634, 0.0);(0.59021187, 0.0);(0.42184886, 0.0);(0.0, 0.0);(0.25689197, 0.0);(0.10354983, 0.0);(0.73227394, 0.0);(0.2466589, 0.0);(0.60762954, 0.0);(0.64240843, 0.0);(0.16653366, 0.0);(0.68423724, 0.0);(0.37394094, 0.0);(0.5345715, 0.0);(0.58102554, 0.0);(0.6619801, 0.0);(0.20647146, 0.0);(0.4728933, 0.0);(0.71942943, 0.0);(0.7488862, 0.0);(0.29184762, 0.0);(0.61731666, 0.0);(0.5554381, 0.0);(0.27588797, 0.0);(0.19373596, 0.0);(0.5363362, 0.0);(0.7523759, 0.0);(0.39621034, 5.896866e-39);(0.5308957, 0.0);(0.07201861, 8.067653e-10);(0.5223959, 0.0);(0.30397326, 0.0);(0.058214363, 1.0);(0.23935136, 0.0);(0.729425, 0.0);(0.7471959, 0.0);(0.9444536, 0.0);(0.70155567, 0.0);(0.40351135, 0.0);(0.91892636, 0.0);(0.6053674, 0.0);(0.6833388, 0.0);(0.43499175, 0.0);(0.14334942, 1.0);(0.62635064, 0.0);(0.7687879, 0.0);(0.46186674, 0.0);
(0.27887398, 1.0);(0.45598653, 0.0);(0.658486, 0.0);(0.51608086, 0.0);(0.5128291, 0.0);(0.42212152, 0.0);(0.25689197, 0.0);(0.0, 0.0);(0.27619025, 0.0);(0.66522354, 0.0);(0.014941748, 1.0);(0.3521762, 0.0);(0.8364063, 0.0);(0.23311152, 7.9416266e-20);(0.6993063, 0.0);(0.618772, 3.189529e-39);(0.73756295, 0.0);(0.4631495, 0.0);(0.6250555, 0.0);(0.23850115, 1.3739514e-05);(0.6828429, 4.8952e-41);(0.72586787, 0.0);(0.770185, 0.0);(0.46124572, 0.0);(0.7405057, 3e-45);(0.30151933, 0.0056758444);(0.47914538, 0.0);(0.29057157, 0.0);(0.6691424, 0.0);(0.8163537, 2.6478022e-34);(0.52230537, 0.0);(0.61329705, 0.0);(0.24991989, 0.0);(0.29300922, 7.604452e-08);(0.116873585, 5.3572936e-08);(0.2593804, 0.0);(0.055263937, 6.253689e-05);(0.67850906, 0.0);(0.58070326, 0.0);(0.9023049, 0.0);(0.4561536, 1.889e-42);(0.49554276, 0.0);(0.84320545, 1.2237443e-31);(0.6856134, 0.0);(0.803756, 0.0);(0.41244814, 0.0);(0.39524126, 0.0);(0.45469254, 0.0);(0.6910343, 0.0);(0.6792884, 1.4217067e-34);
(0.39117342, 0.0);(0.6596737, 0.0);(0.6957899, 0.0);(0.4523725, 0.0);(0.50265074, 0.0);(0.3243748, 0.0);(0.10354983, 0.0);(0.27619025, 0.0);(0.0, 0.0);(0.6396186, 0.0);(0.27084088, 0.0);(0.6072814, 0.0);(0.5703397, 0.0);(0.08780351, 1.0);(0.5815729, 0.0);(0.34795356, 0.0);(0.4669641, 0.0);(0.5045557, 0.0);(0.56509817, 0.0);(0.12591581, 1.4512997e-07);(0.40950695, 0.0);(0.6171615, 6.592633e-36);(0.6457145, 0.0);(0.2024669, 6.756537e-31);(0.5205641, 0.0);(0.5526818, 0.0);(0.20534618, 4.3565876e-19);(0.29592124, 0.0);(0.44078895, 0.0);(0.64939266, 0.0);(0.2971751, 0.0);(0.4281522, 0.0);(0.17428412, 0.0);(0.49670002, 0.0);(0.3553834, 0.0);(0.04559215, 1.0);(0.27934328, 0.0);(0.63390386, 0.0);(0.6821609, 0.0);(0.84583765, 0.0);(0.6835075, 0.0);(0.3005129, 0.0);(0.8258316, 0.0);(0.5028604, 0.0);(0.58657783, 0.0);(0.34111893, 0.0);(0.20279326, 0.0);(0.56684685, 0.0);(0.6777499, 0.0);(0.40413284, 0.0);
(0.40675157, 0.0);(0.5436042, 0.0);(0.15351857, 2.948497e-29);(0.19031072, 0.0);(0.1524592, 0.0);(0.31872243, 0.0);(0.73227394, 0.0);(0.66522354, 0.0);(0.6396186, 0.0);(0.0, 0.0);(0.67677045, 0.0);(0.68127084, 0.0);(0.76368076, 0.0);(0.56591254, 0.0);(0.22349729, 0.0);(0.83531976, 0.0);(0.74047333, 0.0);(0.22093962, 0.0);(0.09798271, 2.3865526e-08);(0.52652925, 0.0);(0.73692435, 0.0);(0.20612843, 0.0);(0.25900444, 0.0);(0.5856949, 0.0);(0.5138995, 0.0);(0.64759284, 0.0);(0.65597147, 0.0);(0.8959854, 0.0);(0.5189179, 0.0);(0.38746738, 0.0);(0.4940399, 0.0);(0.3899962, 0.0);(0.78972936, 0.0);(0.5215025, 0.0);(0.7777891, 0.0);(0.6782796, 0.0);(0.7174604, 0.0);(0.045529697, 1.0);(0.29890302, 0.0);(0.24096309, 3.1273795e-27);(0.61924934, 0.0);(0.43124914, 0.0);(0.18666182, 1.2789547e-17);(0.38900098, 0.0);(0.53115726, 0.0);(0.2985008, 1e-45);(0.8382711, 0.0);(0.32585877, 0.0);(0.044275098, 1.0);(0.75976884, 0.0);
(0.29270378, 1.9162254e-13);(0.4704741, 1e-45);(0.6718916, 0.0);(0.5255363, 0.0);(0.5243242, 0.0);(0.42928672, 0.0);(0.2466589, 0.0);(0.014941748, 1.0);(0.27084088, 0.0);(0.67677045, 0.0);(0.0, 0.0);(0.36413276, 0.0);(0.834031, 1.586e-42);(0.2322631, 0.0);(0.7072416, 0.0);(0.6112374, 0.0);(0.73427546, 0.0);(0.4760751, 4e-45);(0.6351984, 0.0);(0.2401718, 2.3772025e-16);(0.67886084, 0.0);(0.7343063, 1.1081555e-27);(0.7780208, 0.0);(0.45908934, 0.0);(0.7426641, 0.0);(0.31406242, 1.1886755e-16);(0.47486365, 0.0);(0.27568227, 0.0);(0.6704619, 0.0);(0.82211107, 0.0);(0.5232737, 0.0);(0.6173266, 0.0);(0.23700051, 0.0);(0.30777314, 4.698515e-27);(0.109387174, 4.6574564e-11);(0.25189242, 0.0);(0.04153734, 1.0);(0.68942136, 0.0);(0.595264, 0.0);(0.91329163, 8.521268e-33);(0.46983415, 0.0);(0.49830434, 0.0);(0.85541433, 2.3285847e-30);(0.69007266, 0.0);(0.80626625, 0.0);(0.42072216, 0.0);(0.3837102, 0.0);(0.46922466, 4.3514985e-37);(0.70306164, 4.314601e-39);(0.67466897, 0.0);
