(0.0, 0.0);(0.28693688, 6.208099e-31);(0.688213, 0.0);(0.72701323, 0.0);(0.06105626, 1.0);(0.36048186, 4.23617e-40);(0.5390871, 1e-45);(0.11342643, 1.880542e-10);(0.15020528, 4.8709553e-15);(0.70170486, 0.0);(0.28417182, 8.1535095e-25);(0.44796336, 0.0);(0.7922573, 0.0);(0.37224716, 1.920528e-36);(0.6906164, 0.0);(0.4628108, 4.384982e-34);(0.62641174, 0.0);(0.72041804, 0.0);(0.36368057, 0.0);(0.19864528, 1.0);(0.17558278, 0.0);(0.7034367, 0.0);(0.19222307, 1.4289178e-17);(0.37327847, 0.0);(0.40578663, 0.0);(0.43700218, 0.0);(0.5228026, 0.0);(0.22574514, 0.0);(0.61492336, 0.0);(0.466131, 0.0);(0.68076795, 7e-45);(0.33975852, 4.4151262e-27);(0.3458216, 0.0);(0.27480355, 0.0);(0.43245813, 0.0);(0.14302844, 9.4586056e-08);(0.36769167, 0.0);(0.61327094, 0.0);(0.70097226, 3.691e-42);(0.4114487, 1.9839057e-35);(0.2647716, 1.5414405e-28);(0.4864385, 0.0);(0.22391705, 0.0);(0.20166512, 7.959638e-36);(0.2528153, 0.0);(0.28468555, 9.341466e-29);(0.74031657, 8.833535e-36);(0.13699107, 1.0052879e-11);(0.6998462, 3.3607403e-24);(0.42734852, 1.3625345e-20);
(0.28693688, 6.20791e-31);(0.0, 0.0);(0.44652075, 1.5e-43);(0.55674845, 1e-45);(0.24164996, 3.7068565e-38);(0.093685135, 0.9729251);(0.68630594, 6.4159106e-28);(0.24955855, 1e-45);(0.2595522, 0.0);(0.7038398, 3.72559e-40);(0.2565967, 1.2527856e-13);(0.19842482, 0.0);(0.83568186, 0.0);(0.65607, 6.944639e-36);(0.61693245, 0.0);(0.74621576, 0.0);(0.3844929, 1.0701005e-38);(0.69189084, 0.0);(0.21172382, 0.0);(0.48534995, 2.5401792e-32);(0.41671932, 0.0);(0.5117498, 0.0);(0.18375233, 1.22626145e-11);(0.52952695, 4.8357e-41);(0.40690035, 0.0);(0.15380011, 8.7e-44);(0.69296527, 4.8020297e-37);(0.4682264, 1.0445942e-38);(0.449841, 0.0);(0.17946805, 0.00024064403);(0.7744935, 9.44029e-39);(0.62284654, 2.534247e-24);(0.472402, 0.0);(0.41320395, 0.0);(0.35157338, 0.0);(0.21820451, 0.0);(0.63399, 0.0);(0.6105415, 0.0);(0.8200235, 0.0);(0.13717704, 5.2e-44);(0.5330246, 6.732589e-37);(0.6536553, 3.05e-43);(0.4430691, 0.0);(0.15325177, 6.143124e-05);(0.18868716, 0.90595835);(0.0023515327, 1.0);(0.5484464, 1.650341e-27);(0.332349, 0.0);(0.77668357, 4.194763e-32);(0.7142709, 1.9478707e-22);
(0.688213, 0.0);(0.44652075, 1.823e-42);(0.0, 0.0);(0.22926836, 0.0);(0.66304094, 1e-45);(0.3529271, 1.21033e-34);(0.8210258, 0.0);(0.68783516, 0.0);(0.57872075, 0.0);(0.6222163, 0.0);(0.6919457, 0.0);(0.24924196, 1.5446764e-30);(0.77939636, 0.0);(1.0114436, 0.0);(0.445968, 0.0);(1.0941626, 0.0);(0.06260935, 1.0);(0.56567776, 0.0);(0.3362855, 0.0);(0.8672283, 0.0);(0.7432203, 0.0);(0.1605306, 1.0);(0.6302727, 0.0);(0.7264572, 0.0);(0.48683664, 0.0);(0.31529543, 0.0);(0.8574541, 0.0);(0.78150916, 0.0);(0.21141596, 7.8498624e-10);(0.3454291, 0.0);(0.8094481, 0.0);(1.0223836, 0.0);(0.6601263, 0.0);(0.64420456, 0.0);(0.37136924, 0.0);(0.5585244, 0.0);(0.9499733, 0.0);(0.5587848, 0.0);(0.8813293, 0.0);(0.31325677, 7.8477127e-31);(0.95240253, 0.0);(0.8243305, 0.0);(0.7396157, 0.0);(0.48773605, 0.0);(0.6282596, 0.0);(0.4477638, 3.165701e-37);(0.17757724, 3.1805082e-06);(0.65740484, 0.0);(0.7860938, 6.4e-44);(1.0911424, 0.0);
(0.72701323, 0.0);(0.55674845, 0.0);(0.22926836, 0.0);(0.0, 0.0);(0.720732, 0.0);(0.47049204, 0.0);(0.695283, 0.0);(0.7614541, 0.0);(0.58850473, 0.0);(0.4278703, 0.0);(0.81323737, 0.0);(0.3741859, 0.0);(0.58074474, 0.0);(0.9884053, 0.0);(0.24105048, 3.3689988e-21);(1.0610956, 0.0);(0.24714568, 0.0);(0.36128736, 0.0);(0.37083307, 0.0);(0.8736929, 0.0);(0.7269767, 0.0);(0.068950094, 1.542582e-05);(0.7290513, 0.0);(0.6431597, 0.0);(0.40188166, 0.0);(0.47061807, 0.0);(0.74190557, 0.0);(0.7526157, 0.0);(0.112525545, 1.0);(0.5195142, 0.0);(0.641661, 0.0);(1.0329746, 0.0);(0.58365035, 0.0);(0.59309834, 0.0);(0.310945, 0.0);(0.5844007, 0.0);(0.90596104, 0.0);(0.3860001, 0.0);(0.7182973, 0.0);(0.45079595, 3e-45);(0.9860762, 0.0);(0.7152253, 0.0);(0.706839, 0.0);(0.53261286, 0.0);(0.7449647, 0.0);(0.55710185, 3.15e-43);(0.061901342, 1.0);(0.65377295, 0.0);(0.61028695, 0.0);(1.0793034, 0.0);
(0.06105626, 1.0);(0.24164996, 3.7069414e-38);(0.66304094, 1e-45);(0.720732, 0.0);(0.0, 0.0);(0.3230144, 2.0149754e-23);(0.5908737, 0.0);(0.06107559, 1.0);(0.17354313, 0.0);(0.7309852, 1.1618939e-22);(0.22594085, 5.6281925e-20);(0.41734686, 1.606e-42);(0.8299342, 0.0);(0.42770898, 0.0);(0.7048767, 4.64e-43);(0.51820886, 0.0);(0.6006058, 0.0);(0.7440982, 0.0);(0.35116825, 0.0);(0.251473, 0.0);(0.23503806, 0.0);(0.6917391, 4e-45);(0.13119057, 3.394772e-07);(0.42406505, 0.0);(0.4280154, 4.211e-41);(0.394799, 6.462851e-36);(0.57759506, 0.0);(0.28598207, 1.2256186e-37);(0.60820705, 2.8637622e-36);(0.4184882, 0.0);(0.7257944, 0.0);(0.38143793, 0.0);(0.39070892, 0.0);(0.3192698, 0.0);(0.43873534, 0.0);(0.15115984, 0.0);(0.42813453, 0.0);(0.6403178, 1e-45);(0.7500662, 0.0);(0.37289578, 1.10329e-39);(0.2933527, 0.0);(0.5405023, 0.0);(0.28134358, 0.0);(0.18812452, 0.0);(0.19183262, 6e-45);(0.23953208, 7.861412e-37);(0.72898525, 0.0);(0.18509096, 0.0);(0.74231076, 0.0);(0.476591, 0.0);
(0.36048186, 4.23611e-40);(0.093685135, 0.9729251);(0.3529271, 1.2103484e-34);(0.47049204, 0.0);(0.3230144, 2.0149601e-23);(0.0, 0.0);(0.6895759, 5.071572e-35);(0.33883345, 1.6697695e-34);(0.29767483, 0.0);(0.6596652, 6.214266e-29);(0.3465218, 0.0);(0.1048883, 2.1234189e-06);(0.8003854, 4.8e-44);(0.7197649, 1.7543858e-37);(0.55335927, 1.4e-44);(0.80867004, 7.8445e-41);(0.29082954, 6e-45);(0.63895565, 0.0);(0.15808871, 2.7150486e-07);(0.55533314, 3.921e-42);(0.466201, 0.0);(0.42216203, 0.0);(0.27738354, 0.0);(0.5434645, 6.728e-41);(0.38042042, 0.0);(0.08370714, 0.00058182376);(0.7039636, 5.827008e-39);(0.51500905, 5.54e-43);(0.3671007, 0.0);(0.13561453, 0.96071094);(0.7568683, 1.9359767e-34);(0.7000871, 5.9563155e-27);(0.48087183, 0.0);(0.43116742, 0.0);(0.30247465, 0.0);(0.26171356, 0.0);(0.68549234, 0.0);(0.5684186, 0.0);(0.8095051, 3.01e-43);(0.051210146, 0.94302803);(0.61636394, 7.3592233e-34);(0.6650839, 1.395315e-34);(0.48353156, 0.0);(0.18517782, 0.0);(0.2798369, 0.0);(0.09486634, 0.9123359);(0.4584179, 5.181575e-34);(0.37769535, 0.0);(0.7535169, 2.83041e-28);(0.7850827, 1.6696129e-31);
(0.5390871, 1e-45);(0.68630594, 6.4158615e-28);(0.8210258, 0.0);(0.695283, 0.0);(0.5908737, 0.0);(0.6895759, 5.071727e-35);(0.0, 0.0);(0.65049714, 0.0);(0.4441289, 0.0);(0.3560499, 0.0);(0.8139739, 0.0);(0.70013875, 2.94e-43);(0.3396266, 0.0);(0.47980884, 0.0);(0.49357605, 0.0);(0.5058156, 0.0);(0.781781, 0.0);(0.42322174, 0.0);(0.5546845, 0.0);(0.49954748, 9.352377e-29);(0.37660068, 0.0);(0.7238407, 0.0);(0.7089838, 0.0);(0.16702422, 2.3003498e-15);(0.33914867, 0.0);(0.7666827, 7.855562e-38);(0.058310494, 1.0);(0.34301814, 0.0);(0.62742364, 0.0);(0.8246601, 3.27e-43);(0.180076, 0.0);(0.60785085, 0.0);(0.21438965, 0.0);(0.27998322, 0.0);(0.45443642, 0.0);(0.48544097, 0.0);(0.3650388, 0.0);(0.33089548, 0.0);(0.16824535, 1.0);(0.7268476, 1.9630377e-35);(0.6460594, 0.0);(0.06543387, 0.00025732935);(0.32251835, 0.0);(0.5341182, 0.0);(0.76658136, 0.0);(0.6843007, 4.733756e-28);(0.7465527, 0.0);(0.4058594, 0.0);(0.21994525, 0.0);(0.5769561, 2.5456e-40);
(0.11342643, 1.8805132e-10);(0.24955855, 1e-45);(0.68783516, 0.0);(0.7614541, 0.0);(0.06107559, 1.0);(0.33883345, 1.6698205e-34);(0.65049714, 0.0);(0.0, 0.0);(0.2332144, 0.0);(0.7899566, 0.0);(0.17185527, 0.0006076278);(0.43910125, 0.0);(0.8906222, 0.0);(0.45554125, 0.0);(0.7581151, 0.0);(0.5450465, 0.0);(0.6252305, 0.0);(0.80124843, 0.0);(0.39062607, 0.0);(0.27841315, 0.0);(0.28856376, 0.0);(0.7284524, 0.0);(0.09463755, 1.0);(0.4839385, 0.0);(0.48543906, 6.2e-44);(0.40256092, 1.7e-44);(0.635743, 0.0);(0.33773592, 0.0);(0.6492025, 0.0);(0.41738972, 0.0);(0.78680754, 0.0);(0.38941196, 0.0);(0.4516572, 0.0);(0.38020977, 0.0);(0.4891318, 0.0);(0.20740141, 0.0);(0.46893623, 0.0);(0.69874835, 0.0);(0.81052727, 0.0);(0.3860815, 5.0805995e-26);(0.28885713, 0.0);(0.59906703, 0.0);(0.33733946, 0.0);(0.23191985, 0.0);(0.15052594, 0.0);(0.24775657, 1.14e-43);(0.7658036, 0.0);(0.2451976, 0.0);(0.8033823, 0.0);(0.4933846, 0.0);
(0.15020528, 4.8709553e-15);(0.2595522, 0.0);(0.57872075, 0.0);(0.58850473, 0.0);(0.17354313, 0.0);(0.29767483, 0.0);(0.4441289, 0.0);(0.2332144, 0.0);(0.0, 0.0);(0.55750924, 0.0);(0.37795264, 0.0);(0.3592294, 0.0);(0.6583212, 0.0);(0.43504182, 0.0);(0.5404398, 0.0);(0.5208052, 0.0);(0.5195866, 0.0);(0.5723201, 0.0);(0.24274549, 0.0);(0.29081404, 0.0);(0.17088304, 0.0);(0.57159245, 0.0);(0.26992646, 0.0);(0.2796402, 0.0);(0.25661457, 0.0);(0.3813226, 5.87e-43);(0.44230703, 0.0);(0.21777317, 0.0);(0.47797617, 0.0);(0.42698428, 0.0);(0.56212705, 0.0);(0.4490204, 0.0);(0.23238961, 0.0);(0.1641475, 1.5933357e-19);(0.28583637, 0.0);(0.042501085, 1.0);(0.38917646, 0.0);(0.46719357, 0.0);(0.5938445, 0.0);(0.34672308, 0.0);(0.3980012, 0.0);(0.40325865, 0.0);(0.18626098, 0.0);(0.11273721, 1.7939128e-06);(0.32478827, 0.0);(0.25727814, 0.0);(0.6076074, 0.0);(0.08170053, 1.0);(0.57509655, 0.0);(0.5124228, 0.0);
(0.70170486, 0.0);(0.7038398, 3.72548e-40);(0.6222163, 0.0);(0.4278703, 0.0);(0.7309852, 1.1619116e-22);(0.6596652, 6.214266e-29);(0.3560499, 0.0);(0.7899566, 0.0);(0.55750924, 0.0);(0.0, 0.0);(0.9166061, 0.0);(0.6156153, 0.0);(0.1572859, 1.0);(0.79504114, 0.0);(0.18730086, 0.0);(0.84000677, 0.0);(0.607205, 7e-44);(0.07543454, 3.397265e-05);(0.50180405, 0.0);(0.7546395, 5.016153e-30);(0.5992985, 0.0);(0.48045436, 0.0);(0.809447, 0.0);(0.4075582, 0.0);(0.30780426, 0.0);(0.7113002, 6.7289565e-33);(0.41387862, 8.2621025e-30);(0.59358245, 0.0);(0.41133922, 0.0);(0.7734472, 1.18e-43);(0.23285122, 0.0);(0.8958976, 1.86e-43);(0.38617206, 0.0);(0.4441582, 0.0);(0.35719752, 0.0);(0.58358294, 3.2742707e-32);(0.6859762, 7.74695e-36);(0.09378367, 1.0);(0.31041908, 0.0);(0.67453665, 5.791303e-26);(0.8987271, 3.4797604e-30);(0.40537727, 0.0);(0.5530865, 0.0);(0.586064, 0.0);(0.8532294, 0.0);(0.7027058, 1.56957e-40);(0.4888488, 7.243e-42);(0.5731639, 0.0);(0.19271612, 0.0);(0.8948768, 0.0);
(0.28417182, 8.1533227e-25);(0.2565967, 1.2527377e-13);(0.6919457, 0.0);(0.81323737, 0.0);(0.22594085, 5.6281925e-20);(0.3465218, 0.0);(0.8139739, 0.0);(0.17185527, 0.0006076371);(0.37795264, 0.0);(0.9166061, 0.0);(0.0, 0.0);(0.45030186, 0.0);(1.0309676, 0.0);(0.6133162, 0.0);(0.85640836, 0.0);(0.7004175, 0.0);(0.63166946, 0.0);(0.9171892, 0.0);(0.4574612, 0.0);(0.43943116, 2.9453245e-38);(0.45975322, 0.0);(0.76800877, 0.0);(0.10863849, 1.0);(0.64695716, 0.0);(0.60891604, 0.0);(0.3784689, 0.0);(0.8028882, 0.0);(0.50944686, 0.0);(0.7055336, 0.0);(0.36654046, 1.2452891e-23);(0.9400706, 0.0);(0.5237164, 0.0);(0.6080799, 0.0);(0.53743774, 0.0);(0.58429164, 0.0);(0.34196106, 0.0);(0.63748455, 0.0);(0.82319105, 0.0);(0.9697724, 0.0);(0.37934276, 0.0);(0.41029885, 1.07843334e-35);(0.76543295, 0.0);(0.5072026, 0.0);(0.3310905, 0.0);(0.06868328, 1.0);(0.25617737, 1.0035718e-10);(0.80453795, 0.0);(0.40878198, 0.0);(0.9525, 0.0);(0.63691753, 0.0);
