(0.0, 0.0);(0.44337094, 0.0);(0.0871868, 5.319153e-07);(0.2845981, 0.0);(0.13499252, 0.0);(0.18409692, 0.0);(0.40572187, 0.0);(0.61195767, 0.0);(0.61322904, 0.0);(0.5468938, 0.0);(0.5037364, 0.0);(0.45681167, 0.0);(0.46835414, 0.0);(0.44602317, 0.0);(0.3152867, 0.0);(0.3945553, 0.0);(0.40563825, 0.0);(0.09435155, 1.8852917e-38);(0.37593547, 0.0);(0.45116073, 0.0);(0.48388717, 0.0);(0.24500176, 0.0);(0.42818597, 0.0);(0.42284885, 0.0);(0.49794924, 0.0);(0.33969697, 0.0);(0.43591985, 0.0);(0.2636258, 0.0);(0.028696597, 1.0);(0.76466566, 0.0);(0.03640218, 1.0);(0.5060761, 0.0);(0.24900214, 0.0);(0.14734882, 0.0);(0.57981366, 0.0);(0.46897417, 0.0);(0.28806302, 0.0);(0.44631946, 0.0);(0.40395692, 0.0);(0.5921183, 0.0);(0.48227975, 0.0);(0.20742303, 0.0);(0.258474, 0.0);(0.54221046, 0.0);(0.16824266, 0.0);(0.40041885, 0.0);(0.41397554, 0.0);(0.082833536, 0.0);(0.5333947, 0.0);(0.5363484, 0.0);
(0.44337094, 0.0);(0.0, 0.0);(0.5175689, 0.0);(0.21630114, 1.1805994e-32);(0.5346335, 1.25e-43);(0.59651685, 0.0);(0.8378533, 0.0);(0.43902773, 0.0);(0.5385058, 3.8273183e-35);(0.4137692, 8.174e-41);(0.9134961, 0.0);(0.03473021, 1.05572935e-05);(0.57929695, 2.802186e-29);(0.33481613, 0.0);(0.7467474, 0.0);(0.39470053, 0.0);(0.5647885, 2.4868189e-35);(0.51607823, 6.3998604e-25);(0.7507261, 0.0);(0.29561406, 0.0);(0.042163067, 0.9895682);(0.26638898, 1.5e-44);(0.848727, 0.0);(0.029836059, 0.99628395);(0.7700353, 3.76087e-29);(0.354157, 0.0);(0.0583693, 3.761947e-21);(0.44958004, 1.19849e-40);(0.41865274, 0.0);(0.43012398, 0.0);(0.44885966, 2.3e-43);(0.72845393, 3.2e-44);(0.6922256, 1.1982359e-31);(0.42399937, 0.0);(0.36945912, 7.779009e-39);(0.057331573, 0.0);(0.60697895, 3.9984415e-33);(0.7454027, 5.3738863e-33);(0.047777556, 0.87211716);(0.8114769, 9.3271523e-29);(0.39828125, 1.1498008e-35);(0.34408256, 7.4981975e-32);(0.62465745, 3.2e-44);(0.22516944, 0.0);(0.60583645, 2.1823686e-30);(0.8130889, 0.0);(0.6947258, 9.6173e-41);(0.4777026, 1.6972055e-32);(0.26259005, 2.5e-44);(0.24100965, 6e-45);
(0.0871868, 5.319153e-07);(0.5175689, 0.0);(0.0, 0.0);(0.37063205, 0.0);(0.059820227, 1.0);(0.09761807, 3.0440555e-28);(0.3603314, 0.0);(0.63248336, 0.0);(0.6936966, 1.0795988e-34);(0.564887, 1.1640109e-28);(0.47383106, 0.0);(0.5277606, 0.0);(0.5342134, 0.0);(0.53216517, 0.0);(0.23159748, 0.0);(0.47683203, 0.0);(0.37304237, 0.0);(0.11420284, 5.184438e-28);(0.3737728, 0.0);(0.53816414, 0.0);(0.55681306, 0.0);(0.29176596, 0.0);(0.3421253, 0.0);(0.49916524, 0.0);(0.43030575, 0.0);(0.35617656, 0.0);(0.5040357, 0.0);(0.2498076, 0.0);(0.11580292, 7.754661e-30);(0.808052, 0.0);(0.0690847, 1.0);(0.4492591, 0.0);(0.18687238, 0.0);(0.22241274, 0.0);(0.60949, 0.0);(0.53785056, 0.0);(0.22247586, 0.0);(0.37490824, 0.0);(0.47555685, 0.0);(0.5319653, 0.0);(0.5665146, 0.0);(0.23419333, 0.0);(0.18052071, 0.0);(0.59264344, 0.0);(0.1338668, 1.4999234e-16);(0.3729064, 0.0);(0.44638225, 0.0);(0.1347512, 0.0);(0.57708, 0.0);(0.6227745, 0.0);
(0.2845981, 0.0);(0.21630114, 1.1806174e-32);(0.37063205, 0.0);(0.0, 0.0);(0.40735537, 0.0);(0.46436298, 0.0);(0.64477503, 0.0);(0.578305, 1.5278491e-33);(0.41290152, 0.0);(0.532189, 6.056892e-38);(0.70784783, 0.0);(0.2448918, 1.7167086e-38);(0.3838837, 0.0);(0.2047481, 0.0);(0.5996465, 0.0);(0.21484722, 1.8475141e-06);(0.5599789, 0.0);(0.33273327, 0.0);(0.5395245, 0.0);(0.19017805, 5.6291555e-21);(0.25720087, 2.1339994e-33);(0.24770461, 3.622989e-39);(0.712631, 0.0);(0.18734491, 0.9534379);(0.7239309, 1.4633e-40);(0.3851079, 0.0);(0.24345648, 5.7163e-41);(0.41394064, 0.0);(0.2560598, 0.0);(0.6320753, 0.0);(0.30454823, 0.0);(0.7054371, 0.0);(0.5196395, 0.0);(0.21834436, 6.8501906e-11);(0.5192762, 0.0);(0.26550484, 5.6212916e-32);(0.5275752, 0.0);(0.6841459, 2.0017618e-36);(0.20066576, 0.90476537);(0.7938523, 5.552824e-36);(0.2622249, 0.0);(0.29798827, 0.0);(0.5213709, 0.0);(0.40889415, 0.0);(0.42543182, 0.0);(0.6101988, 0.0);(0.47868028, 0.0);(0.29057375, 0.0);(0.42877522, 0.0);(0.25232285, 1.0);
(0.13499252, 0.0);(0.5346335, 1.25e-43);(0.059820227, 1.0);(0.40735537, 0.0);(0.0, 0.0);(0.06196615, 1.0);(0.3866567, 0.0);(0.6047567, 0.0);(0.7477866, 0.0);(0.53629297, 0.0);(0.50836045, 0.0);(0.5411476, 1e-45);(0.59325516, 0.0);(0.57963014, 0.0);(0.21497592, 0.0);(0.5294712, 0.0);(0.32067785, 0.0);(0.17378287, 0.0);(0.42296797, 0.0);(0.58259296, 0.0);(0.5720311, 3.26535e-40);(0.29005393, 0.0);(0.31440267, 0.0);(0.5189205, 0.0);(0.3707375, 0.0);(0.3306952, 0.0);(0.51481515, 6.037e-41);(0.21017285, 0.0);(0.1616256, 0.0);(0.7947049, 0.0);(0.105074495, 4.1273692e-16);(0.3898038, 0.0);(0.20663138, 0.0);(0.27837235, 0.0);(0.5879759, 0.0);(0.5489733, 1.641e-42);(0.16266038, 7.8e-44);(0.31593686, 0.0);(0.49029738, 0.0);(0.47219267, 0.0);(0.61714226, 0.0);(0.22190729, 0.0);(0.123820014, 4.147887e-09);(0.5866114, 0.0);(0.17871444, 0.0);(0.4104588, 0.0);(0.50431746, 0.0);(0.19379893, 0.0);(0.5659679, 0.0);(0.6592679, 0.0);
(0.18409692, 0.0);(0.59651685, 0.0);(0.09761807, 3.044195e-28);(0.46436298, 0.0);(0.06196615, 1.0);(0.0, 0.0);(0.34710646, 0.0);(0.6523446, 0.0);(0.7896941, 0.0);(0.5835988, 0.0);(0.47515813, 0.0);(0.60311157, 0.0);(0.62228304, 0.0);(0.6297366, 0.0);(0.15384375, 7.409376e-08);(0.5737647, 0.0);(0.34185204, 0.0);(0.19661832, 0.0);(0.4104979, 0.0);(0.63522655, 0.0);(0.6339867, 0.0);(0.35085067, 0.0);(0.25290686, 9.067088e-37);(0.5805945, 0.0);(0.35201767, 0.0);(0.38192394, 0.0);(0.576712, 3e-45);(0.25294635, 0.0);(0.21239641, 0.0);(0.8502246, 0.0);(0.15982962, 0.0);(0.3842012, 0.0);(0.16756824, 0.0);(0.31794736, 0.0);(0.63976586, 0.0);(0.61087567, 0.0);(0.15761869, 2.5480158e-36);(0.29297054, 0.0);(0.5522527, 0.0);(0.46101245, 0.0);(0.6639573, 0.0);(0.28066254, 0.0);(0.09740338, 1.0);(0.6453775, 0.0);(0.17002569, 0.0);(0.3820118, 0.0);(0.5113126, 0.0);(0.22638397, 0.0);(0.6229714, 0.0);(0.716663, 0.0);
(0.40572187, 0.0);(0.8378533, 0.0);(0.3603314, 0.0);(0.64477503, 0.0);(0.3866567, 0.0);(0.34710646, 0.0);(0.0, 0.0);(0.9905037, 0.0);(0.8059066, 0.0);(0.9222936, 0.0);(0.1361557, 1.0);(0.85556084, 0.0);(0.57807356, 0.0);(0.72688013, 0.0);(0.2570643, 0.0);(0.6369639, 0.0);(0.6858541, 0.0);(0.32237777, 0.0);(0.19590493, 0.0);(0.7524064, 0.0);(0.87963724, 0.0);(0.647027, 0.0);(0.31962463, 1.0);(0.81396794, 0.0);(0.63703287, 0.0);(0.7148739, 0.0);(0.8376773, 0.0);(0.5962068, 0.0);(0.42536643, 0.0);(1.1665556, 0.0);(0.41502222, 0.0);(0.6947671, 0.0);(0.18056288, 3.3669275e-07);(0.42790988, 0.0);(0.9697075, 0.0);(0.8697409, 7.235919e-30);(0.49067378, 0.0);(0.575659, 0.0);(0.8027264, 0.0);(0.75441575, 0.0);(0.73118675, 0.0);(0.59435767, 0.0);(0.42126185, 0.0);(0.9470027, 0.0);(0.23752484, 0.0);(0.08696702, 3.728296e-06);(0.3665251, 0.0);(0.36018834, 0.0);(0.9351014, 0.0);(0.87166697, 0.0);
(0.61195767, 0.0);(0.43902773, 0.0);(0.63248336, 0.0);(0.578305, 1.527919e-33);(0.6047567, 0.0);(0.6523446, 0.0);(0.9905037, 0.0);(0.0, 0.0);(0.96862316, 0.0);(0.06877156, 1.0);(1.1060941, 0.0);(0.40725836, 0.0);(0.9590144, 0.0);(0.75741345, 0.0);(0.7925922, 0.0);(0.7921933, 0.0);(0.3808225, 0.0);(0.7062335, 0.0);(0.9878033, 0.0);(0.72385687, 0.0);(0.43032327, 3.27812e-39);(0.3797506, 0.0);(0.84794325, 0.0);(0.45987278, 2.8685e-41);(0.5947966, 0.0);(0.2763258, 0.0);(0.3814699, 8.894308e-26);(0.39995462, 0.0);(0.6053482, 0.0);(0.2568874, 0.00017720717);(0.5895005, 3.04e-43);(0.5180052, 0.0);(0.8112735, 1.8162414e-34);(0.6947554, 7.151e-42);(0.07215971, 1.0);(0.38803667, 1.25659576e-20);(0.55319285, 0.0);(0.60766965, 9.18e-43);(0.41361487, 0.0);(0.56963515, 0.0);(0.82126194, 0.0);(0.40495816, 0.0);(0.6118921, 0.0);(0.23048656, 0.0);(0.76444817, 0.0);(1.0043675, 0.0);(1.000639, 0.0);(0.68819016, 0.0);(0.18105283, 0.0);(0.67897356, 0.0);
(0.61322904, 0.0);(0.5385058, 1.9483983e-37);(0.6936966, 1.0795988e-34);(0.41290152, 0.0);(0.7477866, 0.0);(0.7896941, 0.0);(0.8059066, 0.0);(0.96862316, 0.0);(0.0, 0.0);(0.9315333, 5.618173e-28);(0.79788935, 0.0);(0.57296914, 2e-44);(0.23703825, 1.0);(0.2127832, 0.0);(0.88314897, 0.0);(0.2200333, 1.07062355e-07);(0.96560425, 0.0);(0.6007177, 2.136e-42);(0.62427866, 0.0);(0.24488944, 0.0);(0.56089103, 0.0);(0.6602799, 0.0);(1.001413, 0.0);(0.5133011, 4.38374e-40);(1.1054782, 0.0);(0.7979947, 0.0);(0.5921241, 5.1601023e-31);(0.8156305, 0.0);(0.5883225, 0.0);(0.95579016, 0.0);(0.646413, 3.6092717e-27);(1.100179, 0.0);(0.7651265, 4.6518e-41);(0.4717475, 0.0);(0.9024701, 0.0);(0.5950695, 1.941293e-35);(0.89771116, 3.32e-43);(1.057339, 2.4412984e-27);(0.5560893, 1.1358319e-37);(1.1886876, 0.0);(0.15099366, 1.0);(0.7038483, 0.0);(0.87155974, 1.0299313e-36);(0.7636747, 9.2e-44);(0.6730992, 0.0);(0.73395693, 0.0);(0.4667321, 0.0);(0.5648018, 6.548e-42);(0.7990591, 0.0);(0.32841948, 0.0);
(0.5468938, 0.0);(0.4137692, 8.174e-41);(0.564887, 1.1639843e-28);(0.532189, 6.056707e-38);(0.53629297, 0.0);(0.5835988, 0.0);(0.9222936, 0.0);(0.06877156, 1.0);(0.9315333, 5.6184307e-28);(0.0, 0.0);(1.0386708, 0.0);(0.3845866, 1.2728633e-36);(0.90866554, 7.311549e-32);(0.71904886, 1.094801e-22);(0.72396564, 0.0);(0.7470095, 0.0);(0.31841248, 3.6255733e-17);(0.64097786, 2.9103e-38);(0.92281646, 4.852572e-24);(0.68793947, 0.0);(0.4114938, 4.2637435e-34);(0.32008243, 0.0);(0.78051835, 0.0);(0.43130195, 0.0);(0.53694046, 1e-45);(0.2090882, 1.0);(0.35540083, 1.0639448e-33);(0.33118504, 0.0);(0.54144734, 4e-45);(0.30945587, 0.0);(0.5234082, 6.1887025e-26);(0.46303588, 0.0);(0.7428693, 3.198741e-39);(0.63519955, 8.740114e-37);(0.08902419, 2.2481292e-05);(0.36766806, 2.7642382e-31);(0.48566622, 6.740809e-23);(0.5461733, 6.497308e-29);(0.38250634, 0.0);(0.520736, 4.0713e-40);(0.7823289, 6.992655e-34);(0.33950108, 0.0);(0.5436272, 0.0);(0.22826687, 0.0);(0.69729084, 0.0);(0.9372082, 0.0);(0.9406371, 0.0);(0.6243264, 1.6862e-41);(0.17528053, 0.0);(0.65469456, 0.0);
(0.5037364, 0.0);(0.9134961, 0.0);(0.47383106, 0.0);(0.70784783, 0.0);(0.50836045, 0.0);(0.47515813, 0.0);(0.1361557, 1.0);(1.1060941, 0.0);(0.79788935, 0.0);(1.0386708, 0.0);(0.0, 0.0);(0.93483615, 7.24e-43);(0.56158334, 0.0);(0.7547605, 0.0);(0.3932131, 0.0);(0.6584377, 0.0);(0.816437, 0.0);(0.41219285, 0.0);(0.17977639, 7.524272e-06);(0.7862674, 0.0);(0.95565784, 0.0);(0.7487287, 0.0);(0.44942054, 0.0);(0.88746226, 0.0);(0.773167, 0.0);(0.8297815, 0.0);(0.920674, 1.3e-44);(0.7184012, 0.0);(0.51857144, 0.0);(1.2681671, 0.0);(0.51979333, 0.0);(0.83061403, 0.0);(0.30774242, 0.0);(0.49061736, 0.0);(1.0803014, 0.0);(0.95106596, 7.25205e-39);(0.623496, 0.0);(0.71181345, 0.0);(0.8828713, 0.0);(0.89055485, 0.0);(0.7474377, 0.0);(0.703857, 0.0);(0.5543892, 0.0);(1.0440699, 0.0);(0.34192666, 0.0);(0.10335688, 1.0);(0.33299834, 3.1208956e-20);(0.44308612, 0.0);(1.0370644, 0.0);(0.91400075, 0.0);
