(0.0, 0.0);(0.42169613, 0.0);(0.041021973, 1.0);(0.42016402, 0.0);(0.51479846, 0.0);(0.20629622, 9.420279e-11);(0.2738335, 0.0);(0.114929214, 0.0);(0.35316944, 0.0);(0.23005694, 0.0);(0.43765444, 0.0);(0.5154371, 0.0);(0.39848682, 0.0);(0.14553961, 1.1215011e-11);(0.2092066, 0.0);(0.4040489, 0.0);(0.3403346, 0.0);(0.37142396, 0.0);(0.057306092, 1.5141288e-05);(0.18364097, 0.0);(0.54606515, 0.0);(0.3694538, 0.0);(0.5817068, 0.0);(0.42560816, 0.0);(0.78629184, 0.0);(0.55040264, 0.0);(0.6178597, 0.0);(0.23438032, 0.0);(0.32051998, 0.0);(0.45381257, 0.0);(0.2645794, 0.0);(0.47048402, 0.0);(0.31876433, 0.0);(0.6662033, 0.0);(0.5055136, 0.0);(0.34106287, 0.0);(0.6536802, 0.0);(0.51023126, 0.0);(0.49704733, 0.0);(0.3213581, 8.7543e-41);(0.5581379, 0.0);(0.3549158, 0.0);(0.24561875, 0.0);(0.2911143, 0.0);(0.55819756, 0.0);(0.79904264, 0.0);(0.40574896, 0.0);(0.07615654, 5.56395e-07);(0.3580493, 0.0);(0.041928936, 1.0);
(0.42169613, 0.0);(0.0, 0.0);(0.3843267, 0.0);(0.1665614, 0.0);(0.17401128, 0.0);(0.52643496, 0.0);(0.35596618, 0.0);(0.32996345, 0.0);(0.33536744, 0.0);(0.47410867, 0.0);(0.50411654, 0.0);(0.6806259, 0.0);(0.14460847, 1.2799712e-05);(0.31503388, 0.0);(0.5119615, 0.0);(0.50752574, 0.0);(0.6812861, 0.0);(0.36163235, 0.0);(0.46996894, 0.0);(0.5765702, 0.0);(0.7359986, 0.0);(0.425537, 0.0);(0.20624734, 0.0);(0.8416131, 0.0);(0.74840397, 0.0);(0.47222996, 0.0);(0.6330325, 0.0);(0.33817828, 0.0);(0.6657804, 0.0);(0.31150815, 0.0);(0.6857457, 0.0);(0.15391448, 1.0);(0.27290004, 0.0);(0.24455126, 1.0);(0.83324945, 0.0);(0.4668782, 2.2465103e-18);(0.738344, 0.0);(0.21337348, 0.0);(0.63068074, 0.0);(0.43377554, 5.66207e-26);(0.41286126, 0.0);(0.47621742, 0.0);(0.39346695, 0.0);(0.18640658, 4.776156e-39);(0.81647533, 0.0);(0.7572564, 0.0);(0.43209517, 0.0);(0.39570022, 0.0);(0.7527608, 0.0);(0.45960376, 0.0);
(0.041021973, 1.0);(0.3843267, 0.0);(0.0, 0.0);(0.37914294, 0.0);(0.4847564, 3.603939e-39);(0.23582755, 0.0);(0.26981786, 0.0);(0.07466467, 0.0015213665);(0.31722373, 0.0);(0.21597958, 0.0);(0.44311365, 0.0);(0.53456163, 7e-45);(0.36967102, 0.0);(0.12916055, 8.1467726e-05);(0.20614457, 0.0);(0.41246188, 0.0);(0.37629804, 0.0);(0.3367691, 0.0);(0.086427376, 1.0011908e-06);(0.20617427, 0.0);(0.56850797, 0.0);(0.37020504, 0.0);(0.5500936, 1.726289e-39);(0.4660731, 0.0);(0.78903234, 0.0);(0.54439074, 0.0);(0.6230863, 9.42e-43);(0.22823705, 0.0);(0.35669726, 0.0);(0.43783304, 0.0);(0.30374873, 0.0);(0.42958987, 0.0);(0.3027015, 0.0);(0.62855345, 0.0);(0.5417318, 0.0);(0.3171301, 8.896948e-35);(0.6667885, 0.0);(0.48337728, 0.0);(0.5121862, 0.0);(0.29477504, 1e-45);(0.54584444, 0.0);(0.36309764, 0.0);(0.21747549, 0.0);(0.2501046, 0.0);(0.58806354, 1.26848e-38);(0.8015676, 0.0);(0.40503964, 0.0);(0.05322309, 1.0);(0.3987847, 0.0);(0.07527916, 9.719724e-10);
(0.42016402, 0.0);(0.1665614, 0.0);(0.37914294, 0.0);(0.0, 0.0);(0.33903697, 0.0);(0.57859564, 0.0);(0.45878994, 2.3e-43);(0.30727386, 0.0);(0.19513176, 0.0);(0.38604385, 0.0);(0.63068676, 0.0);(0.79257375, 0.0);(0.29987618, 0.0);(0.3657004, 0.0);(0.4371985, 0.0);(0.62512887, 0.0);(0.7336075, 0.0);(0.21656267, 0.0);(0.453559, 0.0);(0.53278124, 0.0);(0.8433284, 0.0);(0.54728454, 1.2854846e-32);(0.3595807, 0.0);(0.8428477, 0.0);(0.9042037, 2.0761195e-35);(0.6260564, 0.0);(0.7773045, 2.719942e-37);(0.4288509, 0.0);(0.7156244, 0.0);(0.46597052, 0.0);(0.6765765, 0.0);(0.058953777, 1.0);(0.39641926, 0.0);(0.32012174, 0.0);(0.89555323, 0.0);(0.34016132, 9.5e-44);(0.872094, 0.0);(0.37993482, 0.0);(0.74856275, 0.0);(0.30994812, 8.284232e-36);(0.57359225, 0.0);(0.58614314, 3.6290298e-26);(0.2950241, 0.0);(0.12917593, 1.0);(0.90522176, 0.0);(0.91373175, 3.635171e-39);(0.56203634, 0.0);(0.36740094, 1.7755146e-35);(0.7765502, 0.0);(0.44862753, 0.0);
(0.51479846, 0.0);(0.17401128, 0.0);(0.4847564, 3.603911e-39);(0.33903697, 0.0);(0.0, 0.0);(0.5575348, 3.991201e-34);(0.34659863, 5.254994e-39);(0.449979, 5.2108494e-35);(0.50642794, 0.0);(0.6203048, 0.0);(0.43532237, 1.316451e-39);(0.62323725, 0.0);(0.1172756, 5.3022714e-10);(0.3785129, 1e-45);(0.6489187, 0.0);(0.4535935, 0.0);(0.700566, 0.0);(0.53339916, 0.0);(0.56997794, 4.6974054e-34);(0.68977934, 0.0);(0.68264997, 0.0);(0.37391937, 9.1890725e-20);(0.072996266, 1.0);(0.9055487, 0.0);(0.61140245, 1e-45);(0.3494332, 0.0);(0.5231936, 3.078717e-35);(0.3498576, 0.0);(0.6887508, 1.3694837e-38);(0.20473358, 0.0);(0.76562536, 0.0);(0.31557828, 0.0);(0.25038996, 4.5e-44);(0.24282336, 0.0);(0.83366746, 0.0);(0.6312523, 4.647204e-31);(0.6436574, 0.0);(0.053882387, 1.0);(0.5670039, 0.0);(0.5977611, 1.4547805e-30);(0.27370644, 0.0);(0.43775427, 7.099667e-24);(0.54845697, 2.077763e-39);(0.34683254, 0.0);(0.7850391, 0.0);(0.6185981, 6.42626e-40);(0.36479595, 1.303962e-38);(0.51146716, 5.1163703e-32);(0.7984519, 1.281e-42);(0.5563176, 0.0);
(0.20629622, 9.4201355e-11);(0.52643496, 0.0);(0.23582755, 0.0);(0.57859564, 0.0);(0.5575348, 3.991445e-34);(0.0, 0.0);(0.21951298, 7.564315e-14);(0.30440238, 0.0);(0.55106014, 9.3125e-41);(0.4314211, 1.048e-42);(0.30053282, 0.0);(0.32288423, 0.0);(0.44545886, 0.0);(0.21583886, 0.00049322774);(0.39909774, 0.0);(0.25758514, 0.0);(0.15618975, 1.7271254e-09);(0.57178354, 0.0);(0.22848701, 3.9155813e-05);(0.3190194, 0.0);(0.34563112, 0.0);(0.26467937, 0.0);(0.6304157, 9.9504686e-36);(0.36028045, 0.0);(0.6417633, 7.6208457e-38);(0.45617586, 0.0);(0.469191, 0.0);(0.20779678, 0.0);(0.13963306, 0.0017471568);(0.4207289, 0.0);(0.26220113, 1.0);(0.61899334, 4e-45);(0.310513, 0.0);(0.76046634, 2.8e-44);(0.3170827, 0.0);(0.54709405, 1.2913723e-25);(0.47537735, 1.7e-44);(0.5330072, 0.0);(0.3169942, 0.0);(0.5276345, 5.5882603e-24);(0.49480292, 0.0);(0.21689358, 1.0);(0.45153987, 0.0);(0.45385292, 0.0);(0.3523729, 0.0);(0.6550328, 0.0);(0.30187765, 0.0);(0.28216097, 0.0);(0.2421452, 1.3308328e-07);(0.21577865, 3.1876746e-06);
(0.2738335, 0.0);(0.35596618, 0.0);(0.26981786, 0.0);(0.45878994, 2.3e-43);(0.34659863, 7.78275e-39);(0.21951298, 7.564373e-14);(0.0, 0.0);(0.29502967, 0.0);(0.507024, 1.3e-44);(0.48093465, 4.8e-43);(0.18681246, 0.0);(0.33378378, 0.0);(0.24320777, 0.0);(0.14795256, 0.0);(0.47596225, 0.0);(0.16999654, 0.0);(0.35445935, 0.0);(0.53373045, 0.0);(0.32759023, 0.0);(0.45193532, 0.0);(0.38532096, 0.0);(0.10490249, 1.0);(0.41940907, 1.4698245e-38);(0.57887954, 0.0);(0.5219356, 0.0);(0.27660283, 0.0);(0.36113468, 0.0);(0.04271137, 1.0);(0.3434585, 0.0);(0.20333233, 0.0);(0.46266276, 0.0);(0.4826965, 0.0);(0.09632667, 1.1729121e-05);(0.56769776, 0.0);(0.48950562, 0.0);(0.5614272, 0.0);(0.42763817, 0.0);(0.31669733, 0.0);(0.29128012, 0.0);(0.5327394, 2.2473394e-35);(0.2916599, 0.0);(0.12760563, 7.553177e-07);(0.4570971, 0.0);(0.3588095, 0.0);(0.4605748, 0.0);(0.5341915, 0.0);(0.13648027, 3.4518552e-09);(0.32076022, 0.0);(0.461096, 0.0);(0.31071767, 0.0);
(0.114929214, 0.0);(0.32996345, 0.0);(0.07466467, 0.0015213724);(0.30727386, 0.0);(0.449979, 8.645145e-37);(0.30440238, 0.0);(0.29502967, 0.0);(0.0, 0.0);(0.24670516, 0.0);(0.19159764, 0.0);(0.4783711, 0.0);(0.58842623, 0.0);(0.34019443, 0.0);(0.1472603, 1.0);(0.20371677, 0.0);(0.45271528, 0.0);(0.4492382, 0.0);(0.2680865, 0.0);(0.14732176, 0.0);(0.24668875, 0.0);(0.62648803, 0.0);(0.39957038, 0.0);(0.510536, 4.306e-42);(0.5357099, 0.0);(0.8164388, 0.0);(0.558956, 0.0);(0.6557689, 0.0);(0.25235432, 0.0);(0.42982078, 0.0);(0.43540445, 0.0);(0.3703975, 0.0);(0.3595405, 0.0);(0.30434936, 0.0);(0.57142824, 0.0);(0.6146459, 0.0);(0.2679986, 1e-45);(0.71126884, 0.0);(0.45640945, 0.0);(0.5607964, 0.0);(0.24123177, 5.58101e-40);(0.54875433, 0.0);(0.4039965, 0.0);(0.1638894, 9.3167565e-24);(0.17913802, 1.012955e-28);(0.6548316, 6.302e-42);(0.8285407, 0.0);(0.43118834, 0.0);(0.06584449, 1.0);(0.4729399, 0.0);(0.14141193, 0.0);
(0.35316944, 0.0);(0.33536744, 0.0);(0.31722373, 0.0);(0.19513176, 0.0);(0.50642794, 0.0);(0.55106014, 9.3125e-41);(0.507024, 1.3e-44);(0.24670516, 0.0);(0.0, 0.0);(0.2222926, 0.0);(0.69338673, 7e-45);(0.8252082, 0.0);(0.4348416, 0.0);(0.37242654, 0.0);(0.28181154, 0.0);(0.675561, 0.0);(0.6932312, 0.0);(0.028469289, 1.0);(0.36268976, 0.0);(0.4007809, 0.0);(0.8671438, 0.0);(0.60961336, 9.113434e-33);(0.5406905, 0.0);(0.73877215, 0.0);(1.008201, 6.4e-44);(0.7340496, 0.0);(0.8611541, 0.0);(0.4673867, 0.0);(0.6735096, 0.0);(0.58386004, 0.0);(0.57027054, 0.0);(0.25035864, 0.0);(0.478507, 1e-45);(0.5148728, 0.0);(0.8585664, 0.0);(0.14658846, 0.0);(0.93452656, 0.0);(0.53737605, 0.0);(0.7918454, 0.0);(0.11902176, 0.0);(0.69933766, 0.0);(0.6293205, 3.3769558e-33);(0.13502492, 1.0223851e-27);(0.16940501, 1.0);(0.9012515, 0.0);(1.0191796, 0.0);(0.63449687, 0.0);(0.28019413, 2.2e-44);(0.7004078, 0.0);(0.36500987, 0.0);
(0.23005694, 0.0);(0.47410867, 0.0);(0.21597958, 0.0);(0.38604385, 0.0);(0.6203048, 0.0);(0.4314211, 1.72e-43);(0.48093465, 4.8e-43);(0.19159764, 0.0);(0.2222926, 0.0);(0.0, 0.0);(0.65859467, 0.0);(0.745477, 0.0);(0.5188935, 6.56e-42);(0.33380792, 0.0);(0.0610821, 1.0);(0.6284381, 0.0);(0.54546595, 0.0);(0.22344993, 0.0);(0.20467918, 0.0);(0.189422, 0.0);(0.77510184, 0.0);(0.58376044, 7.5359496e-28);(0.6730774, 0.0);(0.5337884, 0.0);(1.0025771, 1.9101445e-37);(0.74970263, 0.0);(0.8382335, 0.0);(0.4383931, 0.0);(0.5254605, 0.0);(0.62633795, 0.0);(0.36942917, 7.45593e-39);(0.44499463, 0.0);(0.49594334, 2.68e-43);(0.69615424, 0.0);(0.7047775, 0.0);(0.12929481, 3.5217336e-22);(0.8820755, 0.0);(0.63458765, 0.0);(0.72638655, 0.0);(0.12571879, 0.0);(0.7402019, 0.0);(0.57907486, 5.891866e-34);(0.09187168, 1.0);(0.28972387, 0.0);(0.7780213, 0.0);(1.0149384, 0.0);(0.61732936, 0.0);(0.16280262, 3.0003333e-32);(0.5183415, 0.0);(0.2159051, 0.0);
(0.43765444, 0.0);(0.50411654, 0.0);(0.44311365, 0.0);(0.63068676, 0.0);(0.43532237, 5.305834e-39);(0.30053282, 0.0);(0.18681246, 0.0);(0.4783711, 0.0);(0.69338673, 7e-45);(0.65859467, 0.0);(0.0, 0.0);(0.18825927, 0.0);(0.36663854, 0.0);(0.33149517, 0.0);(0.6463396, 0.0);(0.044656046, 1.0);(0.36733922, 0.0);(0.72027504, 0.0);(0.48456374, 0.0);(0.59991896, 0.0);(0.2481228, 0.0);(0.08454763, 0.0029294814);(0.5004552, 4.0802424e-34);(0.6360191, 0.0);(0.3496939, 0.0);(0.17413332, 0.0);(0.18025021, 2.3720681e-06);(0.22812189, 0.0);(0.3662561, 0.0);(0.2337012, 0.0);(0.56201917, 0.0);(0.6463118, 0.0);(0.2349679, 0.0);(0.6768873, 0.0);(0.44630542, 0.0);(0.7461043, 6.807185e-33);(0.24302115, 0.0);(0.38860506, 0.0);(0.13172103, 8.687905e-34);(0.71814084, 1.8183807e-37);(0.2415285, 0.0);(0.08576497, 2.7541298e-06);(0.6417596, 0.0);(0.54102576, 0.0);(0.36127058, 0.0);(0.3626525, 0.0);(0.07264715, 1.0);(0.49600044, 0.0);(0.50377923, 0.0);(0.46808764, 0.0);
