(0.0, 0.0);(0.30121258, 0.0);(0.6130455, 0.0);(0.60651207, 0.0);(1.037468, 0.0);(0.7634107, 0.0);(0.32806498, 0.0);(0.92402864, 0.0);(0.8983641, 0.0);(0.107942335, 8.368081e-10);(0.7168806, 0.0);(0.11169751, 1.0);(1.1325127, 0.0);(0.70078254, 0.0);(0.6978817, 0.0);(0.68890154, 0.0);(0.3510119, 0.0);(0.5433989, 0.0);(0.7055141, 0.0);(0.97640413, 0.0);(0.5401701, 0.0);(0.86446536, 0.0);(0.8438563, 2.106349e-39);(1.1616787, 0.0);(0.7881504, 0.0);(0.44389516, 0.0);(0.30363813, 0.0);(0.32866073, 0.0);(1.0909573, 0.0);(0.5696787, 0.0);(0.86686426, 0.0);(0.8306186, 0.0);(0.7928436, 1.66e-42);(0.39057153, 0.0);(0.7517458, 0.0);(0.6658397, 0.0);(0.19181086, 0.0);(0.316526, 0.0);(0.82425517, 0.0);(0.29935023, 0.0);(0.1709155, 0.0);(0.9546197, 0.0);(0.666526, 0.0);(0.6947156, 0.0);(0.4235049, 0.0);(0.6055429, 0.0);(0.7820724, 0.0);(0.46837673, 0.0);(0.27399525, 0.0);(0.108928524, 1.0);
(0.30121258, 0.0);(0.0, 0.0);(0.4719122, 0.0);(0.30795926, 0.0);(0.7473066, 0.0);(0.5978457, 7.1597355e-27);(0.047044754, 0.93828106);(0.6462104, 0.0);(0.5990965, 0.0);(0.2590848, 0.0);(0.55979097, 3.7716874e-37);(0.29441702, 5.7e-44);(0.8320816, 0.0);(0.5929663, 0.0);(0.46914476, 0.0);(0.4712398, 0.0);(0.19899705, 0.0);(0.36747423, 0.0);(0.5205157, 8.96318e-40);(0.7145048, 0.0);(0.34828907, 0.0);(0.5770546, 0.0);(0.56171286, 0.0);(0.8632878, 2.1760601e-29);(0.5767802, 0.0);(0.19039081, 0.0);(0.26676375, 0.0);(0.080688626, 0.9648362);(0.7996888, 1.6967151e-30);(0.28975505, 0.0);(0.59457237, 0.0);(0.5338626, 0.0);(0.49451694, 0.0);(0.18256752, 0.0);(0.5170159, 0.0);(0.3704109, 0.0);(0.10948682, 2.832318e-08);(0.29921335, 0.0);(0.6298533, 1.3080895e-27);(0.29828537, 1.208302e-39);(0.14307344, 0.0);(0.69830537, 0.0);(0.48134622, 0.0);(0.39363092, 0.0);(0.29761332, 0.0);(0.3435004, 0.0);(0.5496557, 0.0);(0.20221277, 0.22527243);(0.027217416, 0.9971239);(0.28212464, 0.0);
(0.6130455, 0.0);(0.4719122, 0.0);(0.0, 0.0);(0.44960785, 0.0);(0.9228602, 0.0);(1.021962, 0.0);(0.42756757, 0.0);(0.4973204, 0.0);(0.6181416, 0.0);(0.5065369, 0.0);(0.10459995, 1.0);(0.68249434, 0.0);(0.8986939, 0.0);(1.0480673, 0.0);(0.21085398, 0.0);(0.86353636, 0.0);(0.28606552, 0.0);(0.11214476, 1.0);(0.12261955, 0.0);(0.99526024, 0.0);(0.14122558, 6.7481896e-09);(0.5002155, 0.0);(0.80894357, 4.01e-43);(0.95775485, 0.0);(0.9612738, 0.0);(0.30993056, 0.0);(0.31063223, 0.0);(0.39122385, 0.0);(0.9607452, 0.0);(0.34392807, 0.0);(0.8672333, 0.0);(0.54283285, 0.0);(0.535546, 0.0);(0.28959137, 0.0);(0.2513907, 0.0);(0.6122618, 0.0);(0.5104198, 0.0);(0.76590264, 0.0);(1.0264997, 0.0);(0.7617766, 0.0);(0.48033226, 0.0);(0.9944288, 0.0);(0.101451136, 4.03175e-40);(0.5569541, 0.0);(0.1928998, 2.722252e-18);(0.28644451, 0.0);(0.91077054, 0.0);(0.6021263, 0.0);(0.47869247, 0.0);(0.51268077, 0.0);
(0.60651207, 0.0);(0.30795926, 0.0);(0.44960785, 0.0);(0.0, 0.0);(0.501233, 0.0);(0.6168297, 1.7354081e-38);(0.2787358, 0.0);(0.36227703, 0.0);(0.291855, 0.0);(0.54630697, 0.0);(0.4871158, 0.0);(0.5996719, 4.01e-43);(0.54167825, 0.0);(0.6817042, 0.0);(0.3097115, 0.0);(0.44576794, 0.0);(0.34474283, 0.0);(0.34655073, 0.0);(0.4187815, 0.0);(0.54651076, 0.0);(0.31487504, 0.0);(0.2803958, 0.0);(0.36143658, 1.9285512e-37);(0.5830131, 0.0);(0.5320968, 5.97459e-40);(0.20843081, 0.0);(0.45661405, 0.0);(0.28550625, 0.0);(0.5472715, 0.0);(0.106059715, 1.0);(0.41802177, 0.0);(0.22619444, 0.0);(0.1866099, 0.0);(0.2817163, 0.0);(0.33150297, 0.0);(0.16345324, 2.377813e-21);(0.41647023, 0.0);(0.54359466, 0.0);(0.6007721, 0.0);(0.5512412, 0.0);(0.4388824, 0.0);(0.5448621, 0.0);(0.3925962, 0.0);(0.11613777, 1.0);(0.3863736, 7.6e-44);(0.1695344, 3.081996e-06);(0.4737178, 0.0);(0.25224245, 2.154754e-09);(0.33475283, 0.0);(0.5673945, 0.0);
(1.037468, 0.0);(0.7473066, 0.0);(0.9228602, 0.0);(0.501233, 0.0);(0.0, 0.0);(0.58063203, 0.0);(0.7383168, 2.1059425e-36);(0.55073416, 0.0);(0.33961588, 0.0);(1.0062649, 0.0);(0.9290899, 0.0);(0.991097, 3e-43);(0.2050495, 0.0);(0.71969324, 1.58e-43);(0.7327652, 2.2133841e-20);(0.465689, 0.0);(0.8417926, 0.0);(0.833421, 0.0);(0.85467833, 0.0);(0.21468581, 1.3206743e-05);(0.8025874, 0.0);(0.47890612, 0.0);(0.20139943, 1.0);(0.17441283, 6.9153075e-25);(0.44909027, 2.4545555e-22);(0.7077817, 2.1453672e-20);(0.9524598, 0.0);(0.7594436, 0.0);(0.054496396, 1.0);(0.59988385, 0.0);(0.21091872, 0.0);(0.39715585, 9.6170626e-29);(0.39159235, 0.0);(0.779743, 0.0);(0.7215482, 0.0);(0.37810013, 0.0);(0.8508893, 0.0);(0.8425591, 4.569077e-35);(0.4968051, 7.056e-42);(0.8588722, 0.0);(0.8903764, 0.0);(0.24666938, 0.0);(0.84237844, 8.902245e-35);(0.38527557, 0.0);(0.8873725, 1.5041433e-20);(0.6398406, 0.0);(0.38830099, 0.0);(0.5714573, 0.0);(0.7731559, 1.14e-43);(1.0291895, 0.0);
(0.7634107, 0.0);(0.5978457, 8.556921e-29);(1.021962, 0.0);(0.6168297, 1.1386e-41);(0.58063203, 0.0);(0.0, 0.0);(0.62718344, 4.619575e-25);(0.9213083, 0.0);(0.7371599, 1.3286e-41);(0.79600066, 0.0);(1.0845519, 0.0);(0.6681383, 0.0);(0.77565855, 0.0);(0.14632468, 1.0);(0.92386645, 0.0);(0.17323335, 8.188692e-12);(0.7890487, 0.0);(0.90982634, 0.0);(1.0234401, 0.0);(0.38848796, 4.742e-41);(0.8813674, 1.243e-41);(0.82716924, 2.09e-43);(0.42359528, 2.443726e-23);(0.75500095, 0.0);(0.13199854, 0.0);(0.7133325, 1.0555636e-27);(0.8642148, 0.0);(0.66572326, 9.694364e-39);(0.6260059, 0.0);(0.70356214, 0.0);(0.37939233, 0.0);(0.7319551, 8.861334e-31);(0.69292927, 2.4062463e-28);(0.7517771, 0.0);(0.9483309, 1e-45);(0.47703445, 0.0);(0.6438211, 0.0);(0.45724374, 4.645185e-38);(0.09577862, 1.0);(0.47647634, 0.0);(0.6983376, 1.394e-42);(0.35304296, 0.0);(0.99152106, 0.0);(0.56536764, 0.0);(0.8809101, 2.1887838e-34);(0.77735734, 4.856924e-39);(0.19911294, 0.0);(0.42149615, 0.0);(0.6084789, 4.0437535e-33);(0.81714845, 0.0);
(0.32806498, 0.0);(0.047044754, 0.9382809);(0.42756757, 0.0);(0.2787358, 0.0);(0.7383168, 2.1059104e-36);(0.62718344, 2.497689e-25);(0.0, 0.0);(0.6065317, 0.0);(0.57053477, 0.0);(0.2717911, 0.0);(0.51390517, 1.5876793e-21);(0.3330997, 0.0);(0.81226516, 5.2e-44);(0.63019735, 0.0);(0.42253107, 0.0);(0.4922895, 0.0);(0.16249067, 0.0);(0.32178944, 0.0);(0.47370782, 8.726446e-39);(0.7192397, 4e-45);(0.30189383, 0.0);(0.5404131, 0.0);(0.5588628, 0.0);(0.8467153, 1.5022235e-26);(0.5975342, 9.341314e-31);(0.1437405, 6.0249175e-27);(0.24427938, 0.0);(0.038985733, 1.0);(0.7897036, 2.143059e-29);(0.24916877, 0.0);(0.5962143, 0.0);(0.50261277, 0.0);(0.4648314, 0.0);(0.13801508, 0.0);(0.47083142, 0.0);(0.36023068, 0.0);(0.14075756, 1.5603925e-25);(0.3461134, 0.0);(0.65354234, 9.675401e-26);(0.3453224, 0.0);(0.1605177, 2.4629042e-36);(0.70515984, 2.1e-44);(0.43462253, 0.0);(0.37310728, 0.0);(0.25851926, 0.0);(0.29927498, 0.0);(0.5655367, 3.8107e-41);(0.21745743, 0.9710055);(0.065472834, 0.040485132);(0.29397407, 0.0);
(0.92402864, 0.0);(0.6462104, 0.0);(0.4973204, 0.0);(0.36227703, 0.0);(0.55073416, 0.0);(0.9213083, 0.0);(0.6065317, 0.0);(0.0, 0.0);(0.21542981, 0.0011933515);(0.8420723, 0.0);(0.45461613, 0.0);(0.9395711, 0.0);(0.4477403, 0.0);(1.0129877, 0.0);(0.28939012, 0.0);(0.74978065, 0.0);(0.5936808, 0.0);(0.46098846, 0.0);(0.3875142, 0.0);(0.7087611, 0.0);(0.44182995, 0.0);(0.09414184, 1.0);(0.54211324, 0.0);(0.5162493, 2.1e-44);(0.8099795, 0.0);(0.48027816, 0.0);(0.6916103, 0.0);(0.5972642, 0.0);(0.56824636, 0.0);(0.35739106, 0.0);(0.60679317, 0.0);(0.19091122, 2.9871796e-07);(0.22837907, 1.0019089e-23);(0.5400698, 0.0);(0.24621503, 1.0);(0.4496732, 0.0);(0.7464269, 0.0);(0.90509856, 0.0);(0.8788248, 6e-44);(0.9120244, 0.0);(0.7535815, 0.0);(0.72487295, 0.0);(0.39648515, 0.0);(0.3611387, 0.0);(0.5734462, 0.0);(0.32043016, 0.0);(0.7408094, 0.0);(0.6122837, 0.0);(0.67051613, 0.0);(0.8591574, 0.0);
(0.8983641, 0.0);(0.5990965, 0.0);(0.6181416, 0.0);(0.291855, 0.0);(0.33961588, 0.0);(0.7371599, 1.3286e-41);(0.57053477, 0.0);(0.21542981, 0.001193347);(0.0, 0.0);(0.83601284, 0.0);(0.60653496, 0.0);(0.8879659, 1.211515e-30);(0.2811799, 1.0);(0.84394747, 0.0);(0.4133876, 0.0);(0.5716239, 0.0);(0.6160198, 0.0);(0.54677945, 0.0);(0.5326997, 0.0);(0.49423215, 0.0);(0.51916176, 0.0);(0.139509, 4.7591704e-05);(0.33470875, 0.0);(0.3398605, 0.0);(0.6172189, 0.0);(0.4817404, 0.0);(0.7261916, 0.0);(0.575416, 0.0);(0.3633642, 0.0);(0.35070312, 0.0);(0.3977587, 0.0);(0.0780916, 0.06207591);(0.10643118, 0.99786645);(0.5538886, 0.0);(0.39250335, 0.0);(0.29652303, 0.0);(0.7080449, 0.0);(0.8067019, 0.0);(0.68408173, 1.27639e-40);(0.817493, 2.851e-41);(0.7304301, 0.0);(0.5116655, 0.0);(0.5272052, 0.0);(0.2228747, 0.0);(0.6307576, 0.0);(0.3589564, 0.0);(0.5465919, 0.0);(0.5002927, 0.0);(0.62607104, 0.0);(0.8565294, 0.0);
(0.107942335, 8.3680496e-10);(0.2590848, 0.0);(0.5065369, 0.0);(0.54630697, 0.0);(1.0062649, 0.0);(0.79600066, 0.0);(0.2717911, 0.0);(0.8420723, 0.0);(0.83601284, 0.0);(0.0, 0.0);(0.6107085, 0.0);(0.20139289, 0.0);(1.0837938, 0.0);(0.7513834, 0.0);(0.6022138, 6e-45);(0.6998498, 0.0);(0.2548605, 0.0);(0.4414561, 0.0);(0.6021951, 0.0);(0.9674157, 0.0);(0.4407341, 0.0);(0.78902936, 0.0);(0.8201644, 0.0);(1.1184481, 0.0);(0.80322903, 2.0155233e-36);(0.36398053, 0.0);(0.19628964, 1.1806188e-37);(0.2608582, 0.0);(1.05847, 9.854e-42);(0.49482998, 0.0);(0.8506585, 0.0);(0.7645864, 0.0);(0.72960913, 0.0);(0.30235663, 0.0);(0.6566798, 0.0);(0.6288283, 0.0);(0.16315858, 1.66078e-40);(0.3751935, 0.0);(0.8467913, 3.77e-43);(0.36100978, 0.0);(0.116320744, 1.0);(0.9489136, 0.0);(0.5636893, 4.0284237e-38);(0.64478767, 0.0);(0.31898963, 1.23013e-40);(0.52166545, 0.0);(0.7876344, 0.0);(0.45184407, 0.0);(0.23381214, 0.0);(0.023279892, 1.0);
(0.7168806, 0.0);(0.55979097, 3.7717453e-37);(0.10459995, 1.0);(0.4871158, 0.0);(0.9290899, 0.0);(1.0845519, 0.0);(0.51390517, 2.079146e-21);(0.45461613, 0.0);(0.60653496, 0.0);(0.6107085, 0.0);(0.0, 0.0);(0.78389186, 0.0);(0.8816946, 0.0);(1.121283, 0.0);(0.19633046, 0.0);(0.9205475, 6.780603e-38);(0.38340327, 0.0);(0.19239748, 0.0);(0.07443282, 1.0);(1.0226319, 0.0);(0.21305604, 0.0);(0.47671205, 0.0);(0.8355974, 5.1038634e-14);(0.9447622, 0.0);(1.01407, 0.0);(0.3842478, 6e-45);(0.41504887, 0.0);(0.47965252, 0.0);(0.96240973, 0.0);(0.38641348, 0.0);(0.8969792, 0.0);(0.5361944, 2.5579742e-32);(0.5374976, 1.2949182e-19);(0.37788105, 0.0);(0.21573849, 1.1e-43);(0.650034, 0.0);(0.6073702, 0.0);(0.8573933, 5.509798e-37);(1.081217, 0.0);(0.8544382, 0.0);(0.5802874, 0.0);(1.025341, 0.0);(0.094600715, 8.197495e-06);(0.58397555, 0.0);(0.29473457, 9.29849e-20);(0.31759194, 0.0);(0.9590678, 9.9698076e-21);(0.6705227, 0.0);(0.5693038, 0.0);(0.6171476, 0.0);
