(0.0, 0.0);(0.19517373, 1e-45);(0.38262594, 0.0);(0.49392867, 0.0);(0.6502295, 0.0);(0.7192271, 0.0);(0.11810445, 3.6035152e-07);(0.6726058, 0.0);(0.49416402, 0.0);(0.32596055, 0.0);(0.5529658, 5.5707493e-37);(0.17991515, 0.0);(0.40192544, 0.0);(0.84744453, 0.0);(0.20915765, 0.0);(0.40707433, 0.0);(0.40960765, 0.0);(0.16366415, 1.0);(0.34583414, 0.0);(0.39445862, 0.0);(0.4826211, 2.4163e-41);(0.5672505, 0.0);(0.6517092, 0.0);(0.7169469, 1.1585518e-23);(0.26680857, 0.0);(0.29339877, 0.0);(0.6895136, 0.0);(0.33020186, 0.0);(0.7363554, 0.0);(0.9101335, 0.0);(0.5329119, 0.0);(0.37671372, 0.0);(0.10176164, 1.0);(0.5909538, 0.0);(0.79483646, 0.0);(0.31019375, 0.0);(0.24126977, 0.0);(0.49163532, 0.0);(0.69813824, 0.0);(0.32986486, 0.0);(0.7943647, 2.06889e-40);(0.12558344, 8.301846e-15);(0.65118665, 0.0);(0.26362932, 8.131038e-21);(0.3963129, 0.0);(0.7418226, 0.0);(0.4836365, 1.7086926e-30);(0.75398594, 0.0);(0.4282477, 0.0);(0.32839265, 0.0);
(0.19517373, 1e-45);(0.0, 0.0);(0.49423504, 0.0);(0.38862196, 0.0);(0.62943804, 3e-45);(0.8903259, 0.0);(0.3049653, 0.0);(0.80332047, 0.0);(0.5499356, 0.0);(0.14787099, 2.2464293e-14);(0.48881084, 9.11e-43);(0.2544983, 0.0);(0.20675479, 0.0);(0.86770874, 2.0718e-41);(0.014143645, 1.0);(0.5971454, 0.0);(0.6026946, 0.0);(0.10156333, 3.3637355e-06);(0.4494358, 0.0);(0.37884793, 0.0);(0.66774654, 7.796571e-38);(0.7304308, 1e-45);(0.8127766, 0.0);(0.77233076, 7e-45);(0.4569558, 0.0);(0.2531428, 0.0);(0.7213256, 0.0);(0.28361472, 0.0);(0.89190274, 0.0);(0.8997626, 0.0);(0.66301745, 0.0);(0.47345415, 0.0);(0.2777907, 0.0);(0.7310851, 0.0);(0.83644104, 2.4178e-41);(0.37212613, 0.0);(0.21611914, 0.0);(0.42118824, 0.0);(0.84552443, 0.0);(0.49884894, 0.0);(0.83323354, 1.5299352e-28);(0.14269744, 1.0);(0.8253255, 0.0);(0.44182774, 4.2e-44);(0.32854074, 0.0);(0.6882294, 2.36604e-40);(0.6263387, 0.0);(0.7425764, 1.8e-44);(0.61884403, 0.0);(0.14105687, 1.4024088e-06);
(0.38262594, 0.0);(0.49423504, 0.0);(0.0, 0.0);(0.48894566, 0.0);(0.42310897, 0.0);(0.45603862, 0.0);(0.40769744, 0.0);(0.3104516, 0.0);(0.17360447, 0.0);(0.6408508, 0.0);(0.44227466, 0.0);(0.23974915, 0.0);(0.65739566, 0.0);(0.52240014, 0.0);(0.50570774, 0.0);(0.33731103, 0.0);(0.37405443, 0.0);(0.5250696, 0.0);(0.046323303, 0.0020373208);(0.28252074, 0.0);(0.34091064, 0.0);(0.2917693, 0.0);(0.3584934, 0.0);(0.35938948, 0.0);(0.29051012, 0.0);(0.32322574, 0.0);(0.3648356, 0.0);(0.33104783, 0.0);(0.4212151, 0.0);(0.6239494, 1.6853383e-35);(0.17266297, 2.250476e-23);(0.040946905, 0.9999993);(0.29141623, 0.0);(0.2470394, 0.0);(0.44717145, 0.0);(0.14814076, 0.0);(0.31573197, 0.0);(0.42053154, 0.0);(0.36495963, 5.509e-42);(0.1841708, 8.791373e-15);(0.44991377, 2.2513208e-35);(0.35236716, 0.0);(0.408475, 0.0);(0.49408904, 0.0);(0.37728518, 0.0);(0.5559327, 0.0);(0.15663049, 1.0);(0.48865533, 0.0);(0.35417664, 0.0);(0.5577894, 0.0);
(0.49392867, 0.0);(0.38862196, 0.0);(0.48894566, 0.0);(0.0, 0.0);(0.3159975, 0.0);(0.94385475, 0.0);(0.60632944, 0.0);(0.75433534, 0.0);(0.4082305, 0.0);(0.4511948, 0.0);(0.13816166, 1.3632796e-10);(0.36958683, 0.0);(0.3699266, 0.0);(0.5850691, 0.0);(0.3858636, 0.0);(0.76899946, 0.0);(0.793671, 0.0);(0.4884645, 0.0);(0.4505759, 0.0);(0.20743702, 0.0);(0.8047001, 0.0);(0.78064215, 0.0);(0.8437158, 0.0);(0.5668799, 0.0);(0.65527844, 0.0);(0.21376818, 0.0);(0.4812089, 0.0);(0.18311895, 0.0);(0.89581436, 0.0);(0.5687438, 0.0);(0.6413927, 0.0);(0.44880027, 0.0);(0.50276273, 0.0);(0.71870023, 0.0);(0.59465045, 0.0);(0.3502783, 0.0);(0.26123556, 0.0);(0.09077037, 1.0);(0.83272433, 0.0);(0.6181384, 0.0);(0.5869591, 0.0);(0.3683475, 0.0);(0.8973481, 0.0);(0.75123614, 0.0);(0.11757606, 1.0);(0.32149667, 0.0);(0.64395744, 0.0);(0.4252924, 0.0);(0.79046494, 0.0);(0.302714, 2.0376705e-05);
(0.6502295, 0.0);(0.62943804, 3e-45);(0.42310897, 0.0);(0.3159975, 0.0);(0.0, 0.0);(0.81135285, 0.0);(0.734628, 0.0);(0.5688698, 0.0);(0.25706667, 0.0);(0.73219615, 0.0);(0.17831525, 0.00018312267);(0.47416735, 1.986e-42);(0.6731544, 0.0);(0.26929593, 0.0);(0.6324348, 5.996e-42);(0.7599703, 0.0);(0.79569817, 0.0);(0.7143505, 7e-45);(0.41135663, 0.0);(0.25850832, 0.0);(0.76056504, 2.710492e-39);(0.6704637, 3.52551e-40);(0.7071751, 0.0);(0.2904488, 0.0);(0.69260216, 3e-44);(0.37916952, 0.0);(0.19288708, 0.0);(0.34621802, 3.0879e-41);(0.7306405, 5.148598e-39);(0.2703963, 0.0);(0.5035848, 0.0);(0.3877481, 0.0);(0.6075684, 0.0);(0.5698725, 0.0);(0.29147378, 0.0);(0.36430466, 0.0);(0.42540896, 1.7e-43);(0.23382682, 0.0);(0.66325283, 0.0);(0.60398793, 0.0);(0.2820853, 0.0);(0.54298335, 1.2207043e-31);(0.7856754, 0.0);(0.8605657, 0.0);(0.30689767, 0.0);(0.13846135, 1.0);(0.5386768, 0.0);(0.11450567, 1.0);(0.77721554, 0.0);(0.59016454, 0.0);
(0.7192271, 0.0);(0.8903259, 0.0);(0.45603862, 0.0);(0.94385475, 0.0);(0.81135285, 0.0);(0.0, 0.0);(0.66731113, 0.0);(0.26432532, 0.0);(0.56654733, 0.0);(1.0358199, 6.4471343e-38);(0.8822852, 0.0);(0.6553967, 0.0);(1.081085, 0.0);(0.7710072, 0.0);(0.9038856, 0.0);(0.34801704, 0.0);(0.37312084, 0.0);(0.8828725, 0.0);(0.49778554, 0.0);(0.7365205, 0.0);(0.25985798, 3.762142e-39);(0.16622032, 0.0);(0.10438689, 0.0015797105);(0.5906814, 0.0);(0.4669732, 0.0);(0.7736657, 0.0);(0.66461784, 0.0);(0.7853864, 0.0);(0.11831501, 0.99999905);(0.9122243, 0.0);(0.31185526, 0.0);(0.49543968, 0.0);(0.61979735, 0.0);(0.2414936, 0.0);(0.6694357, 0.0);(0.6018579, 0.0);(0.75651705, 0.0);(0.87081426, 0.0);(0.16989988, 0.0);(0.39200634, 0.0);(0.6791889, 0.0);(0.75294995, 0.0);(0.07137844, 1.0);(0.6481968, 0.0);(0.8333087, 0.0);(0.9494186, 0.0);(0.29994974, 0.0);(0.82964283, 0.0);(0.3355377, 0.0);(0.9857328, 0.0);
(0.11810445, 3.6035428e-07);(0.3049653, 0.0);(0.40769744, 0.0);(0.60632944, 0.0);(0.734628, 0.0);(0.66731113, 0.0);(0.0, 0.0);(0.6648095, 1.60527e-40);(0.5482559, 1.15e-43);(0.42009228, 0.0);(0.6546064, 1.69e-42);(0.2623247, 0.0);(0.5095801, 0.0);(0.90870637, 0.0);(0.3183593, 0.0);(0.3311192, 0.0);(0.32398337, 0.0);(0.24666831, 4.855077e-37);(0.38097057, 0.0);(0.48676226, 0.0);(0.41510096, 1.0055926e-30);(0.52961284, 1.2399529e-21);(0.6137999, 0.0);(0.76211214, 1.1425918e-18);(0.2003457, 0.0);(0.39926422, 0.0);(0.7486216, 0.0);(0.43527398, 0.0);(0.70241463, 0.0);(0.98500496, 0.0);(0.5314379, 0.0);(0.41360274, 1.9949442e-31);(0.12838218, 1.0);(0.57738173, 0.0);(0.8458439, 0.0);(0.37620315, 0.0);(0.34793028, 0.0);(0.59646887, 0.0);(0.67371947, 0.0);(0.29964128, 0.0);(0.84690076, 4.22113e-40);(0.24014351, 0.0);(0.5966964, 0.0);(0.14613146, 1.0);(0.5033709, 0.0);(0.83651495, 2.75e-43);(0.47282758, 5.68e-43);(0.8320906, 1.61e-43);(0.35003686, 0.0);(0.44277236, 0.0);
(0.6726058, 0.0);(0.80332047, 0.0);(0.3104516, 0.0);(0.75433534, 0.0);(0.5688698, 0.0);(0.26432532, 0.0);(0.6648095, 1.6053e-40);(0.0, 0.0);(0.348919, 0.0);(0.950537, 1.8493065e-38);(0.66815585, 0.0);(0.5491097, 0.0);(0.96671766, 0.0);(0.5066819, 0.0);(0.8151356, 0.0);(0.4313433, 0.0);(0.47081098, 0.0);(0.82617074, 6.4237423e-37);(0.35645878, 0.0);(0.55207616, 3.2e-43);(0.36726752, 7.345329e-37);(0.19727553, 0.0);(0.1728875, 0.0);(0.32736757, 0.0);(0.48574278, 2.4528076e-35);(0.623914, 0.0);(0.40642723, 0.0);(0.6244847, 2.0880173e-35);(0.16408552, 0.0);(0.648294, 0.0);(0.14087802, 1.4210776e-34);(0.33793926, 0.0);(0.57272327, 0.0);(0.09029235, 1.0);(0.40512595, 0.0);(0.4509545, 0.0);(0.6233621, 3.0728e-41);(0.6711813, 0.0);(0.097758174, 1.0);(0.36758018, 0.0);(0.41486403, 0.0);(0.6607975, 0.0);(0.26888612, 0.0);(0.70287997, 0.0);(0.6565917, 0.0);(0.7042161, 0.0);(0.19206221, 0.0);(0.5730631, 0.0);(0.43278784, 0.0);(0.8667889, 0.0);
(0.49416402, 0.0);(0.5499356, 0.0);(0.17360447, 0.0);(0.4082305, 0.0);(0.25706667, 0.0);(0.56654733, 0.0);(0.5482559, 1.15e-43);(0.348919, 0.0);(0.0, 0.0);(0.6853058, 7.166e-42);(0.32050297, 0.0);(0.31907806, 0.0);(0.6699248, 0.0);(0.36098245, 6.58407e-40);(0.5582846, 0.0);(0.50945604, 0.0);(0.5469758, 0.0);(0.60752136, 0.0);(0.17602044, 0.0);(0.21560565, 2.380168e-25);(0.5044071, 4.54945e-39);(0.41732717, 0.0);(0.46236584, 0.0);(0.22514845, 2.3187e-31);(0.4602616, 0.0);(0.31727928, 0.0);(0.20076495, 1.0);(0.3051463, 0.0);(0.49966836, 0.0);(0.45222792, 0.0);(0.25473887, 0.0);(0.14575243, 0.0002712997);(0.42173555, 0.0);(0.32745185, 0.0);(0.30071932, 0.0);(0.18601039, 1.0);(0.3375158, 0.0);(0.32290706, 0.0);(0.4337997, 0.0);(0.35777506, 0.0);(0.3005562, 0.0);(0.42274037, 0.0);(0.5343443, 0.0);(0.6530245, 2.1e-44);(0.32028404, 0.0);(0.39414176, 0.0);(0.28274706, 0.0);(0.31511608, 0.0);(0.52540904, 0.0);(0.5713916, 0.0);
(0.32596055, 0.0);(0.14787099, 2.2464462e-14);(0.6408508, 0.0);(0.4511948, 0.0);(0.73219615, 0.0);(1.0358199, 6.4477246e-38);(0.42009228, 0.0);(0.950537, 1.8492642e-38);(0.6853058, 7.166e-42);(0.0, 0.0);(0.5733276, 0.0);(0.4014308, 0.0);(0.12365795, 1.0);(0.9842505, 1.828716e-39);(0.13551475, 0.0019596976);(0.7330334, 4.55e-43);(0.7347207, 1.6696706e-23);(0.17401189, 1.0);(0.5956324, 5.8679665e-23);(0.49707615, 3.197913e-30);(0.8074733, 2.4729393e-29);(0.8771406, 7.162205e-39);(0.9598684, 0.0);(0.90370077, 2.3572535e-32);(0.592725, 1.342e-41);(0.37396148, 0.0);(0.84519964, 0.0);(0.39748174, 0.0);(1.0395381, 3.130034e-39);(1.0009439, 0.0);(0.81045204, 0.0);(0.6185654, 1.940447e-37);(0.41856292, 0.0);(0.8788943, 0.0);(0.9621069, 2.49892e-40);(0.5137429, 1.139e-41);(0.34779677, 4.9e-44);(0.50674695, 0.0);(0.9933941, 0.0);(0.6438545, 0.0);(0.957913, 9.249022e-30);(0.29044816, 0.0);(0.9699394, 2.7317927e-32);(0.540539, 0.0);(0.4253537, 0.0);(0.7696921, 6.829025e-35);(0.77420926, 0.0);(0.8466955, 6.170284e-36);(0.754193, 7.886358e-33);(0.14849912, 0.0);
(0.5529658, 5.5707493e-37);(0.48881084, 9.11e-43);(0.44227466, 0.0);(0.13816166, 1.36329e-10);(0.17831525, 0.00018312267);(0.8822852, 0.0);(0.6546064, 1.69e-42);(0.66815585, 0.0);(0.32050297, 0.0);(0.5733276, 0.0);(0.0, 0.0);(0.39622012, 2.6526146e-34);(0.50278854, 0.0);(0.44760847, 0.0);(0.48907977, 0.0);(0.7574725, 0.0);(0.78758234, 0.0);(0.5828228, 5.411078e-33);(0.41310328, 1.1789558e-26);(0.17845885, 6.209689e-15);(0.77847344, 9.193764e-29);(0.7256814, 1.4167584e-34);(0.778968, 0.0);(0.4436063, 0.0);(0.6618869, 1.9872946e-32);(0.26019174, 0.0);(0.35266206, 0.0);(0.22329918, 0.0);(0.8200701, 0.0);(0.43304196, 0.0);(0.5714883, 0.0);(0.4015136, 0.0);(0.53641135, 0.0);(0.64643407, 0.0);(0.46250266, 0.0);(0.3288057, 0.0);(0.31216788, 0.0);(0.06774327, 1.0);(0.75430244, 0.0);(0.6002072, 0.0);(0.45415792, 1.0455156e-37);(0.43219873, 0.0);(0.84385353, 0.0);(0.79345626, 0.0);(0.16237763, 0.0);(0.19946256, 1.0);(0.58748966, 0.0);(0.2872268, 0.0);(0.7775184, 0.0);(0.42678347, 0.0);
