(0.0, 0.0);(0.54200774, 0.0);(0.6358236, 0.0);(0.5559481, 0.0);(0.40057704, 0.0);(0.5260027, 0.0);(0.16539529, 0.0);(0.6618552, 0.0);(0.31225535, 0.0);(0.05309241, 1.0);(0.6164728, 0.0);(0.37250826, 0.0);(0.72087985, 0.0);(0.6220861, 0.0);(0.76473314, 1.0476601e-36);(0.22539164, 0.0);(0.37797832, 0.0);(0.6129285, 0.0);(0.22944188, 0.0);(0.27583975, 0.0);(0.31616688, 0.0);(0.55010134, 0.0);(0.2339002, 0.0);(0.5097642, 0.0);(0.763917, 0.0);(0.48142925, 0.0);(0.49514022, 0.0);(0.65239096, 0.0);(0.5910835, 0.0);(0.6413012, 0.0);(0.30043936, 0.0);(0.48892143, 0.0);(0.36567873, 0.0);(0.28776878, 0.0);(0.31460124, 0.0);(0.6626869, 0.0);(0.12932979, 0.0019122607);(0.4534196, 0.0);(0.6435429, 0.0);(0.23035695, 0.0);(0.33410004, 0.0);(0.7731843, 0.0);(0.6184633, 0.0);(0.521617, 0.0);(0.6165303, 0.0);(0.36114636, 0.0);(0.66894877, 0.0);(0.6107018, 0.0);(0.08184481, 0.9999999);(0.26821646, 0.0);
(0.54200774, 0.0);(0.0, 0.0);(0.8641062, 0.0);(0.17481688, 0.0);(0.4201889, 0.0);(0.23205212, 0.0);(0.5014524, 0.0);(0.15250506, 0.0);(0.33017477, 0.0);(0.49168372, 0.0);(0.8606564, 0.0);(0.5634502, 0.0);(0.22509113, 0.0);(0.81215215, 1.6388143e-37);(0.29974407, 0.0);(0.6236978, 0.0);(0.27898642, 0.0);(0.44704008, 0.0);(0.48939723, 6.4536503e-32);(0.34068507, 0.0);(0.850815, 0.0);(0.44032112, 0.0);(0.4979324, 1.6728311e-25);(0.5151955, 1.621e-42);(0.4913593, 0.0);(0.07809032, 1.0);(0.26049215, 3.6e-44);(0.11855692, 0.0);(0.41866073, 2.21e-42);(0.22115178, 0.0);(0.7148839, 6.5930114e-28);(0.34395105, 5.567345e-39);(0.44655827, 0.0);(0.40808395, 2.7107e-41);(0.85294795, 0.0);(0.26190987, 0.0);(0.6389024, 1.5e-44);(0.7352865, 0.0);(0.5297658, 0.0);(0.58815014, 0.0);(0.7365755, 0.0);(0.23854308, 0.0);(0.6120321, 8.534384e-39);(0.59115046, 3.55e-43);(0.33687666, 0.0);(0.41029656, 0.0);(0.40838057, 9.0375975e-37);(0.07887319, 1.0);(0.5050768, 4.204819e-27);(0.27382278, 0.0);
(0.6358236, 0.0);(0.8641062, 0.0);(0.0, 0.0);(0.73463666, 0.0);(0.98912805, 0.0);(1.0030544, 0.0);(0.79416966, 0.0);(0.8770357, 0.0);(0.55364376, 0.0);(0.62545186, 0.0);(0.026828807, 1.0);(0.31563836, 0.0);(0.8879115, 0.0);(0.06559165, 1.0);(0.86937964, 0.0);(0.4126224, 0.0);(0.5876534, 0.0);(1.169973, 0.0);(0.85355103, 0.0);(0.5624533, 0.0);(0.76456106, 0.0);(0.47470394, 0.0);(0.86004424, 7.6425e-40);(0.36915523, 0.0);(1.288869, 0.0);(0.8590038, 0.0);(0.9947085, 0.0);(0.9100054, 0.0);(1.1422117, 0.0);(1.0670763, 0.0);(0.91375065, 0.0);(1.0315499, 0.0);(0.4212952, 0.0);(0.879967, 0.0);(0.7427226, 0.0);(0.7606386, 0.0);(0.7284014, 0.0);(0.18254735, 0.0);(1.2243694, 0.0);(0.4064618, 0.0);(0.33512017, 0.0);(0.9910355, 0.0);(0.33339405, 0.0);(0.28806514, 0.0);(0.6361065, 0.0);(0.45732185, 0.0);(1.1904265, 0.0);(0.8830336, 0.0);(0.7098899, 0.0);(0.70467746, 0.0);
(0.5559481, 0.0);(0.17481688, 0.0);(0.73463666, 0.0);(0.0, 0.0);(0.55353606, 0.0);(0.40019307, 0.0);(0.56716776, 0.0);(0.14406379, 1.8513666e-09);(0.26755765, 0.0);(0.5028589, 0.0);(0.73521256, 0.0);(0.45970875, 0.0);(0.17660141, 0.0);(0.6773162, 2.0864058e-23);(0.20882104, 1.292e-42);(0.57088697, 0.0);(0.19711033, 0.0);(0.6151851, 2.317417e-39);(0.5742719, 4.9e-44);(0.29518023, 0.0);(0.8718919, 0.0);(0.27962157, 0.0);(0.5836816, 1.2152986e-27);(0.36964685, 6.105e-42);(0.6661693, 0.0);(0.22595891, 2.7422036e-31);(0.42201117, 0.0);(0.17648314, 0.0);(0.586063, 0.0);(0.39382672, 0.0);(0.78706914, 1.987923e-33);(0.5005476, 0.0);(0.34119076, 0.0);(0.5113084, 8.8e-44);(0.8689317, 0.0);(0.115228, 1.0);(0.6732687, 2.088e-41);(0.63041437, 6.8520464e-26);(0.69594395, 6.3e-44);(0.53006756, 2.082e-42);(0.6682262, 0.0);(0.2634792, 0.0);(0.4530381, 4.9408e-41);(0.44993272, 4.39538e-40);(0.16206671, 1.0);(0.30827123, 0.0);(0.58245605, 0.0);(0.15603627, 1.2319973e-31);(0.5441489, 8.7e-43);(0.3111508, 0.0);
(0.40057704, 0.0);(0.4201889, 0.0);(0.98912805, 0.0);(0.55353606, 0.0);(0.0, 0.0);(0.2363539, 0.0);(0.2470269, 0.0);(0.5723945, 0.0);(0.4803377, 0.0);(0.38378263, 0.0);(0.9746438, 0.0);(0.6817479, 0.0);(0.6450744, 0.0);(0.9593895, 0.0);(0.71936715, 0.0);(0.6072671, 0.0);(0.49615464, 0.0);(0.21709828, 6.2217675e-12);(0.18702652, 6e-45);(0.4543615, 0.0);(0.6034752, 0.0);(0.7230858, 0.0);(0.18813704, 7.6071346e-31);(0.74297625, 0.0);(0.3769608, 0.0);(0.34375882, 0.0);(0.19190054, 1.9360595e-10);(0.530987, 0.0);(0.1999427, 2.4768278e-07);(0.3620994, 0.0);(0.37464473, 0.0);(0.12627624, 1.0);(0.60877883, 0.0);(0.11383521, 1.0);(0.6170067, 0.0);(0.66404927, 0.0);(0.40771118, 0.0);(0.814774, 0.0);(0.24360064, 5.750527e-05);(0.5958014, 0.0);(0.7261973, 0.0);(0.63799, 0.0);(0.8605647, 0.0);(0.7918985, 0.0);(0.69472975, 0.0);(0.5816671, 0.0);(0.29157892, 0.0);(0.49657398, 0.0);(0.3199954, 0.0);(0.31112814, 0.0);
(0.5260027, 0.0);(0.23205212, 0.0);(1.0030544, 0.0);(0.40019307, 0.0);(0.2363539, 0.0);(0.0, 0.0);(0.41823065, 0.0);(0.3714545, 0.0);(0.45026985, 0.0);(0.48831907, 0.0);(0.994319, 0.0);(0.6879422, 0.0);(0.4420609, 0.0);(0.9601619, 0.0);(0.5222917, 0.0);(0.6820759, 0.0);(0.4304956, 0.0);(0.21537478, 0.0);(0.37825996, 0.0);(0.44109038, 0.0);(0.79318446, 0.0);(0.63727176, 0.0);(0.38389337, 0.0);(0.6905039, 0.0);(0.28851345, 0.0);(0.1762635, 3.6916485e-06);(0.044483755, 1.0);(0.3213156, 0.0);(0.18670315, 0.0);(0.12916057, 1.0);(0.59619415, 0.0);(0.12489724, 0.0);(0.58568925, 0.0);(0.2829658, 0.0);(0.80205435, 0.0);(0.49395308, 0.0);(0.58138263, 0.0);(0.8483787, 0.0);(0.2977156, 0.0);(0.6568919, 0.0);(0.8040985, 0.0);(0.4145381, 0.0);(0.79989976, 0.0);(0.7570139, 3.66e-43);(0.5600362, 0.0);(0.55122983, 0.0);(0.19310085, 2.379482e-14);(0.29527387, 0.0);(0.4606184, 0.0);(0.30706802, 0.0);
(0.16539529, 0.0);(0.5014524, 0.0);(0.79416966, 0.0);(0.56716776, 0.0);(0.2470269, 0.0);(0.41823065, 0.0);(0.0, 0.0);(0.6426888, 0.0);(0.3793645, 0.0);(0.16906437, 0.0);(0.7760678, 0.0);(0.51117986, 0.0);(0.7101499, 0.0);(0.77546716, 9.962762e-31);(0.76836056, 3.0790015e-26);(0.38855827, 0.0);(0.4281362, 0.0);(0.46388713, 0.0);(0.064648524, 0.9021974);(0.34322402, 0.0);(0.3749689, 0.0);(0.63714015, 0.0);(0.068525955, 0.95452684);(0.62097096, 0.0);(0.62158877, 0.0);(0.4282435, 0.0);(0.3799059, 0.0);(0.6195032, 0.0);(0.44515666, 0.0);(0.54426867, 0.0);(0.21991545, 1.0);(0.35268122, 0.0);(0.47454053, 2.252854e-24);(0.14287241, 1.1793194e-12);(0.38437253, 0.0);(0.6816038, 0.0);(0.16551782, 1.10352005e-11);(0.61282206, 0.0);(0.48557568, 0.0);(0.3879713, 0.0);(0.49948895, 0.0);(0.73998713, 0.0);(0.7364891, 1.128246e-27);(0.6485828, 3.52195e-36);(0.66588604, 0.0);(0.4590814, 0.0);(0.53132445, 0.0);(0.57837576, 1e-44);(0.08506916, 0.00040278543);(0.25633994, 4.15785e-40);
(0.6618552, 0.0);(0.15250506, 0.0);(0.8770357, 0.0);(0.14406379, 1.8513878e-09);(0.5723945, 0.0);(0.3714545, 0.0);(0.6426888, 0.0);(0.0, 0.0);(0.39917943, 0.0);(0.6094171, 0.0);(0.8782612, 0.0);(0.6032106, 2.8968907e-35);(0.072682515, 2.0452046e-05);(0.81872654, 6.958327e-27);(0.15085007, 0.0);(0.7045404, 0.0);(0.33209124, 0.0);(0.5809396, 0.0);(0.63625085, 2.073e-42);(0.42161998, 0.0);(0.9766292, 0.0);(0.41342264, 1.9268515e-38);(0.645076, 1.8143e-41);(0.50987, 0.0);(0.5969973, 0.0);(0.2302635, 0.0);(0.40547714, 0.0);(0.05654389, 1.0);(0.5541634, 0.0);(0.31948373, 0.0);(0.85964316, 1.1034255e-37);(0.4904151, 0.0);(0.48432323, 0.0);(0.5583488, 8.8e-44);(0.97633135, 0.0);(0.15377057, 0.0);(0.769333, 0.0);(0.77430534, 7.72625e-39);(0.6653022, 0.0);(0.66494155, 7.72226e-40);(0.80673546, 0.0);(0.121126965, 1.0);(0.5847739, 0.0);(0.5907894, 1.9322e-40);(0.26931626, 0.0);(0.4506935, 1e-45);(0.5268209, 0.0);(0.07685314, 2.259215e-08);(0.6361228, 0.0);(0.39845505, 0.0);
(0.31225535, 0.0);(0.33017477, 0.0);(0.55364376, 0.0);(0.26755765, 0.0);(0.4803377, 0.0);(0.45026985, 0.0);(0.3793645, 0.0);(0.39917943, 0.0);(0.0, 0.0);(0.2615784, 0.0);(0.5461351, 0.0);(0.24064943, 0.0);(0.4435503, 0.0);(0.5099014, 0.0);(0.4714588, 0.0);(0.30536994, 0.0);(0.07134045, 1.0);(0.6301117, 0.0);(0.41254967, 0.0);(0.037302036, 1.0);(0.6207454, 0.0);(0.25854218, 0.0);(0.42181072, 3.807995e-34);(0.26265094, 0.0);(0.73773134, 0.0);(0.30938813, 0.0);(0.44514558, 0.0);(0.409785, 0.0);(0.60109514, 0.0);(0.5163372, 0.0);(0.58664143, 5.15782e-40);(0.49237198, 0.0);(0.13623782, 0.0);(0.3908185, 0.0);(0.61480486, 0.0);(0.36137864, 0.0);(0.4394729, 0.0);(0.4088854, 0.0);(0.69407463, 0.0);(0.26594257, 0.0);(0.41039917, 0.0);(0.51974773, 1e-45);(0.38038287, 0.0);(0.31546545, 0.0);(0.3042974, 0.0);(0.10389535, 5.689202e-06);(0.64008766, 0.0);(0.37279359, 0.0);(0.3265742, 0.0);(0.16960445, 2.779e-42);
(0.05309241, 1.0);(0.49168372, 0.0);(0.62545186, 0.0);(0.5028589, 0.0);(0.38378263, 0.0);(0.48831907, 0.0);(0.16906437, 0.0);(0.6094171, 0.0);(0.2615784, 0.0);(0.0, 0.0);(0.60773015, 0.0);(0.34544897, 0.0);(0.66801596, 0.0);(0.6064615, 0.0);(0.7116413, 0.0);(0.22499764, 0.0);(0.3260609, 0.0);(0.59046006, 0.0);(0.22838715, 0.0);(0.22476238, 0.0);(0.3692288, 0.0);(0.5047597, 0.0);(0.23465663, 0.0);(0.47091597, 0.0);(0.7367534, 0.0);(0.43313438, 0.0);(0.4600676, 0.0);(0.6008931, 0.0);(0.5670488, 0.0);(0.59972954, 0.0);(0.33742228, 0.0);(0.46151176, 0.0);(0.3249821, 0.0);(0.269965, 0.0);(0.36738566, 0.0);(0.6097882, 0.0);(0.17791241, 0.0);(0.44463533, 0.0);(0.6272813, 0.0);(0.21994069, 0.0);(0.34245738, 0.0);(0.72143334, 0.0);(0.5825449, 0.0);(0.48905537, 0.0);(0.5655064, 0.0);(0.3171058, 0.0);(0.6401927, 0.0);(0.5592872, 0.0);(0.086888626, 3.3536458e-06);(0.21801187, 1.0);
(0.6164728, 0.0);(0.8606564, 0.0);(0.026828807, 1.0);(0.73521256, 0.0);(0.9746438, 0.0);(0.994319, 0.0);(0.7760678, 0.0);(0.8782612, 0.0);(0.5461351, 0.0);(0.60773015, 0.0);(0.0, 0.0);(0.30639023, 0.0);(0.8913057, 0.0);(0.08169685, 1.2848998e-19);(0.8751876, 0.0);(0.39228877, 0.0);(0.58299613, 0.0);(1.1580688, 0.0);(0.8360612, 1.0931489e-36);(0.5532672, 0.0);(0.7392604, 0.0);(0.48018005, 0.0);(0.84238446, 1.165278e-34);(0.3730422, 0.0);(1.2791868, 0.0);(0.8531604, 0.0);(0.9848697, 0.0);(0.90983737, 0.0);(1.1305405, 0.0);(1.0611284, 0.0);(0.89174575, 0.0);(1.0198271, 0.0);(0.4157336, 0.0);(0.8647353, 0.0);(0.7172747, 0.0);(0.7652008, 0.0);(0.7067, 0.0);(0.1632783, 1.0);(1.2111626, 0.0);(0.38809696, 0.0);(0.3109795, 0.0);(0.9933883, 0.0);(0.34547585, 0.0);(0.29256073, 0.0);(0.6417595, 0.0);(0.45197168, 0.0);(1.1805613, 0.0);(0.8819209, 0.0);(0.69151103, 0.0);(0.6939065, 0.0);
