(0.0, 0.0);(0.352383, 2.3172358e-13);(0.5914451, 0.0);(0.92493457, 4.2094592e-26);(0.8405546, 1.8994168e-25);(0.40359372, 0.0);(0.8586198, 2.3531715e-27);(0.704681, 0.0);(0.48722628, 0.0);(0.36402646, 0.0);(0.19370864, 1.0);(0.50459266, 0.0);(0.6704879, 0.0);(0.80926645, 7.201871e-18);(0.15032007, 7.226743e-05);(0.30642238, 0.0);(0.2668155, 1.6767235e-38);(0.904875, 5.3085347e-14);(0.23501395, 0.007994171);(0.82968414, 4.7853825e-32);(0.7278643, 0.0);(0.37535384, 0.0);(0.5240473, 8.463188e-32);(0.42186454, 0.0);(0.52928925, 0.0);(0.73506564, 0.0);(0.6135346, 0.0);(0.5379609, 0.0);(0.55666834, 8.7106614e-36);(0.6291767, 0.0);(0.55694354, 1.768665e-22);(0.36611873, 0.0);(0.20445636, 8.813481e-06);(0.30113, 0.0);(0.5045697, 0.0);(0.7100374, 0.0);(0.29403576, 4.7429276e-25);(0.5217065, 0.0);(0.38122645, 0.0);(0.36178002, 0.0);(0.5300396, 5.568872e-32);(0.26178625, 0.9998901);(0.5862071, 2.907851e-28);(0.41961512, 0.0);(0.5806972, 0.0);(0.7597466, 9.1691586e-33);(0.49523076, 0.0);(0.36989793, 0.0);(0.69666934, 2.8552198e-37);(0.6937504, 7.5191973e-31);
(0.352383, 2.317227e-13);(0.0, 0.0);(0.9395805, 0.0);(1.2501351, 0.0);(1.1340659, 0.0);(0.7236453, 0.0);(1.1669886, 0.0);(0.8549918, 0.0);(0.8318619, 0.0);(0.6908236, 0.0);(0.37618896, 0.0);(0.81297, 9.1770265e-34);(0.8267833, 0.0);(1.1445596, 0.0);(0.23163281, 1.0);(0.49080893, 0.0);(0.33745283, 0.0);(1.2198921, 0.0);(0.571867, 0.0);(1.173267, 0.0);(0.9148799, 0.0);(0.46326163, 0.0);(0.8561356, 0.0);(0.7725906, 0.0);(0.7127939, 0.0);(1.0088711, 0.0);(0.9652009, 0.0);(0.8310627, 0.0);(0.8678057, 2.10055e-40);(0.73403543, 0.0);(0.7170743, 0.0);(0.6207671, 0.0);(0.29612988, 7.638219e-16);(0.52254206, 0.0);(0.83926827, 0.0);(0.8982889, 0.0);(0.5487428, 0.0);(0.8420453, 0.0);(0.38366407, 0.0);(0.25774473, 1.0);(0.8292559, 1.3015007e-25);(0.61405927, 0.0);(0.9079247, 0.0);(0.77037185, 0.0);(0.926088, 0.0);(0.8454698, 0.0);(0.8432098, 0.0);(0.35077032, 0.0);(1.0452006, 0.0);(1.0450195, 0.0);
(0.5914451, 0.0);(0.9395805, 0.0);(0.0, 0.0);(0.38728064, 0.0);(0.42740166, 0.0);(0.26746145, 0.0);(0.3896829, 0.0);(0.71161705, 0.0);(0.27167854, 0.0);(0.27633965, 0.0);(0.68171436, 0.0);(0.45915142, 0.0);(0.6842028, 0.0);(0.25004113, 6.4e-44);(0.73635995, 0.0);(0.5795262, 0.0);(0.70688576, 0.0);(0.40357044, 4.1784465e-37);(0.43196264, 0.0);(0.24334714, 0.0);(0.6491859, 0.0);(0.6991221, 0.0);(0.15117282, 1.1636569e-11);(0.23516499, 0.0);(0.58471936, 0.0);(0.42953342, 0.0);(0.16735588, 0.007962138);(0.31365174, 0.0);(0.45740005, 0.0);(0.7548428, 0.0);(0.63466555, 0.0);(0.5899489, 0.0);(0.7483778, 0.0);(0.52715516, 0.0);(0.14697842, 0.9999995);(0.63794845, 0.0);(0.47570378, 0.0);(0.41296077, 0.0);(0.7862571, 0.0);(0.857361, 0.0);(0.49556163, 0.0);(0.3354555, 0.0);(0.19553165, 9.1613385e-38);(0.17493685, 2.094427e-05);(0.2611263, 0.0);(0.85424906, 0.0);(0.23712042, 0.0);(0.80084443, 0.0);(0.105647504, 5.0771894e-05);(0.12021242, 1.0);
(0.92493457, 4.209395e-26);(1.2501351, 0.0);(0.38728064, 0.0);(0.0, 0.0);(0.21978463, 0.0);(0.52691364, 0.0);(0.13630885, 0.0);(0.72470456, 0.0);(0.65310794, 6.0090554e-35);(0.5625023, 3.9e-44);(1.048225, 0.0);(0.83758247, 3.586256e-27);(0.7127893, 0.0);(0.13908926, 1.0);(1.0751804, 0.0);(0.80244875, 0.0);(0.9587885, 0.0);(0.07787227, 1.0);(0.8075688, 5.05212e-38);(0.19625792, 1.1702819e-17);(0.62722266, 3.37e-42);(0.9001578, 0.0);(0.4012168, 0.0);(0.62212366, 9.69469e-40);(0.6868479, 0.0);(0.34898496, 0.0);(0.5102784, 0.0);(0.43672958, 0.0);(0.82707286, 9.661344e-27);(0.82925415, 0.0);(0.72626626, 0.0);(0.9769187, 4.077166e-32);(1.1059023, 0.0);(0.75508094, 0.0);(0.42172605, 0.0);(0.62610173, 1.35e-43);(0.7147168, 0.0);(0.78759974, 5.6039993e-37);(1.0037203, 0.0);(1.1081963, 0.0);(0.87153774, 6.6496896e-21);(0.69486856, 1.7190205e-32);(0.34224567, 0.0);(0.5458634, 0.0);(0.6182753, 3.132678e-29);(0.879405, 0.0);(0.6187032, 2.2833193e-30);(1.0280246, 0.0);(0.32080057, 0.0);(0.37183666, 1.04e-42);
(0.8405546, 1.8993443e-25);(1.1340659, 0.0);(0.42740166, 0.0);(0.21978463, 0.0);(0.0, 0.0);(0.44125596, 0.0);(0.08427937, 1.0);(0.51203424, 0.0);(0.69318587, 6.2278623e-37);(0.484433, 2.311071e-38);(0.9934979, 0.0);(0.8798055, 4.4419386e-26);(0.503515, 0.0);(0.26464283, 0.0);(0.9884108, 0.0);(0.6564778, 0.0);(0.81769085, 0.0);(0.14441973, 0.0);(0.7782184, 0.0);(0.35394415, 0.0);(0.41183648, 0.0);(0.7374143, 0.0);(0.35839716, 0.0);(0.6351664, 2.8293837e-36);(0.49980596, 0.0);(0.14483409, 1.0);(0.58765143, 1.1815223e-33);(0.30503792, 0.0);(0.88301855, 8.4608466e-36);(0.62618923, 0.0);(0.5329478, 0.0);(0.97467124, 6.9064745e-33);(1.0375152, 0.0);(0.61574423, 0.0);(0.38206723, 0.0);(0.41238233, 0.0);(0.58536744, 0.0);(0.83690786, 3.0502737e-36);(0.8433263, 0.0);(0.9599956, 0.0);(0.917678, 3.7138148e-26);(0.65285885, 2.16e-43);(0.2791879, 0.0);(0.5350569, 0.0);(0.6879168, 8.934144e-30);(0.66522473, 0.0);(0.65941715, 8.866503e-32);(0.87114054, 0.0);(0.41366506, 0.0);(0.4720257, 0.0);
(0.40359372, 0.0);(0.7236453, 0.0);(0.26746145, 0.0);(0.52691364, 0.0);(0.44125596, 0.0);(0.0, 0.0);(0.45505396, 0.0);(0.49656528, 0.0);(0.38060182, 0.0);(0.04434254, 1.0);(0.5526929, 0.0);(0.5351054, 0.0);(0.46435308, 0.0);(0.42372036, 0.0);(0.5534576, 0.0);(0.31387806, 0.0);(0.4516419, 0.0);(0.5019513, 0.0);(0.35385907, 0.0);(0.46458605, 0.0);(0.46222204, 0.0);(0.4321593, 0.0);(0.13844286, 0.0);(0.29122296, 0.0);(0.34118587, 0.0);(0.3546089, 0.0);(0.38815054, 0.0);(0.15426359, 1.0);(0.5603353, 3.182043e-39);(0.50914645, 0.0);(0.39077166, 0.0);(0.5644009, 0.0);(0.5968049, 0.0);(0.26149362, 0.0);(0.12805608, 1.3768579e-05);(0.4469049, 0.0);(0.21124142, 0.0);(0.51003224, 0.0);(0.52217686, 0.0);(0.60367113, 0.0);(0.57444215, 1.5e-43);(0.22647177, 0.0);(0.18483074, 0.0);(0.18755707, 0.0);(0.4331703, 0.0);(0.62211305, 0.0);(0.35820356, 0.0);(0.5390063, 0.0);(0.36305535, 0.0);(0.38766918, 0.0);
(0.8586198, 2.3532792e-27);(1.1669886, 0.0);(0.3896829, 0.0);(0.13630885, 0.0);(0.08427937, 1.0);(0.45505396, 0.0);(0.0, 0.0);(0.5901899, 0.0);(0.6608273, 8.45e-41);(0.49575916, 1.607e-42);(1.0001781, 0.0);(0.8484275, 3.8115157e-32);(0.57957554, 0.0);(0.19199324, 0.0);(1.0083027, 0.0);(0.70069957, 0.0);(0.8605271, 0.0);(0.06478288, 1.0);(0.77319604, 3.268e-41);(0.2787142, 0.0);(0.4916946, 0.0);(0.7899963, 0.0);(0.35074088, 0.0);(0.6120305, 3.216e-42);(0.5634788, 0.0);(0.21586882, 0.0);(0.54077625, 2.297577e-39);(0.33732975, 0.0);(0.84673065, 1.7655516e-36);(0.69888204, 0.0);(0.60010636, 0.0);(0.9605336, 1.8346444e-28);(1.0499939, 0.0);(0.65656626, 0.0);(0.3739874, 0.0);(0.49111086, 0.0);(0.6212744, 0.0);(0.8026424, 6.2742e-41);(0.89518905, 0.0);(1.0066003, 0.0);(0.88514775, 1.1970792e-25);(0.65158975, 0.0);(0.27655762, 0.0);(0.5193917, 0.0);(0.6450444, 2.66e-43);(0.7444399, 0.0);(0.62639946, 3.9057193e-30);(0.9214557, 0.0);(0.357775, 0.0);(0.41550124, 0.0);
(0.704681, 0.0);(0.8549918, 0.0);(0.71161705, 0.0);(0.72470456, 0.0);(0.51203424, 0.0);(0.49656528, 0.0);(0.5901899, 0.0);(0.0, 0.0);(0.8771516, 0.0);(0.5249887, 0.0);(0.8979563, 0.0);(1.0237402, 7.2221084e-36);(0.034977432, 1.0);(0.7138196, 0.0);(0.8118062, 0.0);(0.4020108, 0.0);(0.52298075, 0.0);(0.6543256, 0.0);(0.7954195, 0.0);(0.7960335, 0.0);(0.103519686, 0.00021581602);(0.3918257, 0.0);(0.5622876, 0.0);(0.78716993, 0.0);(0.17892897, 0.0);(0.37590316, 0.0);(0.86547154, 0.0);(0.3979655, 0.0);(1.0535719, 0.0);(0.14238212, 0.0);(0.14821912, 0.0);(1.0059713, 1.7e-44);(0.89945304, 0.0);(0.4043138, 0.0);(0.572604, 0.0);(0.09984242, 5.3477044e-05);(0.42350224, 0.0);(1.0035353, 0.0);(0.47933912, 0.0);(0.6137644, 0.0);(1.0623189, 1.4474054e-25);(0.68519247, 0.0);(0.5242864, 0.0);(0.6837565, 0.0);(0.92594904, 7.236e-42);(0.15530999, 1.0);(0.8544005, 3e-45);(0.5131788, 0.0);(0.77116174, 0.0);(0.81784815, 0.0);
(0.48722628, 0.0);(0.8318619, 0.0);(0.27167854, 0.0);(0.65310794, 6.009193e-35);(0.69318587, 6.2280524e-37);(0.38060182, 0.0);(0.6608273, 8.4497e-41);(0.8771516, 0.0);(0.0, 0.0);(0.35462412, 0.0);(0.5009751, 0.0);(0.1876002, 3.379375e-06);(0.84478444, 0.0);(0.5140517, 3.038737e-39);(0.6040485, 0.0);(0.6178082, 0.0);(0.69335794, 0.0);(0.6747547, 4.2151904e-36);(0.26068154, 0.0);(0.48309764, 0.0);(0.83897114, 0.0);(0.73694056, 0.0);(0.3557436, 0.0);(0.09237428, 0.9998983);(0.7171178, 0.0);(0.67089844, 0.0);(0.16534606, 1.5300797e-07);(0.5054224, 6e-45);(0.19211744, 6.552957e-09);(0.88029045, 0.0);(0.76544243, 6.028953e-38);(0.34325463, 0.0);(0.5812465, 0.0);(0.5721891, 0.0);(0.33544073, 0.0);(0.8244631, 0.0);(0.52303976, 0.0);(0.14413406, 0.039984874);(0.7971421, 0.0);(0.82690394, 0.0);(0.22469166, 3.7457351e-37);(0.25155184, 0.0);(0.43034756, 0.0);(0.19438471, 0.0);(0.094253205, 0.040439293);(0.9990327, 6e-45);(0.034612942, 0.99999297);(0.80060464, 0.0);(0.33695427, 0.0);(0.29862142, 0.0);
(0.36402646, 0.0);(0.6908236, 0.0);(0.27633965, 0.0);(0.5625023, 3.8e-44);(0.484433, 2.5005254e-36);(0.04434254, 1.0);(0.49575916, 4.43574e-40);(0.5249887, 0.0);(0.35462412, 0.0);(0.0, 0.0);(0.5091315, 0.0);(0.5008276, 0.0);(0.49190617, 0.0);(0.45384777, 2.1022066e-32);(0.5142654, 0.0);(0.30464327, 0.0);(0.43201536, 0.0);(0.54087496, 1.9353688e-29);(0.3102867, 0.0);(0.48845002, 0.0);(0.4968361, 0.0);(0.42563438, 0.0);(0.16545215, 0.0);(0.26321945, 0.0);(0.36252794, 0.0);(0.39889506, 0.0);(0.38002068, 0.0);(0.1981775, 1.3539653e-34);(0.52874655, 1.218e-42);(0.52716464, 0.0);(0.41107512, 4e-45);(0.5216814, 0.0);(0.55469114, 0.0);(0.2525924, 0.0);(0.15001914, 7.68425e-08);(0.48100388, 1.72e-43);(0.20056663, 8.321549e-12);(0.4786313, 0.0);(0.51011574, 0.0);(0.5834172, 0.0);(0.5399006, 6.230882e-29);(0.18329155, 0.0041945865);(0.2222007, 0.0);(0.16705681, 1.0);(0.41452232, 0.0);(0.64444685, 0.0);(0.33507234, 0.0);(0.5245184, 0.0);(0.37712213, 0.0);(0.39561874, 0.0);
(0.19370864, 1.0);(0.37618896, 0.0);(0.68171436, 0.0);(1.048225, 0.0);(0.9934979, 0.0);(0.5526929, 0.0);(1.0001781, 0.0);(0.8979563, 0.0);(0.5009751, 0.0);(0.5091315, 0.0);(0.0, 0.0);(0.4442551, 0.0);(0.86363775, 0.0);(0.92132574, 0.0);(0.15838021, 0.0);(0.500024, 0.0);(0.4407124, 0.0);(1.0394777, 0.0);(0.2528261, 0.0);(0.9249957, 0.0);(0.9179937, 0.0);(0.56168985, 0.0);(0.65177304, 0.0);(0.46718636, 0.0);(0.7217348, 0.0);(0.9014042, 0.0);(0.6558768, 0.0);(0.7000924, 0.0);(0.4991887, 0.0);(0.8220535, 0.0);(0.750423, 0.0);(0.24458829, 3.6058518e-05);(0.084819734, 1.0);(0.4938517, 0.0);(0.6295129, 0.0);(0.90018314, 0.0);(0.4823766, 0.0);(0.47952574, 0.0);(0.55043346, 0.0);(0.49633613, 0.0);(0.4566999, 0.0);(0.3533736, 0.0);(0.7236205, 0.0);(0.50825304, 0.0);(0.5927013, 0.0);(0.9522834, 0.0);(0.52109796, 0.0);(0.53234965, 0.0);(0.7812155, 0.0);(0.7643729, 0.0);
