(0.0, 0.0);(0.33461788, 0.0);(0.33750805, 0.0);(0.1482133, 1.9414906e-15);(0.28791502, 0.0);(0.23341554, 0.0);(0.3198756, 0.0);(0.04019957, 1.0);(0.6894155, 0.0);(0.36155805, 0.0);(0.37578192, 0.0);(0.38747507, 0.0);(0.3588725, 0.0);(0.40289393, 0.0);(0.4856258, 0.0);(0.42554232, 0.0);(0.49257246, 0.0);(0.69209313, 6.655e-42);(0.8017482, 0.0);(0.052065037, 0.014503336);(0.45363328, 7.998371e-32);(0.726549, 0.0);(0.41502118, 0.0);(0.7368333, 0.0);(0.5224808, 0.0);(0.24544725, 0.0);(0.405811, 0.0);(0.068859965, 0.9999987);(0.22271588, 0.0);(0.51018524, 0.0);(0.29130694, 0.0);(0.5223584, 0.0);(0.50597274, 0.0);(0.5109439, 9.694955e-39);(0.38366, 0.0);(0.17367874, 0.0);(0.21116316, 0.0);(0.85786873, 0.0);(0.289766, 0.0);(0.11009516, 5.9199812e-27);(0.10300035, 3.2826532e-07);(0.45565554, 0.0);(0.6818954, 0.0);(0.088000976, 1.3335857e-32);(0.8042065, 0.0);(0.41250518, 0.0);(0.1857989, 0.0);(0.37503746, 0.0);(0.1438236, 0.0);(0.46283507, 0.0);
(0.33461788, 0.0);(0.0, 0.0);(0.66157407, 0.0);(0.24654198, 0.0);(0.6185488, 0.0);(0.10138503, 1.0);(0.3288287, 0.0);(0.2979267, 0.0);(0.7042865, 0.0);(0.1267588, 1.775329e-08);(0.20550454, 0.0013466963);(0.08789721, 0.0042850287);(0.59980166, 0.0);(0.21304628, 0.0);(0.17180677, 0.0);(0.63945055, 0.0);(0.5641418, 0.0);(0.74024266, 0.0);(0.89686847, 0.0);(0.38666466, 0.0);(0.71086866, 0.0);(0.6098012, 2.3389e-41);(0.19961369, 3.5778178e-31);(0.6622923, 0.0);(0.8570867, 0.0);(0.5119165, 0.0);(0.08192119, 0.9999989);(0.3989886, 0.0);(0.55227613, 0.0);(0.31418404, 0.0);(0.6212251, 3.53e-43);(0.7799322, 0.0);(0.2860793, 0.0);(0.25649863, 0.0);(0.3394179, 0.0);(0.47253323, 0.0);(0.15297888, 0.0);(0.6210488, 0.0);(0.4505295, 0.0);(0.42210805, 0.0);(0.3728797, 0.0);(0.121637195, 2.675812e-07);(0.7313684, 0.0);(0.30960837, 0.0);(0.885862, 0.0);(0.17852159, 0.35936064);(0.36058217, 0.0);(0.69859105, 0.0);(0.24782984, 0.0);(0.25515634, 0.0);
(0.33750805, 0.0);(0.66157407, 0.0);(0.0, 0.0);(0.4261347, 0.0);(0.1855924, 0.0);(0.56116873, 0.0);(0.5014879, 0.0);(0.37767777, 0.0);(0.7190273, 0.0);(0.65518075, 0.0);(0.70895827, 0.0);(0.69785357, 0.0);(0.23882478, 0.0);(0.66542727, 0.0);(0.82085776, 0.0);(0.30701563, 0.0);(0.52543885, 0.0);(0.6869887, 0.0);(0.7228829, 0.0);(0.288675, 0.0);(0.24212682, 3.1586546e-23);(0.86778814, 0.0);(0.7506938, 0.0);(0.8402752, 0.0);(0.239868, 2.6443304e-06);(0.20245524, 0.0);(0.7378041, 0.0);(0.29109266, 0.0);(0.116846025, 1.0);(0.8393616, 0.0);(0.19119866, 0.0);(0.28495988, 2.1664825e-09);(0.7596632, 0.0);(0.847445, 0.0);(0.5681137, 0.0);(0.31061643, 0.0);(0.5175451, 0.0);(1.0805798, 0.0);(0.35113722, 0.0);(0.23946603, 0.0);(0.29239205, 0.0);(0.77878535, 0.0);(0.6777997, 0.0);(0.40384322, 0.0);(0.74002594, 0.0);(0.7494052, 0.0);(0.45519704, 0.0);(0.03753012, 1.0);(0.47397867, 0.0);(0.7959072, 0.0);
(0.1482133, 1.9414757e-15);(0.24654198, 0.0);(0.4261347, 0.0);(0.0, 0.0);(0.42327735, 3.3242534e-36);(0.1562569, 0.0);(0.18439588, 7.2437527e-25);(0.13629068, 5.748575e-13);(0.57634014, 0.0);(0.23086227, 0.0);(0.36772895, 0.0);(0.27193734, 0.0);(0.3566913, 0.0);(0.25863463, 0.0);(0.41651562, 3e-45);(0.40382275, 1.3295539e-30);(0.39334157, 0.0);(0.5907304, 4.8556525e-29);(0.72191316, 3.512378e-39);(0.18910073, 4.0614346e-35);(0.46650276, 7.3221704e-28);(0.58389825, 0.0);(0.39226714, 0.0);(0.60140014, 0.0);(0.6405498, 2.5970473e-32);(0.2653806, 0.0);(0.3277047, 0.0);(0.21431077, 0.0);(0.32604733, 0.0);(0.5040015, 0.0);(0.42753837, 3.4102167e-23);(0.5361065, 6.499144e-36);(0.36102778, 0.0);(0.47703397, 8e-45);(0.24194844, 0.0);(0.3217645, 0.0);(0.0943475, 1.0);(0.71066844, 0.0);(0.22419427, 0.0);(0.19180498, 0.0);(0.13390566, 1.0);(0.35665807, 1.4171208e-26);(0.580763, 3.0213123e-35);(0.19500023, 0.0);(0.718621, 2.9802014e-31);(0.381098, 5.3995e-40);(0.29660547, 0.0);(0.46203834, 3.5397e-41);(0.19683772, 6.417588e-24);(0.44805476, 0.0);
(0.28791502, 0.0);(0.6185488, 0.0);(0.1855924, 0.0);(0.42327735, 2.2396178e-37);(0.0, 0.0);(0.51861733, 0.0);(0.5569724, 1.1297131e-37);(0.32142633, 0.0);(0.84986746, 1.0670405e-28);(0.6480987, 2.6986395e-31);(0.61191434, 0.0);(0.67530715, 1.9e-43);(0.39028317, 0.0);(0.68170136, 4.6338e-41);(0.756857, 1.1610184e-34);(0.4661031, 5.351164e-39);(0.64764446, 0.0);(0.829009, 1.10003416e-29);(0.887458, 0.0);(0.23790422, 0.0);(0.42148417, 0.0);(0.95603865, 2.6636665e-27);(0.6591158, 0.0);(0.94496, 2.3098143e-35);(0.24904779, 0.9366284);(0.30732787, 0.0);(0.68418264, 0.0);(0.22037102, 0.0);(0.14175081, 0.0015078441);(0.73002666, 5.9760658e-36);(0.006414261, 1.0);(0.46954766, 0.0);(0.78348815, 3.84738e-40);(0.75661474, 1.3632478e-26);(0.62606245, 2.268782e-25);(0.17002444, 0.9589053);(0.4982801, 1.0125e-40);(1.1279536, 2.0869183e-35);(0.44551897, 0.0);(0.24364753, 3.35e-43);(0.304414, 0.0);(0.74017984, 1.2432446e-36);(0.8192287, 0.0);(0.31656036, 4.247046e-31);(0.90107197, 2.1844942e-36);(0.6635439, 7.689438e-39);(0.32765064, 0.0);(0.20749672, 0.0);(0.38828254, 7e-45);(0.69549155, 1.2129078e-36);
(0.23341554, 0.0);(0.10138503, 1.0);(0.56116873, 0.0);(0.1562569, 0.0);(0.51861733, 0.0);(0.0, 0.0);(0.28274456, 0.0);(0.19734132, 0.0);(0.6776996, 0.0);(0.16084924, 0.0);(0.22507635, 3.6086916e-13);(0.1626422, 0.0);(0.5129297, 0.0);(0.23453505, 0.0);(0.26333258, 0.0);(0.55893284, 0.0);(0.5165189, 0.0);(0.7046158, 0.0);(0.85074323, 0.0);(0.28542688, 0.0);(0.6224628, 0.0);(0.62394303, 0.0);(0.2414761, 0.0);(0.66321784, 0.0);(0.75588673, 0.0);(0.41868424, 0.0);(0.17709742, 0.0);(0.29853266, 0.0);(0.45111233, 0.0);(0.35651764, 0.0);(0.52147317, 0.0);(0.692173, 0.0);(0.32892618, 0.0);(0.3218035, 0.0);(0.31313443, 0.0);(0.37750098, 0.0);(0.07410549, 1.0);(0.68037575, 0.0);(0.374722, 0.0);(0.32181153, 0.0);(0.27487335, 0.0);(0.22225991, 0.0);(0.6951536, 0.0);(0.21542422, 0.0);(0.8433413, 0.0);(0.22777936, 0.0);(0.28176016, 0.0);(0.5983189, 0.0);(0.1627031, 0.0);(0.2985866, 0.0);
(0.3198756, 0.0);(0.3288287, 0.0);(0.5014879, 0.0);(0.18439588, 7.243145e-25);(0.5569724, 1.1297648e-37);(0.28274456, 0.0);(0.0, 0.0);(0.3174502, 0.0);(0.39865234, 0.0);(0.23499987, 0.0);(0.50713414, 0.0);(0.30013564, 0.0);(0.33815894, 0.0);(0.19453603, 0.0);(0.49175262, 0.0);(0.34979674, 0.0);(0.23610024, 0.0);(0.42202017, 0.0);(0.5702092, 0.0);(0.34744728, 0.0);(0.44595966, 0.0);(0.40787297, 0.0);(0.51798385, 0.0);(0.41814563, 0.0);(0.73770326, 0.0);(0.30167106, 0.0);(0.40471175, 0.0);(0.37686652, 0.0);(0.4316129, 0.0);(0.6344648, 0.0);(0.56232214, 3.100771e-34);(0.5078948, 0.0);(0.2690227, 0.0);(0.58508456, 0.0);(0.06915882, 1.0);(0.48992932, 0.0);(0.21094148, 0.0);(0.5800407, 0.0);(0.16956635, 1.0);(0.31392133, 0.0);(0.25527942, 0.0);(0.3970278, 0.0);(0.41250098, 0.0);(0.37875208, 0.0);(0.5613937, 0.0);(0.5005807, 0.0);(0.4809812, 0.0);(0.5313246, 0.0);(0.37811306, 0.0);(0.57543355, 0.0);
(0.04019957, 1.0);(0.2979267, 0.0);(0.37767777, 0.0);(0.13629068, 5.748619e-13);(0.32142633, 0.0);(0.19734132, 0.0);(0.3174502, 0.0);(0.0, 0.0);(0.69838005, 0.0);(0.33338144, 0.0);(0.33630943, 0.0);(0.35480124, 0.0);(0.39147973, 0.0);(0.38100067, 0.0);(0.44623095, 1.106e-42);(0.45561975, 6.046674e-35);(0.5053558, 0.0);(0.7051197, 5.68025e-40);(0.82137144, 0.0);(0.09073999, 0.0);(0.4891272, 0.0);(0.7201155, 0.0);(0.37504256, 0.0);(0.7355839, 0.0);(0.5596307, 0.0);(0.2796193, 0.0);(0.36741433, 0.0);(0.10119273, 3.85752e-40);(0.26266903, 0.0);(0.4712967, 0.0);(0.32440868, 0.0);(0.5582952, 0.0);(0.48403308, 0.0);(0.47081968, 8e-45);(0.37775087, 0.0);(0.1921566, 0.0);(0.18340144, 0.0);(0.8379045, 0.0);(0.3087615, 0.0);(0.14848964, 0.0);(0.1309543, 0.0);(0.41938737, 2.7e-43);(0.6949637, 1.922069e-34);(0.06498157, 1.0);(0.822277, 0.0);(0.37234154, 0.0);(0.16913034, 0.0);(0.41520587, 0.0);(0.10680581, 3.3257654e-12);(0.42328864, 0.0);
(0.6894155, 0.0);(0.7042865, 0.0);(0.7190273, 0.0);(0.57634014, 0.0);(0.84986746, 1.0669918e-28);(0.6776996, 0.0);(0.39865234, 0.0);(0.69838005, 0.0);(0.0, 0.0);(0.5851824, 0.0);(0.8983725, 0.0);(0.64817256, 0.0);(0.48088464, 0.0);(0.50652945, 0.0);(0.8450862, 0.0);(0.42207733, 5.6655907e-34);(0.20349851, 8.2408054e-27);(0.07330045, 0.22678497);(0.24352238, 5.50388e-40);(0.7001381, 0.0);(0.5248061, 0.0);(0.27310225, 0.0);(0.9025488, 0.0);(0.18730195, 1.0);(0.94783777, 3.297611e-39);(0.54260606, 0.0);(0.7682603, 0.0);(0.73035514, 0.0);(0.7081777, 6.17515e-39);(1.0182284, 0.0);(0.8561649, 1.9911965e-23);(0.5443075, 0.0);(0.49902403, 0.0);(0.95618886, 3.2028e-41);(0.36667752, 0.0);(0.8405808, 0.0);(0.60831, 0.0);(0.5788995, 0.0);(0.41320544, 0.0);(0.6390622, 0.0);(0.5978482, 0.0);(0.7346463, 3.03272e-28);(0.073575184, 0.99962115);(0.76293176, 0.0);(0.21669531, 0.00024522495);(0.88252324, 8.728936e-33);(0.86718893, 0.0);(0.7321508, 0.0);(0.7731011, 0.0);(0.9590334, 0.0);
(0.36155805, 0.0);(0.1267588, 1.7753495e-08);(0.65518075, 0.0);(0.23086227, 0.0);(0.6480987, 2.6985984e-31);(0.16084924, 0.0);(0.23499987, 0.0);(0.33338144, 0.0);(0.5851824, 0.0);(0.0, 0.0);(0.33210826, 0.0);(0.06610959, 1.0);(0.5485967, 0.0);(0.086289026, 1.0);(0.26331824, 0.0);(0.5749239, 4.388553e-31);(0.46100175, 0.0);(0.6257683, 0.0);(0.78831345, 0.0);(0.41025263, 0.0);(0.66027397, 1.8984012e-34);(0.48350966, 0.0);(0.325044, 0.0);(0.53572166, 0.0);(0.8711967, 0.0);(0.47940135, 0.0);(0.18308271, 0.0);(0.4303717, 1.75842e-40);(0.55690706, 0.0);(0.43766177, 0.0);(0.65185016, 3.5903295e-30);(0.72659826, 9.6142e-41);(0.16913006, 0.0);(0.3710631, 0.0);(0.22745167, 0.0);(0.52394855, 9.452e-42);(0.15046394, 0.0);(0.51958495, 0.0);(0.38528037, 0.0);(0.42265216, 0.0);(0.36420834, 0.0);(0.16225587, 0.0);(0.6173327, 0.0);(0.36703333, 0.0);(0.77477694, 0.0);(0.30289614, 0.0);(0.4418617, 0.0);(0.690397, 0.0);(0.32222444, 0.0);(0.3792532, 0.0);
(0.37578192, 0.0);(0.20550454, 0.0013466886);(0.70895827, 0.0);(0.36772895, 0.0);(0.61191434, 0.0);(0.22507635, 3.6088157e-13);(0.50713414, 0.0);(0.33630943, 0.0);(0.8983725, 0.0);(0.33210826, 0.0);(0.0, 0.0);(0.28722516, 0.0);(0.71389747, 0.0);(0.4183641, 0.0);(0.19245984, 0.0);(0.7684303, 1e-45);(0.7415694, 0.0);(0.9282555, 1.04e-43);(1.0758191, 0.0);(0.42111576, 0.0);(0.81831497, 0.0);(0.8152916, 2.7928647e-25);(0.050466783, 1.0);(0.86681527, 1.56e-43);(0.86095446, 2.5425778e-29);(0.6084127, 0.0);(0.1826926, 2.5293773e-33);(0.41838968, 0.0);(0.5922016, 0.0);(0.13745956, 0.0005322014);(0.61252594, 3.87e-43);(0.888222, 0.0);(0.4882494, 0.0);(0.14522418, 0.0);(0.53177494, 0.0);(0.44378906, 0.0);(0.29884204, 0.0);(0.8062057, 3.8e-44);(0.591859, 0.0);(0.48463637, 0.0);(0.45634738, 0.0);(0.25976193, 0.0);(0.9189163, 0.0);(0.30588043, 0.0);(1.0682498, 0.0);(0.06616333, 0.008901122);(0.29131433, 3.585799e-15);(0.74621964, 2.28e-43);(0.23498525, 3.147e-42);(0.08710986, 0.99953103);
