(0.0, 0.0);(0.5932215, 0.0);(1.0158358, 1.0138673e-28);(0.6400405, 2.2913815e-30);(0.8015163, 0.0);(0.68957764, 1.5564791e-27);(0.8638985, 8.106311e-39);(0.6233693, 2.018406e-16);(0.6850379, 1.8087843e-38);(0.3529079, 4.82e-42);(0.81705844, 0.0);(0.27968228, 2.2052192e-26);(0.3041165, 1.5311266e-35);(0.25589287, 1.5001e-41);(0.3561316, 4.0874968e-29);(0.29670602, 4.0766267e-22);(0.46677285, 0.0);(0.90248924, 0.0);(0.6720282, 0.0);(0.8933813, 0.0);(0.42512503, 1.4883611e-28);(0.7854695, 9.76025e-27);(0.02105983, 1.0);(0.46373984, 4.8193e-41);(0.73263866, 5.003254e-22);(0.55100673, 0.0);(1.0010507, 2.1842015e-37);(0.13477544, 9.296537e-13);(0.92184556, 1.040302e-18);(0.3243111, 1.2789512e-30);(0.6689697, 0.0);(0.39670423, 3.6414087e-36);(0.6985144, 7.60595e-37);(0.49044907, 3.7165074e-26);(0.49912006, 3.828e-42);(0.20033519, 0.7471201);(0.15932772, 0.98373127);(0.6688468, 7.035025e-22);(0.6406166, 1.2204539e-22);(0.9778925, 0.0);(0.5500756, 4.7257416e-37);(0.3504542, 3.988357e-33);(0.9473917, 0.0);(0.6349938, 0.0);(0.96676403, 0.0);(1.0099876, 0.0);(0.20056562, 3.4244984e-34);(0.52917725, 0.0);(0.5081489, 2.7051534e-31);(0.28944615, 6.60601e-33);
(0.5932215, 0.0);(0.0, 0.0);(0.5775553, 0.0);(0.19167982, 0.0);(0.20895652, 0.0);(0.303437, 0.0);(0.27407447, 0.0);(0.24820212, 0.0);(0.09198335, 0.018599551);(0.29468703, 0.0);(0.23477596, 0.0);(0.34753388, 0.0);(0.38797542, 0.0);(0.35145265, 0.0);(0.31203216, 0.0);(0.35889974, 0.0);(0.69957256, 8.43968e-40);(0.8064645, 0.0);(0.078935005, 1.0);(0.8404423, 0.0);(0.1917258, 1.1648042e-16);(0.2403453, 0.0);(0.599611, 5.23e-43);(0.15886238, 0.0016325853);(0.3789219, 0.0);(0.7216811, 0.0);(0.46765068, 0.0);(0.48226422, 0.0);(0.5367181, 0.0);(0.30115888, 0.0);(0.15566742, 1.577036e-08);(0.30086353, 0.0);(0.43501145, 0.0);(0.51048696, 0.0);(0.1245068, 0.9999999);(0.7242982, 0.0);(0.47686157, 0.0);(0.3770772, 0.0);(0.37896708, 0.0);(0.4447536, 0.0);(0.122272104, 0.31258434);(0.38932535, 0.0);(0.39329734, 0.0);(0.5917585, 0.0);(0.38321292, 0.0);(0.51602215, 0.0);(0.46238127, 4e-45);(0.14998907, 6.3146437e-25);(0.29438186, 0.0);(0.3803057, 0.0);
(1.0158358, 1.013906e-28);(0.5775553, 0.0);(0.0, 0.0);(0.7417469, 0.0);(0.52437884, 0.0);(0.84342694, 0.0);(0.55067176, 0.0);(0.4012128, 0.0);(0.54254705, 0.0);(0.66803074, 0.0);(0.42154875, 0.0);(0.86565006, 0.0);(0.92829716, 0.0);(0.8502458, 0.0);(0.66095877, 0.0);(0.8910606, 0.0);(0.81827945, 0.0);(0.5369417, 0.0);(0.53760177, 0.0);(0.599471, 0.0);(0.74171907, 7e-45);(0.67364407, 0.0);(1.0311066, 0.0);(0.598167, 0.0);(0.9126237, 0.0);(0.77277297, 0.0);(0.21652693, 0.0);(0.9557609, 0.0);(0.115459144, 1.0);(0.70117635, 7.5059016e-38);(0.68246233, 0.0);(0.86306214, 0.0);(0.34318984, 0.0);(0.612989, 3e-45);(0.5770435, 0.0);(1.0507847, 0.0);(0.85841864, 0.0);(0.93408066, 0.0);(0.9433674, 0.0);(0.2206783, 0.0);(0.6995731, 0.0);(0.672862, 0.0);(0.2860671, 0.0);(0.5451736, 0.0);(0.3965013, 0.0);(0.11861512, 1.0);(0.96868765, 0.0);(0.7274944, 0.0);(0.50770766, 0.0);(0.7268315, 0.0);
(0.6400405, 2.2914515e-30);(0.19167982, 0.0);(0.7417469, 0.0);(0.0, 0.0);(0.25625482, 0.0);(0.11176311, 0.9517495);(0.2872686, 0.0);(0.4398787, 4.3956917e-38);(0.19920062, 6.268284e-30);(0.42695668, 3e-44);(0.34025964, 0.0);(0.3614823, 0.0);(0.36351332, 6.950377e-32);(0.38465852, 0.0);(0.44971675, 3.87e-43);(0.35254356, 0.0);(0.84913707, 1.63463e-39);(0.99728936, 0.0);(0.20496517, 0.0);(1.029831, 0.0);(0.22368094, 0.0);(0.15911911, 9.93358e-08);(0.6401465, 1.331532e-32);(0.3126646, 0.0);(0.18724215, 2.3436087e-23);(0.8833817, 0.0);(0.59563935, 3e-45);(0.5098559, 3.3628005e-34);(0.71552986, 2.6e-43);(0.4187047, 4e-45);(0.06355389, 0.9997732);(0.25814545, 0.0);(0.6266835, 0.0);(0.67986804, 0.0);(0.29023868, 0.0);(0.80608773, 1.862e-42);(0.56366503, 3.648e-42);(0.19280083, 9.955801e-25);(0.20212473, 0.92838854);(0.5750159, 0.0);(0.10847759, 0.81387025);(0.5327773, 0.0);(0.51158404, 0.0);(0.774748, 0.0);(0.4606616, 0.0);(0.66304374, 0.0);(0.4642512, 3.4218606e-34);(0.116255745, 8.738959e-05);(0.4743556, 0.0);(0.50232095, 0.0);
(0.8015163, 0.0);(0.20895652, 0.0);(0.52437884, 0.0);(0.25625482, 0.0);(0.0, 0.0);(0.33615744, 0.0);(0.069203265, 1.0);(0.35151485, 0.0);(0.11703669, 0.0001264419);(0.49568003, 0.0);(0.10298014, 1.0);(0.54670626, 0.0);(0.5754604, 0.0);(0.5554118, 0.0);(0.5099421, 0.0);(0.55212194, 0.0);(0.8772475, 0.0);(0.8890806, 0.0);(0.13150007, 0.0);(0.93412, 0.0);(0.3877502, 0.0);(0.14950499, 6.3e-44);(0.80733407, 0.0);(0.35900304, 0.0);(0.3977392, 0.0);(0.88595986, 0.0);(0.34982443, 0.0);(0.6871775, 0.0);(0.526984, 0.0);(0.5064912, 0.0);(0.19317183, 0.0);(0.47661856, 0.0);(0.51795655, 0.0);(0.67103124, 0.0);(0.3217677, 0.0);(0.9316873, 0.0);(0.68490016, 0.0);(0.4333112, 0.0);(0.45029542, 0.0);(0.33140266, 0.0);(0.2773517, 0.0);(0.58074766, 0.0);(0.26366282, 0.0);(0.7206586, 0.0);(0.20458068, 0.0);(0.42898095, 0.0);(0.66078264, 0.0);(0.30716437, 0.0);(0.45090836, 0.0);(0.58223623, 0.0);
(0.68957764, 1.5564554e-27);(0.303437, 0.0);(0.84342694, 0.0);(0.11176311, 0.9517495);(0.33615744, 0.0);(0.0, 2.3383333e-36);(0.34859046, 0.0);(0.55163854, 7.5420697e-22);(0.3034103, 0.0);(0.52069706, 2.94e-43);(0.43093878, 0.0);(0.4115357, 2.1e-44);(0.3928012, 4.850797e-31);(0.4417145, 1.1362329e-33);(0.54457563, 3.7220612e-30);(0.3931553, 1.7750929e-37);(0.9426564, 4.3131518e-32);(1.1085713, 1.7623217e-36);(0.31146693, 0.0);(1.1404212, 1.1e-44);(0.3019243, 1.02361016e-20);(0.20192343, 0.9725056);(0.6864879, 1.6333143e-24);(0.41663027, 2.0152907e-38);(0.07549848, 0.9962186);(0.9820153, 4.36e-43);(0.68495864, 0.0);(0.55536497, 1.6143366e-22);(0.8228541, 6.832896e-31);(0.5077063, 2.1687227e-32);(0.1622127, 0.0004782469);(0.29306555, 1.5003435e-28);(0.7384267, 5.094108e-33);(0.7828713, 1.3280288e-29);(0.39743918, 0.0);(0.8687221, 2.0686057e-16);(0.63479877, 1.685667e-34);(0.09820414, 9.920835e-05);(0.120613284, 0.22612877);(0.66563225, 0.0);(0.20889711, 6.8809567e-28);(0.62770873, 4.6e-44);(0.5992009, 0.0);(0.8828091, 6.88461e-27);(0.5341479, 0.0);(0.7587395, 0.0);(0.49913815, 1.4082413e-24);(0.20476247, 5.96417e-31);(0.5824234, 6.2944833e-27);(0.5899697, 1.4409572e-36);
(0.8638985, 8.106559e-39);(0.27407447, 0.0);(0.55067176, 0.0);(0.2872686, 0.0);(0.069203265, 1.0);(0.34859046, 0.0);(0.0, 0.0);(0.41676894, 0.0);(0.18318081, 0.0);(0.5638374, 0.0);(0.14370693, 0.0);(0.603613, 0.0);(0.62713957, 0.0);(0.6147697, 0.0);(0.578507, 0.0);(0.60635394, 0.0);(0.946189, 0.0);(0.9448666, 0.0);(0.19858813, 0.0);(0.99180216, 0.0);(0.44513023, 3.6e-44);(0.14736831, 1.0);(0.8689678, 0.0);(0.42696854, 0.0);(0.40102115, 0.0);(0.95398426, 0.0);(0.35857618, 0.0);(0.74663967, 0.0);(0.56620604, 0.0);(0.5737331, 4.287205e-30);(0.22818492, 0.0);(0.52550757, 0.0);(0.5774115, 0.0);(0.73910105, 7.580989e-35);(0.3899003, 0.0);(0.99820423, 0.0);(0.75091773, 0.0);(0.44675326, 0.0);(0.46769288, 0.0);(0.3433832, 0.0);(0.32840747, 0.0);(0.6498226, 0.0);(0.2733573, 0.0);(0.7851449, 0.0);(0.18855089, 0.0);(0.44663283, 0.0);(0.7166024, 0.0);(0.35669655, 0.0);(0.51938504, 0.0);(0.65034175, 0.0);
(0.6233693, 2.018406e-16);(0.24820212, 0.0);(0.4012128, 0.0);(0.4398787, 4.3956917e-38);(0.35151485, 0.0);(0.55163854, 7.542127e-22);(0.41676894, 0.0);(0.0, 0.0);(0.2772475, 0.0042483937);(0.27090392, 0.0);(0.29135832, 0.0);(0.46739382, 0.0);(0.53374815, 1.1383364e-34);(0.44987586, 0.0);(0.26780745, 0.0);(0.49513093, 0.0);(0.5481743, 0.0);(0.56053716, 0.0);(0.26225415, 6.8837e-17);(0.5978524, 0.0);(0.35978475, 0.0);(0.45645314, 0.0);(0.63712966, 7.786378e-15);(0.20249404, 0.001216542);(0.6271202, 1.0552273e-16);(0.5436717, 0.0);(0.3875178, 0.0);(0.5551192, 0.0);(0.32627288, 0.0);(0.30225757, 0.0);(0.3992228, 4.6e-44);(0.48124677, 2.739537e-39);(0.18690884, 0.9999943);(0.33129814, 0.0);(0.1898193, 0.014816865);(0.6887253, 1.1650724e-36);(0.47050038, 0.0);(0.6225963, 0.0);(0.62149787, 0.0);(0.36547604, 0.0);(0.35846308, 0.0);(0.3010325, 0.0);(0.35204244, 0.0);(0.36924937, 0.0);(0.41226587, 0.0);(0.38674104, 0.0);(0.5678627, 1.1688194e-38);(0.37901562, 0.0);(0.13109264, 1.0);(0.34005508, 0.0);
(0.6850379, 1.8088947e-38);(0.09198335, 0.018599551);(0.54254705, 0.0);(0.19920062, 6.268523e-30);(0.11703669, 0.0001264419);(0.3034103, 0.0);(0.18318081, 0.0);(0.2772475, 0.0042483937);(0.0, 0.0);(0.38138968, 0.0);(0.15573351, 4.55e-43);(0.4348259, 0.0);(0.46938038, 1.8968e-41);(0.44118866, 0.0);(0.3969166, 0.0);(0.44314685, 1.034462e-39);(0.7744844, 0.0);(0.83505654, 0.0);(0.016863575, 1.0);(0.87447816, 0.0);(0.27653098, 5.0392677e-36);(0.17941123, 0.20713513);(0.6912084, 1.0984566e-38);(0.24442676, 0.0);(0.37572065, 2.1351932e-36);(0.7897881, 0.0);(0.40483534, 0.0);(0.5725816, 0.0);(0.519705, 0.0);(0.39057407, 0.0);(0.141209, 0.90423286);(0.3754086, 0.0);(0.45943674, 0.0);(0.57568145, 0.0);(0.20773618, 0.00330599);(0.8151467, 0.0);(0.5680874, 0.0);(0.39168444, 0.0);(0.401025, 0.0);(0.38305908, 0.0);(0.17903249, 0.9594564);(0.47070363, 0.0);(0.32435468, 0.0);(0.64129436, 0.0);(0.29861006, 0.0);(0.46603563, 0.0);(0.54953235, 6.783109e-39);(0.20987529, 1.4181241e-37);(0.3550065, 0.0);(0.46775004, 0.0);
(0.3529079, 2.577369e-39);(0.29468703, 0.0);(0.66803074, 0.0);(0.42695668, 3e-44);(0.49568003, 0.0);(0.52069706, 2.94e-43);(0.5638374, 0.0);(0.27090392, 0.0);(0.38138968, 0.0);(0.0, 0.0);(0.48664132, 0.0);(0.24014573, 0.0);(0.3161682, 0.0);(0.2096564, 0.0);(0.0250406, 0.999992);(0.27607676, 0.0);(0.42254284, 0.0);(0.6700544, 0.0);(0.3654661, 0.0);(0.68361676, 0.0);(0.22552386, 0.0);(0.5289695, 0.0);(0.36629954, 0.0);(0.13696383, 0.0015986855);(0.58853966, 0.0);(0.46283287, 0.0);(0.6497508, 0.0);(0.29048052, 0.0);(0.58102345, 0.0);(0.03598708, 1.0);(0.42432255, 0.0);(0.31130606, 0.0);(0.37478983, 0.0);(0.27792248, 0.0);(0.17394388, 0.0);(0.44167566, 0.0);(0.20459124, 0.0);(0.55235654, 0.0);(0.53724813, 0.0);(0.62678355, 0.0);(0.31847918, 0.0);(0.10709593, 2.6643743e-22);(0.6004648, 0.0);(0.4064237, 0.0);(0.6325296, 0.0);(0.65719616, 0.0);(0.3168112, 0.0);(0.31634137, 0.0);(0.16679277, 0.006565792);(0.08656959, 1.00733445e-25);
(0.81705844, 0.0);(0.23477596, 0.0);(0.42154875, 0.0);(0.34025964, 0.0);(0.10298014, 1.0);(0.43093878, 0.0);(0.14370693, 0.0);(0.29135832, 0.0);(0.15573351, 4.55e-43);(0.48664132, 0.0);(0.0, 0.0);(0.58200455, 0.0);(0.62185496, 0.0);(0.5840118, 0.0);(0.49638543, 0.0);(0.59358555, 0.0);(0.83584446, 0.0);(0.8023311, 0.0);(0.16108909, 0.0);(0.85032344, 0.0);(0.4263362, 0.0);(0.25209862, 0.0);(0.82535607, 0.0);(0.35623598, 0.0);(0.49605802, 0.0);(0.8349306, 0.0);(0.25547478, 0.0);(0.713284, 0.0);(0.42588, 0.0);(0.5042687, 0.0);(0.27706826, 0.0);(0.5303136, 0.0);(0.43842492, 0.0);(0.62171346, 0.0);(0.31942394, 0.0);(0.9283025, 0.0);(0.68662965, 0.0);(0.5261902, 0.0);(0.5404043, 0.0);(0.23525633, 0.0);(0.33476228, 0.0);(0.55767494, 0.0);(0.1715312, 0.0);(0.6534785, 0.0);(0.15003861, 1.0);(0.3286156, 0.0);(0.69677424, 0.0);(0.36560622, 0.0);(0.40827867, 0.0);(0.571884, 0.0);
