(0.0, 0.0);(0.7635261, 9.6597e-41);(0.56698054, 0.0);(0.4670008, 4.3776417e-28);(0.88860786, 0.0);(0.82309914, 1.23858e-39);(0.6917219, 9.743544e-35);(0.6586385, 1.3e-44);(0.39158073, 0.0);(0.7168092, 0.0);(0.55676234, 0.0);(0.17799684, 0.0);(0.63861495, 0.0);(0.5794579, 0.0);(0.14228198, 0.0);(0.7324167, 0.0);(0.7874735, 0.0);(0.293676, 0.0);(0.5831902, 0.0);(0.93140525, 3.173791e-29);(0.18556076, 0.0);(0.35745066, 0.0);(0.6450708, 0.0);(0.14075664, 2.1651786e-15);(0.23622333, 0.0);(0.77823883, 2.16646e-40);(0.5577503, 0.0);(0.43436715, 4.747324e-26);(1.1191556, 0.0);(0.5952295, 0.0);(0.22866736, 0.0);(0.94103736, 0.0);(0.639335, 9.7207076e-36);(0.20598641, 0.0);(0.8430142, 0.0);(0.86544114, 0.0);(0.43896815, 7.507849e-38);(0.16803527, 0.0);(0.6500652, 1.7519166e-31);(0.76859385, 5.00172e-40);(0.54916507, 2.2080527e-29);(0.8840888, 0.0);(0.73596615, 1e-45);(0.08767335, 1.0);(0.5666776, 2.0847425e-31);(0.485066, 0.0);(0.51005995, 5.9092745e-31);(0.20535769, 0.0);(0.67677844, 2.01638e-40);(0.10543452, 1.0);
(0.7635261, 9.6596e-41);(0.0, 0.0);(0.27057356, 0.0);(0.38616142, 0.0);(0.74815184, 2.3040114e-38);(0.71608156, 0.0);(0.29635942, 0.0);(0.25132456, 0.0);(0.482099, 0.0);(0.37969106, 3e-45);(0.70750713, 0.0);(0.58623546, 0.0);(0.1783777, 3.5278248e-05);(0.24420756, 0.0);(0.63127023, 0.0);(0.14750393, 1.0);(0.31100652, 0.0);(0.4885277, 0.0);(0.6990237, 4.018e-42);(0.7276138, 5.49247e-35);(0.9211605, 1.22e-43);(0.42128044, 0.0);(0.28429285, 0.0);(0.64011246, 0.0);(0.68739295, 6e-45);(0.56706464, 0.0);(0.3116756, 0.0);(0.7128259, 0.0);(0.36065027, 3.810694e-06);(0.42714208, 0.0);(0.88524157, 2.346436e-30);(0.17805755, 1.0);(0.41808945, 0.0);(0.83779734, 1.0434e-41);(0.3874714, 0.0);(0.5122881, 0.0);(0.3862403, 0.0);(0.6011248, 0.0);(0.40680677, 0.0);(0.22076945, 2.0453908e-20);(0.59604466, 3.391e-42);(0.49313918, 1e-45);(0.5464767, 0.0);(0.6930063, 0.0);(0.27291465, 0.0);(0.7202358, 0.0);(0.25523388, 0.0);(0.7322601, 0.0);(0.6959583, 1.334e-42);(0.82205886, 5.602e-40);
(0.56698054, 0.0);(0.27057356, 0.0);(0.0, 0.0);(0.3671814, 0.0);(0.8702465, 0.0);(0.8220887, 0.0);(0.436969, 0.0);(0.09484465, 1.2176845e-11);(0.42715552, 0.0);(0.21004629, 0.0);(0.4415877, 0.0);(0.40541717, 0.0);(0.2870725, 0.0);(0.026966255, 1.0);(0.45922798, 0.0);(0.1754008, 0.0);(0.234384, 0.0);(0.35611704, 0.0);(0.71649766, 0.0);(0.8703501, 0.0);(0.74480706, 0.0);(0.3053979, 0.0);(0.39624333, 0.0);(0.42897096, 0.0);(0.4384324, 0.0);(0.69125223, 0.0);(0.044312447, 1.0);(0.66987884, 0.0);(0.5788993, 0.0);(0.4927963, 0.0);(0.7383906, 0.0);(0.42162487, 0.0);(0.19167742, 0.0);(0.69413906, 0.0);(0.58288085, 0.0);(0.6850288, 0.0);(0.13410193, 2.566964e-27);(0.42861933, 0.0);(0.5050086, 0.0);(0.42392373, 0.0);(0.33250841, 0.0);(0.6780814, 0.0);(0.65771896, 0.0);(0.515928, 0.0);(0.31979984, 0.0);(0.44996086, 0.0);(0.13859095, 0.0);(0.6022551, 0.0);(0.7507119, 0.0);(0.64780354, 0.0);
(0.4670008, 1.345782e-28);(0.38616142, 0.0);(0.3671814, 0.0);(0.0, 0.0);(0.53278476, 1.5e-44);(0.4765055, 0.0);(0.2249809, 0.0);(0.44489083, 0.0);(0.099323854, 1.0);(0.57696533, 0.0);(0.7040129, 0.0);(0.30495584, 0.0);(0.2140098, 0.0);(0.35500163, 0.0);(0.32530335, 0.0);(0.44042867, 0.0);(0.5799792, 0.0);(0.18025832, 0.0);(0.3500994, 0.0);(0.54948455, 0.0);(0.5840597, 0.0);(0.13711895, 6.2144415e-11);(0.17992269, 0.0);(0.39165738, 0.0);(0.51017463, 0.0);(0.37075606, 0.0);(0.39759815, 0.0);(0.32942858, 0.0);(0.7378895, 0.0);(0.15748294, 0.99999976);(0.52440286, 2.520548e-23);(0.5532595, 0.0);(0.5500673, 1.0594066e-37);(0.477142, 1.09097e-40);(0.37788728, 0.0);(0.42025158, 0.0);(0.34581855, 0.0);(0.3035336, 0.0);(0.19961976, 0.0);(0.31120193, 0.0);(0.6204546, 2.1338437e-34);(0.43165419, 0.0);(0.33010432, 0.0);(0.38114482, 0.0);(0.11969632, 1.3999286e-06);(0.6736722, 3.760174e-33);(0.22915338, 0.0);(0.36876518, 0.0);(0.386032, 0.0);(0.49040088, 6.820426e-30);
(0.88860786, 0.0);(0.74815184, 2.3039234e-38);(0.8702465, 0.0);(0.53278476, 0.0);(0.0, 0.0);(0.06565978, 1.0);(0.45558918, 1.4229669e-32);(0.92548406, 1.5464168e-36);(0.54002726, 0.0);(1.0685123, 0.0);(1.2364943, 0.0);(0.78270966, 0.0);(0.6031896, 5.06e-43);(0.8508552, 0.0);(0.77415025, 0.0);(0.87225676, 5.5e-44);(1.0380247, 2.115383e-39);(0.67734855, 0.0);(0.31998545, 0.0);(0.07087917, 1.0);(0.9123784, 0.0);(0.66108894, 0.0);(0.48299807, 1.412466e-37);(0.8734672, 3.248915e-39);(1.0138204, 0.0);(0.1827888, 1e-45);(0.90841615, 0.0);(0.47678635, 0.0);(0.97797227, 0.0);(0.38181078, 0.0);(0.80672586, 0.0);(0.8339551, 0.0);(1.0616151, 0.0);(0.7752814, 0.0);(0.38996905, 0.0);(0.26365978, 0.0);(0.87621766, 0.0);(0.76760197, 0.0);(0.36562213, 2.9433058e-36);(0.53312707, 1e-45);(1.1525514, 0.0);(0.29815, 0.0);(0.21262698, 0.0);(0.80607927, 0.0);(0.5504746, 7.841642e-30);(1.2030871, 0.0);(0.73638374, 1.1933575e-27);(0.6996817, 0.0);(0.21936257, 0.0);(0.85346544, 0.0);
(0.82309914, 1.238655e-39);(0.71608156, 0.0);(0.8220887, 0.0);(0.4765055, 0.0);(0.06565978, 1.0);(0.0, 0.0);(0.42026675, 0.0);(0.8813632, 0.0);(0.47823006, 0.0);(1.0235248, 0.0);(1.1787409, 0.0);(0.7190514, 0.0);(0.5629247, 0.0);(0.80373776, 0.0);(0.7094908, 0.0);(0.8342834, 0.0);(0.99820584, 0.0);(0.6155761, 0.0);(0.255631, 0.0);(0.123301335, 4.9418695e-06);(0.84740514, 0.0);(0.60193795, 0.0);(0.4424755, 0.0);(0.80958396, 1.2099936e-33);(0.95082784, 0.0);(0.15119082, 3.4803785e-11);(0.8590643, 0.0);(0.41195044, 8.941307e-37);(0.96560067, 0.0);(0.33005017, 0.0);(0.74231845, 1e-45);(0.81370753, 0.0);(1.0127302, 0.0);(0.7103466, 0.0);(0.37749553, 0.0);(0.26057926, 0.0);(0.8216215, 0.0);(0.7034672, 0.0);(0.32104164, 0.0);(0.50679755, 3.3918e-41);(1.0969595, 0.0);(0.29760885, 0.0);(0.17044976, 0.0);(0.7407784, 0.0);(0.5033356, 0.0);(1.143572, 0.0);(0.6864194, 3.46e-43);(0.63407105, 1.2006216e-28);(0.15494418, 1.0);(0.78789073, 3.87e-43);
(0.6917219, 9.743396e-35);(0.29635942, 0.0);(0.436969, 0.0);(0.2249809, 0.0);(0.45558918, 2.011917e-32);(0.42026675, 0.0);(0.0, 0.0);(0.47780314, 0.0);(0.3129236, 0.0);(0.62147814, 1.7610103e-37);(0.8519405, 2.5444078e-32);(0.52576715, 0.0);(0.15259358, 1.5534844e-26);(0.41390678, 0.0);(0.5497269, 0.0);(0.4168171, 0.0);(0.5833293, 0.0);(0.40139002, 0.0);(0.42738825, 1.7400536e-32);(0.44279534, 7.631693e-39);(0.8051852, 0.0);(0.34642336, 0.0);(0.050237738, 1.0);(0.60852784, 0.0);(0.7126834, 1.02411716e-29);(0.27301785, 0.0);(0.47927582, 0.0);(0.48293462, 0.0);(0.58806145, 0.0);(0.15666215, 3.306973e-08);(0.7373088, 2.5496318e-27);(0.41534948, 0.0);(0.6268089, 0.0);(0.6910806, 4.048918e-36);(0.16285108, 1.6121384e-16);(0.2481913, 0.0);(0.4814622, 0.0);(0.5268219, 8e-45);(0.11723724, 0.9997551);(0.1106214, 0.0042127986);(0.75274616, 0.0);(0.24401788, 1.2520578e-38);(0.2502383, 0.0);(0.6061067, 0.0);(0.1427065, 1.161605e-39);(0.83766395, 7.731698e-33);(0.31957293, 0.0);(0.58371675, 0.0);(0.40711108, 2.143e-41);(0.7134888, 0.0);
(0.6586385, 1.3e-44);(0.25132456, 0.0);(0.09484465, 1.2176891e-11);(0.44489083, 0.0);(0.92548406, 1.546464e-36);(0.8813632, 0.0);(0.47780314, 0.0);(0.0, 0.0);(0.5131237, 0.0);(0.14370398, 4.5777235e-23);(0.46480885, 1.1894401e-34);(0.49966475, 0.0);(0.3253503, 0.0);(0.09386069, 1.0);(0.55369294, 0.0);(0.11674641, 1.0);(0.14087214, 0.00015481442);(0.44977322, 0.0);(0.7948245, 1.1651296e-37);(0.91932625, 0.0);(0.8379889, 0.0);(0.3967, 0.0);(0.44344673, 0.0);(0.51943415, 1.3387456e-37);(0.51560014, 7.680732e-31);(0.743736, 0.0);(0.10337577, 1.26725445e-05);(0.75752854, 5.460298e-35);(0.51097155, 0.0);(0.55641216, 0.0);(0.8331456, 1.4780102e-24);(0.3711059, 0.0);(0.16678445, 4.383e-42);(0.7889642, 0.0);(0.6093729, 0.0);(0.7217405, 0.0);(0.22073151, 0.0);(0.52317065, 1.3536905e-28);(0.5606478, 0.0);(0.44293892, 0.0);(0.35232565, 0.0);(0.71018314, 5.92881e-37);(0.7133429, 0.0);(0.609887, 0.0);(0.37931135, 0.0);(0.4882219, 0.0);(0.21771026, 0.0);(0.6969142, 0.0);(0.821779, 5.79e-42);(0.74147034, 4.64075e-40);
(0.39158073, 0.0);(0.482099, 0.0);(0.42715552, 0.0);(0.099323854, 1.0);(0.54002726, 0.0);(0.47823006, 0.0);(0.3129236, 0.0);(0.5131237, 0.0);(0.0, 0.0);(0.6358699, 0.0);(0.7085289, 0.0);(0.24910803, 0.0);(0.31275505, 0.0);(0.4199399, 0.0);(0.25496343, 0.0);(0.5240874, 0.0);(0.6522417, 0.0);(0.13736098, 1.0);(0.30169636, 0.0);(0.5687885, 0.0);(0.4923324, 0.0);(0.13590671, 6.160329e-08);(0.27230155, 0.0);(0.3403295, 0.0);(0.4750577, 0.0);(0.39980942, 0.0);(0.4505712, 0.0);(0.24502239, 1.7706645e-13);(0.83630884, 0.0);(0.20393424, 6.416207e-08);(0.42716703, 0.0);(0.6515047, 0.0);(0.5972068, 0.0);(0.3802324, 0.0);(0.45447323, 0.0);(0.47511604, 0.0);(0.37566468, 0.0);(0.23969726, 0.0);(0.25850654, 0.0);(0.4068037, 0.0);(0.6370201, 0.0);(0.49267784, 0.0);(0.3571684, 0.0);(0.3039678, 0.0);(0.21901126, 0.0);(0.6680207, 0.0);(0.2959798, 0.0);(0.27208802, 0.0);(0.3610414, 0.0);(0.4018034, 2.6524e-41);
(0.7168092, 0.0);(0.37969106, 3e-45);(0.21004629, 0.0);(0.57696533, 0.0);(1.0685123, 0.0);(1.0235248, 0.0);(0.62147814, 1.761064e-37);(0.14370398, 4.5778633e-23);(0.6358699, 0.0);(0.0, 0.0);(0.39298412, 0.0);(0.5778363, 0.0);(0.4690523, 0.0);(0.22284894, 0.0);(0.63282025, 0.0);(0.23275572, 0.0);(0.11007725, 1.0);(0.5534266, 0.0);(0.92652035, 0.0);(1.0629826, 6.525642e-39);(0.9016053, 0.0);(0.50966996, 0.0);(0.58697605, 3.2045922e-38);(0.576364, 0.0);(0.5345517, 0.0);(0.88704705, 0.0);(0.1865598, 0.0);(0.8767258, 0.0);(0.56718236, 0.0);(0.69681686, 0.0);(0.912966, 0.0);(0.46314606, 0.0);(0.08891359, 1.0);(0.8716848, 0.0);(0.7507321, 0.0);(0.8648354, 0.0);(0.29049528, 0.0);(0.6040929, 0.0);(0.70327085, 2.1658e-41);(0.58321625, 6.9236e-39);(0.28665158, 0.0);(0.8525292, 0.0);(0.85615814, 0.0);(0.682877, 0.0);(0.52049136, 6.669574e-38);(0.43717438, 0.0);(0.3478897, 0.0);(0.7889063, 0.0);(0.9590042, 0.0);(0.80983436, 0.0);
(0.55676234, 0.0);(0.70750713, 0.0);(0.4415877, 0.0);(0.7040129, 0.0);(1.2364943, 0.0);(1.1787409, 0.0);(0.8519405, 2.5444272e-32);(0.46480885, 1.1894765e-34);(0.7085289, 0.0);(0.39298412, 0.0);(0.0, 0.0);(0.5139844, 0.0);(0.7138903, 1.62283e-40);(0.4685383, 0.0);(0.55535996, 0.0);(0.58151686, 6.4e-44);(0.5029553, 0.0);(0.57660496, 0.0);(1.0033845, 0.0);(1.2524431, 0.0);(0.72680455, 0.0);(0.5776329, 0.0);(0.8048051, 3.390129e-36);(0.45130944, 1.528184e-37);(0.32053912, 0.0);(1.0721847, 5.938575e-34);(0.3980424, 0.0);(0.89651465, 0.0);(0.9575315, 0.0);(0.8589722, 0.0);(0.78529483, 0.0);(0.83468616, 0.0);(0.31301224, 0.0);(0.75863856, 0.0);(1.009109, 0.0);(1.0960075, 0.0);(0.3709302, 0.0);(0.5403078, 0.0);(0.8899315, 9.85131e-39);(0.8594116, 2.9982806e-35);(0.112491004, 1.0);(1.0956677, 0.0);(1.0327905, 2.63524e-40);(0.5740291, 0.0);(0.7149188, 1.1627305e-32);(0.07890825, 1.0);(0.5330236, 0.0);(0.71885663, 0.0);(1.0695637, 0.0);(0.662075, 0.0);
